Generation,Obj1,Obj2
73,-15474.0,-15860.0
73,-15634.0,-15629.0
73,-15432.0,-15872.0
73,-15590.0,-15702.0
73,-15633.0,-15689.0
74,-15455.0,-15929.0
74,-15649.0,-15777.0
74,-15497.0,-15888.0
74,-15493.0,-15893.0
74,-15604.0,-15842.0
74,-15649.0,-15777.0
75,-15649.0,-15777.0
75,-15604.0,-15842.0
75,-15649.0,-15777.0
75,-15649.0,-15777.0
75,-15604.0,-15842.0
75,-15500.0,-15964.0
75,-15682.0,-15716.0
76,-15649.0,-15777.0
76,-15604.0,-15842.0
76,-15649.0,-15777.0
76,-15649.0,-15777.0
76,-15604.0,-15842.0
76,-15500.0,-15964.0
76,-15682.0,-15716.0
76,-15604.0,-15842.0
76,-15649.0,-15777.0
76,-15649.0,-15777.0
76,-15604.0,-15842.0
76,-15500.0,-15964.0
77,-15649.0,-15777.0
77,-15604.0,-15842.0
77,-15649.0,-15777.0
77,-15649.0,-15777.0
77,-15604.0,-15842.0
77,-15500.0,-15964.0
77,-15682.0,-15716.0
77,-15604.0,-15842.0
77,-15649.0,-15777.0
77,-15649.0,-15777.0
77,-15604.0,-15842.0
77,-15500.0,-15964.0
77,-15604.0,-15842.0
77,-15649.0,-15777.0
77,-15649.0,-15777.0
77,-15592.0,-15932.0
77,-15682.0,-15716.0
77,-15604.0,-15842.0
77,-15649.0,-15777.0
77,-15649.0,-15777.0
77,-15604.0,-15842.0
77,-15500.0,-15964.0
77,-15586.0,-15948.0
77,-15586.0,-15948.0
77,-15507.0,-15950.0
77,-15649.0,-15777.0
78,-15649.0,-15777.0
78,-15604.0,-15842.0
78,-15649.0,-15777.0
78,-15649.0,-15777.0
78,-15604.0,-15842.0
78,-15500.0,-15964.0
78,-15682.0,-15716.0
78,-15604.0,-15842.0
78,-15649.0,-15777.0
78,-15649.0,-15777.0
78,-15604.0,-15842.0
78,-15500.0,-15964.0
78,-15604.0,-15842.0
78,-15649.0,-15777.0
78,-15649.0,-15777.0
78,-15592.0,-15932.0
78,-15682.0,-15716.0
78,-15604.0,-15842.0
78,-15649.0,-15777.0
78,-15649.0,-15777.0
78,-15604.0,-15842.0
78,-15500.0,-15964.0
78,-15586.0,-15948.0
78,-15586.0,-15948.0
78,-15507.0,-15950.0
78,-15649.0,-15777.0
78,-15604.0,-15842.0
78,-15649.0,-15777.0
78,-15649.0,-15777.0
78,-15649.0,-15777.0
78,-15682.0,-15716.0
78,-15649.0,-15777.0
78,-15500.0,-15964.0
78,-15604.0,-15842.0
78,-15649.0,-15777.0
78,-15604.0,-15842.0
78,-15649.0,-15777.0
78,-15592.0,-15932.0
78,-15682.0,-15716.0
78,-15649.0,-15777.0
78,-15649.0,-15777.0
78,-15586.0,-15948.0
78,-15507.0,-15950.0
79,-15500.0,-15964.0
79,-15500.0,-15964.0
79,-15592.0,-15932.0
79,-15500.0,-15964.0
79,-15586.0,-15948.0
79,-15586.0,-15948.0
79,-15507.0,-15950.0
79,-15500.0,-15964.0
79,-15592.0,-15932.0
79,-15586.0,-15948.0
79,-15507.0,-15950.0
79,-15675.0,-15829.0
79,-15500.0,-15964.0
79,-15659.0,-15851.0
79,-15457.0,-16010.0
79,-15592.0,-15932.0
79,-15500.0,-15964.0
79,-15586.0,-15948.0
79,-15695.0,-15753.0
79,-15657.0,-15862.0
79,-15500.0,-15964.0
79,-15592.0,-15932.0
79,-15507.0,-15950.0
80,-15592.0,-15932.0
80,-15586.0,-15948.0
80,-15586.0,-15948.0
80,-15592.0,-15932.0
80,-15586.0,-15948.0
80,-15675.0,-15829.0
80,-15659.0,-15851.0
80,-15457.0,-16010.0
80,-15592.0,-15932.0
80,-15586.0,-15948.0
80,-15695.0,-15753.0
80,-15657.0,-15862.0
80,-15592.0,-15932.0
80,-15592.0,-15932.0
80,-15586.0,-15948.0
80,-15586.0,-15948.0
80,-15532.0,-15958.0
80,-15675.0,-15829.0
80,-15659.0,-15851.0
80,-15457.0,-16010.0
80,-15592.0,-15932.0
80,-15657.0,-15862.0
80,-15520.0,-15974.0
81,-15592.0,-15932.0
81,-15586.0,-15948.0
81,-15586.0,-15948.0
81,-15592.0,-15932.0
81,-15586.0,-15948.0
81,-15592.0,-15932.0
81,-15586.0,-15948.0
81,-15695.0,-15753.0
81,-15592.0,-15932.0
81,-15592.0,-15932.0
81,-15586.0,-15948.0
81,-15586.0,-15948.0
81,-15532.0,-15958.0
81,-15592.0,-15932.0
81,-15520.0,-15974.0
81,-15586.0,-15948.0
81,-15592.0,-15932.0
81,-15586.0,-15948.0
81,-15592.0,-15932.0
81,-15472.0,-16017.0
81,-15592.0,-15932.0
81,-15586.0,-15948.0
81,-15592.0,-15932.0
81,-15592.0,-15932.0
81,-15586.0,-15948.0
81,-15586.0,-15948.0
81,-15684.0,-15887.0
81,-15653.0,-15894.0
81,-15592.0,-15932.0
81,-15520.0,-15974.0
81,-15734.0,-15730.0
82,-15592.0,-15932.0
82,-15592.0,-15932.0
82,-15592.0,-15932.0
82,-15695.0,-15753.0
82,-15592.0,-15932.0
82,-15592.0,-15932.0
82,-15592.0,-15932.0
82,-15592.0,-15932.0
82,-15592.0,-15932.0
82,-15592.0,-15932.0
82,-15592.0,-15932.0
82,-15592.0,-15932.0
82,-15684.0,-15887.0
82,-15653.0,-15894.0
82,-15592.0,-15932.0
82,-15734.0,-15730.0
82,-15592.0,-15932.0
82,-15592.0,-15932.0
82,-15591.0,-16032.0
82,-15592.0,-15932.0
82,-15613.0,-15900.0
82,-15592.0,-15932.0
82,-15592.0,-15932.0
82,-15684.0,-15887.0
82,-15653.0,-15894.0
82,-15592.0,-15932.0
82,-15525.0,-16051.0
83,-15592.0,-15932.0
83,-15592.0,-15932.0
83,-15592.0,-15932.0
83,-15592.0,-15932.0
83,-15592.0,-15932.0
83,-15592.0,-15932.0
83,-15592.0,-15932.0
83,-15592.0,-15932.0
83,-15592.0,-15932.0
83,-15592.0,-15932.0
83,-15592.0,-15932.0
83,-15684.0,-15887.0
83,-15653.0,-15894.0
83,-15592.0,-15932.0
83,-15734.0,-15730.0
83,-15592.0,-15932.0
83,-15592.0,-15932.0
83,-15591.0,-16032.0
83,-15592.0,-15932.0
83,-15613.0,-15900.0
83,-15592.0,-15932.0
83,-15592.0,-15932.0
83,-15684.0,-15887.0
83,-15653.0,-15894.0
83,-15592.0,-15932.0
83,-15525.0,-16051.0
83,-15592.0,-15932.0
83,-15592.0,-15932.0
83,-15592.0,-15932.0
83,-15592.0,-15932.0
83,-15592.0,-15932.0
83,-15592.0,-15932.0
83,-15592.0,-15932.0
83,-15592.0,-15932.0
83,-15592.0,-15932.0
83,-15592.0,-15932.0
83,-15684.0,-15887.0
83,-15653.0,-15894.0
83,-15696.0,-15820.0
83,-15592.0,-15932.0
83,-15592.0,-15932.0
83,-15592.0,-15932.0
83,-15591.0,-16032.0
83,-15613.0,-15900.0
83,-15592.0,-15932.0
83,-15653.0,-15894.0
83,-15592.0,-15932.0
83,-15592.0,-15932.0
83,-15525.0,-16051.0
84,-15734.0,-15730.0
84,-15591.0,-16032.0
84,-15525.0,-16051.0
84,-15591.0,-16032.0
84,-15525.0,-16051.0
84,-15734.0,-15730.0
84,-15591.0,-16032.0
84,-15525.0,-16051.0
84,-15707.0,-15993.0
84,-15689.0,-16017.0
84,-15591.0,-16032.0
84,-15525.0,-16051.0
85,-15484.0,-16122.0
85,-15787.0,-16053.0
86,-15787.0,-16053.0
86,-15581.0,-16207.0
86,-15783.0,-16110.0
87,-15787.0,-16053.0
87,-15581.0,-16207.0
87,-15783.0,-16110.0
87,-15662.0,-16149.0
87,-15783.0,-16110.0
88,-15787.0,-16053.0
88,-15581.0,-16207.0
88,-15783.0,-16110.0
88,-15783.0,-16110.0
88,-15783.0,-16110.0
88,-15741.0,-16181.0
89,-15581.0,-16207.0
89,-15783.0,-16110.0
89,-15783.0,-16110.0
89,-15783.0,-16110.0
89,-15741.0,-16181.0
89,-15581.0,-16207.0
89,-15783.0,-16110.0
89,-15783.0,-16110.0
89,-15783.0,-16110.0
89,-15741.0,-16181.0
89,-15792.0,-16066.0
89,-15786.0,-16083.0
90,-15581.0,-16207.0
90,-15783.0,-16110.0
90,-15783.0,-16110.0
90,-15783.0,-16110.0
90,-15741.0,-16181.0
90,-15581.0,-16207.0
90,-15783.0,-16110.0
90,-15783.0,-16110.0
90,-15783.0,-16110.0
90,-15741.0,-16181.0
90,-15783.0,-16110.0
90,-15783.0,-16110.0
90,-15741.0,-16181.0
90,-15581.0,-16207.0
90,-15783.0,-16110.0
90,-15783.0,-16110.0
90,-15736.0,-16204.0
90,-15863.0,-16086.0
91,-15581.0,-16207.0
91,-15783.0,-16110.0
91,-15783.0,-16110.0
91,-15783.0,-16110.0
91,-15581.0,-16207.0
91,-15783.0,-16110.0
91,-15783.0,-16110.0
91,-15783.0,-16110.0
91,-15783.0,-16110.0
91,-15783.0,-16110.0
91,-15581.0,-16207.0
91,-15783.0,-16110.0
91,-15783.0,-16110.0
91,-15863.0,-16086.0
91,-15783.0,-16110.0
91,-15581.0,-16207.0
91,-15783.0,-16110.0
91,-15581.0,-16207.0
91,-15783.0,-16110.0
91,-15783.0,-16110.0
91,-15783.0,-16110.0
91,-15783.0,-16110.0
91,-15743.0,-16206.0
91,-15783.0,-16110.0
91,-15863.0,-16086.0
91,-15792.0,-16092.0
91,-15581.0,-16207.0
92,-15821.0,-16230.0
92,-15863.0,-16112.0
93,-15821.0,-16230.0
93,-15886.0,-16199.0
93,-15541.0,-16247.0
94,-15821.0,-16230.0
94,-15886.0,-16199.0
94,-15541.0,-16247.0
94,-15541.0,-16247.0
94,-15873.0,-16228.0
95,-15901.0,-16261.0
96,-15901.0,-16261.0
96,-15892.0,-16286.0
97,-15901.0,-16261.0
97,-15892.0,-16286.0
98,-15901.0,-16261.0
98,-15892.0,-16286.0
98,-15901.0,-16261.0
98,-15892.0,-16286.0
98,-15938.0,-16197.0
98,-15811.0,-16315.0
99,-15892.0,-16286.0
99,-15892.0,-16286.0
99,-15811.0,-16315.0
99,-15892.0,-16286.0
99,-15811.0,-16315.0
99,-15900.0,-16284.0
99,-15946.0,-16279.0
