Generation,Obj1,Obj2
84,-9979.0,-10194.0
84,-9979.0,-10194.0
84,-9943.0,-10293.0
84,-9943.0,-10293.0
84,-9979.0,-10194.0
84,-9979.0,-10194.0
84,-9943.0,-10293.0
84,-9979.0,-10194.0
84,-9943.0,-10293.0
84,-9979.0,-10194.0
84,-9943.0,-10293.0
84,-9979.0,-10194.0
84,-10032.0,-10157.0
84,-9979.0,-10194.0
84,-9979.0,-10194.0
84,-9943.0,-10293.0
84,-9943.0,-10293.0
84,-9979.0,-10194.0
84,-9979.0,-10194.0
84,-9943.0,-10293.0
84,-9979.0,-10194.0
84,-9943.0,-10293.0
84,-9979.0,-10194.0
84,-9943.0,-10293.0
84,-9979.0,-10194.0
84,-9943.0,-10293.0
84,-9943.0,-10293.0
84,-9979.0,-10194.0
84,-9979.0,-10194.0
84,-9943.0,-10293.0
84,-9943.0,-10293.0
84,-9979.0,-10194.0
84,-9943.0,-10293.0
84,-9975.0,-10244.0
84,-9979.0,-10194.0
84,-9979.0,-10194.0
84,-9943.0,-10293.0
84,-9943.0,-10293.0
84,-9979.0,-10194.0
84,-9979.0,-10194.0
84,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-10032.0,-10157.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-10032.0,-10157.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-9975.0,-10244.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-10032.0,-10157.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-9968.0,-10264.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
85,-10026.0,-10208.0
85,-9943.0,-10293.0
85,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-10032.0,-10157.0
86,-10032.0,-10157.0
86,-10032.0,-10157.0
86,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-9968.0,-10264.0
86,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-10026.0,-10208.0
86,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-9989.0,-10254.0
86,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-9940.0,-10318.0
86,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-9943.0,-10293.0
86,-9968.0,-10264.0
86,-9943.0,-10293.0
86,-9957.0,-10284.0
86,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-10032.0,-10157.0
87,-10032.0,-10157.0
87,-10032.0,-10157.0
87,-10026.0,-10208.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-9940.0,-10318.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-10032.0,-10157.0
87,-10032.0,-10157.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-10012.0,-10284.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-10026.0,-10208.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
87,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-10026.0,-10208.0
88,-9940.0,-10318.0
88,-10012.0,-10284.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-10026.0,-10208.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-10038.0,-10201.0
88,-9943.0,-10293.0
88,-10026.0,-10208.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-9940.0,-10318.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-10012.0,-10284.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-9943.0,-10293.0
88,-10026.0,-10208.0
89,-10038.0,-10201.0
89,-10031.0,-10336.0
89,-10038.0,-10201.0
90,-10038.0,-10201.0
90,-10031.0,-10336.0
90,-10038.0,-10201.0
90,-10038.0,-10201.0
90,-10031.0,-10336.0
90,-10038.0,-10201.0
90,-9952.0,-10341.0
91,-10031.0,-10336.0
91,-10031.0,-10336.0
91,-10104.0,-10305.0
91,-9973.0,-10347.0
91,-9961.0,-10382.0
92,-10031.0,-10336.0
92,-10031.0,-10336.0
92,-10104.0,-10305.0
92,-9973.0,-10347.0
92,-9961.0,-10382.0
92,-10031.0,-10336.0
92,-10031.0,-10336.0
92,-9973.0,-10347.0
92,-10104.0,-10305.0
92,-9961.0,-10382.0
92,-10031.0,-10336.0
93,-10031.0,-10336.0
93,-10031.0,-10336.0
93,-10104.0,-10305.0
93,-9973.0,-10347.0
93,-9961.0,-10382.0
93,-10031.0,-10336.0
93,-10031.0,-10336.0
93,-9973.0,-10347.0
93,-10104.0,-10305.0
93,-9961.0,-10382.0
93,-10031.0,-10336.0
93,-10031.0,-10336.0
93,-9973.0,-10347.0
93,-10104.0,-10305.0
93,-9961.0,-10382.0
93,-10031.0,-10336.0
93,-10031.0,-10336.0
93,-9973.0,-10347.0
93,-10031.0,-10336.0
94,-10104.0,-10305.0
94,-9961.0,-10382.0
94,-10104.0,-10305.0
94,-9961.0,-10382.0
94,-10104.0,-10305.0
94,-9961.0,-10382.0
94,-10046.0,-10316.0
94,-9961.0,-10382.0
94,-10034.0,-10351.0
94,-9961.0,-10382.0
95,-10104.0,-10305.0
95,-9961.0,-10382.0
95,-10104.0,-10305.0
95,-9961.0,-10382.0
95,-10104.0,-10305.0
95,-9961.0,-10382.0
95,-10046.0,-10316.0
95,-9961.0,-10382.0
95,-10034.0,-10351.0
95,-9961.0,-10382.0
95,-10034.0,-10351.0
95,-10060.0,-10308.0
95,-10046.0,-10316.0
95,-9961.0,-10382.0
95,-10034.0,-10351.0
95,-10110.0,-10196.0
96,-10104.0,-10305.0
96,-10104.0,-10305.0
96,-10104.0,-10305.0
96,-10110.0,-10196.0
96,-10078.0,-10343.0
96,-10045.0,-10437.0
96,-10073.0,-10371.0
96,-10104.0,-10305.0
97,-10078.0,-10343.0
97,-10045.0,-10437.0
97,-10073.0,-10371.0
97,-10204.0,-10329.0
98,-10078.0,-10343.0
98,-10045.0,-10437.0
98,-10073.0,-10371.0
98,-10078.0,-10343.0
98,-10206.0,-10340.0
98,-10073.0,-10371.0
98,-10031.0,-10440.0
99,-10045.0,-10437.0
99,-10073.0,-10371.0
99,-10206.0,-10340.0
99,-10073.0,-10371.0
99,-10031.0,-10440.0
99,-10073.0,-10371.0
99,-10073.0,-10371.0
99,-10206.0,-10340.0
99,-10031.0,-10440.0
99,-10101.0,-10364.0
