Generation,Obj1,Obj2
63,-5641.0,-5398.0
63,-5545.0,-5492.0
63,-5617.0,-5487.0
63,-5545.0,-5492.0
63,-5507.0,-5550.0
63,-5617.0,-5487.0
63,-5412.0,-5552.0
63,-5545.0,-5492.0
63,-5412.0,-5552.0
63,-5545.0,-5492.0
63,-5617.0,-5487.0
63,-5617.0,-5487.0
63,-5617.0,-5487.0
63,-5545.0,-5492.0
63,-5617.0,-5487.0
63,-5412.0,-5552.0
63,-5545.0,-5492.0
63,-5545.0,-5492.0
63,-5617.0,-5487.0
64,-5617.0,-5487.0
64,-5545.0,-5492.0
64,-5679.0,-5294.0
64,-5545.0,-5492.0
64,-5545.0,-5492.0
64,-5545.0,-5492.0
64,-5545.0,-5492.0
64,-5679.0,-5294.0
64,-5545.0,-5492.0
64,-5545.0,-5492.0
64,-5545.0,-5492.0
64,-5545.0,-5492.0
64,-5545.0,-5492.0
64,-5507.0,-5550.0
64,-5545.0,-5492.0
64,-5545.0,-5492.0
64,-5617.0,-5487.0
64,-5617.0,-5487.0
64,-5545.0,-5492.0
64,-5617.0,-5487.0
64,-5545.0,-5492.0
64,-5545.0,-5492.0
64,-5617.0,-5487.0
64,-5545.0,-5492.0
64,-5679.0,-5294.0
64,-5545.0,-5492.0
64,-5422.0,-5569.0
64,-5617.0,-5487.0
64,-5545.0,-5492.0
64,-5617.0,-5487.0
64,-5641.0,-5398.0
64,-5679.0,-5294.0
64,-5617.0,-5487.0
64,-5545.0,-5492.0
64,-5545.0,-5492.0
64,-5545.0,-5492.0
64,-5617.0,-5487.0
64,-5617.0,-5487.0
64,-5545.0,-5492.0
64,-5507.0,-5550.0
64,-5617.0,-5487.0
64,-5545.0,-5492.0
64,-5617.0,-5487.0
64,-5617.0,-5487.0
64,-5617.0,-5487.0
64,-5545.0,-5492.0
64,-5617.0,-5487.0
64,-5545.0,-5492.0
64,-5545.0,-5492.0
64,-5471.0,-5555.0
65,-5617.0,-5487.0
65,-5679.0,-5294.0
65,-5679.0,-5294.0
65,-5507.0,-5550.0
65,-5617.0,-5487.0
65,-5617.0,-5487.0
65,-5617.0,-5487.0
65,-5617.0,-5487.0
65,-5679.0,-5294.0
65,-5422.0,-5569.0
65,-5617.0,-5487.0
65,-5617.0,-5487.0
65,-5641.0,-5398.0
65,-5679.0,-5294.0
65,-5617.0,-5487.0
65,-5617.0,-5487.0
65,-5617.0,-5487.0
65,-5507.0,-5550.0
65,-5617.0,-5487.0
65,-5617.0,-5487.0
65,-5617.0,-5487.0
65,-5617.0,-5487.0
65,-5617.0,-5487.0
65,-5471.0,-5555.0
65,-5617.0,-5487.0
65,-5651.0,-5369.0
65,-5679.0,-5294.0
65,-5617.0,-5487.0
65,-5617.0,-5487.0
65,-5617.0,-5487.0
65,-5617.0,-5487.0
65,-5422.0,-5569.0
65,-5617.0,-5487.0
65,-5679.0,-5294.0
65,-5617.0,-5487.0
65,-5617.0,-5487.0
65,-5617.0,-5487.0
65,-5507.0,-5550.0
65,-5617.0,-5487.0
65,-5617.0,-5487.0
65,-5617.0,-5487.0
65,-5617.0,-5487.0
65,-5617.0,-5487.0
65,-5551.0,-5502.0
66,-5507.0,-5550.0
66,-5422.0,-5569.0
66,-5641.0,-5398.0
66,-5507.0,-5550.0
66,-5471.0,-5555.0
66,-5651.0,-5369.0
66,-5422.0,-5569.0
66,-5507.0,-5550.0
66,-5690.0,-5304.0
66,-5422.0,-5569.0
66,-5641.0,-5398.0
66,-5579.0,-5545.0
66,-5471.0,-5555.0
66,-5507.0,-5550.0
66,-5623.0,-5497.0
67,-5507.0,-5550.0
67,-5422.0,-5569.0
67,-5641.0,-5398.0
67,-5507.0,-5550.0
67,-5471.0,-5555.0
67,-5651.0,-5369.0
67,-5422.0,-5569.0
67,-5507.0,-5550.0
67,-5690.0,-5304.0
67,-5422.0,-5569.0
67,-5641.0,-5398.0
67,-5579.0,-5545.0
67,-5471.0,-5555.0
67,-5507.0,-5550.0
67,-5623.0,-5497.0
67,-5641.0,-5398.0
67,-5507.0,-5550.0
67,-5641.0,-5398.0
67,-5579.0,-5545.0
67,-5507.0,-5550.0
67,-5471.0,-5555.0
68,-5507.0,-5550.0
68,-5422.0,-5569.0
68,-5641.0,-5398.0
68,-5507.0,-5550.0
68,-5471.0,-5555.0
68,-5651.0,-5369.0
68,-5422.0,-5569.0
68,-5507.0,-5550.0
68,-5422.0,-5569.0
68,-5641.0,-5398.0
68,-5579.0,-5545.0
68,-5471.0,-5555.0
68,-5507.0,-5550.0
68,-5623.0,-5497.0
68,-5641.0,-5398.0
68,-5507.0,-5550.0
68,-5641.0,-5398.0
68,-5579.0,-5545.0
68,-5507.0,-5550.0
68,-5471.0,-5555.0
68,-5507.0,-5550.0
68,-5422.0,-5569.0
68,-5641.0,-5398.0
68,-5507.0,-5550.0
68,-5471.0,-5555.0
68,-5651.0,-5369.0
68,-5704.0,-5340.0
68,-5471.0,-5555.0
68,-5507.0,-5550.0
68,-5507.0,-5550.0
68,-5640.0,-5417.0
69,-5422.0,-5569.0
69,-5641.0,-5398.0
69,-5651.0,-5369.0
69,-5422.0,-5569.0
69,-5422.0,-5569.0
69,-5641.0,-5398.0
69,-5579.0,-5545.0
69,-5623.0,-5497.0
69,-5641.0,-5398.0
69,-5641.0,-5398.0
69,-5579.0,-5545.0
69,-5422.0,-5569.0
69,-5641.0,-5398.0
69,-5651.0,-5369.0
69,-5704.0,-5340.0
69,-5640.0,-5417.0
69,-5673.0,-5356.0
69,-5422.0,-5569.0
69,-5641.0,-5398.0
69,-5579.0,-5545.0
69,-5579.0,-5545.0
69,-5571.0,-5567.0
69,-5422.0,-5569.0
70,-5422.0,-5569.0
70,-5641.0,-5398.0
70,-5651.0,-5369.0
70,-5422.0,-5569.0
70,-5422.0,-5569.0
70,-5641.0,-5398.0
70,-5579.0,-5545.0
70,-5623.0,-5497.0
70,-5641.0,-5398.0
70,-5641.0,-5398.0
70,-5579.0,-5545.0
70,-5422.0,-5569.0
70,-5641.0,-5398.0
70,-5651.0,-5369.0
70,-5704.0,-5340.0
70,-5640.0,-5417.0
70,-5673.0,-5356.0
70,-5422.0,-5569.0
70,-5641.0,-5398.0
70,-5579.0,-5545.0
70,-5579.0,-5545.0
70,-5571.0,-5567.0
70,-5422.0,-5569.0
70,-5409.0,-5578.0
70,-5641.0,-5398.0
70,-5641.0,-5398.0
70,-5579.0,-5545.0
70,-5422.0,-5569.0
70,-5651.0,-5369.0
70,-5704.0,-5340.0
70,-5640.0,-5417.0
70,-5641.0,-5398.0
70,-5579.0,-5545.0
70,-5592.0,-5539.0
70,-5422.0,-5569.0
71,-5422.0,-5569.0
71,-5422.0,-5569.0
71,-5422.0,-5569.0
71,-5579.0,-5545.0
71,-5623.0,-5497.0
71,-5579.0,-5545.0
71,-5422.0,-5569.0
71,-5704.0,-5340.0
71,-5673.0,-5356.0
71,-5422.0,-5569.0
71,-5579.0,-5545.0
71,-5579.0,-5545.0
71,-5571.0,-5567.0
71,-5422.0,-5569.0
71,-5409.0,-5578.0
71,-5579.0,-5545.0
71,-5422.0,-5569.0
71,-5704.0,-5340.0
71,-5579.0,-5545.0
71,-5592.0,-5539.0
71,-5422.0,-5569.0
71,-5422.0,-5569.0
71,-5623.0,-5497.0
71,-5579.0,-5545.0
71,-5579.0,-5545.0
71,-5422.0,-5569.0
71,-5673.0,-5356.0
71,-5422.0,-5569.0
71,-5422.0,-5569.0
71,-5409.0,-5578.0
71,-5704.0,-5340.0
71,-5652.0,-5478.0
71,-5422.0,-5569.0
71,-5422.0,-5569.0
72,-5579.0,-5545.0
72,-5623.0,-5497.0
72,-5579.0,-5545.0
72,-5704.0,-5340.0
72,-5579.0,-5545.0
72,-5579.0,-5545.0
72,-5571.0,-5567.0
72,-5409.0,-5578.0
72,-5579.0,-5545.0
72,-5704.0,-5340.0
72,-5579.0,-5545.0
72,-5592.0,-5539.0
72,-5623.0,-5497.0
72,-5579.0,-5545.0
72,-5579.0,-5545.0
72,-5409.0,-5578.0
72,-5704.0,-5340.0
72,-5652.0,-5478.0
72,-5579.0,-5545.0
72,-5579.0,-5545.0
72,-5623.0,-5497.0
72,-5579.0,-5545.0
72,-5579.0,-5545.0
72,-5559.0,-5569.0
72,-5704.0,-5340.0
72,-5579.0,-5545.0
72,-5592.0,-5539.0
72,-5579.0,-5545.0
72,-5623.0,-5497.0
72,-5677.0,-5444.0
73,-5579.0,-5545.0
73,-5623.0,-5497.0
73,-5579.0,-5545.0
73,-5704.0,-5340.0
73,-5579.0,-5545.0
73,-5579.0,-5545.0
73,-5571.0,-5567.0
73,-5409.0,-5578.0
73,-5579.0,-5545.0
73,-5704.0,-5340.0
73,-5579.0,-5545.0
73,-5592.0,-5539.0
73,-5623.0,-5497.0
73,-5579.0,-5545.0
73,-5579.0,-5545.0
73,-5409.0,-5578.0
73,-5704.0,-5340.0
73,-5652.0,-5478.0
73,-5579.0,-5545.0
73,-5579.0,-5545.0
73,-5623.0,-5497.0
73,-5579.0,-5545.0
73,-5579.0,-5545.0
73,-5559.0,-5569.0
73,-5704.0,-5340.0
73,-5579.0,-5545.0
73,-5592.0,-5539.0
73,-5579.0,-5545.0
73,-5623.0,-5497.0
73,-5677.0,-5444.0
73,-5579.0,-5545.0
73,-5579.0,-5545.0
73,-5579.0,-5545.0
73,-5704.0,-5340.0
73,-5579.0,-5545.0
73,-5592.0,-5539.0
73,-5579.0,-5545.0
73,-5623.0,-5497.0
73,-5579.0,-5545.0
73,-5592.0,-5539.0
73,-5579.0,-5545.0
73,-5579.0,-5545.0
73,-5579.0,-5545.0
73,-5623.0,-5497.0
73,-5620.0,-5514.0
74,-5579.0,-5545.0
74,-5704.0,-5340.0
74,-5571.0,-5567.0
74,-5409.0,-5578.0
74,-5704.0,-5340.0
74,-5592.0,-5539.0
74,-5409.0,-5578.0
74,-5704.0,-5340.0
74,-5652.0,-5478.0
74,-5559.0,-5569.0
74,-5704.0,-5340.0
74,-5592.0,-5539.0
74,-5677.0,-5444.0
74,-5579.0,-5545.0
74,-5579.0,-5545.0
74,-5704.0,-5340.0
74,-5579.0,-5545.0
74,-5592.0,-5539.0
74,-5579.0,-5545.0
74,-5579.0,-5545.0
74,-5592.0,-5539.0
74,-5579.0,-5545.0
74,-5579.0,-5545.0
74,-5579.0,-5545.0
74,-5579.0,-5545.0
74,-5579.0,-5545.0
74,-5579.0,-5545.0
74,-5409.0,-5578.0
74,-5629.0,-5526.0
74,-5592.0,-5539.0
74,-5579.0,-5545.0
74,-5579.0,-5545.0
74,-5409.0,-5578.0
74,-5704.0,-5340.0
74,-5652.0,-5478.0
74,-5579.0,-5545.0
74,-5579.0,-5545.0
74,-5579.0,-5545.0
74,-5704.0,-5340.0
74,-5579.0,-5545.0
74,-5579.0,-5545.0
74,-5579.0,-5545.0
74,-5579.0,-5545.0
74,-5704.0,-5340.0
74,-5592.0,-5539.0
74,-5579.0,-5545.0
74,-5579.0,-5545.0
74,-5615.0,-5534.0
74,-5579.0,-5545.0
74,-5579.0,-5545.0
75,-5704.0,-5340.0
75,-5571.0,-5567.0
75,-5409.0,-5578.0
75,-5704.0,-5340.0
75,-5409.0,-5578.0
75,-5704.0,-5340.0
75,-5559.0,-5569.0
75,-5704.0,-5340.0
75,-5677.0,-5444.0
75,-5704.0,-5340.0
75,-5409.0,-5578.0
75,-5409.0,-5578.0
75,-5704.0,-5340.0
75,-5704.0,-5340.0
75,-5704.0,-5340.0
75,-5704.0,-5340.0
75,-5571.0,-5567.0
75,-5409.0,-5578.0
75,-5409.0,-5578.0
75,-5704.0,-5340.0
75,-5659.0,-5480.0
75,-5691.0,-5349.0
75,-5638.0,-5555.0
75,-5704.0,-5340.0
76,-5704.0,-5340.0
76,-5571.0,-5567.0
76,-5409.0,-5578.0
76,-5704.0,-5340.0
76,-5409.0,-5578.0
76,-5704.0,-5340.0
76,-5559.0,-5569.0
76,-5704.0,-5340.0
76,-5677.0,-5444.0
76,-5704.0,-5340.0
76,-5409.0,-5578.0
76,-5409.0,-5578.0
76,-5704.0,-5340.0
76,-5704.0,-5340.0
76,-5704.0,-5340.0
76,-5704.0,-5340.0
76,-5571.0,-5567.0
76,-5409.0,-5578.0
76,-5409.0,-5578.0
76,-5704.0,-5340.0
76,-5659.0,-5480.0
76,-5691.0,-5349.0
76,-5638.0,-5555.0
76,-5704.0,-5340.0
76,-5559.0,-5569.0
76,-5704.0,-5340.0
76,-5677.0,-5444.0
76,-5704.0,-5340.0
76,-5409.0,-5578.0
76,-5409.0,-5578.0
76,-5704.0,-5340.0
76,-5704.0,-5340.0
76,-5704.0,-5340.0
76,-5704.0,-5340.0
76,-5571.0,-5567.0
76,-5409.0,-5578.0
76,-5409.0,-5578.0
76,-5704.0,-5340.0
76,-5658.0,-5490.0
77,-5704.0,-5340.0
77,-5571.0,-5567.0
77,-5409.0,-5578.0
77,-5409.0,-5578.0
77,-5559.0,-5569.0
77,-5677.0,-5444.0
77,-5409.0,-5578.0
77,-5409.0,-5578.0
77,-5571.0,-5567.0
77,-5409.0,-5578.0
77,-5409.0,-5578.0
77,-5659.0,-5480.0
77,-5691.0,-5349.0
77,-5638.0,-5555.0
77,-5559.0,-5569.0
77,-5677.0,-5444.0
77,-5409.0,-5578.0
77,-5409.0,-5578.0
77,-5571.0,-5567.0
77,-5409.0,-5578.0
77,-5409.0,-5578.0
77,-5658.0,-5490.0
77,-5690.0,-5430.0
77,-5409.0,-5578.0
77,-5704.0,-5340.0
77,-5704.0,-5340.0
77,-5677.0,-5444.0
77,-5409.0,-5578.0
77,-5409.0,-5578.0
77,-5704.0,-5340.0
77,-5704.0,-5340.0
77,-5704.0,-5340.0
77,-5571.0,-5567.0
77,-5409.0,-5578.0
77,-5704.0,-5340.0
77,-5409.0,-5578.0
77,-5704.0,-5340.0
77,-5638.0,-5555.0
77,-5704.0,-5340.0
77,-5704.0,-5340.0
77,-5559.0,-5569.0
77,-5677.0,-5444.0
77,-5409.0,-5578.0
77,-5409.0,-5578.0
77,-5704.0,-5340.0
77,-5704.0,-5340.0
77,-5704.0,-5340.0
77,-5704.0,-5340.0
77,-5704.0,-5340.0
77,-5658.0,-5490.0
78,-5677.0,-5444.0
78,-5659.0,-5480.0
78,-5691.0,-5349.0
78,-5638.0,-5555.0
78,-5677.0,-5444.0
78,-5658.0,-5490.0
78,-5690.0,-5430.0
78,-5677.0,-5444.0
78,-5638.0,-5555.0
78,-5677.0,-5444.0
78,-5658.0,-5490.0
78,-5538.0,-5655.0
78,-5677.0,-5444.0
78,-5638.0,-5555.0
78,-5677.0,-5444.0
78,-5572.0,-5591.0
78,-5677.0,-5444.0
78,-5761.0,-5343.0
78,-5658.0,-5490.0
79,-5677.0,-5444.0
79,-5659.0,-5480.0
79,-5638.0,-5555.0
79,-5677.0,-5444.0
79,-5658.0,-5490.0
79,-5690.0,-5430.0
79,-5677.0,-5444.0
79,-5638.0,-5555.0
79,-5677.0,-5444.0
79,-5658.0,-5490.0
79,-5538.0,-5655.0
79,-5677.0,-5444.0
79,-5638.0,-5555.0
79,-5677.0,-5444.0
79,-5572.0,-5591.0
79,-5677.0,-5444.0
79,-5761.0,-5343.0
79,-5658.0,-5490.0
79,-5677.0,-5444.0
79,-5659.0,-5480.0
79,-5638.0,-5555.0
79,-5728.0,-5374.0
79,-5677.0,-5444.0
79,-5638.0,-5555.0
79,-5677.0,-5444.0
79,-5638.0,-5555.0
79,-5677.0,-5444.0
79,-5572.0,-5591.0
79,-5687.0,-5435.0
79,-5638.0,-5555.0
80,-5677.0,-5444.0
80,-5638.0,-5555.0
80,-5677.0,-5444.0
80,-5690.0,-5430.0
80,-5677.0,-5444.0
80,-5638.0,-5555.0
80,-5677.0,-5444.0
80,-5538.0,-5655.0
80,-5677.0,-5444.0
80,-5638.0,-5555.0
80,-5677.0,-5444.0
80,-5572.0,-5591.0
80,-5677.0,-5444.0
80,-5761.0,-5343.0
80,-5677.0,-5444.0
80,-5638.0,-5555.0
80,-5677.0,-5444.0
80,-5638.0,-5555.0
80,-5677.0,-5444.0
80,-5638.0,-5555.0
80,-5677.0,-5444.0
80,-5572.0,-5591.0
80,-5687.0,-5435.0
80,-5638.0,-5555.0
80,-5756.0,-5381.0
80,-5677.0,-5444.0
80,-5677.0,-5444.0
80,-5538.0,-5655.0
80,-5677.0,-5444.0
80,-5572.0,-5591.0
80,-5677.0,-5444.0
80,-5677.0,-5444.0
80,-5677.0,-5444.0
80,-5677.0,-5444.0
80,-5638.0,-5555.0
80,-5677.0,-5444.0
80,-5572.0,-5591.0
80,-5668.0,-5520.0
81,-5677.0,-5444.0
81,-5638.0,-5555.0
81,-5690.0,-5430.0
81,-5638.0,-5555.0
81,-5538.0,-5655.0
81,-5638.0,-5555.0
81,-5572.0,-5591.0
81,-5761.0,-5343.0
81,-5638.0,-5555.0
81,-5638.0,-5555.0
81,-5638.0,-5555.0
81,-5572.0,-5591.0
81,-5687.0,-5435.0
81,-5638.0,-5555.0
81,-5756.0,-5381.0
81,-5538.0,-5655.0
81,-5572.0,-5591.0
81,-5677.0,-5444.0
81,-5677.0,-5444.0
81,-5638.0,-5555.0
81,-5677.0,-5444.0
81,-5572.0,-5591.0
81,-5668.0,-5520.0
81,-5638.0,-5555.0
81,-5677.0,-5444.0
81,-5690.0,-5430.0
81,-5677.0,-5444.0
81,-5538.0,-5655.0
81,-5677.0,-5444.0
81,-5638.0,-5555.0
81,-5677.0,-5444.0
81,-5572.0,-5591.0
81,-5761.0,-5343.0
81,-5677.0,-5444.0
81,-5677.0,-5444.0
81,-5638.0,-5555.0
81,-5677.0,-5444.0
81,-5638.0,-5555.0
81,-5572.0,-5591.0
81,-5677.0,-5444.0
81,-5638.0,-5555.0
81,-5690.0,-5430.0
81,-5677.0,-5444.0
81,-5538.0,-5655.0
81,-5677.0,-5444.0
81,-5572.0,-5591.0
81,-5677.0,-5444.0
81,-5677.0,-5444.0
81,-5638.0,-5555.0
81,-5677.0,-5444.0
82,-5538.0,-5655.0
82,-5572.0,-5591.0
82,-5761.0,-5343.0
82,-5572.0,-5591.0
82,-5756.0,-5381.0
82,-5538.0,-5655.0
82,-5572.0,-5591.0
82,-5572.0,-5591.0
82,-5668.0,-5520.0
82,-5538.0,-5655.0
82,-5572.0,-5591.0
82,-5761.0,-5343.0
82,-5572.0,-5591.0
82,-5538.0,-5655.0
82,-5572.0,-5591.0
82,-5538.0,-5655.0
82,-5761.0,-5343.0
82,-5572.0,-5591.0
82,-5743.0,-5459.0
82,-5572.0,-5591.0
82,-5644.0,-5577.0
82,-5664.0,-5522.0
82,-5572.0,-5591.0
82,-5572.0,-5591.0
82,-5538.0,-5655.0
82,-5572.0,-5591.0
83,-5761.0,-5343.0
83,-5756.0,-5381.0
83,-5761.0,-5343.0
83,-5761.0,-5343.0
83,-5743.0,-5459.0
83,-5644.0,-5577.0
83,-5761.0,-5343.0
83,-5761.0,-5343.0
83,-5574.0,-5690.0
83,-5670.0,-5544.0
83,-5515.0,-5694.0
84,-5761.0,-5343.0
84,-5756.0,-5381.0
84,-5761.0,-5343.0
84,-5761.0,-5343.0
84,-5743.0,-5459.0
84,-5644.0,-5577.0
84,-5761.0,-5343.0
84,-5761.0,-5343.0
84,-5574.0,-5690.0
84,-5670.0,-5544.0
84,-5761.0,-5343.0
84,-5761.0,-5343.0
84,-5730.0,-5468.0
84,-5761.0,-5343.0
84,-5761.0,-5343.0
84,-5538.0,-5700.0
85,-5761.0,-5343.0
85,-5761.0,-5343.0
85,-5761.0,-5343.0
85,-5743.0,-5459.0
85,-5644.0,-5577.0
85,-5761.0,-5343.0
85,-5761.0,-5343.0
85,-5574.0,-5690.0
85,-5670.0,-5544.0
85,-5761.0,-5343.0
85,-5761.0,-5343.0
85,-5730.0,-5468.0
85,-5761.0,-5343.0
85,-5761.0,-5343.0
85,-5538.0,-5700.0
85,-5761.0,-5343.0
85,-5761.0,-5343.0
85,-5761.0,-5343.0
85,-5683.0,-5530.0
85,-5761.0,-5343.0
85,-5761.0,-5343.0
85,-5670.0,-5544.0
85,-5574.0,-5690.0
85,-5761.0,-5343.0
85,-5756.0,-5450.0
85,-5589.0,-5681.0
85,-5717.0,-5507.0
86,-5761.0,-5343.0
86,-5761.0,-5343.0
86,-5761.0,-5343.0
86,-5743.0,-5459.0
86,-5644.0,-5577.0
86,-5761.0,-5343.0
86,-5761.0,-5343.0
86,-5574.0,-5690.0
86,-5670.0,-5544.0
86,-5761.0,-5343.0
86,-5761.0,-5343.0
86,-5730.0,-5468.0
86,-5761.0,-5343.0
86,-5761.0,-5343.0
86,-5538.0,-5700.0
86,-5761.0,-5343.0
86,-5761.0,-5343.0
86,-5761.0,-5343.0
86,-5683.0,-5530.0
86,-5761.0,-5343.0
86,-5761.0,-5343.0
86,-5670.0,-5544.0
86,-5574.0,-5690.0
86,-5761.0,-5343.0
86,-5756.0,-5450.0
86,-5589.0,-5681.0
86,-5717.0,-5507.0
86,-5761.0,-5343.0
86,-5761.0,-5343.0
86,-5761.0,-5343.0
86,-5574.0,-5690.0
86,-5761.0,-5343.0
86,-5761.0,-5343.0
86,-5761.0,-5343.0
86,-5761.0,-5343.0
86,-5761.0,-5343.0
86,-5761.0,-5343.0
86,-5683.0,-5530.0
86,-5574.0,-5690.0
86,-5761.0,-5343.0
86,-5589.0,-5681.0
87,-5761.0,-5343.0
87,-5743.0,-5459.0
87,-5644.0,-5577.0
87,-5574.0,-5690.0
87,-5670.0,-5544.0
87,-5730.0,-5468.0
87,-5538.0,-5700.0
87,-5683.0,-5530.0
87,-5670.0,-5544.0
87,-5574.0,-5690.0
87,-5756.0,-5450.0
87,-5589.0,-5681.0
87,-5717.0,-5507.0
87,-5574.0,-5690.0
87,-5761.0,-5343.0
87,-5761.0,-5343.0
87,-5761.0,-5343.0
87,-5683.0,-5530.0
87,-5574.0,-5690.0
87,-5761.0,-5343.0
87,-5589.0,-5681.0
87,-5761.0,-5343.0
87,-5761.0,-5343.0
87,-5644.0,-5577.0
87,-5761.0,-5343.0
87,-5761.0,-5343.0
87,-5574.0,-5690.0
87,-5761.0,-5343.0
87,-5761.0,-5343.0
87,-5761.0,-5343.0
87,-5761.0,-5343.0
87,-5683.0,-5530.0
87,-5761.0,-5343.0
87,-5630.0,-5668.0
87,-5756.0,-5450.0
87,-5589.0,-5681.0
87,-5717.0,-5507.0
87,-5761.0,-5343.0
87,-5761.0,-5343.0
87,-5761.0,-5343.0
87,-5574.0,-5690.0
87,-5761.0,-5343.0
87,-5761.0,-5343.0
87,-5761.0,-5343.0
87,-5761.0,-5343.0
87,-5761.0,-5343.0
87,-5574.0,-5690.0
87,-5761.0,-5343.0
87,-5589.0,-5681.0
87,-5761.0,-5343.0
88,-5743.0,-5459.0
88,-5644.0,-5577.0
88,-5574.0,-5690.0
88,-5670.0,-5544.0
88,-5538.0,-5700.0
88,-5670.0,-5544.0
88,-5574.0,-5690.0
88,-5756.0,-5450.0
88,-5589.0,-5681.0
88,-5574.0,-5690.0
88,-5574.0,-5690.0
88,-5589.0,-5681.0
88,-5644.0,-5577.0
88,-5574.0,-5690.0
88,-5630.0,-5668.0
88,-5756.0,-5450.0
88,-5589.0,-5681.0
88,-5574.0,-5690.0
88,-5574.0,-5690.0
88,-5589.0,-5681.0
88,-5687.0,-5542.0
88,-5574.0,-5690.0
88,-5742.0,-5521.0
88,-5773.0,-5382.0
88,-5756.0,-5450.0
88,-5574.0,-5690.0
89,-5773.0,-5382.0
89,-5771.0,-5474.0
89,-5581.0,-5708.0
89,-5690.0,-5584.0
89,-5631.0,-5693.0
89,-5753.0,-5531.0
90,-5773.0,-5382.0
90,-5771.0,-5474.0
90,-5581.0,-5708.0
90,-5690.0,-5584.0
90,-5631.0,-5693.0
90,-5753.0,-5531.0
90,-5664.0,-5601.0
90,-5631.0,-5693.0
90,-5753.0,-5531.0
90,-5702.0,-5537.0
90,-5757.0,-5479.0
91,-5773.0,-5382.0
91,-5771.0,-5474.0
91,-5581.0,-5708.0
91,-5690.0,-5584.0
91,-5631.0,-5693.0
91,-5753.0,-5531.0
91,-5664.0,-5601.0
91,-5631.0,-5693.0
91,-5753.0,-5531.0
91,-5702.0,-5537.0
91,-5757.0,-5479.0
91,-5773.0,-5382.0
91,-5771.0,-5474.0
91,-5631.0,-5693.0
91,-5753.0,-5531.0
91,-5700.0,-5557.0
92,-5771.0,-5474.0
92,-5581.0,-5708.0
92,-5753.0,-5531.0
92,-5753.0,-5531.0
92,-5757.0,-5479.0
92,-5771.0,-5474.0
92,-5753.0,-5531.0
92,-5581.0,-5708.0
92,-5642.0,-5703.0
92,-5800.0,-5409.0
92,-5771.0,-5474.0
92,-5710.0,-5655.0
93,-5753.0,-5531.0
93,-5753.0,-5531.0
93,-5753.0,-5531.0
93,-5642.0,-5703.0
93,-5800.0,-5409.0
93,-5710.0,-5655.0
93,-5753.0,-5531.0
93,-5753.0,-5531.0
93,-5592.0,-5718.0
93,-5642.0,-5703.0
93,-5767.0,-5530.0
93,-5781.0,-5497.0
94,-5753.0,-5531.0
94,-5753.0,-5531.0
94,-5753.0,-5531.0
94,-5642.0,-5703.0
94,-5800.0,-5409.0
94,-5710.0,-5655.0
94,-5753.0,-5531.0
94,-5753.0,-5531.0
94,-5592.0,-5718.0
94,-5642.0,-5703.0
94,-5767.0,-5530.0
94,-5781.0,-5497.0
94,-5753.0,-5531.0
94,-5753.0,-5531.0
94,-5753.0,-5531.0
94,-5642.0,-5703.0
94,-5710.0,-5655.0
94,-5800.0,-5409.0
94,-5753.0,-5531.0
94,-5753.0,-5531.0
94,-5592.0,-5718.0
94,-5642.0,-5703.0
94,-5767.0,-5530.0
94,-5782.0,-5411.0
94,-5714.0,-5577.0
95,-5753.0,-5531.0
95,-5753.0,-5531.0
95,-5753.0,-5531.0
95,-5642.0,-5703.0
95,-5800.0,-5409.0
95,-5710.0,-5655.0
95,-5753.0,-5531.0
95,-5753.0,-5531.0
95,-5592.0,-5718.0
95,-5642.0,-5703.0
95,-5767.0,-5530.0
95,-5781.0,-5497.0
95,-5753.0,-5531.0
95,-5753.0,-5531.0
95,-5753.0,-5531.0
95,-5642.0,-5703.0
95,-5710.0,-5655.0
95,-5800.0,-5409.0
95,-5753.0,-5531.0
95,-5753.0,-5531.0
95,-5592.0,-5718.0
95,-5642.0,-5703.0
95,-5767.0,-5530.0
95,-5782.0,-5411.0
95,-5714.0,-5577.0
95,-5753.0,-5531.0
95,-5710.0,-5655.0
95,-5800.0,-5409.0
95,-5753.0,-5531.0
95,-5753.0,-5531.0
95,-5642.0,-5703.0
95,-5592.0,-5718.0
95,-5767.0,-5530.0
95,-5753.0,-5531.0
95,-5753.0,-5531.0
95,-5753.0,-5531.0
95,-5642.0,-5703.0
95,-5753.0,-5531.0
95,-5753.0,-5531.0
95,-5592.0,-5718.0
95,-5642.0,-5703.0
95,-5714.0,-5577.0
95,-5642.0,-5703.0
96,-5753.0,-5531.0
96,-5642.0,-5703.0
96,-5800.0,-5409.0
96,-5710.0,-5655.0
96,-5592.0,-5718.0
96,-5642.0,-5703.0
96,-5767.0,-5530.0
96,-5781.0,-5497.0
96,-5642.0,-5703.0
96,-5710.0,-5655.0
96,-5800.0,-5409.0
96,-5592.0,-5718.0
96,-5642.0,-5703.0
96,-5767.0,-5530.0
96,-5714.0,-5577.0
96,-5710.0,-5655.0
96,-5800.0,-5409.0
96,-5642.0,-5703.0
96,-5592.0,-5718.0
96,-5767.0,-5530.0
96,-5642.0,-5703.0
96,-5753.0,-5531.0
96,-5592.0,-5718.0
96,-5642.0,-5703.0
96,-5714.0,-5577.0
96,-5642.0,-5703.0
96,-5753.0,-5531.0
96,-5753.0,-5531.0
96,-5642.0,-5703.0
96,-5753.0,-5531.0
