Generation,Obj1,Obj2
85,-3430.0,-3819.0
85,-3430.0,-3819.0
85,-3474.0,-3744.0
85,-3474.0,-3744.0
85,-3463.0,-3753.0
85,-3474.0,-3744.0
85,-3474.0,-3744.0
85,-3474.0,-3744.0
85,-3474.0,-3744.0
85,-3474.0,-3744.0
85,-3474.0,-3744.0
85,-3474.0,-3744.0
85,-3453.0,-3790.0
85,-3430.0,-3819.0
85,-3430.0,-3819.0
85,-3474.0,-3744.0
85,-3474.0,-3744.0
85,-3474.0,-3744.0
85,-3485.0,-3715.0
86,-3504.0,-3690.0
86,-3463.0,-3753.0
86,-3455.0,-3755.0
86,-3474.0,-3744.0
86,-3474.0,-3744.0
86,-3474.0,-3744.0
86,-3516.0,-3661.0
86,-3430.0,-3819.0
86,-3521.0,-3596.0
86,-3547.0,-3521.0
86,-3455.0,-3755.0
86,-3430.0,-3819.0
86,-3430.0,-3819.0
86,-3430.0,-3819.0
86,-3474.0,-3744.0
86,-3372.0,-3825.0
86,-3463.0,-3753.0
86,-3430.0,-3819.0
86,-3430.0,-3819.0
86,-3430.0,-3819.0
86,-3474.0,-3744.0
86,-3474.0,-3744.0
86,-3463.0,-3753.0
86,-3474.0,-3744.0
86,-3474.0,-3744.0
86,-3474.0,-3744.0
86,-3474.0,-3744.0
86,-3474.0,-3744.0
86,-3474.0,-3744.0
86,-3474.0,-3744.0
86,-3453.0,-3790.0
86,-3430.0,-3819.0
86,-3430.0,-3819.0
86,-3474.0,-3744.0
86,-3474.0,-3744.0
86,-3474.0,-3744.0
86,-3485.0,-3715.0
87,-3504.0,-3690.0
87,-3463.0,-3753.0
87,-3455.0,-3755.0
87,-3474.0,-3744.0
87,-3474.0,-3744.0
87,-3474.0,-3744.0
87,-3516.0,-3661.0
87,-3430.0,-3819.0
87,-3443.0,-3809.0
87,-3521.0,-3596.0
87,-3547.0,-3521.0
87,-3455.0,-3755.0
87,-3430.0,-3819.0
87,-3430.0,-3819.0
87,-3430.0,-3819.0
87,-3474.0,-3744.0
87,-3372.0,-3825.0
87,-3463.0,-3753.0
87,-3430.0,-3819.0
87,-3430.0,-3819.0
87,-3430.0,-3819.0
87,-3474.0,-3744.0
87,-3474.0,-3744.0
87,-3463.0,-3753.0
87,-3474.0,-3744.0
87,-3474.0,-3744.0
87,-3474.0,-3744.0
87,-3474.0,-3744.0
87,-3474.0,-3744.0
87,-3474.0,-3744.0
87,-3474.0,-3744.0
87,-3453.0,-3790.0
87,-3430.0,-3819.0
87,-3430.0,-3819.0
87,-3474.0,-3744.0
87,-3474.0,-3744.0
87,-3474.0,-3744.0
87,-3485.0,-3715.0
88,-3504.0,-3690.0
88,-3430.0,-3819.0
88,-3463.0,-3753.0
88,-3455.0,-3755.0
88,-3474.0,-3744.0
88,-3474.0,-3744.0
88,-3474.0,-3744.0
88,-3516.0,-3661.0
88,-3430.0,-3819.0
88,-3443.0,-3809.0
88,-3521.0,-3596.0
88,-3547.0,-3521.0
88,-3455.0,-3755.0
88,-3430.0,-3819.0
88,-3430.0,-3819.0
88,-3430.0,-3819.0
88,-3474.0,-3744.0
88,-3372.0,-3825.0
88,-3463.0,-3753.0
88,-3430.0,-3819.0
88,-3430.0,-3819.0
88,-3430.0,-3819.0
88,-3474.0,-3744.0
88,-3474.0,-3744.0
88,-3463.0,-3753.0
88,-3474.0,-3744.0
88,-3474.0,-3744.0
88,-3474.0,-3744.0
88,-3474.0,-3744.0
88,-3474.0,-3744.0
88,-3474.0,-3744.0
88,-3474.0,-3744.0
88,-3453.0,-3790.0
88,-3430.0,-3819.0
88,-3430.0,-3819.0
88,-3474.0,-3744.0
88,-3474.0,-3744.0
88,-3474.0,-3744.0
88,-3485.0,-3715.0
89,-3504.0,-3690.0
89,-3430.0,-3819.0
89,-3463.0,-3753.0
89,-3455.0,-3755.0
89,-3474.0,-3744.0
89,-3474.0,-3744.0
89,-3474.0,-3744.0
89,-3516.0,-3661.0
89,-3430.0,-3819.0
89,-3443.0,-3809.0
89,-3521.0,-3596.0
89,-3547.0,-3521.0
89,-3455.0,-3755.0
89,-3430.0,-3819.0
89,-3430.0,-3819.0
89,-3430.0,-3819.0
89,-3474.0,-3744.0
89,-3372.0,-3825.0
89,-3463.0,-3753.0
89,-3430.0,-3819.0
89,-3430.0,-3819.0
89,-3430.0,-3819.0
89,-3474.0,-3744.0
89,-3474.0,-3744.0
89,-3463.0,-3753.0
89,-3474.0,-3744.0
89,-3474.0,-3744.0
89,-3474.0,-3744.0
89,-3474.0,-3744.0
89,-3474.0,-3744.0
89,-3474.0,-3744.0
89,-3474.0,-3744.0
89,-3453.0,-3790.0
89,-3430.0,-3819.0
89,-3430.0,-3819.0
89,-3474.0,-3744.0
89,-3474.0,-3744.0
89,-3474.0,-3744.0
89,-3485.0,-3715.0
90,-3504.0,-3690.0
90,-3430.0,-3819.0
90,-3463.0,-3753.0
90,-3455.0,-3755.0
90,-3474.0,-3744.0
90,-3474.0,-3744.0
90,-3474.0,-3744.0
90,-3516.0,-3661.0
90,-3430.0,-3819.0
90,-3443.0,-3809.0
90,-3521.0,-3596.0
90,-3547.0,-3521.0
90,-3455.0,-3755.0
90,-3430.0,-3819.0
90,-3430.0,-3819.0
90,-3430.0,-3819.0
90,-3430.0,-3819.0
90,-3474.0,-3744.0
90,-3372.0,-3825.0
90,-3463.0,-3753.0
90,-3430.0,-3819.0
90,-3430.0,-3819.0
90,-3430.0,-3819.0
90,-3474.0,-3744.0
90,-3474.0,-3744.0
90,-3463.0,-3753.0
90,-3474.0,-3744.0
90,-3474.0,-3744.0
90,-3474.0,-3744.0
90,-3474.0,-3744.0
90,-3474.0,-3744.0
90,-3474.0,-3744.0
90,-3474.0,-3744.0
90,-3453.0,-3790.0
90,-3430.0,-3819.0
90,-3430.0,-3819.0
90,-3474.0,-3744.0
90,-3474.0,-3744.0
90,-3474.0,-3744.0
90,-3485.0,-3715.0
91,-3504.0,-3690.0
91,-3430.0,-3819.0
91,-3463.0,-3753.0
91,-3455.0,-3755.0
91,-3474.0,-3744.0
91,-3474.0,-3744.0
91,-3474.0,-3744.0
91,-3516.0,-3661.0
91,-3430.0,-3819.0
91,-3443.0,-3809.0
91,-3521.0,-3596.0
91,-3547.0,-3521.0
91,-3455.0,-3755.0
91,-3430.0,-3819.0
91,-3430.0,-3819.0
91,-3430.0,-3819.0
91,-3430.0,-3819.0
91,-3474.0,-3744.0
91,-3372.0,-3825.0
91,-3463.0,-3753.0
91,-3430.0,-3819.0
91,-3430.0,-3819.0
91,-3430.0,-3819.0
91,-3474.0,-3744.0
91,-3474.0,-3744.0
91,-3463.0,-3753.0
91,-3474.0,-3744.0
91,-3474.0,-3744.0
91,-3474.0,-3744.0
91,-3474.0,-3744.0
91,-3474.0,-3744.0
91,-3474.0,-3744.0
91,-3474.0,-3744.0
91,-3453.0,-3790.0
91,-3430.0,-3819.0
91,-3430.0,-3819.0
91,-3474.0,-3744.0
91,-3474.0,-3744.0
91,-3474.0,-3744.0
91,-3485.0,-3715.0
92,-3504.0,-3690.0
92,-3430.0,-3819.0
92,-3463.0,-3753.0
92,-3455.0,-3755.0
92,-3474.0,-3744.0
92,-3474.0,-3744.0
92,-3474.0,-3744.0
92,-3516.0,-3661.0
92,-3430.0,-3819.0
92,-3443.0,-3809.0
92,-3521.0,-3596.0
92,-3547.0,-3521.0
92,-3455.0,-3755.0
92,-3430.0,-3819.0
92,-3430.0,-3819.0
92,-3430.0,-3819.0
92,-3430.0,-3819.0
92,-3474.0,-3744.0
92,-3372.0,-3825.0
92,-3463.0,-3753.0
92,-3430.0,-3819.0
92,-3430.0,-3819.0
92,-3430.0,-3819.0
92,-3474.0,-3744.0
92,-3474.0,-3744.0
92,-3463.0,-3753.0
92,-3474.0,-3744.0
92,-3474.0,-3744.0
92,-3474.0,-3744.0
92,-3474.0,-3744.0
92,-3474.0,-3744.0
92,-3474.0,-3744.0
92,-3474.0,-3744.0
92,-3453.0,-3790.0
92,-3430.0,-3819.0
92,-3430.0,-3819.0
92,-3474.0,-3744.0
92,-3474.0,-3744.0
92,-3474.0,-3744.0
92,-3485.0,-3715.0
93,-3504.0,-3690.0
93,-3430.0,-3819.0
93,-3463.0,-3753.0
93,-3455.0,-3755.0
93,-3474.0,-3744.0
93,-3474.0,-3744.0
93,-3474.0,-3744.0
93,-3474.0,-3744.0
93,-3430.0,-3819.0
93,-3516.0,-3661.0
93,-3430.0,-3819.0
93,-3443.0,-3809.0
93,-3521.0,-3596.0
93,-3547.0,-3521.0
93,-3455.0,-3755.0
93,-3430.0,-3819.0
93,-3430.0,-3819.0
93,-3430.0,-3819.0
93,-3430.0,-3819.0
93,-3474.0,-3744.0
93,-3372.0,-3825.0
93,-3463.0,-3753.0
93,-3430.0,-3819.0
93,-3430.0,-3819.0
93,-3430.0,-3819.0
93,-3474.0,-3744.0
93,-3474.0,-3744.0
93,-3463.0,-3753.0
93,-3474.0,-3744.0
93,-3474.0,-3744.0
93,-3474.0,-3744.0
93,-3474.0,-3744.0
93,-3474.0,-3744.0
93,-3474.0,-3744.0
93,-3474.0,-3744.0
93,-3453.0,-3790.0
93,-3430.0,-3819.0
93,-3430.0,-3819.0
93,-3474.0,-3744.0
93,-3474.0,-3744.0
93,-3474.0,-3744.0
93,-3485.0,-3715.0
94,-3504.0,-3690.0
94,-3430.0,-3819.0
94,-3463.0,-3753.0
94,-3455.0,-3755.0
94,-3474.0,-3744.0
94,-3474.0,-3744.0
94,-3474.0,-3744.0
94,-3474.0,-3744.0
94,-3430.0,-3819.0
94,-3516.0,-3661.0
94,-3430.0,-3819.0
94,-3443.0,-3809.0
94,-3521.0,-3596.0
94,-3547.0,-3521.0
94,-3455.0,-3755.0
94,-3430.0,-3819.0
94,-3430.0,-3819.0
94,-3430.0,-3819.0
94,-3430.0,-3819.0
94,-3474.0,-3744.0
94,-3372.0,-3825.0
94,-3463.0,-3753.0
94,-3430.0,-3819.0
94,-3430.0,-3819.0
94,-3430.0,-3819.0
94,-3474.0,-3744.0
94,-3474.0,-3744.0
94,-3463.0,-3753.0
94,-3474.0,-3744.0
94,-3474.0,-3744.0
94,-3474.0,-3744.0
94,-3474.0,-3744.0
94,-3474.0,-3744.0
94,-3474.0,-3744.0
94,-3474.0,-3744.0
94,-3453.0,-3790.0
94,-3430.0,-3819.0
94,-3430.0,-3819.0
94,-3474.0,-3744.0
94,-3474.0,-3744.0
94,-3474.0,-3744.0
94,-3485.0,-3715.0
95,-3504.0,-3690.0
95,-3430.0,-3819.0
95,-3463.0,-3753.0
95,-3455.0,-3755.0
95,-3474.0,-3744.0
95,-3474.0,-3744.0
95,-3474.0,-3744.0
95,-3474.0,-3744.0
95,-3430.0,-3819.0
95,-3516.0,-3661.0
95,-3430.0,-3819.0
95,-3443.0,-3809.0
95,-3521.0,-3596.0
95,-3547.0,-3521.0
95,-3455.0,-3755.0
95,-3430.0,-3819.0
95,-3430.0,-3819.0
95,-3430.0,-3819.0
95,-3430.0,-3819.0
95,-3474.0,-3744.0
95,-3372.0,-3825.0
95,-3463.0,-3753.0
95,-3430.0,-3819.0
95,-3430.0,-3819.0
95,-3430.0,-3819.0
95,-3474.0,-3744.0
95,-3474.0,-3744.0
95,-3463.0,-3753.0
95,-3474.0,-3744.0
95,-3474.0,-3744.0
95,-3474.0,-3744.0
95,-3474.0,-3744.0
95,-3474.0,-3744.0
95,-3474.0,-3744.0
95,-3474.0,-3744.0
95,-3453.0,-3790.0
95,-3430.0,-3819.0
95,-3430.0,-3819.0
95,-3474.0,-3744.0
95,-3474.0,-3744.0
95,-3474.0,-3744.0
95,-3485.0,-3715.0
96,-3504.0,-3690.0
96,-3430.0,-3819.0
96,-3463.0,-3753.0
96,-3455.0,-3755.0
96,-3430.0,-3819.0
96,-3516.0,-3661.0
96,-3430.0,-3819.0
96,-3443.0,-3809.0
96,-3521.0,-3596.0
96,-3547.0,-3521.0
96,-3455.0,-3755.0
96,-3430.0,-3819.0
96,-3430.0,-3819.0
96,-3430.0,-3819.0
96,-3430.0,-3819.0
96,-3485.0,-3745.0
96,-3372.0,-3825.0
96,-3463.0,-3753.0
96,-3430.0,-3819.0
96,-3430.0,-3819.0
96,-3430.0,-3819.0
96,-3463.0,-3753.0
96,-3453.0,-3790.0
96,-3430.0,-3819.0
96,-3430.0,-3819.0
97,-3504.0,-3690.0
97,-3430.0,-3819.0
97,-3463.0,-3753.0
97,-3455.0,-3755.0
97,-3430.0,-3819.0
97,-3516.0,-3661.0
97,-3430.0,-3819.0
97,-3443.0,-3809.0
97,-3521.0,-3596.0
97,-3547.0,-3521.0
97,-3455.0,-3755.0
97,-3430.0,-3819.0
97,-3430.0,-3819.0
97,-3430.0,-3819.0
97,-3430.0,-3819.0
97,-3485.0,-3745.0
97,-3372.0,-3825.0
97,-3463.0,-3753.0
97,-3430.0,-3819.0
97,-3430.0,-3819.0
97,-3430.0,-3819.0
97,-3463.0,-3753.0
97,-3453.0,-3790.0
97,-3430.0,-3819.0
97,-3430.0,-3819.0
98,-3504.0,-3690.0
98,-3430.0,-3819.0
98,-3430.0,-3819.0
98,-3516.0,-3661.0
98,-3430.0,-3819.0
98,-3443.0,-3809.0
98,-3521.0,-3596.0
98,-3547.0,-3521.0
98,-3430.0,-3819.0
98,-3430.0,-3819.0
98,-3430.0,-3819.0
98,-3430.0,-3819.0
98,-3485.0,-3745.0
98,-3372.0,-3825.0
98,-3430.0,-3819.0
98,-3430.0,-3819.0
98,-3430.0,-3819.0
98,-3453.0,-3790.0
98,-3430.0,-3819.0
98,-3430.0,-3819.0
98,-3480.0,-3775.0
99,-3504.0,-3690.0
99,-3430.0,-3819.0
99,-3504.0,-3690.0
99,-3430.0,-3819.0
99,-3516.0,-3661.0
99,-3430.0,-3819.0
99,-3443.0,-3809.0
99,-3521.0,-3596.0
99,-3547.0,-3521.0
99,-3430.0,-3819.0
99,-3430.0,-3819.0
99,-3430.0,-3819.0
99,-3430.0,-3819.0
99,-3485.0,-3745.0
99,-3372.0,-3825.0
99,-3430.0,-3819.0
99,-3430.0,-3819.0
99,-3430.0,-3819.0
99,-3453.0,-3790.0
99,-3430.0,-3819.0
99,-3430.0,-3819.0
99,-3480.0,-3775.0
100,-3504.0,-3690.0
100,-3430.0,-3819.0
100,-3504.0,-3690.0
100,-3430.0,-3819.0
100,-3516.0,-3661.0
100,-3430.0,-3819.0
100,-3443.0,-3809.0
100,-3521.0,-3596.0
100,-3547.0,-3521.0
100,-3430.0,-3819.0
100,-3430.0,-3819.0
100,-3430.0,-3819.0
100,-3430.0,-3819.0
100,-3485.0,-3745.0
100,-3372.0,-3825.0
100,-3430.0,-3819.0
100,-3430.0,-3819.0
100,-3430.0,-3819.0
100,-3480.0,-3775.0
100,-3453.0,-3790.0
100,-3430.0,-3819.0
100,-3430.0,-3819.0
100,-3480.0,-3775.0
