Generation,Obj1,Obj2
60,-7350.0,-8214.0
60,-7429.0,-8156.0
60,-7350.0,-8214.0
60,-7350.0,-8214.0
60,-7350.0,-8214.0
60,-7487.0,-8128.0
60,-7350.0,-8214.0
60,-7350.0,-8214.0
60,-7518.0,-8059.0
60,-7350.0,-8214.0
60,-7432.0,-8144.0
60,-7350.0,-8214.0
60,-7429.0,-8156.0
60,-7423.0,-8211.0
60,-7350.0,-8214.0
60,-7350.0,-8214.0
61,-7518.0,-8059.0
61,-7332.0,-8225.0
61,-7487.0,-8128.0
61,-7518.0,-8059.0
61,-7479.0,-8140.0
61,-7518.0,-8059.0
61,-7429.0,-8156.0
61,-7487.0,-8128.0
61,-7518.0,-8059.0
61,-7429.0,-8156.0
61,-7423.0,-8211.0
61,-7518.0,-8059.0
61,-7318.0,-8232.0
61,-7465.0,-8147.0
61,-7518.0,-8059.0
61,-7390.0,-8218.0
62,-7518.0,-8059.0
62,-7332.0,-8225.0
62,-7487.0,-8128.0
62,-7518.0,-8059.0
62,-7479.0,-8140.0
62,-7518.0,-8059.0
62,-7487.0,-8128.0
62,-7518.0,-8059.0
62,-7423.0,-8211.0
62,-7518.0,-8059.0
62,-7318.0,-8232.0
62,-7465.0,-8147.0
62,-7518.0,-8059.0
62,-7390.0,-8218.0
62,-7518.0,-8059.0
62,-7494.0,-8091.0
62,-7438.0,-8162.0
63,-7518.0,-8059.0
63,-7332.0,-8225.0
63,-7487.0,-8128.0
63,-7518.0,-8059.0
63,-7479.0,-8140.0
63,-7518.0,-8059.0
63,-7487.0,-8128.0
63,-7518.0,-8059.0
63,-7423.0,-8211.0
63,-7518.0,-8059.0
63,-7318.0,-8232.0
63,-7465.0,-8147.0
63,-7518.0,-8059.0
63,-7390.0,-8218.0
63,-7518.0,-8059.0
63,-7438.0,-8162.0
63,-7518.0,-8059.0
63,-7494.0,-8099.0
63,-7518.0,-8059.0
64,-7332.0,-8225.0
64,-7487.0,-8128.0
64,-7479.0,-8140.0
64,-7487.0,-8128.0
64,-7423.0,-8211.0
64,-7318.0,-8232.0
64,-7465.0,-8147.0
64,-7390.0,-8218.0
64,-7438.0,-8162.0
64,-7494.0,-8099.0
64,-7332.0,-8225.0
64,-7479.0,-8140.0
64,-7423.0,-8211.0
64,-7465.0,-8147.0
64,-7390.0,-8218.0
64,-7438.0,-8162.0
64,-7518.0,-8062.0
65,-7332.0,-8225.0
65,-7423.0,-8211.0
65,-7318.0,-8232.0
65,-7390.0,-8218.0
65,-7332.0,-8225.0
65,-7423.0,-8211.0
65,-7390.0,-8218.0
65,-7507.0,-8163.0
65,-7521.0,-8146.0
65,-7318.0,-8232.0
65,-7480.0,-8189.0
66,-7480.0,-8189.0
66,-7480.0,-8189.0
66,-7437.0,-8223.0
66,-7536.0,-8175.0
66,-7350.0,-8240.0
67,-7480.0,-8189.0
67,-7480.0,-8189.0
67,-7437.0,-8223.0
67,-7536.0,-8175.0
67,-7350.0,-8240.0
67,-7480.0,-8189.0
67,-7540.0,-8170.0
67,-7433.0,-8228.0
67,-7553.0,-8050.0
68,-7480.0,-8189.0
68,-7480.0,-8189.0
68,-7437.0,-8223.0
68,-7536.0,-8175.0
68,-7350.0,-8240.0
68,-7480.0,-8189.0
68,-7540.0,-8170.0
68,-7433.0,-8228.0
68,-7553.0,-8050.0
68,-7480.0,-8189.0
68,-7480.0,-8189.0
68,-7350.0,-8240.0
68,-7480.0,-8189.0
68,-7437.0,-8223.0
68,-7536.0,-8175.0
68,-7318.0,-8298.0
68,-7424.0,-8235.0
69,-7437.0,-8223.0
69,-7350.0,-8240.0
69,-7433.0,-8228.0
69,-7350.0,-8240.0
69,-7437.0,-8223.0
69,-7318.0,-8298.0
69,-7424.0,-8235.0
69,-7560.0,-8205.0
69,-7350.0,-8240.0
69,-7433.0,-8228.0
69,-7348.0,-8256.0
69,-7324.0,-8260.0
69,-7562.0,-8112.0
70,-7437.0,-8223.0
70,-7433.0,-8228.0
70,-7437.0,-8223.0
70,-7318.0,-8298.0
70,-7424.0,-8235.0
70,-7560.0,-8205.0
70,-7433.0,-8228.0
70,-7562.0,-8112.0
70,-7382.0,-8272.0
70,-7424.0,-8235.0
70,-7433.0,-8228.0
70,-7398.0,-8266.0
71,-7437.0,-8223.0
71,-7433.0,-8228.0
71,-7437.0,-8223.0
71,-7424.0,-8235.0
71,-7560.0,-8205.0
71,-7433.0,-8228.0
71,-7382.0,-8272.0
71,-7424.0,-8235.0
71,-7433.0,-8228.0
71,-7398.0,-8266.0
71,-7437.0,-8223.0
71,-7433.0,-8228.0
71,-7437.0,-8223.0
71,-7560.0,-8205.0
71,-7424.0,-8235.0
71,-7433.0,-8228.0
71,-7368.0,-8310.0
71,-7440.0,-8214.0
71,-7580.0,-8119.0
71,-7437.0,-8223.0
72,-7437.0,-8223.0
72,-7433.0,-8228.0
72,-7437.0,-8223.0
72,-7560.0,-8205.0
72,-7433.0,-8228.0
72,-7382.0,-8272.0
72,-7433.0,-8228.0
72,-7398.0,-8266.0
72,-7437.0,-8223.0
72,-7433.0,-8228.0
72,-7437.0,-8223.0
72,-7560.0,-8205.0
72,-7433.0,-8228.0
72,-7368.0,-8310.0
72,-7440.0,-8214.0
72,-7580.0,-8119.0
72,-7437.0,-8223.0
72,-7437.0,-8223.0
72,-7433.0,-8228.0
72,-7561.0,-8175.0
72,-7432.0,-8248.0
72,-7437.0,-8223.0
72,-7433.0,-8228.0
72,-7565.0,-8168.0
73,-7437.0,-8223.0
73,-7433.0,-8228.0
73,-7437.0,-8223.0
73,-7560.0,-8205.0
73,-7433.0,-8228.0
73,-7382.0,-8272.0
73,-7433.0,-8228.0
73,-7398.0,-8266.0
73,-7437.0,-8223.0
73,-7433.0,-8228.0
73,-7437.0,-8223.0
73,-7560.0,-8205.0
73,-7433.0,-8228.0
73,-7368.0,-8310.0
73,-7440.0,-8214.0
73,-7580.0,-8119.0
73,-7437.0,-8223.0
73,-7437.0,-8223.0
73,-7433.0,-8228.0
73,-7561.0,-8175.0
73,-7432.0,-8248.0
73,-7437.0,-8223.0
73,-7433.0,-8228.0
73,-7565.0,-8168.0
73,-7437.0,-8223.0
73,-7433.0,-8228.0
73,-7433.0,-8228.0
73,-7382.0,-8272.0
73,-7433.0,-8228.0
73,-7398.0,-8266.0
73,-7437.0,-8223.0
73,-7433.0,-8228.0
73,-7561.0,-8175.0
73,-7437.0,-8223.0
73,-7437.0,-8223.0
73,-7561.0,-8175.0
73,-7433.0,-8228.0
73,-7565.0,-8168.0
73,-7437.0,-8223.0
73,-7437.0,-8223.0
74,-7560.0,-8205.0
74,-7382.0,-8272.0
74,-7560.0,-8205.0
74,-7368.0,-8310.0
74,-7580.0,-8119.0
74,-7561.0,-8175.0
74,-7432.0,-8248.0
74,-7565.0,-8168.0
74,-7382.0,-8272.0
74,-7561.0,-8175.0
74,-7561.0,-8175.0
74,-7565.0,-8168.0
74,-7382.0,-8272.0
74,-7560.0,-8205.0
74,-7398.0,-8268.0
74,-7544.0,-8234.0
74,-7382.0,-8272.0
74,-7561.0,-8175.0
74,-7561.0,-8175.0
75,-7560.0,-8205.0
75,-7560.0,-8205.0
75,-7368.0,-8310.0
75,-7580.0,-8119.0
75,-7561.0,-8175.0
75,-7565.0,-8168.0
75,-7561.0,-8175.0
75,-7561.0,-8175.0
75,-7565.0,-8168.0
75,-7560.0,-8205.0
75,-7544.0,-8234.0
75,-7561.0,-8175.0
75,-7561.0,-8175.0
75,-7560.0,-8205.0
75,-7561.0,-8175.0
75,-7565.0,-8168.0
75,-7561.0,-8175.0
75,-7560.0,-8205.0
75,-7544.0,-8234.0
75,-7561.0,-8175.0
75,-7436.0,-8278.0
75,-7529.0,-8256.0
76,-7560.0,-8205.0
76,-7560.0,-8205.0
76,-7368.0,-8310.0
76,-7580.0,-8119.0
76,-7561.0,-8175.0
76,-7565.0,-8168.0
76,-7561.0,-8175.0
76,-7561.0,-8175.0
76,-7565.0,-8168.0
76,-7560.0,-8205.0
76,-7544.0,-8234.0
76,-7561.0,-8175.0
76,-7561.0,-8175.0
76,-7560.0,-8205.0
76,-7561.0,-8175.0
76,-7565.0,-8168.0
76,-7561.0,-8175.0
76,-7560.0,-8205.0
76,-7544.0,-8234.0
76,-7561.0,-8175.0
76,-7436.0,-8278.0
76,-7529.0,-8256.0
76,-7560.0,-8205.0
76,-7560.0,-8205.0
76,-7368.0,-8310.0
76,-7580.0,-8119.0
76,-7565.0,-8168.0
76,-7561.0,-8175.0
76,-7561.0,-8175.0
76,-7561.0,-8175.0
76,-7560.0,-8205.0
76,-7565.0,-8168.0
76,-7544.0,-8234.0
76,-7561.0,-8175.0
76,-7561.0,-8175.0
76,-7560.0,-8205.0
76,-7561.0,-8175.0
76,-7565.0,-8168.0
76,-7561.0,-8175.0
76,-7544.0,-8234.0
76,-7561.0,-8175.0
76,-7529.0,-8256.0
76,-7436.0,-8278.0
77,-7560.0,-8205.0
77,-7560.0,-8205.0
77,-7561.0,-8175.0
77,-7561.0,-8175.0
77,-7561.0,-8175.0
77,-7560.0,-8205.0
77,-7561.0,-8175.0
77,-7561.0,-8175.0
77,-7560.0,-8205.0
77,-7561.0,-8175.0
77,-7561.0,-8175.0
77,-7560.0,-8205.0
77,-7561.0,-8175.0
77,-7436.0,-8278.0
77,-7529.0,-8256.0
77,-7560.0,-8205.0
77,-7560.0,-8205.0
77,-7561.0,-8175.0
77,-7561.0,-8175.0
77,-7561.0,-8175.0
77,-7560.0,-8205.0
77,-7561.0,-8175.0
77,-7561.0,-8175.0
77,-7560.0,-8205.0
77,-7561.0,-8175.0
77,-7561.0,-8175.0
77,-7561.0,-8175.0
77,-7529.0,-8256.0
77,-7436.0,-8278.0
77,-7560.0,-8205.0
77,-7561.0,-8175.0
77,-7561.0,-8175.0
77,-7561.0,-8175.0
77,-7560.0,-8205.0
77,-7561.0,-8175.0
77,-7561.0,-8175.0
77,-7560.0,-8205.0
77,-7561.0,-8175.0
77,-7561.0,-8175.0
77,-7428.0,-8310.0
77,-7560.0,-8205.0
77,-7560.0,-8205.0
77,-7561.0,-8175.0
77,-7561.0,-8175.0
77,-7561.0,-8175.0
77,-7505.0,-8260.0
77,-7590.0,-8168.0
77,-7552.0,-8237.0
77,-7560.0,-8205.0
77,-7436.0,-8278.0
78,-7560.0,-8205.0
78,-7561.0,-8175.0
78,-7561.0,-8175.0
78,-7561.0,-8175.0
78,-7561.0,-8175.0
78,-7436.0,-8278.0
78,-7529.0,-8256.0
78,-7561.0,-8175.0
78,-7561.0,-8175.0
78,-7561.0,-8175.0
78,-7561.0,-8175.0
78,-7561.0,-8175.0
78,-7561.0,-8175.0
78,-7561.0,-8175.0
78,-7561.0,-8175.0
78,-7529.0,-8256.0
78,-7436.0,-8278.0
78,-7561.0,-8175.0
78,-7561.0,-8175.0
78,-7561.0,-8175.0
78,-7561.0,-8175.0
78,-7561.0,-8175.0
78,-7561.0,-8175.0
78,-7561.0,-8175.0
78,-7428.0,-8310.0
78,-7561.0,-8175.0
78,-7561.0,-8175.0
78,-7561.0,-8175.0
78,-7505.0,-8260.0
78,-7590.0,-8168.0
78,-7552.0,-8237.0
78,-7436.0,-8278.0
78,-7561.0,-8175.0
78,-7561.0,-8175.0
78,-7561.0,-8175.0
78,-7561.0,-8175.0
78,-7561.0,-8175.0
78,-7436.0,-8278.0
78,-7561.0,-8175.0
78,-7529.0,-8256.0
78,-7561.0,-8175.0
78,-7561.0,-8175.0
78,-7561.0,-8175.0
78,-7561.0,-8175.0
78,-7561.0,-8175.0
78,-7561.0,-8175.0
78,-7529.0,-8256.0
78,-7436.0,-8278.0
78,-7561.0,-8175.0
78,-7561.0,-8175.0
79,-7560.0,-8205.0
79,-7561.0,-8175.0
79,-7436.0,-8278.0
79,-7529.0,-8256.0
79,-7529.0,-8256.0
79,-7436.0,-8278.0
79,-7428.0,-8310.0
79,-7505.0,-8260.0
79,-7590.0,-8168.0
79,-7552.0,-8237.0
79,-7436.0,-8278.0
79,-7561.0,-8175.0
79,-7561.0,-8175.0
79,-7436.0,-8278.0
79,-7561.0,-8175.0
79,-7529.0,-8256.0
79,-7561.0,-8175.0
79,-7561.0,-8175.0
79,-7561.0,-8175.0
79,-7561.0,-8175.0
79,-7561.0,-8175.0
79,-7561.0,-8175.0
79,-7529.0,-8256.0
79,-7436.0,-8278.0
79,-7561.0,-8175.0
79,-7561.0,-8175.0
79,-7561.0,-8175.0
79,-7561.0,-8175.0
79,-7561.0,-8175.0
79,-7436.0,-8278.0
79,-7561.0,-8175.0
79,-7561.0,-8175.0
79,-7561.0,-8175.0
79,-7561.0,-8175.0
79,-7561.0,-8175.0
79,-7529.0,-8256.0
79,-7561.0,-8175.0
79,-7561.0,-8175.0
79,-7561.0,-8175.0
79,-7561.0,-8175.0
79,-7561.0,-8175.0
79,-7561.0,-8175.0
79,-7561.0,-8175.0
79,-7428.0,-8310.0
79,-7590.0,-8168.0
79,-7552.0,-8237.0
79,-7436.0,-8278.0
79,-7561.0,-8175.0
79,-7561.0,-8175.0
79,-7561.0,-8175.0
80,-7529.0,-8256.0
80,-7529.0,-8256.0
80,-7428.0,-8310.0
80,-7505.0,-8260.0
80,-7590.0,-8168.0
80,-7552.0,-8237.0
80,-7529.0,-8256.0
80,-7529.0,-8256.0
80,-7529.0,-8256.0
80,-7428.0,-8310.0
80,-7590.0,-8168.0
80,-7552.0,-8237.0
80,-7428.0,-8310.0
80,-7497.0,-8292.0
80,-7581.0,-8230.0
80,-7529.0,-8256.0
80,-7581.0,-8230.0
81,-7529.0,-8256.0
81,-7529.0,-8256.0
81,-7428.0,-8310.0
81,-7505.0,-8260.0
81,-7590.0,-8168.0
81,-7552.0,-8237.0
81,-7529.0,-8256.0
81,-7529.0,-8256.0
81,-7529.0,-8256.0
81,-7428.0,-8310.0
81,-7590.0,-8168.0
81,-7552.0,-8237.0
81,-7428.0,-8310.0
81,-7497.0,-8292.0
81,-7581.0,-8230.0
81,-7529.0,-8256.0
81,-7581.0,-8230.0
81,-7529.0,-8256.0
81,-7529.0,-8256.0
81,-7529.0,-8256.0
81,-7529.0,-8256.0
81,-7529.0,-8256.0
81,-7428.0,-8310.0
81,-7497.0,-8292.0
81,-7428.0,-8310.0
81,-7581.0,-8230.0
81,-7428.0,-8310.0
82,-7428.0,-8310.0
82,-7428.0,-8310.0
82,-7428.0,-8310.0
82,-7497.0,-8292.0
82,-7428.0,-8310.0
82,-7497.0,-8292.0
82,-7428.0,-8310.0
82,-7428.0,-8310.0
82,-7428.0,-8310.0
82,-7428.0,-8310.0
82,-7621.0,-8266.0
82,-7412.0,-8333.0
82,-7428.0,-8310.0
82,-7428.0,-8310.0
83,-7428.0,-8310.0
83,-7428.0,-8310.0
83,-7428.0,-8310.0
83,-7497.0,-8292.0
83,-7428.0,-8310.0
83,-7497.0,-8292.0
83,-7428.0,-8310.0
83,-7428.0,-8310.0
83,-7428.0,-8310.0
83,-7428.0,-8310.0
83,-7621.0,-8266.0
83,-7412.0,-8333.0
83,-7428.0,-8310.0
83,-7428.0,-8310.0
83,-7428.0,-8310.0
83,-7428.0,-8310.0
83,-7497.0,-8292.0
83,-7428.0,-8310.0
83,-7428.0,-8310.0
83,-7428.0,-8310.0
83,-7428.0,-8310.0
83,-7428.0,-8310.0
83,-7428.0,-8310.0
84,-7497.0,-8292.0
84,-7497.0,-8292.0
84,-7621.0,-8266.0
84,-7497.0,-8292.0
84,-7497.0,-8292.0
84,-7497.0,-8292.0
84,-7490.0,-8373.0
84,-7497.0,-8292.0
84,-7526.0,-8285.0
84,-7497.0,-8292.0
85,-7497.0,-8292.0
85,-7497.0,-8292.0
85,-7621.0,-8266.0
85,-7497.0,-8292.0
85,-7497.0,-8292.0
85,-7497.0,-8292.0
85,-7490.0,-8373.0
85,-7497.0,-8292.0
85,-7526.0,-8285.0
85,-7497.0,-8292.0
85,-7497.0,-8292.0
85,-7497.0,-8292.0
85,-7497.0,-8292.0
85,-7497.0,-8292.0
85,-7492.0,-8310.0
85,-7534.0,-8271.0
86,-7621.0,-8266.0
86,-7490.0,-8373.0
86,-7566.0,-8321.0
87,-7621.0,-8266.0
87,-7490.0,-8373.0
87,-7566.0,-8321.0
87,-7566.0,-8321.0
88,-7621.0,-8266.0
88,-7490.0,-8373.0
88,-7566.0,-8321.0
88,-7566.0,-8321.0
88,-7490.0,-8373.0
88,-7566.0,-8321.0
88,-7566.0,-8321.0
88,-7648.0,-8230.0
88,-7490.0,-8373.0
89,-7566.0,-8321.0
89,-7566.0,-8321.0
89,-7566.0,-8321.0
89,-7566.0,-8321.0
89,-7648.0,-8230.0
89,-7624.0,-8316.0
89,-7566.0,-8321.0
89,-7566.0,-8321.0
89,-7566.0,-8321.0
89,-7566.0,-8321.0
89,-7648.0,-8230.0
89,-7495.0,-8376.0
90,-7566.0,-8321.0
90,-7566.0,-8321.0
90,-7566.0,-8321.0
90,-7566.0,-8321.0
90,-7648.0,-8230.0
90,-7624.0,-8316.0
90,-7566.0,-8321.0
90,-7566.0,-8321.0
90,-7566.0,-8321.0
90,-7566.0,-8321.0
90,-7648.0,-8230.0
90,-7566.0,-8321.0
90,-7566.0,-8321.0
90,-7566.0,-8321.0
90,-7566.0,-8321.0
90,-7566.0,-8321.0
90,-7566.0,-8321.0
90,-7566.0,-8321.0
90,-7566.0,-8321.0
90,-7553.0,-8386.0
91,-7566.0,-8321.0
91,-7566.0,-8321.0
91,-7566.0,-8321.0
91,-7566.0,-8321.0
91,-7624.0,-8316.0
91,-7566.0,-8321.0
91,-7566.0,-8321.0
91,-7566.0,-8321.0
91,-7566.0,-8321.0
91,-7566.0,-8321.0
91,-7566.0,-8321.0
91,-7566.0,-8321.0
91,-7566.0,-8321.0
91,-7566.0,-8321.0
91,-7566.0,-8321.0
91,-7566.0,-8321.0
91,-7566.0,-8321.0
91,-7553.0,-8386.0
91,-7566.0,-8321.0
91,-7566.0,-8321.0
91,-7566.0,-8321.0
91,-7566.0,-8321.0
91,-7665.0,-8249.0
91,-7566.0,-8321.0
91,-7566.0,-8321.0
91,-7566.0,-8321.0
91,-7566.0,-8321.0
91,-7566.0,-8321.0
91,-7566.0,-8321.0
91,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7624.0,-8316.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7553.0,-8386.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7665.0,-8249.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7665.0,-8249.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
92,-7566.0,-8321.0
93,-7624.0,-8316.0
93,-7553.0,-8386.0
93,-7665.0,-8249.0
93,-7665.0,-8249.0
93,-7569.0,-8371.0
93,-7665.0,-8249.0
93,-7665.0,-8249.0
94,-7624.0,-8316.0
94,-7553.0,-8386.0
94,-7665.0,-8249.0
94,-7665.0,-8249.0
94,-7569.0,-8371.0
94,-7665.0,-8249.0
94,-7665.0,-8249.0
94,-7665.0,-8249.0
94,-7665.0,-8249.0
94,-7665.0,-8249.0
94,-7569.0,-8371.0
94,-7665.0,-8249.0
95,-7624.0,-8316.0
95,-7553.0,-8386.0
95,-7665.0,-8249.0
95,-7665.0,-8249.0
95,-7569.0,-8371.0
95,-7665.0,-8249.0
95,-7665.0,-8249.0
95,-7665.0,-8249.0
95,-7665.0,-8249.0
95,-7665.0,-8249.0
95,-7569.0,-8371.0
95,-7665.0,-8249.0
95,-7469.0,-8404.0
95,-7665.0,-8249.0
95,-7665.0,-8249.0
95,-7665.0,-8249.0
95,-7569.0,-8371.0
95,-7665.0,-8249.0
95,-7665.0,-8249.0
95,-7665.0,-8249.0
95,-7665.0,-8249.0
95,-7677.0,-8243.0
95,-7569.0,-8371.0
96,-7624.0,-8316.0
96,-7553.0,-8386.0
96,-7665.0,-8249.0
96,-7665.0,-8249.0
96,-7569.0,-8371.0
96,-7665.0,-8249.0
96,-7665.0,-8249.0
96,-7665.0,-8249.0
96,-7665.0,-8249.0
96,-7665.0,-8249.0
96,-7569.0,-8371.0
96,-7665.0,-8249.0
96,-7469.0,-8404.0
96,-7665.0,-8249.0
96,-7665.0,-8249.0
96,-7665.0,-8249.0
96,-7569.0,-8371.0
96,-7665.0,-8249.0
96,-7665.0,-8249.0
96,-7665.0,-8249.0
96,-7665.0,-8249.0
96,-7677.0,-8243.0
96,-7569.0,-8371.0
96,-7553.0,-8386.0
96,-7624.0,-8316.0
96,-7665.0,-8249.0
96,-7665.0,-8249.0
96,-7665.0,-8249.0
96,-7569.0,-8371.0
96,-7665.0,-8249.0
96,-7665.0,-8249.0
96,-7665.0,-8249.0
96,-7665.0,-8249.0
96,-7569.0,-8371.0
96,-7665.0,-8249.0
96,-7469.0,-8404.0
96,-7665.0,-8249.0
96,-7665.0,-8249.0
96,-7665.0,-8249.0
96,-7665.0,-8249.0
96,-7665.0,-8249.0
96,-7569.0,-8371.0
96,-7496.0,-8398.0
97,-7553.0,-8386.0
97,-7569.0,-8371.0
97,-7569.0,-8371.0
97,-7469.0,-8404.0
97,-7569.0,-8371.0
97,-7677.0,-8243.0
97,-7569.0,-8371.0
97,-7553.0,-8386.0
97,-7569.0,-8371.0
97,-7569.0,-8371.0
97,-7469.0,-8404.0
97,-7569.0,-8371.0
97,-7496.0,-8398.0
97,-7569.0,-8371.0
97,-7625.0,-8346.0
97,-7668.0,-8299.0
97,-7602.0,-8370.0
97,-7668.0,-8299.0
98,-7553.0,-8386.0
98,-7569.0,-8371.0
98,-7569.0,-8371.0
98,-7469.0,-8404.0
98,-7569.0,-8371.0
98,-7569.0,-8371.0
98,-7553.0,-8386.0
98,-7569.0,-8371.0
98,-7569.0,-8371.0
98,-7469.0,-8404.0
98,-7569.0,-8371.0
98,-7496.0,-8398.0
98,-7569.0,-8371.0
98,-7625.0,-8346.0
98,-7668.0,-8299.0
98,-7602.0,-8370.0
98,-7668.0,-8299.0
98,-7569.0,-8371.0
98,-7553.0,-8386.0
98,-7569.0,-8371.0
98,-7569.0,-8371.0
98,-7569.0,-8371.0
98,-7469.0,-8404.0
98,-7569.0,-8371.0
98,-7668.0,-8299.0
98,-7668.0,-8299.0
98,-7602.0,-8370.0
98,-7722.0,-8275.0
99,-7553.0,-8386.0
99,-7569.0,-8371.0
99,-7569.0,-8371.0
99,-7469.0,-8404.0
99,-7569.0,-8371.0
99,-7569.0,-8371.0
99,-7553.0,-8386.0
99,-7569.0,-8371.0
99,-7569.0,-8371.0
99,-7469.0,-8404.0
99,-7569.0,-8371.0
99,-7496.0,-8398.0
99,-7569.0,-8371.0
99,-7625.0,-8346.0
99,-7668.0,-8299.0
99,-7602.0,-8370.0
99,-7668.0,-8299.0
99,-7569.0,-8371.0
99,-7553.0,-8386.0
99,-7569.0,-8371.0
99,-7569.0,-8371.0
99,-7569.0,-8371.0
99,-7469.0,-8404.0
99,-7569.0,-8371.0
99,-7668.0,-8299.0
99,-7668.0,-8299.0
99,-7602.0,-8370.0
99,-7722.0,-8275.0
99,-7569.0,-8371.0
99,-7469.0,-8404.0
99,-7569.0,-8371.0
99,-7569.0,-8371.0
99,-7569.0,-8371.0
99,-7469.0,-8404.0
99,-7569.0,-8371.0
99,-7496.0,-8398.0
99,-7625.0,-8346.0
99,-7569.0,-8371.0
99,-7668.0,-8299.0
99,-7613.0,-8354.0
99,-7569.0,-8371.0
99,-7569.0,-8371.0
99,-7469.0,-8404.0
99,-7569.0,-8371.0
99,-7668.0,-8299.0
99,-7668.0,-8299.0
99,-7602.0,-8370.0
99,-7722.0,-8275.0
