Generation,Obj1,Obj2
41,-3394.0,-3151.0
41,-3356.0,-3241.0
41,-3148.0,-3422.0
41,-3394.0,-3151.0
41,-3394.0,-3151.0
41,-3394.0,-3151.0
41,-3402.0,-3091.0
41,-3394.0,-3151.0
41,-3394.0,-3151.0
41,-3394.0,-3151.0
41,-3148.0,-3422.0
41,-3394.0,-3151.0
41,-3394.0,-3151.0
41,-3206.0,-3366.0
41,-3175.0,-3381.0
41,-3394.0,-3151.0
41,-3394.0,-3151.0
41,-3175.0,-3381.0
41,-3394.0,-3151.0
41,-3394.0,-3151.0
41,-3394.0,-3151.0
41,-3110.0,-3435.0
41,-3394.0,-3151.0
41,-3394.0,-3151.0
41,-3394.0,-3151.0
41,-3402.0,-3091.0
41,-3394.0,-3151.0
41,-3394.0,-3151.0
41,-3394.0,-3151.0
41,-3394.0,-3151.0
41,-3394.0,-3151.0
41,-3148.0,-3422.0
41,-3394.0,-3151.0
42,-3411.0,-3013.0
42,-3423.0,-2997.0
42,-3394.0,-3151.0
42,-3110.0,-3435.0
42,-3148.0,-3422.0
42,-3356.0,-3241.0
42,-3110.0,-3435.0
42,-3175.0,-3381.0
42,-3088.0,-3505.0
42,-3356.0,-3241.0
42,-3105.0,-3441.0
42,-3110.0,-3435.0
42,-3402.0,-3091.0
42,-3148.0,-3422.0
42,-3356.0,-3241.0
42,-3328.0,-3361.0
42,-3088.0,-3505.0
42,-3356.0,-3241.0
42,-3148.0,-3422.0
42,-3402.0,-3091.0
42,-3148.0,-3422.0
42,-3175.0,-3381.0
42,-3175.0,-3381.0
42,-3110.0,-3435.0
42,-3402.0,-3091.0
42,-3148.0,-3422.0
42,-3214.0,-3371.0
42,-3105.0,-3441.0
42,-3088.0,-3505.0
42,-3356.0,-3241.0
42,-3088.0,-3505.0
42,-3105.0,-3441.0
42,-3394.0,-3151.0
42,-3394.0,-3151.0
42,-3402.0,-3091.0
42,-3394.0,-3151.0
42,-3394.0,-3151.0
42,-3394.0,-3151.0
42,-3394.0,-3151.0
42,-3175.0,-3381.0
42,-3394.0,-3151.0
42,-3394.0,-3151.0
42,-3175.0,-3381.0
42,-3394.0,-3151.0
42,-3394.0,-3151.0
42,-3394.0,-3151.0
42,-3394.0,-3151.0
42,-3394.0,-3151.0
42,-3402.0,-3091.0
42,-3394.0,-3151.0
43,-3411.0,-3013.0
43,-3423.0,-2997.0
43,-3394.0,-3151.0
43,-3110.0,-3435.0
43,-3148.0,-3422.0
43,-3356.0,-3241.0
43,-3175.0,-3381.0
43,-3088.0,-3505.0
43,-3356.0,-3241.0
43,-3105.0,-3441.0
43,-3402.0,-3091.0
43,-3148.0,-3422.0
43,-3356.0,-3241.0
43,-3088.0,-3505.0
43,-3356.0,-3241.0
43,-3148.0,-3422.0
43,-3402.0,-3091.0
43,-3148.0,-3422.0
43,-3175.0,-3381.0
43,-3175.0,-3381.0
43,-3402.0,-3091.0
43,-3148.0,-3422.0
43,-3214.0,-3371.0
43,-3105.0,-3441.0
43,-3088.0,-3505.0
43,-3356.0,-3241.0
43,-3088.0,-3505.0
43,-3105.0,-3441.0
43,-3402.0,-3091.0
43,-3175.0,-3381.0
43,-3175.0,-3381.0
43,-3402.0,-3091.0
43,-3105.0,-3441.0
43,-3148.0,-3422.0
43,-3402.0,-3091.0
43,-3356.0,-3241.0
43,-3328.0,-3361.0
43,-3088.0,-3505.0
43,-3356.0,-3241.0
43,-3402.0,-3091.0
43,-3148.0,-3422.0
43,-3175.0,-3381.0
43,-3148.0,-3422.0
43,-3148.0,-3422.0
43,-3402.0,-3091.0
43,-3089.0,-3445.0
43,-3088.0,-3505.0
43,-3356.0,-3241.0
43,-3061.0,-3546.0
43,-3402.0,-3091.0
44,-3411.0,-3013.0
44,-3423.0,-2997.0
44,-3394.0,-3151.0
44,-3356.0,-3241.0
44,-3088.0,-3505.0
44,-3356.0,-3241.0
44,-3402.0,-3091.0
44,-3356.0,-3241.0
44,-3088.0,-3505.0
44,-3356.0,-3241.0
44,-3402.0,-3091.0
44,-3402.0,-3091.0
44,-3088.0,-3505.0
44,-3356.0,-3241.0
44,-3088.0,-3505.0
44,-3402.0,-3091.0
44,-3402.0,-3091.0
44,-3402.0,-3091.0
44,-3356.0,-3241.0
44,-3328.0,-3361.0
44,-3088.0,-3505.0
44,-3356.0,-3241.0
44,-3402.0,-3091.0
44,-3402.0,-3091.0
44,-3088.0,-3505.0
44,-3356.0,-3241.0
44,-3061.0,-3546.0
44,-3402.0,-3091.0
44,-3423.0,-2997.0
44,-3411.0,-3013.0
44,-3088.0,-3505.0
44,-3402.0,-3091.0
44,-3217.0,-3413.0
44,-3402.0,-3091.0
44,-3280.0,-3409.0
44,-3061.0,-3546.0
44,-3395.0,-3147.0
44,-3402.0,-3091.0
44,-3328.0,-3361.0
44,-3088.0,-3505.0
44,-3356.0,-3241.0
44,-3402.0,-3091.0
44,-3188.0,-3504.0
45,-3411.0,-3013.0
45,-3423.0,-2997.0
45,-3394.0,-3151.0
45,-3356.0,-3241.0
45,-3356.0,-3241.0
45,-3402.0,-3091.0
45,-3356.0,-3241.0
45,-3356.0,-3241.0
45,-3402.0,-3091.0
45,-3402.0,-3091.0
45,-3356.0,-3241.0
45,-3402.0,-3091.0
45,-3402.0,-3091.0
45,-3402.0,-3091.0
45,-3356.0,-3241.0
45,-3328.0,-3361.0
45,-3356.0,-3241.0
45,-3402.0,-3091.0
45,-3402.0,-3091.0
45,-3356.0,-3241.0
45,-3061.0,-3546.0
45,-3402.0,-3091.0
45,-3402.0,-3091.0
45,-3217.0,-3413.0
45,-3402.0,-3091.0
45,-3280.0,-3409.0
45,-3061.0,-3546.0
45,-3395.0,-3147.0
45,-3402.0,-3091.0
45,-3328.0,-3361.0
45,-3356.0,-3241.0
45,-3402.0,-3091.0
45,-3188.0,-3504.0
45,-3430.0,-2893.0
45,-3356.0,-3241.0
45,-3394.0,-3151.0
45,-3154.0,-3537.0
45,-3217.0,-3413.0
45,-3402.0,-3091.0
45,-3188.0,-3504.0
45,-3402.0,-3091.0
45,-3402.0,-3091.0
45,-3402.0,-3091.0
45,-3217.0,-3413.0
45,-3402.0,-3091.0
45,-3300.0,-3377.0
45,-3402.0,-3091.0
45,-3395.0,-3147.0
45,-3356.0,-3241.0
45,-3402.0,-3091.0
46,-3411.0,-3013.0
46,-3423.0,-2997.0
46,-3394.0,-3151.0
46,-3356.0,-3241.0
46,-3402.0,-3091.0
46,-3402.0,-3091.0
46,-3402.0,-3091.0
46,-3402.0,-3091.0
46,-3402.0,-3091.0
46,-3402.0,-3091.0
46,-3328.0,-3361.0
46,-3402.0,-3091.0
46,-3402.0,-3091.0
46,-3061.0,-3546.0
46,-3402.0,-3091.0
46,-3402.0,-3091.0
46,-3217.0,-3413.0
46,-3402.0,-3091.0
46,-3061.0,-3546.0
46,-3402.0,-3091.0
46,-3328.0,-3361.0
46,-3402.0,-3091.0
46,-3430.0,-2893.0
46,-3154.0,-3537.0
46,-3217.0,-3413.0
46,-3402.0,-3091.0
46,-3402.0,-3091.0
46,-3402.0,-3091.0
46,-3402.0,-3091.0
46,-3217.0,-3413.0
46,-3402.0,-3091.0
46,-3300.0,-3377.0
46,-3402.0,-3091.0
46,-3402.0,-3091.0
46,-3389.0,-3173.0
46,-3402.0,-3091.0
46,-3402.0,-3091.0
46,-3402.0,-3091.0
46,-3402.0,-3091.0
46,-3328.0,-3361.0
46,-3402.0,-3091.0
46,-3402.0,-3091.0
46,-3217.0,-3413.0
46,-3402.0,-3091.0
46,-3402.0,-3091.0
46,-3356.0,-3241.0
46,-3430.0,-2893.0
46,-3402.0,-3091.0
46,-3402.0,-3091.0
46,-3402.0,-3091.0
47,-3411.0,-3013.0
47,-3423.0,-2997.0
47,-3394.0,-3151.0
47,-3356.0,-3241.0
47,-3402.0,-3091.0
47,-3328.0,-3361.0
47,-3061.0,-3546.0
47,-3217.0,-3413.0
47,-3061.0,-3546.0
47,-3328.0,-3361.0
47,-3430.0,-2893.0
47,-3154.0,-3537.0
47,-3217.0,-3413.0
47,-3217.0,-3413.0
47,-3300.0,-3377.0
47,-3389.0,-3173.0
47,-3402.0,-3091.0
47,-3402.0,-3091.0
47,-3402.0,-3091.0
47,-3328.0,-3361.0
47,-3402.0,-3091.0
47,-3402.0,-3091.0
47,-3217.0,-3413.0
47,-3402.0,-3091.0
47,-3402.0,-3091.0
47,-3430.0,-2893.0
47,-3402.0,-3091.0
47,-3402.0,-3091.0
47,-3402.0,-3091.0
47,-3402.0,-3091.0
47,-3402.0,-3091.0
47,-3402.0,-3091.0
47,-3402.0,-3091.0
47,-3402.0,-3091.0
47,-3402.0,-3091.0
47,-3402.0,-3091.0
47,-3061.0,-3546.0
47,-3402.0,-3091.0
47,-3402.0,-3091.0
47,-3402.0,-3091.0
47,-3217.0,-3413.0
47,-3384.0,-3185.0
47,-3402.0,-3091.0
47,-3402.0,-3091.0
47,-3357.0,-3189.0
47,-3345.0,-3279.0
47,-3402.0,-3091.0
47,-3402.0,-3091.0
47,-3389.0,-3173.0
47,-3402.0,-3091.0
48,-3411.0,-3013.0
48,-3423.0,-2997.0
48,-3394.0,-3151.0
48,-3356.0,-3241.0
48,-3402.0,-3091.0
48,-3328.0,-3361.0
48,-3061.0,-3546.0
48,-3217.0,-3413.0
48,-3061.0,-3546.0
48,-3328.0,-3361.0
48,-3430.0,-2893.0
48,-3154.0,-3537.0
48,-3217.0,-3413.0
48,-3217.0,-3413.0
48,-3300.0,-3377.0
48,-3389.0,-3173.0
48,-3328.0,-3361.0
48,-3217.0,-3413.0
48,-3430.0,-2893.0
48,-3061.0,-3546.0
48,-3217.0,-3413.0
48,-3384.0,-3185.0
48,-3402.0,-3091.0
48,-3357.0,-3189.0
48,-3345.0,-3279.0
48,-3402.0,-3091.0
48,-3402.0,-3091.0
48,-3389.0,-3173.0
48,-3402.0,-3091.0
48,-3061.0,-3546.0
48,-3217.0,-3413.0
48,-3217.0,-3413.0
48,-3217.0,-3413.0
48,-3300.0,-3377.0
48,-3389.0,-3173.0
48,-3402.0,-3091.0
48,-3402.0,-3091.0
48,-3402.0,-3091.0
48,-3402.0,-3091.0
48,-3402.0,-3091.0
48,-3217.0,-3413.0
48,-3402.0,-3091.0
48,-3402.0,-3091.0
48,-3402.0,-3091.0
48,-3402.0,-3091.0
48,-3402.0,-3091.0
48,-3402.0,-3091.0
48,-3402.0,-3091.0
48,-3402.0,-3091.0
48,-3402.0,-3091.0
49,-3411.0,-3013.0
49,-3423.0,-2997.0
49,-3394.0,-3151.0
49,-3402.0,-3091.0
49,-3061.0,-3546.0
49,-3217.0,-3413.0
49,-3061.0,-3546.0
49,-3430.0,-2893.0
49,-3154.0,-3537.0
49,-3217.0,-3413.0
49,-3217.0,-3413.0
49,-3389.0,-3173.0
49,-3217.0,-3413.0
49,-3430.0,-2893.0
49,-3061.0,-3546.0
49,-3217.0,-3413.0
49,-3384.0,-3185.0
49,-3389.0,-3173.0
49,-3061.0,-3546.0
49,-3217.0,-3413.0
49,-3217.0,-3413.0
49,-3217.0,-3413.0
49,-3389.0,-3173.0
49,-3217.0,-3413.0
49,-3061.0,-3546.0
49,-3217.0,-3413.0
49,-3213.0,-3461.0
49,-3430.0,-2893.0
49,-3154.0,-3537.0
49,-3217.0,-3413.0
49,-3365.0,-3378.0
49,-3430.0,-2893.0
49,-3061.0,-3546.0
49,-3389.0,-3173.0
49,-3061.0,-3546.0
49,-3217.0,-3413.0
49,-3217.0,-3413.0
49,-3217.0,-3413.0
49,-3389.0,-3173.0
49,-3402.0,-3091.0
49,-3402.0,-3091.0
49,-3217.0,-3413.0
49,-3402.0,-3091.0
49,-3402.0,-3091.0
49,-3402.0,-3091.0
49,-3402.0,-3091.0
49,-3402.0,-3091.0
49,-3402.0,-3091.0
49,-3402.0,-3091.0
49,-3402.0,-3091.0
50,-3411.0,-3013.0
50,-3423.0,-2997.0
50,-3394.0,-3151.0
50,-3402.0,-3091.0
50,-3061.0,-3546.0
50,-3217.0,-3413.0
50,-3430.0,-2893.0
50,-3154.0,-3537.0
50,-3217.0,-3413.0
50,-3217.0,-3413.0
50,-3389.0,-3173.0
50,-3217.0,-3413.0
50,-3430.0,-2893.0
50,-3061.0,-3546.0
50,-3217.0,-3413.0
50,-3384.0,-3185.0
50,-3389.0,-3173.0
50,-3061.0,-3546.0
50,-3217.0,-3413.0
50,-3217.0,-3413.0
50,-3217.0,-3413.0
50,-3389.0,-3173.0
50,-3217.0,-3413.0
50,-3061.0,-3546.0
50,-3217.0,-3413.0
50,-3213.0,-3461.0
50,-3430.0,-2893.0
50,-3154.0,-3537.0
50,-3217.0,-3413.0
50,-3365.0,-3378.0
50,-3430.0,-2893.0
50,-3061.0,-3546.0
50,-3389.0,-3173.0
50,-3061.0,-3546.0
50,-3217.0,-3413.0
50,-3217.0,-3413.0
50,-3217.0,-3413.0
50,-3389.0,-3173.0
50,-3217.0,-3413.0
50,-3430.0,-2893.0
50,-3217.0,-3413.0
50,-3398.0,-3140.0
50,-3217.0,-3413.0
50,-3217.0,-3413.0
50,-3217.0,-3413.0
50,-3389.0,-3173.0
50,-3430.0,-2893.0
50,-3378.0,-3216.0
50,-3217.0,-3413.0
50,-3217.0,-3413.0
51,-3411.0,-3013.0
51,-3423.0,-2997.0
51,-3394.0,-3151.0
51,-3402.0,-3091.0
51,-3061.0,-3546.0
51,-3430.0,-2893.0
51,-3154.0,-3537.0
51,-3389.0,-3173.0
51,-3430.0,-2893.0
51,-3061.0,-3546.0
51,-3384.0,-3185.0
51,-3389.0,-3173.0
51,-3061.0,-3546.0
51,-3389.0,-3173.0
51,-3061.0,-3546.0
51,-3213.0,-3461.0
51,-3430.0,-2893.0
51,-3154.0,-3537.0
51,-3365.0,-3378.0
51,-3430.0,-2893.0
51,-3061.0,-3546.0
51,-3389.0,-3173.0
51,-3061.0,-3546.0
51,-3389.0,-3173.0
51,-3430.0,-2893.0
51,-3398.0,-3140.0
51,-3389.0,-3173.0
51,-3430.0,-2893.0
51,-3378.0,-3216.0
51,-3423.0,-2997.0
51,-3411.0,-3013.0
51,-3394.0,-3151.0
51,-3402.0,-3091.0
51,-3061.0,-3546.0
51,-3384.0,-3185.0
51,-3173.0,-3518.0
51,-3271.0,-3452.0
51,-3430.0,-2893.0
51,-3061.0,-3546.0
51,-3389.0,-3173.0
51,-3061.0,-3546.0
51,-3378.0,-3216.0
51,-3430.0,-2893.0
52,-3061.0,-3546.0
52,-3154.0,-3537.0
52,-3061.0,-3546.0
52,-3061.0,-3546.0
52,-3061.0,-3546.0
52,-3213.0,-3461.0
52,-3154.0,-3537.0
52,-3365.0,-3378.0
52,-3061.0,-3546.0
52,-3061.0,-3546.0
52,-3061.0,-3546.0
52,-3173.0,-3518.0
52,-3271.0,-3452.0
52,-3061.0,-3546.0
52,-3061.0,-3546.0
52,-3411.0,-3211.0
52,-3061.0,-3546.0
52,-3154.0,-3537.0
52,-3475.0,-2964.0
52,-3426.0,-3021.0
52,-3410.0,-3280.0
52,-3187.0,-3489.0
52,-3475.0,-2964.0
53,-3213.0,-3461.0
53,-3271.0,-3452.0
53,-3411.0,-3211.0
53,-3475.0,-2964.0
53,-3410.0,-3280.0
53,-3475.0,-2964.0
53,-3149.0,-3621.0
53,-3471.0,-3092.0
53,-3366.0,-3385.0
53,-3475.0,-2964.0
53,-3410.0,-3280.0
53,-3205.0,-3538.0
54,-3213.0,-3461.0
54,-3271.0,-3452.0
54,-3475.0,-2964.0
54,-3410.0,-3280.0
54,-3475.0,-2964.0
54,-3149.0,-3621.0
54,-3471.0,-3092.0
54,-3366.0,-3385.0
54,-3475.0,-2964.0
54,-3410.0,-3280.0
54,-3205.0,-3538.0
54,-3475.0,-2964.0
54,-3410.0,-3280.0
54,-3425.0,-3212.0
54,-3366.0,-3385.0
54,-3338.0,-3419.0
55,-3475.0,-2964.0
55,-3410.0,-3280.0
55,-3475.0,-2964.0
55,-3149.0,-3621.0
55,-3471.0,-3092.0
55,-3366.0,-3385.0
55,-3475.0,-2964.0
55,-3410.0,-3280.0
55,-3205.0,-3538.0
55,-3475.0,-2964.0
55,-3410.0,-3280.0
55,-3425.0,-3212.0
55,-3366.0,-3385.0
55,-3338.0,-3419.0
55,-3294.0,-3503.0
55,-3410.0,-3280.0
55,-3475.0,-2964.0
55,-3410.0,-3280.0
55,-3427.0,-3197.0
55,-3410.0,-3280.0
55,-3475.0,-2964.0
55,-3410.0,-3280.0
55,-3366.0,-3385.0
55,-3338.0,-3419.0
56,-3410.0,-3280.0
56,-3149.0,-3621.0
56,-3366.0,-3385.0
56,-3410.0,-3280.0
56,-3205.0,-3538.0
56,-3410.0,-3280.0
56,-3425.0,-3212.0
56,-3366.0,-3385.0
56,-3338.0,-3419.0
56,-3294.0,-3503.0
56,-3410.0,-3280.0
56,-3410.0,-3280.0
56,-3427.0,-3197.0
56,-3410.0,-3280.0
56,-3410.0,-3280.0
56,-3366.0,-3385.0
56,-3338.0,-3419.0
56,-3410.0,-3280.0
56,-3410.0,-3280.0
56,-3205.0,-3538.0
56,-3410.0,-3280.0
56,-3425.0,-3212.0
56,-3366.0,-3385.0
56,-3338.0,-3419.0
56,-3294.0,-3503.0
56,-3410.0,-3280.0
56,-3410.0,-3280.0
56,-3366.0,-3385.0
56,-3453.0,-3116.0
56,-3481.0,-3110.0
56,-3366.0,-3385.0
56,-3338.0,-3419.0
56,-3446.0,-3118.0
57,-3410.0,-3280.0
57,-3149.0,-3621.0
57,-3410.0,-3280.0
57,-3205.0,-3538.0
57,-3410.0,-3280.0
57,-3425.0,-3212.0
57,-3338.0,-3419.0
57,-3410.0,-3280.0
57,-3410.0,-3280.0
57,-3427.0,-3197.0
57,-3410.0,-3280.0
57,-3410.0,-3280.0
57,-3338.0,-3419.0
57,-3410.0,-3280.0
57,-3410.0,-3280.0
57,-3205.0,-3538.0
57,-3410.0,-3280.0
57,-3425.0,-3212.0
57,-3338.0,-3419.0
57,-3410.0,-3280.0
57,-3410.0,-3280.0
57,-3453.0,-3116.0
57,-3481.0,-3110.0
57,-3338.0,-3419.0
57,-3446.0,-3118.0
57,-3368.0,-3396.0
57,-3410.0,-3280.0
57,-3313.0,-3436.0
57,-3410.0,-3280.0
57,-3410.0,-3280.0
57,-3410.0,-3280.0
57,-3410.0,-3280.0
57,-3338.0,-3419.0
57,-3391.0,-3359.0
57,-3410.0,-3280.0
57,-3425.0,-3212.0
57,-3410.0,-3280.0
57,-3294.0,-3524.0
57,-3410.0,-3280.0
57,-3446.0,-3118.0
57,-3410.0,-3280.0
58,-3410.0,-3280.0
58,-3149.0,-3621.0
58,-3205.0,-3538.0
58,-3425.0,-3212.0
58,-3338.0,-3419.0
58,-3427.0,-3197.0
58,-3338.0,-3419.0
58,-3205.0,-3538.0
58,-3425.0,-3212.0
58,-3338.0,-3419.0
58,-3453.0,-3116.0
58,-3481.0,-3110.0
58,-3338.0,-3419.0
58,-3446.0,-3118.0
58,-3368.0,-3396.0
58,-3313.0,-3436.0
58,-3338.0,-3419.0
58,-3391.0,-3359.0
58,-3425.0,-3212.0
58,-3410.0,-3280.0
58,-3294.0,-3524.0
58,-3410.0,-3280.0
58,-3446.0,-3118.0
58,-3410.0,-3280.0
58,-3410.0,-3280.0
58,-3205.0,-3538.0
58,-3425.0,-3212.0
58,-3410.0,-3280.0
58,-3338.0,-3419.0
58,-3410.0,-3280.0
58,-3410.0,-3280.0
58,-3410.0,-3280.0
58,-3338.0,-3419.0
58,-3391.0,-3359.0
58,-3410.0,-3280.0
58,-3425.0,-3212.0
58,-3410.0,-3280.0
58,-3338.0,-3419.0
58,-3410.0,-3280.0
58,-3313.0,-3436.0
58,-3410.0,-3280.0
58,-3410.0,-3280.0
58,-3410.0,-3280.0
58,-3410.0,-3280.0
58,-3391.0,-3359.0
58,-3338.0,-3419.0
58,-3338.0,-3419.0
58,-3446.0,-3118.0
58,-3410.0,-3280.0
58,-3410.0,-3280.0
59,-3410.0,-3280.0
59,-3149.0,-3621.0
59,-3205.0,-3538.0
59,-3425.0,-3212.0
59,-3427.0,-3197.0
59,-3205.0,-3538.0
59,-3425.0,-3212.0
59,-3453.0,-3116.0
59,-3481.0,-3110.0
59,-3446.0,-3118.0
59,-3368.0,-3396.0
59,-3391.0,-3359.0
59,-3425.0,-3212.0
59,-3294.0,-3524.0
59,-3446.0,-3118.0
59,-3205.0,-3538.0
59,-3425.0,-3212.0
59,-3391.0,-3359.0
59,-3425.0,-3212.0
59,-3391.0,-3359.0
59,-3446.0,-3118.0
59,-3149.0,-3621.0
59,-3294.0,-3524.0
59,-3425.0,-3212.0
59,-3453.0,-3116.0
59,-3481.0,-3110.0
59,-3446.0,-3118.0
59,-3368.0,-3396.0
59,-3391.0,-3359.0
59,-3410.0,-3280.0
59,-3425.0,-3212.0
59,-3339.0,-3485.0
59,-3410.0,-3280.0
59,-3446.0,-3118.0
59,-3425.0,-3212.0
59,-3410.0,-3280.0
59,-3410.0,-3280.0
59,-3410.0,-3280.0
59,-3410.0,-3280.0
59,-3391.0,-3359.0
59,-3425.0,-3212.0
59,-3410.0,-3280.0
59,-3410.0,-3280.0
59,-3410.0,-3280.0
59,-3410.0,-3280.0
59,-3410.0,-3280.0
59,-3391.0,-3359.0
59,-3446.0,-3118.0
59,-3410.0,-3280.0
59,-3410.0,-3280.0
60,-3149.0,-3621.0
60,-3205.0,-3538.0
60,-3425.0,-3212.0
60,-3427.0,-3197.0
60,-3425.0,-3212.0
60,-3453.0,-3116.0
60,-3481.0,-3110.0
60,-3446.0,-3118.0
60,-3368.0,-3396.0
60,-3391.0,-3359.0
60,-3425.0,-3212.0
60,-3294.0,-3524.0
60,-3446.0,-3118.0
60,-3425.0,-3212.0
60,-3391.0,-3359.0
60,-3425.0,-3212.0
60,-3391.0,-3359.0
60,-3446.0,-3118.0
60,-3294.0,-3524.0
60,-3425.0,-3212.0
60,-3453.0,-3116.0
60,-3481.0,-3110.0
60,-3446.0,-3118.0
60,-3368.0,-3396.0
60,-3391.0,-3359.0
60,-3425.0,-3212.0
60,-3339.0,-3485.0
60,-3446.0,-3118.0
60,-3425.0,-3212.0
60,-3391.0,-3359.0
60,-3425.0,-3212.0
60,-3391.0,-3359.0
60,-3446.0,-3118.0
60,-3427.0,-3197.0
60,-3481.0,-3110.0
60,-3347.0,-3464.0
60,-3412.0,-3291.0
60,-3446.0,-3118.0
60,-3205.0,-3538.0
60,-3294.0,-3524.0
60,-3425.0,-3212.0
60,-3438.0,-3171.0
60,-3391.0,-3359.0
60,-3339.0,-3485.0
60,-3425.0,-3212.0
60,-3446.0,-3118.0
60,-3391.0,-3359.0
60,-3425.0,-3212.0
60,-3446.0,-3118.0
60,-3391.0,-3359.0
61,-3149.0,-3621.0
61,-3205.0,-3538.0
61,-3453.0,-3116.0
61,-3481.0,-3110.0
61,-3368.0,-3396.0
61,-3391.0,-3359.0
61,-3294.0,-3524.0
61,-3391.0,-3359.0
61,-3391.0,-3359.0
61,-3294.0,-3524.0
61,-3453.0,-3116.0
61,-3481.0,-3110.0
61,-3368.0,-3396.0
61,-3391.0,-3359.0
61,-3339.0,-3485.0
61,-3391.0,-3359.0
61,-3391.0,-3359.0
61,-3481.0,-3110.0
61,-3347.0,-3464.0
61,-3412.0,-3291.0
61,-3205.0,-3538.0
61,-3294.0,-3524.0
61,-3391.0,-3359.0
61,-3339.0,-3485.0
61,-3391.0,-3359.0
61,-3391.0,-3359.0
61,-3149.0,-3621.0
61,-3205.0,-3538.0
61,-3481.0,-3110.0
61,-3347.0,-3464.0
61,-3412.0,-3291.0
61,-3294.0,-3524.0
61,-3481.0,-3110.0
61,-3391.0,-3359.0
61,-3391.0,-3359.0
61,-3294.0,-3524.0
61,-3391.0,-3359.0
61,-3481.0,-3110.0
61,-3347.0,-3464.0
61,-3205.0,-3538.0
61,-3294.0,-3524.0
61,-3339.0,-3485.0
61,-3391.0,-3359.0
61,-3391.0,-3359.0
61,-3451.0,-3247.0
62,-3149.0,-3621.0
62,-3205.0,-3538.0
62,-3453.0,-3116.0
62,-3481.0,-3110.0
62,-3368.0,-3396.0
62,-3453.0,-3116.0
62,-3481.0,-3110.0
62,-3368.0,-3396.0
62,-3481.0,-3110.0
62,-3205.0,-3538.0
62,-3149.0,-3621.0
62,-3205.0,-3538.0
62,-3481.0,-3110.0
62,-3481.0,-3110.0
62,-3481.0,-3110.0
62,-3205.0,-3538.0
62,-3451.0,-3247.0
62,-3149.0,-3621.0
62,-3205.0,-3538.0
62,-3481.0,-3110.0
62,-3453.0,-3116.0
62,-3481.0,-3110.0
62,-3368.0,-3396.0
62,-3311.0,-3525.0
62,-3408.0,-3364.0
62,-3426.0,-3351.0
62,-3368.0,-3396.0
62,-3481.0,-3110.0
62,-3205.0,-3538.0
62,-3349.0,-3522.0
63,-3149.0,-3621.0
63,-3368.0,-3396.0
63,-3368.0,-3396.0
63,-3149.0,-3621.0
63,-3451.0,-3247.0
63,-3149.0,-3621.0
63,-3368.0,-3396.0
63,-3408.0,-3364.0
63,-3426.0,-3351.0
63,-3368.0,-3396.0
63,-3149.0,-3621.0
63,-3149.0,-3621.0
63,-3569.0,-3185.0
63,-3427.0,-3336.0
63,-3354.0,-3578.0
64,-3368.0,-3396.0
64,-3368.0,-3396.0
64,-3451.0,-3247.0
64,-3368.0,-3396.0
64,-3408.0,-3364.0
64,-3426.0,-3351.0
64,-3368.0,-3396.0
64,-3569.0,-3185.0
64,-3427.0,-3336.0
64,-3354.0,-3578.0
64,-3368.0,-3396.0
64,-3368.0,-3396.0
64,-3447.0,-3283.0
64,-3569.0,-3185.0
64,-3427.0,-3336.0
64,-3354.0,-3578.0
64,-3466.0,-3215.0
64,-3289.0,-3631.0
65,-3451.0,-3247.0
65,-3408.0,-3364.0
65,-3426.0,-3351.0
65,-3569.0,-3185.0
65,-3427.0,-3336.0
65,-3354.0,-3578.0
65,-3447.0,-3283.0
65,-3569.0,-3185.0
65,-3427.0,-3336.0
65,-3354.0,-3578.0
65,-3466.0,-3215.0
65,-3289.0,-3631.0
65,-3569.0,-3185.0
65,-3447.0,-3283.0
65,-3569.0,-3185.0
65,-3289.0,-3631.0
65,-3376.0,-3481.0
65,-3451.0,-3247.0
66,-3426.0,-3351.0
66,-3569.0,-3185.0
66,-3427.0,-3336.0
66,-3569.0,-3185.0
66,-3427.0,-3336.0
66,-3289.0,-3631.0
66,-3569.0,-3185.0
66,-3569.0,-3185.0
66,-3289.0,-3631.0
66,-3569.0,-3185.0
66,-3426.0,-3351.0
66,-3420.0,-3496.0
66,-3501.0,-3283.0
66,-3394.0,-3595.0
66,-3289.0,-3631.0
67,-3426.0,-3351.0
67,-3569.0,-3185.0
67,-3569.0,-3185.0
67,-3289.0,-3631.0
67,-3569.0,-3185.0
67,-3569.0,-3185.0
67,-3289.0,-3631.0
67,-3569.0,-3185.0
67,-3426.0,-3351.0
67,-3420.0,-3496.0
67,-3394.0,-3595.0
67,-3289.0,-3631.0
67,-3569.0,-3185.0
67,-3426.0,-3351.0
67,-3569.0,-3185.0
67,-3569.0,-3185.0
67,-3289.0,-3631.0
67,-3569.0,-3185.0
67,-3509.0,-3345.0
68,-3569.0,-3185.0
68,-3569.0,-3185.0
68,-3289.0,-3631.0
68,-3569.0,-3185.0
68,-3569.0,-3185.0
68,-3289.0,-3631.0
68,-3569.0,-3185.0
68,-3420.0,-3496.0
68,-3394.0,-3595.0
68,-3289.0,-3631.0
68,-3569.0,-3185.0
68,-3569.0,-3185.0
68,-3569.0,-3185.0
68,-3289.0,-3631.0
68,-3569.0,-3185.0
68,-3509.0,-3345.0
68,-3569.0,-3185.0
68,-3569.0,-3185.0
68,-3289.0,-3631.0
68,-3569.0,-3185.0
68,-3481.0,-3414.0
