Generation,Obj1,Obj2
80,-7091.0,-6622.0
80,-7091.0,-6622.0
80,-7202.0,-6381.0
81,-7167.0,-6513.0
81,-7167.0,-6513.0
81,-7175.0,-6470.0
81,-7025.0,-6637.0
81,-7096.0,-6602.0
81,-7167.0,-6513.0
81,-7167.0,-6513.0
81,-7096.0,-6602.0
81,-7175.0,-6470.0
81,-7167.0,-6513.0
81,-7167.0,-6513.0
81,-7175.0,-6470.0
81,-7129.0,-6581.0
81,-7134.0,-6534.0
81,-7134.0,-6534.0
81,-7129.0,-6581.0
81,-7175.0,-6470.0
81,-7091.0,-6622.0
81,-7091.0,-6622.0
81,-7167.0,-6513.0
81,-7167.0,-6513.0
81,-7167.0,-6513.0
81,-7096.0,-6602.0
81,-7175.0,-6470.0
81,-7167.0,-6513.0
81,-7167.0,-6513.0
81,-7134.0,-6534.0
81,-7134.0,-6534.0
81,-7129.0,-6581.0
81,-7091.0,-6622.0
81,-7091.0,-6622.0
81,-7202.0,-6391.0
81,-7096.0,-6602.0
82,-7167.0,-6513.0
82,-7167.0,-6513.0
82,-7175.0,-6470.0
82,-7025.0,-6637.0
82,-7167.0,-6513.0
82,-7167.0,-6513.0
82,-7175.0,-6470.0
82,-7167.0,-6513.0
82,-7167.0,-6513.0
82,-7175.0,-6470.0
82,-7175.0,-6470.0
82,-7167.0,-6513.0
82,-7167.0,-6513.0
82,-7167.0,-6513.0
82,-7175.0,-6470.0
82,-7167.0,-6513.0
82,-7167.0,-6513.0
82,-7202.0,-6391.0
82,-7167.0,-6513.0
82,-7167.0,-6513.0
82,-7167.0,-6513.0
82,-7167.0,-6513.0
82,-7175.0,-6470.0
82,-7158.0,-6624.0
82,-7167.0,-6513.0
82,-7167.0,-6513.0
82,-7167.0,-6513.0
82,-7175.0,-6470.0
82,-7167.0,-6513.0
82,-7167.0,-6513.0
82,-7167.0,-6513.0
83,-7025.0,-6637.0
83,-7202.0,-6391.0
83,-7158.0,-6624.0
83,-7202.0,-6391.0
83,-7178.0,-6563.0
84,-7025.0,-6637.0
84,-7202.0,-6391.0
84,-7158.0,-6624.0
84,-7202.0,-6391.0
84,-7178.0,-6563.0
85,-7025.0,-6637.0
85,-7158.0,-6624.0
85,-7178.0,-6563.0
85,-7025.0,-6637.0
85,-7158.0,-6624.0
85,-7256.0,-6338.0
85,-7184.0,-6520.0
85,-7204.0,-6513.0
85,-7219.0,-6483.0
86,-7025.0,-6637.0
86,-7158.0,-6624.0
86,-7178.0,-6563.0
86,-7025.0,-6637.0
86,-7158.0,-6624.0
86,-7256.0,-6338.0
86,-7184.0,-6520.0
86,-7204.0,-6513.0
86,-7219.0,-6483.0
86,-7025.0,-6637.0
86,-7158.0,-6624.0
86,-7204.0,-6513.0
86,-7184.0,-6520.0
86,-7228.0,-6356.0
87,-7178.0,-6563.0
87,-7256.0,-6338.0
87,-7184.0,-6520.0
87,-7204.0,-6513.0
87,-7219.0,-6483.0
87,-7204.0,-6513.0
87,-7184.0,-6520.0
87,-7228.0,-6356.0
87,-7167.0,-6654.0
87,-7204.0,-6513.0
87,-7103.0,-6715.0
87,-7184.0,-6520.0
87,-7228.0,-6356.0
88,-7178.0,-6563.0
88,-7256.0,-6338.0
88,-7184.0,-6520.0
88,-7204.0,-6513.0
88,-7219.0,-6483.0
88,-7204.0,-6513.0
88,-7184.0,-6520.0
88,-7228.0,-6356.0
88,-7167.0,-6654.0
88,-7204.0,-6513.0
88,-7103.0,-6715.0
88,-7184.0,-6520.0
88,-7228.0,-6356.0
88,-7210.0,-6491.0
88,-7228.0,-6356.0
88,-7184.0,-6520.0
88,-7187.0,-6518.0
88,-7178.0,-6563.0
89,-7167.0,-6654.0
89,-7103.0,-6715.0
89,-7233.0,-6596.0
89,-7280.0,-6451.0
90,-7167.0,-6654.0
90,-7233.0,-6596.0
90,-7280.0,-6451.0
90,-7119.0,-6728.0
90,-7280.0,-6451.0
90,-7233.0,-6596.0
90,-7212.0,-6610.0
91,-7233.0,-6596.0
91,-7280.0,-6451.0
91,-7119.0,-6728.0
91,-7280.0,-6451.0
91,-7233.0,-6596.0
91,-7212.0,-6610.0
91,-7195.0,-6664.0
91,-7251.0,-6549.0
91,-7202.0,-6640.0
91,-7280.0,-6451.0
91,-7212.0,-6610.0
92,-7233.0,-6596.0
92,-7280.0,-6451.0
92,-7119.0,-6728.0
92,-7280.0,-6451.0
92,-7233.0,-6596.0
92,-7212.0,-6610.0
92,-7195.0,-6664.0
92,-7251.0,-6549.0
92,-7202.0,-6640.0
92,-7280.0,-6451.0
92,-7212.0,-6610.0
92,-7280.0,-6451.0
92,-7233.0,-6596.0
92,-7152.0,-6688.0
92,-7251.0,-6549.0
92,-7202.0,-6640.0
93,-7233.0,-6596.0
93,-7233.0,-6596.0
93,-7233.0,-6596.0
93,-7233.0,-6596.0
93,-7296.0,-6592.0
93,-7233.0,-6596.0
93,-7223.0,-6764.0
94,-7296.0,-6592.0
94,-7223.0,-6764.0
94,-7247.0,-6669.0
95,-7223.0,-6764.0
95,-7223.0,-6764.0
95,-7340.0,-6737.0
96,-7223.0,-6764.0
96,-7223.0,-6764.0
96,-7340.0,-6737.0
96,-7223.0,-6764.0
96,-7223.0,-6764.0
96,-7340.0,-6737.0
96,-7262.0,-6753.0
97,-7223.0,-6764.0
97,-7223.0,-6764.0
97,-7340.0,-6737.0
97,-7223.0,-6764.0
97,-7223.0,-6764.0
97,-7340.0,-6737.0
97,-7262.0,-6753.0
97,-7223.0,-6764.0
97,-7223.0,-6764.0
97,-7340.0,-6737.0
97,-7223.0,-6764.0
97,-7262.0,-6753.0
97,-7262.0,-6753.0
97,-7262.0,-6753.0
98,-7340.0,-6737.0
98,-7340.0,-6737.0
98,-7340.0,-6737.0
98,-7277.0,-6787.0
99,-7340.0,-6737.0
99,-7340.0,-6737.0
99,-7340.0,-6737.0
99,-7340.0,-6737.0
99,-7340.0,-6737.0
99,-7301.0,-6809.0
99,-7197.0,-6825.0
99,-7311.0,-6751.0
99,-7340.0,-6737.0
