Generation,Obj1,Obj2
95,-12061.0,-13514.0
95,-11925.0,-13582.0
95,-11943.0,-13563.0
95,-12061.0,-13514.0
95,-12002.0,-13536.0
95,-12007.0,-13519.0
95,-11986.0,-13551.0
96,-12061.0,-13514.0
96,-11925.0,-13582.0
96,-11943.0,-13563.0
96,-12061.0,-13514.0
96,-11986.0,-13551.0
96,-11943.0,-13563.0
96,-11986.0,-13551.0
96,-11925.0,-13582.0
96,-12008.0,-13549.0
97,-12061.0,-13514.0
97,-11925.0,-13582.0
97,-11943.0,-13563.0
97,-12061.0,-13514.0
97,-11986.0,-13551.0
97,-11943.0,-13563.0
97,-11986.0,-13551.0
97,-11925.0,-13582.0
97,-12008.0,-13549.0
97,-12061.0,-13514.0
97,-11925.0,-13582.0
97,-11943.0,-13563.0
97,-11986.0,-13551.0
97,-11986.0,-13551.0
97,-11925.0,-13582.0
97,-12018.0,-13539.0
97,-12061.0,-13514.0
97,-12076.0,-13384.0
98,-12061.0,-13514.0
98,-11925.0,-13582.0
98,-12061.0,-13514.0
98,-11986.0,-13551.0
98,-11986.0,-13551.0
98,-11925.0,-13582.0
98,-12008.0,-13549.0
98,-12061.0,-13514.0
98,-11925.0,-13582.0
98,-11986.0,-13551.0
98,-11986.0,-13551.0
98,-11925.0,-13582.0
98,-12061.0,-13514.0
98,-12076.0,-13384.0
98,-12061.0,-13514.0
98,-11986.0,-13551.0
98,-11986.0,-13551.0
98,-11925.0,-13582.0
98,-12008.0,-13549.0
98,-12061.0,-13514.0
98,-11958.0,-13579.0
98,-11986.0,-13551.0
98,-11986.0,-13551.0
98,-11984.0,-13568.0
98,-12061.0,-13514.0
98,-12076.0,-13384.0
98,-12019.0,-13547.0
99,-12061.0,-13514.0
99,-12061.0,-13514.0
99,-12008.0,-13549.0
99,-12061.0,-13514.0
99,-12061.0,-13514.0
99,-12061.0,-13514.0
99,-12008.0,-13549.0
99,-12061.0,-13514.0
99,-12061.0,-13514.0
99,-12019.0,-13547.0
99,-12008.0,-13549.0
99,-12061.0,-13514.0
99,-12061.0,-13514.0
99,-12007.0,-13588.0
99,-12008.0,-13549.0
99,-12094.0,-13392.0
99,-12061.0,-13514.0
