Generation,Obj1,Obj2
77,-7642.0,-8366.0
78,-7665.0,-8305.0
78,-7504.0,-8417.0
78,-7617.0,-8385.0
78,-7642.0,-8366.0
78,-7665.0,-8305.0
78,-7617.0,-8385.0
78,-7642.0,-8366.0
78,-7617.0,-8385.0
78,-7498.0,-8509.0
78,-7665.0,-8305.0
78,-7609.0,-8389.0
78,-7644.0,-8356.0
78,-7594.0,-8416.0
78,-7607.0,-8400.0
79,-7665.0,-8305.0
79,-7617.0,-8385.0
79,-7642.0,-8366.0
79,-7665.0,-8305.0
79,-7617.0,-8385.0
79,-7642.0,-8366.0
79,-7617.0,-8385.0
79,-7498.0,-8509.0
79,-7665.0,-8305.0
79,-7609.0,-8389.0
79,-7644.0,-8356.0
79,-7594.0,-8416.0
79,-7607.0,-8400.0
79,-7665.0,-8305.0
79,-7665.0,-8305.0
79,-7617.0,-8385.0
79,-7617.0,-8385.0
79,-7642.0,-8366.0
79,-7498.0,-8509.0
79,-7609.0,-8389.0
79,-7644.0,-8356.0
79,-7580.0,-8424.0
79,-7597.0,-8409.0
80,-7617.0,-8385.0
80,-7642.0,-8366.0
80,-7617.0,-8385.0
80,-7642.0,-8366.0
80,-7617.0,-8385.0
80,-7498.0,-8509.0
80,-7609.0,-8389.0
80,-7644.0,-8356.0
80,-7594.0,-8416.0
80,-7607.0,-8400.0
80,-7617.0,-8385.0
80,-7617.0,-8385.0
80,-7642.0,-8366.0
80,-7498.0,-8509.0
80,-7609.0,-8389.0
80,-7644.0,-8356.0
80,-7580.0,-8424.0
80,-7597.0,-8409.0
80,-7617.0,-8385.0
80,-7617.0,-8385.0
80,-7642.0,-8366.0
80,-7617.0,-8385.0
80,-7609.0,-8389.0
80,-7498.0,-8509.0
80,-7667.0,-8306.0
81,-7617.0,-8385.0
81,-7642.0,-8366.0
81,-7617.0,-8385.0
81,-7642.0,-8366.0
81,-7617.0,-8385.0
81,-7498.0,-8509.0
81,-7609.0,-8389.0
81,-7644.0,-8356.0
81,-7607.0,-8400.0
81,-7617.0,-8385.0
81,-7617.0,-8385.0
81,-7642.0,-8366.0
81,-7498.0,-8509.0
81,-7609.0,-8389.0
81,-7644.0,-8356.0
81,-7580.0,-8424.0
81,-7617.0,-8385.0
81,-7617.0,-8385.0
81,-7642.0,-8366.0
81,-7617.0,-8385.0
81,-7609.0,-8389.0
81,-7498.0,-8509.0
81,-7667.0,-8306.0
81,-7642.0,-8366.0
81,-7617.0,-8385.0
81,-7702.0,-8281.0
81,-7501.0,-8471.0
81,-7605.0,-8417.0
81,-7617.0,-8385.0
81,-7580.0,-8424.0
81,-7617.0,-8385.0
81,-7617.0,-8385.0
81,-7498.0,-8509.0
81,-7609.0,-8389.0
81,-7667.0,-8306.0
82,-7498.0,-8509.0
82,-7498.0,-8509.0
82,-7580.0,-8424.0
82,-7498.0,-8509.0
82,-7702.0,-8281.0
82,-7501.0,-8471.0
82,-7605.0,-8417.0
82,-7580.0,-8424.0
82,-7498.0,-8509.0
82,-7668.0,-8413.0
82,-7698.0,-8311.0
82,-7501.0,-8471.0
82,-7605.0,-8417.0
82,-7580.0,-8424.0
82,-7672.0,-8333.0
83,-7498.0,-8509.0
83,-7498.0,-8509.0
83,-7580.0,-8424.0
83,-7498.0,-8509.0
83,-7702.0,-8281.0
83,-7501.0,-8471.0
83,-7605.0,-8417.0
83,-7580.0,-8424.0
83,-7498.0,-8509.0
83,-7668.0,-8413.0
83,-7698.0,-8311.0
83,-7501.0,-8471.0
83,-7605.0,-8417.0
83,-7580.0,-8424.0
83,-7672.0,-8333.0
83,-7498.0,-8509.0
83,-7498.0,-8509.0
83,-7484.0,-8517.0
83,-7534.0,-8450.0
83,-7672.0,-8333.0
84,-7668.0,-8413.0
84,-7484.0,-8517.0
84,-7521.0,-8516.0
84,-7665.0,-8451.0
84,-7531.0,-8490.0
84,-7484.0,-8517.0
84,-7706.0,-8367.0
85,-7668.0,-8413.0
85,-7484.0,-8517.0
85,-7521.0,-8516.0
85,-7665.0,-8451.0
85,-7531.0,-8490.0
85,-7484.0,-8517.0
85,-7706.0,-8367.0
85,-7484.0,-8517.0
85,-7706.0,-8367.0
85,-7706.0,-8367.0
86,-7668.0,-8413.0
86,-7484.0,-8517.0
86,-7521.0,-8516.0
86,-7665.0,-8451.0
86,-7531.0,-8490.0
86,-7484.0,-8517.0
86,-7706.0,-8367.0
86,-7484.0,-8517.0
86,-7706.0,-8367.0
86,-7706.0,-8367.0
86,-7665.0,-8451.0
86,-7627.0,-8475.0
86,-7531.0,-8490.0
86,-7484.0,-8517.0
86,-7706.0,-8367.0
86,-7706.0,-8367.0
87,-7521.0,-8516.0
87,-7665.0,-8451.0
87,-7531.0,-8490.0
87,-7706.0,-8367.0
87,-7706.0,-8367.0
87,-7706.0,-8367.0
87,-7665.0,-8451.0
87,-7627.0,-8475.0
87,-7531.0,-8490.0
87,-7706.0,-8367.0
87,-7706.0,-8367.0
87,-7665.0,-8451.0
87,-7487.0,-8531.0
87,-7706.0,-8367.0
87,-7706.0,-8367.0
87,-7627.0,-8475.0
87,-7665.0,-8451.0
87,-7531.0,-8490.0
87,-7706.0,-8367.0
87,-7706.0,-8367.0
87,-7700.0,-8430.0
87,-7727.0,-8361.0
88,-7556.0,-8532.0
88,-7754.0,-8430.0
88,-7689.0,-8491.0
88,-7780.0,-8351.0
89,-7556.0,-8532.0
89,-7754.0,-8430.0
89,-7689.0,-8491.0
89,-7780.0,-8351.0
89,-7503.0,-8542.0
89,-7695.0,-8482.0
90,-7754.0,-8430.0
90,-7689.0,-8491.0
90,-7780.0,-8351.0
90,-7695.0,-8482.0
90,-7626.0,-8554.0
90,-7780.0,-8351.0
90,-7689.0,-8491.0
90,-7712.0,-8444.0
91,-7754.0,-8430.0
91,-7780.0,-8351.0
91,-7626.0,-8554.0
91,-7780.0,-8351.0
91,-7712.0,-8444.0
91,-7701.0,-8551.0
91,-7780.0,-8351.0
91,-7707.0,-8528.0
92,-7754.0,-8430.0
92,-7780.0,-8351.0
92,-7780.0,-8351.0
92,-7701.0,-8551.0
92,-7780.0,-8351.0
92,-7707.0,-8528.0
92,-7688.0,-8582.0
92,-7714.0,-8457.0
93,-7701.0,-8551.0
93,-7688.0,-8582.0
93,-7839.0,-8432.0
93,-7734.0,-8534.0
93,-7516.0,-8624.0
94,-7701.0,-8551.0
94,-7688.0,-8582.0
94,-7839.0,-8432.0
94,-7734.0,-8534.0
94,-7516.0,-8624.0
94,-7625.0,-8608.0
94,-7675.0,-8584.0
94,-7734.0,-8534.0
94,-7701.0,-8551.0
95,-7701.0,-8551.0
95,-7688.0,-8582.0
95,-7839.0,-8432.0
95,-7734.0,-8534.0
95,-7516.0,-8624.0
95,-7625.0,-8608.0
95,-7675.0,-8584.0
95,-7734.0,-8534.0
95,-7701.0,-8551.0
95,-7696.0,-8570.0
95,-7734.0,-8534.0
95,-7839.0,-8432.0
95,-7516.0,-8624.0
95,-7625.0,-8608.0
95,-7734.0,-8534.0
95,-7701.0,-8551.0
96,-7701.0,-8551.0
96,-7688.0,-8582.0
96,-7839.0,-8432.0
96,-7734.0,-8534.0
96,-7516.0,-8624.0
96,-7625.0,-8608.0
96,-7675.0,-8584.0
96,-7734.0,-8534.0
96,-7701.0,-8551.0
96,-7696.0,-8570.0
96,-7734.0,-8534.0
96,-7839.0,-8432.0
96,-7516.0,-8624.0
96,-7625.0,-8608.0
96,-7734.0,-8534.0
96,-7701.0,-8551.0
96,-7625.0,-8608.0
96,-7516.0,-8624.0
96,-7630.0,-8590.0
96,-7751.0,-8527.0
96,-7516.0,-8624.0
96,-7625.0,-8608.0
96,-7636.0,-8589.0
97,-7701.0,-8551.0
97,-7688.0,-8582.0
97,-7839.0,-8432.0
97,-7734.0,-8534.0
97,-7625.0,-8608.0
97,-7675.0,-8584.0
97,-7734.0,-8534.0
97,-7701.0,-8551.0
97,-7696.0,-8570.0
97,-7734.0,-8534.0
97,-7839.0,-8432.0
97,-7625.0,-8608.0
97,-7734.0,-8534.0
97,-7701.0,-8551.0
97,-7625.0,-8608.0
97,-7630.0,-8590.0
97,-7751.0,-8527.0
97,-7625.0,-8608.0
97,-7636.0,-8589.0
97,-7734.0,-8534.0
97,-7839.0,-8432.0
97,-7625.0,-8608.0
97,-7625.0,-8608.0
97,-7625.0,-8608.0
97,-7608.0,-8656.0
98,-7839.0,-8432.0
98,-7839.0,-8432.0
98,-7839.0,-8432.0
98,-7608.0,-8656.0
98,-7763.0,-8631.0
99,-7839.0,-8432.0
99,-7839.0,-8432.0
99,-7839.0,-8432.0
99,-7608.0,-8656.0
99,-7763.0,-8631.0
99,-7839.0,-8432.0
99,-7839.0,-8432.0
99,-7808.0,-8558.0
99,-7649.0,-8633.0
