Generation,Obj1,Obj2
55,-3175.0,-3664.0
55,-3081.0,-3742.0
55,-3081.0,-3742.0
55,-3081.0,-3742.0
55,-3081.0,-3742.0
55,-3081.0,-3742.0
55,-3081.0,-3742.0
55,-3081.0,-3742.0
55,-3081.0,-3742.0
55,-3175.0,-3664.0
55,-3317.0,-3508.0
55,-3198.0,-3644.0
55,-3321.0,-3432.0
55,-3175.0,-3664.0
55,-3235.0,-3643.0
55,-3253.0,-3583.0
55,-3172.0,-3669.0
55,-3175.0,-3664.0
55,-3175.0,-3664.0
55,-3081.0,-3742.0
55,-3175.0,-3664.0
55,-3081.0,-3742.0
55,-3081.0,-3742.0
55,-3081.0,-3742.0
55,-3081.0,-3742.0
55,-3081.0,-3742.0
55,-3081.0,-3742.0
55,-3081.0,-3742.0
55,-3081.0,-3742.0
55,-3081.0,-3742.0
55,-3081.0,-3742.0
55,-3081.0,-3742.0
56,-3285.0,-3543.0
56,-3081.0,-3742.0
56,-3266.0,-3562.0
56,-3144.0,-3717.0
56,-3321.0,-3432.0
56,-3266.0,-3562.0
56,-3144.0,-3717.0
56,-3321.0,-3432.0
56,-3144.0,-3717.0
56,-3081.0,-3742.0
56,-3081.0,-3742.0
56,-3317.0,-3508.0
56,-3321.0,-3432.0
56,-3235.0,-3643.0
56,-3253.0,-3583.0
56,-3172.0,-3669.0
56,-3081.0,-3742.0
56,-3081.0,-3742.0
56,-3081.0,-3742.0
56,-3081.0,-3742.0
56,-3081.0,-3742.0
56,-3081.0,-3742.0
56,-3081.0,-3742.0
56,-3081.0,-3742.0
56,-3081.0,-3742.0
56,-3081.0,-3742.0
56,-3081.0,-3742.0
56,-3081.0,-3742.0
56,-3235.0,-3643.0
56,-3266.0,-3562.0
56,-3144.0,-3717.0
56,-3081.0,-3742.0
56,-3081.0,-3742.0
56,-3081.0,-3742.0
56,-3081.0,-3742.0
56,-3081.0,-3742.0
56,-3081.0,-3742.0
56,-3239.0,-3585.0
56,-3216.0,-3664.0
56,-3172.0,-3669.0
56,-3081.0,-3742.0
56,-3081.0,-3742.0
56,-3081.0,-3742.0
56,-3081.0,-3742.0
56,-3081.0,-3742.0
56,-3081.0,-3742.0
56,-3081.0,-3742.0
56,-3081.0,-3742.0
56,-3081.0,-3742.0
56,-3081.0,-3742.0
57,-3285.0,-3543.0
57,-3081.0,-3742.0
57,-3144.0,-3717.0
57,-3321.0,-3432.0
57,-3144.0,-3717.0
57,-3321.0,-3432.0
57,-3144.0,-3717.0
57,-3317.0,-3508.0
57,-3321.0,-3432.0
57,-3235.0,-3643.0
57,-3172.0,-3669.0
57,-3235.0,-3643.0
57,-3144.0,-3717.0
57,-3216.0,-3664.0
57,-3172.0,-3669.0
57,-3081.0,-3742.0
57,-3081.0,-3742.0
57,-3081.0,-3742.0
57,-3081.0,-3742.0
57,-3081.0,-3742.0
57,-3081.0,-3742.0
57,-3081.0,-3742.0
57,-3144.0,-3717.0
57,-3321.0,-3432.0
57,-3281.0,-3606.0
57,-3172.0,-3669.0
57,-3081.0,-3742.0
57,-3081.0,-3742.0
57,-3081.0,-3742.0
57,-3081.0,-3742.0
57,-3081.0,-3742.0
57,-3081.0,-3742.0
57,-3081.0,-3742.0
57,-3081.0,-3742.0
57,-3081.0,-3742.0
57,-3081.0,-3742.0
57,-3235.0,-3643.0
57,-3081.0,-3742.0
57,-3081.0,-3742.0
57,-3081.0,-3742.0
57,-3081.0,-3742.0
57,-3081.0,-3742.0
57,-3216.0,-3664.0
57,-3081.0,-3742.0
57,-3081.0,-3742.0
57,-3081.0,-3742.0
57,-3081.0,-3742.0
57,-3081.0,-3742.0
57,-3081.0,-3742.0
57,-3081.0,-3742.0
58,-3285.0,-3543.0
58,-3081.0,-3742.0
58,-3144.0,-3717.0
58,-3321.0,-3432.0
58,-3144.0,-3717.0
58,-3321.0,-3432.0
58,-3144.0,-3717.0
58,-3317.0,-3508.0
58,-3321.0,-3432.0
58,-3235.0,-3643.0
58,-3172.0,-3669.0
58,-3235.0,-3643.0
58,-3144.0,-3717.0
58,-3216.0,-3664.0
58,-3172.0,-3669.0
58,-3144.0,-3717.0
58,-3321.0,-3432.0
58,-3281.0,-3606.0
58,-3172.0,-3669.0
58,-3235.0,-3643.0
58,-3216.0,-3664.0
58,-3081.0,-3742.0
58,-3081.0,-3742.0
58,-3081.0,-3742.0
58,-3081.0,-3742.0
58,-3081.0,-3742.0
58,-3290.0,-3513.0
58,-3144.0,-3717.0
58,-3321.0,-3432.0
58,-3144.0,-3717.0
58,-3317.0,-3508.0
58,-3321.0,-3432.0
58,-3235.0,-3643.0
58,-3216.0,-3664.0
58,-3144.0,-3717.0
58,-3172.0,-3669.0
58,-3081.0,-3742.0
58,-3081.0,-3742.0
58,-3081.0,-3742.0
58,-3081.0,-3742.0
58,-3081.0,-3742.0
58,-3081.0,-3742.0
58,-3081.0,-3742.0
58,-3236.0,-3639.0
58,-3172.0,-3669.0
58,-3281.0,-3606.0
58,-3081.0,-3742.0
58,-3081.0,-3742.0
58,-3081.0,-3742.0
58,-3081.0,-3742.0
59,-3285.0,-3543.0
59,-3081.0,-3742.0
59,-3144.0,-3717.0
59,-3321.0,-3432.0
59,-3144.0,-3717.0
59,-3321.0,-3432.0
59,-3144.0,-3717.0
59,-3317.0,-3508.0
59,-3321.0,-3432.0
59,-3235.0,-3643.0
59,-3235.0,-3643.0
59,-3144.0,-3717.0
59,-3144.0,-3717.0
59,-3321.0,-3432.0
59,-3281.0,-3606.0
59,-3235.0,-3643.0
59,-3290.0,-3513.0
59,-3144.0,-3717.0
59,-3321.0,-3432.0
59,-3144.0,-3717.0
59,-3317.0,-3508.0
59,-3321.0,-3432.0
59,-3235.0,-3643.0
59,-3144.0,-3717.0
59,-3236.0,-3639.0
59,-3281.0,-3606.0
59,-3232.0,-3684.0
59,-3144.0,-3717.0
59,-3321.0,-3432.0
59,-3144.0,-3717.0
59,-3317.0,-3508.0
59,-3321.0,-3432.0
59,-3235.0,-3643.0
59,-3235.0,-3643.0
59,-3144.0,-3717.0
59,-3235.0,-3643.0
59,-3321.0,-3432.0
59,-3144.0,-3717.0
59,-3317.0,-3508.0
59,-3321.0,-3432.0
59,-3081.0,-3742.0
59,-3081.0,-3742.0
59,-3081.0,-3742.0
59,-3081.0,-3742.0
59,-3236.0,-3639.0
59,-3081.0,-3742.0
59,-3281.0,-3606.0
59,-3081.0,-3742.0
59,-3081.0,-3742.0
59,-3081.0,-3742.0
60,-3081.0,-3742.0
60,-3321.0,-3432.0
60,-3317.0,-3508.0
60,-3235.0,-3643.0
60,-3235.0,-3643.0
60,-3281.0,-3606.0
60,-3235.0,-3643.0
60,-3317.0,-3508.0
60,-3321.0,-3432.0
60,-3235.0,-3643.0
60,-3236.0,-3639.0
60,-3281.0,-3606.0
60,-3232.0,-3684.0
60,-3321.0,-3432.0
60,-3317.0,-3508.0
60,-3321.0,-3432.0
60,-3235.0,-3643.0
60,-3235.0,-3643.0
60,-3235.0,-3643.0
60,-3321.0,-3432.0
60,-3317.0,-3508.0
60,-3321.0,-3432.0
60,-3236.0,-3639.0
60,-3281.0,-3606.0
60,-3235.0,-3643.0
60,-3321.0,-3432.0
60,-3317.0,-3508.0
60,-3321.0,-3432.0
60,-3235.0,-3643.0
60,-3235.0,-3643.0
60,-3321.0,-3432.0
60,-3235.0,-3643.0
60,-3281.0,-3606.0
60,-3305.0,-3547.0
60,-3317.0,-3508.0
60,-3321.0,-3432.0
60,-3235.0,-3643.0
60,-3236.0,-3639.0
60,-3152.0,-3739.0
60,-3321.0,-3432.0
60,-3317.0,-3508.0
60,-3321.0,-3432.0
60,-3235.0,-3643.0
60,-3235.0,-3643.0
60,-3235.0,-3643.0
60,-3321.0,-3432.0
60,-3317.0,-3508.0
60,-3321.0,-3432.0
60,-3236.0,-3639.0
60,-3281.0,-3606.0
61,-3081.0,-3742.0
61,-3235.0,-3643.0
61,-3281.0,-3606.0
61,-3235.0,-3643.0
61,-3236.0,-3639.0
61,-3281.0,-3606.0
61,-3232.0,-3684.0
61,-3235.0,-3643.0
61,-3235.0,-3643.0
61,-3235.0,-3643.0
61,-3236.0,-3639.0
61,-3281.0,-3606.0
61,-3235.0,-3643.0
61,-3235.0,-3643.0
61,-3235.0,-3643.0
61,-3235.0,-3643.0
61,-3281.0,-3606.0
61,-3235.0,-3643.0
61,-3236.0,-3639.0
61,-3152.0,-3739.0
61,-3235.0,-3643.0
61,-3235.0,-3643.0
61,-3235.0,-3643.0
61,-3236.0,-3639.0
61,-3281.0,-3606.0
61,-3235.0,-3643.0
61,-3235.0,-3643.0
61,-3235.0,-3643.0
61,-3235.0,-3643.0
61,-3236.0,-3639.0
61,-3281.0,-3606.0
61,-3232.0,-3684.0
61,-3235.0,-3643.0
61,-3235.0,-3643.0
61,-3235.0,-3643.0
61,-3339.0,-3432.0
61,-3236.0,-3639.0
61,-3281.0,-3606.0
61,-3235.0,-3643.0
61,-3235.0,-3643.0
61,-3235.0,-3643.0
61,-3326.0,-3550.0
61,-3235.0,-3643.0
61,-3236.0,-3639.0
61,-3358.0,-3395.0
61,-3235.0,-3643.0
61,-3235.0,-3643.0
61,-3235.0,-3643.0
61,-3281.0,-3606.0
61,-3236.0,-3639.0
62,-3081.0,-3742.0
62,-3235.0,-3643.0
62,-3281.0,-3606.0
62,-3236.0,-3639.0
62,-3281.0,-3606.0
62,-3232.0,-3684.0
62,-3236.0,-3639.0
62,-3281.0,-3606.0
62,-3281.0,-3606.0
62,-3236.0,-3639.0
62,-3152.0,-3739.0
62,-3236.0,-3639.0
62,-3281.0,-3606.0
62,-3236.0,-3639.0
62,-3281.0,-3606.0
62,-3232.0,-3684.0
62,-3339.0,-3432.0
62,-3236.0,-3639.0
62,-3281.0,-3606.0
62,-3326.0,-3550.0
62,-3236.0,-3639.0
62,-3358.0,-3395.0
62,-3235.0,-3643.0
62,-3281.0,-3606.0
62,-3236.0,-3639.0
62,-3281.0,-3606.0
62,-3235.0,-3643.0
62,-3235.0,-3643.0
62,-3235.0,-3643.0
62,-3235.0,-3643.0
62,-3235.0,-3643.0
62,-3235.0,-3643.0
62,-3235.0,-3643.0
62,-3281.0,-3606.0
62,-3235.0,-3643.0
62,-3236.0,-3639.0
62,-3235.0,-3643.0
62,-3235.0,-3643.0
62,-3281.0,-3606.0
62,-3235.0,-3643.0
62,-3235.0,-3643.0
62,-3235.0,-3643.0
62,-3235.0,-3643.0
62,-3281.0,-3606.0
62,-3232.0,-3684.0
62,-3235.0,-3643.0
62,-3235.0,-3643.0
62,-3235.0,-3643.0
62,-3339.0,-3432.0
62,-3236.0,-3639.0
63,-3081.0,-3742.0
63,-3281.0,-3606.0
63,-3281.0,-3606.0
63,-3232.0,-3684.0
63,-3281.0,-3606.0
63,-3281.0,-3606.0
63,-3152.0,-3739.0
63,-3281.0,-3606.0
63,-3281.0,-3606.0
63,-3232.0,-3684.0
63,-3339.0,-3432.0
63,-3281.0,-3606.0
63,-3326.0,-3550.0
63,-3358.0,-3395.0
63,-3281.0,-3606.0
63,-3281.0,-3606.0
63,-3281.0,-3606.0
63,-3281.0,-3606.0
63,-3281.0,-3606.0
63,-3232.0,-3684.0
63,-3339.0,-3432.0
63,-3281.0,-3606.0
63,-3232.0,-3684.0
63,-3247.0,-3620.0
63,-3152.0,-3739.0
63,-3284.0,-3596.0
63,-3326.0,-3550.0
63,-3281.0,-3606.0
63,-3281.0,-3606.0
63,-3281.0,-3606.0
63,-3281.0,-3606.0
63,-3281.0,-3606.0
63,-3281.0,-3606.0
63,-3243.0,-3665.0
64,-3081.0,-3742.0
64,-3281.0,-3606.0
64,-3232.0,-3684.0
64,-3152.0,-3739.0
64,-3281.0,-3606.0
64,-3281.0,-3606.0
64,-3232.0,-3684.0
64,-3339.0,-3432.0
64,-3281.0,-3606.0
64,-3326.0,-3550.0
64,-3281.0,-3606.0
64,-3281.0,-3606.0
64,-3281.0,-3606.0
64,-3281.0,-3606.0
64,-3281.0,-3606.0
64,-3232.0,-3684.0
64,-3339.0,-3432.0
64,-3281.0,-3606.0
64,-3232.0,-3684.0
64,-3152.0,-3739.0
64,-3326.0,-3550.0
64,-3281.0,-3606.0
64,-3281.0,-3606.0
64,-3281.0,-3606.0
64,-3281.0,-3606.0
64,-3281.0,-3606.0
64,-3281.0,-3606.0
64,-3243.0,-3665.0
64,-3232.0,-3684.0
64,-3281.0,-3606.0
64,-3281.0,-3606.0
64,-3281.0,-3606.0
64,-3257.0,-3628.0
64,-3339.0,-3432.0
64,-3281.0,-3606.0
64,-3326.0,-3550.0
64,-3281.0,-3606.0
64,-3281.0,-3606.0
64,-3281.0,-3606.0
64,-3281.0,-3606.0
64,-3232.0,-3684.0
64,-3391.0,-3417.0
64,-3243.0,-3665.0
64,-3152.0,-3739.0
64,-3281.0,-3606.0
64,-3326.0,-3550.0
64,-3281.0,-3606.0
64,-3281.0,-3606.0
64,-3281.0,-3606.0
64,-3281.0,-3606.0
65,-3081.0,-3742.0
65,-3281.0,-3606.0
65,-3232.0,-3684.0
65,-3152.0,-3739.0
65,-3232.0,-3684.0
65,-3326.0,-3550.0
65,-3232.0,-3684.0
65,-3232.0,-3684.0
65,-3152.0,-3739.0
65,-3326.0,-3550.0
65,-3243.0,-3665.0
65,-3232.0,-3684.0
65,-3326.0,-3550.0
65,-3232.0,-3684.0
65,-3391.0,-3417.0
65,-3243.0,-3665.0
65,-3152.0,-3739.0
65,-3326.0,-3550.0
65,-3281.0,-3606.0
65,-3281.0,-3606.0
65,-3281.0,-3606.0
65,-3152.0,-3739.0
65,-3179.0,-3690.0
65,-3281.0,-3606.0
65,-3243.0,-3665.0
65,-3281.0,-3606.0
65,-3326.0,-3550.0
65,-3281.0,-3606.0
65,-3281.0,-3606.0
65,-3281.0,-3606.0
65,-3281.0,-3606.0
65,-3152.0,-3739.0
65,-3232.0,-3684.0
65,-3281.0,-3606.0
65,-3326.0,-3550.0
65,-3281.0,-3606.0
65,-3274.0,-3662.0
65,-3281.0,-3606.0
65,-3281.0,-3606.0
65,-3243.0,-3665.0
65,-3232.0,-3684.0
65,-3281.0,-3606.0
65,-3281.0,-3606.0
65,-3281.0,-3606.0
65,-3281.0,-3606.0
65,-3281.0,-3606.0
65,-3281.0,-3606.0
65,-3232.0,-3684.0
65,-3391.0,-3417.0
65,-3152.0,-3739.0
66,-3081.0,-3742.0
66,-3232.0,-3684.0
66,-3152.0,-3739.0
66,-3232.0,-3684.0
66,-3326.0,-3550.0
66,-3232.0,-3684.0
66,-3232.0,-3684.0
66,-3152.0,-3739.0
66,-3326.0,-3550.0
66,-3243.0,-3665.0
66,-3232.0,-3684.0
66,-3326.0,-3550.0
66,-3232.0,-3684.0
66,-3391.0,-3417.0
66,-3243.0,-3665.0
66,-3152.0,-3739.0
66,-3326.0,-3550.0
66,-3152.0,-3739.0
66,-3179.0,-3690.0
66,-3243.0,-3665.0
66,-3326.0,-3550.0
66,-3152.0,-3739.0
66,-3232.0,-3684.0
66,-3326.0,-3550.0
66,-3274.0,-3662.0
66,-3243.0,-3665.0
66,-3232.0,-3684.0
66,-3232.0,-3684.0
66,-3391.0,-3417.0
66,-3152.0,-3739.0
66,-3081.0,-3742.0
66,-3152.0,-3739.0
66,-3232.0,-3684.0
66,-3326.0,-3550.0
66,-3232.0,-3684.0
66,-3232.0,-3684.0
66,-3288.0,-3609.0
66,-3232.0,-3684.0
66,-3329.0,-3540.0
66,-3288.0,-3609.0
66,-3152.0,-3739.0
66,-3243.0,-3665.0
66,-3243.0,-3665.0
66,-3276.0,-3632.0
66,-3326.0,-3550.0
66,-3274.0,-3662.0
66,-3232.0,-3684.0
67,-3081.0,-3742.0
67,-3232.0,-3684.0
67,-3152.0,-3739.0
67,-3326.0,-3550.0
67,-3326.0,-3550.0
67,-3243.0,-3665.0
67,-3326.0,-3550.0
67,-3391.0,-3417.0
67,-3243.0,-3665.0
67,-3152.0,-3739.0
67,-3326.0,-3550.0
67,-3152.0,-3739.0
67,-3243.0,-3665.0
67,-3326.0,-3550.0
67,-3152.0,-3739.0
67,-3326.0,-3550.0
67,-3274.0,-3662.0
67,-3243.0,-3665.0
67,-3391.0,-3417.0
67,-3152.0,-3739.0
67,-3152.0,-3739.0
67,-3326.0,-3550.0
67,-3288.0,-3609.0
67,-3329.0,-3540.0
67,-3288.0,-3609.0
67,-3152.0,-3739.0
67,-3243.0,-3665.0
67,-3243.0,-3665.0
67,-3326.0,-3550.0
67,-3274.0,-3662.0
67,-3152.0,-3739.0
67,-3326.0,-3550.0
67,-3210.0,-3692.0
67,-3243.0,-3665.0
67,-3326.0,-3550.0
67,-3326.0,-3550.0
67,-3152.0,-3739.0
67,-3243.0,-3665.0
67,-3152.0,-3739.0
67,-3243.0,-3665.0
67,-3326.0,-3550.0
67,-3152.0,-3739.0
67,-3285.0,-3643.0
67,-3218.0,-3687.0
67,-3288.0,-3609.0
67,-3329.0,-3540.0
67,-3243.0,-3665.0
67,-3152.0,-3739.0
67,-3274.0,-3662.0
67,-3326.0,-3550.0
68,-3081.0,-3742.0
68,-3232.0,-3684.0
68,-3152.0,-3739.0
68,-3326.0,-3550.0
68,-3326.0,-3550.0
68,-3326.0,-3550.0
68,-3391.0,-3417.0
68,-3326.0,-3550.0
68,-3326.0,-3550.0
68,-3326.0,-3550.0
68,-3274.0,-3662.0
68,-3391.0,-3417.0
68,-3326.0,-3550.0
68,-3288.0,-3609.0
68,-3329.0,-3540.0
68,-3288.0,-3609.0
68,-3326.0,-3550.0
68,-3274.0,-3662.0
68,-3326.0,-3550.0
68,-3210.0,-3692.0
68,-3326.0,-3550.0
68,-3326.0,-3550.0
68,-3326.0,-3550.0
68,-3285.0,-3643.0
68,-3218.0,-3687.0
68,-3288.0,-3609.0
68,-3329.0,-3540.0
68,-3274.0,-3662.0
68,-3326.0,-3550.0
68,-3326.0,-3550.0
68,-3326.0,-3550.0
68,-3326.0,-3550.0
68,-3391.0,-3417.0
68,-3326.0,-3550.0
68,-3302.0,-3564.0
68,-3326.0,-3550.0
68,-3250.0,-3676.0
68,-3391.0,-3417.0
68,-3288.0,-3609.0
68,-3329.0,-3540.0
68,-3274.0,-3662.0
68,-3326.0,-3550.0
68,-3210.0,-3692.0
68,-3326.0,-3550.0
68,-3326.0,-3550.0
68,-3329.0,-3540.0
68,-3288.0,-3609.0
68,-3152.0,-3739.0
68,-3326.0,-3550.0
68,-3274.0,-3662.0
69,-3081.0,-3742.0
69,-3232.0,-3684.0
69,-3152.0,-3739.0
69,-3391.0,-3417.0
69,-3274.0,-3662.0
69,-3391.0,-3417.0
69,-3288.0,-3609.0
69,-3288.0,-3609.0
69,-3274.0,-3662.0
69,-3210.0,-3692.0
69,-3285.0,-3643.0
69,-3218.0,-3687.0
69,-3288.0,-3609.0
69,-3274.0,-3662.0
69,-3391.0,-3417.0
69,-3250.0,-3676.0
69,-3391.0,-3417.0
69,-3288.0,-3609.0
69,-3274.0,-3662.0
69,-3210.0,-3692.0
69,-3288.0,-3609.0
69,-3152.0,-3739.0
69,-3274.0,-3662.0
69,-3152.0,-3739.0
69,-3391.0,-3417.0
69,-3359.0,-3566.0
69,-3288.0,-3609.0
69,-3274.0,-3662.0
69,-3285.0,-3643.0
69,-3218.0,-3687.0
69,-3274.0,-3662.0
69,-3391.0,-3417.0
69,-3288.0,-3609.0
69,-3274.0,-3662.0
69,-3210.0,-3692.0
69,-3288.0,-3609.0
69,-3274.0,-3662.0
70,-3081.0,-3742.0
70,-3232.0,-3684.0
70,-3152.0,-3739.0
70,-3391.0,-3417.0
70,-3391.0,-3417.0
70,-3210.0,-3692.0
70,-3218.0,-3687.0
70,-3391.0,-3417.0
70,-3391.0,-3417.0
70,-3210.0,-3692.0
70,-3152.0,-3739.0
70,-3152.0,-3739.0
70,-3391.0,-3417.0
70,-3359.0,-3566.0
70,-3218.0,-3687.0
70,-3391.0,-3417.0
70,-3210.0,-3692.0
70,-3232.0,-3684.0
70,-3081.0,-3742.0
70,-3391.0,-3417.0
70,-3152.0,-3739.0
70,-3391.0,-3417.0
70,-3391.0,-3417.0
70,-3391.0,-3417.0
70,-3210.0,-3692.0
70,-3307.0,-3678.0
70,-3391.0,-3417.0
70,-3359.0,-3566.0
70,-3232.0,-3684.0
70,-3081.0,-3742.0
71,-3081.0,-3742.0
71,-3232.0,-3684.0
71,-3152.0,-3739.0
71,-3391.0,-3417.0
71,-3391.0,-3417.0
71,-3210.0,-3692.0
71,-3218.0,-3687.0
71,-3391.0,-3417.0
71,-3391.0,-3417.0
71,-3210.0,-3692.0
71,-3152.0,-3739.0
71,-3152.0,-3739.0
71,-3391.0,-3417.0
71,-3359.0,-3566.0
71,-3218.0,-3687.0
71,-3391.0,-3417.0
71,-3210.0,-3692.0
71,-3232.0,-3684.0
71,-3081.0,-3742.0
71,-3391.0,-3417.0
71,-3152.0,-3739.0
71,-3391.0,-3417.0
71,-3391.0,-3417.0
71,-3391.0,-3417.0
71,-3210.0,-3692.0
71,-3307.0,-3678.0
71,-3391.0,-3417.0
71,-3359.0,-3566.0
71,-3232.0,-3684.0
71,-3081.0,-3742.0
71,-3081.0,-3742.0
71,-3218.0,-3687.0
71,-3391.0,-3417.0
71,-3210.0,-3692.0
71,-3152.0,-3739.0
71,-3391.0,-3417.0
71,-3359.0,-3566.0
71,-3232.0,-3684.0
71,-3210.0,-3692.0
71,-3391.0,-3417.0
71,-3391.0,-3417.0
71,-3210.0,-3692.0
71,-3307.0,-3678.0
72,-3081.0,-3742.0
72,-3232.0,-3684.0
72,-3152.0,-3739.0
72,-3391.0,-3417.0
72,-3391.0,-3417.0
72,-3210.0,-3692.0
72,-3218.0,-3687.0
72,-3391.0,-3417.0
72,-3391.0,-3417.0
72,-3210.0,-3692.0
72,-3152.0,-3739.0
72,-3152.0,-3739.0
72,-3391.0,-3417.0
72,-3218.0,-3687.0
72,-3391.0,-3417.0
72,-3210.0,-3692.0
72,-3391.0,-3417.0
72,-3152.0,-3739.0
72,-3391.0,-3417.0
72,-3391.0,-3417.0
72,-3391.0,-3417.0
72,-3210.0,-3692.0
72,-3391.0,-3417.0
72,-3232.0,-3684.0
72,-3218.0,-3687.0
72,-3391.0,-3417.0
72,-3210.0,-3692.0
72,-3152.0,-3739.0
72,-3391.0,-3417.0
72,-3232.0,-3684.0
72,-3210.0,-3692.0
72,-3391.0,-3417.0
72,-3391.0,-3417.0
72,-3210.0,-3692.0
72,-3218.0,-3687.0
72,-3391.0,-3417.0
72,-3391.0,-3417.0
72,-3210.0,-3692.0
72,-3152.0,-3739.0
72,-3391.0,-3417.0
72,-3218.0,-3687.0
72,-3232.0,-3684.0
72,-3210.0,-3692.0
72,-3391.0,-3417.0
72,-3391.0,-3417.0
72,-3391.0,-3417.0
72,-3391.0,-3417.0
72,-3152.0,-3739.0
72,-3391.0,-3417.0
72,-3210.0,-3692.0
73,-3081.0,-3742.0
73,-3232.0,-3684.0
73,-3152.0,-3739.0
73,-3391.0,-3417.0
73,-3391.0,-3417.0
73,-3391.0,-3417.0
73,-3391.0,-3417.0
73,-3391.0,-3417.0
73,-3391.0,-3417.0
73,-3391.0,-3417.0
73,-3391.0,-3417.0
73,-3391.0,-3417.0
73,-3391.0,-3417.0
73,-3391.0,-3417.0
73,-3391.0,-3417.0
73,-3391.0,-3417.0
73,-3391.0,-3417.0
73,-3391.0,-3417.0
73,-3391.0,-3417.0
73,-3391.0,-3417.0
73,-3152.0,-3739.0
73,-3391.0,-3417.0
73,-3391.0,-3417.0
73,-3391.0,-3417.0
73,-3391.0,-3417.0
73,-3391.0,-3417.0
73,-3152.0,-3739.0
73,-3391.0,-3417.0
73,-3300.0,-3491.0
73,-3391.0,-3417.0
73,-3152.0,-3739.0
73,-3152.0,-3739.0
73,-3292.0,-3496.0
73,-3391.0,-3417.0
73,-3391.0,-3417.0
73,-3291.0,-3500.0
73,-3391.0,-3417.0
73,-3391.0,-3417.0
73,-3219.0,-3705.0
73,-3240.0,-3556.0
73,-3391.0,-3417.0
73,-3391.0,-3417.0
73,-3292.0,-3496.0
73,-3250.0,-3542.0
73,-3391.0,-3417.0
73,-3391.0,-3417.0
73,-3152.0,-3739.0
73,-3391.0,-3417.0
73,-3292.0,-3496.0
73,-3280.0,-3541.0
74,-3081.0,-3742.0
74,-3232.0,-3684.0
74,-3152.0,-3739.0
74,-3391.0,-3417.0
74,-3391.0,-3417.0
74,-3391.0,-3417.0
74,-3391.0,-3417.0
74,-3391.0,-3417.0
74,-3391.0,-3417.0
74,-3300.0,-3491.0
74,-3391.0,-3417.0
74,-3292.0,-3496.0
74,-3391.0,-3417.0
74,-3391.0,-3417.0
74,-3291.0,-3500.0
74,-3391.0,-3417.0
74,-3391.0,-3417.0
74,-3219.0,-3705.0
74,-3391.0,-3417.0
74,-3391.0,-3417.0
74,-3292.0,-3496.0
74,-3391.0,-3417.0
74,-3391.0,-3417.0
74,-3391.0,-3417.0
74,-3292.0,-3496.0
74,-3280.0,-3541.0
74,-3391.0,-3417.0
74,-3391.0,-3417.0
74,-3391.0,-3417.0
74,-3391.0,-3417.0
74,-3391.0,-3417.0
74,-3391.0,-3417.0
74,-3391.0,-3417.0
74,-3391.0,-3417.0
74,-3391.0,-3417.0
74,-3391.0,-3417.0
74,-3391.0,-3417.0
74,-3391.0,-3417.0
74,-3391.0,-3417.0
74,-3391.0,-3417.0
74,-3391.0,-3417.0
74,-3391.0,-3417.0
74,-3300.0,-3491.0
74,-3391.0,-3417.0
74,-3391.0,-3417.0
74,-3292.0,-3496.0
74,-3391.0,-3417.0
74,-3291.0,-3500.0
74,-3391.0,-3417.0
74,-3391.0,-3417.0
75,-3081.0,-3742.0
75,-3232.0,-3684.0
75,-3152.0,-3739.0
75,-3391.0,-3417.0
75,-3300.0,-3491.0
75,-3292.0,-3496.0
75,-3291.0,-3500.0
75,-3219.0,-3705.0
75,-3292.0,-3496.0
75,-3292.0,-3496.0
75,-3280.0,-3541.0
75,-3391.0,-3417.0
75,-3391.0,-3417.0
75,-3391.0,-3417.0
75,-3391.0,-3417.0
75,-3391.0,-3417.0
75,-3391.0,-3417.0
75,-3391.0,-3417.0
75,-3391.0,-3417.0
75,-3300.0,-3491.0
75,-3391.0,-3417.0
75,-3391.0,-3417.0
75,-3292.0,-3496.0
75,-3391.0,-3417.0
75,-3291.0,-3500.0
75,-3391.0,-3417.0
75,-3391.0,-3417.0
75,-3391.0,-3417.0
75,-3391.0,-3417.0
75,-3391.0,-3417.0
75,-3391.0,-3417.0
75,-3300.0,-3491.0
75,-3391.0,-3417.0
75,-3292.0,-3496.0
75,-3391.0,-3417.0
75,-3391.0,-3417.0
75,-3391.0,-3417.0
75,-3291.0,-3500.0
75,-3391.0,-3417.0
75,-3391.0,-3417.0
75,-3391.0,-3417.0
75,-3292.0,-3496.0
75,-3391.0,-3417.0
75,-3391.0,-3417.0
75,-3391.0,-3417.0
75,-3391.0,-3417.0
75,-3391.0,-3417.0
75,-3391.0,-3417.0
75,-3391.0,-3417.0
75,-3391.0,-3417.0
76,-3081.0,-3742.0
76,-3232.0,-3684.0
76,-3152.0,-3739.0
76,-3391.0,-3417.0
76,-3300.0,-3491.0
76,-3292.0,-3496.0
76,-3291.0,-3500.0
76,-3219.0,-3705.0
76,-3292.0,-3496.0
76,-3292.0,-3496.0
76,-3280.0,-3541.0
76,-3300.0,-3491.0
76,-3292.0,-3496.0
76,-3291.0,-3500.0
76,-3300.0,-3491.0
76,-3292.0,-3496.0
76,-3291.0,-3500.0
76,-3292.0,-3496.0
76,-3391.0,-3417.0
76,-3391.0,-3417.0
76,-3391.0,-3417.0
76,-3391.0,-3417.0
76,-3391.0,-3417.0
76,-3391.0,-3417.0
76,-3391.0,-3417.0
76,-3292.0,-3496.0
