Generation,Obj1,Obj2
71,-2241.0,-1828.0
71,-2210.0,-1860.0
71,-2225.0,-1830.0
71,-2241.0,-1828.0
71,-2210.0,-1860.0
71,-2241.0,-1828.0
71,-2241.0,-1828.0
71,-2210.0,-1860.0
71,-2210.0,-1860.0
71,-2210.0,-1860.0
71,-2225.0,-1830.0
71,-2233.0,-1829.0
71,-2210.0,-1860.0
71,-2210.0,-1860.0
71,-2241.0,-1828.0
71,-2210.0,-1860.0
71,-2210.0,-1860.0
71,-2210.0,-1860.0
71,-2197.0,-1882.0
71,-2210.0,-1860.0
71,-2210.0,-1860.0
71,-2241.0,-1828.0
71,-2241.0,-1828.0
71,-2210.0,-1860.0
71,-2276.0,-1776.0
71,-2210.0,-1860.0
71,-2225.0,-1830.0
71,-2210.0,-1860.0
71,-2241.0,-1828.0
71,-2210.0,-1860.0
71,-2210.0,-1860.0
71,-2210.0,-1860.0
71,-2210.0,-1860.0
71,-2210.0,-1860.0
71,-2241.0,-1828.0
71,-2210.0,-1860.0
71,-2225.0,-1830.0
71,-2225.0,-1830.0
71,-2241.0,-1828.0
71,-2210.0,-1860.0
72,-2225.0,-1830.0
72,-2210.0,-1860.0
72,-2225.0,-1830.0
72,-2225.0,-1830.0
72,-2210.0,-1860.0
72,-2241.0,-1828.0
72,-2210.0,-1860.0
72,-2225.0,-1830.0
72,-2241.0,-1828.0
72,-2210.0,-1860.0
72,-2241.0,-1828.0
72,-2241.0,-1828.0
72,-2210.0,-1860.0
72,-2210.0,-1860.0
72,-2210.0,-1860.0
72,-2225.0,-1830.0
72,-2233.0,-1829.0
72,-2210.0,-1860.0
72,-2210.0,-1860.0
72,-2241.0,-1828.0
72,-2210.0,-1860.0
72,-2210.0,-1860.0
72,-2210.0,-1860.0
72,-2197.0,-1882.0
72,-2210.0,-1860.0
72,-2210.0,-1860.0
72,-2241.0,-1828.0
72,-2241.0,-1828.0
72,-2210.0,-1860.0
72,-2276.0,-1776.0
72,-2210.0,-1860.0
72,-2225.0,-1830.0
72,-2210.0,-1860.0
72,-2241.0,-1828.0
72,-2210.0,-1860.0
72,-2210.0,-1860.0
72,-2210.0,-1860.0
72,-2210.0,-1860.0
72,-2210.0,-1860.0
72,-2241.0,-1828.0
72,-2210.0,-1860.0
72,-2225.0,-1830.0
72,-2225.0,-1830.0
72,-2241.0,-1828.0
72,-2241.0,-1828.0
72,-2210.0,-1860.0
73,-2225.0,-1830.0
73,-2210.0,-1860.0
73,-2225.0,-1830.0
73,-2225.0,-1830.0
73,-2210.0,-1860.0
73,-2241.0,-1828.0
73,-2210.0,-1860.0
73,-2225.0,-1830.0
73,-2241.0,-1828.0
73,-2210.0,-1860.0
73,-2241.0,-1828.0
73,-2241.0,-1828.0
73,-2210.0,-1860.0
73,-2210.0,-1860.0
73,-2210.0,-1860.0
73,-2225.0,-1830.0
73,-2233.0,-1829.0
73,-2210.0,-1860.0
73,-2210.0,-1860.0
73,-2241.0,-1828.0
73,-2210.0,-1860.0
73,-2210.0,-1860.0
73,-2210.0,-1860.0
73,-2197.0,-1882.0
73,-2210.0,-1860.0
73,-2210.0,-1860.0
73,-2241.0,-1828.0
73,-2241.0,-1828.0
73,-2210.0,-1860.0
73,-2276.0,-1776.0
73,-2210.0,-1860.0
73,-2225.0,-1830.0
73,-2210.0,-1860.0
73,-2241.0,-1828.0
73,-2210.0,-1860.0
73,-2210.0,-1860.0
73,-2210.0,-1860.0
73,-2210.0,-1860.0
73,-2210.0,-1860.0
73,-2241.0,-1828.0
73,-2210.0,-1860.0
73,-2225.0,-1830.0
73,-2225.0,-1830.0
73,-2241.0,-1828.0
73,-2241.0,-1828.0
73,-2210.0,-1860.0
74,-2225.0,-1830.0
74,-2210.0,-1860.0
74,-2225.0,-1830.0
74,-2225.0,-1830.0
74,-2210.0,-1860.0
74,-2241.0,-1828.0
74,-2210.0,-1860.0
74,-2225.0,-1830.0
74,-2241.0,-1828.0
74,-2210.0,-1860.0
74,-2241.0,-1828.0
74,-2241.0,-1828.0
74,-2210.0,-1860.0
74,-2210.0,-1860.0
74,-2210.0,-1860.0
74,-2225.0,-1830.0
74,-2233.0,-1829.0
74,-2210.0,-1860.0
74,-2210.0,-1860.0
74,-2241.0,-1828.0
74,-2210.0,-1860.0
74,-2210.0,-1860.0
74,-2210.0,-1860.0
74,-2197.0,-1882.0
74,-2210.0,-1860.0
74,-2210.0,-1860.0
74,-2241.0,-1828.0
74,-2241.0,-1828.0
74,-2210.0,-1860.0
74,-2276.0,-1776.0
74,-2210.0,-1860.0
74,-2225.0,-1830.0
74,-2210.0,-1860.0
74,-2241.0,-1828.0
74,-2210.0,-1860.0
74,-2210.0,-1860.0
74,-2210.0,-1860.0
74,-2210.0,-1860.0
74,-2210.0,-1860.0
74,-2241.0,-1828.0
74,-2210.0,-1860.0
74,-2225.0,-1830.0
74,-2225.0,-1830.0
74,-2241.0,-1828.0
74,-2241.0,-1828.0
74,-2210.0,-1860.0
75,-2225.0,-1830.0
75,-2210.0,-1860.0
75,-2225.0,-1830.0
75,-2225.0,-1830.0
75,-2210.0,-1860.0
75,-2241.0,-1828.0
75,-2210.0,-1860.0
75,-2225.0,-1830.0
75,-2241.0,-1828.0
75,-2210.0,-1860.0
75,-2241.0,-1828.0
75,-2241.0,-1828.0
75,-2210.0,-1860.0
75,-2210.0,-1860.0
75,-2210.0,-1860.0
75,-2225.0,-1830.0
75,-2233.0,-1829.0
75,-2210.0,-1860.0
75,-2210.0,-1860.0
75,-2241.0,-1828.0
75,-2210.0,-1860.0
75,-2210.0,-1860.0
75,-2210.0,-1860.0
75,-2197.0,-1882.0
75,-2210.0,-1860.0
75,-2210.0,-1860.0
75,-2241.0,-1828.0
75,-2241.0,-1828.0
75,-2210.0,-1860.0
75,-2276.0,-1776.0
75,-2210.0,-1860.0
75,-2225.0,-1830.0
75,-2210.0,-1860.0
75,-2241.0,-1828.0
75,-2210.0,-1860.0
75,-2210.0,-1860.0
75,-2210.0,-1860.0
75,-2210.0,-1860.0
75,-2210.0,-1860.0
75,-2241.0,-1828.0
75,-2210.0,-1860.0
75,-2225.0,-1830.0
75,-2225.0,-1830.0
75,-2241.0,-1828.0
75,-2241.0,-1828.0
75,-2210.0,-1860.0
76,-2225.0,-1830.0
76,-2210.0,-1860.0
76,-2225.0,-1830.0
76,-2225.0,-1830.0
76,-2210.0,-1860.0
76,-2241.0,-1828.0
76,-2210.0,-1860.0
76,-2225.0,-1830.0
76,-2241.0,-1828.0
76,-2210.0,-1860.0
76,-2241.0,-1828.0
76,-2241.0,-1828.0
76,-2210.0,-1860.0
76,-2210.0,-1860.0
76,-2210.0,-1860.0
76,-2225.0,-1830.0
76,-2233.0,-1829.0
76,-2210.0,-1860.0
76,-2210.0,-1860.0
76,-2241.0,-1828.0
76,-2210.0,-1860.0
76,-2210.0,-1860.0
76,-2210.0,-1860.0
76,-2197.0,-1882.0
76,-2210.0,-1860.0
76,-2210.0,-1860.0
76,-2241.0,-1828.0
76,-2241.0,-1828.0
76,-2210.0,-1860.0
76,-2276.0,-1776.0
76,-2210.0,-1860.0
76,-2225.0,-1830.0
76,-2210.0,-1860.0
76,-2241.0,-1828.0
76,-2210.0,-1860.0
76,-2210.0,-1860.0
76,-2210.0,-1860.0
76,-2210.0,-1860.0
76,-2210.0,-1860.0
76,-2241.0,-1828.0
76,-2210.0,-1860.0
76,-2225.0,-1830.0
76,-2225.0,-1830.0
76,-2241.0,-1828.0
76,-2241.0,-1828.0
76,-2210.0,-1860.0
77,-2225.0,-1830.0
77,-2210.0,-1860.0
77,-2225.0,-1830.0
77,-2225.0,-1830.0
77,-2210.0,-1860.0
77,-2241.0,-1828.0
77,-2210.0,-1860.0
77,-2225.0,-1830.0
77,-2241.0,-1828.0
77,-2210.0,-1860.0
77,-2241.0,-1828.0
77,-2241.0,-1828.0
77,-2210.0,-1860.0
77,-2210.0,-1860.0
77,-2210.0,-1860.0
77,-2225.0,-1830.0
77,-2233.0,-1829.0
77,-2210.0,-1860.0
77,-2210.0,-1860.0
77,-2241.0,-1828.0
77,-2210.0,-1860.0
77,-2210.0,-1860.0
77,-2210.0,-1860.0
77,-2197.0,-1882.0
77,-2210.0,-1860.0
77,-2210.0,-1860.0
77,-2241.0,-1828.0
77,-2241.0,-1828.0
77,-2210.0,-1860.0
77,-2276.0,-1776.0
77,-2210.0,-1860.0
77,-2225.0,-1830.0
77,-2210.0,-1860.0
77,-2241.0,-1828.0
77,-2210.0,-1860.0
77,-2210.0,-1860.0
77,-2210.0,-1860.0
77,-2210.0,-1860.0
77,-2210.0,-1860.0
77,-2241.0,-1828.0
77,-2210.0,-1860.0
77,-2225.0,-1830.0
77,-2225.0,-1830.0
77,-2241.0,-1828.0
77,-2241.0,-1828.0
77,-2210.0,-1860.0
78,-2225.0,-1830.0
78,-2210.0,-1860.0
78,-2225.0,-1830.0
78,-2225.0,-1830.0
78,-2210.0,-1860.0
78,-2241.0,-1828.0
78,-2210.0,-1860.0
78,-2225.0,-1830.0
78,-2241.0,-1828.0
78,-2210.0,-1860.0
78,-2241.0,-1828.0
78,-2241.0,-1828.0
78,-2210.0,-1860.0
78,-2210.0,-1860.0
78,-2210.0,-1860.0
78,-2225.0,-1830.0
78,-2233.0,-1829.0
78,-2210.0,-1860.0
78,-2210.0,-1860.0
78,-2241.0,-1828.0
78,-2210.0,-1860.0
78,-2210.0,-1860.0
78,-2210.0,-1860.0
78,-2197.0,-1882.0
78,-2210.0,-1860.0
78,-2210.0,-1860.0
78,-2241.0,-1828.0
78,-2241.0,-1828.0
78,-2210.0,-1860.0
78,-2276.0,-1776.0
78,-2210.0,-1860.0
78,-2225.0,-1830.0
78,-2210.0,-1860.0
78,-2241.0,-1828.0
78,-2210.0,-1860.0
78,-2210.0,-1860.0
78,-2210.0,-1860.0
78,-2210.0,-1860.0
78,-2210.0,-1860.0
78,-2241.0,-1828.0
78,-2210.0,-1860.0
78,-2225.0,-1830.0
78,-2225.0,-1830.0
78,-2241.0,-1828.0
78,-2241.0,-1828.0
78,-2210.0,-1860.0
79,-2210.0,-1860.0
79,-2210.0,-1860.0
79,-2241.0,-1828.0
79,-2210.0,-1860.0
79,-2241.0,-1828.0
79,-2210.0,-1860.0
79,-2241.0,-1828.0
79,-2241.0,-1828.0
79,-2210.0,-1860.0
79,-2210.0,-1860.0
79,-2210.0,-1860.0
79,-2233.0,-1847.0
79,-2210.0,-1860.0
79,-2210.0,-1860.0
79,-2241.0,-1828.0
79,-2210.0,-1860.0
79,-2210.0,-1860.0
79,-2210.0,-1860.0
79,-2197.0,-1882.0
79,-2210.0,-1860.0
79,-2210.0,-1860.0
79,-2241.0,-1828.0
79,-2241.0,-1828.0
79,-2210.0,-1860.0
79,-2276.0,-1776.0
79,-2210.0,-1860.0
79,-2210.0,-1860.0
79,-2241.0,-1828.0
79,-2210.0,-1860.0
79,-2210.0,-1860.0
79,-2210.0,-1860.0
79,-2210.0,-1860.0
79,-2210.0,-1860.0
79,-2241.0,-1828.0
79,-2210.0,-1860.0
79,-2241.0,-1828.0
79,-2241.0,-1828.0
79,-2210.0,-1860.0
80,-2210.0,-1860.0
80,-2210.0,-1860.0
80,-2241.0,-1828.0
80,-2210.0,-1860.0
80,-2241.0,-1828.0
80,-2210.0,-1860.0
80,-2241.0,-1828.0
80,-2241.0,-1828.0
80,-2210.0,-1860.0
80,-2210.0,-1860.0
80,-2210.0,-1860.0
80,-2233.0,-1847.0
80,-2210.0,-1860.0
80,-2210.0,-1860.0
80,-2241.0,-1828.0
80,-2210.0,-1860.0
80,-2210.0,-1860.0
80,-2210.0,-1860.0
80,-2197.0,-1882.0
80,-2210.0,-1860.0
80,-2210.0,-1860.0
80,-2241.0,-1828.0
80,-2241.0,-1828.0
80,-2210.0,-1860.0
80,-2276.0,-1776.0
80,-2210.0,-1860.0
80,-2210.0,-1860.0
80,-2241.0,-1828.0
80,-2210.0,-1860.0
80,-2210.0,-1860.0
80,-2210.0,-1860.0
80,-2210.0,-1860.0
80,-2210.0,-1860.0
80,-2241.0,-1828.0
80,-2210.0,-1860.0
80,-2241.0,-1828.0
80,-2241.0,-1828.0
80,-2210.0,-1860.0
81,-2210.0,-1860.0
81,-2210.0,-1860.0
81,-2241.0,-1828.0
81,-2210.0,-1860.0
81,-2241.0,-1828.0
81,-2210.0,-1860.0
81,-2241.0,-1828.0
81,-2241.0,-1828.0
81,-2210.0,-1860.0
81,-2210.0,-1860.0
81,-2210.0,-1860.0
81,-2233.0,-1847.0
81,-2210.0,-1860.0
81,-2210.0,-1860.0
81,-2241.0,-1828.0
81,-2210.0,-1860.0
81,-2210.0,-1860.0
81,-2210.0,-1860.0
81,-2197.0,-1882.0
81,-2210.0,-1860.0
81,-2210.0,-1860.0
81,-2241.0,-1828.0
81,-2241.0,-1828.0
81,-2210.0,-1860.0
81,-2276.0,-1776.0
81,-2210.0,-1860.0
81,-2210.0,-1860.0
81,-2241.0,-1828.0
81,-2210.0,-1860.0
81,-2210.0,-1860.0
81,-2210.0,-1860.0
81,-2210.0,-1860.0
81,-2210.0,-1860.0
81,-2241.0,-1828.0
81,-2210.0,-1860.0
81,-2241.0,-1828.0
81,-2241.0,-1828.0
81,-2210.0,-1860.0
82,-2210.0,-1860.0
82,-2210.0,-1860.0
82,-2241.0,-1828.0
82,-2210.0,-1860.0
82,-2241.0,-1828.0
82,-2210.0,-1860.0
82,-2241.0,-1828.0
82,-2241.0,-1828.0
82,-2210.0,-1860.0
82,-2210.0,-1860.0
82,-2210.0,-1860.0
82,-2233.0,-1847.0
82,-2210.0,-1860.0
82,-2210.0,-1860.0
82,-2241.0,-1828.0
82,-2210.0,-1860.0
82,-2210.0,-1860.0
82,-2210.0,-1860.0
82,-2197.0,-1882.0
82,-2210.0,-1860.0
82,-2210.0,-1860.0
82,-2241.0,-1828.0
82,-2241.0,-1828.0
82,-2210.0,-1860.0
82,-2210.0,-1860.0
82,-2276.0,-1776.0
82,-2210.0,-1860.0
82,-2210.0,-1860.0
82,-2241.0,-1828.0
82,-2210.0,-1860.0
82,-2210.0,-1860.0
82,-2210.0,-1860.0
82,-2210.0,-1860.0
82,-2210.0,-1860.0
82,-2241.0,-1828.0
82,-2210.0,-1860.0
82,-2241.0,-1828.0
82,-2241.0,-1828.0
82,-2210.0,-1860.0
83,-2210.0,-1860.0
83,-2210.0,-1860.0
83,-2241.0,-1828.0
83,-2210.0,-1860.0
83,-2241.0,-1828.0
83,-2210.0,-1860.0
83,-2241.0,-1828.0
83,-2241.0,-1828.0
83,-2210.0,-1860.0
83,-2210.0,-1860.0
83,-2210.0,-1860.0
83,-2233.0,-1847.0
83,-2210.0,-1860.0
83,-2210.0,-1860.0
83,-2241.0,-1828.0
83,-2210.0,-1860.0
83,-2210.0,-1860.0
83,-2210.0,-1860.0
83,-2197.0,-1882.0
83,-2210.0,-1860.0
83,-2210.0,-1860.0
83,-2241.0,-1828.0
83,-2241.0,-1828.0
83,-2210.0,-1860.0
83,-2210.0,-1860.0
83,-2276.0,-1776.0
83,-2210.0,-1860.0
83,-2210.0,-1860.0
83,-2241.0,-1828.0
83,-2210.0,-1860.0
83,-2210.0,-1860.0
83,-2210.0,-1860.0
83,-2210.0,-1860.0
83,-2210.0,-1860.0
83,-2241.0,-1828.0
83,-2210.0,-1860.0
83,-2241.0,-1828.0
83,-2241.0,-1828.0
83,-2210.0,-1860.0
84,-2210.0,-1860.0
84,-2210.0,-1860.0
84,-2241.0,-1828.0
84,-2210.0,-1860.0
84,-2241.0,-1828.0
84,-2210.0,-1860.0
84,-2241.0,-1828.0
84,-2241.0,-1828.0
84,-2210.0,-1860.0
84,-2210.0,-1860.0
84,-2210.0,-1860.0
84,-2233.0,-1847.0
84,-2210.0,-1860.0
84,-2210.0,-1860.0
84,-2241.0,-1828.0
84,-2210.0,-1860.0
84,-2210.0,-1860.0
84,-2210.0,-1860.0
84,-2197.0,-1882.0
84,-2210.0,-1860.0
84,-2210.0,-1860.0
84,-2241.0,-1828.0
84,-2241.0,-1828.0
84,-2241.0,-1828.0
84,-2210.0,-1860.0
84,-2210.0,-1860.0
84,-2276.0,-1776.0
84,-2210.0,-1860.0
84,-2210.0,-1860.0
84,-2241.0,-1828.0
84,-2210.0,-1860.0
84,-2210.0,-1860.0
84,-2210.0,-1860.0
84,-2210.0,-1860.0
84,-2210.0,-1860.0
84,-2241.0,-1828.0
84,-2210.0,-1860.0
84,-2241.0,-1828.0
84,-2241.0,-1828.0
84,-2210.0,-1860.0
85,-2210.0,-1860.0
85,-2210.0,-1860.0
85,-2241.0,-1828.0
85,-2210.0,-1860.0
85,-2241.0,-1828.0
85,-2210.0,-1860.0
85,-2241.0,-1828.0
85,-2241.0,-1828.0
85,-2210.0,-1860.0
85,-2210.0,-1860.0
85,-2210.0,-1860.0
85,-2233.0,-1847.0
85,-2210.0,-1860.0
85,-2210.0,-1860.0
85,-2241.0,-1828.0
85,-2210.0,-1860.0
85,-2210.0,-1860.0
85,-2210.0,-1860.0
85,-2197.0,-1882.0
85,-2210.0,-1860.0
85,-2210.0,-1860.0
85,-2241.0,-1828.0
85,-2241.0,-1828.0
85,-2241.0,-1828.0
85,-2210.0,-1860.0
85,-2210.0,-1860.0
85,-2276.0,-1776.0
85,-2210.0,-1860.0
85,-2210.0,-1860.0
85,-2241.0,-1828.0
85,-2210.0,-1860.0
85,-2210.0,-1860.0
85,-2210.0,-1860.0
85,-2210.0,-1860.0
85,-2210.0,-1860.0
85,-2241.0,-1828.0
85,-2210.0,-1860.0
85,-2241.0,-1828.0
85,-2241.0,-1828.0
85,-2210.0,-1860.0
86,-2210.0,-1860.0
86,-2210.0,-1860.0
86,-2241.0,-1828.0
86,-2210.0,-1860.0
86,-2241.0,-1828.0
86,-2210.0,-1860.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2210.0,-1860.0
86,-2210.0,-1860.0
86,-2210.0,-1860.0
86,-2233.0,-1847.0
86,-2210.0,-1860.0
86,-2210.0,-1860.0
86,-2241.0,-1828.0
86,-2210.0,-1860.0
86,-2210.0,-1860.0
86,-2210.0,-1860.0
86,-2197.0,-1882.0
86,-2210.0,-1860.0
86,-2210.0,-1860.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2210.0,-1860.0
86,-2210.0,-1860.0
86,-2276.0,-1776.0
86,-2210.0,-1860.0
86,-2210.0,-1860.0
86,-2241.0,-1828.0
86,-2210.0,-1860.0
86,-2210.0,-1860.0
86,-2210.0,-1860.0
86,-2210.0,-1860.0
86,-2210.0,-1860.0
86,-2241.0,-1828.0
86,-2210.0,-1860.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2210.0,-1860.0
87,-2210.0,-1860.0
87,-2210.0,-1860.0
87,-2241.0,-1828.0
87,-2210.0,-1860.0
87,-2241.0,-1828.0
87,-2210.0,-1860.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2210.0,-1860.0
87,-2210.0,-1860.0
87,-2210.0,-1860.0
87,-2233.0,-1847.0
87,-2210.0,-1860.0
87,-2210.0,-1860.0
87,-2241.0,-1828.0
87,-2210.0,-1860.0
87,-2210.0,-1860.0
87,-2210.0,-1860.0
87,-2197.0,-1882.0
87,-2210.0,-1860.0
87,-2210.0,-1860.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2210.0,-1860.0
87,-2210.0,-1860.0
87,-2276.0,-1776.0
87,-2210.0,-1860.0
87,-2210.0,-1860.0
87,-2241.0,-1828.0
87,-2210.0,-1860.0
87,-2210.0,-1860.0
87,-2210.0,-1860.0
87,-2210.0,-1860.0
87,-2210.0,-1860.0
87,-2241.0,-1828.0
87,-2210.0,-1860.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2210.0,-1860.0
88,-2210.0,-1860.0
88,-2210.0,-1860.0
88,-2241.0,-1828.0
88,-2210.0,-1860.0
88,-2241.0,-1828.0
88,-2210.0,-1860.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2210.0,-1860.0
88,-2210.0,-1860.0
88,-2210.0,-1860.0
88,-2233.0,-1847.0
88,-2210.0,-1860.0
88,-2210.0,-1860.0
88,-2241.0,-1828.0
88,-2210.0,-1860.0
88,-2210.0,-1860.0
88,-2210.0,-1860.0
88,-2197.0,-1882.0
88,-2210.0,-1860.0
88,-2210.0,-1860.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2210.0,-1860.0
88,-2210.0,-1860.0
88,-2276.0,-1776.0
88,-2210.0,-1860.0
88,-2210.0,-1860.0
88,-2241.0,-1828.0
88,-2210.0,-1860.0
88,-2210.0,-1860.0
88,-2210.0,-1860.0
88,-2210.0,-1860.0
88,-2210.0,-1860.0
88,-2241.0,-1828.0
88,-2210.0,-1860.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2210.0,-1860.0
89,-2210.0,-1860.0
89,-2210.0,-1860.0
89,-2241.0,-1828.0
89,-2210.0,-1860.0
89,-2241.0,-1828.0
89,-2210.0,-1860.0
89,-2241.0,-1828.0
89,-2241.0,-1828.0
89,-2210.0,-1860.0
89,-2210.0,-1860.0
89,-2210.0,-1860.0
89,-2233.0,-1847.0
89,-2210.0,-1860.0
89,-2210.0,-1860.0
89,-2241.0,-1828.0
89,-2210.0,-1860.0
89,-2210.0,-1860.0
89,-2210.0,-1860.0
89,-2197.0,-1882.0
89,-2210.0,-1860.0
89,-2210.0,-1860.0
89,-2241.0,-1828.0
89,-2241.0,-1828.0
89,-2241.0,-1828.0
89,-2210.0,-1860.0
89,-2210.0,-1860.0
89,-2276.0,-1776.0
89,-2210.0,-1860.0
89,-2210.0,-1860.0
89,-2241.0,-1828.0
89,-2210.0,-1860.0
89,-2210.0,-1860.0
89,-2210.0,-1860.0
89,-2210.0,-1860.0
89,-2210.0,-1860.0
89,-2241.0,-1828.0
89,-2210.0,-1860.0
89,-2241.0,-1828.0
89,-2241.0,-1828.0
89,-2210.0,-1860.0
90,-2210.0,-1860.0
90,-2210.0,-1860.0
90,-2241.0,-1828.0
90,-2210.0,-1860.0
90,-2233.0,-1847.0
90,-2241.0,-1828.0
90,-2210.0,-1860.0
90,-2241.0,-1828.0
90,-2241.0,-1828.0
90,-2210.0,-1860.0
90,-2210.0,-1860.0
90,-2210.0,-1860.0
90,-2233.0,-1847.0
90,-2210.0,-1860.0
90,-2210.0,-1860.0
90,-2241.0,-1828.0
90,-2210.0,-1860.0
90,-2210.0,-1860.0
90,-2210.0,-1860.0
90,-2197.0,-1882.0
90,-2210.0,-1860.0
90,-2210.0,-1860.0
90,-2241.0,-1828.0
90,-2241.0,-1828.0
90,-2241.0,-1828.0
90,-2210.0,-1860.0
90,-2210.0,-1860.0
90,-2276.0,-1776.0
90,-2210.0,-1860.0
90,-2210.0,-1860.0
90,-2241.0,-1828.0
90,-2210.0,-1860.0
90,-2210.0,-1860.0
90,-2210.0,-1860.0
90,-2210.0,-1860.0
90,-2210.0,-1860.0
90,-2241.0,-1828.0
90,-2210.0,-1860.0
90,-2241.0,-1828.0
90,-2241.0,-1828.0
90,-2210.0,-1860.0
91,-2210.0,-1860.0
91,-2210.0,-1860.0
91,-2241.0,-1828.0
91,-2210.0,-1860.0
91,-2233.0,-1847.0
91,-2241.0,-1828.0
91,-2210.0,-1860.0
91,-2241.0,-1828.0
91,-2241.0,-1828.0
91,-2210.0,-1860.0
91,-2210.0,-1860.0
91,-2210.0,-1860.0
91,-2233.0,-1847.0
91,-2210.0,-1860.0
91,-2210.0,-1860.0
91,-2241.0,-1828.0
91,-2210.0,-1860.0
91,-2210.0,-1860.0
91,-2210.0,-1860.0
91,-2197.0,-1882.0
91,-2210.0,-1860.0
91,-2210.0,-1860.0
91,-2241.0,-1828.0
91,-2241.0,-1828.0
91,-2241.0,-1828.0
91,-2210.0,-1860.0
91,-2210.0,-1860.0
91,-2276.0,-1776.0
91,-2210.0,-1860.0
91,-2210.0,-1860.0
91,-2241.0,-1828.0
91,-2210.0,-1860.0
91,-2210.0,-1860.0
91,-2210.0,-1860.0
91,-2210.0,-1860.0
91,-2210.0,-1860.0
91,-2241.0,-1828.0
91,-2210.0,-1860.0
91,-2241.0,-1828.0
91,-2241.0,-1828.0
91,-2210.0,-1860.0
92,-2210.0,-1860.0
92,-2210.0,-1860.0
92,-2241.0,-1828.0
92,-2210.0,-1860.0
92,-2233.0,-1847.0
92,-2241.0,-1828.0
92,-2210.0,-1860.0
92,-2241.0,-1828.0
92,-2241.0,-1828.0
92,-2210.0,-1860.0
92,-2210.0,-1860.0
92,-2210.0,-1860.0
92,-2233.0,-1847.0
92,-2210.0,-1860.0
92,-2210.0,-1860.0
92,-2241.0,-1828.0
92,-2210.0,-1860.0
92,-2210.0,-1860.0
92,-2210.0,-1860.0
92,-2197.0,-1882.0
92,-2210.0,-1860.0
92,-2210.0,-1860.0
92,-2241.0,-1828.0
92,-2241.0,-1828.0
92,-2241.0,-1828.0
92,-2210.0,-1860.0
92,-2210.0,-1860.0
92,-2276.0,-1776.0
92,-2210.0,-1860.0
92,-2210.0,-1860.0
92,-2241.0,-1828.0
92,-2210.0,-1860.0
92,-2210.0,-1860.0
92,-2210.0,-1860.0
92,-2210.0,-1860.0
92,-2210.0,-1860.0
92,-2241.0,-1828.0
92,-2210.0,-1860.0
92,-2241.0,-1828.0
92,-2241.0,-1828.0
92,-2210.0,-1860.0
93,-2210.0,-1860.0
93,-2210.0,-1860.0
93,-2241.0,-1828.0
93,-2210.0,-1860.0
93,-2233.0,-1847.0
93,-2241.0,-1828.0
93,-2210.0,-1860.0
93,-2241.0,-1828.0
93,-2241.0,-1828.0
93,-2210.0,-1860.0
93,-2210.0,-1860.0
93,-2210.0,-1860.0
93,-2233.0,-1847.0
93,-2210.0,-1860.0
93,-2210.0,-1860.0
93,-2241.0,-1828.0
93,-2210.0,-1860.0
93,-2210.0,-1860.0
93,-2210.0,-1860.0
93,-2197.0,-1882.0
93,-2210.0,-1860.0
93,-2210.0,-1860.0
93,-2241.0,-1828.0
93,-2241.0,-1828.0
93,-2241.0,-1828.0
93,-2210.0,-1860.0
93,-2210.0,-1860.0
93,-2276.0,-1776.0
93,-2210.0,-1860.0
93,-2210.0,-1860.0
93,-2241.0,-1828.0
93,-2210.0,-1860.0
93,-2210.0,-1860.0
93,-2210.0,-1860.0
93,-2210.0,-1860.0
93,-2210.0,-1860.0
93,-2241.0,-1828.0
93,-2210.0,-1860.0
93,-2241.0,-1828.0
93,-2241.0,-1828.0
93,-2210.0,-1860.0
94,-2210.0,-1860.0
94,-2210.0,-1860.0
94,-2241.0,-1828.0
94,-2210.0,-1860.0
94,-2233.0,-1847.0
94,-2241.0,-1828.0
94,-2210.0,-1860.0
94,-2241.0,-1828.0
94,-2241.0,-1828.0
94,-2210.0,-1860.0
94,-2210.0,-1860.0
94,-2210.0,-1860.0
94,-2233.0,-1847.0
94,-2210.0,-1860.0
94,-2210.0,-1860.0
94,-2241.0,-1828.0
94,-2210.0,-1860.0
94,-2210.0,-1860.0
94,-2210.0,-1860.0
94,-2197.0,-1882.0
94,-2210.0,-1860.0
94,-2210.0,-1860.0
94,-2241.0,-1828.0
94,-2241.0,-1828.0
94,-2241.0,-1828.0
94,-2210.0,-1860.0
94,-2210.0,-1860.0
94,-2276.0,-1776.0
94,-2210.0,-1860.0
94,-2210.0,-1860.0
94,-2241.0,-1828.0
94,-2210.0,-1860.0
94,-2210.0,-1860.0
94,-2210.0,-1860.0
94,-2210.0,-1860.0
94,-2210.0,-1860.0
94,-2241.0,-1828.0
94,-2210.0,-1860.0
94,-2241.0,-1828.0
94,-2241.0,-1828.0
94,-2210.0,-1860.0
