Generation,Obj1,Obj2
63,-6447.0,-6757.0
63,-6447.0,-6757.0
63,-6349.0,-6792.0
63,-6349.0,-6792.0
63,-6447.0,-6757.0
63,-6447.0,-6757.0
63,-6349.0,-6792.0
63,-6549.0,-6739.0
63,-6610.0,-6598.0
63,-6447.0,-6757.0
63,-6447.0,-6757.0
63,-6349.0,-6792.0
63,-6607.0,-6663.0
63,-6447.0,-6757.0
63,-6349.0,-6792.0
63,-6349.0,-6792.0
63,-6447.0,-6757.0
63,-6447.0,-6757.0
63,-6349.0,-6792.0
63,-6349.0,-6792.0
63,-6447.0,-6757.0
63,-6510.0,-6755.0
63,-6388.0,-6776.0
63,-6610.0,-6598.0
63,-6607.0,-6663.0
63,-6428.0,-6766.0
64,-6349.0,-6792.0
64,-6349.0,-6792.0
64,-6349.0,-6792.0
64,-6580.0,-6693.0
64,-6349.0,-6792.0
64,-6607.0,-6663.0
64,-6349.0,-6792.0
64,-6349.0,-6792.0
64,-6349.0,-6792.0
64,-6349.0,-6792.0
64,-6349.0,-6792.0
64,-6610.0,-6598.0
64,-6349.0,-6792.0
64,-6607.0,-6663.0
64,-6349.0,-6792.0
64,-6349.0,-6792.0
64,-6349.0,-6792.0
64,-6349.0,-6792.0
64,-6388.0,-6776.0
64,-6610.0,-6598.0
64,-6607.0,-6663.0
64,-6349.0,-6792.0
64,-6349.0,-6792.0
64,-6349.0,-6792.0
64,-6349.0,-6792.0
64,-6349.0,-6792.0
64,-6349.0,-6792.0
64,-6330.0,-6803.0
64,-6563.0,-6771.0
64,-6349.0,-6792.0
64,-6607.0,-6663.0
64,-6349.0,-6792.0
64,-6349.0,-6792.0
64,-6349.0,-6792.0
64,-6349.0,-6792.0
64,-6607.0,-6663.0
65,-6580.0,-6693.0
65,-6607.0,-6663.0
65,-6610.0,-6598.0
65,-6607.0,-6663.0
65,-6388.0,-6776.0
65,-6610.0,-6598.0
65,-6607.0,-6663.0
65,-6563.0,-6771.0
65,-6607.0,-6663.0
65,-6607.0,-6663.0
65,-6353.0,-6885.0
65,-6610.0,-6598.0
65,-6388.0,-6776.0
65,-6610.0,-6598.0
65,-6563.0,-6771.0
66,-6580.0,-6693.0
66,-6607.0,-6663.0
66,-6607.0,-6663.0
66,-6388.0,-6776.0
66,-6607.0,-6663.0
66,-6563.0,-6771.0
66,-6607.0,-6663.0
66,-6607.0,-6663.0
66,-6353.0,-6885.0
66,-6388.0,-6776.0
66,-6563.0,-6771.0
66,-6619.0,-6637.0
66,-6607.0,-6663.0
66,-6607.0,-6663.0
66,-6563.0,-6771.0
66,-6607.0,-6663.0
66,-6353.0,-6885.0
66,-6585.0,-6675.0
66,-6388.0,-6776.0
67,-6580.0,-6693.0
67,-6607.0,-6663.0
67,-6607.0,-6663.0
67,-6607.0,-6663.0
67,-6563.0,-6771.0
67,-6607.0,-6663.0
67,-6607.0,-6663.0
67,-6353.0,-6885.0
67,-6563.0,-6771.0
67,-6607.0,-6663.0
67,-6607.0,-6663.0
67,-6563.0,-6771.0
67,-6607.0,-6663.0
67,-6353.0,-6885.0
67,-6585.0,-6675.0
67,-6646.0,-6647.0
67,-6572.0,-6712.0
67,-6607.0,-6663.0
67,-6607.0,-6663.0
67,-6563.0,-6771.0
67,-6607.0,-6663.0
67,-6607.0,-6663.0
67,-6563.0,-6771.0
67,-6607.0,-6663.0
67,-6438.0,-6782.0
68,-6580.0,-6693.0
68,-6563.0,-6771.0
68,-6353.0,-6885.0
68,-6563.0,-6771.0
68,-6563.0,-6771.0
68,-6353.0,-6885.0
68,-6572.0,-6712.0
68,-6563.0,-6771.0
68,-6563.0,-6771.0
68,-6438.0,-6782.0
68,-6572.0,-6712.0
68,-6677.0,-6677.0
68,-6572.0,-6712.0
68,-6563.0,-6771.0
68,-6438.0,-6782.0
68,-6353.0,-6885.0
69,-6563.0,-6771.0
69,-6353.0,-6885.0
69,-6563.0,-6771.0
69,-6563.0,-6771.0
69,-6353.0,-6885.0
69,-6563.0,-6771.0
69,-6563.0,-6771.0
69,-6677.0,-6677.0
69,-6563.0,-6771.0
69,-6353.0,-6885.0
69,-6353.0,-6885.0
69,-6563.0,-6771.0
69,-6515.0,-6871.0
69,-6563.0,-6771.0
69,-6563.0,-6771.0
69,-6619.0,-6751.0
69,-6353.0,-6885.0
70,-6563.0,-6771.0
70,-6563.0,-6771.0
70,-6563.0,-6771.0
70,-6563.0,-6771.0
70,-6563.0,-6771.0
70,-6677.0,-6677.0
70,-6563.0,-6771.0
70,-6563.0,-6771.0
70,-6563.0,-6771.0
70,-6563.0,-6771.0
70,-6619.0,-6751.0
70,-6515.0,-6920.0
70,-6563.0,-6771.0
70,-6563.0,-6771.0
70,-6563.0,-6771.0
70,-6704.0,-6676.0
70,-6536.0,-6772.0
70,-6563.0,-6771.0
70,-6563.0,-6771.0
70,-6649.0,-6687.0
70,-6535.0,-6774.0
71,-6563.0,-6771.0
71,-6563.0,-6771.0
71,-6563.0,-6771.0
71,-6563.0,-6771.0
71,-6563.0,-6771.0
71,-6677.0,-6677.0
71,-6563.0,-6771.0
71,-6563.0,-6771.0
71,-6563.0,-6771.0
71,-6563.0,-6771.0
71,-6619.0,-6751.0
71,-6515.0,-6920.0
71,-6563.0,-6771.0
71,-6563.0,-6771.0
71,-6563.0,-6771.0
71,-6704.0,-6676.0
71,-6563.0,-6771.0
71,-6563.0,-6771.0
71,-6649.0,-6687.0
71,-6563.0,-6771.0
71,-6563.0,-6771.0
71,-6563.0,-6771.0
71,-6563.0,-6771.0
71,-6563.0,-6771.0
71,-6677.0,-6677.0
71,-6563.0,-6771.0
71,-6563.0,-6771.0
71,-6563.0,-6771.0
71,-6563.0,-6771.0
71,-6570.0,-6767.0
71,-6563.0,-6771.0
71,-6563.0,-6771.0
71,-6704.0,-6676.0
71,-6563.0,-6771.0
71,-6649.0,-6687.0
71,-6563.0,-6771.0
71,-6537.0,-6821.0
72,-6563.0,-6771.0
72,-6677.0,-6677.0
72,-6619.0,-6751.0
72,-6515.0,-6920.0
72,-6704.0,-6676.0
72,-6649.0,-6687.0
72,-6563.0,-6771.0
72,-6563.0,-6771.0
72,-6563.0,-6771.0
72,-6677.0,-6677.0
72,-6563.0,-6771.0
72,-6563.0,-6771.0
72,-6563.0,-6771.0
72,-6563.0,-6771.0
72,-6570.0,-6767.0
72,-6563.0,-6771.0
72,-6563.0,-6771.0
72,-6704.0,-6676.0
72,-6563.0,-6771.0
72,-6649.0,-6687.0
72,-6563.0,-6771.0
72,-6537.0,-6821.0
72,-6563.0,-6771.0
72,-6563.0,-6771.0
72,-6563.0,-6771.0
72,-6629.0,-6707.0
72,-6563.0,-6771.0
72,-6563.0,-6771.0
72,-6563.0,-6771.0
72,-6563.0,-6771.0
72,-6619.0,-6751.0
72,-6515.0,-6920.0
72,-6563.0,-6771.0
72,-6563.0,-6771.0
72,-6704.0,-6676.0
72,-6563.0,-6771.0
72,-6563.0,-6771.0
72,-6649.0,-6687.0
72,-6563.0,-6771.0
72,-6563.0,-6771.0
72,-6563.0,-6771.0
72,-6563.0,-6771.0
72,-6563.0,-6771.0
72,-6677.0,-6677.0
72,-6563.0,-6771.0
72,-6563.0,-6771.0
72,-6563.0,-6771.0
72,-6563.0,-6771.0
72,-6563.0,-6771.0
72,-6649.0,-6687.0
73,-6563.0,-6771.0
73,-6515.0,-6920.0
73,-6704.0,-6676.0
73,-6570.0,-6767.0
73,-6704.0,-6676.0
73,-6537.0,-6821.0
73,-6515.0,-6920.0
73,-6704.0,-6676.0
73,-6563.0,-6771.0
73,-6563.0,-6771.0
73,-6563.0,-6771.0
73,-6563.0,-6771.0
73,-6563.0,-6771.0
73,-6563.0,-6771.0
73,-6563.0,-6771.0
73,-6563.0,-6771.0
73,-6563.0,-6771.0
73,-6563.0,-6771.0
73,-6563.0,-6771.0
73,-6563.0,-6771.0
73,-6535.0,-6880.0
73,-6563.0,-6771.0
73,-6563.0,-6771.0
73,-6563.0,-6771.0
73,-6563.0,-6771.0
73,-6563.0,-6771.0
73,-6563.0,-6771.0
73,-6686.0,-6683.0
73,-6563.0,-6771.0
73,-6563.0,-6771.0
73,-6537.0,-6821.0
73,-6563.0,-6771.0
73,-6563.0,-6771.0
73,-6563.0,-6771.0
73,-6563.0,-6771.0
73,-6563.0,-6771.0
73,-6563.0,-6771.0
73,-6684.0,-6765.0
73,-6563.0,-6771.0
73,-6563.0,-6771.0
73,-6563.0,-6771.0
73,-6563.0,-6771.0
73,-6563.0,-6771.0
73,-6563.0,-6771.0
73,-6563.0,-6771.0
73,-6704.0,-6676.0
73,-6563.0,-6771.0
73,-6563.0,-6771.0
73,-6563.0,-6771.0
73,-6563.0,-6771.0
74,-6515.0,-6920.0
74,-6515.0,-6920.0
74,-6535.0,-6880.0
74,-6515.0,-6920.0
74,-6709.0,-6690.0
74,-6676.0,-6821.0
74,-6535.0,-6880.0
74,-6705.0,-6780.0
75,-6515.0,-6920.0
75,-6515.0,-6920.0
75,-6535.0,-6880.0
75,-6515.0,-6920.0
75,-6709.0,-6690.0
75,-6676.0,-6821.0
75,-6535.0,-6880.0
75,-6705.0,-6780.0
75,-6515.0,-6920.0
75,-6515.0,-6920.0
75,-6535.0,-6880.0
75,-6515.0,-6920.0
75,-6732.0,-6616.0
76,-6515.0,-6920.0
76,-6515.0,-6920.0
76,-6535.0,-6880.0
76,-6515.0,-6920.0
76,-6709.0,-6690.0
76,-6676.0,-6821.0
76,-6535.0,-6880.0
76,-6705.0,-6780.0
76,-6515.0,-6920.0
76,-6515.0,-6920.0
76,-6535.0,-6880.0
76,-6515.0,-6920.0
76,-6732.0,-6616.0
76,-6515.0,-6920.0
76,-6535.0,-6880.0
76,-6515.0,-6920.0
76,-6515.0,-6920.0
76,-6515.0,-6920.0
76,-6535.0,-6880.0
76,-6515.0,-6920.0
76,-6732.0,-6616.0
76,-6656.0,-6825.0
76,-6732.0,-6616.0
76,-6515.0,-6920.0
77,-6515.0,-6920.0
77,-6515.0,-6920.0
77,-6535.0,-6880.0
77,-6515.0,-6920.0
77,-6709.0,-6690.0
77,-6676.0,-6821.0
77,-6535.0,-6880.0
77,-6705.0,-6780.0
77,-6515.0,-6920.0
77,-6515.0,-6920.0
77,-6535.0,-6880.0
77,-6515.0,-6920.0
77,-6732.0,-6616.0
77,-6515.0,-6920.0
77,-6535.0,-6880.0
77,-6515.0,-6920.0
77,-6515.0,-6920.0
77,-6515.0,-6920.0
77,-6535.0,-6880.0
77,-6515.0,-6920.0
77,-6732.0,-6616.0
77,-6656.0,-6825.0
77,-6732.0,-6616.0
77,-6515.0,-6920.0
77,-6515.0,-6920.0
77,-6515.0,-6920.0
77,-6535.0,-6880.0
77,-6515.0,-6920.0
77,-6729.0,-6686.0
77,-6656.0,-6825.0
77,-6515.0,-6920.0
77,-6535.0,-6880.0
77,-6515.0,-6920.0
77,-6535.0,-6880.0
77,-6515.0,-6920.0
77,-6515.0,-6920.0
77,-6515.0,-6920.0
77,-6515.0,-6920.0
77,-6535.0,-6880.0
77,-6656.0,-6825.0
77,-6480.0,-6943.0
78,-6709.0,-6690.0
78,-6676.0,-6821.0
78,-6705.0,-6780.0
78,-6656.0,-6825.0
78,-6729.0,-6686.0
78,-6656.0,-6825.0
78,-6656.0,-6825.0
78,-6480.0,-6943.0
78,-6577.0,-6924.0
78,-6754.0,-6643.0
78,-6529.0,-6932.0
78,-6709.0,-6690.0
78,-6676.0,-6821.0
78,-6589.0,-6845.0
79,-6709.0,-6690.0
79,-6676.0,-6821.0
79,-6705.0,-6780.0
79,-6656.0,-6825.0
79,-6729.0,-6686.0
79,-6656.0,-6825.0
79,-6656.0,-6825.0
79,-6480.0,-6943.0
79,-6577.0,-6924.0
79,-6754.0,-6643.0
79,-6529.0,-6932.0
79,-6709.0,-6690.0
79,-6676.0,-6821.0
79,-6589.0,-6845.0
79,-6656.0,-6825.0
79,-6480.0,-6943.0
79,-6529.0,-6932.0
79,-6709.0,-6690.0
79,-6591.0,-6834.0
80,-6676.0,-6821.0
80,-6705.0,-6780.0
80,-6656.0,-6825.0
80,-6656.0,-6825.0
80,-6656.0,-6825.0
80,-6480.0,-6943.0
80,-6577.0,-6924.0
80,-6529.0,-6932.0
80,-6676.0,-6821.0
80,-6589.0,-6845.0
80,-6656.0,-6825.0
80,-6480.0,-6943.0
80,-6529.0,-6932.0
80,-6591.0,-6834.0
80,-6775.0,-6723.0
80,-6651.0,-6832.0
80,-6656.0,-6825.0
80,-6480.0,-6943.0
80,-6750.0,-6746.0
80,-6584.0,-6863.0
80,-6591.0,-6834.0
81,-6705.0,-6780.0
81,-6480.0,-6943.0
81,-6577.0,-6924.0
81,-6480.0,-6943.0
81,-6775.0,-6723.0
81,-6480.0,-6943.0
81,-6750.0,-6746.0
81,-6584.0,-6863.0
81,-6536.0,-6935.0
81,-6480.0,-6943.0
81,-6677.0,-6861.0
81,-6480.0,-6943.0
81,-6794.0,-6593.0
82,-6705.0,-6780.0
82,-6577.0,-6924.0
82,-6775.0,-6723.0
82,-6750.0,-6746.0
82,-6584.0,-6863.0
82,-6536.0,-6935.0
82,-6677.0,-6861.0
82,-6794.0,-6593.0
82,-6494.0,-6955.0
82,-6775.0,-6723.0
82,-6745.0,-6764.0
82,-6487.0,-6956.0
82,-6677.0,-6861.0
82,-6794.0,-6593.0
82,-6750.0,-6746.0
83,-6577.0,-6924.0
83,-6584.0,-6863.0
83,-6536.0,-6935.0
83,-6677.0,-6861.0
83,-6677.0,-6861.0
83,-6577.0,-6924.0
83,-6804.0,-6791.0
83,-6499.0,-6969.0
83,-6690.0,-6833.0
83,-6760.0,-6799.0
84,-6577.0,-6924.0
84,-6577.0,-6924.0
84,-6804.0,-6791.0
84,-6499.0,-6969.0
84,-6760.0,-6799.0
84,-6577.0,-6924.0
84,-6541.0,-6949.0
84,-6577.0,-6924.0
84,-6760.0,-6799.0
84,-6736.0,-6870.0
84,-6577.0,-6924.0
85,-6577.0,-6924.0
85,-6577.0,-6924.0
85,-6804.0,-6791.0
85,-6499.0,-6969.0
85,-6760.0,-6799.0
85,-6577.0,-6924.0
85,-6541.0,-6949.0
85,-6577.0,-6924.0
85,-6760.0,-6799.0
85,-6736.0,-6870.0
85,-6577.0,-6924.0
85,-6577.0,-6924.0
85,-6577.0,-6924.0
85,-6743.0,-6822.0
85,-6760.0,-6799.0
85,-6541.0,-6949.0
85,-6585.0,-6916.0
85,-6541.0,-6949.0
85,-6577.0,-6924.0
86,-6804.0,-6791.0
86,-6760.0,-6799.0
86,-6760.0,-6799.0
86,-6736.0,-6870.0
86,-6743.0,-6822.0
86,-6760.0,-6799.0
86,-6726.0,-6875.0
86,-6570.0,-6996.0
86,-6606.0,-6946.0
87,-6736.0,-6870.0
87,-6726.0,-6875.0
87,-6606.0,-6946.0
87,-6814.0,-6844.0
87,-6824.0,-6763.0
87,-6575.0,-7010.0
87,-6606.0,-6946.0
87,-6651.0,-6909.0
88,-6606.0,-6946.0
88,-6814.0,-6844.0
88,-6824.0,-6763.0
88,-6575.0,-7010.0
88,-6606.0,-6946.0
88,-6651.0,-6909.0
88,-6741.0,-6884.0
88,-6814.0,-6844.0
88,-6606.0,-6946.0
88,-6814.0,-6844.0
88,-6814.0,-6844.0
88,-6814.0,-6844.0
89,-6814.0,-6844.0
89,-6824.0,-6763.0
89,-6575.0,-7010.0
89,-6741.0,-6884.0
89,-6814.0,-6844.0
89,-6814.0,-6844.0
89,-6814.0,-6844.0
89,-6814.0,-6844.0
89,-6736.0,-6960.0
89,-6814.0,-6844.0
89,-6741.0,-6884.0
89,-6814.0,-6844.0
89,-6814.0,-6844.0
89,-6814.0,-6844.0
90,-6814.0,-6844.0
90,-6824.0,-6763.0
90,-6575.0,-7010.0
90,-6741.0,-6884.0
90,-6814.0,-6844.0
90,-6814.0,-6844.0
90,-6814.0,-6844.0
90,-6814.0,-6844.0
90,-6736.0,-6960.0
90,-6814.0,-6844.0
90,-6741.0,-6884.0
90,-6814.0,-6844.0
90,-6814.0,-6844.0
90,-6814.0,-6844.0
90,-6814.0,-6844.0
90,-6814.0,-6844.0
90,-6814.0,-6844.0
90,-6814.0,-6844.0
90,-6814.0,-6844.0
90,-6736.0,-6960.0
90,-6814.0,-6844.0
90,-6814.0,-6844.0
90,-6814.0,-6844.0
90,-6575.0,-7010.0
91,-6814.0,-6844.0
91,-6824.0,-6763.0
91,-6575.0,-7010.0
91,-6741.0,-6884.0
91,-6814.0,-6844.0
91,-6814.0,-6844.0
91,-6814.0,-6844.0
91,-6814.0,-6844.0
91,-6736.0,-6960.0
91,-6814.0,-6844.0
91,-6741.0,-6884.0
91,-6814.0,-6844.0
91,-6814.0,-6844.0
91,-6814.0,-6844.0
91,-6814.0,-6844.0
91,-6814.0,-6844.0
91,-6814.0,-6844.0
91,-6814.0,-6844.0
91,-6814.0,-6844.0
91,-6736.0,-6960.0
91,-6814.0,-6844.0
91,-6814.0,-6844.0
91,-6814.0,-6844.0
91,-6575.0,-7010.0
91,-6824.0,-6763.0
91,-6814.0,-6844.0
91,-6575.0,-7010.0
91,-6814.0,-6844.0
91,-6814.0,-6844.0
91,-6814.0,-6844.0
91,-6814.0,-6844.0
91,-6743.0,-6878.0
91,-6814.0,-6844.0
91,-6814.0,-6844.0
91,-6814.0,-6844.0
91,-6814.0,-6844.0
91,-6814.0,-6844.0
91,-6814.0,-6844.0
91,-6814.0,-6844.0
91,-6736.0,-6960.0
91,-6814.0,-6844.0
91,-6814.0,-6844.0
91,-6814.0,-6844.0
91,-6575.0,-7010.0
91,-6741.0,-6884.0
91,-6814.0,-6844.0
92,-6575.0,-7010.0
92,-6736.0,-6960.0
92,-6736.0,-6960.0
92,-6575.0,-7010.0
92,-6575.0,-7010.0
92,-6736.0,-6960.0
92,-6575.0,-7010.0
92,-6736.0,-6960.0
92,-6849.0,-6850.0
92,-6736.0,-6960.0
92,-6764.0,-6955.0
93,-6575.0,-7010.0
93,-6736.0,-6960.0
93,-6736.0,-6960.0
93,-6575.0,-7010.0
93,-6575.0,-7010.0
93,-6736.0,-6960.0
93,-6575.0,-7010.0
93,-6736.0,-6960.0
93,-6849.0,-6850.0
93,-6736.0,-6960.0
93,-6764.0,-6955.0
93,-6813.0,-6890.0
93,-6849.0,-6850.0
93,-6736.0,-6960.0
93,-6764.0,-6955.0
93,-6871.0,-6776.0
93,-6831.0,-6860.0
94,-6575.0,-7010.0
94,-6736.0,-6960.0
94,-6736.0,-6960.0
94,-6575.0,-7010.0
94,-6575.0,-7010.0
94,-6736.0,-6960.0
94,-6575.0,-7010.0
94,-6736.0,-6960.0
94,-6849.0,-6850.0
94,-6736.0,-6960.0
94,-6764.0,-6955.0
94,-6849.0,-6850.0
94,-6736.0,-6960.0
94,-6764.0,-6955.0
94,-6871.0,-6776.0
94,-6831.0,-6860.0
94,-6736.0,-6960.0
94,-6575.0,-7010.0
94,-6736.0,-6960.0
94,-6575.0,-7010.0
94,-6736.0,-6960.0
94,-6736.0,-6960.0
94,-6849.0,-6850.0
94,-6764.0,-6955.0
94,-6866.0,-6828.0
94,-6831.0,-6860.0
94,-6828.0,-6890.0
95,-6575.0,-7010.0
95,-6736.0,-6960.0
95,-6736.0,-6960.0
95,-6575.0,-7010.0
95,-6575.0,-7010.0
95,-6736.0,-6960.0
95,-6575.0,-7010.0
95,-6736.0,-6960.0
95,-6736.0,-6960.0
95,-6764.0,-6955.0
95,-6736.0,-6960.0
95,-6764.0,-6955.0
95,-6871.0,-6776.0
95,-6736.0,-6960.0
95,-6575.0,-7010.0
95,-6736.0,-6960.0
95,-6575.0,-7010.0
95,-6736.0,-6960.0
95,-6736.0,-6960.0
95,-6764.0,-6955.0
95,-6575.0,-7010.0
95,-6736.0,-6960.0
95,-6736.0,-6960.0
95,-6575.0,-7010.0
95,-6736.0,-6960.0
95,-6575.0,-7010.0
95,-6868.0,-6929.0
95,-6736.0,-6960.0
95,-6871.0,-6776.0
95,-6575.0,-7010.0
95,-6736.0,-6960.0
95,-6732.0,-6985.0
95,-6736.0,-6960.0
95,-6868.0,-6929.0
96,-6575.0,-7010.0
96,-6736.0,-6960.0
96,-6736.0,-6960.0
96,-6736.0,-6960.0
96,-6736.0,-6960.0
96,-6736.0,-6960.0
96,-6764.0,-6955.0
96,-6736.0,-6960.0
96,-6764.0,-6955.0
96,-6871.0,-6776.0
96,-6736.0,-6960.0
96,-6736.0,-6960.0
96,-6736.0,-6960.0
96,-6736.0,-6960.0
96,-6764.0,-6955.0
96,-6736.0,-6960.0
96,-6736.0,-6960.0
96,-6736.0,-6960.0
96,-6868.0,-6929.0
96,-6736.0,-6960.0
96,-6871.0,-6776.0
96,-6736.0,-6960.0
96,-6732.0,-6985.0
96,-6736.0,-6960.0
96,-6868.0,-6929.0
96,-6736.0,-6960.0
96,-6736.0,-6960.0
96,-6736.0,-6960.0
96,-6575.0,-7010.0
96,-6736.0,-6960.0
96,-6736.0,-6960.0
96,-6764.0,-6955.0
96,-6736.0,-6960.0
96,-6764.0,-6955.0
96,-6794.0,-6939.0
96,-6575.0,-7010.0
96,-6736.0,-6960.0
96,-6764.0,-6955.0
96,-6736.0,-6960.0
96,-6736.0,-6960.0
96,-6575.0,-7010.0
96,-6575.0,-7010.0
96,-6736.0,-6960.0
96,-6736.0,-6960.0
96,-6736.0,-6960.0
96,-6868.0,-6929.0
96,-6736.0,-6960.0
96,-6732.0,-6985.0
96,-6868.0,-6929.0
96,-6736.0,-6960.0
97,-6575.0,-7010.0
97,-6736.0,-6960.0
97,-6871.0,-6776.0
97,-6868.0,-6929.0
97,-6871.0,-6776.0
97,-6732.0,-6985.0
97,-6868.0,-6929.0
97,-6736.0,-6960.0
97,-6736.0,-6960.0
97,-6736.0,-6960.0
97,-6736.0,-6960.0
97,-6794.0,-6939.0
97,-6736.0,-6960.0
97,-6736.0,-6960.0
97,-6736.0,-6960.0
97,-6736.0,-6960.0
97,-6736.0,-6960.0
97,-6736.0,-6960.0
97,-6868.0,-6929.0
97,-6736.0,-6960.0
97,-6732.0,-6985.0
97,-6868.0,-6929.0
97,-6736.0,-6960.0
97,-6736.0,-6960.0
97,-6736.0,-6960.0
97,-6736.0,-6960.0
97,-6736.0,-6960.0
97,-6736.0,-6960.0
97,-6736.0,-6960.0
97,-6736.0,-6960.0
97,-6736.0,-6960.0
97,-6736.0,-6960.0
97,-6736.0,-6960.0
97,-6736.0,-6960.0
97,-6736.0,-6960.0
97,-6736.0,-6960.0
97,-6868.0,-6929.0
97,-6732.0,-6985.0
97,-6736.0,-6960.0
97,-6736.0,-6960.0
97,-6868.0,-6929.0
97,-6736.0,-6960.0
97,-6736.0,-6960.0
97,-6736.0,-6960.0
97,-6736.0,-6960.0
97,-6794.0,-6939.0
97,-6789.0,-6955.0
97,-6736.0,-6960.0
97,-6736.0,-6960.0
97,-6736.0,-6960.0
98,-6575.0,-7010.0
98,-6871.0,-6776.0
98,-6868.0,-6929.0
98,-6871.0,-6776.0
98,-6732.0,-6985.0
98,-6868.0,-6929.0
98,-6794.0,-6939.0
98,-6868.0,-6929.0
98,-6732.0,-6985.0
98,-6868.0,-6929.0
98,-6868.0,-6929.0
98,-6732.0,-6985.0
98,-6868.0,-6929.0
98,-6794.0,-6939.0
98,-6789.0,-6955.0
98,-6575.0,-7010.0
98,-6870.0,-6838.0
98,-6868.0,-6929.0
98,-6787.0,-6968.0
98,-6794.0,-6939.0
98,-6868.0,-6929.0
98,-6732.0,-6985.0
98,-6794.0,-6939.0
98,-6789.0,-6955.0
99,-6868.0,-6929.0
99,-6868.0,-6929.0
99,-6794.0,-6939.0
99,-6868.0,-6929.0
99,-6868.0,-6929.0
99,-6868.0,-6929.0
99,-6868.0,-6929.0
99,-6794.0,-6939.0
99,-6789.0,-6955.0
99,-6870.0,-6838.0
99,-6868.0,-6929.0
99,-6787.0,-6968.0
99,-6794.0,-6939.0
99,-6868.0,-6929.0
99,-6794.0,-6939.0
99,-6789.0,-6955.0
99,-6878.0,-6827.0
99,-6736.0,-7034.0
99,-6868.0,-6929.0
99,-6794.0,-6939.0
99,-6868.0,-6929.0
99,-6794.0,-6939.0
99,-6868.0,-6929.0
99,-6787.0,-6968.0
99,-6794.0,-6939.0
99,-6794.0,-6939.0
99,-6789.0,-6955.0
99,-6808.0,-6935.0
