Generation,Obj1,Obj2
72,-14576.0,-15243.0
72,-14946.0,-14784.0
72,-14799.0,-15097.0
72,-14913.0,-14845.0
72,-14861.0,-14849.0
72,-14608.0,-15119.0
72,-14576.0,-15243.0
72,-14803.0,-15062.0
72,-14576.0,-15243.0
72,-14837.0,-14956.0
73,-14576.0,-15243.0
73,-14576.0,-15243.0
73,-14946.0,-14784.0
73,-14913.0,-14845.0
73,-14576.0,-15243.0
73,-14803.0,-15062.0
73,-14576.0,-15243.0
73,-14865.0,-14956.0
73,-14802.0,-15135.0
73,-14693.0,-15165.0
73,-14839.0,-14968.0
74,-14576.0,-15243.0
74,-14576.0,-15243.0
74,-14946.0,-14784.0
74,-14576.0,-15243.0
74,-14576.0,-15243.0
74,-14865.0,-14956.0
74,-14802.0,-15135.0
74,-14693.0,-15165.0
74,-14839.0,-14968.0
74,-14576.0,-15243.0
74,-14576.0,-15243.0
74,-14621.0,-15218.0
74,-14599.0,-15225.0
74,-14803.0,-15110.0
74,-14839.0,-14968.0
74,-14935.0,-14906.0
74,-14826.0,-15029.0
75,-14802.0,-15135.0
75,-14693.0,-15165.0
75,-14803.0,-15110.0
75,-14935.0,-14906.0
75,-14826.0,-15029.0
75,-14647.0,-15275.0
75,-14803.0,-15110.0
75,-14953.0,-14902.0
75,-14921.0,-14923.0
75,-14898.0,-14998.0
76,-14802.0,-15135.0
76,-14803.0,-15110.0
76,-14647.0,-15275.0
76,-14803.0,-15110.0
76,-14697.0,-15234.0
76,-14955.0,-15109.0
76,-14802.0,-15135.0
77,-14955.0,-15109.0
77,-14721.0,-15296.0
77,-14933.0,-15179.0
78,-14955.0,-15109.0
78,-14721.0,-15296.0
78,-14933.0,-15179.0
78,-14955.0,-15109.0
78,-14721.0,-15296.0
78,-14699.0,-15385.0
79,-14721.0,-15296.0
79,-14721.0,-15296.0
79,-14699.0,-15385.0
79,-14960.0,-15216.0
79,-14717.0,-15362.0
79,-15027.0,-14993.0
80,-14699.0,-15385.0
80,-14960.0,-15216.0
80,-14717.0,-15362.0
80,-14801.0,-15283.0
80,-15030.0,-15031.0
80,-14784.0,-15303.0
80,-14923.0,-15256.0
81,-14699.0,-15385.0
81,-14960.0,-15216.0
81,-14717.0,-15362.0
81,-15030.0,-15031.0
81,-14956.0,-15282.0
81,-15030.0,-15031.0
81,-14878.0,-15346.0
81,-15030.0,-15031.0
81,-14979.0,-15142.0
82,-14699.0,-15385.0
82,-14717.0,-15362.0
82,-15030.0,-15031.0
82,-15030.0,-15031.0
82,-14878.0,-15346.0
82,-15030.0,-15031.0
82,-15008.0,-15167.0
82,-14927.0,-15304.0
82,-14976.0,-15291.0
83,-14699.0,-15385.0
83,-14717.0,-15362.0
83,-15030.0,-15031.0
83,-15030.0,-15031.0
83,-14878.0,-15346.0
83,-15030.0,-15031.0
83,-15008.0,-15167.0
83,-14927.0,-15304.0
83,-14976.0,-15291.0
83,-15030.0,-15031.0
83,-15030.0,-15031.0
83,-15007.0,-15290.0
83,-14898.0,-15335.0
84,-14699.0,-15385.0
84,-15030.0,-15031.0
84,-15030.0,-15031.0
84,-15030.0,-15031.0
84,-15030.0,-15031.0
84,-15030.0,-15031.0
84,-15007.0,-15290.0
84,-15030.0,-15031.0
84,-15030.0,-15031.0
84,-15030.0,-15031.0
84,-14923.0,-15370.0
84,-15007.0,-15290.0
84,-15030.0,-15031.0
84,-14980.0,-15334.0
84,-15018.0,-15209.0
85,-14699.0,-15385.0
85,-15030.0,-15031.0
85,-15030.0,-15031.0
85,-15030.0,-15031.0
85,-15030.0,-15031.0
85,-15030.0,-15031.0
85,-15007.0,-15290.0
85,-15030.0,-15031.0
85,-15030.0,-15031.0
85,-15030.0,-15031.0
85,-14923.0,-15370.0
85,-15007.0,-15290.0
85,-15030.0,-15031.0
85,-14980.0,-15334.0
85,-15018.0,-15209.0
85,-14792.0,-15381.0
85,-15030.0,-15031.0
85,-15030.0,-15031.0
85,-15030.0,-15031.0
85,-15030.0,-15031.0
85,-15007.0,-15290.0
85,-15030.0,-15031.0
85,-15030.0,-15031.0
85,-14923.0,-15370.0
85,-15007.0,-15290.0
85,-14955.0,-15346.0
86,-14699.0,-15385.0
86,-15030.0,-15031.0
86,-15030.0,-15031.0
86,-15030.0,-15031.0
86,-15030.0,-15031.0
86,-15030.0,-15031.0
86,-15030.0,-15031.0
86,-15030.0,-15031.0
86,-15030.0,-15031.0
86,-14923.0,-15370.0
86,-15030.0,-15031.0
86,-14792.0,-15381.0
86,-15030.0,-15031.0
86,-15030.0,-15031.0
86,-15030.0,-15031.0
86,-15030.0,-15031.0
86,-15030.0,-15031.0
86,-15030.0,-15031.0
86,-14923.0,-15370.0
86,-14699.0,-15385.0
86,-15030.0,-15031.0
86,-15030.0,-15031.0
86,-15030.0,-15031.0
86,-15030.0,-15031.0
86,-15030.0,-15031.0
86,-15030.0,-15031.0
86,-15026.0,-15097.0
86,-14792.0,-15381.0
86,-15030.0,-15031.0
86,-15030.0,-15031.0
86,-15030.0,-15031.0
86,-15030.0,-15031.0
86,-15026.0,-15097.0
86,-15025.0,-15361.0
87,-14699.0,-15385.0
87,-14923.0,-15370.0
87,-14792.0,-15381.0
87,-14923.0,-15370.0
87,-14699.0,-15385.0
87,-14792.0,-15381.0
87,-15025.0,-15361.0
87,-14699.0,-15385.0
87,-15095.0,-15252.0
88,-14923.0,-15370.0
88,-14923.0,-15370.0
88,-15025.0,-15361.0
88,-15095.0,-15252.0
88,-14923.0,-15370.0
88,-14923.0,-15370.0
88,-14861.0,-15427.0
88,-15099.0,-15186.0
89,-14861.0,-15427.0
89,-15132.0,-15388.0
89,-15141.0,-15032.0
90,-15132.0,-15388.0
90,-15141.0,-15032.0
90,-15025.0,-15491.0
91,-15132.0,-15388.0
91,-15025.0,-15491.0
91,-15176.0,-15237.0
92,-15132.0,-15388.0
92,-15025.0,-15491.0
92,-15176.0,-15237.0
92,-15132.0,-15388.0
92,-15190.0,-15062.0
93,-15132.0,-15388.0
93,-15025.0,-15491.0
93,-15176.0,-15237.0
93,-15132.0,-15388.0
93,-15190.0,-15062.0
93,-15132.0,-15388.0
93,-15025.0,-15491.0
93,-15176.0,-15237.0
93,-15132.0,-15388.0
93,-15190.0,-15062.0
93,-15029.0,-15404.0
93,-15132.0,-15388.0
94,-15132.0,-15388.0
94,-15025.0,-15491.0
94,-15176.0,-15237.0
94,-15132.0,-15388.0
94,-15190.0,-15062.0
94,-15132.0,-15388.0
94,-15025.0,-15491.0
94,-15176.0,-15237.0
94,-15132.0,-15388.0
94,-15190.0,-15062.0
94,-15132.0,-15388.0
94,-15132.0,-15388.0
94,-15025.0,-15491.0
94,-15176.0,-15237.0
94,-15132.0,-15388.0
94,-15025.0,-15491.0
94,-15176.0,-15237.0
94,-15111.0,-15437.0
95,-15025.0,-15491.0
95,-15190.0,-15062.0
95,-15025.0,-15491.0
95,-15190.0,-15062.0
95,-15025.0,-15491.0
95,-15025.0,-15491.0
95,-15111.0,-15437.0
95,-15186.0,-15415.0
95,-15025.0,-15491.0
95,-15025.0,-15491.0
95,-15025.0,-15491.0
96,-15025.0,-15491.0
96,-15190.0,-15062.0
96,-15025.0,-15491.0
96,-15190.0,-15062.0
96,-15025.0,-15491.0
96,-15025.0,-15491.0
96,-15111.0,-15437.0
96,-15186.0,-15415.0
96,-15025.0,-15491.0
96,-15025.0,-15491.0
96,-15025.0,-15491.0
96,-15025.0,-15491.0
96,-15025.0,-15491.0
96,-15111.0,-15437.0
96,-15186.0,-15415.0
96,-15025.0,-15491.0
96,-15025.0,-15491.0
96,-15102.0,-15440.0
97,-15025.0,-15491.0
97,-15190.0,-15062.0
97,-15025.0,-15491.0
97,-15190.0,-15062.0
97,-15025.0,-15491.0
97,-15025.0,-15491.0
97,-15186.0,-15415.0
97,-15025.0,-15491.0
97,-15025.0,-15491.0
97,-15025.0,-15491.0
97,-15025.0,-15491.0
97,-15025.0,-15491.0
97,-15186.0,-15415.0
97,-15025.0,-15491.0
97,-15025.0,-15491.0
97,-15025.0,-15491.0
97,-15025.0,-15491.0
97,-15138.0,-15464.0
97,-15025.0,-15491.0
97,-15025.0,-15491.0
97,-15025.0,-15491.0
97,-15025.0,-15491.0
97,-15186.0,-15415.0
97,-15025.0,-15491.0
97,-15025.0,-15491.0
98,-15025.0,-15491.0
98,-15190.0,-15062.0
98,-15025.0,-15491.0
98,-15190.0,-15062.0
98,-15025.0,-15491.0
98,-15025.0,-15491.0
98,-15186.0,-15415.0
98,-15025.0,-15491.0
98,-15025.0,-15491.0
98,-15025.0,-15491.0
98,-15025.0,-15491.0
98,-15025.0,-15491.0
98,-15186.0,-15415.0
98,-15025.0,-15491.0
98,-15025.0,-15491.0
98,-15025.0,-15491.0
98,-15025.0,-15491.0
98,-15138.0,-15464.0
98,-15025.0,-15491.0
98,-15025.0,-15491.0
98,-15025.0,-15491.0
98,-15025.0,-15491.0
98,-15186.0,-15415.0
98,-15025.0,-15491.0
98,-15025.0,-15491.0
98,-15190.0,-15062.0
98,-15025.0,-15491.0
98,-15186.0,-15415.0
98,-15025.0,-15491.0
98,-15025.0,-15491.0
98,-15025.0,-15491.0
98,-15025.0,-15491.0
98,-15025.0,-15491.0
98,-15186.0,-15415.0
98,-15025.0,-15491.0
98,-15025.0,-15491.0
98,-15025.0,-15491.0
98,-15025.0,-15491.0
98,-15138.0,-15464.0
98,-15025.0,-15491.0
98,-15025.0,-15491.0
98,-15025.0,-15491.0
98,-15025.0,-15491.0
98,-15186.0,-15415.0
98,-15025.0,-15491.0
98,-15131.0,-15469.0
99,-15190.0,-15062.0
99,-15190.0,-15062.0
99,-15186.0,-15415.0
99,-15186.0,-15415.0
99,-15138.0,-15464.0
99,-15186.0,-15415.0
99,-15190.0,-15062.0
99,-15186.0,-15415.0
99,-15186.0,-15415.0
99,-15138.0,-15464.0
99,-15186.0,-15415.0
99,-15131.0,-15469.0
99,-15190.0,-15062.0
99,-15186.0,-15415.0
99,-15082.0,-15556.0
99,-15129.0,-15506.0
99,-15186.0,-15415.0
99,-15082.0,-15556.0
99,-15186.0,-15415.0
99,-14989.0,-15571.0
99,-15186.0,-15415.0
