Generation,Obj1,Obj2
98,-5960.0,-5746.0
98,-5963.0,-5739.0
98,-5997.0,-5732.0
98,-5953.0,-5770.0
98,-5988.0,-5735.0
98,-5997.0,-5732.0
98,-5997.0,-5732.0
98,-5963.0,-5739.0
98,-5963.0,-5739.0
99,-5988.0,-5735.0
99,-5997.0,-5732.0
99,-5988.0,-5735.0
99,-5997.0,-5732.0
99,-5953.0,-5770.0
99,-5963.0,-5739.0
99,-5988.0,-5735.0
99,-5988.0,-5735.0
99,-5997.0,-5732.0
99,-5988.0,-5735.0
99,-5988.0,-5735.0
99,-5953.0,-5770.0
99,-5997.0,-5732.0
99,-5953.0,-5770.0
99,-5963.0,-5739.0
99,-5988.0,-5735.0
99,-5997.0,-5732.0
99,-6003.0,-5680.0
99,-5963.0,-5739.0
99,-5988.0,-5735.0
99,-5997.0,-5732.0
99,-5997.0,-5732.0
99,-5997.0,-5732.0
99,-5988.0,-5735.0
99,-5988.0,-5735.0
99,-5997.0,-5732.0
99,-5963.0,-5739.0
99,-5916.0,-5797.0
99,-5988.0,-5735.0
99,-5953.0,-5770.0
99,-5960.0,-5746.0
99,-5963.0,-5739.0
99,-5997.0,-5732.0
99,-5953.0,-5770.0
99,-5988.0,-5735.0
99,-5997.0,-5732.0
99,-5997.0,-5732.0
99,-5963.0,-5739.0
99,-5963.0,-5739.0
100,-5988.0,-5735.0
100,-5997.0,-5732.0
100,-5988.0,-5735.0
100,-5997.0,-5732.0
100,-5953.0,-5770.0
100,-5963.0,-5739.0
100,-5988.0,-5735.0
100,-5988.0,-5735.0
100,-5997.0,-5732.0
100,-5988.0,-5735.0
100,-5988.0,-5735.0
100,-5953.0,-5770.0
100,-5997.0,-5732.0
100,-5953.0,-5770.0
100,-5963.0,-5739.0
100,-5988.0,-5735.0
100,-5997.0,-5732.0
100,-6003.0,-5680.0
100,-5963.0,-5739.0
100,-5988.0,-5735.0
100,-5997.0,-5732.0
100,-5997.0,-5732.0
100,-5997.0,-5732.0
100,-5988.0,-5735.0
100,-5988.0,-5735.0
100,-5997.0,-5732.0
100,-5963.0,-5739.0
100,-5916.0,-5797.0
100,-5988.0,-5735.0
100,-5953.0,-5770.0
100,-5960.0,-5746.0
100,-5963.0,-5739.0
100,-5988.0,-5735.0
100,-5997.0,-5732.0
100,-5953.0,-5770.0
100,-5988.0,-5735.0
100,-5997.0,-5732.0
100,-5997.0,-5732.0
100,-5963.0,-5739.0
100,-5963.0,-5739.0
