Generation,Obj1,Obj2
63,-6857.0,-6575.0
63,-6529.0,-6628.0
63,-6529.0,-6628.0
63,-6639.0,-6622.0
63,-6909.0,-6500.0
63,-6820.0,-6592.0
63,-6893.0,-6544.0
63,-6639.0,-6622.0
64,-6639.0,-6622.0
64,-6972.0,-6363.0
64,-6639.0,-6622.0
64,-6529.0,-6628.0
64,-7014.0,-6189.0
64,-6639.0,-6622.0
64,-6529.0,-6628.0
64,-7032.0,-6103.0
64,-6909.0,-6500.0
64,-6639.0,-6622.0
64,-6529.0,-6628.0
64,-6529.0,-6628.0
64,-6639.0,-6622.0
64,-6909.0,-6500.0
64,-6893.0,-6544.0
64,-6639.0,-6622.0
64,-6639.0,-6622.0
64,-6972.0,-6363.0
64,-6639.0,-6622.0
64,-6529.0,-6628.0
64,-7014.0,-6189.0
64,-7032.0,-6103.0
64,-6909.0,-6500.0
64,-6639.0,-6622.0
64,-6857.0,-6603.0
64,-6672.0,-6612.0
64,-6909.0,-6500.0
64,-6596.0,-6624.0
65,-6639.0,-6622.0
65,-6972.0,-6363.0
65,-6639.0,-6622.0
65,-6529.0,-6628.0
65,-6639.0,-6622.0
65,-6529.0,-6628.0
65,-7032.0,-6103.0
65,-6909.0,-6500.0
65,-6639.0,-6622.0
65,-6529.0,-6628.0
65,-6529.0,-6628.0
65,-6639.0,-6622.0
65,-6909.0,-6500.0
65,-6893.0,-6544.0
65,-6639.0,-6622.0
65,-6639.0,-6622.0
65,-6972.0,-6363.0
65,-6639.0,-6622.0
65,-6529.0,-6628.0
65,-7032.0,-6103.0
65,-6909.0,-6500.0
65,-6639.0,-6622.0
65,-6857.0,-6603.0
65,-6672.0,-6612.0
65,-6909.0,-6500.0
65,-6596.0,-6624.0
65,-6639.0,-6622.0
65,-6972.0,-6363.0
65,-6639.0,-6622.0
65,-6909.0,-6500.0
65,-6529.0,-6628.0
65,-6529.0,-6628.0
65,-6919.0,-6494.0
65,-6672.0,-6612.0
65,-6639.0,-6622.0
65,-6972.0,-6363.0
65,-6639.0,-6622.0
65,-6529.0,-6628.0
65,-7019.0,-6193.0
65,-6639.0,-6622.0
65,-6909.0,-6500.0
65,-6857.0,-6603.0
65,-6672.0,-6612.0
65,-6596.0,-6624.0
65,-6909.0,-6500.0
66,-6972.0,-6363.0
66,-7032.0,-6103.0
66,-6909.0,-6500.0
66,-6909.0,-6500.0
66,-6893.0,-6544.0
66,-6972.0,-6363.0
66,-7032.0,-6103.0
66,-6909.0,-6500.0
66,-6857.0,-6603.0
66,-6672.0,-6612.0
66,-6909.0,-6500.0
66,-6972.0,-6363.0
66,-6909.0,-6500.0
66,-6919.0,-6494.0
66,-6672.0,-6612.0
66,-6972.0,-6363.0
66,-7019.0,-6193.0
66,-6909.0,-6500.0
66,-6857.0,-6603.0
66,-6672.0,-6612.0
66,-6909.0,-6500.0
66,-6909.0,-6500.0
66,-7032.0,-6103.0
66,-6909.0,-6500.0
66,-6893.0,-6544.0
66,-7032.0,-6103.0
66,-6644.0,-6632.0
66,-6857.0,-6603.0
66,-6672.0,-6612.0
66,-6919.0,-6494.0
66,-6672.0,-6612.0
66,-6530.0,-6657.0
66,-7019.0,-6193.0
66,-6909.0,-6500.0
66,-6857.0,-6603.0
66,-6625.0,-6646.0
67,-6972.0,-6363.0
67,-6893.0,-6544.0
67,-6972.0,-6363.0
67,-6857.0,-6603.0
67,-6672.0,-6612.0
67,-6972.0,-6363.0
67,-6919.0,-6494.0
67,-6672.0,-6612.0
67,-6972.0,-6363.0
67,-7019.0,-6193.0
67,-6857.0,-6603.0
67,-6672.0,-6612.0
67,-6893.0,-6544.0
67,-6857.0,-6603.0
67,-6672.0,-6612.0
67,-6919.0,-6494.0
67,-6672.0,-6612.0
67,-6530.0,-6657.0
67,-7019.0,-6193.0
67,-6857.0,-6603.0
67,-7059.0,-6178.0
67,-6972.0,-6363.0
67,-6893.0,-6544.0
67,-6883.0,-6562.0
67,-6972.0,-6363.0
67,-7016.0,-6252.0
67,-6672.0,-6612.0
67,-6857.0,-6603.0
67,-6914.0,-6504.0
67,-6857.0,-6603.0
67,-6923.0,-6450.0
67,-6668.0,-6656.0
67,-6672.0,-6612.0
67,-6530.0,-6657.0
67,-7019.0,-6193.0
68,-6972.0,-6363.0
68,-6893.0,-6544.0
68,-6972.0,-6363.0
68,-6857.0,-6603.0
68,-6672.0,-6612.0
68,-6972.0,-6363.0
68,-6919.0,-6494.0
68,-6672.0,-6612.0
68,-6972.0,-6363.0
68,-7019.0,-6193.0
68,-6857.0,-6603.0
68,-6672.0,-6612.0
68,-6893.0,-6544.0
68,-6857.0,-6603.0
68,-6672.0,-6612.0
68,-6919.0,-6494.0
68,-6672.0,-6612.0
68,-7019.0,-6193.0
68,-6857.0,-6603.0
68,-7059.0,-6178.0
68,-6972.0,-6363.0
68,-6893.0,-6544.0
68,-6883.0,-6562.0
68,-6972.0,-6363.0
68,-7016.0,-6252.0
68,-6672.0,-6612.0
68,-6857.0,-6603.0
68,-6914.0,-6504.0
68,-6857.0,-6603.0
68,-6923.0,-6450.0
68,-6668.0,-6656.0
68,-6672.0,-6612.0
68,-7019.0,-6193.0
68,-7008.0,-6320.0
68,-6857.0,-6603.0
68,-6972.0,-6363.0
68,-6968.0,-6375.0
68,-7019.0,-6193.0
68,-6972.0,-6363.0
68,-6857.0,-6603.0
68,-6893.0,-6544.0
68,-6672.0,-6612.0
68,-6919.0,-6494.0
68,-6602.0,-6671.0
68,-6940.0,-6406.0
68,-6857.0,-6603.0
68,-6914.0,-6504.0
68,-6672.0,-6612.0
68,-7019.0,-6193.0
68,-6972.0,-6363.0
69,-6972.0,-6363.0
69,-6972.0,-6363.0
69,-6972.0,-6363.0
69,-6972.0,-6363.0
69,-7019.0,-6193.0
69,-7019.0,-6193.0
69,-7059.0,-6178.0
69,-6972.0,-6363.0
69,-6972.0,-6363.0
69,-7016.0,-6252.0
69,-6668.0,-6656.0
69,-7019.0,-6193.0
69,-7008.0,-6320.0
69,-6972.0,-6363.0
69,-6968.0,-6375.0
69,-7019.0,-6193.0
69,-6972.0,-6363.0
69,-6602.0,-6671.0
69,-6940.0,-6406.0
69,-7019.0,-6193.0
69,-6972.0,-6363.0
69,-6972.0,-6363.0
69,-6972.0,-6363.0
69,-6972.0,-6363.0
69,-7019.0,-6193.0
69,-7019.0,-6193.0
69,-7059.0,-6178.0
69,-6972.0,-6363.0
69,-6972.0,-6363.0
69,-6938.0,-6522.0
69,-6886.0,-6625.0
69,-7008.0,-6320.0
69,-7019.0,-6193.0
69,-7019.0,-6193.0
69,-6968.0,-6375.0
69,-6972.0,-6363.0
69,-6924.0,-6571.0
69,-6602.0,-6671.0
69,-6940.0,-6406.0
70,-6972.0,-6363.0
70,-6972.0,-6363.0
70,-6972.0,-6363.0
70,-6972.0,-6363.0
70,-7059.0,-6178.0
70,-6972.0,-6363.0
70,-6972.0,-6363.0
70,-7016.0,-6252.0
70,-6668.0,-6656.0
70,-7008.0,-6320.0
70,-6972.0,-6363.0
70,-6968.0,-6375.0
70,-6972.0,-6363.0
70,-6602.0,-6671.0
70,-6940.0,-6406.0
70,-6972.0,-6363.0
70,-6972.0,-6363.0
70,-6972.0,-6363.0
70,-6972.0,-6363.0
70,-7059.0,-6178.0
70,-6972.0,-6363.0
70,-6972.0,-6363.0
70,-6938.0,-6522.0
70,-6886.0,-6625.0
70,-7008.0,-6320.0
70,-6968.0,-6375.0
70,-6972.0,-6363.0
70,-6924.0,-6571.0
70,-6602.0,-6671.0
70,-6940.0,-6406.0
70,-6972.0,-6363.0
70,-6972.0,-6363.0
70,-6972.0,-6363.0
70,-7031.0,-6238.0
70,-6972.0,-6363.0
70,-7008.0,-6320.0
70,-6968.0,-6375.0
70,-6940.0,-6406.0
70,-6972.0,-6363.0
70,-6972.0,-6363.0
70,-6972.0,-6363.0
70,-7000.0,-6348.0
70,-6972.0,-6363.0
70,-7059.0,-6178.0
70,-6938.0,-6522.0
70,-6972.0,-6363.0
70,-6850.0,-6635.0
70,-6972.0,-6363.0
70,-6602.0,-6671.0
71,-6972.0,-6363.0
71,-7059.0,-6178.0
71,-7016.0,-6252.0
71,-6668.0,-6656.0
71,-7008.0,-6320.0
71,-6602.0,-6671.0
71,-7059.0,-6178.0
71,-6938.0,-6522.0
71,-6886.0,-6625.0
71,-7008.0,-6320.0
71,-6924.0,-6571.0
71,-6602.0,-6671.0
71,-7031.0,-6238.0
71,-7008.0,-6320.0
71,-7000.0,-6348.0
71,-7059.0,-6178.0
71,-6938.0,-6522.0
71,-6850.0,-6635.0
71,-6602.0,-6671.0
71,-6972.0,-6363.0
71,-6972.0,-6363.0
71,-6972.0,-6363.0
71,-6972.0,-6363.0
71,-7008.0,-6320.0
71,-7016.0,-6252.0
71,-6972.0,-6363.0
71,-7008.0,-6320.0
71,-6668.0,-6656.0
71,-6972.0,-6363.0
71,-6972.0,-6363.0
71,-6972.0,-6363.0
71,-7059.0,-6178.0
71,-6972.0,-6363.0
71,-6972.0,-6363.0
71,-6972.0,-6363.0
71,-6886.0,-6625.0
71,-7008.0,-6320.0
71,-6972.0,-6363.0
71,-7031.0,-6238.0
71,-6972.0,-6363.0
71,-7008.0,-6320.0
71,-6972.0,-6363.0
71,-6972.0,-6363.0
71,-6972.0,-6363.0
71,-7000.0,-6348.0
71,-6972.0,-6363.0
71,-6970.0,-6438.0
71,-6972.0,-6363.0
71,-6602.0,-6671.0
71,-6972.0,-6363.0
72,-7059.0,-6178.0
72,-6668.0,-6656.0
72,-7008.0,-6320.0
72,-6602.0,-6671.0
72,-7059.0,-6178.0
72,-6938.0,-6522.0
72,-6886.0,-6625.0
72,-7008.0,-6320.0
72,-6924.0,-6571.0
72,-6602.0,-6671.0
72,-7031.0,-6238.0
72,-7008.0,-6320.0
72,-7000.0,-6348.0
72,-7059.0,-6178.0
72,-6938.0,-6522.0
72,-6850.0,-6635.0
72,-6602.0,-6671.0
72,-7008.0,-6320.0
72,-7008.0,-6320.0
72,-6668.0,-6656.0
72,-7059.0,-6178.0
72,-6886.0,-6625.0
72,-7008.0,-6320.0
72,-7031.0,-6238.0
72,-7008.0,-6320.0
72,-7000.0,-6348.0
72,-6602.0,-6671.0
72,-6668.0,-6656.0
72,-7059.0,-6178.0
72,-6938.0,-6522.0
72,-6973.0,-6448.0
72,-6602.0,-6671.0
72,-6924.0,-6571.0
72,-7008.0,-6320.0
72,-7031.0,-6238.0
72,-7025.0,-6258.0
72,-6938.0,-6522.0
72,-6850.0,-6635.0
72,-7008.0,-6320.0
72,-7008.0,-6320.0
72,-7008.0,-6320.0
72,-6890.0,-6585.0
72,-7008.0,-6320.0
72,-7031.0,-6238.0
73,-7059.0,-6178.0
73,-6668.0,-6656.0
73,-6602.0,-6671.0
73,-7059.0,-6178.0
73,-6886.0,-6625.0
73,-6924.0,-6571.0
73,-6602.0,-6671.0
73,-7031.0,-6238.0
73,-7059.0,-6178.0
73,-6850.0,-6635.0
73,-6602.0,-6671.0
73,-6668.0,-6656.0
73,-7059.0,-6178.0
73,-6886.0,-6625.0
73,-7031.0,-6238.0
73,-6602.0,-6671.0
73,-6668.0,-6656.0
73,-7059.0,-6178.0
73,-6602.0,-6671.0
73,-6924.0,-6571.0
73,-7031.0,-6238.0
73,-7025.0,-6258.0
73,-6850.0,-6635.0
73,-6890.0,-6585.0
73,-7031.0,-6238.0
73,-7022.0,-6557.0
73,-6924.0,-6571.0
73,-6602.0,-6671.0
73,-7031.0,-6238.0
73,-7059.0,-6178.0
73,-6668.0,-6656.0
73,-6602.0,-6671.0
73,-6668.0,-6656.0
73,-7059.0,-6178.0
73,-7025.0,-6258.0
73,-7031.0,-6238.0
73,-7031.0,-6238.0
74,-7059.0,-6178.0
74,-6668.0,-6656.0
74,-6602.0,-6671.0
74,-7059.0,-6178.0
74,-6602.0,-6671.0
74,-7031.0,-6238.0
74,-7059.0,-6178.0
74,-6850.0,-6635.0
74,-6602.0,-6671.0
74,-6668.0,-6656.0
74,-7059.0,-6178.0
74,-7031.0,-6238.0
74,-6602.0,-6671.0
74,-6668.0,-6656.0
74,-7059.0,-6178.0
74,-6602.0,-6671.0
74,-7031.0,-6238.0
74,-7025.0,-6258.0
74,-6850.0,-6635.0
74,-6890.0,-6585.0
74,-7031.0,-6238.0
74,-7022.0,-6557.0
74,-6602.0,-6671.0
74,-7031.0,-6238.0
74,-7059.0,-6178.0
74,-6668.0,-6656.0
74,-6602.0,-6671.0
74,-6668.0,-6656.0
74,-7059.0,-6178.0
74,-7025.0,-6258.0
74,-7031.0,-6238.0
74,-7031.0,-6238.0
74,-6961.0,-6582.0
74,-6888.0,-6630.0
74,-6602.0,-6671.0
74,-7031.0,-6238.0
74,-6602.0,-6671.0
74,-7031.0,-6238.0
74,-6602.0,-6671.0
74,-7031.0,-6238.0
74,-7025.0,-6258.0
74,-6890.0,-6585.0
74,-6850.0,-6635.0
74,-6668.0,-6656.0
74,-7031.0,-6238.0
74,-7025.0,-6258.0
74,-7031.0,-6238.0
74,-7059.0,-6178.0
75,-7059.0,-6178.0
75,-6602.0,-6671.0
75,-6602.0,-6671.0
75,-7031.0,-6238.0
75,-6602.0,-6671.0
75,-7031.0,-6238.0
75,-6602.0,-6671.0
75,-6602.0,-6671.0
75,-7031.0,-6238.0
75,-7025.0,-6258.0
75,-6890.0,-6585.0
75,-7031.0,-6238.0
75,-7022.0,-6557.0
75,-6602.0,-6671.0
75,-7031.0,-6238.0
75,-7059.0,-6178.0
75,-6602.0,-6671.0
75,-7059.0,-6178.0
75,-7025.0,-6258.0
75,-7031.0,-6238.0
75,-7031.0,-6238.0
75,-6961.0,-6582.0
75,-6888.0,-6630.0
75,-6602.0,-6671.0
75,-7031.0,-6238.0
75,-6602.0,-6671.0
75,-7031.0,-6238.0
75,-6602.0,-6671.0
75,-7031.0,-6238.0
75,-7025.0,-6258.0
75,-6890.0,-6585.0
75,-7031.0,-6238.0
75,-7025.0,-6258.0
75,-7031.0,-6238.0
75,-7059.0,-6178.0
75,-7059.0,-6178.0
75,-6602.0,-6671.0
75,-6602.0,-6671.0
75,-6890.0,-6585.0
75,-7022.0,-6557.0
75,-7031.0,-6238.0
75,-7031.0,-6238.0
75,-7031.0,-6238.0
75,-6878.0,-6656.0
75,-7025.0,-6258.0
75,-6890.0,-6585.0
75,-7031.0,-6238.0
75,-7025.0,-6258.0
75,-7059.0,-6178.0
75,-7031.0,-6238.0
76,-7059.0,-6178.0
76,-6602.0,-6671.0
76,-7031.0,-6238.0
76,-7031.0,-6238.0
76,-7031.0,-6238.0
76,-7025.0,-6258.0
76,-7031.0,-6238.0
76,-7022.0,-6557.0
76,-7031.0,-6238.0
76,-7025.0,-6258.0
76,-7031.0,-6238.0
76,-7031.0,-6238.0
76,-6961.0,-6582.0
76,-6888.0,-6630.0
76,-7031.0,-6238.0
76,-7031.0,-6238.0
76,-7031.0,-6238.0
76,-7025.0,-6258.0
76,-7031.0,-6238.0
76,-7025.0,-6258.0
76,-7031.0,-6238.0
76,-6602.0,-6671.0
76,-6602.0,-6671.0
76,-7022.0,-6557.0
76,-7031.0,-6238.0
76,-7031.0,-6238.0
76,-7031.0,-6238.0
76,-6878.0,-6656.0
76,-7025.0,-6258.0
76,-7031.0,-6238.0
76,-7025.0,-6258.0
76,-7031.0,-6238.0
76,-6602.0,-6671.0
76,-6602.0,-6671.0
76,-7031.0,-6238.0
76,-6602.0,-6671.0
76,-6602.0,-6671.0
76,-7031.0,-6238.0
76,-7025.0,-6258.0
76,-6635.0,-6661.0
76,-6989.0,-6567.0
76,-7031.0,-6238.0
76,-7025.0,-6258.0
76,-7031.0,-6238.0
76,-6602.0,-6671.0
76,-6602.0,-6671.0
76,-6930.0,-6611.0
76,-7031.0,-6238.0
76,-7031.0,-6238.0
76,-7025.0,-6258.0
77,-6602.0,-6671.0
77,-7022.0,-6557.0
77,-6961.0,-6582.0
77,-6888.0,-6630.0
77,-6602.0,-6671.0
77,-6602.0,-6671.0
77,-7022.0,-6557.0
77,-6878.0,-6656.0
77,-6602.0,-6671.0
77,-6602.0,-6671.0
77,-6602.0,-6671.0
77,-6602.0,-6671.0
77,-6635.0,-6661.0
77,-6989.0,-6567.0
77,-6602.0,-6671.0
77,-6602.0,-6671.0
77,-6930.0,-6611.0
77,-6602.0,-6671.0
77,-6888.0,-6630.0
77,-6961.0,-6582.0
77,-6602.0,-6671.0
77,-6602.0,-6671.0
77,-7022.0,-6557.0
77,-6878.0,-6656.0
77,-6602.0,-6671.0
77,-6602.0,-6671.0
77,-6602.0,-6671.0
77,-7109.0,-6380.0
77,-6602.0,-6671.0
77,-6602.0,-6671.0
77,-6930.0,-6611.0
78,-6602.0,-6671.0
78,-7022.0,-6557.0
78,-6961.0,-6582.0
78,-6602.0,-6671.0
78,-6602.0,-6671.0
78,-7022.0,-6557.0
78,-6878.0,-6656.0
78,-6602.0,-6671.0
78,-6602.0,-6671.0
78,-6602.0,-6671.0
78,-6602.0,-6671.0
78,-6635.0,-6661.0
78,-6602.0,-6671.0
78,-6602.0,-6671.0
78,-6930.0,-6611.0
78,-6602.0,-6671.0
78,-6961.0,-6582.0
78,-6602.0,-6671.0
78,-6602.0,-6671.0
78,-7022.0,-6557.0
78,-6878.0,-6656.0
78,-6602.0,-6671.0
78,-6602.0,-6671.0
78,-6602.0,-6671.0
78,-7109.0,-6380.0
78,-6602.0,-6671.0
78,-6602.0,-6671.0
78,-6930.0,-6611.0
78,-6602.0,-6671.0
78,-6602.0,-6671.0
78,-6911.0,-6646.0
78,-6602.0,-6671.0
78,-6602.0,-6671.0
78,-7022.0,-6557.0
78,-6602.0,-6671.0
78,-6602.0,-6671.0
78,-6602.0,-6671.0
78,-6635.0,-6661.0
78,-6994.0,-6572.0
78,-6602.0,-6671.0
78,-6602.0,-6671.0
78,-6602.0,-6671.0
78,-6602.0,-6671.0
78,-6602.0,-6671.0
78,-6602.0,-6671.0
78,-6930.0,-6611.0
79,-6602.0,-6671.0
79,-7022.0,-6557.0
79,-6961.0,-6582.0
79,-7022.0,-6557.0
79,-6878.0,-6656.0
79,-6635.0,-6661.0
79,-6930.0,-6611.0
79,-6961.0,-6582.0
79,-7022.0,-6557.0
79,-6878.0,-6656.0
79,-7109.0,-6380.0
79,-6930.0,-6611.0
79,-6911.0,-6646.0
79,-7022.0,-6557.0
79,-6635.0,-6661.0
79,-6994.0,-6572.0
79,-6602.0,-6671.0
79,-6602.0,-6671.0
79,-6602.0,-6671.0
79,-6602.0,-6671.0
79,-6602.0,-6671.0
79,-6930.0,-6611.0
79,-6635.0,-6661.0
79,-6635.0,-6661.0
79,-6602.0,-6671.0
79,-6878.0,-6656.0
79,-6602.0,-6671.0
79,-6602.0,-6671.0
79,-6602.0,-6671.0
79,-6635.0,-6661.0
79,-6602.0,-6671.0
79,-6602.0,-6671.0
79,-6961.0,-6582.0
79,-6635.0,-6661.0
79,-6602.0,-6671.0
79,-6602.0,-6671.0
79,-6602.0,-6671.0
79,-6602.0,-6671.0
79,-6930.0,-6611.0
79,-6602.0,-6671.0
79,-6602.0,-6671.0
79,-6635.0,-6661.0
79,-6602.0,-6671.0
79,-6602.0,-6671.0
79,-6635.0,-6661.0
79,-6602.0,-6671.0
79,-6994.0,-6572.0
79,-6602.0,-6671.0
79,-6602.0,-6671.0
79,-6602.0,-6671.0
80,-6602.0,-6671.0
80,-7022.0,-6557.0
80,-6961.0,-6582.0
80,-7022.0,-6557.0
80,-6878.0,-6656.0
80,-6635.0,-6661.0
80,-6961.0,-6582.0
80,-7022.0,-6557.0
80,-6878.0,-6656.0
80,-7109.0,-6380.0
80,-7022.0,-6557.0
80,-6635.0,-6661.0
80,-6994.0,-6572.0
80,-6635.0,-6661.0
80,-6635.0,-6661.0
80,-6878.0,-6656.0
80,-6635.0,-6661.0
80,-6961.0,-6582.0
80,-6635.0,-6661.0
80,-6635.0,-6661.0
80,-6635.0,-6661.0
80,-6994.0,-6572.0
80,-7021.0,-6569.0
80,-6994.0,-6572.0
80,-6635.0,-6661.0
80,-6961.0,-6582.0
80,-6968.0,-6579.0
80,-7022.0,-6557.0
80,-6602.0,-6671.0
80,-6602.0,-6671.0
80,-6602.0,-6671.0
80,-6635.0,-6661.0
80,-6635.0,-6661.0
80,-6943.0,-6647.0
80,-6602.0,-6671.0
80,-6602.0,-6671.0
80,-6602.0,-6671.0
80,-6635.0,-6661.0
80,-6602.0,-6671.0
80,-6602.0,-6671.0
80,-6602.0,-6671.0
80,-6602.0,-6671.0
80,-6602.0,-6671.0
80,-6602.0,-6671.0
80,-6602.0,-6671.0
80,-6635.0,-6661.0
80,-6602.0,-6671.0
80,-6602.0,-6671.0
80,-6602.0,-6671.0
80,-6602.0,-6671.0
81,-6602.0,-6671.0
81,-7022.0,-6557.0
81,-7022.0,-6557.0
81,-6878.0,-6656.0
81,-6635.0,-6661.0
81,-7022.0,-6557.0
81,-6878.0,-6656.0
81,-7109.0,-6380.0
81,-7022.0,-6557.0
81,-6635.0,-6661.0
81,-6994.0,-6572.0
81,-6635.0,-6661.0
81,-6635.0,-6661.0
81,-6878.0,-6656.0
81,-6635.0,-6661.0
81,-6635.0,-6661.0
81,-6635.0,-6661.0
81,-6635.0,-6661.0
81,-6994.0,-6572.0
81,-7021.0,-6569.0
81,-6994.0,-6572.0
81,-6635.0,-6661.0
81,-6968.0,-6579.0
81,-7022.0,-6557.0
81,-6635.0,-6661.0
81,-6635.0,-6661.0
81,-6943.0,-6647.0
81,-6635.0,-6661.0
81,-6635.0,-6661.0
81,-6635.0,-6661.0
81,-6961.0,-6608.0
81,-6635.0,-6661.0
81,-6878.0,-6656.0
81,-7069.0,-6509.0
81,-6635.0,-6661.0
81,-7022.0,-6557.0
81,-6635.0,-6661.0
81,-6994.0,-6572.0
81,-6635.0,-6661.0
81,-6878.0,-6656.0
81,-6635.0,-6661.0
81,-6635.0,-6661.0
81,-6994.0,-6572.0
81,-6635.0,-6661.0
81,-6994.0,-6572.0
81,-6968.0,-6579.0
81,-6635.0,-6661.0
81,-6949.0,-6623.0
81,-6635.0,-6661.0
81,-6602.0,-6671.0
82,-6602.0,-6671.0
82,-7022.0,-6557.0
82,-6878.0,-6656.0
82,-6635.0,-6661.0
82,-7109.0,-6380.0
82,-6994.0,-6572.0
82,-6994.0,-6572.0
82,-7021.0,-6569.0
82,-6994.0,-6572.0
82,-6968.0,-6579.0
82,-6943.0,-6647.0
82,-6635.0,-6661.0
82,-6635.0,-6661.0
82,-6635.0,-6661.0
82,-6961.0,-6608.0
82,-6635.0,-6661.0
82,-7069.0,-6509.0
82,-6635.0,-6661.0
82,-6635.0,-6661.0
82,-6994.0,-6572.0
82,-6635.0,-6661.0
82,-6635.0,-6661.0
82,-6635.0,-6661.0
82,-6994.0,-6572.0
82,-6635.0,-6661.0
82,-6994.0,-6572.0
82,-6968.0,-6579.0
82,-6635.0,-6661.0
82,-6949.0,-6623.0
82,-6635.0,-6661.0
82,-6635.0,-6661.0
82,-6635.0,-6661.0
82,-6635.0,-6661.0
82,-6635.0,-6661.0
82,-6635.0,-6661.0
82,-6635.0,-6661.0
82,-6635.0,-6661.0
82,-6635.0,-6661.0
82,-6994.0,-6572.0
82,-6968.0,-6579.0
82,-6635.0,-6661.0
82,-6635.0,-6661.0
82,-6635.0,-6661.0
82,-6943.0,-6647.0
82,-6635.0,-6661.0
82,-6635.0,-6661.0
82,-6635.0,-6661.0
82,-6961.0,-6608.0
82,-7069.0,-6509.0
82,-6635.0,-6661.0
83,-7022.0,-6557.0
83,-6878.0,-6656.0
83,-7109.0,-6380.0
83,-7021.0,-6569.0
83,-6943.0,-6647.0
83,-6961.0,-6608.0
83,-7069.0,-6509.0
83,-6949.0,-6623.0
83,-6943.0,-6647.0
83,-6961.0,-6608.0
83,-7069.0,-6509.0
83,-6878.0,-6656.0
83,-7109.0,-6380.0
83,-7012.0,-6593.0
83,-6943.0,-6647.0
83,-6961.0,-6608.0
83,-7069.0,-6509.0
83,-6678.0,-6760.0
83,-6961.0,-6608.0
84,-6878.0,-6656.0
84,-7109.0,-6380.0
84,-6943.0,-6647.0
84,-7069.0,-6509.0
84,-6943.0,-6647.0
84,-7069.0,-6509.0
84,-6878.0,-6656.0
84,-7109.0,-6380.0
84,-6943.0,-6647.0
84,-7069.0,-6509.0
84,-6678.0,-6760.0
84,-6943.0,-6647.0
84,-7069.0,-6509.0
84,-6678.0,-6760.0
84,-7045.0,-6637.0
85,-6878.0,-6656.0
85,-7109.0,-6380.0
85,-6943.0,-6647.0
85,-7069.0,-6509.0
85,-6943.0,-6647.0
85,-7069.0,-6509.0
85,-6878.0,-6656.0
85,-7109.0,-6380.0
85,-6943.0,-6647.0
85,-7069.0,-6509.0
85,-6678.0,-6760.0
85,-6943.0,-6647.0
85,-7069.0,-6509.0
85,-6678.0,-6760.0
85,-7045.0,-6637.0
85,-7109.0,-6380.0
85,-6878.0,-6656.0
85,-7069.0,-6509.0
85,-6943.0,-6647.0
85,-6678.0,-6760.0
86,-6878.0,-6656.0
86,-7109.0,-6380.0
86,-6943.0,-6647.0
86,-7069.0,-6509.0
86,-6943.0,-6647.0
86,-7069.0,-6509.0
86,-6878.0,-6656.0
86,-7109.0,-6380.0
86,-6943.0,-6647.0
86,-7069.0,-6509.0
86,-6678.0,-6760.0
86,-6943.0,-6647.0
86,-7069.0,-6509.0
86,-6678.0,-6760.0
86,-7045.0,-6637.0
86,-7109.0,-6380.0
86,-6878.0,-6656.0
86,-7069.0,-6509.0
86,-6943.0,-6647.0
86,-6678.0,-6760.0
86,-6678.0,-6760.0
86,-6943.0,-6647.0
87,-6878.0,-6656.0
87,-7109.0,-6380.0
87,-6943.0,-6647.0
87,-7069.0,-6509.0
87,-6943.0,-6647.0
87,-7069.0,-6509.0
87,-6878.0,-6656.0
87,-7109.0,-6380.0
87,-6943.0,-6647.0
87,-7069.0,-6509.0
87,-6678.0,-6760.0
87,-6943.0,-6647.0
87,-7069.0,-6509.0
87,-6678.0,-6760.0
87,-7045.0,-6637.0
87,-7109.0,-6380.0
87,-6878.0,-6656.0
87,-7069.0,-6509.0
87,-6943.0,-6647.0
87,-6678.0,-6760.0
87,-6678.0,-6760.0
87,-6943.0,-6647.0
87,-6878.0,-6656.0
87,-7109.0,-6380.0
87,-6878.0,-6656.0
87,-7069.0,-6509.0
87,-6878.0,-6656.0
87,-6943.0,-6647.0
87,-6678.0,-6760.0
87,-6678.0,-6760.0
87,-6943.0,-6647.0
87,-6678.0,-6760.0
88,-6878.0,-6656.0
88,-7109.0,-6380.0
88,-6943.0,-6647.0
88,-7069.0,-6509.0
88,-6943.0,-6647.0
88,-7069.0,-6509.0
88,-6878.0,-6656.0
88,-7109.0,-6380.0
88,-6943.0,-6647.0
88,-7069.0,-6509.0
88,-6678.0,-6760.0
88,-6943.0,-6647.0
88,-7069.0,-6509.0
88,-6678.0,-6760.0
88,-7045.0,-6637.0
88,-7109.0,-6380.0
88,-6878.0,-6656.0
88,-7069.0,-6509.0
88,-6943.0,-6647.0
88,-6678.0,-6760.0
88,-6678.0,-6760.0
88,-6943.0,-6647.0
88,-6878.0,-6656.0
88,-7109.0,-6380.0
88,-6878.0,-6656.0
88,-7069.0,-6509.0
88,-6878.0,-6656.0
88,-6943.0,-6647.0
88,-6678.0,-6760.0
88,-6678.0,-6760.0
88,-6943.0,-6647.0
88,-6678.0,-6760.0
88,-7109.0,-6380.0
88,-6878.0,-6656.0
88,-7069.0,-6509.0
88,-6943.0,-6647.0
88,-6861.0,-6668.0
88,-7069.0,-6509.0
88,-6943.0,-6647.0
88,-6678.0,-6760.0
88,-6878.0,-6656.0
88,-6943.0,-6647.0
88,-6678.0,-6760.0
88,-6678.0,-6760.0
89,-6878.0,-6656.0
