Generation,Obj1,Obj2
69,-6760.0,-6092.0
69,-6680.0,-6198.0
69,-6680.0,-6198.0
69,-6514.0,-6294.0
70,-6556.0,-6249.0
70,-6556.0,-6249.0
70,-6537.0,-6262.0
70,-6680.0,-6198.0
70,-6680.0,-6198.0
70,-6514.0,-6294.0
70,-6556.0,-6249.0
70,-6556.0,-6249.0
70,-6760.0,-6193.0
70,-6680.0,-6198.0
70,-6680.0,-6198.0
71,-6556.0,-6249.0
71,-6556.0,-6249.0
71,-6537.0,-6262.0
71,-6680.0,-6198.0
71,-6680.0,-6198.0
71,-6556.0,-6249.0
71,-6556.0,-6249.0
71,-6760.0,-6193.0
71,-6680.0,-6198.0
71,-6680.0,-6198.0
71,-6556.0,-6249.0
71,-6537.0,-6262.0
71,-6680.0,-6198.0
71,-6516.0,-6360.0
71,-6556.0,-6249.0
71,-6556.0,-6249.0
72,-6556.0,-6249.0
72,-6556.0,-6249.0
72,-6537.0,-6262.0
72,-6680.0,-6198.0
72,-6680.0,-6198.0
72,-6556.0,-6249.0
72,-6556.0,-6249.0
72,-6760.0,-6193.0
72,-6680.0,-6198.0
72,-6680.0,-6198.0
72,-6556.0,-6249.0
72,-6537.0,-6262.0
72,-6680.0,-6198.0
72,-6516.0,-6360.0
72,-6556.0,-6249.0
72,-6556.0,-6249.0
72,-6556.0,-6249.0
72,-6556.0,-6249.0
72,-6680.0,-6198.0
72,-6537.0,-6262.0
72,-6680.0,-6198.0
72,-6556.0,-6249.0
72,-6680.0,-6198.0
72,-6680.0,-6198.0
72,-6556.0,-6249.0
72,-6537.0,-6262.0
72,-6556.0,-6249.0
72,-6556.0,-6249.0
73,-6680.0,-6198.0
73,-6680.0,-6198.0
73,-6760.0,-6193.0
73,-6680.0,-6198.0
73,-6680.0,-6198.0
73,-6680.0,-6198.0
73,-6516.0,-6360.0
73,-6680.0,-6198.0
73,-6680.0,-6198.0
73,-6680.0,-6198.0
73,-6680.0,-6198.0
73,-6594.0,-6289.0
73,-6680.0,-6198.0
73,-6816.0,-6140.0
73,-6680.0,-6198.0
73,-6680.0,-6198.0
73,-6680.0,-6198.0
73,-6516.0,-6360.0
73,-6680.0,-6198.0
73,-6680.0,-6198.0
73,-6680.0,-6198.0
74,-6680.0,-6198.0
74,-6680.0,-6198.0
74,-6760.0,-6193.0
74,-6680.0,-6198.0
74,-6680.0,-6198.0
74,-6680.0,-6198.0
74,-6516.0,-6360.0
74,-6680.0,-6198.0
74,-6680.0,-6198.0
74,-6680.0,-6198.0
74,-6680.0,-6198.0
74,-6594.0,-6289.0
74,-6680.0,-6198.0
74,-6816.0,-6140.0
74,-6680.0,-6198.0
74,-6680.0,-6198.0
74,-6680.0,-6198.0
74,-6516.0,-6360.0
74,-6680.0,-6198.0
74,-6680.0,-6198.0
74,-6680.0,-6198.0
74,-6680.0,-6198.0
74,-6680.0,-6198.0
74,-6680.0,-6198.0
74,-6760.0,-6193.0
74,-6680.0,-6198.0
74,-6516.0,-6360.0
74,-6680.0,-6198.0
74,-6680.0,-6198.0
74,-6680.0,-6198.0
74,-6594.0,-6289.0
74,-6680.0,-6198.0
74,-6680.0,-6198.0
74,-6680.0,-6198.0
74,-6680.0,-6198.0
74,-6616.0,-6270.0
74,-6616.0,-6270.0
75,-6760.0,-6193.0
75,-6516.0,-6360.0
75,-6594.0,-6289.0
75,-6816.0,-6140.0
75,-6516.0,-6360.0
75,-6760.0,-6193.0
75,-6516.0,-6360.0
75,-6594.0,-6289.0
75,-6594.0,-6289.0
75,-6516.0,-6360.0
75,-6683.0,-6278.0
75,-6516.0,-6360.0
75,-6594.0,-6289.0
75,-6721.0,-6238.0
75,-6687.0,-6254.0
76,-6760.0,-6193.0
76,-6516.0,-6360.0
76,-6594.0,-6289.0
76,-6816.0,-6140.0
76,-6516.0,-6360.0
76,-6760.0,-6193.0
76,-6516.0,-6360.0
76,-6594.0,-6289.0
76,-6594.0,-6289.0
76,-6516.0,-6360.0
76,-6683.0,-6278.0
76,-6516.0,-6360.0
76,-6594.0,-6289.0
76,-6721.0,-6238.0
76,-6760.0,-6193.0
76,-6516.0,-6360.0
76,-6738.0,-6207.0
76,-6516.0,-6360.0
76,-6594.0,-6289.0
76,-6683.0,-6278.0
76,-6516.0,-6360.0
76,-6594.0,-6289.0
76,-6721.0,-6238.0
76,-6712.0,-6274.0
76,-6810.0,-6163.0
77,-6516.0,-6360.0
77,-6816.0,-6140.0
77,-6516.0,-6360.0
77,-6516.0,-6360.0
77,-6516.0,-6360.0
77,-6516.0,-6360.0
77,-6516.0,-6360.0
77,-6516.0,-6360.0
77,-6516.0,-6360.0
77,-6810.0,-6163.0
77,-6728.0,-6293.0
77,-6516.0,-6360.0
77,-6732.0,-6291.0
77,-6516.0,-6360.0
77,-6800.0,-6254.0
77,-6490.0,-6365.0
78,-6516.0,-6360.0
78,-6516.0,-6360.0
78,-6516.0,-6360.0
78,-6516.0,-6360.0
78,-6516.0,-6360.0
78,-6516.0,-6360.0
78,-6516.0,-6360.0
78,-6516.0,-6360.0
78,-6810.0,-6163.0
78,-6728.0,-6293.0
78,-6516.0,-6360.0
78,-6732.0,-6291.0
78,-6516.0,-6360.0
78,-6800.0,-6254.0
78,-6490.0,-6365.0
78,-6516.0,-6360.0
78,-6516.0,-6360.0
78,-6516.0,-6360.0
78,-6516.0,-6360.0
78,-6516.0,-6360.0
78,-6516.0,-6360.0
78,-6728.0,-6293.0
78,-6516.0,-6360.0
78,-6516.0,-6360.0
78,-6668.0,-6331.0
78,-6822.0,-6158.0
79,-6516.0,-6360.0
79,-6516.0,-6360.0
79,-6516.0,-6360.0
79,-6516.0,-6360.0
79,-6516.0,-6360.0
79,-6516.0,-6360.0
79,-6516.0,-6360.0
79,-6516.0,-6360.0
79,-6810.0,-6163.0
79,-6728.0,-6293.0
79,-6516.0,-6360.0
79,-6732.0,-6291.0
79,-6516.0,-6360.0
79,-6800.0,-6254.0
79,-6490.0,-6365.0
79,-6516.0,-6360.0
79,-6516.0,-6360.0
79,-6516.0,-6360.0
79,-6516.0,-6360.0
79,-6516.0,-6360.0
79,-6516.0,-6360.0
79,-6728.0,-6293.0
79,-6516.0,-6360.0
79,-6516.0,-6360.0
79,-6668.0,-6331.0
79,-6822.0,-6158.0
79,-6516.0,-6360.0
79,-6516.0,-6360.0
79,-6516.0,-6360.0
79,-6516.0,-6360.0
79,-6516.0,-6360.0
79,-6516.0,-6360.0
79,-6516.0,-6360.0
79,-6732.0,-6291.0
79,-6516.0,-6360.0
79,-6516.0,-6360.0
79,-6516.0,-6360.0
79,-6516.0,-6360.0
79,-6516.0,-6360.0
79,-6728.0,-6293.0
79,-6516.0,-6360.0
79,-6516.0,-6360.0
79,-6516.0,-6360.0
79,-6668.0,-6331.0
79,-6822.0,-6158.0
80,-6810.0,-6163.0
80,-6728.0,-6293.0
80,-6732.0,-6291.0
80,-6800.0,-6254.0
80,-6728.0,-6293.0
80,-6668.0,-6331.0
80,-6822.0,-6158.0
80,-6732.0,-6291.0
80,-6728.0,-6293.0
80,-6668.0,-6331.0
80,-6822.0,-6158.0
80,-6810.0,-6163.0
80,-6728.0,-6293.0
80,-6732.0,-6291.0
80,-6531.0,-6366.0
80,-6668.0,-6331.0
80,-6822.0,-6158.0
80,-6732.0,-6291.0
80,-6728.0,-6293.0
80,-6540.0,-6340.0
81,-6728.0,-6293.0
81,-6732.0,-6291.0
81,-6800.0,-6254.0
81,-6728.0,-6293.0
81,-6668.0,-6331.0
81,-6732.0,-6291.0
81,-6728.0,-6293.0
81,-6668.0,-6331.0
81,-6728.0,-6293.0
81,-6732.0,-6291.0
81,-6668.0,-6331.0
81,-6732.0,-6291.0
81,-6728.0,-6293.0
81,-6835.0,-6027.0
81,-6732.0,-6291.0
81,-6800.0,-6254.0
81,-6728.0,-6293.0
81,-6668.0,-6331.0
81,-6828.0,-6178.0
81,-6732.0,-6291.0
81,-6728.0,-6293.0
81,-6569.0,-6373.0
81,-6573.0,-6371.0
82,-6728.0,-6293.0
82,-6732.0,-6291.0
82,-6800.0,-6254.0
82,-6728.0,-6293.0
82,-6732.0,-6291.0
82,-6728.0,-6293.0
82,-6728.0,-6293.0
82,-6732.0,-6291.0
82,-6732.0,-6291.0
82,-6728.0,-6293.0
82,-6732.0,-6291.0
82,-6800.0,-6254.0
82,-6728.0,-6293.0
82,-6732.0,-6291.0
82,-6728.0,-6293.0
82,-6569.0,-6373.0
82,-6573.0,-6371.0
82,-6728.0,-6293.0
82,-6732.0,-6291.0
82,-6800.0,-6254.0
82,-6673.0,-6356.0
82,-6732.0,-6291.0
82,-6728.0,-6293.0
82,-6732.0,-6291.0
82,-6800.0,-6254.0
82,-6732.0,-6291.0
82,-6728.0,-6293.0
82,-6732.0,-6291.0
82,-6728.0,-6293.0
82,-6569.0,-6373.0
82,-6875.0,-6220.0
83,-6800.0,-6254.0
83,-6800.0,-6254.0
83,-6569.0,-6373.0
83,-6573.0,-6371.0
83,-6800.0,-6254.0
83,-6673.0,-6356.0
83,-6800.0,-6254.0
83,-6569.0,-6373.0
83,-6875.0,-6220.0
83,-6800.0,-6254.0
83,-6800.0,-6254.0
83,-6741.0,-6303.0
83,-6800.0,-6254.0
83,-6673.0,-6356.0
83,-6800.0,-6254.0
83,-6875.0,-6220.0
84,-6800.0,-6254.0
84,-6800.0,-6254.0
84,-6569.0,-6373.0
84,-6573.0,-6371.0
84,-6800.0,-6254.0
84,-6673.0,-6356.0
84,-6800.0,-6254.0
84,-6569.0,-6373.0
84,-6875.0,-6220.0
84,-6800.0,-6254.0
84,-6800.0,-6254.0
84,-6800.0,-6254.0
84,-6673.0,-6356.0
84,-6800.0,-6254.0
84,-6875.0,-6220.0
84,-6800.0,-6254.0
84,-6776.0,-6308.0
84,-6800.0,-6254.0
84,-6875.0,-6220.0
84,-6697.0,-6338.0
85,-6800.0,-6254.0
85,-6800.0,-6254.0
85,-6800.0,-6254.0
85,-6800.0,-6254.0
85,-6875.0,-6220.0
85,-6800.0,-6254.0
85,-6800.0,-6254.0
85,-6800.0,-6254.0
85,-6800.0,-6254.0
85,-6875.0,-6220.0
85,-6800.0,-6254.0
85,-6776.0,-6308.0
85,-6800.0,-6254.0
85,-6875.0,-6220.0
85,-6800.0,-6254.0
85,-6800.0,-6254.0
85,-6800.0,-6254.0
85,-6791.0,-6264.0
85,-6800.0,-6254.0
85,-6800.0,-6254.0
85,-6875.0,-6220.0
85,-6800.0,-6254.0
85,-6800.0,-6254.0
85,-6744.0,-6380.0
86,-6875.0,-6220.0
86,-6875.0,-6220.0
86,-6776.0,-6308.0
86,-6875.0,-6220.0
86,-6791.0,-6264.0
86,-6875.0,-6220.0
86,-6744.0,-6380.0
86,-6875.0,-6220.0
86,-6875.0,-6220.0
86,-6762.0,-6335.0
86,-6845.0,-6255.0
86,-6791.0,-6264.0
86,-6628.0,-6440.0
87,-6776.0,-6308.0
87,-6744.0,-6380.0
87,-6628.0,-6440.0
87,-6880.0,-6286.0
87,-6766.0,-6361.0
87,-6793.0,-6291.0
88,-6880.0,-6286.0
88,-6819.0,-6383.0
88,-6665.0,-6480.0
89,-6880.0,-6286.0
89,-6819.0,-6383.0
89,-6665.0,-6480.0
89,-6880.0,-6286.0
89,-6819.0,-6383.0
89,-6823.0,-6338.0
89,-6828.0,-6312.0
89,-6813.0,-6388.0
90,-6880.0,-6286.0
90,-6819.0,-6383.0
90,-6665.0,-6480.0
90,-6880.0,-6286.0
90,-6819.0,-6383.0
90,-6823.0,-6338.0
90,-6828.0,-6312.0
90,-6813.0,-6388.0
90,-6889.0,-6240.0
90,-6665.0,-6480.0
90,-6880.0,-6286.0
90,-6819.0,-6383.0
90,-6823.0,-6338.0
90,-6828.0,-6312.0
90,-6813.0,-6388.0
91,-6880.0,-6286.0
91,-6665.0,-6480.0
91,-6880.0,-6286.0
91,-6823.0,-6338.0
91,-6828.0,-6312.0
91,-6889.0,-6240.0
91,-6665.0,-6480.0
91,-6880.0,-6286.0
91,-6823.0,-6338.0
91,-6828.0,-6312.0
91,-6838.0,-6301.0
91,-6823.0,-6338.0
91,-6889.0,-6240.0
91,-6665.0,-6480.0
91,-6823.0,-6338.0
91,-6828.0,-6312.0
91,-6781.0,-6420.0
91,-6820.0,-6404.0
92,-6880.0,-6286.0
92,-6665.0,-6480.0
92,-6880.0,-6286.0
92,-6889.0,-6240.0
92,-6665.0,-6480.0
92,-6880.0,-6286.0
92,-6889.0,-6240.0
92,-6665.0,-6480.0
92,-6781.0,-6420.0
92,-6820.0,-6404.0
92,-6880.0,-6286.0
92,-6665.0,-6480.0
92,-6841.0,-6346.0
92,-6665.0,-6480.0
92,-6820.0,-6404.0
92,-6781.0,-6420.0
93,-6880.0,-6286.0
93,-6880.0,-6286.0
93,-6889.0,-6240.0
93,-6880.0,-6286.0
93,-6889.0,-6240.0
93,-6781.0,-6420.0
93,-6820.0,-6404.0
93,-6880.0,-6286.0
93,-6841.0,-6346.0
93,-6820.0,-6404.0
93,-6781.0,-6420.0
93,-6889.0,-6240.0
93,-6672.0,-6509.0
93,-6724.0,-6491.0
93,-6823.0,-6350.0
94,-6896.0,-6305.0
94,-6731.0,-6520.0
94,-6712.0,-6522.0
94,-6865.0,-6425.0
95,-6731.0,-6520.0
95,-6712.0,-6522.0
95,-6865.0,-6425.0
95,-6731.0,-6520.0
95,-6865.0,-6425.0
95,-6712.0,-6522.0
95,-6798.0,-6478.0
95,-6731.0,-6520.0
95,-6914.0,-6385.0
96,-6731.0,-6520.0
96,-6731.0,-6520.0
96,-6798.0,-6478.0
96,-6731.0,-6520.0
96,-6914.0,-6385.0
96,-6731.0,-6520.0
96,-6731.0,-6520.0
96,-6731.0,-6520.0
96,-6914.0,-6385.0
96,-6884.0,-6426.0
96,-6715.0,-6567.0
96,-6699.0,-6589.0
97,-6731.0,-6520.0
97,-6731.0,-6520.0
97,-6731.0,-6520.0
97,-6914.0,-6385.0
97,-6731.0,-6520.0
97,-6731.0,-6520.0
97,-6731.0,-6520.0
97,-6914.0,-6385.0
97,-6884.0,-6426.0
97,-6715.0,-6567.0
97,-6699.0,-6589.0
97,-6731.0,-6520.0
97,-6731.0,-6520.0
97,-6811.0,-6509.0
97,-6914.0,-6385.0
97,-6731.0,-6520.0
97,-6731.0,-6520.0
97,-6731.0,-6520.0
97,-6884.0,-6426.0
97,-6715.0,-6567.0
97,-6699.0,-6589.0
97,-6731.0,-6520.0
97,-6845.0,-6487.0
97,-6731.0,-6520.0
98,-6884.0,-6426.0
98,-6715.0,-6567.0
98,-6699.0,-6589.0
98,-6811.0,-6509.0
98,-6884.0,-6426.0
98,-6715.0,-6567.0
98,-6699.0,-6589.0
98,-6845.0,-6487.0
98,-6936.0,-6405.0
98,-6715.0,-6567.0
98,-6699.0,-6589.0
98,-6811.0,-6509.0
98,-6699.0,-6589.0
98,-6845.0,-6487.0
98,-6871.0,-6470.0
98,-6771.0,-6533.0
99,-6936.0,-6405.0
99,-6871.0,-6470.0
99,-6849.0,-6571.0
99,-6715.0,-6608.0
99,-6849.0,-6571.0
99,-6871.0,-6470.0
99,-6893.0,-6409.0
99,-6887.0,-6458.0
