Generation,Obj1,Obj2
79,-13364.0,-14004.0
79,-13258.0,-14344.0
80,-13322.0,-14136.0
80,-13322.0,-14136.0
80,-13322.0,-14136.0
80,-13364.0,-14004.0
80,-13322.0,-14136.0
80,-13163.0,-14389.0
80,-13364.0,-14004.0
80,-13184.0,-14369.0
80,-13364.0,-14004.0
80,-13322.0,-14136.0
80,-13354.0,-14111.0
80,-13364.0,-14004.0
80,-13298.0,-14365.0
81,-13322.0,-14136.0
81,-13322.0,-14136.0
81,-13322.0,-14136.0
81,-13322.0,-14136.0
81,-13163.0,-14389.0
81,-13184.0,-14369.0
81,-13322.0,-14136.0
81,-13354.0,-14111.0
81,-13298.0,-14365.0
81,-13322.0,-14136.0
81,-13322.0,-14136.0
81,-13322.0,-14136.0
81,-13163.0,-14389.0
81,-13322.0,-14136.0
81,-13408.0,-14087.0
81,-13298.0,-14365.0
81,-13322.0,-14136.0
82,-13163.0,-14389.0
82,-13184.0,-14369.0
82,-13298.0,-14365.0
82,-13163.0,-14389.0
82,-13408.0,-14087.0
82,-13298.0,-14365.0
82,-13163.0,-14389.0
82,-13184.0,-14369.0
82,-13298.0,-14365.0
82,-13369.0,-14171.0
82,-13298.0,-14365.0
82,-13408.0,-14087.0
82,-13163.0,-14389.0
82,-13077.0,-14392.0
83,-13408.0,-14087.0
83,-13369.0,-14171.0
83,-13408.0,-14087.0
83,-13363.0,-14342.0
83,-13369.0,-14171.0
83,-13342.0,-14448.0
83,-13366.0,-14219.0
84,-13363.0,-14342.0
84,-13342.0,-14448.0
84,-13413.0,-14254.0
84,-13435.0,-14116.0
85,-13363.0,-14342.0
85,-13342.0,-14448.0
85,-13413.0,-14254.0
85,-13435.0,-14116.0
85,-13363.0,-14342.0
85,-13342.0,-14448.0
85,-13346.0,-14399.0
86,-13342.0,-14448.0
86,-13413.0,-14254.0
86,-13435.0,-14116.0
86,-13342.0,-14448.0
86,-13346.0,-14399.0
86,-13342.0,-14448.0
86,-13435.0,-14116.0
86,-13413.0,-14254.0
86,-13342.0,-14448.0
86,-13337.0,-14459.0
86,-13392.0,-14346.0
87,-13342.0,-14448.0
87,-13342.0,-14448.0
87,-13346.0,-14399.0
87,-13342.0,-14448.0
87,-13342.0,-14448.0
87,-13337.0,-14459.0
87,-13392.0,-14346.0
87,-13342.0,-14448.0
87,-13337.0,-14459.0
87,-13342.0,-14448.0
87,-13362.0,-14365.0
87,-13441.0,-14332.0
88,-13480.0,-14509.0
89,-13480.0,-14509.0
89,-13414.0,-14511.0
90,-13480.0,-14509.0
90,-13414.0,-14511.0
90,-13480.0,-14509.0
90,-13414.0,-14511.0
90,-13495.0,-14462.0
90,-13515.0,-14193.0
91,-13480.0,-14509.0
91,-13414.0,-14511.0
91,-13480.0,-14509.0
91,-13414.0,-14511.0
91,-13495.0,-14462.0
91,-13515.0,-14193.0
91,-13480.0,-14509.0
91,-13505.0,-14449.0
91,-13532.0,-14169.0
91,-13488.0,-14493.0
92,-13515.0,-14193.0
92,-13505.0,-14449.0
92,-13532.0,-14169.0
92,-13505.0,-14449.0
92,-13498.0,-14540.0
93,-13505.0,-14449.0
93,-13505.0,-14449.0
93,-13498.0,-14540.0
93,-13448.0,-14592.0
93,-13505.0,-14449.0
93,-13483.0,-14587.0
93,-13655.0,-14235.0
94,-13655.0,-14235.0
94,-13477.0,-14706.0
94,-13667.0,-14217.0
94,-13560.0,-14608.0
95,-13477.0,-14706.0
95,-13560.0,-14608.0
95,-13477.0,-14706.0
95,-13700.0,-14286.0
95,-13499.0,-14651.0
95,-13560.0,-14608.0
95,-13599.0,-14554.0
96,-13477.0,-14706.0
96,-13560.0,-14608.0
96,-13477.0,-14706.0
96,-13700.0,-14286.0
96,-13560.0,-14608.0
96,-13599.0,-14554.0
96,-13528.0,-14691.0
96,-13706.0,-14264.0
96,-13599.0,-14554.0
96,-13540.0,-14619.0
97,-13477.0,-14706.0
97,-13560.0,-14608.0
97,-13477.0,-14706.0
97,-13700.0,-14286.0
97,-13560.0,-14608.0
97,-13599.0,-14554.0
97,-13528.0,-14691.0
97,-13706.0,-14264.0
97,-13599.0,-14554.0
97,-13540.0,-14619.0
97,-13538.0,-14687.0
97,-13693.0,-14335.0
97,-13706.0,-14264.0
97,-13528.0,-14691.0
98,-13477.0,-14706.0
98,-13560.0,-14608.0
98,-13477.0,-14706.0
98,-13700.0,-14286.0
98,-13560.0,-14608.0
98,-13528.0,-14691.0
98,-13540.0,-14619.0
98,-13538.0,-14687.0
98,-13693.0,-14335.0
98,-13528.0,-14691.0
98,-13560.0,-14608.0
98,-13560.0,-14608.0
98,-13540.0,-14619.0
98,-13732.0,-14268.0
98,-13615.0,-14579.0
99,-13477.0,-14706.0
99,-13560.0,-14608.0
99,-13477.0,-14706.0
99,-13700.0,-14286.0
99,-13560.0,-14608.0
99,-13528.0,-14691.0
99,-13540.0,-14619.0
99,-13538.0,-14687.0
99,-13693.0,-14335.0
99,-13528.0,-14691.0
99,-13560.0,-14608.0
99,-13560.0,-14608.0
99,-13540.0,-14619.0
99,-13732.0,-14268.0
99,-13615.0,-14579.0
99,-13560.0,-14608.0
99,-13477.0,-14706.0
99,-13700.0,-14286.0
99,-13477.0,-14706.0
99,-13528.0,-14691.0
99,-13560.0,-14608.0
99,-13669.0,-14391.0
99,-13560.0,-14608.0
99,-13560.0,-14608.0
99,-13618.0,-14529.0
99,-13634.0,-14505.0
