Generation,Obj1,Obj2
95,-10773.0,-11269.0
95,-11002.0,-11007.0
95,-10773.0,-11269.0
95,-10873.0,-11253.0
95,-10773.0,-11269.0
95,-10994.0,-11038.0
95,-10994.0,-11038.0
95,-10773.0,-11269.0
95,-10991.0,-11130.0
95,-10773.0,-11269.0
95,-11002.0,-11007.0
95,-10994.0,-11038.0
95,-10873.0,-11253.0
95,-10773.0,-11269.0
95,-10773.0,-11269.0
95,-10773.0,-11269.0
95,-10987.0,-11228.0
95,-10773.0,-11269.0
95,-10773.0,-11269.0
95,-10991.0,-11130.0
96,-10773.0,-11269.0
96,-10994.0,-11038.0
96,-10873.0,-11253.0
96,-10773.0,-11269.0
96,-10994.0,-11038.0
96,-10994.0,-11038.0
96,-10773.0,-11269.0
96,-10994.0,-11038.0
96,-10773.0,-11269.0
96,-10994.0,-11038.0
96,-10873.0,-11253.0
96,-10773.0,-11269.0
96,-10773.0,-11269.0
96,-11002.0,-11007.0
96,-10773.0,-11269.0
96,-10873.0,-11253.0
96,-10773.0,-11269.0
96,-10994.0,-11038.0
96,-10994.0,-11038.0
96,-10773.0,-11269.0
96,-10991.0,-11130.0
96,-10773.0,-11269.0
96,-11002.0,-11007.0
96,-10994.0,-11038.0
96,-10873.0,-11253.0
96,-10773.0,-11269.0
96,-10773.0,-11269.0
96,-10773.0,-11269.0
96,-10987.0,-11228.0
96,-10773.0,-11269.0
96,-10773.0,-11269.0
96,-10991.0,-11130.0
96,-10994.0,-11038.0
96,-10883.0,-11235.0
96,-10718.0,-11333.0
96,-10773.0,-11269.0
96,-11002.0,-11007.0
96,-10994.0,-11038.0
96,-10873.0,-11253.0
96,-10773.0,-11269.0
96,-10773.0,-11269.0
96,-10773.0,-11269.0
96,-10987.0,-11228.0
96,-10773.0,-11269.0
96,-10991.0,-11130.0
96,-10773.0,-11269.0
97,-10773.0,-11269.0
97,-10994.0,-11038.0
97,-10873.0,-11253.0
97,-10994.0,-11038.0
97,-10994.0,-11038.0
97,-10994.0,-11038.0
97,-10994.0,-11038.0
97,-10873.0,-11253.0
97,-11002.0,-11007.0
97,-10873.0,-11253.0
97,-10994.0,-11038.0
97,-10994.0,-11038.0
97,-10991.0,-11130.0
97,-11002.0,-11007.0
97,-10994.0,-11038.0
97,-10873.0,-11253.0
97,-10991.0,-11130.0
97,-10994.0,-11038.0
97,-10883.0,-11235.0
97,-10718.0,-11333.0
97,-10773.0,-11269.0
97,-11002.0,-11007.0
97,-10994.0,-11038.0
97,-10873.0,-11253.0
97,-10773.0,-11269.0
97,-10773.0,-11269.0
97,-10773.0,-11269.0
97,-10987.0,-11228.0
97,-10773.0,-11269.0
97,-10991.0,-11130.0
97,-10773.0,-11269.0
97,-10994.0,-11038.0
97,-10994.0,-11038.0
97,-10773.0,-11269.0
97,-10873.0,-11253.0
97,-11002.0,-11007.0
97,-10994.0,-11038.0
97,-10773.0,-11269.0
97,-10773.0,-11269.0
97,-10822.0,-11263.0
97,-10773.0,-11269.0
97,-10718.0,-11333.0
97,-11002.0,-11007.0
97,-10994.0,-11038.0
97,-10873.0,-11253.0
97,-10773.0,-11269.0
97,-10773.0,-11269.0
97,-10773.0,-11269.0
97,-10987.0,-11228.0
97,-10773.0,-11269.0
98,-10994.0,-11038.0
98,-10873.0,-11253.0
98,-10994.0,-11038.0
98,-10994.0,-11038.0
98,-10994.0,-11038.0
98,-10994.0,-11038.0
98,-10873.0,-11253.0
98,-10873.0,-11253.0
98,-10994.0,-11038.0
98,-10994.0,-11038.0
98,-10991.0,-11130.0
98,-10994.0,-11038.0
98,-10873.0,-11253.0
98,-10991.0,-11130.0
98,-10994.0,-11038.0
98,-10883.0,-11235.0
98,-10718.0,-11333.0
98,-10994.0,-11038.0
98,-10873.0,-11253.0
98,-10987.0,-11228.0
98,-10991.0,-11130.0
98,-10994.0,-11038.0
98,-10994.0,-11038.0
98,-10873.0,-11253.0
98,-10994.0,-11038.0
98,-10718.0,-11333.0
98,-10994.0,-11038.0
98,-10873.0,-11253.0
98,-10987.0,-11228.0
98,-10994.0,-11038.0
98,-10994.0,-11038.0
98,-10994.0,-11038.0
98,-10994.0,-11038.0
98,-10873.0,-11253.0
98,-10883.0,-11235.0
98,-10718.0,-11333.0
98,-10987.0,-11228.0
98,-10991.0,-11130.0
98,-10994.0,-11038.0
98,-11010.0,-11027.0
98,-11030.0,-10948.0
98,-10873.0,-11253.0
98,-10870.0,-11273.0
99,-10873.0,-11253.0
99,-10873.0,-11253.0
99,-10873.0,-11253.0
99,-10991.0,-11130.0
99,-10873.0,-11253.0
99,-10991.0,-11130.0
99,-10873.0,-11253.0
99,-10987.0,-11228.0
99,-10991.0,-11130.0
99,-10873.0,-11253.0
99,-10873.0,-11253.0
99,-10987.0,-11228.0
99,-10873.0,-11253.0
99,-10987.0,-11228.0
99,-10991.0,-11130.0
99,-11030.0,-10948.0
99,-10873.0,-11253.0
99,-10870.0,-11273.0
99,-10873.0,-11253.0
99,-10873.0,-11253.0
99,-11013.0,-11078.0
99,-10991.0,-11130.0
99,-10853.0,-11276.0
99,-10987.0,-11228.0
99,-10873.0,-11253.0
99,-10925.0,-11237.0
99,-10720.0,-11343.0
99,-10991.0,-11130.0
99,-10987.0,-11228.0
99,-10873.0,-11253.0
99,-11030.0,-10948.0
