Generation,Obj1,Obj2
87,-15729.0,-15655.0
87,-15729.0,-15655.0
87,-15729.0,-15655.0
87,-15802.0,-15649.0
87,-15724.0,-15720.0
88,-15802.0,-15649.0
88,-15802.0,-15649.0
88,-15724.0,-15720.0
88,-15802.0,-15649.0
88,-15797.0,-15714.0
89,-15802.0,-15649.0
89,-15802.0,-15649.0
89,-15724.0,-15720.0
89,-15802.0,-15649.0
89,-15797.0,-15714.0
89,-15802.0,-15649.0
89,-15802.0,-15649.0
90,-15802.0,-15649.0
90,-15802.0,-15649.0
90,-15724.0,-15720.0
90,-15802.0,-15649.0
90,-15797.0,-15714.0
90,-15802.0,-15649.0
90,-15802.0,-15649.0
90,-15802.0,-15649.0
90,-15802.0,-15649.0
90,-15797.0,-15714.0
90,-15802.0,-15649.0
90,-15797.0,-15714.0
90,-15611.0,-15723.0
90,-15802.0,-15649.0
91,-15802.0,-15649.0
91,-15802.0,-15649.0
91,-15802.0,-15649.0
91,-15797.0,-15714.0
91,-15802.0,-15649.0
91,-15802.0,-15649.0
91,-15802.0,-15649.0
91,-15802.0,-15649.0
91,-15797.0,-15714.0
91,-15802.0,-15649.0
91,-15797.0,-15714.0
91,-15802.0,-15649.0
91,-15802.0,-15649.0
91,-15802.0,-15649.0
91,-15802.0,-15649.0
91,-15802.0,-15649.0
91,-15757.0,-15736.0
92,-15802.0,-15649.0
92,-15802.0,-15649.0
92,-15802.0,-15649.0
92,-15797.0,-15714.0
92,-15802.0,-15649.0
92,-15802.0,-15649.0
92,-15802.0,-15649.0
92,-15802.0,-15649.0
92,-15797.0,-15714.0
92,-15802.0,-15649.0
92,-15797.0,-15714.0
92,-15802.0,-15649.0
92,-15802.0,-15649.0
92,-15802.0,-15649.0
92,-15802.0,-15649.0
92,-15802.0,-15649.0
92,-15757.0,-15736.0
92,-15802.0,-15649.0
92,-15802.0,-15649.0
92,-15797.0,-15714.0
92,-15802.0,-15649.0
92,-15802.0,-15649.0
92,-15802.0,-15649.0
92,-15797.0,-15714.0
92,-15797.0,-15714.0
92,-15802.0,-15649.0
92,-15802.0,-15649.0
92,-15802.0,-15649.0
92,-15802.0,-15649.0
92,-15802.0,-15649.0
92,-15808.0,-15621.0
92,-15802.0,-15649.0
93,-15797.0,-15714.0
93,-15797.0,-15714.0
93,-15797.0,-15714.0
93,-15757.0,-15736.0
93,-15797.0,-15714.0
93,-15797.0,-15714.0
93,-15797.0,-15714.0
93,-15797.0,-15714.0
93,-15827.0,-15662.0
93,-15757.0,-15736.0
93,-15797.0,-15714.0
93,-15797.0,-15714.0
94,-15757.0,-15736.0
94,-15827.0,-15662.0
94,-15757.0,-15736.0
94,-15809.0,-15713.0
94,-15806.0,-15720.0
94,-15827.0,-15662.0
94,-15757.0,-15736.0
95,-15757.0,-15736.0
95,-15827.0,-15662.0
95,-15757.0,-15736.0
95,-15809.0,-15713.0
95,-15806.0,-15720.0
95,-15827.0,-15662.0
95,-15757.0,-15736.0
95,-15757.0,-15736.0
95,-15827.0,-15662.0
95,-15757.0,-15736.0
95,-15909.0,-15643.0
95,-15757.0,-15736.0
96,-15757.0,-15736.0
96,-15827.0,-15662.0
96,-15757.0,-15736.0
96,-15809.0,-15713.0
96,-15806.0,-15720.0
96,-15827.0,-15662.0
96,-15757.0,-15736.0
96,-15757.0,-15736.0
96,-15827.0,-15662.0
96,-15757.0,-15736.0
96,-15909.0,-15643.0
96,-15757.0,-15736.0
96,-15757.0,-15736.0
96,-15809.0,-15713.0
96,-15757.0,-15736.0
96,-15757.0,-15736.0
96,-15827.0,-15662.0
96,-15757.0,-15736.0
96,-15909.0,-15643.0
96,-15757.0,-15736.0
96,-15801.0,-15729.0
97,-15909.0,-15643.0
97,-15909.0,-15643.0
97,-15899.0,-15648.0
97,-15909.0,-15643.0
97,-15909.0,-15643.0
97,-15834.0,-15729.0
97,-15765.0,-15755.0
98,-15909.0,-15643.0
98,-15909.0,-15643.0
98,-15899.0,-15648.0
98,-15909.0,-15643.0
98,-15909.0,-15643.0
98,-15834.0,-15729.0
98,-15909.0,-15643.0
98,-15909.0,-15643.0
98,-15917.0,-15603.0
98,-15909.0,-15643.0
98,-15834.0,-15729.0
98,-15786.0,-15767.0
99,-15909.0,-15643.0
99,-15909.0,-15643.0
99,-15899.0,-15648.0
99,-15909.0,-15643.0
99,-15909.0,-15643.0
99,-15909.0,-15643.0
99,-15909.0,-15643.0
99,-15917.0,-15603.0
99,-15909.0,-15643.0
99,-15786.0,-15767.0
99,-15909.0,-15643.0
99,-15909.0,-15643.0
99,-15909.0,-15643.0
99,-15909.0,-15643.0
99,-15909.0,-15643.0
99,-15917.0,-15603.0
99,-15909.0,-15643.0
99,-15834.0,-15753.0
99,-15849.0,-15676.0
99,-15909.0,-15643.0
