Generation,Obj1,Obj2
76,-6674.0,-6433.0
76,-6645.0,-6481.0
76,-6652.0,-6462.0
76,-6644.0,-6487.0
76,-6644.0,-6487.0
76,-6652.0,-6462.0
76,-6644.0,-6487.0
77,-6644.0,-6487.0
77,-6652.0,-6462.0
77,-6644.0,-6487.0
77,-6652.0,-6462.0
77,-6645.0,-6481.0
77,-6674.0,-6433.0
77,-6644.0,-6487.0
77,-6652.0,-6462.0
77,-6674.0,-6433.0
77,-6645.0,-6481.0
77,-6652.0,-6462.0
77,-6644.0,-6487.0
77,-6644.0,-6487.0
77,-6652.0,-6462.0
77,-6644.0,-6487.0
77,-6644.0,-6487.0
77,-6652.0,-6462.0
77,-6662.0,-6456.0
77,-6645.0,-6481.0
77,-6674.0,-6433.0
77,-6644.0,-6487.0
77,-6652.0,-6462.0
77,-6645.0,-6481.0
77,-6674.0,-6433.0
77,-6643.0,-6500.0
78,-6644.0,-6487.0
78,-6652.0,-6462.0
78,-6644.0,-6487.0
78,-6652.0,-6462.0
78,-6645.0,-6481.0
78,-6674.0,-6433.0
78,-6644.0,-6487.0
78,-6652.0,-6462.0
78,-6674.0,-6433.0
78,-6645.0,-6481.0
78,-6652.0,-6462.0
78,-6644.0,-6487.0
78,-6644.0,-6487.0
78,-6652.0,-6462.0
78,-6644.0,-6487.0
78,-6644.0,-6487.0
78,-6652.0,-6462.0
78,-6662.0,-6456.0
78,-6645.0,-6481.0
78,-6674.0,-6433.0
78,-6644.0,-6487.0
78,-6652.0,-6462.0
78,-6645.0,-6481.0
78,-6674.0,-6433.0
78,-6643.0,-6500.0
78,-6674.0,-6433.0
78,-6644.0,-6487.0
78,-6652.0,-6462.0
78,-6689.0,-6404.0
78,-6644.0,-6487.0
78,-6644.0,-6487.0
78,-6662.0,-6456.0
78,-6652.0,-6462.0
78,-6700.0,-6327.0
79,-6644.0,-6487.0
79,-6652.0,-6462.0
79,-6652.0,-6462.0
79,-6645.0,-6481.0
79,-6652.0,-6462.0
79,-6645.0,-6481.0
79,-6652.0,-6462.0
79,-6644.0,-6487.0
79,-6652.0,-6462.0
79,-6644.0,-6487.0
79,-6644.0,-6487.0
79,-6652.0,-6462.0
79,-6662.0,-6456.0
79,-6645.0,-6481.0
79,-6674.0,-6433.0
79,-6644.0,-6487.0
79,-6652.0,-6462.0
79,-6645.0,-6481.0
79,-6674.0,-6433.0
79,-6643.0,-6500.0
79,-6674.0,-6433.0
79,-6644.0,-6487.0
79,-6652.0,-6462.0
79,-6689.0,-6404.0
79,-6644.0,-6487.0
79,-6644.0,-6487.0
79,-6662.0,-6456.0
79,-6652.0,-6462.0
79,-6652.0,-6462.0
79,-6644.0,-6487.0
79,-6645.0,-6481.0
79,-6674.0,-6433.0
79,-6644.0,-6487.0
79,-6652.0,-6462.0
79,-6645.0,-6481.0
79,-6674.0,-6433.0
79,-6644.0,-6487.0
79,-6652.0,-6462.0
79,-6644.0,-6487.0
79,-6652.0,-6462.0
79,-6644.0,-6487.0
79,-6644.0,-6487.0
79,-6652.0,-6462.0
79,-6662.0,-6456.0
79,-6674.0,-6433.0
79,-6643.0,-6500.0
79,-6674.0,-6433.0
79,-6662.0,-6456.0
79,-6644.0,-6487.0
79,-6720.0,-6380.0
80,-6644.0,-6487.0
80,-6652.0,-6462.0
80,-6652.0,-6462.0
80,-6645.0,-6481.0
80,-6652.0,-6462.0
80,-6645.0,-6481.0
80,-6652.0,-6462.0
80,-6652.0,-6462.0
80,-6652.0,-6462.0
80,-6662.0,-6456.0
80,-6645.0,-6481.0
80,-6652.0,-6462.0
80,-6645.0,-6481.0
80,-6643.0,-6500.0
80,-6652.0,-6462.0
80,-6689.0,-6404.0
80,-6662.0,-6456.0
80,-6652.0,-6462.0
80,-6652.0,-6462.0
80,-6645.0,-6481.0
80,-6652.0,-6462.0
80,-6645.0,-6481.0
80,-6652.0,-6462.0
80,-6652.0,-6462.0
80,-6652.0,-6462.0
80,-6662.0,-6456.0
80,-6643.0,-6500.0
80,-6662.0,-6456.0
80,-6720.0,-6380.0
80,-6652.0,-6462.0
80,-6652.0,-6462.0
80,-6645.0,-6481.0
80,-6652.0,-6462.0
80,-6645.0,-6481.0
80,-6652.0,-6462.0
80,-6643.0,-6500.0
80,-6644.0,-6487.0
80,-6644.0,-6487.0
80,-6652.0,-6462.0
80,-6662.0,-6456.0
80,-6652.0,-6462.0
80,-6674.0,-6433.0
80,-6645.0,-6481.0
80,-6644.0,-6487.0
80,-6652.0,-6462.0
80,-6644.0,-6487.0
80,-6644.0,-6487.0
80,-6652.0,-6462.0
80,-6662.0,-6456.0
80,-6674.0,-6433.0
81,-6652.0,-6462.0
81,-6652.0,-6462.0
81,-6652.0,-6462.0
81,-6662.0,-6456.0
81,-6652.0,-6462.0
81,-6643.0,-6500.0
81,-6652.0,-6462.0
81,-6689.0,-6404.0
81,-6662.0,-6456.0
81,-6652.0,-6462.0
81,-6652.0,-6462.0
81,-6652.0,-6462.0
81,-6652.0,-6462.0
81,-6652.0,-6462.0
81,-6652.0,-6462.0
81,-6662.0,-6456.0
81,-6643.0,-6500.0
81,-6662.0,-6456.0
81,-6720.0,-6380.0
81,-6652.0,-6462.0
81,-6652.0,-6462.0
81,-6652.0,-6462.0
81,-6652.0,-6462.0
81,-6643.0,-6500.0
81,-6652.0,-6462.0
81,-6662.0,-6456.0
81,-6652.0,-6462.0
81,-6652.0,-6462.0
81,-6652.0,-6462.0
81,-6662.0,-6456.0
81,-6645.0,-6491.0
81,-6652.0,-6462.0
81,-6652.0,-6462.0
81,-6662.0,-6456.0
81,-6652.0,-6462.0
81,-6678.0,-6449.0
81,-6652.0,-6462.0
81,-6662.0,-6456.0
81,-6652.0,-6462.0
81,-6652.0,-6462.0
81,-6662.0,-6456.0
81,-6652.0,-6462.0
81,-6643.0,-6500.0
81,-6662.0,-6456.0
81,-6652.0,-6462.0
81,-6720.0,-6380.0
81,-6652.0,-6462.0
81,-6662.0,-6456.0
81,-6652.0,-6462.0
81,-6643.0,-6500.0
82,-6643.0,-6500.0
82,-6689.0,-6404.0
82,-6643.0,-6500.0
82,-6720.0,-6380.0
82,-6643.0,-6500.0
82,-6645.0,-6491.0
82,-6643.0,-6500.0
82,-6720.0,-6380.0
82,-6643.0,-6500.0
82,-6682.0,-6459.0
82,-6685.0,-6427.0
82,-6643.0,-6500.0
82,-6720.0,-6380.0
82,-6680.0,-6470.0
82,-6643.0,-6500.0
82,-6720.0,-6380.0
82,-6643.0,-6500.0
82,-6643.0,-6500.0
83,-6643.0,-6500.0
83,-6643.0,-6500.0
83,-6643.0,-6500.0
83,-6645.0,-6491.0
83,-6643.0,-6500.0
83,-6643.0,-6500.0
83,-6682.0,-6459.0
83,-6643.0,-6500.0
83,-6680.0,-6470.0
83,-6643.0,-6500.0
83,-6643.0,-6500.0
83,-6643.0,-6500.0
83,-6643.0,-6500.0
83,-6763.0,-6454.0
83,-6643.0,-6500.0
83,-6680.0,-6470.0
83,-6643.0,-6500.0
83,-6643.0,-6500.0
83,-6643.0,-6500.0
84,-6763.0,-6454.0
84,-6728.0,-6505.0
85,-6763.0,-6454.0
85,-6728.0,-6505.0
85,-6763.0,-6454.0
85,-6580.0,-6556.0
86,-6763.0,-6454.0
86,-6728.0,-6505.0
86,-6763.0,-6454.0
86,-6580.0,-6556.0
86,-6728.0,-6505.0
86,-6763.0,-6454.0
86,-6728.0,-6505.0
86,-6671.0,-6547.0
87,-6763.0,-6454.0
87,-6728.0,-6505.0
87,-6763.0,-6454.0
87,-6728.0,-6505.0
87,-6763.0,-6454.0
87,-6728.0,-6505.0
87,-6671.0,-6547.0
87,-6728.0,-6505.0
87,-6763.0,-6454.0
87,-6665.0,-6561.0
87,-6763.0,-6454.0
87,-6728.0,-6505.0
87,-6671.0,-6547.0
87,-6683.0,-6515.0
87,-6742.0,-6468.0
88,-6763.0,-6454.0
88,-6763.0,-6454.0
88,-6763.0,-6454.0
88,-6763.0,-6454.0
88,-6665.0,-6561.0
88,-6763.0,-6454.0
88,-6763.0,-6454.0
88,-6763.0,-6454.0
88,-6763.0,-6454.0
88,-6665.0,-6561.0
88,-6763.0,-6454.0
88,-6749.0,-6557.0
88,-6763.0,-6454.0
88,-6665.0,-6561.0
88,-6757.0,-6552.0
89,-6763.0,-6454.0
89,-6763.0,-6454.0
89,-6763.0,-6454.0
89,-6763.0,-6454.0
89,-6665.0,-6561.0
89,-6763.0,-6454.0
89,-6763.0,-6454.0
89,-6763.0,-6454.0
89,-6763.0,-6454.0
89,-6665.0,-6561.0
89,-6763.0,-6454.0
89,-6749.0,-6557.0
89,-6763.0,-6454.0
89,-6665.0,-6561.0
89,-6757.0,-6552.0
89,-6763.0,-6454.0
89,-6763.0,-6454.0
89,-6763.0,-6454.0
89,-6763.0,-6454.0
89,-6763.0,-6454.0
89,-6779.0,-6436.0
89,-6665.0,-6561.0
89,-6601.0,-6584.0
89,-6763.0,-6454.0
90,-6665.0,-6561.0
90,-6665.0,-6561.0
90,-6749.0,-6557.0
90,-6665.0,-6561.0
90,-6757.0,-6552.0
90,-6665.0,-6561.0
90,-6601.0,-6584.0
90,-6665.0,-6561.0
90,-6665.0,-6561.0
90,-6776.0,-6519.0
90,-6665.0,-6561.0
90,-6601.0,-6584.0
90,-6831.0,-6510.0
91,-6665.0,-6561.0
91,-6665.0,-6561.0
91,-6749.0,-6557.0
91,-6665.0,-6561.0
91,-6757.0,-6552.0
91,-6665.0,-6561.0
91,-6601.0,-6584.0
91,-6665.0,-6561.0
91,-6665.0,-6561.0
91,-6776.0,-6519.0
91,-6665.0,-6561.0
91,-6601.0,-6584.0
91,-6831.0,-6510.0
91,-6665.0,-6561.0
91,-6665.0,-6561.0
91,-6749.0,-6557.0
91,-6665.0,-6561.0
91,-6665.0,-6561.0
91,-6665.0,-6561.0
91,-6776.0,-6519.0
91,-6665.0,-6561.0
91,-6601.0,-6584.0
91,-6831.0,-6510.0
92,-6776.0,-6519.0
92,-6831.0,-6510.0
92,-6776.0,-6519.0
92,-6831.0,-6510.0
92,-6762.0,-6576.0
92,-6831.0,-6510.0
92,-6705.0,-6618.0
93,-6776.0,-6519.0
93,-6831.0,-6510.0
93,-6776.0,-6519.0
93,-6831.0,-6510.0
93,-6762.0,-6576.0
93,-6831.0,-6510.0
93,-6705.0,-6618.0
93,-6831.0,-6510.0
93,-6776.0,-6519.0
93,-6705.0,-6618.0
94,-6831.0,-6510.0
94,-6831.0,-6510.0
94,-6831.0,-6510.0
94,-6705.0,-6618.0
94,-6831.0,-6510.0
94,-6705.0,-6618.0
94,-6789.0,-6580.0
94,-6810.0,-6548.0
94,-6601.0,-6667.0
94,-6621.0,-6628.0
94,-6621.0,-6628.0
94,-6624.0,-6624.0
95,-6831.0,-6510.0
95,-6831.0,-6510.0
95,-6831.0,-6510.0
95,-6831.0,-6510.0
95,-6789.0,-6580.0
95,-6601.0,-6667.0
95,-6831.0,-6510.0
95,-6822.0,-6548.0
95,-6655.0,-6641.0
95,-6721.0,-6628.0
96,-6831.0,-6510.0
96,-6831.0,-6510.0
96,-6831.0,-6510.0
96,-6831.0,-6510.0
96,-6789.0,-6580.0
96,-6831.0,-6510.0
96,-6822.0,-6548.0
96,-6655.0,-6641.0
96,-6721.0,-6628.0
96,-6831.0,-6510.0
96,-6831.0,-6510.0
96,-6831.0,-6510.0
96,-6831.0,-6510.0
96,-6655.0,-6641.0
96,-6721.0,-6628.0
96,-6642.0,-6674.0
96,-6829.0,-6516.0
97,-6831.0,-6510.0
97,-6831.0,-6510.0
97,-6831.0,-6510.0
97,-6831.0,-6510.0
97,-6789.0,-6580.0
97,-6831.0,-6510.0
97,-6822.0,-6548.0
97,-6655.0,-6641.0
97,-6721.0,-6628.0
97,-6831.0,-6510.0
97,-6831.0,-6510.0
97,-6831.0,-6510.0
97,-6831.0,-6510.0
97,-6655.0,-6641.0
97,-6721.0,-6628.0
97,-6642.0,-6674.0
97,-6829.0,-6516.0
97,-6831.0,-6510.0
97,-6831.0,-6510.0
97,-6831.0,-6510.0
97,-6831.0,-6510.0
97,-6789.0,-6580.0
97,-6650.0,-6649.0
97,-6831.0,-6510.0
97,-6831.0,-6510.0
97,-6721.0,-6628.0
97,-6642.0,-6674.0
98,-6831.0,-6510.0
98,-6831.0,-6510.0
98,-6831.0,-6510.0
98,-6831.0,-6510.0
98,-6789.0,-6580.0
98,-6831.0,-6510.0
98,-6822.0,-6548.0
98,-6655.0,-6641.0
98,-6721.0,-6628.0
98,-6831.0,-6510.0
98,-6831.0,-6510.0
98,-6831.0,-6510.0
98,-6831.0,-6510.0
98,-6655.0,-6641.0
98,-6721.0,-6628.0
98,-6642.0,-6674.0
98,-6829.0,-6516.0
98,-6831.0,-6510.0
98,-6831.0,-6510.0
98,-6831.0,-6510.0
98,-6831.0,-6510.0
98,-6789.0,-6580.0
98,-6650.0,-6649.0
98,-6831.0,-6510.0
98,-6831.0,-6510.0
98,-6721.0,-6628.0
98,-6642.0,-6674.0
98,-6831.0,-6510.0
98,-6853.0,-6451.0
98,-6831.0,-6510.0
98,-6831.0,-6510.0
98,-6789.0,-6580.0
98,-6831.0,-6510.0
98,-6831.0,-6510.0
98,-6721.0,-6628.0
98,-6642.0,-6674.0
98,-6831.0,-6510.0
98,-6829.0,-6516.0
98,-6831.0,-6510.0
98,-6831.0,-6510.0
98,-6831.0,-6510.0
99,-6831.0,-6510.0
99,-6789.0,-6580.0
99,-6822.0,-6548.0
99,-6655.0,-6641.0
99,-6721.0,-6628.0
99,-6655.0,-6641.0
99,-6721.0,-6628.0
99,-6642.0,-6674.0
99,-6829.0,-6516.0
99,-6789.0,-6580.0
99,-6650.0,-6649.0
99,-6721.0,-6628.0
99,-6642.0,-6674.0
99,-6831.0,-6510.0
99,-6853.0,-6451.0
99,-6831.0,-6510.0
99,-6831.0,-6510.0
99,-6789.0,-6580.0
99,-6831.0,-6510.0
99,-6831.0,-6510.0
99,-6721.0,-6628.0
99,-6642.0,-6674.0
99,-6831.0,-6510.0
99,-6829.0,-6516.0
99,-6831.0,-6510.0
99,-6831.0,-6510.0
99,-6831.0,-6510.0
99,-6831.0,-6510.0
99,-6831.0,-6510.0
99,-6831.0,-6510.0
99,-6831.0,-6510.0
99,-6831.0,-6510.0
99,-6789.0,-6580.0
99,-6831.0,-6510.0
99,-6831.0,-6510.0
99,-6721.0,-6628.0
99,-6642.0,-6674.0
99,-6831.0,-6510.0
99,-6789.0,-6580.0
99,-6789.0,-6580.0
99,-6831.0,-6510.0
99,-6831.0,-6510.0
99,-6831.0,-6510.0
99,-6721.0,-6628.0
99,-6642.0,-6674.0
99,-6829.0,-6516.0
99,-6831.0,-6510.0
99,-6831.0,-6510.0
99,-6831.0,-6510.0
99,-6831.0,-6510.0
