Generation,Obj1,Obj2
70,-11904.0,-12957.0
70,-11904.0,-12957.0
70,-11770.0,-13175.0
70,-11954.0,-12933.0
70,-11904.0,-12957.0
70,-11904.0,-12957.0
70,-11904.0,-12957.0
70,-11949.0,-12942.0
70,-11904.0,-12957.0
70,-11904.0,-12957.0
70,-11904.0,-12957.0
70,-11925.0,-12953.0
70,-11904.0,-12957.0
70,-11904.0,-12957.0
70,-11902.0,-12981.0
70,-11888.0,-13111.0
70,-11904.0,-12957.0
70,-11954.0,-12933.0
70,-11904.0,-12957.0
70,-11904.0,-12957.0
70,-11954.0,-12933.0
70,-11904.0,-12957.0
70,-11949.0,-12942.0
71,-11931.0,-12950.0
71,-11904.0,-12957.0
71,-11770.0,-13175.0
71,-11954.0,-12933.0
71,-11954.0,-12933.0
71,-11954.0,-12933.0
71,-11896.0,-13012.0
71,-11902.0,-12981.0
71,-11770.0,-13175.0
71,-11954.0,-12933.0
71,-11954.0,-12933.0
71,-11896.0,-13012.0
71,-11954.0,-12933.0
71,-11957.0,-12925.0
71,-11770.0,-13175.0
71,-11954.0,-12933.0
71,-11949.0,-12942.0
71,-11925.0,-12953.0
71,-11902.0,-12981.0
71,-11888.0,-13111.0
71,-11954.0,-12933.0
71,-11904.0,-12957.0
71,-11904.0,-12957.0
71,-11954.0,-12933.0
71,-11904.0,-12957.0
71,-11949.0,-12942.0
71,-11904.0,-12957.0
71,-11904.0,-12957.0
71,-11904.0,-12957.0
71,-11904.0,-12957.0
71,-11954.0,-12933.0
71,-11904.0,-12957.0
71,-11904.0,-12957.0
71,-11954.0,-12933.0
71,-11904.0,-12957.0
71,-11896.0,-13012.0
71,-11904.0,-12957.0
71,-11904.0,-12957.0
71,-11904.0,-12957.0
71,-11954.0,-12933.0
71,-11954.0,-12933.0
71,-11957.0,-12925.0
71,-11904.0,-12957.0
71,-11904.0,-12957.0
71,-11904.0,-12957.0
71,-11904.0,-12957.0
71,-11904.0,-12957.0
71,-11902.0,-12981.0
71,-11904.0,-12957.0
71,-11904.0,-12957.0
72,-11770.0,-13175.0
72,-11954.0,-12933.0
72,-11954.0,-12933.0
72,-11954.0,-12933.0
72,-11896.0,-13012.0
72,-11902.0,-12981.0
72,-11770.0,-13175.0
72,-11954.0,-12933.0
72,-11954.0,-12933.0
72,-11896.0,-13012.0
72,-11954.0,-12933.0
72,-11957.0,-12925.0
72,-11770.0,-13175.0
72,-11954.0,-12933.0
72,-11949.0,-12942.0
72,-11902.0,-12981.0
72,-11888.0,-13111.0
72,-11954.0,-12933.0
72,-11954.0,-12933.0
72,-11949.0,-12942.0
72,-11954.0,-12933.0
72,-11954.0,-12933.0
72,-11896.0,-13012.0
72,-11954.0,-12933.0
72,-11954.0,-12933.0
72,-11957.0,-12925.0
72,-11902.0,-12981.0
72,-11954.0,-12933.0
72,-11954.0,-12933.0
72,-11942.0,-12963.0
72,-11888.0,-13111.0
72,-11902.0,-12981.0
72,-11954.0,-12933.0
72,-11954.0,-12933.0
72,-11954.0,-12933.0
72,-11896.0,-13012.0
72,-11954.0,-12933.0
72,-11957.0,-12925.0
72,-11954.0,-12933.0
72,-11902.0,-12981.0
73,-11770.0,-13175.0
73,-11954.0,-12933.0
73,-11896.0,-13012.0
73,-11954.0,-12933.0
73,-11896.0,-13012.0
73,-11954.0,-12933.0
73,-11957.0,-12925.0
73,-11954.0,-12933.0
73,-11888.0,-13111.0
73,-11954.0,-12933.0
73,-11954.0,-12933.0
73,-11954.0,-12933.0
73,-11954.0,-12933.0
73,-11896.0,-13012.0
73,-11954.0,-12933.0
73,-11954.0,-12933.0
73,-11957.0,-12925.0
73,-11954.0,-12933.0
73,-11954.0,-12933.0
73,-11888.0,-13111.0
73,-11954.0,-12933.0
73,-11954.0,-12933.0
73,-11954.0,-12933.0
73,-11896.0,-13012.0
73,-11954.0,-12933.0
73,-11957.0,-12925.0
73,-11954.0,-12933.0
73,-11954.0,-12933.0
73,-11954.0,-12933.0
73,-11954.0,-12933.0
73,-11896.0,-13012.0
73,-11954.0,-12933.0
73,-11954.0,-12933.0
73,-11896.0,-13012.0
73,-11954.0,-12933.0
73,-11888.0,-13111.0
73,-11954.0,-12933.0
73,-11954.0,-12933.0
73,-11954.0,-12933.0
73,-11957.0,-12925.0
73,-11954.0,-12933.0
73,-11954.0,-12933.0
73,-11954.0,-12933.0
73,-11943.0,-12987.0
73,-11954.0,-12933.0
73,-11954.0,-12933.0
73,-11896.0,-13012.0
73,-11954.0,-12933.0
73,-11951.0,-12976.0
73,-11954.0,-12933.0
74,-11770.0,-13175.0
74,-11954.0,-12933.0
74,-11896.0,-13012.0
74,-11896.0,-13012.0
74,-11957.0,-12925.0
74,-11896.0,-13012.0
74,-11957.0,-12925.0
74,-11896.0,-13012.0
74,-11957.0,-12925.0
74,-11896.0,-13012.0
74,-11896.0,-13012.0
74,-11954.0,-12933.0
74,-11954.0,-12933.0
74,-11954.0,-12933.0
74,-11957.0,-12925.0
74,-11954.0,-12933.0
74,-11954.0,-12933.0
74,-11954.0,-12933.0
74,-11943.0,-12987.0
74,-11954.0,-12933.0
74,-11954.0,-12933.0
74,-11896.0,-13012.0
74,-11954.0,-12933.0
74,-11951.0,-12976.0
74,-11954.0,-12933.0
74,-11954.0,-12933.0
74,-11896.0,-13012.0
74,-11957.0,-12925.0
74,-11954.0,-12933.0
74,-11954.0,-12933.0
74,-11954.0,-12933.0
74,-11896.0,-13012.0
74,-11954.0,-12933.0
74,-11954.0,-12933.0
74,-11954.0,-12933.0
74,-11888.0,-13111.0
74,-11954.0,-12933.0
74,-11954.0,-12933.0
74,-11954.0,-12933.0
74,-11957.0,-12925.0
74,-11954.0,-12933.0
74,-11954.0,-12933.0
74,-11954.0,-12933.0
74,-11954.0,-12933.0
74,-11954.0,-12933.0
74,-11954.0,-12933.0
74,-11954.0,-12933.0
74,-11954.0,-12933.0
74,-11943.0,-12987.0
74,-11954.0,-12933.0
75,-11770.0,-13175.0
75,-11954.0,-12933.0
75,-11896.0,-13012.0
75,-11896.0,-13012.0
75,-11957.0,-12925.0
75,-11896.0,-13012.0
75,-11957.0,-12925.0
75,-11896.0,-13012.0
75,-11957.0,-12925.0
75,-11896.0,-13012.0
75,-11896.0,-13012.0
75,-11957.0,-12925.0
75,-11943.0,-12987.0
75,-11896.0,-13012.0
75,-11951.0,-12976.0
75,-11896.0,-13012.0
75,-11957.0,-12925.0
75,-11896.0,-13012.0
75,-11957.0,-12925.0
75,-11954.0,-12933.0
75,-11954.0,-12933.0
75,-11954.0,-12933.0
75,-11954.0,-12933.0
75,-11954.0,-12933.0
75,-11943.0,-12987.0
75,-11954.0,-12933.0
75,-11954.0,-12933.0
75,-11896.0,-13012.0
75,-11896.0,-13012.0
75,-11957.0,-12925.0
75,-11896.0,-13012.0
75,-11957.0,-12925.0
75,-11896.0,-13012.0
75,-11954.0,-12933.0
75,-11954.0,-12933.0
75,-11954.0,-12933.0
75,-11954.0,-12933.0
75,-11954.0,-12933.0
75,-11943.0,-12987.0
75,-11914.0,-13000.0
75,-11954.0,-12933.0
75,-11954.0,-12933.0
75,-11954.0,-12933.0
75,-11954.0,-12933.0
75,-11954.0,-12933.0
75,-11954.0,-12933.0
75,-11888.0,-13111.0
75,-11954.0,-12933.0
75,-11954.0,-12933.0
75,-11954.0,-12933.0
76,-11770.0,-13175.0
76,-11954.0,-12933.0
76,-11896.0,-13012.0
76,-11896.0,-13012.0
76,-11957.0,-12925.0
76,-11896.0,-13012.0
76,-11957.0,-12925.0
76,-11896.0,-13012.0
76,-11957.0,-12925.0
76,-11896.0,-13012.0
76,-11896.0,-13012.0
76,-11957.0,-12925.0
76,-11943.0,-12987.0
76,-11896.0,-13012.0
76,-11951.0,-12976.0
76,-11896.0,-13012.0
76,-11957.0,-12925.0
76,-11896.0,-13012.0
76,-11957.0,-12925.0
76,-11943.0,-12987.0
76,-11896.0,-13012.0
76,-11896.0,-13012.0
76,-11957.0,-12925.0
76,-11896.0,-13012.0
76,-11957.0,-12925.0
76,-11896.0,-13012.0
76,-11943.0,-12987.0
76,-11914.0,-13000.0
76,-11896.0,-13012.0
76,-11896.0,-13012.0
76,-11938.0,-12992.0
76,-11957.0,-12925.0
76,-11896.0,-13012.0
76,-11896.0,-13012.0
76,-11957.0,-12925.0
76,-11896.0,-13012.0
76,-11951.0,-12976.0
76,-11957.0,-12925.0
76,-11954.0,-12933.0
76,-11954.0,-12933.0
76,-11954.0,-12933.0
76,-11954.0,-12933.0
76,-11943.0,-12987.0
76,-11896.0,-13012.0
76,-11957.0,-12925.0
76,-11896.0,-13012.0
76,-11957.0,-12925.0
76,-11951.0,-12976.0
76,-11954.0,-12933.0
76,-11954.0,-12933.0
77,-11770.0,-13175.0
77,-11770.0,-13175.0
77,-11922.0,-13022.0
77,-11993.0,-13003.0
78,-11770.0,-13175.0
78,-11770.0,-13175.0
78,-11922.0,-13022.0
78,-11993.0,-13003.0
78,-11770.0,-13175.0
78,-11770.0,-13175.0
78,-11942.0,-13014.0
78,-12001.0,-12912.0
79,-11770.0,-13175.0
79,-11770.0,-13175.0
79,-11922.0,-13022.0
79,-11993.0,-13003.0
79,-11770.0,-13175.0
79,-11770.0,-13175.0
79,-11942.0,-13014.0
79,-12001.0,-12912.0
79,-11770.0,-13175.0
79,-11770.0,-13175.0
79,-11993.0,-13003.0
79,-11922.0,-13022.0
79,-11770.0,-13175.0
79,-11770.0,-13175.0
79,-11942.0,-13014.0
79,-12001.0,-12912.0
80,-11993.0,-13003.0
80,-11993.0,-13003.0
80,-11993.0,-13003.0
80,-11791.0,-13228.0
80,-12003.0,-12931.0
80,-11966.0,-13023.0
81,-11993.0,-13003.0
81,-11993.0,-13003.0
81,-11993.0,-13003.0
81,-11791.0,-13228.0
81,-12003.0,-12931.0
81,-11993.0,-13003.0
81,-11993.0,-13003.0
81,-11981.0,-13050.0
82,-11791.0,-13228.0
82,-11791.0,-13228.0
82,-12065.0,-13021.0
82,-11824.0,-13208.0
82,-11732.0,-13240.0
82,-12029.0,-13031.0
82,-11982.0,-13099.0
83,-11791.0,-13228.0
83,-11791.0,-13228.0
83,-12065.0,-13021.0
83,-11824.0,-13208.0
83,-11732.0,-13240.0
83,-12029.0,-13031.0
83,-11982.0,-13099.0
83,-11791.0,-13228.0
83,-11791.0,-13228.0
83,-11925.0,-13158.0
83,-11982.0,-13099.0
84,-11791.0,-13228.0
84,-11791.0,-13228.0
84,-12065.0,-13021.0
84,-11824.0,-13208.0
84,-11732.0,-13240.0
84,-12029.0,-13031.0
84,-11982.0,-13099.0
84,-11791.0,-13228.0
84,-11791.0,-13228.0
84,-11925.0,-13158.0
84,-11982.0,-13099.0
84,-11791.0,-13228.0
84,-11791.0,-13228.0
84,-12029.0,-13031.0
84,-11732.0,-13240.0
84,-11925.0,-13158.0
84,-11791.0,-13228.0
84,-11982.0,-13099.0
84,-11854.0,-13167.0
84,-11824.0,-13208.0
84,-11732.0,-13240.0
84,-11787.0,-13234.0
85,-12065.0,-13021.0
85,-12029.0,-13031.0
85,-12029.0,-13031.0
85,-11982.0,-13106.0
85,-11928.0,-13188.0
85,-11866.0,-13326.0
85,-11988.0,-13054.0
86,-11866.0,-13326.0
86,-12140.0,-13119.0
86,-11949.0,-13241.0
87,-11866.0,-13326.0
87,-12140.0,-13119.0
87,-11949.0,-13241.0
87,-11949.0,-13241.0
87,-11926.0,-13271.0
87,-11985.0,-13186.0
88,-11866.0,-13326.0
88,-12140.0,-13119.0
88,-11926.0,-13271.0
88,-12057.0,-13204.0
88,-11985.0,-13256.0
88,-12072.0,-13152.0
88,-12140.0,-13119.0
89,-11866.0,-13326.0
89,-12140.0,-13119.0
89,-11926.0,-13271.0
89,-12057.0,-13204.0
89,-11985.0,-13256.0
89,-12072.0,-13152.0
89,-12140.0,-13119.0
89,-11866.0,-13326.0
89,-12057.0,-13204.0
89,-11926.0,-13271.0
89,-12072.0,-13152.0
89,-11985.0,-13256.0
89,-12196.0,-13069.0
89,-11862.0,-13332.0
89,-11899.0,-13306.0
90,-11866.0,-13326.0
90,-12140.0,-13119.0
90,-12057.0,-13204.0
90,-12140.0,-13119.0
90,-11866.0,-13326.0
90,-12057.0,-13204.0
90,-12196.0,-13069.0
90,-11862.0,-13332.0
90,-11899.0,-13306.0
90,-12102.0,-13152.0
90,-12057.0,-13204.0
90,-12017.0,-13277.0
90,-12140.0,-13119.0
90,-11866.0,-13326.0
90,-12178.0,-13071.0
90,-11963.0,-13297.0
90,-11866.0,-13326.0
90,-11815.0,-13418.0
91,-12057.0,-13204.0
91,-12057.0,-13204.0
91,-11862.0,-13332.0
91,-12102.0,-13152.0
91,-12057.0,-13204.0
91,-11815.0,-13418.0
91,-12057.0,-13204.0
91,-12203.0,-13130.0
91,-12047.0,-13310.0
91,-12057.0,-13204.0
91,-12012.0,-13327.0
91,-11853.0,-13353.0
92,-12057.0,-13204.0
92,-12057.0,-13204.0
92,-12102.0,-13152.0
92,-12057.0,-13204.0
92,-11815.0,-13418.0
92,-12057.0,-13204.0
92,-12203.0,-13130.0
92,-12047.0,-13310.0
92,-12057.0,-13204.0
92,-12012.0,-13327.0
92,-12057.0,-13204.0
92,-12057.0,-13204.0
92,-11893.0,-13357.0
92,-11880.0,-13382.0
93,-12102.0,-13152.0
93,-11815.0,-13418.0
93,-12203.0,-13130.0
93,-12047.0,-13310.0
93,-12012.0,-13327.0
93,-11893.0,-13357.0
93,-11880.0,-13382.0
93,-12102.0,-13152.0
93,-11955.0,-13337.0
93,-11880.0,-13382.0
93,-11893.0,-13357.0
93,-12094.0,-13229.0
93,-12094.0,-13229.0
94,-12102.0,-13152.0
94,-11815.0,-13418.0
94,-12203.0,-13130.0
94,-12047.0,-13310.0
94,-12012.0,-13327.0
94,-11893.0,-13357.0
94,-12102.0,-13152.0
94,-11955.0,-13337.0
94,-11893.0,-13357.0
94,-12094.0,-13229.0
94,-12094.0,-13229.0
94,-12012.0,-13327.0
94,-11942.0,-13354.0
94,-11890.0,-13399.0
95,-11815.0,-13418.0
95,-12203.0,-13130.0
95,-11893.0,-13357.0
95,-11955.0,-13337.0
95,-11893.0,-13357.0
95,-12094.0,-13229.0
95,-12094.0,-13229.0
95,-11942.0,-13354.0
95,-11890.0,-13399.0
95,-12051.0,-13332.0
95,-11893.0,-13357.0
95,-11955.0,-13337.0
95,-12088.0,-13295.0
95,-11828.0,-13417.0
95,-12158.0,-13143.0
95,-12094.0,-13229.0
95,-12147.0,-13180.0
96,-12203.0,-13130.0
96,-12094.0,-13229.0
96,-12094.0,-13229.0
96,-11942.0,-13354.0
96,-11890.0,-13399.0
96,-12051.0,-13332.0
96,-12088.0,-13295.0
96,-12158.0,-13143.0
96,-12094.0,-13229.0
96,-12147.0,-13180.0
96,-12203.0,-13130.0
96,-11888.0,-13429.0
96,-11893.0,-13384.0
96,-12028.0,-13344.0
96,-11942.0,-13354.0
96,-12088.0,-13295.0
96,-12158.0,-13143.0
96,-12094.0,-13229.0
97,-12203.0,-13130.0
97,-12051.0,-13332.0
97,-12088.0,-13295.0
97,-12203.0,-13130.0
97,-12028.0,-13344.0
97,-12088.0,-13295.0
97,-12158.0,-13286.0
97,-12018.0,-13477.0
97,-12088.0,-13295.0
97,-12203.0,-13130.0
97,-11840.0,-13511.0
98,-12203.0,-13130.0
98,-12088.0,-13295.0
98,-12203.0,-13130.0
98,-12088.0,-13295.0
98,-12158.0,-13286.0
98,-12018.0,-13477.0
98,-12088.0,-13295.0
98,-12203.0,-13130.0
98,-11840.0,-13511.0
98,-12088.0,-13295.0
98,-12203.0,-13130.0
98,-12059.0,-13355.0
98,-12028.0,-13404.0
98,-12203.0,-13130.0
99,-12088.0,-13295.0
99,-12088.0,-13295.0
99,-12158.0,-13286.0
99,-12018.0,-13477.0
99,-12088.0,-13295.0
99,-11840.0,-13511.0
99,-12088.0,-13295.0
99,-12059.0,-13355.0
99,-12059.0,-13355.0
99,-12059.0,-13355.0
99,-12042.0,-13410.0
99,-12222.0,-13200.0
99,-12158.0,-13286.0
