Generation,Obj1,Obj2
61,-3426.0,-3266.0
61,-3355.0,-3373.0
61,-3381.0,-3276.0
61,-3426.0,-3266.0
61,-3426.0,-3266.0
61,-3159.0,-3542.0
61,-3438.0,-3208.0
61,-3368.0,-3332.0
61,-3438.0,-3208.0
61,-3426.0,-3266.0
61,-3426.0,-3266.0
61,-3380.0,-3279.0
61,-3273.0,-3469.0
61,-3426.0,-3266.0
61,-3426.0,-3266.0
61,-3355.0,-3373.0
61,-3381.0,-3276.0
61,-3342.0,-3378.0
61,-3262.0,-3516.0
61,-3426.0,-3266.0
61,-3426.0,-3266.0
62,-3380.0,-3279.0
62,-3426.0,-3266.0
62,-3368.0,-3332.0
62,-3355.0,-3373.0
62,-3368.0,-3332.0
62,-3438.0,-3208.0
62,-3426.0,-3266.0
62,-3426.0,-3266.0
62,-3273.0,-3469.0
62,-3438.0,-3208.0
62,-3426.0,-3266.0
62,-3355.0,-3373.0
62,-3381.0,-3276.0
62,-3426.0,-3266.0
62,-3426.0,-3266.0
62,-3438.0,-3208.0
62,-3368.0,-3332.0
62,-3438.0,-3208.0
62,-3426.0,-3266.0
62,-3426.0,-3266.0
62,-3273.0,-3469.0
62,-3426.0,-3266.0
62,-3426.0,-3266.0
62,-3355.0,-3373.0
62,-3381.0,-3276.0
62,-3342.0,-3378.0
62,-3262.0,-3516.0
62,-3426.0,-3266.0
62,-3426.0,-3266.0
62,-3426.0,-3266.0
62,-3368.0,-3332.0
62,-3426.0,-3266.0
62,-3426.0,-3266.0
62,-3205.0,-3543.0
62,-3427.0,-3224.0
62,-3355.0,-3373.0
62,-3426.0,-3266.0
62,-3426.0,-3266.0
62,-3117.0,-3558.0
62,-3426.0,-3266.0
62,-3426.0,-3266.0
62,-3296.0,-3391.0
62,-3426.0,-3266.0
62,-3426.0,-3266.0
62,-3381.0,-3276.0
62,-3355.0,-3373.0
62,-3262.0,-3516.0
62,-3342.0,-3378.0
62,-3426.0,-3266.0
62,-3426.0,-3266.0
63,-3426.0,-3266.0
63,-3368.0,-3332.0
63,-3368.0,-3332.0
63,-3438.0,-3208.0
63,-3438.0,-3208.0
63,-3438.0,-3208.0
63,-3368.0,-3332.0
63,-3438.0,-3208.0
63,-3342.0,-3378.0
63,-3262.0,-3516.0
63,-3368.0,-3332.0
63,-3205.0,-3543.0
63,-3427.0,-3224.0
63,-3117.0,-3558.0
63,-3426.0,-3266.0
63,-3426.0,-3266.0
63,-3426.0,-3266.0
63,-3355.0,-3373.0
63,-3262.0,-3516.0
63,-3342.0,-3378.0
63,-3426.0,-3266.0
63,-3426.0,-3266.0
63,-3426.0,-3266.0
63,-3368.0,-3332.0
63,-3438.0,-3208.0
63,-3426.0,-3266.0
63,-3426.0,-3266.0
63,-3438.0,-3208.0
63,-3426.0,-3266.0
63,-3355.0,-3373.0
63,-3438.0,-3208.0
63,-3426.0,-3266.0
63,-3426.0,-3266.0
63,-3319.0,-3456.0
63,-3355.0,-3373.0
63,-3426.0,-3266.0
63,-3342.0,-3378.0
63,-3426.0,-3266.0
63,-3262.0,-3516.0
63,-3415.0,-3317.0
63,-3426.0,-3266.0
63,-3426.0,-3266.0
63,-3426.0,-3266.0
63,-3426.0,-3266.0
63,-3426.0,-3266.0
63,-3426.0,-3266.0
63,-3426.0,-3266.0
63,-3289.0,-3485.0
63,-3426.0,-3266.0
63,-3426.0,-3266.0
64,-3426.0,-3266.0
64,-3368.0,-3332.0
64,-3368.0,-3332.0
64,-3438.0,-3208.0
64,-3438.0,-3208.0
64,-3438.0,-3208.0
64,-3368.0,-3332.0
64,-3438.0,-3208.0
64,-3342.0,-3378.0
64,-3262.0,-3516.0
64,-3368.0,-3332.0
64,-3205.0,-3543.0
64,-3427.0,-3224.0
64,-3117.0,-3558.0
64,-3262.0,-3516.0
64,-3342.0,-3378.0
64,-3368.0,-3332.0
64,-3438.0,-3208.0
64,-3438.0,-3208.0
64,-3438.0,-3208.0
64,-3319.0,-3456.0
64,-3342.0,-3378.0
64,-3262.0,-3516.0
64,-3415.0,-3317.0
64,-3289.0,-3485.0
64,-3426.0,-3266.0
64,-3368.0,-3332.0
64,-3438.0,-3208.0
64,-3438.0,-3208.0
64,-3438.0,-3208.0
64,-3342.0,-3378.0
64,-3262.0,-3516.0
64,-3117.0,-3558.0
64,-3427.0,-3224.0
64,-3426.0,-3266.0
64,-3426.0,-3266.0
64,-3426.0,-3266.0
64,-3426.0,-3266.0
64,-3426.0,-3266.0
64,-3438.0,-3208.0
64,-3426.0,-3266.0
64,-3426.0,-3266.0
64,-3355.0,-3373.0
64,-3426.0,-3266.0
64,-3319.0,-3456.0
64,-3355.0,-3373.0
64,-3426.0,-3266.0
64,-3342.0,-3378.0
64,-3426.0,-3266.0
64,-3426.0,-3266.0
65,-3426.0,-3266.0
65,-3368.0,-3332.0
65,-3368.0,-3332.0
65,-3438.0,-3208.0
65,-3438.0,-3208.0
65,-3438.0,-3208.0
65,-3368.0,-3332.0
65,-3438.0,-3208.0
65,-3342.0,-3378.0
65,-3368.0,-3332.0
65,-3205.0,-3543.0
65,-3427.0,-3224.0
65,-3117.0,-3558.0
65,-3342.0,-3378.0
65,-3368.0,-3332.0
65,-3438.0,-3208.0
65,-3438.0,-3208.0
65,-3438.0,-3208.0
65,-3319.0,-3456.0
65,-3342.0,-3378.0
65,-3415.0,-3317.0
65,-3368.0,-3332.0
65,-3438.0,-3208.0
65,-3438.0,-3208.0
65,-3438.0,-3208.0
65,-3342.0,-3378.0
65,-3117.0,-3558.0
65,-3427.0,-3224.0
65,-3438.0,-3208.0
65,-3319.0,-3456.0
65,-3342.0,-3378.0
65,-3438.0,-3208.0
65,-3438.0,-3208.0
65,-3438.0,-3208.0
65,-3308.0,-3517.0
65,-3438.0,-3208.0
65,-3415.0,-3317.0
65,-3368.0,-3332.0
65,-3438.0,-3208.0
65,-3438.0,-3208.0
65,-3438.0,-3208.0
65,-3308.0,-3517.0
65,-3438.0,-3208.0
65,-3355.0,-3373.0
65,-3426.0,-3266.0
65,-3355.0,-3373.0
65,-3319.0,-3456.0
65,-3426.0,-3266.0
65,-3426.0,-3266.0
65,-3426.0,-3266.0
66,-3426.0,-3266.0
66,-3368.0,-3332.0
66,-3438.0,-3208.0
66,-3342.0,-3378.0
66,-3205.0,-3543.0
66,-3427.0,-3224.0
66,-3117.0,-3558.0
66,-3342.0,-3378.0
66,-3438.0,-3208.0
66,-3319.0,-3456.0
66,-3342.0,-3378.0
66,-3415.0,-3317.0
66,-3438.0,-3208.0
66,-3438.0,-3208.0
66,-3438.0,-3208.0
66,-3342.0,-3378.0
66,-3117.0,-3558.0
66,-3427.0,-3224.0
66,-3438.0,-3208.0
66,-3319.0,-3456.0
66,-3342.0,-3378.0
66,-3438.0,-3208.0
66,-3438.0,-3208.0
66,-3438.0,-3208.0
66,-3308.0,-3517.0
66,-3438.0,-3208.0
66,-3415.0,-3317.0
66,-3438.0,-3208.0
66,-3438.0,-3208.0
66,-3438.0,-3208.0
66,-3308.0,-3517.0
66,-3438.0,-3208.0
66,-3319.0,-3456.0
66,-3438.0,-3208.0
66,-3438.0,-3208.0
66,-3438.0,-3208.0
66,-3342.0,-3378.0
66,-3438.0,-3208.0
66,-3438.0,-3208.0
66,-3319.0,-3456.0
66,-3342.0,-3378.0
66,-3438.0,-3208.0
66,-3438.0,-3208.0
66,-3319.0,-3456.0
66,-3438.0,-3208.0
66,-3342.0,-3378.0
66,-3438.0,-3208.0
66,-3438.0,-3208.0
66,-3438.0,-3208.0
66,-3438.0,-3208.0
67,-3426.0,-3266.0
67,-3368.0,-3332.0
67,-3438.0,-3208.0
67,-3342.0,-3378.0
67,-3205.0,-3543.0
67,-3427.0,-3224.0
67,-3117.0,-3558.0
67,-3342.0,-3378.0
67,-3319.0,-3456.0
67,-3342.0,-3378.0
67,-3415.0,-3317.0
67,-3342.0,-3378.0
67,-3117.0,-3558.0
67,-3427.0,-3224.0
67,-3319.0,-3456.0
67,-3342.0,-3378.0
67,-3308.0,-3517.0
67,-3415.0,-3317.0
67,-3308.0,-3517.0
67,-3319.0,-3456.0
67,-3342.0,-3378.0
67,-3319.0,-3456.0
67,-3342.0,-3378.0
67,-3319.0,-3456.0
67,-3342.0,-3378.0
67,-3438.0,-3208.0
67,-3357.0,-3348.0
67,-3342.0,-3378.0
67,-3117.0,-3558.0
67,-3438.0,-3208.0
67,-3319.0,-3456.0
67,-3415.0,-3317.0
67,-3438.0,-3208.0
67,-3438.0,-3208.0
67,-3438.0,-3208.0
67,-3342.0,-3378.0
67,-3117.0,-3558.0
67,-3439.0,-3201.0
67,-3319.0,-3456.0
67,-3438.0,-3208.0
67,-3438.0,-3208.0
67,-3438.0,-3208.0
67,-3438.0,-3208.0
67,-3438.0,-3208.0
67,-3319.0,-3456.0
67,-3438.0,-3208.0
67,-3438.0,-3208.0
67,-3438.0,-3208.0
67,-3342.0,-3378.0
67,-3438.0,-3208.0
68,-3426.0,-3266.0
68,-3368.0,-3332.0
68,-3438.0,-3208.0
68,-3342.0,-3378.0
68,-3205.0,-3543.0
68,-3427.0,-3224.0
68,-3117.0,-3558.0
68,-3319.0,-3456.0
68,-3415.0,-3317.0
68,-3117.0,-3558.0
68,-3427.0,-3224.0
68,-3319.0,-3456.0
68,-3308.0,-3517.0
68,-3415.0,-3317.0
68,-3308.0,-3517.0
68,-3319.0,-3456.0
68,-3319.0,-3456.0
68,-3342.0,-3378.0
68,-3319.0,-3456.0
68,-3342.0,-3378.0
68,-3357.0,-3348.0
68,-3342.0,-3378.0
68,-3117.0,-3558.0
68,-3319.0,-3456.0
68,-3415.0,-3317.0
68,-3342.0,-3378.0
68,-3117.0,-3558.0
68,-3439.0,-3201.0
68,-3319.0,-3456.0
68,-3319.0,-3456.0
68,-3342.0,-3378.0
68,-3342.0,-3378.0
68,-3319.0,-3456.0
68,-3415.0,-3317.0
68,-3342.0,-3378.0
68,-3319.0,-3456.0
68,-3342.0,-3378.0
68,-3304.0,-3529.0
68,-3319.0,-3456.0
68,-3308.0,-3517.0
68,-3319.0,-3456.0
68,-3342.0,-3378.0
68,-3319.0,-3456.0
68,-3342.0,-3378.0
68,-3357.0,-3348.0
68,-3342.0,-3378.0
68,-3415.0,-3317.0
68,-3342.0,-3378.0
68,-3419.0,-3278.0
68,-3355.0,-3356.0
69,-3426.0,-3266.0
69,-3368.0,-3332.0
69,-3438.0,-3208.0
69,-3342.0,-3378.0
69,-3205.0,-3543.0
69,-3427.0,-3224.0
69,-3117.0,-3558.0
69,-3415.0,-3317.0
69,-3117.0,-3558.0
69,-3427.0,-3224.0
69,-3308.0,-3517.0
69,-3415.0,-3317.0
69,-3308.0,-3517.0
69,-3357.0,-3348.0
69,-3117.0,-3558.0
69,-3415.0,-3317.0
69,-3117.0,-3558.0
69,-3439.0,-3201.0
69,-3415.0,-3317.0
69,-3304.0,-3529.0
69,-3308.0,-3517.0
69,-3342.0,-3378.0
69,-3357.0,-3348.0
69,-3342.0,-3378.0
69,-3415.0,-3317.0
69,-3342.0,-3378.0
69,-3355.0,-3356.0
69,-3342.0,-3378.0
69,-3117.0,-3558.0
69,-3415.0,-3317.0
69,-3427.0,-3224.0
69,-3308.0,-3517.0
69,-3415.0,-3317.0
69,-3338.0,-3468.0
69,-3342.0,-3378.0
69,-3344.0,-3372.0
69,-3415.0,-3317.0
69,-3342.0,-3378.0
69,-3342.0,-3378.0
69,-3342.0,-3378.0
69,-3304.0,-3529.0
69,-3342.0,-3378.0
69,-3308.0,-3517.0
69,-3342.0,-3378.0
69,-3342.0,-3378.0
69,-3357.0,-3348.0
69,-3342.0,-3378.0
69,-3415.0,-3317.0
69,-3342.0,-3378.0
69,-3420.0,-3314.0
70,-3426.0,-3266.0
70,-3438.0,-3208.0
70,-3205.0,-3543.0
70,-3427.0,-3224.0
70,-3117.0,-3558.0
70,-3415.0,-3317.0
70,-3117.0,-3558.0
70,-3427.0,-3224.0
70,-3308.0,-3517.0
70,-3415.0,-3317.0
70,-3308.0,-3517.0
70,-3117.0,-3558.0
70,-3415.0,-3317.0
70,-3117.0,-3558.0
70,-3439.0,-3201.0
70,-3415.0,-3317.0
70,-3304.0,-3529.0
70,-3308.0,-3517.0
70,-3415.0,-3317.0
70,-3117.0,-3558.0
70,-3415.0,-3317.0
70,-3427.0,-3224.0
70,-3308.0,-3517.0
70,-3415.0,-3317.0
70,-3338.0,-3468.0
70,-3415.0,-3317.0
70,-3304.0,-3529.0
70,-3308.0,-3517.0
70,-3415.0,-3317.0
70,-3420.0,-3314.0
70,-3205.0,-3543.0
70,-3427.0,-3224.0
70,-3117.0,-3558.0
70,-3427.0,-3224.0
70,-3407.0,-3402.0
70,-3117.0,-3558.0
70,-3415.0,-3317.0
70,-3308.0,-3517.0
70,-3415.0,-3317.0
70,-3308.0,-3517.0
70,-3427.0,-3224.0
70,-3415.0,-3317.0
70,-3338.0,-3468.0
70,-3415.0,-3317.0
70,-3338.0,-3468.0
70,-3420.0,-3314.0
71,-3426.0,-3266.0
71,-3438.0,-3208.0
71,-3205.0,-3543.0
71,-3427.0,-3224.0
71,-3117.0,-3558.0
71,-3415.0,-3317.0
71,-3308.0,-3517.0
71,-3415.0,-3317.0
71,-3308.0,-3517.0
71,-3117.0,-3558.0
71,-3415.0,-3317.0
71,-3117.0,-3558.0
71,-3439.0,-3201.0
71,-3415.0,-3317.0
71,-3308.0,-3517.0
71,-3415.0,-3317.0
71,-3117.0,-3558.0
71,-3415.0,-3317.0
71,-3308.0,-3517.0
71,-3415.0,-3317.0
71,-3338.0,-3468.0
71,-3415.0,-3317.0
71,-3308.0,-3517.0
71,-3415.0,-3317.0
71,-3420.0,-3314.0
71,-3117.0,-3558.0
71,-3117.0,-3558.0
71,-3415.0,-3317.0
71,-3308.0,-3517.0
71,-3415.0,-3317.0
71,-3308.0,-3517.0
71,-3415.0,-3317.0
71,-3338.0,-3468.0
71,-3415.0,-3317.0
71,-3338.0,-3468.0
71,-3420.0,-3314.0
71,-3412.0,-3407.0
71,-3187.0,-3553.0
71,-3308.0,-3517.0
71,-3415.0,-3317.0
71,-3117.0,-3558.0
71,-3415.0,-3317.0
71,-3308.0,-3517.0
71,-3415.0,-3317.0
71,-3338.0,-3468.0
71,-3308.0,-3517.0
71,-3312.0,-3492.0
71,-3338.0,-3468.0
71,-3420.0,-3314.0
71,-3338.0,-3468.0
72,-3205.0,-3543.0
72,-3117.0,-3558.0
72,-3308.0,-3517.0
72,-3308.0,-3517.0
72,-3117.0,-3558.0
72,-3117.0,-3558.0
72,-3308.0,-3517.0
72,-3117.0,-3558.0
72,-3308.0,-3517.0
72,-3338.0,-3468.0
72,-3308.0,-3517.0
72,-3117.0,-3558.0
72,-3117.0,-3558.0
72,-3308.0,-3517.0
72,-3308.0,-3517.0
72,-3338.0,-3468.0
72,-3338.0,-3468.0
72,-3412.0,-3407.0
72,-3187.0,-3553.0
72,-3308.0,-3517.0
72,-3117.0,-3558.0
72,-3308.0,-3517.0
72,-3338.0,-3468.0
72,-3308.0,-3517.0
72,-3312.0,-3492.0
72,-3338.0,-3468.0
72,-3338.0,-3468.0
72,-3205.0,-3543.0
72,-3117.0,-3558.0
72,-3238.0,-3522.0
72,-3187.0,-3553.0
72,-3308.0,-3517.0
72,-3308.0,-3517.0
72,-3338.0,-3468.0
72,-3117.0,-3558.0
72,-3338.0,-3468.0
72,-3338.0,-3468.0
72,-3338.0,-3468.0
72,-3308.0,-3517.0
72,-3338.0,-3468.0
72,-3338.0,-3468.0
72,-3312.0,-3492.0
72,-3453.0,-3348.0
73,-3205.0,-3543.0
73,-3117.0,-3558.0
73,-3117.0,-3558.0
73,-3117.0,-3558.0
73,-3338.0,-3468.0
73,-3117.0,-3558.0
73,-3117.0,-3558.0
73,-3338.0,-3468.0
73,-3338.0,-3468.0
73,-3412.0,-3407.0
73,-3187.0,-3553.0
73,-3117.0,-3558.0
73,-3338.0,-3468.0
73,-3312.0,-3492.0
73,-3338.0,-3468.0
73,-3338.0,-3468.0
73,-3117.0,-3558.0
73,-3187.0,-3553.0
73,-3338.0,-3468.0
73,-3117.0,-3558.0
73,-3338.0,-3468.0
73,-3338.0,-3468.0
73,-3338.0,-3468.0
73,-3338.0,-3468.0
73,-3338.0,-3468.0
73,-3312.0,-3492.0
73,-3453.0,-3348.0
73,-3117.0,-3558.0
73,-3117.0,-3558.0
73,-3117.0,-3558.0
73,-3187.0,-3553.0
73,-3338.0,-3468.0
73,-3310.0,-3530.0
73,-3338.0,-3468.0
73,-3338.0,-3468.0
73,-3412.0,-3407.0
73,-3187.0,-3553.0
73,-3187.0,-3553.0
73,-3338.0,-3468.0
73,-3312.0,-3492.0
73,-3338.0,-3468.0
73,-3338.0,-3468.0
73,-3117.0,-3558.0
73,-3266.0,-3542.0
73,-3338.0,-3468.0
73,-3338.0,-3468.0
73,-3338.0,-3468.0
73,-3338.0,-3468.0
73,-3321.0,-3471.0
73,-3453.0,-3348.0
74,-3205.0,-3543.0
74,-3117.0,-3558.0
74,-3338.0,-3468.0
74,-3412.0,-3407.0
74,-3187.0,-3553.0
74,-3187.0,-3553.0
74,-3338.0,-3468.0
74,-3338.0,-3468.0
74,-3338.0,-3468.0
74,-3338.0,-3468.0
74,-3453.0,-3348.0
74,-3187.0,-3553.0
74,-3338.0,-3468.0
74,-3338.0,-3468.0
74,-3338.0,-3468.0
74,-3412.0,-3407.0
74,-3187.0,-3553.0
74,-3187.0,-3553.0
74,-3338.0,-3468.0
74,-3338.0,-3468.0
74,-3338.0,-3468.0
74,-3266.0,-3542.0
74,-3338.0,-3468.0
74,-3338.0,-3468.0
74,-3338.0,-3468.0
74,-3338.0,-3468.0
74,-3321.0,-3471.0
74,-3453.0,-3348.0
74,-3319.0,-3530.0
74,-3187.0,-3553.0
74,-3354.0,-3458.0
74,-3338.0,-3468.0
74,-3338.0,-3468.0
74,-3187.0,-3553.0
74,-3338.0,-3468.0
74,-3338.0,-3468.0
74,-3338.0,-3468.0
74,-3338.0,-3468.0
74,-3398.0,-3447.0
74,-3338.0,-3468.0
74,-3187.0,-3553.0
74,-3338.0,-3468.0
74,-3412.0,-3407.0
74,-3187.0,-3553.0
74,-3187.0,-3553.0
74,-3338.0,-3468.0
74,-3338.0,-3468.0
74,-3338.0,-3468.0
74,-3266.0,-3542.0
74,-3338.0,-3468.0
75,-3205.0,-3543.0
75,-3117.0,-3558.0
75,-3338.0,-3468.0
75,-3412.0,-3407.0
75,-3187.0,-3553.0
75,-3187.0,-3553.0
75,-3453.0,-3348.0
75,-3187.0,-3553.0
75,-3412.0,-3407.0
75,-3187.0,-3553.0
75,-3187.0,-3553.0
75,-3266.0,-3542.0
75,-3321.0,-3471.0
75,-3453.0,-3348.0
75,-3319.0,-3530.0
75,-3187.0,-3553.0
75,-3354.0,-3458.0
75,-3187.0,-3553.0
75,-3398.0,-3447.0
75,-3187.0,-3553.0
75,-3412.0,-3407.0
75,-3187.0,-3553.0
75,-3187.0,-3553.0
75,-3266.0,-3542.0
75,-3338.0,-3468.0
75,-3187.0,-3553.0
75,-3187.0,-3553.0
75,-3338.0,-3468.0
75,-3338.0,-3468.0
75,-3338.0,-3468.0
75,-3338.0,-3468.0
75,-3338.0,-3468.0
75,-3338.0,-3468.0
75,-3412.0,-3407.0
75,-3338.0,-3468.0
75,-3187.0,-3553.0
75,-3187.0,-3553.0
75,-3338.0,-3468.0
75,-3338.0,-3468.0
75,-3338.0,-3468.0
75,-3338.0,-3468.0
75,-3338.0,-3468.0
75,-3453.0,-3348.0
75,-3321.0,-3471.0
75,-3338.0,-3468.0
75,-3338.0,-3468.0
75,-3338.0,-3468.0
75,-3338.0,-3468.0
75,-3338.0,-3468.0
75,-3398.0,-3447.0
76,-3117.0,-3558.0
76,-3338.0,-3468.0
76,-3453.0,-3348.0
76,-3266.0,-3542.0
76,-3321.0,-3471.0
76,-3453.0,-3348.0
76,-3319.0,-3530.0
76,-3354.0,-3458.0
76,-3266.0,-3542.0
76,-3338.0,-3468.0
76,-3338.0,-3468.0
76,-3338.0,-3468.0
76,-3338.0,-3468.0
76,-3338.0,-3468.0
76,-3338.0,-3468.0
76,-3338.0,-3468.0
76,-3338.0,-3468.0
76,-3338.0,-3468.0
76,-3338.0,-3468.0
76,-3338.0,-3468.0
76,-3338.0,-3468.0
76,-3338.0,-3468.0
76,-3453.0,-3348.0
76,-3321.0,-3471.0
76,-3338.0,-3468.0
76,-3338.0,-3468.0
76,-3338.0,-3468.0
76,-3338.0,-3468.0
76,-3338.0,-3468.0
76,-3338.0,-3468.0
76,-3426.0,-3456.0
76,-3453.0,-3348.0
76,-3266.0,-3542.0
76,-3231.0,-3553.0
76,-3338.0,-3468.0
76,-3338.0,-3468.0
76,-3338.0,-3468.0
76,-3338.0,-3468.0
76,-3338.0,-3468.0
76,-3338.0,-3468.0
76,-3338.0,-3468.0
76,-3338.0,-3468.0
76,-3338.0,-3468.0
76,-3453.0,-3348.0
76,-3338.0,-3468.0
76,-3338.0,-3468.0
76,-3338.0,-3468.0
76,-3338.0,-3468.0
76,-3338.0,-3468.0
77,-3117.0,-3558.0
77,-3338.0,-3468.0
77,-3453.0,-3348.0
77,-3266.0,-3542.0
77,-3321.0,-3471.0
77,-3453.0,-3348.0
77,-3319.0,-3530.0
77,-3354.0,-3458.0
77,-3266.0,-3542.0
77,-3453.0,-3348.0
77,-3321.0,-3471.0
77,-3426.0,-3456.0
77,-3453.0,-3348.0
77,-3266.0,-3542.0
77,-3231.0,-3553.0
77,-3338.0,-3468.0
77,-3338.0,-3468.0
77,-3338.0,-3468.0
77,-3453.0,-3348.0
77,-3338.0,-3468.0
77,-3338.0,-3468.0
77,-3338.0,-3468.0
77,-3338.0,-3468.0
77,-3338.0,-3468.0
77,-3321.0,-3471.0
77,-3453.0,-3348.0
77,-3343.0,-3465.0
77,-3338.0,-3468.0
77,-3266.0,-3542.0
77,-3338.0,-3468.0
77,-3338.0,-3468.0
77,-3338.0,-3468.0
77,-3338.0,-3468.0
77,-3338.0,-3468.0
77,-3338.0,-3468.0
77,-3338.0,-3468.0
77,-3338.0,-3468.0
77,-3338.0,-3468.0
77,-3338.0,-3468.0
77,-3338.0,-3468.0
77,-3321.0,-3471.0
77,-3338.0,-3468.0
77,-3338.0,-3468.0
77,-3338.0,-3468.0
77,-3338.0,-3468.0
77,-3338.0,-3468.0
77,-3338.0,-3468.0
77,-3453.0,-3348.0
77,-3426.0,-3456.0
77,-3266.0,-3542.0
78,-3453.0,-3348.0
78,-3453.0,-3348.0
78,-3354.0,-3458.0
78,-3453.0,-3348.0
78,-3426.0,-3456.0
78,-3453.0,-3348.0
78,-3453.0,-3348.0
78,-3453.0,-3348.0
78,-3453.0,-3348.0
78,-3426.0,-3456.0
78,-3453.0,-3348.0
78,-3453.0,-3348.0
78,-3354.0,-3458.0
78,-3426.0,-3456.0
78,-3453.0,-3348.0
78,-3453.0,-3348.0
78,-3453.0,-3348.0
78,-3453.0,-3348.0
78,-3350.0,-3620.0
79,-3453.0,-3348.0
79,-3453.0,-3348.0
79,-3354.0,-3458.0
79,-3453.0,-3348.0
79,-3426.0,-3456.0
79,-3453.0,-3348.0
79,-3453.0,-3348.0
79,-3453.0,-3348.0
79,-3453.0,-3348.0
79,-3426.0,-3456.0
79,-3453.0,-3348.0
79,-3453.0,-3348.0
79,-3354.0,-3458.0
79,-3426.0,-3456.0
79,-3453.0,-3348.0
79,-3453.0,-3348.0
79,-3453.0,-3348.0
79,-3453.0,-3348.0
79,-3350.0,-3620.0
79,-3453.0,-3348.0
79,-3453.0,-3348.0
79,-3453.0,-3348.0
79,-3354.0,-3458.0
79,-3453.0,-3348.0
79,-3453.0,-3348.0
79,-3453.0,-3348.0
79,-3354.0,-3458.0
79,-3426.0,-3456.0
79,-3453.0,-3348.0
79,-3453.0,-3348.0
79,-3453.0,-3348.0
79,-3453.0,-3348.0
79,-3350.0,-3620.0
79,-3453.0,-3348.0
80,-3426.0,-3456.0
80,-3426.0,-3456.0
80,-3426.0,-3456.0
80,-3350.0,-3620.0
80,-3426.0,-3456.0
80,-3350.0,-3620.0
80,-3458.0,-3419.0
80,-3426.0,-3456.0
80,-3467.0,-3397.0
80,-3426.0,-3456.0
80,-3412.0,-3469.0
80,-3426.0,-3456.0
80,-3350.0,-3620.0
81,-3426.0,-3456.0
81,-3426.0,-3456.0
81,-3426.0,-3456.0
81,-3350.0,-3620.0
81,-3426.0,-3456.0
81,-3350.0,-3620.0
81,-3458.0,-3419.0
81,-3426.0,-3456.0
81,-3467.0,-3397.0
81,-3426.0,-3456.0
81,-3412.0,-3469.0
81,-3426.0,-3456.0
81,-3350.0,-3620.0
81,-3426.0,-3456.0
81,-3426.0,-3456.0
81,-3350.0,-3620.0
81,-3426.0,-3456.0
81,-3350.0,-3620.0
81,-3426.0,-3456.0
81,-3426.0,-3456.0
81,-3458.0,-3419.0
81,-3426.0,-3456.0
81,-3467.0,-3397.0
81,-3426.0,-3456.0
81,-3350.0,-3620.0
81,-3363.0,-3494.0
82,-3426.0,-3456.0
82,-3426.0,-3456.0
82,-3426.0,-3456.0
82,-3350.0,-3620.0
82,-3426.0,-3456.0
82,-3350.0,-3620.0
82,-3458.0,-3419.0
82,-3426.0,-3456.0
82,-3467.0,-3397.0
82,-3426.0,-3456.0
82,-3412.0,-3469.0
82,-3426.0,-3456.0
82,-3350.0,-3620.0
82,-3426.0,-3456.0
82,-3426.0,-3456.0
82,-3350.0,-3620.0
82,-3426.0,-3456.0
82,-3350.0,-3620.0
82,-3426.0,-3456.0
82,-3426.0,-3456.0
82,-3458.0,-3419.0
82,-3426.0,-3456.0
82,-3467.0,-3397.0
82,-3426.0,-3456.0
82,-3350.0,-3620.0
82,-3426.0,-3456.0
82,-3426.0,-3456.0
82,-3403.0,-3514.0
82,-3350.0,-3620.0
82,-3426.0,-3456.0
82,-3426.0,-3456.0
82,-3458.0,-3419.0
82,-3426.0,-3456.0
82,-3467.0,-3397.0
82,-3426.0,-3456.0
82,-3412.0,-3469.0
82,-3426.0,-3456.0
82,-3350.0,-3620.0
82,-3426.0,-3456.0
82,-3350.0,-3620.0
82,-3426.0,-3456.0
82,-3426.0,-3456.0
82,-3426.0,-3456.0
82,-3458.0,-3419.0
82,-3426.0,-3456.0
82,-3363.0,-3574.0
83,-3426.0,-3456.0
83,-3350.0,-3620.0
83,-3350.0,-3620.0
83,-3458.0,-3419.0
83,-3467.0,-3397.0
83,-3412.0,-3469.0
83,-3350.0,-3620.0
83,-3350.0,-3620.0
83,-3350.0,-3620.0
83,-3458.0,-3419.0
83,-3467.0,-3397.0
83,-3350.0,-3620.0
83,-3403.0,-3514.0
83,-3350.0,-3620.0
83,-3458.0,-3419.0
83,-3467.0,-3397.0
83,-3412.0,-3469.0
83,-3350.0,-3620.0
83,-3350.0,-3620.0
83,-3458.0,-3419.0
83,-3363.0,-3574.0
83,-3426.0,-3456.0
83,-3426.0,-3456.0
83,-3297.0,-3626.0
83,-3426.0,-3456.0
83,-3458.0,-3419.0
83,-3426.0,-3456.0
83,-3467.0,-3397.0
83,-3412.0,-3469.0
83,-3426.0,-3456.0
83,-3350.0,-3620.0
83,-3426.0,-3456.0
83,-3350.0,-3620.0
83,-3426.0,-3456.0
83,-3350.0,-3620.0
83,-3426.0,-3456.0
83,-3426.0,-3456.0
83,-3426.0,-3456.0
83,-3426.0,-3456.0
83,-3458.0,-3419.0
83,-3467.0,-3397.0
83,-3350.0,-3620.0
83,-3426.0,-3456.0
83,-3403.0,-3514.0
83,-3426.0,-3456.0
83,-3350.0,-3620.0
83,-3426.0,-3456.0
83,-3458.0,-3419.0
83,-3467.0,-3397.0
83,-3426.0,-3456.0
84,-3350.0,-3620.0
84,-3458.0,-3419.0
