Generation,Obj1,Obj2
69,-2197.0,-1882.0
69,-2197.0,-1882.0
69,-2197.0,-1882.0
69,-2197.0,-1882.0
69,-2197.0,-1882.0
69,-2197.0,-1882.0
69,-2197.0,-1882.0
69,-2197.0,-1882.0
69,-2197.0,-1882.0
69,-2197.0,-1882.0
69,-2197.0,-1882.0
69,-2197.0,-1882.0
69,-2197.0,-1882.0
69,-2197.0,-1882.0
69,-2197.0,-1882.0
69,-2116.0,-1903.0
69,-2197.0,-1882.0
69,-2197.0,-1882.0
69,-2221.0,-1839.0
69,-2197.0,-1882.0
69,-2197.0,-1882.0
69,-2197.0,-1882.0
69,-2197.0,-1882.0
69,-2151.0,-1887.0
69,-2197.0,-1882.0
69,-2197.0,-1882.0
69,-2197.0,-1882.0
69,-2144.0,-1893.0
70,-2197.0,-1882.0
70,-2204.0,-1840.0
70,-2197.0,-1882.0
70,-2144.0,-1893.0
70,-2151.0,-1887.0
70,-2144.0,-1893.0
70,-2197.0,-1882.0
70,-2197.0,-1882.0
70,-2197.0,-1882.0
70,-2144.0,-1893.0
70,-2197.0,-1882.0
70,-2151.0,-1887.0
70,-2197.0,-1882.0
70,-2197.0,-1882.0
70,-2197.0,-1882.0
70,-2197.0,-1882.0
70,-2197.0,-1882.0
70,-2197.0,-1882.0
70,-2197.0,-1882.0
70,-2197.0,-1882.0
70,-2197.0,-1882.0
70,-2197.0,-1882.0
70,-2197.0,-1882.0
70,-2197.0,-1882.0
70,-2197.0,-1882.0
70,-2197.0,-1882.0
70,-2197.0,-1882.0
70,-2197.0,-1882.0
70,-2197.0,-1882.0
70,-2116.0,-1903.0
70,-2197.0,-1882.0
70,-2197.0,-1882.0
70,-2221.0,-1839.0
70,-2197.0,-1882.0
70,-2197.0,-1882.0
70,-2197.0,-1882.0
70,-2197.0,-1882.0
70,-2151.0,-1887.0
70,-2197.0,-1882.0
70,-2197.0,-1882.0
70,-2197.0,-1882.0
70,-2144.0,-1893.0
71,-2197.0,-1882.0
71,-2197.0,-1882.0
71,-2204.0,-1840.0
71,-2197.0,-1882.0
71,-2144.0,-1893.0
71,-2151.0,-1887.0
71,-2221.0,-1839.0
71,-2144.0,-1893.0
71,-2197.0,-1882.0
71,-2197.0,-1882.0
71,-2197.0,-1882.0
71,-2144.0,-1893.0
71,-2197.0,-1882.0
71,-2151.0,-1887.0
71,-2197.0,-1882.0
71,-2197.0,-1882.0
71,-2197.0,-1882.0
71,-2197.0,-1882.0
71,-2197.0,-1882.0
71,-2197.0,-1882.0
71,-2197.0,-1882.0
71,-2197.0,-1882.0
71,-2197.0,-1882.0
71,-2197.0,-1882.0
71,-2197.0,-1882.0
71,-2197.0,-1882.0
71,-2197.0,-1882.0
71,-2197.0,-1882.0
71,-2197.0,-1882.0
71,-2197.0,-1882.0
71,-2197.0,-1882.0
71,-2116.0,-1903.0
71,-2197.0,-1882.0
71,-2197.0,-1882.0
71,-2197.0,-1882.0
71,-2221.0,-1839.0
71,-2197.0,-1882.0
71,-2197.0,-1882.0
71,-2197.0,-1882.0
71,-2197.0,-1882.0
71,-2151.0,-1887.0
71,-2197.0,-1882.0
71,-2197.0,-1882.0
71,-2197.0,-1882.0
71,-2144.0,-1893.0
72,-2197.0,-1882.0
72,-2197.0,-1882.0
72,-2204.0,-1840.0
72,-2197.0,-1882.0
72,-2144.0,-1893.0
72,-2151.0,-1887.0
72,-2221.0,-1839.0
72,-2144.0,-1893.0
72,-2197.0,-1882.0
72,-2197.0,-1882.0
72,-2197.0,-1882.0
72,-2197.0,-1882.0
72,-2144.0,-1893.0
72,-2197.0,-1882.0
72,-2151.0,-1887.0
72,-2197.0,-1882.0
72,-2197.0,-1882.0
72,-2197.0,-1882.0
72,-2197.0,-1882.0
72,-2197.0,-1882.0
72,-2197.0,-1882.0
72,-2197.0,-1882.0
72,-2197.0,-1882.0
72,-2197.0,-1882.0
72,-2197.0,-1882.0
72,-2197.0,-1882.0
72,-2197.0,-1882.0
72,-2197.0,-1882.0
72,-2197.0,-1882.0
72,-2197.0,-1882.0
72,-2197.0,-1882.0
72,-2197.0,-1882.0
72,-2116.0,-1903.0
72,-2197.0,-1882.0
72,-2197.0,-1882.0
72,-2197.0,-1882.0
72,-2197.0,-1882.0
72,-2221.0,-1839.0
72,-2197.0,-1882.0
72,-2197.0,-1882.0
72,-2197.0,-1882.0
72,-2197.0,-1882.0
72,-2151.0,-1887.0
72,-2197.0,-1882.0
72,-2197.0,-1882.0
72,-2197.0,-1882.0
72,-2144.0,-1893.0
73,-2197.0,-1882.0
73,-2197.0,-1882.0
73,-2204.0,-1840.0
73,-2197.0,-1882.0
73,-2144.0,-1893.0
73,-2151.0,-1887.0
73,-2221.0,-1839.0
73,-2144.0,-1893.0
73,-2197.0,-1882.0
73,-2197.0,-1882.0
73,-2197.0,-1882.0
73,-2197.0,-1882.0
73,-2144.0,-1893.0
73,-2197.0,-1882.0
73,-2151.0,-1887.0
73,-2197.0,-1882.0
73,-2197.0,-1882.0
73,-2144.0,-1893.0
73,-2197.0,-1882.0
73,-2197.0,-1882.0
73,-2197.0,-1882.0
73,-2197.0,-1882.0
73,-2197.0,-1882.0
73,-2197.0,-1882.0
73,-2197.0,-1882.0
73,-2197.0,-1882.0
73,-2197.0,-1882.0
73,-2197.0,-1882.0
73,-2197.0,-1882.0
73,-2197.0,-1882.0
73,-2197.0,-1882.0
73,-2197.0,-1882.0
73,-2197.0,-1882.0
73,-2116.0,-1903.0
73,-2197.0,-1882.0
73,-2197.0,-1882.0
73,-2197.0,-1882.0
73,-2197.0,-1882.0
73,-2221.0,-1839.0
73,-2197.0,-1882.0
73,-2197.0,-1882.0
73,-2197.0,-1882.0
73,-2197.0,-1882.0
73,-2151.0,-1887.0
73,-2197.0,-1882.0
73,-2197.0,-1882.0
73,-2197.0,-1882.0
73,-2144.0,-1893.0
74,-2197.0,-1882.0
74,-2197.0,-1882.0
74,-2204.0,-1840.0
74,-2197.0,-1882.0
74,-2144.0,-1893.0
74,-2151.0,-1887.0
74,-2221.0,-1839.0
74,-2144.0,-1893.0
74,-2197.0,-1882.0
74,-2197.0,-1882.0
74,-2197.0,-1882.0
74,-2197.0,-1882.0
74,-2144.0,-1893.0
74,-2197.0,-1882.0
74,-2197.0,-1882.0
74,-2151.0,-1887.0
74,-2197.0,-1882.0
74,-2197.0,-1882.0
74,-2144.0,-1893.0
74,-2197.0,-1882.0
74,-2197.0,-1882.0
74,-2197.0,-1882.0
74,-2197.0,-1882.0
74,-2197.0,-1882.0
74,-2197.0,-1882.0
74,-2197.0,-1882.0
74,-2197.0,-1882.0
74,-2197.0,-1882.0
74,-2197.0,-1882.0
74,-2197.0,-1882.0
74,-2197.0,-1882.0
74,-2197.0,-1882.0
74,-2197.0,-1882.0
74,-2197.0,-1882.0
74,-2116.0,-1903.0
74,-2197.0,-1882.0
74,-2197.0,-1882.0
74,-2197.0,-1882.0
74,-2197.0,-1882.0
74,-2221.0,-1839.0
74,-2197.0,-1882.0
74,-2197.0,-1882.0
74,-2197.0,-1882.0
74,-2197.0,-1882.0
74,-2151.0,-1887.0
74,-2197.0,-1882.0
74,-2197.0,-1882.0
74,-2197.0,-1882.0
74,-2197.0,-1882.0
74,-2144.0,-1893.0
75,-2197.0,-1882.0
75,-2197.0,-1882.0
75,-2204.0,-1840.0
75,-2197.0,-1882.0
75,-2144.0,-1893.0
75,-2151.0,-1887.0
75,-2221.0,-1839.0
75,-2144.0,-1893.0
75,-2197.0,-1882.0
75,-2197.0,-1882.0
75,-2197.0,-1882.0
75,-2197.0,-1882.0
75,-2144.0,-1893.0
75,-2197.0,-1882.0
75,-2197.0,-1882.0
75,-2151.0,-1887.0
75,-2197.0,-1882.0
75,-2197.0,-1882.0
75,-2144.0,-1893.0
75,-2197.0,-1882.0
75,-2197.0,-1882.0
75,-2197.0,-1882.0
75,-2197.0,-1882.0
75,-2197.0,-1882.0
75,-2197.0,-1882.0
75,-2197.0,-1882.0
75,-2197.0,-1882.0
75,-2197.0,-1882.0
75,-2197.0,-1882.0
75,-2197.0,-1882.0
75,-2197.0,-1882.0
75,-2197.0,-1882.0
75,-2197.0,-1882.0
75,-2197.0,-1882.0
75,-2116.0,-1903.0
75,-2197.0,-1882.0
75,-2197.0,-1882.0
75,-2197.0,-1882.0
75,-2197.0,-1882.0
75,-2221.0,-1839.0
75,-2197.0,-1882.0
75,-2197.0,-1882.0
75,-2197.0,-1882.0
75,-2197.0,-1882.0
75,-2151.0,-1887.0
75,-2197.0,-1882.0
75,-2197.0,-1882.0
75,-2197.0,-1882.0
75,-2197.0,-1882.0
75,-2144.0,-1893.0
76,-2197.0,-1882.0
76,-2197.0,-1882.0
76,-2204.0,-1840.0
76,-2197.0,-1882.0
76,-2144.0,-1893.0
76,-2151.0,-1887.0
76,-2221.0,-1839.0
76,-2144.0,-1893.0
76,-2197.0,-1882.0
76,-2197.0,-1882.0
76,-2197.0,-1882.0
76,-2197.0,-1882.0
76,-2144.0,-1893.0
76,-2197.0,-1882.0
76,-2197.0,-1882.0
76,-2151.0,-1887.0
76,-2197.0,-1882.0
76,-2197.0,-1882.0
76,-2144.0,-1893.0
76,-2197.0,-1882.0
76,-2197.0,-1882.0
76,-2197.0,-1882.0
76,-2197.0,-1882.0
76,-2197.0,-1882.0
76,-2197.0,-1882.0
76,-2197.0,-1882.0
76,-2197.0,-1882.0
76,-2197.0,-1882.0
76,-2197.0,-1882.0
76,-2197.0,-1882.0
76,-2197.0,-1882.0
76,-2197.0,-1882.0
76,-2197.0,-1882.0
76,-2197.0,-1882.0
76,-2116.0,-1903.0
76,-2197.0,-1882.0
76,-2197.0,-1882.0
76,-2197.0,-1882.0
76,-2197.0,-1882.0
76,-2221.0,-1839.0
76,-2197.0,-1882.0
76,-2197.0,-1882.0
76,-2197.0,-1882.0
76,-2197.0,-1882.0
76,-2151.0,-1887.0
76,-2197.0,-1882.0
76,-2197.0,-1882.0
76,-2197.0,-1882.0
76,-2197.0,-1882.0
76,-2144.0,-1893.0
77,-2197.0,-1882.0
77,-2197.0,-1882.0
77,-2204.0,-1840.0
77,-2197.0,-1882.0
77,-2144.0,-1893.0
77,-2151.0,-1887.0
77,-2221.0,-1839.0
77,-2144.0,-1893.0
77,-2197.0,-1882.0
77,-2197.0,-1882.0
77,-2197.0,-1882.0
77,-2197.0,-1882.0
77,-2144.0,-1893.0
77,-2197.0,-1882.0
77,-2197.0,-1882.0
77,-2151.0,-1887.0
77,-2197.0,-1882.0
77,-2197.0,-1882.0
77,-2144.0,-1893.0
77,-2197.0,-1882.0
77,-2197.0,-1882.0
77,-2197.0,-1882.0
77,-2197.0,-1882.0
77,-2197.0,-1882.0
77,-2197.0,-1882.0
77,-2197.0,-1882.0
77,-2197.0,-1882.0
77,-2197.0,-1882.0
77,-2197.0,-1882.0
77,-2197.0,-1882.0
77,-2197.0,-1882.0
77,-2197.0,-1882.0
77,-2197.0,-1882.0
77,-2197.0,-1882.0
77,-2116.0,-1903.0
77,-2197.0,-1882.0
77,-2197.0,-1882.0
77,-2197.0,-1882.0
77,-2197.0,-1882.0
77,-2221.0,-1839.0
77,-2197.0,-1882.0
77,-2197.0,-1882.0
77,-2197.0,-1882.0
77,-2197.0,-1882.0
77,-2151.0,-1887.0
77,-2197.0,-1882.0
77,-2197.0,-1882.0
77,-2197.0,-1882.0
77,-2197.0,-1882.0
77,-2144.0,-1893.0
78,-2197.0,-1882.0
78,-2197.0,-1882.0
78,-2204.0,-1840.0
78,-2197.0,-1882.0
78,-2144.0,-1893.0
78,-2151.0,-1887.0
78,-2221.0,-1839.0
78,-2144.0,-1893.0
78,-2197.0,-1882.0
78,-2197.0,-1882.0
78,-2197.0,-1882.0
78,-2197.0,-1882.0
78,-2144.0,-1893.0
78,-2197.0,-1882.0
78,-2197.0,-1882.0
78,-2151.0,-1887.0
78,-2197.0,-1882.0
78,-2197.0,-1882.0
78,-2144.0,-1893.0
78,-2197.0,-1882.0
78,-2197.0,-1882.0
78,-2197.0,-1882.0
78,-2197.0,-1882.0
78,-2197.0,-1882.0
78,-2197.0,-1882.0
78,-2197.0,-1882.0
78,-2197.0,-1882.0
78,-2197.0,-1882.0
78,-2197.0,-1882.0
78,-2197.0,-1882.0
78,-2197.0,-1882.0
78,-2197.0,-1882.0
78,-2197.0,-1882.0
78,-2197.0,-1882.0
78,-2116.0,-1903.0
78,-2197.0,-1882.0
78,-2197.0,-1882.0
78,-2197.0,-1882.0
78,-2197.0,-1882.0
78,-2221.0,-1839.0
78,-2197.0,-1882.0
78,-2197.0,-1882.0
78,-2197.0,-1882.0
78,-2197.0,-1882.0
78,-2151.0,-1887.0
78,-2197.0,-1882.0
78,-2197.0,-1882.0
78,-2197.0,-1882.0
78,-2197.0,-1882.0
78,-2144.0,-1893.0
79,-2197.0,-1882.0
79,-2197.0,-1882.0
79,-2204.0,-1840.0
79,-2197.0,-1882.0
79,-2144.0,-1893.0
79,-2151.0,-1887.0
79,-2221.0,-1839.0
79,-2144.0,-1893.0
79,-2197.0,-1882.0
79,-2197.0,-1882.0
79,-2197.0,-1882.0
79,-2197.0,-1882.0
79,-2144.0,-1893.0
79,-2197.0,-1882.0
79,-2197.0,-1882.0
79,-2151.0,-1887.0
79,-2197.0,-1882.0
79,-2197.0,-1882.0
79,-2144.0,-1893.0
79,-2197.0,-1882.0
79,-2197.0,-1882.0
79,-2197.0,-1882.0
79,-2197.0,-1882.0
79,-2197.0,-1882.0
79,-2197.0,-1882.0
79,-2197.0,-1882.0
79,-2197.0,-1882.0
79,-2197.0,-1882.0
79,-2197.0,-1882.0
79,-2197.0,-1882.0
79,-2197.0,-1882.0
79,-2197.0,-1882.0
79,-2197.0,-1882.0
79,-2197.0,-1882.0
79,-2116.0,-1903.0
79,-2197.0,-1882.0
79,-2197.0,-1882.0
79,-2197.0,-1882.0
79,-2197.0,-1882.0
79,-2221.0,-1839.0
79,-2197.0,-1882.0
79,-2197.0,-1882.0
79,-2197.0,-1882.0
79,-2197.0,-1882.0
79,-2151.0,-1887.0
79,-2197.0,-1882.0
79,-2197.0,-1882.0
79,-2197.0,-1882.0
79,-2197.0,-1882.0
79,-2144.0,-1893.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2204.0,-1840.0
80,-2197.0,-1882.0
80,-2144.0,-1893.0
80,-2151.0,-1887.0
80,-2221.0,-1839.0
80,-2144.0,-1893.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2144.0,-1893.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2151.0,-1887.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2144.0,-1893.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2116.0,-1903.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2221.0,-1839.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2151.0,-1887.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2144.0,-1893.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2144.0,-1893.0
81,-2151.0,-1887.0
81,-2144.0,-1893.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2144.0,-1893.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2151.0,-1887.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2144.0,-1893.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2116.0,-1903.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2233.0,-1847.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2151.0,-1887.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2144.0,-1893.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2144.0,-1893.0
82,-2151.0,-1887.0
82,-2144.0,-1893.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2144.0,-1893.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2151.0,-1887.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2144.0,-1893.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2116.0,-1903.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2233.0,-1847.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2151.0,-1887.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2144.0,-1893.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2144.0,-1893.0
83,-2151.0,-1887.0
83,-2144.0,-1893.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2144.0,-1893.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2151.0,-1887.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2144.0,-1893.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2116.0,-1903.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2233.0,-1847.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2151.0,-1887.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2144.0,-1893.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2144.0,-1893.0
84,-2151.0,-1887.0
84,-2144.0,-1893.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2144.0,-1893.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2151.0,-1887.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2144.0,-1893.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2116.0,-1903.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2233.0,-1847.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2151.0,-1887.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2144.0,-1893.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2144.0,-1893.0
85,-2151.0,-1887.0
85,-2144.0,-1893.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2144.0,-1893.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2151.0,-1887.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2144.0,-1893.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2116.0,-1903.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2233.0,-1847.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2151.0,-1887.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2144.0,-1893.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2144.0,-1893.0
86,-2151.0,-1887.0
86,-2144.0,-1893.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2144.0,-1893.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2151.0,-1887.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2144.0,-1893.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2116.0,-1903.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2233.0,-1847.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2151.0,-1887.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2144.0,-1893.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2144.0,-1893.0
87,-2151.0,-1887.0
87,-2144.0,-1893.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2144.0,-1893.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2151.0,-1887.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2144.0,-1893.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2116.0,-1903.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2233.0,-1847.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2151.0,-1887.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2144.0,-1893.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2144.0,-1893.0
88,-2151.0,-1887.0
88,-2144.0,-1893.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2144.0,-1893.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2151.0,-1887.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2144.0,-1893.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2116.0,-1903.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2233.0,-1847.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2151.0,-1887.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2144.0,-1893.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2144.0,-1893.0
89,-2151.0,-1887.0
89,-2144.0,-1893.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2144.0,-1893.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2151.0,-1887.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2144.0,-1893.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2116.0,-1903.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2233.0,-1847.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2151.0,-1887.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2144.0,-1893.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2144.0,-1893.0
90,-2151.0,-1887.0
90,-2144.0,-1893.0
90,-2197.0,-1882.0
