Generation,Obj1,Obj2
48,-2147.0,-1852.0
48,-2249.0,-1777.0
48,-2206.0,-1838.0
48,-2206.0,-1838.0
49,-2206.0,-1838.0
49,-2147.0,-1852.0
49,-2249.0,-1777.0
49,-2211.0,-1807.0
49,-2249.0,-1777.0
49,-2249.0,-1777.0
49,-2211.0,-1807.0
49,-2249.0,-1777.0
49,-2249.0,-1777.0
49,-2249.0,-1777.0
49,-2211.0,-1807.0
49,-2249.0,-1777.0
49,-2249.0,-1777.0
49,-2249.0,-1777.0
49,-2249.0,-1777.0
49,-2211.0,-1807.0
49,-2249.0,-1777.0
49,-2249.0,-1777.0
49,-2249.0,-1777.0
49,-2211.0,-1807.0
49,-2249.0,-1777.0
49,-2249.0,-1777.0
49,-2249.0,-1777.0
49,-2249.0,-1777.0
49,-2249.0,-1777.0
49,-2249.0,-1777.0
49,-2211.0,-1807.0
49,-2249.0,-1777.0
49,-2249.0,-1777.0
49,-2249.0,-1777.0
49,-2249.0,-1777.0
49,-2249.0,-1777.0
49,-2249.0,-1777.0
49,-2249.0,-1777.0
49,-2249.0,-1777.0
49,-2249.0,-1777.0
49,-2211.0,-1807.0
49,-2249.0,-1777.0
49,-2249.0,-1777.0
49,-2249.0,-1777.0
49,-2249.0,-1777.0
49,-2211.0,-1807.0
49,-2249.0,-1777.0
49,-2249.0,-1777.0
49,-2249.0,-1777.0
49,-2211.0,-1807.0
49,-2249.0,-1777.0
49,-2249.0,-1777.0
49,-2249.0,-1777.0
49,-2249.0,-1777.0
50,-2206.0,-1838.0
50,-2147.0,-1852.0
50,-2249.0,-1777.0
50,-2211.0,-1807.0
50,-2211.0,-1807.0
50,-2211.0,-1807.0
50,-2211.0,-1807.0
50,-2211.0,-1807.0
50,-2211.0,-1807.0
50,-2249.0,-1777.0
50,-2249.0,-1777.0
50,-2211.0,-1807.0
50,-2249.0,-1777.0
50,-2249.0,-1777.0
50,-2249.0,-1777.0
50,-2249.0,-1777.0
50,-2211.0,-1807.0
50,-2249.0,-1777.0
50,-2249.0,-1777.0
50,-2249.0,-1777.0
50,-2211.0,-1807.0
50,-2249.0,-1777.0
50,-2249.0,-1777.0
50,-2249.0,-1777.0
50,-2249.0,-1777.0
50,-2211.0,-1807.0
50,-2249.0,-1777.0
50,-2249.0,-1777.0
50,-2249.0,-1777.0
50,-2249.0,-1777.0
50,-2211.0,-1807.0
50,-2249.0,-1777.0
50,-2249.0,-1777.0
50,-2249.0,-1777.0
50,-2249.0,-1777.0
50,-2249.0,-1777.0
50,-2249.0,-1777.0
50,-2211.0,-1807.0
50,-2249.0,-1777.0
50,-2249.0,-1777.0
50,-2249.0,-1777.0
50,-2249.0,-1777.0
50,-2249.0,-1777.0
50,-2249.0,-1777.0
50,-2211.0,-1807.0
50,-2249.0,-1777.0
50,-2249.0,-1777.0
50,-2249.0,-1777.0
50,-2249.0,-1777.0
50,-2249.0,-1777.0
51,-2206.0,-1838.0
51,-2147.0,-1852.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2248.0,-1778.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2249.0,-1777.0
51,-2213.0,-1812.0
52,-2206.0,-1838.0
52,-2147.0,-1852.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2248.0,-1778.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
52,-2249.0,-1777.0
53,-2206.0,-1838.0
53,-2147.0,-1852.0
53,-2249.0,-1777.0
53,-2248.0,-1778.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2248.0,-1778.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
53,-2249.0,-1777.0
54,-2206.0,-1838.0
54,-2147.0,-1852.0
54,-2249.0,-1777.0
54,-2248.0,-1778.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2248.0,-1778.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2248.0,-1778.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
54,-2249.0,-1777.0
55,-2206.0,-1838.0
55,-2147.0,-1852.0
55,-2249.0,-1777.0
55,-2248.0,-1778.0
55,-2248.0,-1778.0
55,-2248.0,-1778.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2226.0,-1827.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
55,-2249.0,-1777.0
56,-2206.0,-1838.0
56,-2147.0,-1852.0
56,-2249.0,-1777.0
56,-2248.0,-1778.0
56,-2248.0,-1778.0
56,-2248.0,-1778.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2226.0,-1827.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2248.0,-1778.0
56,-2249.0,-1777.0
56,-2248.0,-1778.0
56,-2248.0,-1778.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
56,-2249.0,-1777.0
57,-2206.0,-1838.0
57,-2147.0,-1852.0
57,-2249.0,-1777.0
57,-2248.0,-1778.0
57,-2248.0,-1778.0
57,-2248.0,-1778.0
57,-2226.0,-1827.0
57,-2248.0,-1778.0
57,-2248.0,-1778.0
57,-2248.0,-1778.0
57,-2249.0,-1777.0
57,-2249.0,-1777.0
57,-2249.0,-1777.0
57,-2249.0,-1777.0
57,-2249.0,-1777.0
57,-2249.0,-1777.0
57,-2249.0,-1777.0
57,-2249.0,-1777.0
57,-2249.0,-1777.0
57,-2249.0,-1777.0
57,-2249.0,-1777.0
57,-2249.0,-1777.0
57,-2249.0,-1777.0
57,-2249.0,-1777.0
57,-2249.0,-1777.0
57,-2248.0,-1778.0
57,-2249.0,-1777.0
57,-2248.0,-1778.0
57,-2248.0,-1778.0
57,-2249.0,-1777.0
57,-2249.0,-1777.0
57,-2257.0,-1758.0
57,-2249.0,-1777.0
57,-2249.0,-1777.0
57,-2249.0,-1777.0
57,-2249.0,-1777.0
57,-2249.0,-1777.0
57,-2249.0,-1777.0
57,-2249.0,-1777.0
57,-2249.0,-1777.0
57,-2226.0,-1827.0
57,-2249.0,-1777.0
57,-2249.0,-1777.0
57,-2249.0,-1777.0
57,-2249.0,-1777.0
57,-2249.0,-1777.0
57,-2248.0,-1778.0
57,-2249.0,-1777.0
57,-2249.0,-1777.0
57,-2249.0,-1777.0
58,-2206.0,-1838.0
58,-2147.0,-1852.0
58,-2249.0,-1777.0
58,-2248.0,-1778.0
58,-2248.0,-1778.0
58,-2248.0,-1778.0
58,-2226.0,-1827.0
58,-2248.0,-1778.0
58,-2248.0,-1778.0
58,-2248.0,-1778.0
58,-2248.0,-1778.0
58,-2248.0,-1778.0
58,-2248.0,-1778.0
58,-2257.0,-1758.0
58,-2249.0,-1777.0
58,-2249.0,-1777.0
58,-2226.0,-1827.0
58,-2249.0,-1777.0
58,-2249.0,-1777.0
58,-2249.0,-1777.0
58,-2249.0,-1777.0
58,-2249.0,-1777.0
58,-2248.0,-1778.0
58,-2249.0,-1777.0
58,-2249.0,-1777.0
58,-2249.0,-1777.0
58,-2248.0,-1778.0
58,-2249.0,-1777.0
58,-2248.0,-1778.0
58,-2248.0,-1778.0
58,-2226.0,-1827.0
58,-2248.0,-1778.0
58,-2248.0,-1778.0
58,-2249.0,-1777.0
58,-2249.0,-1777.0
58,-2249.0,-1777.0
58,-2249.0,-1777.0
58,-2249.0,-1777.0
58,-2249.0,-1777.0
58,-2249.0,-1777.0
58,-2249.0,-1777.0
58,-2249.0,-1777.0
58,-2249.0,-1777.0
58,-2249.0,-1777.0
58,-2249.0,-1777.0
58,-2248.0,-1778.0
58,-2257.0,-1758.0
58,-2249.0,-1777.0
58,-2249.0,-1777.0
58,-2249.0,-1777.0
59,-2206.0,-1838.0
59,-2147.0,-1852.0
59,-2249.0,-1777.0
59,-2248.0,-1778.0
59,-2248.0,-1778.0
59,-2248.0,-1778.0
59,-2226.0,-1827.0
59,-2248.0,-1778.0
59,-2248.0,-1778.0
59,-2248.0,-1778.0
59,-2248.0,-1778.0
59,-2248.0,-1778.0
59,-2248.0,-1778.0
59,-2257.0,-1758.0
59,-2226.0,-1827.0
59,-2248.0,-1778.0
59,-2248.0,-1778.0
59,-2248.0,-1778.0
59,-2248.0,-1778.0
59,-2226.0,-1827.0
59,-2248.0,-1778.0
59,-2248.0,-1778.0
59,-2248.0,-1778.0
59,-2257.0,-1758.0
59,-2249.0,-1777.0
59,-2249.0,-1777.0
59,-2248.0,-1778.0
59,-2248.0,-1778.0
59,-2248.0,-1778.0
59,-2248.0,-1778.0
59,-2248.0,-1778.0
59,-2248.0,-1778.0
59,-2248.0,-1778.0
59,-2248.0,-1778.0
59,-2257.0,-1758.0
59,-2248.0,-1778.0
59,-2249.0,-1777.0
59,-2249.0,-1777.0
59,-2249.0,-1777.0
59,-2249.0,-1777.0
59,-2249.0,-1777.0
59,-2249.0,-1777.0
59,-2249.0,-1777.0
59,-2226.0,-1827.0
59,-2248.0,-1778.0
59,-2248.0,-1778.0
59,-2248.0,-1778.0
59,-2226.0,-1827.0
59,-2249.0,-1777.0
59,-2249.0,-1777.0
60,-2206.0,-1838.0
60,-2147.0,-1852.0
60,-2249.0,-1777.0
60,-2248.0,-1778.0
60,-2226.0,-1827.0
60,-2257.0,-1758.0
60,-2226.0,-1827.0
60,-2226.0,-1827.0
60,-2248.0,-1778.0
60,-2248.0,-1778.0
60,-2248.0,-1778.0
60,-2257.0,-1758.0
60,-2248.0,-1778.0
60,-2248.0,-1778.0
60,-2248.0,-1778.0
60,-2248.0,-1778.0
60,-2248.0,-1778.0
60,-2248.0,-1778.0
60,-2248.0,-1778.0
60,-2248.0,-1778.0
60,-2257.0,-1758.0
60,-2248.0,-1778.0
60,-2226.0,-1827.0
60,-2248.0,-1778.0
60,-2248.0,-1778.0
60,-2248.0,-1778.0
60,-2226.0,-1827.0
60,-2248.0,-1778.0
60,-2248.0,-1778.0
60,-2248.0,-1778.0
60,-2226.0,-1827.0
60,-2248.0,-1778.0
60,-2248.0,-1778.0
60,-2248.0,-1778.0
60,-2248.0,-1778.0
60,-2248.0,-1778.0
60,-2257.0,-1758.0
60,-2226.0,-1827.0
60,-2248.0,-1778.0
60,-2248.0,-1778.0
60,-2248.0,-1778.0
60,-2226.0,-1827.0
60,-2248.0,-1778.0
60,-2248.0,-1778.0
60,-2257.0,-1758.0
60,-2248.0,-1778.0
60,-2248.0,-1778.0
60,-2248.0,-1778.0
60,-2248.0,-1778.0
60,-2248.0,-1778.0
61,-2206.0,-1838.0
61,-2147.0,-1852.0
61,-2249.0,-1777.0
61,-2248.0,-1778.0
61,-2226.0,-1827.0
61,-2257.0,-1758.0
61,-2226.0,-1827.0
61,-2226.0,-1827.0
61,-2257.0,-1758.0
61,-2257.0,-1758.0
61,-2226.0,-1827.0
61,-2226.0,-1827.0
61,-2226.0,-1827.0
61,-2257.0,-1758.0
61,-2226.0,-1827.0
61,-2248.0,-1778.0
61,-2226.0,-1827.0
61,-2248.0,-1778.0
61,-2248.0,-1778.0
61,-2257.0,-1758.0
61,-2248.0,-1778.0
61,-2248.0,-1778.0
61,-2248.0,-1778.0
61,-2248.0,-1778.0
61,-2248.0,-1778.0
61,-2226.0,-1827.0
61,-2226.0,-1827.0
61,-2257.0,-1758.0
61,-2226.0,-1827.0
61,-2226.0,-1827.0
61,-2248.0,-1778.0
61,-2248.0,-1778.0
61,-2248.0,-1778.0
61,-2248.0,-1778.0
61,-2248.0,-1778.0
61,-2248.0,-1778.0
61,-2248.0,-1778.0
61,-2248.0,-1778.0
61,-2248.0,-1778.0
61,-2248.0,-1778.0
61,-2257.0,-1758.0
61,-2226.0,-1827.0
61,-2248.0,-1778.0
61,-2248.0,-1778.0
61,-2248.0,-1778.0
61,-2248.0,-1778.0
61,-2226.0,-1827.0
61,-2248.0,-1778.0
61,-2248.0,-1778.0
61,-2226.0,-1827.0
62,-2206.0,-1838.0
62,-2147.0,-1852.0
62,-2249.0,-1777.0
62,-2248.0,-1778.0
62,-2257.0,-1758.0
62,-2257.0,-1758.0
62,-2257.0,-1758.0
62,-2257.0,-1758.0
62,-2257.0,-1758.0
62,-2257.0,-1758.0
62,-2248.0,-1778.0
62,-2248.0,-1778.0
62,-2248.0,-1778.0
62,-2248.0,-1778.0
62,-2248.0,-1778.0
62,-2248.0,-1778.0
62,-2248.0,-1778.0
62,-2248.0,-1778.0
62,-2248.0,-1778.0
62,-2257.0,-1758.0
62,-2248.0,-1778.0
62,-2248.0,-1778.0
62,-2248.0,-1778.0
62,-2248.0,-1778.0
62,-2248.0,-1778.0
62,-2248.0,-1778.0
62,-2257.0,-1758.0
62,-2257.0,-1758.0
62,-2234.0,-1828.0
62,-2248.0,-1778.0
62,-2248.0,-1778.0
62,-2248.0,-1778.0
62,-2248.0,-1778.0
62,-2248.0,-1778.0
62,-2248.0,-1778.0
62,-2248.0,-1778.0
62,-2248.0,-1778.0
62,-2248.0,-1778.0
62,-2248.0,-1778.0
62,-2248.0,-1778.0
62,-2248.0,-1778.0
62,-2248.0,-1778.0
62,-2248.0,-1778.0
62,-2248.0,-1778.0
62,-2248.0,-1778.0
62,-2248.0,-1778.0
62,-2248.0,-1778.0
62,-2248.0,-1778.0
62,-2248.0,-1778.0
62,-2248.0,-1778.0
63,-2206.0,-1838.0
63,-2147.0,-1852.0
63,-2249.0,-1777.0
63,-2248.0,-1778.0
63,-2257.0,-1758.0
63,-2257.0,-1758.0
63,-2257.0,-1758.0
63,-2257.0,-1758.0
63,-2257.0,-1758.0
63,-2257.0,-1758.0
63,-2257.0,-1758.0
63,-2257.0,-1758.0
63,-2257.0,-1758.0
63,-2234.0,-1828.0
63,-2248.0,-1778.0
63,-2248.0,-1778.0
63,-2248.0,-1778.0
63,-2248.0,-1778.0
63,-2248.0,-1778.0
63,-2248.0,-1778.0
63,-2248.0,-1778.0
63,-2248.0,-1778.0
63,-2248.0,-1778.0
63,-2248.0,-1778.0
63,-2248.0,-1778.0
63,-2248.0,-1778.0
63,-2257.0,-1758.0
63,-2257.0,-1758.0
63,-2257.0,-1758.0
63,-2257.0,-1758.0
63,-2257.0,-1758.0
63,-2257.0,-1758.0
63,-2248.0,-1778.0
63,-2248.0,-1778.0
63,-2248.0,-1778.0
63,-2248.0,-1778.0
63,-2248.0,-1778.0
63,-2248.0,-1778.0
63,-2248.0,-1778.0
63,-2257.0,-1758.0
63,-2248.0,-1778.0
63,-2248.0,-1778.0
63,-2248.0,-1778.0
63,-2248.0,-1778.0
63,-2248.0,-1778.0
63,-2248.0,-1778.0
63,-2248.0,-1778.0
63,-2257.0,-1758.0
63,-2248.0,-1778.0
63,-2234.0,-1828.0
64,-2206.0,-1838.0
64,-2147.0,-1852.0
64,-2249.0,-1777.0
64,-2248.0,-1778.0
64,-2257.0,-1758.0
64,-2257.0,-1758.0
64,-2257.0,-1758.0
64,-2257.0,-1758.0
64,-2257.0,-1758.0
64,-2257.0,-1758.0
64,-2257.0,-1758.0
64,-2257.0,-1758.0
64,-2257.0,-1758.0
64,-2234.0,-1828.0
64,-2257.0,-1758.0
64,-2257.0,-1758.0
64,-2257.0,-1758.0
64,-2257.0,-1758.0
64,-2257.0,-1758.0
64,-2257.0,-1758.0
64,-2257.0,-1758.0
64,-2248.0,-1778.0
64,-2248.0,-1778.0
64,-2248.0,-1778.0
64,-2257.0,-1758.0
64,-2248.0,-1778.0
64,-2234.0,-1828.0
64,-2248.0,-1778.0
64,-2257.0,-1758.0
64,-2257.0,-1758.0
64,-2257.0,-1758.0
64,-2257.0,-1758.0
64,-2257.0,-1758.0
64,-2257.0,-1758.0
64,-2257.0,-1758.0
64,-2257.0,-1758.0
64,-2234.0,-1828.0
64,-2248.0,-1778.0
64,-2248.0,-1778.0
64,-2248.0,-1778.0
64,-2248.0,-1778.0
64,-2248.0,-1778.0
64,-2248.0,-1778.0
64,-2248.0,-1778.0
64,-2248.0,-1778.0
64,-2248.0,-1778.0
64,-2248.0,-1778.0
64,-2248.0,-1778.0
64,-2248.0,-1778.0
64,-2257.0,-1758.0
65,-2206.0,-1838.0
65,-2249.0,-1777.0
65,-2248.0,-1778.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2234.0,-1828.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2234.0,-1828.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2234.0,-1828.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2234.0,-1828.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2190.0,-1862.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
65,-2257.0,-1758.0
66,-2206.0,-1838.0
66,-2249.0,-1777.0
66,-2248.0,-1778.0
66,-2257.0,-1758.0
66,-2234.0,-1828.0
66,-2234.0,-1828.0
66,-2234.0,-1828.0
66,-2257.0,-1758.0
66,-2257.0,-1758.0
66,-2257.0,-1758.0
66,-2257.0,-1758.0
66,-2257.0,-1758.0
66,-2257.0,-1758.0
66,-2234.0,-1828.0
66,-2257.0,-1758.0
66,-2257.0,-1758.0
66,-2257.0,-1758.0
66,-2257.0,-1758.0
66,-2257.0,-1758.0
66,-2257.0,-1758.0
66,-2190.0,-1862.0
66,-2257.0,-1758.0
66,-2257.0,-1758.0
66,-2257.0,-1758.0
66,-2257.0,-1758.0
66,-2257.0,-1758.0
66,-2257.0,-1758.0
66,-2257.0,-1758.0
66,-2257.0,-1758.0
66,-2257.0,-1758.0
66,-2234.0,-1828.0
66,-2257.0,-1758.0
66,-2257.0,-1758.0
66,-2257.0,-1758.0
66,-2257.0,-1758.0
66,-2257.0,-1758.0
66,-2257.0,-1758.0
66,-2257.0,-1758.0
66,-2257.0,-1758.0
66,-2234.0,-1828.0
66,-2257.0,-1758.0
66,-2257.0,-1758.0
66,-2257.0,-1758.0
66,-2257.0,-1758.0
66,-2257.0,-1758.0
66,-2257.0,-1758.0
66,-2257.0,-1758.0
66,-2257.0,-1758.0
66,-2234.0,-1828.0
66,-2257.0,-1758.0
67,-2206.0,-1838.0
67,-2249.0,-1777.0
67,-2248.0,-1778.0
67,-2257.0,-1758.0
67,-2234.0,-1828.0
67,-2234.0,-1828.0
67,-2234.0,-1828.0
67,-2234.0,-1828.0
67,-2190.0,-1862.0
67,-2234.0,-1828.0
67,-2257.0,-1758.0
67,-2257.0,-1758.0
67,-2257.0,-1758.0
67,-2257.0,-1758.0
67,-2257.0,-1758.0
67,-2257.0,-1758.0
67,-2257.0,-1758.0
67,-2234.0,-1828.0
67,-2257.0,-1758.0
67,-2257.0,-1758.0
67,-2257.0,-1758.0
67,-2257.0,-1758.0
67,-2257.0,-1758.0
67,-2257.0,-1758.0
67,-2257.0,-1758.0
67,-2257.0,-1758.0
67,-2234.0,-1828.0
67,-2257.0,-1758.0
67,-2257.0,-1758.0
67,-2234.0,-1828.0
67,-2234.0,-1828.0
67,-2257.0,-1758.0
67,-2257.0,-1758.0
67,-2257.0,-1758.0
67,-2257.0,-1758.0
67,-2257.0,-1758.0
67,-2257.0,-1758.0
67,-2257.0,-1758.0
67,-2257.0,-1758.0
67,-2257.0,-1758.0
67,-2257.0,-1758.0
67,-2257.0,-1758.0
67,-2257.0,-1758.0
67,-2257.0,-1758.0
67,-2257.0,-1758.0
67,-2257.0,-1758.0
67,-2257.0,-1758.0
67,-2257.0,-1758.0
67,-2257.0,-1758.0
67,-2257.0,-1758.0
68,-2206.0,-1838.0
68,-2249.0,-1777.0
68,-2248.0,-1778.0
68,-2257.0,-1758.0
68,-2234.0,-1828.0
68,-2234.0,-1828.0
68,-2234.0,-1828.0
68,-2234.0,-1828.0
68,-2190.0,-1862.0
68,-2234.0,-1828.0
68,-2234.0,-1828.0
68,-2234.0,-1828.0
68,-2234.0,-1828.0
68,-2234.0,-1828.0
68,-2257.0,-1758.0
68,-2257.0,-1758.0
68,-2257.0,-1758.0
68,-2257.0,-1758.0
68,-2257.0,-1758.0
68,-2257.0,-1758.0
68,-2257.0,-1758.0
68,-2257.0,-1758.0
68,-2257.0,-1758.0
68,-2257.0,-1758.0
68,-2257.0,-1758.0
68,-2257.0,-1758.0
68,-2257.0,-1758.0
68,-2294.0,-1728.0
68,-2234.0,-1828.0
68,-2234.0,-1828.0
68,-2234.0,-1828.0
68,-2190.0,-1862.0
68,-2257.0,-1758.0
68,-2257.0,-1758.0
68,-2257.0,-1758.0
68,-2257.0,-1758.0
68,-2257.0,-1758.0
68,-2257.0,-1758.0
68,-2234.0,-1828.0
68,-2257.0,-1758.0
68,-2257.0,-1758.0
68,-2257.0,-1758.0
68,-2257.0,-1758.0
68,-2257.0,-1758.0
68,-2257.0,-1758.0
