Generation,Obj1,Obj2
96,-7679.0,-8212.0
96,-7625.0,-8304.0
96,-7610.0,-8362.0
96,-7618.0,-8349.0
96,-7625.0,-8304.0
96,-7679.0,-8212.0
96,-7610.0,-8362.0
96,-7607.0,-8415.0
96,-7679.0,-8212.0
97,-7610.0,-8362.0
97,-7618.0,-8349.0
97,-7610.0,-8362.0
97,-7607.0,-8415.0
97,-7572.0,-8432.0
97,-7702.0,-8332.0
98,-7610.0,-8362.0
98,-7618.0,-8349.0
98,-7610.0,-8362.0
98,-7607.0,-8415.0
98,-7572.0,-8432.0
98,-7702.0,-8332.0
98,-7607.0,-8415.0
98,-7610.0,-8362.0
98,-7702.0,-8332.0
98,-7572.0,-8432.0
99,-7610.0,-8362.0
99,-7618.0,-8349.0
99,-7610.0,-8362.0
99,-7607.0,-8415.0
99,-7572.0,-8432.0
99,-7702.0,-8332.0
99,-7607.0,-8415.0
99,-7610.0,-8362.0
99,-7702.0,-8332.0
99,-7572.0,-8432.0
99,-7610.0,-8362.0
99,-7618.0,-8349.0
99,-7607.0,-8415.0
99,-7610.0,-8362.0
