Generation,Obj1,Obj2
80,-2212.0,-1835.0
80,-2245.0,-1744.0
80,-2197.0,-1882.0
80,-2203.0,-1846.0
80,-2212.0,-1835.0
80,-2233.0,-1829.0
80,-2212.0,-1835.0
80,-2212.0,-1835.0
80,-2212.0,-1835.0
80,-2203.0,-1846.0
80,-2203.0,-1846.0
80,-2203.0,-1846.0
81,-2203.0,-1846.0
81,-2212.0,-1835.0
81,-2212.0,-1835.0
81,-2245.0,-1744.0
81,-2197.0,-1882.0
81,-2203.0,-1846.0
81,-2212.0,-1835.0
81,-2233.0,-1829.0
81,-2212.0,-1835.0
81,-2212.0,-1835.0
81,-2212.0,-1835.0
81,-2203.0,-1846.0
81,-2203.0,-1846.0
81,-2203.0,-1846.0
82,-2203.0,-1846.0
82,-2212.0,-1835.0
82,-2212.0,-1835.0
82,-2245.0,-1744.0
82,-2197.0,-1882.0
82,-2203.0,-1846.0
82,-2212.0,-1835.0
82,-2233.0,-1829.0
82,-2212.0,-1835.0
82,-2212.0,-1835.0
82,-2212.0,-1835.0
82,-2203.0,-1846.0
82,-2203.0,-1846.0
82,-2203.0,-1846.0
83,-2203.0,-1846.0
83,-2212.0,-1835.0
83,-2212.0,-1835.0
83,-2212.0,-1835.0
83,-2245.0,-1744.0
83,-2197.0,-1882.0
83,-2203.0,-1846.0
83,-2212.0,-1835.0
83,-2233.0,-1829.0
83,-2212.0,-1835.0
83,-2212.0,-1835.0
83,-2212.0,-1835.0
83,-2203.0,-1846.0
83,-2203.0,-1846.0
83,-2203.0,-1846.0
84,-2203.0,-1846.0
84,-2212.0,-1835.0
84,-2212.0,-1835.0
84,-2212.0,-1835.0
84,-2245.0,-1744.0
84,-2197.0,-1882.0
84,-2203.0,-1846.0
84,-2212.0,-1835.0
84,-2233.0,-1829.0
84,-2212.0,-1835.0
84,-2212.0,-1835.0
84,-2234.0,-1811.0
84,-2212.0,-1835.0
84,-2203.0,-1846.0
84,-2212.0,-1835.0
84,-2203.0,-1846.0
84,-2203.0,-1846.0
85,-2233.0,-1847.0
85,-2245.0,-1744.0
85,-2197.0,-1882.0
85,-2234.0,-1811.0
86,-2233.0,-1847.0
86,-2245.0,-1744.0
86,-2197.0,-1882.0
86,-2234.0,-1811.0
87,-2233.0,-1847.0
87,-2245.0,-1744.0
87,-2197.0,-1882.0
87,-2234.0,-1811.0
88,-2233.0,-1847.0
88,-2233.0,-1847.0
88,-2245.0,-1744.0
88,-2197.0,-1882.0
88,-2234.0,-1811.0
89,-2233.0,-1847.0
89,-2233.0,-1847.0
89,-2245.0,-1744.0
89,-2197.0,-1882.0
89,-2234.0,-1811.0
90,-2233.0,-1847.0
90,-2233.0,-1847.0
90,-2245.0,-1744.0
90,-2197.0,-1882.0
90,-2233.0,-1847.0
90,-2234.0,-1811.0
91,-2197.0,-1882.0
91,-2233.0,-1847.0
91,-2233.0,-1847.0
91,-2245.0,-1744.0
91,-2197.0,-1882.0
91,-2233.0,-1847.0
91,-2234.0,-1811.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2233.0,-1847.0
92,-2233.0,-1847.0
92,-2203.0,-1858.0
92,-2245.0,-1744.0
92,-2197.0,-1882.0
92,-2233.0,-1847.0
92,-2233.0,-1847.0
92,-2233.0,-1847.0
92,-2234.0,-1811.0
92,-2233.0,-1847.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2233.0,-1847.0
93,-2233.0,-1847.0
93,-2203.0,-1858.0
93,-2245.0,-1744.0
93,-2197.0,-1882.0
93,-2233.0,-1847.0
93,-2233.0,-1847.0
93,-2233.0,-1847.0
93,-2197.0,-1882.0
93,-2233.0,-1847.0
93,-2234.0,-1811.0
93,-2233.0,-1847.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2233.0,-1847.0
94,-2233.0,-1847.0
94,-2203.0,-1858.0
94,-2245.0,-1744.0
94,-2197.0,-1882.0
94,-2233.0,-1847.0
94,-2233.0,-1847.0
94,-2233.0,-1847.0
94,-2197.0,-1882.0
94,-2233.0,-1847.0
94,-2241.0,-1828.0
94,-2233.0,-1847.0
94,-2233.0,-1847.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2233.0,-1847.0
95,-2233.0,-1847.0
95,-2203.0,-1858.0
95,-2245.0,-1744.0
95,-2197.0,-1882.0
95,-2233.0,-1847.0
95,-2233.0,-1847.0
95,-2233.0,-1847.0
95,-2197.0,-1882.0
95,-2233.0,-1847.0
95,-2241.0,-1828.0
95,-2233.0,-1847.0
95,-2233.0,-1847.0
95,-2233.0,-1847.0
95,-2233.0,-1847.0
96,-2210.0,-1860.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2233.0,-1847.0
96,-2233.0,-1847.0
96,-2245.0,-1744.0
96,-2197.0,-1882.0
96,-2233.0,-1847.0
96,-2233.0,-1847.0
96,-2233.0,-1847.0
96,-2197.0,-1882.0
96,-2233.0,-1847.0
96,-2241.0,-1828.0
96,-2233.0,-1847.0
96,-2233.0,-1847.0
96,-2233.0,-1847.0
96,-2233.0,-1847.0
97,-2210.0,-1860.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2233.0,-1847.0
97,-2233.0,-1847.0
97,-2245.0,-1744.0
97,-2197.0,-1882.0
97,-2233.0,-1847.0
97,-2233.0,-1847.0
97,-2233.0,-1847.0
97,-2197.0,-1882.0
97,-2233.0,-1847.0
97,-2241.0,-1828.0
97,-2233.0,-1847.0
97,-2233.0,-1847.0
97,-2233.0,-1847.0
97,-2233.0,-1847.0
98,-2210.0,-1860.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2233.0,-1847.0
98,-2233.0,-1847.0
98,-2233.0,-1847.0
98,-2233.0,-1847.0
98,-2245.0,-1744.0
98,-2197.0,-1882.0
98,-2233.0,-1847.0
98,-2233.0,-1847.0
98,-2233.0,-1847.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2233.0,-1847.0
98,-2241.0,-1828.0
98,-2233.0,-1847.0
98,-2233.0,-1847.0
98,-2233.0,-1847.0
98,-2233.0,-1847.0
99,-2210.0,-1860.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2233.0,-1847.0
99,-2233.0,-1847.0
99,-2197.0,-1882.0
99,-2233.0,-1847.0
99,-2233.0,-1847.0
99,-2245.0,-1744.0
99,-2197.0,-1882.0
99,-2233.0,-1847.0
99,-2233.0,-1847.0
99,-2233.0,-1847.0
99,-2197.0,-1882.0
99,-2197.0,-1882.0
99,-2233.0,-1847.0
99,-2241.0,-1828.0
99,-2233.0,-1847.0
99,-2233.0,-1847.0
99,-2233.0,-1847.0
99,-2241.0,-1828.0
99,-2233.0,-1847.0
99,-2233.0,-1847.0
100,-2210.0,-1860.0
100,-2233.0,-1847.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2233.0,-1847.0
100,-2233.0,-1847.0
100,-2197.0,-1882.0
100,-2233.0,-1847.0
100,-2233.0,-1847.0
100,-2245.0,-1744.0
100,-2197.0,-1882.0
100,-2233.0,-1847.0
100,-2233.0,-1847.0
100,-2233.0,-1847.0
100,-2197.0,-1882.0
100,-2197.0,-1882.0
100,-2233.0,-1847.0
100,-2241.0,-1828.0
100,-2233.0,-1847.0
100,-2233.0,-1847.0
100,-2233.0,-1847.0
100,-2233.0,-1847.0
100,-2241.0,-1828.0
100,-2233.0,-1847.0
100,-2233.0,-1847.0
