Generation,Obj1,Obj2
88,-9880.0,-10563.0
88,-9884.0,-10529.0
88,-9880.0,-10563.0
88,-9792.0,-10618.0
88,-9880.0,-10563.0
88,-10013.0,-10435.0
88,-9813.0,-10583.0
89,-9884.0,-10529.0
89,-9880.0,-10563.0
89,-9792.0,-10618.0
89,-9880.0,-10563.0
89,-9884.0,-10529.0
89,-9880.0,-10563.0
89,-9792.0,-10618.0
89,-9880.0,-10563.0
89,-10013.0,-10435.0
89,-9813.0,-10583.0
89,-9957.0,-10506.0
89,-9880.0,-10563.0
89,-9792.0,-10618.0
89,-9880.0,-10563.0
89,-9884.0,-10529.0
89,-10013.0,-10435.0
89,-9813.0,-10583.0
90,-9880.0,-10563.0
90,-9792.0,-10618.0
90,-9880.0,-10563.0
90,-9880.0,-10563.0
90,-9792.0,-10618.0
90,-9880.0,-10563.0
90,-10013.0,-10435.0
90,-9813.0,-10583.0
90,-9957.0,-10506.0
90,-9880.0,-10563.0
90,-9792.0,-10618.0
90,-9880.0,-10563.0
90,-10013.0,-10435.0
90,-9813.0,-10583.0
90,-9951.0,-10538.0
90,-9792.0,-10618.0
90,-9880.0,-10563.0
90,-9792.0,-10618.0
90,-9880.0,-10563.0
90,-9944.0,-10539.0
90,-9880.0,-10563.0
90,-9792.0,-10618.0
90,-9813.0,-10583.0
91,-10013.0,-10435.0
91,-10013.0,-10435.0
91,-10013.0,-10435.0
91,-9986.0,-10620.0
92,-10013.0,-10435.0
92,-10013.0,-10435.0
92,-10013.0,-10435.0
92,-9986.0,-10620.0
92,-10013.0,-10435.0
92,-10013.0,-10435.0
93,-9986.0,-10620.0
93,-10024.0,-10515.0
94,-9986.0,-10620.0
94,-10101.0,-10608.0
94,-9783.0,-10652.0
94,-9986.0,-10620.0
95,-9986.0,-10620.0
95,-10101.0,-10608.0
95,-9986.0,-10620.0
95,-10088.0,-10613.0
95,-9986.0,-10620.0
95,-9944.0,-10674.0
96,-9986.0,-10620.0
96,-10101.0,-10608.0
96,-9986.0,-10620.0
96,-10088.0,-10613.0
96,-9986.0,-10620.0
96,-9944.0,-10674.0
96,-10101.0,-10608.0
96,-9986.0,-10620.0
96,-9897.0,-10677.0
96,-9972.0,-10629.0
97,-9986.0,-10620.0
97,-10101.0,-10608.0
97,-9986.0,-10620.0
97,-10088.0,-10613.0
97,-9986.0,-10620.0
97,-9944.0,-10674.0
97,-10101.0,-10608.0
97,-9986.0,-10620.0
97,-9897.0,-10677.0
97,-9972.0,-10629.0
97,-10101.0,-10608.0
97,-10088.0,-10613.0
97,-9986.0,-10620.0
97,-9986.0,-10620.0
97,-9884.0,-10769.0
97,-10102.0,-10459.0
97,-9961.0,-10638.0
98,-9986.0,-10620.0
98,-10101.0,-10608.0
98,-9986.0,-10620.0
98,-10088.0,-10613.0
98,-9986.0,-10620.0
98,-9944.0,-10674.0
98,-10101.0,-10608.0
98,-9986.0,-10620.0
98,-9897.0,-10677.0
98,-9972.0,-10629.0
98,-10101.0,-10608.0
98,-10088.0,-10613.0
98,-9986.0,-10620.0
98,-9986.0,-10620.0
98,-9884.0,-10769.0
98,-10102.0,-10459.0
98,-9961.0,-10638.0
98,-9986.0,-10620.0
98,-10101.0,-10608.0
98,-10088.0,-10613.0
98,-9986.0,-10620.0
98,-9986.0,-10620.0
98,-10101.0,-10608.0
98,-9897.0,-10677.0
98,-9972.0,-10629.0
98,-9986.0,-10620.0
98,-9986.0,-10620.0
98,-9894.0,-10717.0
98,-9986.0,-10620.0
99,-9986.0,-10620.0
99,-10101.0,-10608.0
99,-9986.0,-10620.0
99,-10088.0,-10613.0
99,-9986.0,-10620.0
99,-9944.0,-10674.0
99,-10101.0,-10608.0
99,-9986.0,-10620.0
99,-10101.0,-10608.0
99,-10088.0,-10613.0
99,-9986.0,-10620.0
99,-9986.0,-10620.0
99,-9884.0,-10769.0
99,-10102.0,-10459.0
99,-9986.0,-10620.0
99,-10101.0,-10608.0
99,-10088.0,-10613.0
99,-9986.0,-10620.0
99,-9986.0,-10620.0
99,-10101.0,-10608.0
99,-9986.0,-10620.0
99,-9986.0,-10620.0
99,-9894.0,-10717.0
99,-9986.0,-10620.0
99,-10088.0,-10613.0
99,-9986.0,-10620.0
99,-10101.0,-10608.0
99,-10088.0,-10613.0
99,-9986.0,-10620.0
99,-9986.0,-10620.0
99,-9986.0,-10620.0
99,-9986.0,-10620.0
99,-9986.0,-10620.0
99,-9972.0,-10638.0
99,-9908.0,-10699.0
99,-9986.0,-10620.0
99,-9986.0,-10620.0
