Generation,Obj1,Obj2
93,-3606.0,-3661.0
93,-3504.0,-3793.0
93,-3606.0,-3661.0
93,-3491.0,-3805.0
93,-3491.0,-3805.0
93,-3619.0,-3561.0
93,-3653.0,-3494.0
93,-3619.0,-3561.0
93,-3637.0,-3530.0
93,-3606.0,-3661.0
93,-3569.0,-3703.0
93,-3569.0,-3703.0
93,-3491.0,-3805.0
93,-3559.0,-3720.0
93,-3573.0,-3690.0
93,-3556.0,-3749.0
94,-3569.0,-3703.0
94,-3495.0,-3794.0
94,-3606.0,-3661.0
94,-3491.0,-3805.0
94,-3659.0,-3448.0
94,-3652.0,-3504.0
94,-3599.0,-3682.0
94,-3614.0,-3601.0
94,-3491.0,-3805.0
94,-3606.0,-3661.0
94,-3504.0,-3793.0
94,-3491.0,-3805.0
94,-3606.0,-3661.0
94,-3491.0,-3805.0
94,-3491.0,-3805.0
94,-3619.0,-3561.0
94,-3653.0,-3494.0
94,-3619.0,-3561.0
94,-3637.0,-3530.0
94,-3606.0,-3661.0
94,-3569.0,-3703.0
94,-3569.0,-3703.0
94,-3491.0,-3805.0
94,-3559.0,-3720.0
94,-3573.0,-3690.0
94,-3556.0,-3749.0
95,-3569.0,-3703.0
95,-3495.0,-3794.0
95,-3606.0,-3661.0
95,-3491.0,-3805.0
95,-3659.0,-3448.0
95,-3652.0,-3504.0
95,-3599.0,-3682.0
95,-3614.0,-3601.0
95,-3491.0,-3805.0
95,-3606.0,-3661.0
95,-3504.0,-3793.0
95,-3491.0,-3805.0
95,-3491.0,-3805.0
95,-3606.0,-3661.0
95,-3491.0,-3805.0
95,-3491.0,-3805.0
95,-3619.0,-3561.0
95,-3653.0,-3494.0
95,-3619.0,-3561.0
95,-3637.0,-3530.0
95,-3606.0,-3661.0
95,-3569.0,-3703.0
95,-3569.0,-3703.0
95,-3491.0,-3805.0
95,-3559.0,-3720.0
95,-3573.0,-3690.0
95,-3556.0,-3749.0
96,-3569.0,-3703.0
96,-3495.0,-3794.0
96,-3606.0,-3661.0
96,-3491.0,-3805.0
96,-3659.0,-3448.0
96,-3652.0,-3504.0
96,-3599.0,-3682.0
96,-3491.0,-3805.0
96,-3606.0,-3661.0
96,-3504.0,-3793.0
96,-3491.0,-3805.0
96,-3491.0,-3805.0
96,-3606.0,-3661.0
96,-3491.0,-3805.0
96,-3491.0,-3805.0
96,-3653.0,-3494.0
96,-3637.0,-3530.0
96,-3606.0,-3661.0
96,-3569.0,-3703.0
96,-3569.0,-3703.0
96,-3624.0,-3618.0
96,-3491.0,-3805.0
96,-3559.0,-3720.0
96,-3573.0,-3690.0
96,-3556.0,-3749.0
97,-3569.0,-3703.0
97,-3495.0,-3794.0
97,-3606.0,-3661.0
97,-3491.0,-3805.0
97,-3659.0,-3448.0
97,-3652.0,-3504.0
97,-3599.0,-3682.0
97,-3491.0,-3805.0
97,-3606.0,-3661.0
97,-3504.0,-3793.0
97,-3491.0,-3805.0
97,-3491.0,-3805.0
97,-3606.0,-3661.0
97,-3491.0,-3805.0
97,-3491.0,-3805.0
97,-3653.0,-3494.0
97,-3637.0,-3530.0
97,-3606.0,-3661.0
97,-3569.0,-3703.0
97,-3569.0,-3703.0
97,-3624.0,-3618.0
97,-3491.0,-3805.0
97,-3559.0,-3720.0
97,-3573.0,-3690.0
97,-3556.0,-3749.0
98,-3569.0,-3703.0
98,-3495.0,-3794.0
98,-3606.0,-3661.0
98,-3491.0,-3805.0
98,-3659.0,-3448.0
98,-3652.0,-3504.0
98,-3599.0,-3682.0
98,-3491.0,-3805.0
98,-3606.0,-3661.0
98,-3504.0,-3793.0
98,-3491.0,-3805.0
98,-3491.0,-3805.0
98,-3606.0,-3661.0
98,-3491.0,-3805.0
98,-3491.0,-3805.0
98,-3653.0,-3494.0
98,-3637.0,-3530.0
98,-3606.0,-3661.0
98,-3569.0,-3703.0
98,-3569.0,-3703.0
98,-3624.0,-3618.0
98,-3491.0,-3805.0
98,-3559.0,-3720.0
98,-3573.0,-3690.0
98,-3556.0,-3749.0
99,-3495.0,-3794.0
99,-3606.0,-3661.0
99,-3491.0,-3805.0
99,-3659.0,-3448.0
99,-3652.0,-3504.0
99,-3599.0,-3682.0
99,-3491.0,-3805.0
99,-3606.0,-3661.0
99,-3504.0,-3793.0
99,-3491.0,-3805.0
99,-3491.0,-3805.0
99,-3606.0,-3661.0
99,-3491.0,-3805.0
99,-3491.0,-3805.0
99,-3653.0,-3494.0
99,-3637.0,-3530.0
99,-3606.0,-3661.0
99,-3569.0,-3731.0
99,-3624.0,-3618.0
99,-3491.0,-3805.0
99,-3573.0,-3690.0
99,-3556.0,-3749.0
100,-3495.0,-3794.0
100,-3606.0,-3661.0
100,-3491.0,-3805.0
100,-3659.0,-3448.0
100,-3652.0,-3504.0
100,-3599.0,-3682.0
100,-3491.0,-3805.0
100,-3606.0,-3661.0
100,-3504.0,-3793.0
100,-3491.0,-3805.0
100,-3491.0,-3805.0
100,-3606.0,-3661.0
100,-3491.0,-3805.0
100,-3491.0,-3805.0
100,-3653.0,-3494.0
100,-3637.0,-3530.0
100,-3606.0,-3661.0
100,-3569.0,-3731.0
100,-3624.0,-3618.0
100,-3491.0,-3805.0
100,-3573.0,-3690.0
100,-3556.0,-3749.0
