Generation,Obj1,Obj2
59,-5342.0,-5396.0
59,-5579.0,-5367.0
59,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5629.0,-5287.0
60,-5629.0,-5287.0
60,-5629.0,-5287.0
60,-5574.0,-5382.0
60,-5579.0,-5367.0
60,-5629.0,-5287.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5629.0,-5287.0
60,-5579.0,-5367.0
60,-5629.0,-5287.0
60,-5542.0,-5421.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
60,-5579.0,-5367.0
61,-5579.0,-5367.0
61,-5629.0,-5287.0
61,-5629.0,-5287.0
61,-5629.0,-5287.0
61,-5574.0,-5382.0
61,-5629.0,-5287.0
61,-5629.0,-5287.0
61,-5629.0,-5287.0
61,-5542.0,-5421.0
61,-5579.0,-5367.0
61,-5579.0,-5367.0
61,-5579.0,-5367.0
61,-5579.0,-5367.0
61,-5579.0,-5367.0
61,-5579.0,-5367.0
61,-5579.0,-5367.0
61,-5579.0,-5367.0
61,-5579.0,-5367.0
61,-5579.0,-5367.0
61,-5579.0,-5367.0
61,-5579.0,-5367.0
61,-5579.0,-5367.0
61,-5579.0,-5367.0
61,-5579.0,-5367.0
61,-5579.0,-5367.0
61,-5579.0,-5367.0
61,-5629.0,-5287.0
61,-5629.0,-5287.0
61,-5629.0,-5287.0
61,-5574.0,-5382.0
61,-5629.0,-5287.0
61,-5579.0,-5367.0
61,-5579.0,-5367.0
61,-5579.0,-5367.0
61,-5579.0,-5367.0
61,-5579.0,-5367.0
61,-5579.0,-5367.0
61,-5579.0,-5367.0
61,-5579.0,-5367.0
61,-5579.0,-5367.0
61,-5579.0,-5367.0
61,-5579.0,-5367.0
61,-5579.0,-5367.0
61,-5579.0,-5367.0
61,-5629.0,-5287.0
61,-5579.0,-5367.0
61,-5629.0,-5287.0
61,-5542.0,-5421.0
61,-5579.0,-5367.0
61,-5579.0,-5367.0
62,-5579.0,-5367.0
62,-5629.0,-5287.0
62,-5629.0,-5287.0
62,-5629.0,-5287.0
62,-5574.0,-5382.0
62,-5629.0,-5287.0
62,-5629.0,-5287.0
62,-5629.0,-5287.0
62,-5542.0,-5421.0
62,-5629.0,-5287.0
62,-5629.0,-5287.0
62,-5629.0,-5287.0
62,-5574.0,-5382.0
62,-5629.0,-5287.0
62,-5579.0,-5367.0
62,-5579.0,-5367.0
62,-5579.0,-5367.0
62,-5579.0,-5367.0
62,-5579.0,-5367.0
62,-5629.0,-5287.0
62,-5579.0,-5367.0
62,-5629.0,-5287.0
62,-5542.0,-5421.0
62,-5579.0,-5367.0
62,-5579.0,-5367.0
62,-5579.0,-5367.0
62,-5629.0,-5287.0
62,-5629.0,-5287.0
62,-5629.0,-5287.0
62,-5603.0,-5364.0
62,-5629.0,-5287.0
62,-5629.0,-5287.0
62,-5579.0,-5367.0
62,-5542.0,-5421.0
62,-5579.0,-5367.0
62,-5579.0,-5367.0
62,-5579.0,-5367.0
62,-5579.0,-5367.0
62,-5579.0,-5367.0
62,-5579.0,-5367.0
62,-5579.0,-5367.0
62,-5579.0,-5367.0
62,-5579.0,-5367.0
62,-5579.0,-5367.0
62,-5579.0,-5367.0
62,-5579.0,-5367.0
62,-5579.0,-5367.0
62,-5579.0,-5367.0
62,-5579.0,-5367.0
62,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5574.0,-5382.0
63,-5542.0,-5421.0
63,-5574.0,-5382.0
63,-5542.0,-5421.0
63,-5603.0,-5364.0
63,-5542.0,-5421.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5641.0,-5301.0
63,-5552.0,-5395.0
63,-5651.0,-5274.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5542.0,-5421.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
63,-5579.0,-5367.0
64,-5574.0,-5382.0
64,-5542.0,-5421.0
64,-5574.0,-5382.0
64,-5542.0,-5421.0
64,-5603.0,-5364.0
64,-5542.0,-5421.0
64,-5641.0,-5301.0
64,-5552.0,-5395.0
64,-5651.0,-5274.0
64,-5542.0,-5421.0
64,-5603.0,-5364.0
64,-5591.0,-5381.0
64,-5574.0,-5382.0
64,-5542.0,-5421.0
65,-5574.0,-5382.0
65,-5542.0,-5421.0
65,-5574.0,-5382.0
65,-5542.0,-5421.0
65,-5603.0,-5364.0
65,-5542.0,-5421.0
65,-5641.0,-5301.0
65,-5552.0,-5395.0
65,-5651.0,-5274.0
65,-5542.0,-5421.0
65,-5603.0,-5364.0
65,-5591.0,-5381.0
65,-5574.0,-5382.0
65,-5542.0,-5421.0
65,-5574.0,-5382.0
65,-5574.0,-5382.0
65,-5542.0,-5421.0
65,-5542.0,-5421.0
65,-5603.0,-5364.0
65,-5471.0,-5449.0
65,-5542.0,-5421.0
65,-5548.0,-5396.0
65,-5521.0,-5424.0
66,-5542.0,-5421.0
66,-5542.0,-5421.0
66,-5603.0,-5364.0
66,-5542.0,-5421.0
66,-5641.0,-5301.0
66,-5651.0,-5274.0
66,-5542.0,-5421.0
66,-5603.0,-5364.0
66,-5591.0,-5381.0
66,-5542.0,-5421.0
66,-5542.0,-5421.0
66,-5542.0,-5421.0
66,-5603.0,-5364.0
66,-5542.0,-5421.0
66,-5542.0,-5421.0
66,-5542.0,-5421.0
66,-5523.0,-5481.0
66,-5641.0,-5301.0
66,-5604.0,-5344.0
66,-5581.0,-5410.0
66,-5542.0,-5421.0
66,-5542.0,-5421.0
66,-5542.0,-5421.0
67,-5603.0,-5364.0
67,-5641.0,-5301.0
67,-5651.0,-5274.0
67,-5603.0,-5364.0
67,-5591.0,-5381.0
67,-5603.0,-5364.0
67,-5523.0,-5481.0
67,-5641.0,-5301.0
67,-5604.0,-5344.0
67,-5581.0,-5410.0
67,-5603.0,-5364.0
67,-5603.0,-5364.0
67,-5603.0,-5364.0
67,-5549.0,-5423.0
67,-5604.0,-5344.0
67,-5581.0,-5410.0
68,-5603.0,-5364.0
68,-5641.0,-5301.0
68,-5603.0,-5364.0
68,-5591.0,-5381.0
68,-5603.0,-5364.0
68,-5523.0,-5481.0
68,-5641.0,-5301.0
68,-5604.0,-5344.0
68,-5581.0,-5410.0
68,-5603.0,-5364.0
68,-5603.0,-5364.0
68,-5603.0,-5364.0
68,-5604.0,-5344.0
68,-5581.0,-5410.0
68,-5641.0,-5301.0
68,-5603.0,-5364.0
68,-5666.0,-5287.0
68,-5631.0,-5330.0
68,-5603.0,-5364.0
68,-5603.0,-5364.0
68,-5526.0,-5472.0
68,-5564.0,-5434.0
69,-5603.0,-5364.0
69,-5641.0,-5301.0
69,-5603.0,-5364.0
69,-5591.0,-5381.0
69,-5603.0,-5364.0
69,-5523.0,-5481.0
69,-5641.0,-5301.0
69,-5581.0,-5410.0
69,-5603.0,-5364.0
69,-5603.0,-5364.0
69,-5603.0,-5364.0
69,-5581.0,-5410.0
69,-5641.0,-5301.0
69,-5603.0,-5364.0
69,-5666.0,-5287.0
69,-5631.0,-5330.0
69,-5603.0,-5364.0
69,-5603.0,-5364.0
69,-5526.0,-5472.0
69,-5564.0,-5434.0
69,-5603.0,-5364.0
69,-5591.0,-5381.0
69,-5671.0,-5280.0
69,-5621.0,-5360.0
69,-5603.0,-5364.0
69,-5603.0,-5364.0
69,-5603.0,-5364.0
69,-5641.0,-5301.0
69,-5603.0,-5364.0
69,-5603.0,-5364.0
69,-5526.0,-5472.0
69,-5564.0,-5434.0
69,-5641.0,-5301.0
70,-5603.0,-5364.0
70,-5591.0,-5381.0
70,-5603.0,-5364.0
70,-5523.0,-5481.0
70,-5581.0,-5410.0
70,-5603.0,-5364.0
70,-5603.0,-5364.0
70,-5603.0,-5364.0
70,-5581.0,-5410.0
70,-5603.0,-5364.0
70,-5666.0,-5287.0
70,-5631.0,-5330.0
70,-5603.0,-5364.0
70,-5603.0,-5364.0
70,-5526.0,-5472.0
70,-5564.0,-5434.0
70,-5603.0,-5364.0
70,-5591.0,-5381.0
70,-5671.0,-5280.0
70,-5621.0,-5360.0
70,-5603.0,-5364.0
70,-5603.0,-5364.0
70,-5603.0,-5364.0
70,-5603.0,-5364.0
70,-5603.0,-5364.0
70,-5526.0,-5472.0
70,-5564.0,-5434.0
70,-5603.0,-5364.0
70,-5591.0,-5381.0
70,-5603.0,-5364.0
70,-5523.0,-5481.0
70,-5631.0,-5330.0
70,-5591.0,-5381.0
70,-5603.0,-5364.0
70,-5603.0,-5364.0
70,-5603.0,-5364.0
70,-5581.0,-5410.0
70,-5603.0,-5364.0
70,-5662.0,-5320.0
70,-5603.0,-5364.0
70,-5603.0,-5364.0
70,-5564.0,-5434.0
70,-5526.0,-5472.0
70,-5591.0,-5381.0
70,-5603.0,-5364.0
70,-5603.0,-5364.0
70,-5603.0,-5364.0
70,-5603.0,-5364.0
70,-5603.0,-5364.0
70,-5603.0,-5364.0
71,-5523.0,-5481.0
71,-5631.0,-5330.0
71,-5526.0,-5472.0
71,-5564.0,-5434.0
71,-5621.0,-5360.0
71,-5526.0,-5472.0
71,-5564.0,-5434.0
71,-5523.0,-5481.0
71,-5631.0,-5330.0
71,-5662.0,-5320.0
71,-5564.0,-5434.0
71,-5526.0,-5472.0
71,-5523.0,-5481.0
71,-5631.0,-5330.0
71,-5621.0,-5360.0
71,-5616.0,-5368.0
71,-5523.0,-5481.0
71,-5631.0,-5330.0
71,-5605.0,-5430.0
71,-5672.0,-5316.0
71,-5526.0,-5472.0
72,-5523.0,-5481.0
72,-5631.0,-5330.0
72,-5526.0,-5472.0
72,-5564.0,-5434.0
72,-5621.0,-5360.0
72,-5526.0,-5472.0
72,-5564.0,-5434.0
72,-5523.0,-5481.0
72,-5631.0,-5330.0
72,-5662.0,-5320.0
72,-5564.0,-5434.0
72,-5526.0,-5472.0
72,-5523.0,-5481.0
72,-5631.0,-5330.0
72,-5621.0,-5360.0
72,-5616.0,-5368.0
72,-5523.0,-5481.0
72,-5631.0,-5330.0
72,-5605.0,-5430.0
72,-5672.0,-5316.0
72,-5526.0,-5472.0
72,-5523.0,-5481.0
72,-5631.0,-5330.0
72,-5621.0,-5360.0
72,-5526.0,-5472.0
72,-5564.0,-5434.0
72,-5631.0,-5330.0
72,-5662.0,-5320.0
72,-5539.0,-5452.0
72,-5523.0,-5481.0
72,-5631.0,-5330.0
72,-5672.0,-5316.0
72,-5605.0,-5430.0
72,-5526.0,-5472.0
72,-5526.0,-5472.0
73,-5631.0,-5330.0
73,-5621.0,-5360.0
73,-5631.0,-5330.0
73,-5662.0,-5320.0
73,-5631.0,-5330.0
73,-5621.0,-5360.0
73,-5616.0,-5368.0
73,-5631.0,-5330.0
73,-5605.0,-5430.0
73,-5672.0,-5316.0
73,-5631.0,-5330.0
73,-5621.0,-5360.0
73,-5631.0,-5330.0
73,-5662.0,-5320.0
73,-5631.0,-5330.0
73,-5672.0,-5316.0
73,-5605.0,-5430.0
73,-5631.0,-5330.0
73,-5566.0,-5511.0
73,-5631.0,-5330.0
73,-5662.0,-5320.0
73,-5616.0,-5368.0
73,-5544.0,-5566.0
73,-5631.0,-5330.0
73,-5621.0,-5360.0
73,-5631.0,-5330.0
73,-5672.0,-5316.0
73,-5631.0,-5330.0
74,-5621.0,-5360.0
74,-5621.0,-5360.0
74,-5616.0,-5368.0
74,-5605.0,-5430.0
74,-5621.0,-5360.0
74,-5605.0,-5430.0
74,-5566.0,-5511.0
74,-5616.0,-5368.0
74,-5544.0,-5566.0
74,-5621.0,-5360.0
74,-5621.0,-5360.0
74,-5697.0,-5286.0
74,-5616.0,-5368.0
74,-5681.0,-5345.0
74,-5621.0,-5360.0
75,-5621.0,-5360.0
75,-5621.0,-5360.0
75,-5616.0,-5368.0
75,-5605.0,-5430.0
75,-5621.0,-5360.0
75,-5605.0,-5430.0
75,-5566.0,-5511.0
75,-5616.0,-5368.0
75,-5544.0,-5566.0
75,-5621.0,-5360.0
75,-5621.0,-5360.0
75,-5697.0,-5286.0
75,-5616.0,-5368.0
75,-5681.0,-5345.0
75,-5621.0,-5360.0
75,-5621.0,-5360.0
75,-5621.0,-5360.0
75,-5616.0,-5368.0
75,-5605.0,-5430.0
75,-5682.0,-5341.0
75,-5697.0,-5286.0
75,-5616.0,-5368.0
75,-5681.0,-5345.0
76,-5621.0,-5360.0
76,-5621.0,-5360.0
76,-5616.0,-5368.0
76,-5621.0,-5360.0
76,-5566.0,-5511.0
76,-5616.0,-5368.0
76,-5544.0,-5566.0
76,-5621.0,-5360.0
76,-5621.0,-5360.0
76,-5697.0,-5286.0
76,-5616.0,-5368.0
76,-5681.0,-5345.0
76,-5621.0,-5360.0
76,-5621.0,-5360.0
76,-5621.0,-5360.0
76,-5616.0,-5368.0
76,-5682.0,-5341.0
76,-5697.0,-5286.0
76,-5616.0,-5368.0
76,-5681.0,-5345.0
76,-5621.0,-5360.0
76,-5621.0,-5360.0
76,-5607.0,-5440.0
76,-5589.0,-5463.0
76,-5621.0,-5360.0
76,-5697.0,-5286.0
76,-5621.0,-5360.0
76,-5621.0,-5360.0
76,-5621.0,-5360.0
76,-5621.0,-5360.0
76,-5682.0,-5341.0
76,-5726.0,-5264.0
76,-5681.0,-5345.0
77,-5621.0,-5360.0
77,-5621.0,-5360.0
77,-5616.0,-5368.0
77,-5621.0,-5360.0
77,-5566.0,-5511.0
77,-5616.0,-5368.0
77,-5544.0,-5566.0
77,-5621.0,-5360.0
77,-5621.0,-5360.0
77,-5616.0,-5368.0
77,-5681.0,-5345.0
77,-5621.0,-5360.0
77,-5621.0,-5360.0
77,-5621.0,-5360.0
77,-5616.0,-5368.0
77,-5682.0,-5341.0
77,-5616.0,-5368.0
77,-5681.0,-5345.0
77,-5621.0,-5360.0
77,-5621.0,-5360.0
77,-5607.0,-5440.0
77,-5589.0,-5463.0
77,-5621.0,-5360.0
77,-5621.0,-5360.0
77,-5621.0,-5360.0
77,-5621.0,-5360.0
77,-5621.0,-5360.0
77,-5682.0,-5341.0
77,-5681.0,-5345.0
77,-5621.0,-5360.0
77,-5621.0,-5360.0
77,-5566.0,-5511.0
77,-5616.0,-5368.0
77,-5621.0,-5360.0
77,-5544.0,-5566.0
77,-5681.0,-5345.0
77,-5616.0,-5368.0
77,-5621.0,-5360.0
77,-5621.0,-5360.0
77,-5607.0,-5440.0
77,-5682.0,-5341.0
77,-5616.0,-5368.0
77,-5621.0,-5360.0
77,-5621.0,-5360.0
77,-5621.0,-5360.0
77,-5621.0,-5360.0
77,-5621.0,-5360.0
77,-5621.0,-5360.0
77,-5769.0,-5296.0
78,-5544.0,-5566.0
78,-5681.0,-5345.0
78,-5682.0,-5341.0
78,-5681.0,-5345.0
78,-5607.0,-5440.0
78,-5589.0,-5463.0
78,-5682.0,-5341.0
78,-5681.0,-5345.0
78,-5544.0,-5566.0
78,-5681.0,-5345.0
78,-5607.0,-5440.0
78,-5682.0,-5341.0
78,-5769.0,-5296.0
78,-5681.0,-5345.0
78,-5553.0,-5524.0
78,-5681.0,-5345.0
78,-5585.0,-5513.0
78,-5634.0,-5415.0
78,-5769.0,-5296.0
79,-5544.0,-5566.0
79,-5544.0,-5566.0
79,-5769.0,-5296.0
79,-5585.0,-5513.0
79,-5634.0,-5415.0
79,-5769.0,-5296.0
79,-5558.0,-5531.0
79,-5607.0,-5477.0
79,-5737.0,-5381.0
79,-5634.0,-5415.0
79,-5585.0,-5513.0
80,-5544.0,-5566.0
80,-5544.0,-5566.0
80,-5769.0,-5296.0
80,-5585.0,-5513.0
80,-5634.0,-5415.0
80,-5769.0,-5296.0
80,-5607.0,-5477.0
80,-5737.0,-5381.0
80,-5634.0,-5415.0
80,-5585.0,-5513.0
80,-5544.0,-5566.0
80,-5544.0,-5566.0
80,-5769.0,-5296.0
80,-5585.0,-5513.0
80,-5737.0,-5381.0
80,-5737.0,-5381.0
80,-5585.0,-5513.0
80,-5580.0,-5535.0
80,-5743.0,-5367.0
81,-5544.0,-5566.0
81,-5544.0,-5566.0
81,-5769.0,-5296.0
81,-5585.0,-5513.0
81,-5769.0,-5296.0
81,-5607.0,-5477.0
81,-5737.0,-5381.0
81,-5585.0,-5513.0
81,-5544.0,-5566.0
81,-5544.0,-5566.0
81,-5769.0,-5296.0
81,-5585.0,-5513.0
81,-5737.0,-5381.0
81,-5737.0,-5381.0
81,-5585.0,-5513.0
81,-5580.0,-5535.0
81,-5743.0,-5367.0
81,-5544.0,-5566.0
81,-5504.0,-5585.0
81,-5685.0,-5458.0
81,-5544.0,-5566.0
81,-5544.0,-5566.0
81,-5585.0,-5513.0
81,-5737.0,-5381.0
81,-5737.0,-5381.0
81,-5585.0,-5513.0
81,-5743.0,-5367.0
82,-5544.0,-5566.0
82,-5544.0,-5566.0
82,-5769.0,-5296.0
82,-5769.0,-5296.0
82,-5737.0,-5381.0
82,-5544.0,-5566.0
82,-5544.0,-5566.0
82,-5769.0,-5296.0
82,-5737.0,-5381.0
82,-5737.0,-5381.0
82,-5743.0,-5367.0
82,-5544.0,-5566.0
82,-5504.0,-5585.0
82,-5544.0,-5566.0
82,-5544.0,-5566.0
82,-5737.0,-5381.0
82,-5737.0,-5381.0
82,-5743.0,-5367.0
82,-5544.0,-5566.0
82,-5769.0,-5296.0
82,-5737.0,-5381.0
82,-5544.0,-5566.0
82,-5544.0,-5566.0
82,-5769.0,-5296.0
82,-5737.0,-5381.0
82,-5737.0,-5381.0
82,-5691.0,-5464.0
82,-5544.0,-5566.0
82,-5544.0,-5566.0
82,-5641.0,-5549.0
83,-5769.0,-5296.0
83,-5769.0,-5296.0
83,-5737.0,-5381.0
83,-5769.0,-5296.0
83,-5737.0,-5381.0
83,-5737.0,-5381.0
83,-5743.0,-5367.0
83,-5737.0,-5381.0
83,-5737.0,-5381.0
83,-5743.0,-5367.0
83,-5769.0,-5296.0
83,-5737.0,-5381.0
83,-5769.0,-5296.0
83,-5737.0,-5381.0
83,-5737.0,-5381.0
83,-5691.0,-5464.0
83,-5641.0,-5549.0
83,-5769.0,-5296.0
83,-5769.0,-5296.0
83,-5737.0,-5381.0
83,-5517.0,-5606.0
83,-5600.0,-5602.0
83,-5769.0,-5296.0
83,-5737.0,-5381.0
83,-5737.0,-5381.0
83,-5691.0,-5464.0
83,-5609.0,-5581.0
84,-5691.0,-5464.0
84,-5641.0,-5549.0
84,-5517.0,-5606.0
84,-5600.0,-5602.0
84,-5691.0,-5464.0
84,-5609.0,-5581.0
84,-5797.0,-5409.0
84,-5716.0,-5423.0
84,-5641.0,-5549.0
84,-5600.0,-5602.0
84,-5517.0,-5606.0
84,-5691.0,-5464.0
84,-5609.0,-5581.0
85,-5691.0,-5464.0
85,-5641.0,-5549.0
85,-5517.0,-5606.0
85,-5600.0,-5602.0
85,-5691.0,-5464.0
85,-5609.0,-5581.0
85,-5797.0,-5409.0
85,-5716.0,-5423.0
85,-5641.0,-5549.0
85,-5600.0,-5602.0
85,-5517.0,-5606.0
85,-5691.0,-5464.0
85,-5609.0,-5581.0
85,-5517.0,-5606.0
85,-5600.0,-5602.0
85,-5699.0,-5430.0
85,-5797.0,-5409.0
85,-5716.0,-5423.0
85,-5641.0,-5549.0
86,-5691.0,-5464.0
86,-5641.0,-5549.0
86,-5517.0,-5606.0
86,-5600.0,-5602.0
86,-5691.0,-5464.0
86,-5609.0,-5581.0
86,-5797.0,-5409.0
86,-5641.0,-5549.0
86,-5600.0,-5602.0
86,-5517.0,-5606.0
86,-5691.0,-5464.0
86,-5609.0,-5581.0
86,-5517.0,-5606.0
86,-5600.0,-5602.0
86,-5797.0,-5409.0
86,-5641.0,-5549.0
86,-5768.0,-5435.0
86,-5600.0,-5602.0
86,-5517.0,-5606.0
86,-5691.0,-5464.0
86,-5609.0,-5581.0
86,-5797.0,-5409.0
86,-5641.0,-5549.0
86,-5691.0,-5464.0
86,-5517.0,-5606.0
86,-5609.0,-5581.0
86,-5600.0,-5602.0
87,-5691.0,-5464.0
87,-5641.0,-5549.0
87,-5600.0,-5602.0
87,-5691.0,-5464.0
87,-5609.0,-5581.0
87,-5797.0,-5409.0
87,-5641.0,-5549.0
87,-5600.0,-5602.0
87,-5691.0,-5464.0
87,-5609.0,-5581.0
87,-5600.0,-5602.0
87,-5797.0,-5409.0
87,-5641.0,-5549.0
87,-5768.0,-5435.0
87,-5600.0,-5602.0
87,-5691.0,-5464.0
87,-5609.0,-5581.0
87,-5797.0,-5409.0
87,-5641.0,-5549.0
87,-5691.0,-5464.0
87,-5609.0,-5581.0
87,-5600.0,-5602.0
87,-5600.0,-5602.0
87,-5688.0,-5540.0
87,-5600.0,-5602.0
87,-5600.0,-5602.0
87,-5797.0,-5409.0
87,-5641.0,-5549.0
87,-5641.0,-5549.0
87,-5724.0,-5450.0
87,-5547.0,-5630.0
88,-5691.0,-5464.0
88,-5641.0,-5549.0
88,-5600.0,-5602.0
88,-5691.0,-5464.0
88,-5609.0,-5581.0
88,-5797.0,-5409.0
88,-5641.0,-5549.0
88,-5600.0,-5602.0
88,-5691.0,-5464.0
88,-5609.0,-5581.0
88,-5600.0,-5602.0
88,-5797.0,-5409.0
88,-5641.0,-5549.0
88,-5768.0,-5435.0
88,-5600.0,-5602.0
88,-5691.0,-5464.0
88,-5609.0,-5581.0
88,-5797.0,-5409.0
88,-5641.0,-5549.0
88,-5691.0,-5464.0
88,-5609.0,-5581.0
88,-5600.0,-5602.0
88,-5600.0,-5602.0
88,-5688.0,-5540.0
88,-5600.0,-5602.0
88,-5600.0,-5602.0
88,-5797.0,-5409.0
88,-5641.0,-5549.0
88,-5641.0,-5549.0
88,-5724.0,-5450.0
88,-5547.0,-5630.0
88,-5609.0,-5581.0
88,-5797.0,-5409.0
88,-5610.0,-5559.0
88,-5641.0,-5549.0
88,-5768.0,-5435.0
88,-5691.0,-5464.0
88,-5600.0,-5602.0
88,-5691.0,-5464.0
88,-5688.0,-5540.0
88,-5600.0,-5602.0
88,-5600.0,-5602.0
88,-5600.0,-5602.0
88,-5797.0,-5409.0
88,-5641.0,-5549.0
88,-5724.0,-5450.0
88,-5641.0,-5549.0
89,-5691.0,-5464.0
89,-5641.0,-5549.0
89,-5600.0,-5602.0
89,-5797.0,-5409.0
89,-5641.0,-5549.0
89,-5600.0,-5602.0
89,-5609.0,-5581.0
89,-5600.0,-5602.0
89,-5797.0,-5409.0
89,-5641.0,-5549.0
89,-5600.0,-5602.0
89,-5609.0,-5581.0
89,-5797.0,-5409.0
89,-5641.0,-5549.0
89,-5609.0,-5581.0
89,-5600.0,-5602.0
89,-5600.0,-5602.0
89,-5688.0,-5540.0
89,-5600.0,-5602.0
89,-5600.0,-5602.0
89,-5797.0,-5409.0
89,-5641.0,-5549.0
89,-5641.0,-5549.0
89,-5547.0,-5630.0
89,-5609.0,-5581.0
89,-5797.0,-5409.0
89,-5641.0,-5549.0
89,-5600.0,-5602.0
89,-5688.0,-5540.0
89,-5600.0,-5602.0
89,-5600.0,-5602.0
89,-5600.0,-5602.0
89,-5797.0,-5409.0
89,-5641.0,-5549.0
89,-5641.0,-5549.0
89,-5600.0,-5602.0
89,-5797.0,-5409.0
89,-5609.0,-5581.0
89,-5609.0,-5581.0
89,-5641.0,-5549.0
89,-5609.0,-5581.0
89,-5600.0,-5602.0
89,-5600.0,-5602.0
89,-5600.0,-5602.0
89,-5747.0,-5453.0
89,-5641.0,-5549.0
89,-5688.0,-5540.0
89,-5600.0,-5602.0
89,-5600.0,-5602.0
89,-5609.0,-5581.0
90,-5641.0,-5549.0
90,-5600.0,-5602.0
90,-5797.0,-5409.0
90,-5600.0,-5602.0
90,-5600.0,-5602.0
90,-5797.0,-5409.0
90,-5600.0,-5602.0
90,-5797.0,-5409.0
90,-5600.0,-5602.0
90,-5600.0,-5602.0
90,-5688.0,-5540.0
90,-5600.0,-5602.0
90,-5600.0,-5602.0
90,-5797.0,-5409.0
90,-5547.0,-5630.0
90,-5797.0,-5409.0
90,-5600.0,-5602.0
90,-5688.0,-5540.0
90,-5600.0,-5602.0
90,-5600.0,-5602.0
90,-5600.0,-5602.0
90,-5797.0,-5409.0
90,-5600.0,-5602.0
90,-5797.0,-5409.0
90,-5600.0,-5602.0
90,-5600.0,-5602.0
90,-5600.0,-5602.0
90,-5688.0,-5540.0
90,-5600.0,-5602.0
90,-5600.0,-5602.0
90,-5750.0,-5479.0
90,-5600.0,-5602.0
90,-5600.0,-5602.0
90,-5797.0,-5409.0
90,-5637.0,-5559.0
90,-5614.0,-5567.0
90,-5600.0,-5602.0
90,-5600.0,-5602.0
90,-5797.0,-5409.0
90,-5578.0,-5620.0
90,-5600.0,-5602.0
90,-5600.0,-5602.0
90,-5600.0,-5602.0
90,-5609.0,-5581.0
90,-5600.0,-5602.0
90,-5600.0,-5602.0
90,-5641.0,-5549.0
90,-5600.0,-5602.0
90,-5600.0,-5602.0
90,-5609.0,-5581.0
91,-5641.0,-5549.0
91,-5797.0,-5409.0
91,-5797.0,-5409.0
91,-5797.0,-5409.0
91,-5688.0,-5540.0
91,-5797.0,-5409.0
91,-5797.0,-5409.0
91,-5688.0,-5540.0
91,-5797.0,-5409.0
91,-5797.0,-5409.0
91,-5688.0,-5540.0
91,-5750.0,-5479.0
91,-5797.0,-5409.0
91,-5637.0,-5559.0
91,-5797.0,-5409.0
91,-5641.0,-5549.0
91,-5641.0,-5549.0
91,-5797.0,-5409.0
91,-5589.0,-5635.0
91,-5688.0,-5540.0
91,-5797.0,-5409.0
91,-5625.0,-5611.0
91,-5797.0,-5409.0
91,-5688.0,-5540.0
91,-5750.0,-5479.0
91,-5750.0,-5479.0
91,-5637.0,-5559.0
91,-5641.0,-5549.0
92,-5641.0,-5549.0
92,-5797.0,-5409.0
92,-5797.0,-5409.0
92,-5797.0,-5409.0
92,-5688.0,-5540.0
92,-5797.0,-5409.0
92,-5797.0,-5409.0
92,-5688.0,-5540.0
92,-5797.0,-5409.0
92,-5797.0,-5409.0
92,-5688.0,-5540.0
92,-5750.0,-5479.0
92,-5797.0,-5409.0
