Generation,Obj1,Obj2
48,-3247.0,-3552.0
48,-3193.0,-3581.0
48,-3423.0,-3410.0
48,-3200.0,-3572.0
48,-3200.0,-3572.0
48,-3398.0,-3413.0
48,-3200.0,-3572.0
48,-3200.0,-3572.0
48,-3309.0,-3549.0
48,-3238.0,-3564.0
48,-3335.0,-3470.0
48,-3200.0,-3572.0
48,-3200.0,-3572.0
48,-3200.0,-3572.0
48,-3247.0,-3552.0
48,-3238.0,-3564.0
48,-3378.0,-3424.0
49,-3247.0,-3552.0
49,-3427.0,-3398.0
49,-3247.0,-3552.0
49,-3423.0,-3410.0
49,-3398.0,-3413.0
49,-3238.0,-3564.0
49,-3247.0,-3552.0
49,-3238.0,-3564.0
49,-3247.0,-3552.0
49,-3321.0,-3551.0
49,-3398.0,-3413.0
49,-3383.0,-3548.0
49,-3224.0,-3593.0
49,-3217.0,-3632.0
49,-3247.0,-3552.0
50,-3427.0,-3398.0
50,-3423.0,-3410.0
50,-3383.0,-3548.0
50,-3217.0,-3632.0
50,-3423.0,-3410.0
50,-3344.0,-3602.0
50,-3402.0,-3535.0
51,-3427.0,-3398.0
51,-3423.0,-3410.0
51,-3383.0,-3548.0
51,-3217.0,-3632.0
51,-3423.0,-3410.0
51,-3344.0,-3602.0
51,-3402.0,-3535.0
51,-3428.0,-3368.0
51,-3383.0,-3548.0
51,-3217.0,-3632.0
51,-3423.0,-3410.0
51,-3344.0,-3602.0
51,-3402.0,-3535.0
51,-3418.0,-3427.0
52,-3383.0,-3548.0
52,-3217.0,-3632.0
52,-3344.0,-3602.0
52,-3402.0,-3535.0
52,-3383.0,-3548.0
52,-3217.0,-3632.0
52,-3344.0,-3602.0
52,-3402.0,-3535.0
52,-3383.0,-3548.0
52,-3217.0,-3632.0
52,-3456.0,-3416.0
52,-3452.0,-3417.0
52,-3432.0,-3520.0
52,-3476.0,-3290.0
52,-3432.0,-3520.0
53,-3383.0,-3548.0
53,-3217.0,-3632.0
53,-3344.0,-3602.0
53,-3402.0,-3535.0
53,-3383.0,-3548.0
53,-3217.0,-3632.0
53,-3344.0,-3602.0
53,-3402.0,-3535.0
53,-3383.0,-3548.0
53,-3217.0,-3632.0
53,-3432.0,-3520.0
53,-3476.0,-3290.0
53,-3432.0,-3520.0
53,-3217.0,-3632.0
53,-3351.0,-3585.0
53,-3217.0,-3632.0
53,-3383.0,-3548.0
53,-3352.0,-3555.0
53,-3217.0,-3632.0
53,-3383.0,-3548.0
53,-3461.0,-3463.0
54,-3217.0,-3632.0
54,-3402.0,-3535.0
54,-3217.0,-3632.0
54,-3402.0,-3535.0
54,-3217.0,-3632.0
54,-3432.0,-3520.0
54,-3476.0,-3290.0
54,-3432.0,-3520.0
54,-3217.0,-3632.0
54,-3217.0,-3632.0
54,-3217.0,-3632.0
54,-3461.0,-3463.0
54,-3217.0,-3632.0
54,-3261.0,-3612.0
54,-3400.0,-3608.0
54,-3461.0,-3463.0
54,-3464.0,-3395.0
55,-3402.0,-3535.0
55,-3402.0,-3535.0
55,-3432.0,-3520.0
55,-3476.0,-3290.0
55,-3432.0,-3520.0
55,-3461.0,-3463.0
55,-3400.0,-3608.0
55,-3461.0,-3463.0
55,-3464.0,-3395.0
55,-3278.0,-3672.0
55,-3461.0,-3463.0
55,-3400.0,-3608.0
55,-3464.0,-3395.0
56,-3402.0,-3535.0
56,-3402.0,-3535.0
56,-3400.0,-3608.0
56,-3278.0,-3672.0
56,-3400.0,-3608.0
56,-3402.0,-3535.0
56,-3479.0,-3467.0
56,-3481.0,-3455.0
56,-3478.0,-3523.0
57,-3400.0,-3608.0
57,-3278.0,-3672.0
57,-3400.0,-3608.0
57,-3479.0,-3467.0
57,-3481.0,-3455.0
57,-3478.0,-3523.0
57,-3400.0,-3608.0
57,-3278.0,-3672.0
57,-3419.0,-3595.0
58,-3400.0,-3608.0
58,-3278.0,-3672.0
58,-3400.0,-3608.0
58,-3479.0,-3467.0
58,-3481.0,-3455.0
58,-3478.0,-3523.0
58,-3400.0,-3608.0
58,-3278.0,-3672.0
58,-3419.0,-3595.0
58,-3278.0,-3672.0
58,-3400.0,-3608.0
58,-3400.0,-3608.0
58,-3278.0,-3672.0
58,-3419.0,-3595.0
59,-3400.0,-3608.0
59,-3278.0,-3672.0
59,-3400.0,-3608.0
59,-3479.0,-3467.0
59,-3481.0,-3455.0
59,-3478.0,-3523.0
59,-3400.0,-3608.0
59,-3278.0,-3672.0
59,-3419.0,-3595.0
59,-3278.0,-3672.0
59,-3400.0,-3608.0
59,-3400.0,-3608.0
59,-3278.0,-3672.0
59,-3419.0,-3595.0
59,-3278.0,-3672.0
59,-3478.0,-3523.0
59,-3481.0,-3455.0
59,-3278.0,-3672.0
59,-3400.0,-3608.0
59,-3400.0,-3608.0
59,-3400.0,-3608.0
59,-3419.0,-3595.0
59,-3278.0,-3672.0
59,-3252.0,-3681.0
59,-3328.0,-3614.0
60,-3400.0,-3608.0
60,-3278.0,-3672.0
60,-3400.0,-3608.0
60,-3479.0,-3467.0
60,-3481.0,-3455.0
60,-3478.0,-3523.0
60,-3400.0,-3608.0
60,-3278.0,-3672.0
60,-3278.0,-3672.0
60,-3400.0,-3608.0
60,-3400.0,-3608.0
60,-3278.0,-3672.0
60,-3278.0,-3672.0
60,-3478.0,-3523.0
60,-3481.0,-3455.0
60,-3278.0,-3672.0
60,-3400.0,-3608.0
60,-3400.0,-3608.0
60,-3400.0,-3608.0
60,-3278.0,-3672.0
60,-3252.0,-3681.0
60,-3400.0,-3608.0
60,-3278.0,-3672.0
60,-3478.0,-3523.0
60,-3421.0,-3605.0
60,-3350.0,-3662.0
60,-3400.0,-3608.0
60,-3400.0,-3608.0
60,-3400.0,-3608.0
60,-3252.0,-3681.0
60,-3400.0,-3608.0
60,-3368.0,-3645.0
61,-3400.0,-3608.0
61,-3278.0,-3672.0
61,-3400.0,-3608.0
61,-3479.0,-3467.0
61,-3481.0,-3455.0
61,-3478.0,-3523.0
61,-3400.0,-3608.0
61,-3278.0,-3672.0
61,-3278.0,-3672.0
61,-3400.0,-3608.0
61,-3400.0,-3608.0
61,-3278.0,-3672.0
61,-3278.0,-3672.0
61,-3478.0,-3523.0
61,-3481.0,-3455.0
61,-3278.0,-3672.0
61,-3400.0,-3608.0
61,-3400.0,-3608.0
61,-3400.0,-3608.0
61,-3278.0,-3672.0
61,-3252.0,-3681.0
61,-3400.0,-3608.0
61,-3278.0,-3672.0
61,-3478.0,-3523.0
61,-3421.0,-3605.0
61,-3350.0,-3662.0
61,-3400.0,-3608.0
61,-3400.0,-3608.0
61,-3400.0,-3608.0
61,-3252.0,-3681.0
61,-3400.0,-3608.0
61,-3368.0,-3645.0
61,-3278.0,-3672.0
61,-3400.0,-3608.0
61,-3478.0,-3523.0
61,-3481.0,-3455.0
61,-3400.0,-3608.0
61,-3278.0,-3672.0
61,-3400.0,-3608.0
61,-3400.0,-3608.0
61,-3400.0,-3608.0
61,-3278.0,-3672.0
61,-3436.0,-3562.0
61,-3421.0,-3605.0
61,-3350.0,-3662.0
61,-3400.0,-3608.0
61,-3400.0,-3608.0
61,-3368.0,-3645.0
62,-3400.0,-3608.0
62,-3278.0,-3672.0
62,-3479.0,-3467.0
62,-3481.0,-3455.0
62,-3478.0,-3523.0
62,-3278.0,-3672.0
62,-3278.0,-3672.0
62,-3278.0,-3672.0
62,-3278.0,-3672.0
62,-3478.0,-3523.0
62,-3481.0,-3455.0
62,-3278.0,-3672.0
62,-3278.0,-3672.0
62,-3252.0,-3681.0
62,-3278.0,-3672.0
62,-3478.0,-3523.0
62,-3421.0,-3605.0
62,-3350.0,-3662.0
62,-3252.0,-3681.0
62,-3368.0,-3645.0
62,-3278.0,-3672.0
62,-3478.0,-3523.0
62,-3481.0,-3455.0
62,-3278.0,-3672.0
62,-3278.0,-3672.0
62,-3436.0,-3562.0
62,-3421.0,-3605.0
62,-3350.0,-3662.0
62,-3368.0,-3645.0
62,-3278.0,-3672.0
62,-3479.0,-3467.0
62,-3478.0,-3523.0
62,-3481.0,-3455.0
62,-3278.0,-3672.0
62,-3278.0,-3672.0
62,-3278.0,-3672.0
62,-3400.0,-3608.0
62,-3252.0,-3681.0
62,-3400.0,-3608.0
62,-3278.0,-3672.0
62,-3478.0,-3523.0
62,-3421.0,-3605.0
62,-3400.0,-3608.0
62,-3400.0,-3608.0
62,-3362.0,-3657.0
62,-3427.0,-3595.0
62,-3481.0,-3455.0
62,-3478.0,-3523.0
62,-3400.0,-3608.0
62,-3400.0,-3608.0
63,-3400.0,-3608.0
63,-3479.0,-3467.0
63,-3481.0,-3455.0
63,-3478.0,-3523.0
63,-3478.0,-3523.0
63,-3481.0,-3455.0
63,-3252.0,-3681.0
63,-3478.0,-3523.0
63,-3421.0,-3605.0
63,-3350.0,-3662.0
63,-3252.0,-3681.0
63,-3368.0,-3645.0
63,-3478.0,-3523.0
63,-3481.0,-3455.0
63,-3436.0,-3562.0
63,-3421.0,-3605.0
63,-3350.0,-3662.0
63,-3368.0,-3645.0
63,-3479.0,-3467.0
63,-3478.0,-3523.0
63,-3481.0,-3455.0
63,-3252.0,-3681.0
63,-3478.0,-3523.0
63,-3421.0,-3605.0
63,-3400.0,-3608.0
63,-3362.0,-3657.0
63,-3427.0,-3595.0
63,-3481.0,-3455.0
63,-3478.0,-3523.0
63,-3400.0,-3608.0
63,-3400.0,-3608.0
63,-3478.0,-3523.0
63,-3236.0,-3687.0
63,-3481.0,-3455.0
63,-3252.0,-3681.0
63,-3478.0,-3523.0
63,-3309.0,-3673.0
63,-3350.0,-3662.0
63,-3421.0,-3605.0
63,-3204.0,-3714.0
63,-3400.0,-3608.0
63,-3421.0,-3605.0
63,-3478.0,-3523.0
63,-3400.0,-3608.0
63,-3427.0,-3595.0
63,-3362.0,-3657.0
63,-3478.0,-3523.0
63,-3481.0,-3455.0
63,-3400.0,-3608.0
63,-3400.0,-3608.0
64,-3400.0,-3608.0
64,-3479.0,-3467.0
64,-3481.0,-3455.0
64,-3478.0,-3523.0
64,-3478.0,-3523.0
64,-3478.0,-3523.0
64,-3421.0,-3605.0
64,-3350.0,-3662.0
64,-3368.0,-3645.0
64,-3478.0,-3523.0
64,-3436.0,-3562.0
64,-3421.0,-3605.0
64,-3350.0,-3662.0
64,-3368.0,-3645.0
64,-3478.0,-3523.0
64,-3478.0,-3523.0
64,-3421.0,-3605.0
64,-3362.0,-3657.0
64,-3427.0,-3595.0
64,-3478.0,-3523.0
64,-3478.0,-3523.0
64,-3478.0,-3523.0
64,-3350.0,-3662.0
64,-3421.0,-3605.0
64,-3204.0,-3714.0
64,-3421.0,-3605.0
64,-3478.0,-3523.0
64,-3427.0,-3595.0
64,-3362.0,-3657.0
64,-3478.0,-3523.0
64,-3478.0,-3523.0
64,-3478.0,-3523.0
64,-3478.0,-3523.0
64,-3350.0,-3662.0
64,-3421.0,-3605.0
64,-3478.0,-3523.0
64,-3421.0,-3605.0
64,-3436.0,-3562.0
64,-3350.0,-3662.0
64,-3368.0,-3645.0
64,-3421.0,-3605.0
64,-3478.0,-3523.0
64,-3427.0,-3595.0
64,-3478.0,-3523.0
64,-3478.0,-3523.0
64,-3342.0,-3689.0
64,-3421.0,-3605.0
64,-3381.0,-3642.0
64,-3481.0,-3455.0
64,-3478.0,-3523.0
65,-3400.0,-3608.0
65,-3481.0,-3455.0
65,-3421.0,-3605.0
65,-3350.0,-3662.0
65,-3368.0,-3645.0
65,-3436.0,-3562.0
65,-3421.0,-3605.0
65,-3350.0,-3662.0
65,-3368.0,-3645.0
65,-3421.0,-3605.0
65,-3362.0,-3657.0
65,-3427.0,-3595.0
65,-3350.0,-3662.0
65,-3421.0,-3605.0
65,-3204.0,-3714.0
65,-3421.0,-3605.0
65,-3427.0,-3595.0
65,-3362.0,-3657.0
65,-3350.0,-3662.0
65,-3421.0,-3605.0
65,-3421.0,-3605.0
65,-3436.0,-3562.0
65,-3350.0,-3662.0
65,-3368.0,-3645.0
65,-3421.0,-3605.0
65,-3427.0,-3595.0
65,-3342.0,-3689.0
65,-3421.0,-3605.0
65,-3381.0,-3642.0
65,-3481.0,-3455.0
65,-3481.0,-3455.0
65,-3350.0,-3662.0
65,-3421.0,-3605.0
65,-3298.0,-3694.0
65,-3421.0,-3605.0
65,-3479.0,-3551.0
65,-3350.0,-3662.0
65,-3421.0,-3605.0
65,-3381.0,-3642.0
65,-3421.0,-3605.0
66,-3400.0,-3608.0
66,-3481.0,-3455.0
66,-3421.0,-3605.0
66,-3350.0,-3662.0
66,-3368.0,-3645.0
66,-3436.0,-3562.0
66,-3350.0,-3662.0
66,-3368.0,-3645.0
66,-3362.0,-3657.0
66,-3350.0,-3662.0
66,-3204.0,-3714.0
66,-3427.0,-3595.0
66,-3362.0,-3657.0
66,-3350.0,-3662.0
66,-3421.0,-3605.0
66,-3421.0,-3605.0
66,-3436.0,-3562.0
66,-3350.0,-3662.0
66,-3368.0,-3645.0
66,-3421.0,-3605.0
66,-3427.0,-3595.0
66,-3342.0,-3689.0
66,-3421.0,-3605.0
66,-3381.0,-3642.0
66,-3350.0,-3662.0
66,-3421.0,-3605.0
66,-3421.0,-3605.0
66,-3479.0,-3551.0
66,-3350.0,-3662.0
66,-3421.0,-3605.0
66,-3381.0,-3642.0
66,-3421.0,-3605.0
66,-3313.0,-3699.0
66,-3350.0,-3662.0
66,-3421.0,-3605.0
66,-3427.0,-3595.0
66,-3362.0,-3657.0
66,-3421.0,-3605.0
66,-3421.0,-3605.0
66,-3387.0,-3633.0
66,-3436.0,-3562.0
66,-3421.0,-3605.0
66,-3427.0,-3595.0
66,-3421.0,-3605.0
66,-3381.0,-3642.0
66,-3350.0,-3662.0
66,-3350.0,-3662.0
66,-3342.0,-3689.0
66,-3421.0,-3605.0
66,-3381.0,-3642.0
67,-3481.0,-3455.0
67,-3421.0,-3605.0
67,-3350.0,-3662.0
67,-3368.0,-3645.0
67,-3436.0,-3562.0
67,-3350.0,-3662.0
67,-3368.0,-3645.0
67,-3362.0,-3657.0
67,-3350.0,-3662.0
67,-3362.0,-3657.0
67,-3350.0,-3662.0
67,-3436.0,-3562.0
67,-3350.0,-3662.0
67,-3368.0,-3645.0
67,-3342.0,-3689.0
67,-3381.0,-3642.0
67,-3350.0,-3662.0
67,-3479.0,-3551.0
67,-3350.0,-3662.0
67,-3381.0,-3642.0
67,-3313.0,-3699.0
67,-3350.0,-3662.0
67,-3362.0,-3657.0
67,-3387.0,-3633.0
67,-3436.0,-3562.0
67,-3381.0,-3642.0
67,-3350.0,-3662.0
67,-3350.0,-3662.0
67,-3342.0,-3689.0
67,-3381.0,-3642.0
67,-3350.0,-3662.0
67,-3362.0,-3657.0
67,-3350.0,-3662.0
67,-3350.0,-3662.0
67,-3436.0,-3562.0
67,-3350.0,-3662.0
67,-3350.0,-3662.0
67,-3479.0,-3551.0
67,-3350.0,-3662.0
67,-3306.0,-3714.0
67,-3407.0,-3625.0
67,-3362.0,-3657.0
67,-3421.0,-3605.0
67,-3387.0,-3633.0
67,-3436.0,-3562.0
67,-3421.0,-3605.0
67,-3421.0,-3605.0
67,-3427.0,-3595.0
67,-3350.0,-3662.0
67,-3342.0,-3689.0
68,-3481.0,-3455.0
68,-3421.0,-3605.0
68,-3350.0,-3662.0
68,-3368.0,-3645.0
68,-3368.0,-3645.0
68,-3362.0,-3657.0
68,-3362.0,-3657.0
68,-3368.0,-3645.0
68,-3342.0,-3689.0
68,-3381.0,-3642.0
68,-3479.0,-3551.0
68,-3381.0,-3642.0
68,-3313.0,-3699.0
68,-3362.0,-3657.0
68,-3387.0,-3633.0
68,-3381.0,-3642.0
68,-3342.0,-3689.0
68,-3381.0,-3642.0
68,-3362.0,-3657.0
68,-3479.0,-3551.0
68,-3306.0,-3714.0
68,-3407.0,-3625.0
68,-3362.0,-3657.0
68,-3387.0,-3633.0
68,-3350.0,-3662.0
68,-3342.0,-3689.0
68,-3350.0,-3662.0
68,-3350.0,-3662.0
68,-3362.0,-3657.0
68,-3350.0,-3662.0
68,-3350.0,-3662.0
68,-3368.0,-3645.0
68,-3342.0,-3689.0
68,-3381.0,-3642.0
68,-3306.0,-3714.0
68,-3387.0,-3633.0
68,-3362.0,-3657.0
68,-3350.0,-3662.0
68,-3350.0,-3662.0
68,-3214.0,-3732.0
68,-3350.0,-3662.0
68,-3350.0,-3662.0
68,-3350.0,-3662.0
68,-3306.0,-3714.0
68,-3350.0,-3662.0
68,-3420.0,-3608.0
68,-3350.0,-3662.0
68,-3458.0,-3576.0
68,-3342.0,-3689.0
68,-3350.0,-3662.0
69,-3481.0,-3455.0
69,-3421.0,-3605.0
69,-3350.0,-3662.0
69,-3368.0,-3645.0
69,-3362.0,-3657.0
69,-3362.0,-3657.0
69,-3342.0,-3689.0
69,-3381.0,-3642.0
69,-3479.0,-3551.0
69,-3381.0,-3642.0
69,-3313.0,-3699.0
69,-3362.0,-3657.0
69,-3387.0,-3633.0
69,-3381.0,-3642.0
69,-3342.0,-3689.0
69,-3381.0,-3642.0
69,-3362.0,-3657.0
69,-3479.0,-3551.0
69,-3306.0,-3714.0
69,-3362.0,-3657.0
69,-3387.0,-3633.0
69,-3342.0,-3689.0
69,-3362.0,-3657.0
69,-3342.0,-3689.0
69,-3381.0,-3642.0
69,-3306.0,-3714.0
69,-3387.0,-3633.0
69,-3362.0,-3657.0
69,-3214.0,-3732.0
69,-3306.0,-3714.0
69,-3420.0,-3608.0
69,-3458.0,-3576.0
69,-3342.0,-3689.0
69,-3381.0,-3642.0
69,-3479.0,-3551.0
69,-3362.0,-3657.0
69,-3313.0,-3699.0
69,-3342.0,-3689.0
69,-3381.0,-3642.0
69,-3479.0,-3551.0
69,-3362.0,-3657.0
69,-3306.0,-3714.0
69,-3362.0,-3657.0
69,-3342.0,-3689.0
69,-3362.0,-3657.0
69,-3410.0,-3632.0
69,-3306.0,-3714.0
69,-3387.0,-3633.0
69,-3420.0,-3608.0
69,-3214.0,-3732.0
70,-3481.0,-3455.0
70,-3421.0,-3605.0
70,-3350.0,-3662.0
70,-3368.0,-3645.0
70,-3362.0,-3657.0
70,-3342.0,-3689.0
70,-3381.0,-3642.0
70,-3479.0,-3551.0
70,-3381.0,-3642.0
70,-3362.0,-3657.0
70,-3381.0,-3642.0
70,-3342.0,-3689.0
70,-3381.0,-3642.0
70,-3362.0,-3657.0
70,-3479.0,-3551.0
70,-3362.0,-3657.0
70,-3342.0,-3689.0
70,-3362.0,-3657.0
70,-3342.0,-3689.0
70,-3381.0,-3642.0
70,-3362.0,-3657.0
70,-3214.0,-3732.0
70,-3458.0,-3576.0
70,-3342.0,-3689.0
70,-3381.0,-3642.0
70,-3479.0,-3551.0
70,-3362.0,-3657.0
70,-3342.0,-3689.0
70,-3381.0,-3642.0
70,-3479.0,-3551.0
70,-3362.0,-3657.0
70,-3362.0,-3657.0
70,-3342.0,-3689.0
70,-3362.0,-3657.0
70,-3214.0,-3732.0
70,-3362.0,-3657.0
70,-3362.0,-3657.0
70,-3342.0,-3689.0
70,-3381.0,-3642.0
70,-3362.0,-3657.0
70,-3342.0,-3689.0
70,-3342.0,-3689.0
70,-3362.0,-3657.0
70,-3323.0,-3716.0
70,-3214.0,-3732.0
70,-3457.0,-3579.0
70,-3342.0,-3689.0
70,-3342.0,-3689.0
70,-3362.0,-3657.0
70,-3420.0,-3641.0
71,-3481.0,-3455.0
71,-3421.0,-3605.0
71,-3350.0,-3662.0
71,-3368.0,-3645.0
71,-3362.0,-3657.0
71,-3342.0,-3689.0
71,-3381.0,-3642.0
71,-3381.0,-3642.0
71,-3381.0,-3642.0
71,-3342.0,-3689.0
71,-3381.0,-3642.0
71,-3479.0,-3551.0
71,-3342.0,-3689.0
71,-3342.0,-3689.0
71,-3381.0,-3642.0
71,-3214.0,-3732.0
71,-3458.0,-3576.0
71,-3342.0,-3689.0
71,-3381.0,-3642.0
71,-3479.0,-3551.0
71,-3342.0,-3689.0
71,-3381.0,-3642.0
71,-3479.0,-3551.0
71,-3342.0,-3689.0
71,-3214.0,-3732.0
71,-3342.0,-3689.0
71,-3381.0,-3642.0
71,-3342.0,-3689.0
71,-3342.0,-3689.0
71,-3214.0,-3732.0
71,-3457.0,-3579.0
71,-3342.0,-3689.0
71,-3342.0,-3689.0
71,-3420.0,-3641.0
71,-3342.0,-3689.0
71,-3479.0,-3551.0
71,-3381.0,-3642.0
71,-3342.0,-3689.0
71,-3381.0,-3642.0
71,-3342.0,-3689.0
71,-3189.0,-3788.0
71,-3342.0,-3689.0
71,-3342.0,-3689.0
71,-3479.0,-3551.0
71,-3381.0,-3642.0
71,-3342.0,-3689.0
71,-3342.0,-3689.0
71,-3381.0,-3642.0
71,-3342.0,-3689.0
71,-3342.0,-3689.0
72,-3481.0,-3455.0
72,-3368.0,-3645.0
72,-3362.0,-3657.0
72,-3342.0,-3689.0
72,-3381.0,-3642.0
72,-3381.0,-3642.0
72,-3381.0,-3642.0
72,-3381.0,-3642.0
72,-3381.0,-3642.0
72,-3214.0,-3732.0
72,-3458.0,-3576.0
72,-3381.0,-3642.0
72,-3381.0,-3642.0
72,-3214.0,-3732.0
72,-3381.0,-3642.0
72,-3214.0,-3732.0
72,-3457.0,-3579.0
72,-3420.0,-3641.0
72,-3381.0,-3642.0
72,-3381.0,-3642.0
72,-3189.0,-3788.0
72,-3381.0,-3642.0
72,-3342.0,-3689.0
72,-3381.0,-3642.0
72,-3342.0,-3689.0
72,-3342.0,-3689.0
72,-3381.0,-3642.0
72,-3381.0,-3642.0
72,-3342.0,-3689.0
72,-3342.0,-3689.0
72,-3350.0,-3670.0
72,-3479.0,-3551.0
72,-3381.0,-3642.0
72,-3321.0,-3705.0
72,-3479.0,-3551.0
72,-3342.0,-3689.0
72,-3214.0,-3732.0
72,-3342.0,-3689.0
72,-3321.0,-3705.0
72,-3342.0,-3689.0
72,-3214.0,-3732.0
72,-3421.0,-3631.0
72,-3479.0,-3551.0
72,-3342.0,-3689.0
72,-3342.0,-3689.0
72,-3189.0,-3788.0
72,-3479.0,-3551.0
72,-3342.0,-3689.0
72,-3342.0,-3689.0
72,-3342.0,-3689.0
73,-3481.0,-3455.0
73,-3368.0,-3645.0
73,-3362.0,-3657.0
73,-3342.0,-3689.0
73,-3381.0,-3642.0
73,-3381.0,-3642.0
73,-3381.0,-3642.0
73,-3381.0,-3642.0
73,-3381.0,-3642.0
73,-3458.0,-3576.0
73,-3381.0,-3642.0
73,-3381.0,-3642.0
73,-3381.0,-3642.0
73,-3457.0,-3579.0
73,-3420.0,-3641.0
73,-3381.0,-3642.0
73,-3381.0,-3642.0
73,-3189.0,-3788.0
73,-3381.0,-3642.0
73,-3381.0,-3642.0
73,-3381.0,-3642.0
73,-3381.0,-3642.0
73,-3350.0,-3670.0
73,-3381.0,-3642.0
73,-3321.0,-3705.0
73,-3321.0,-3705.0
73,-3421.0,-3631.0
73,-3189.0,-3788.0
73,-3381.0,-3642.0
73,-3381.0,-3642.0
73,-3381.0,-3642.0
73,-3381.0,-3642.0
73,-3420.0,-3641.0
73,-3457.0,-3579.0
73,-3381.0,-3642.0
73,-3381.0,-3642.0
73,-3357.0,-3658.0
73,-3381.0,-3642.0
73,-3381.0,-3642.0
73,-3381.0,-3642.0
73,-3350.0,-3670.0
73,-3323.0,-3691.0
73,-3233.0,-3736.0
73,-3342.0,-3689.0
73,-3321.0,-3705.0
73,-3192.0,-3747.0
73,-3189.0,-3788.0
73,-3342.0,-3689.0
73,-3342.0,-3689.0
73,-3342.0,-3689.0
74,-3481.0,-3455.0
74,-3362.0,-3657.0
74,-3342.0,-3689.0
74,-3458.0,-3576.0
74,-3457.0,-3579.0
74,-3420.0,-3641.0
74,-3189.0,-3788.0
74,-3350.0,-3670.0
74,-3321.0,-3705.0
74,-3321.0,-3705.0
74,-3421.0,-3631.0
74,-3189.0,-3788.0
74,-3420.0,-3641.0
74,-3457.0,-3579.0
74,-3357.0,-3658.0
74,-3350.0,-3670.0
74,-3323.0,-3691.0
74,-3233.0,-3736.0
74,-3342.0,-3689.0
74,-3321.0,-3705.0
74,-3189.0,-3788.0
74,-3342.0,-3689.0
74,-3342.0,-3689.0
74,-3342.0,-3689.0
74,-3342.0,-3689.0
74,-3362.0,-3657.0
74,-3429.0,-3586.0
74,-3391.0,-3651.0
74,-3391.0,-3651.0
74,-3321.0,-3705.0
74,-3321.0,-3705.0
74,-3218.0,-3778.0
74,-3466.0,-3575.0
74,-3321.0,-3705.0
74,-3342.0,-3689.0
74,-3233.0,-3736.0
74,-3233.0,-3736.0
74,-3342.0,-3689.0
74,-3342.0,-3689.0
75,-3481.0,-3455.0
75,-3362.0,-3657.0
75,-3458.0,-3576.0
75,-3457.0,-3579.0
75,-3420.0,-3641.0
75,-3189.0,-3788.0
75,-3321.0,-3705.0
75,-3321.0,-3705.0
75,-3421.0,-3631.0
75,-3189.0,-3788.0
75,-3420.0,-3641.0
75,-3457.0,-3579.0
75,-3357.0,-3658.0
75,-3233.0,-3736.0
75,-3321.0,-3705.0
75,-3189.0,-3788.0
75,-3362.0,-3657.0
75,-3429.0,-3586.0
75,-3391.0,-3651.0
75,-3391.0,-3651.0
75,-3321.0,-3705.0
75,-3321.0,-3705.0
75,-3218.0,-3778.0
75,-3466.0,-3575.0
75,-3321.0,-3705.0
75,-3233.0,-3736.0
75,-3233.0,-3736.0
75,-3321.0,-3705.0
75,-3420.0,-3641.0
75,-3457.0,-3579.0
75,-3357.0,-3658.0
75,-3233.0,-3736.0
75,-3350.0,-3695.0
75,-3362.0,-3657.0
75,-3429.0,-3586.0
75,-3391.0,-3651.0
75,-3321.0,-3705.0
75,-3391.0,-3651.0
75,-3218.0,-3778.0
75,-3262.0,-3726.0
75,-3233.0,-3736.0
75,-3481.0,-3455.0
76,-3481.0,-3455.0
76,-3362.0,-3657.0
76,-3458.0,-3576.0
76,-3457.0,-3579.0
76,-3420.0,-3641.0
76,-3189.0,-3788.0
76,-3321.0,-3705.0
76,-3321.0,-3705.0
76,-3421.0,-3631.0
76,-3357.0,-3658.0
76,-3233.0,-3736.0
76,-3321.0,-3705.0
76,-3189.0,-3788.0
76,-3429.0,-3586.0
76,-3391.0,-3651.0
76,-3391.0,-3651.0
76,-3321.0,-3705.0
76,-3321.0,-3705.0
76,-3466.0,-3575.0
76,-3321.0,-3705.0
76,-3233.0,-3736.0
76,-3233.0,-3736.0
76,-3321.0,-3705.0
76,-3357.0,-3658.0
76,-3233.0,-3736.0
76,-3350.0,-3695.0
76,-3429.0,-3586.0
76,-3391.0,-3651.0
76,-3321.0,-3705.0
76,-3391.0,-3651.0
76,-3233.0,-3736.0
76,-3189.0,-3788.0
76,-3321.0,-3705.0
76,-3321.0,-3705.0
76,-3321.0,-3705.0
76,-3189.0,-3788.0
76,-3391.0,-3651.0
76,-3391.0,-3651.0
76,-3321.0,-3705.0
76,-3313.0,-3732.0
76,-3233.0,-3736.0
76,-3321.0,-3705.0
76,-3321.0,-3705.0
76,-3233.0,-3736.0
76,-3233.0,-3736.0
76,-3357.0,-3658.0
76,-3350.0,-3695.0
76,-3391.0,-3651.0
76,-3429.0,-3586.0
76,-3391.0,-3651.0
77,-3481.0,-3455.0
77,-3362.0,-3657.0
77,-3458.0,-3576.0
77,-3457.0,-3579.0
77,-3420.0,-3641.0
77,-3189.0,-3788.0
77,-3321.0,-3705.0
77,-3421.0,-3631.0
77,-3357.0,-3658.0
77,-3429.0,-3586.0
77,-3391.0,-3651.0
77,-3391.0,-3651.0
77,-3466.0,-3575.0
77,-3357.0,-3658.0
77,-3350.0,-3695.0
77,-3429.0,-3586.0
77,-3391.0,-3651.0
77,-3391.0,-3651.0
77,-3391.0,-3651.0
77,-3391.0,-3651.0
77,-3321.0,-3705.0
77,-3313.0,-3732.0
