Generation,Obj1,Obj2
62,-5362.0,-5182.0
62,-5532.0,-4985.0
62,-5362.0,-5182.0
62,-5362.0,-5182.0
62,-5478.0,-5118.0
63,-5362.0,-5182.0
63,-5362.0,-5182.0
63,-5362.0,-5182.0
63,-5532.0,-4985.0
63,-5362.0,-5182.0
63,-5362.0,-5182.0
63,-5478.0,-5118.0
63,-5362.0,-5182.0
63,-5362.0,-5182.0
63,-5532.0,-4985.0
63,-5362.0,-5182.0
63,-5362.0,-5182.0
63,-5478.0,-5118.0
64,-5362.0,-5182.0
64,-5362.0,-5182.0
64,-5362.0,-5182.0
64,-5532.0,-4985.0
64,-5362.0,-5182.0
64,-5362.0,-5182.0
64,-5478.0,-5118.0
64,-5362.0,-5182.0
64,-5362.0,-5182.0
64,-5532.0,-4985.0
64,-5362.0,-5182.0
64,-5362.0,-5182.0
64,-5478.0,-5118.0
64,-5362.0,-5182.0
64,-5362.0,-5182.0
64,-5386.0,-5176.0
64,-5362.0,-5182.0
64,-5362.0,-5182.0
64,-5478.0,-5118.0
64,-5362.0,-5182.0
64,-5364.0,-5180.0
64,-5362.0,-5182.0
64,-5362.0,-5182.0
64,-5478.0,-5118.0
64,-5545.0,-4968.0
65,-5362.0,-5182.0
65,-5362.0,-5182.0
65,-5362.0,-5182.0
65,-5532.0,-4985.0
65,-5362.0,-5182.0
65,-5362.0,-5182.0
65,-5478.0,-5118.0
65,-5362.0,-5182.0
65,-5362.0,-5182.0
65,-5532.0,-4985.0
65,-5362.0,-5182.0
65,-5362.0,-5182.0
65,-5478.0,-5118.0
65,-5362.0,-5182.0
65,-5362.0,-5182.0
65,-5362.0,-5182.0
65,-5362.0,-5182.0
65,-5478.0,-5118.0
65,-5362.0,-5182.0
65,-5364.0,-5180.0
65,-5362.0,-5182.0
65,-5362.0,-5182.0
65,-5478.0,-5118.0
65,-5545.0,-4968.0
65,-5362.0,-5182.0
65,-5362.0,-5182.0
65,-5362.0,-5182.0
65,-5478.0,-5118.0
65,-5362.0,-5182.0
65,-5362.0,-5182.0
65,-5362.0,-5182.0
65,-5362.0,-5182.0
65,-5434.0,-5178.0
65,-5362.0,-5182.0
65,-5362.0,-5182.0
65,-5362.0,-5182.0
65,-5478.0,-5118.0
65,-5362.0,-5182.0
65,-5364.0,-5180.0
65,-5362.0,-5182.0
65,-5362.0,-5182.0
65,-5478.0,-5118.0
65,-5362.0,-5182.0
66,-5362.0,-5182.0
66,-5478.0,-5118.0
66,-5478.0,-5118.0
66,-5478.0,-5118.0
66,-5364.0,-5180.0
66,-5478.0,-5118.0
66,-5362.0,-5182.0
66,-5362.0,-5182.0
66,-5478.0,-5118.0
66,-5362.0,-5182.0
66,-5362.0,-5182.0
66,-5362.0,-5182.0
66,-5362.0,-5182.0
66,-5434.0,-5178.0
66,-5362.0,-5182.0
66,-5362.0,-5182.0
66,-5362.0,-5182.0
66,-5478.0,-5118.0
66,-5362.0,-5182.0
66,-5364.0,-5180.0
66,-5362.0,-5182.0
66,-5362.0,-5182.0
66,-5478.0,-5118.0
66,-5362.0,-5182.0
66,-5362.0,-5182.0
66,-5362.0,-5182.0
66,-5362.0,-5182.0
66,-5362.0,-5182.0
66,-5362.0,-5182.0
66,-5362.0,-5182.0
66,-5362.0,-5182.0
66,-5362.0,-5182.0
66,-5362.0,-5182.0
66,-5364.0,-5180.0
66,-5362.0,-5182.0
66,-5362.0,-5182.0
66,-5613.0,-5009.0
66,-5362.0,-5182.0
66,-5362.0,-5182.0
66,-5362.0,-5182.0
66,-5362.0,-5182.0
66,-5362.0,-5182.0
66,-5434.0,-5178.0
66,-5362.0,-5182.0
66,-5362.0,-5182.0
66,-5362.0,-5182.0
66,-5364.0,-5180.0
66,-5362.0,-5182.0
66,-5478.0,-5118.0
66,-5362.0,-5182.0
67,-5434.0,-5178.0
67,-5613.0,-5009.0
67,-5434.0,-5178.0
67,-5485.0,-5144.0
67,-5399.0,-5229.0
67,-5434.0,-5178.0
68,-5434.0,-5178.0
68,-5613.0,-5009.0
68,-5434.0,-5178.0
68,-5485.0,-5144.0
68,-5399.0,-5229.0
68,-5434.0,-5178.0
68,-5485.0,-5144.0
68,-5399.0,-5229.0
68,-5434.0,-5178.0
69,-5434.0,-5178.0
69,-5613.0,-5009.0
69,-5434.0,-5178.0
69,-5485.0,-5144.0
69,-5399.0,-5229.0
69,-5434.0,-5178.0
69,-5485.0,-5144.0
69,-5399.0,-5229.0
69,-5434.0,-5178.0
69,-5613.0,-5009.0
69,-5434.0,-5178.0
69,-5485.0,-5144.0
69,-5434.0,-5178.0
69,-5434.0,-5178.0
69,-5399.0,-5229.0
69,-5436.0,-5151.0
70,-5434.0,-5178.0
70,-5613.0,-5009.0
70,-5434.0,-5178.0
70,-5485.0,-5144.0
70,-5399.0,-5229.0
70,-5434.0,-5178.0
70,-5485.0,-5144.0
70,-5399.0,-5229.0
70,-5434.0,-5178.0
70,-5613.0,-5009.0
70,-5434.0,-5178.0
70,-5485.0,-5144.0
70,-5434.0,-5178.0
70,-5434.0,-5178.0
70,-5399.0,-5229.0
70,-5436.0,-5151.0
70,-5485.0,-5144.0
70,-5434.0,-5178.0
70,-5382.0,-5258.0
70,-5434.0,-5178.0
70,-5485.0,-5144.0
70,-5434.0,-5178.0
70,-5434.0,-5178.0
70,-5436.0,-5151.0
70,-5393.0,-5233.0
70,-5523.0,-5088.0
71,-5613.0,-5009.0
71,-5485.0,-5144.0
71,-5399.0,-5229.0
71,-5485.0,-5144.0
71,-5399.0,-5229.0
71,-5613.0,-5009.0
71,-5485.0,-5144.0
71,-5399.0,-5229.0
71,-5485.0,-5144.0
71,-5382.0,-5258.0
71,-5485.0,-5144.0
71,-5393.0,-5233.0
71,-5523.0,-5088.0
71,-5485.0,-5144.0
71,-5485.0,-5144.0
71,-5485.0,-5144.0
71,-5465.0,-5183.0
71,-5613.0,-5009.0
71,-5485.0,-5144.0
71,-5485.0,-5144.0
71,-5485.0,-5144.0
72,-5613.0,-5009.0
72,-5399.0,-5229.0
72,-5399.0,-5229.0
72,-5613.0,-5009.0
72,-5399.0,-5229.0
72,-5382.0,-5258.0
72,-5393.0,-5233.0
72,-5465.0,-5183.0
72,-5613.0,-5009.0
72,-5613.0,-5009.0
72,-5424.0,-5201.0
72,-5399.0,-5229.0
72,-5552.0,-5148.0
73,-5613.0,-5009.0
73,-5399.0,-5229.0
73,-5399.0,-5229.0
73,-5613.0,-5009.0
73,-5399.0,-5229.0
73,-5382.0,-5258.0
73,-5393.0,-5233.0
73,-5465.0,-5183.0
73,-5613.0,-5009.0
73,-5613.0,-5009.0
73,-5424.0,-5201.0
73,-5399.0,-5229.0
73,-5552.0,-5148.0
73,-5399.0,-5229.0
73,-5613.0,-5009.0
73,-5399.0,-5229.0
73,-5613.0,-5009.0
73,-5399.0,-5229.0
73,-5382.0,-5258.0
73,-5393.0,-5233.0
73,-5613.0,-5009.0
73,-5424.0,-5201.0
73,-5399.0,-5229.0
73,-5552.0,-5148.0
73,-5382.0,-5258.0
74,-5613.0,-5009.0
74,-5613.0,-5009.0
74,-5382.0,-5258.0
74,-5613.0,-5009.0
74,-5613.0,-5009.0
74,-5552.0,-5148.0
74,-5613.0,-5009.0
74,-5613.0,-5009.0
74,-5382.0,-5258.0
74,-5613.0,-5009.0
74,-5552.0,-5148.0
74,-5382.0,-5258.0
74,-5613.0,-5009.0
74,-5613.0,-5009.0
74,-5382.0,-5258.0
74,-5651.0,-4977.0
74,-5464.0,-5257.0
74,-5552.0,-5148.0
74,-5613.0,-5009.0
74,-5613.0,-5009.0
74,-5495.0,-5192.0
75,-5613.0,-5009.0
75,-5613.0,-5009.0
75,-5382.0,-5258.0
75,-5613.0,-5009.0
75,-5613.0,-5009.0
75,-5552.0,-5148.0
75,-5613.0,-5009.0
75,-5613.0,-5009.0
75,-5382.0,-5258.0
75,-5613.0,-5009.0
75,-5552.0,-5148.0
75,-5382.0,-5258.0
75,-5613.0,-5009.0
75,-5613.0,-5009.0
75,-5382.0,-5258.0
75,-5651.0,-4977.0
75,-5464.0,-5257.0
75,-5552.0,-5148.0
75,-5613.0,-5009.0
75,-5613.0,-5009.0
75,-5613.0,-5009.0
75,-5613.0,-5009.0
75,-5596.0,-5038.0
75,-5613.0,-5009.0
75,-5552.0,-5148.0
75,-5613.0,-5009.0
75,-5613.0,-5009.0
75,-5613.0,-5009.0
75,-5613.0,-5009.0
75,-5382.0,-5258.0
75,-5651.0,-4977.0
75,-5464.0,-5257.0
75,-5552.0,-5148.0
75,-5613.0,-5009.0
75,-5506.0,-5234.0
76,-5613.0,-5009.0
76,-5382.0,-5258.0
76,-5552.0,-5148.0
76,-5382.0,-5258.0
76,-5552.0,-5148.0
76,-5382.0,-5258.0
76,-5382.0,-5258.0
76,-5651.0,-4977.0
76,-5464.0,-5257.0
76,-5552.0,-5148.0
76,-5596.0,-5038.0
76,-5613.0,-5009.0
76,-5552.0,-5148.0
76,-5613.0,-5009.0
76,-5613.0,-5009.0
76,-5613.0,-5009.0
76,-5613.0,-5009.0
76,-5382.0,-5258.0
76,-5651.0,-4977.0
76,-5464.0,-5257.0
76,-5552.0,-5148.0
76,-5613.0,-5009.0
76,-5506.0,-5234.0
76,-5613.0,-5009.0
76,-5613.0,-5009.0
76,-5613.0,-5009.0
76,-5552.0,-5148.0
76,-5613.0,-5009.0
76,-5613.0,-5009.0
76,-5552.0,-5148.0
76,-5552.0,-5148.0
76,-5382.0,-5258.0
76,-5613.0,-5009.0
76,-5613.0,-5009.0
76,-5557.0,-5090.0
76,-5552.0,-5148.0
76,-5464.0,-5257.0
76,-5613.0,-5009.0
76,-5613.0,-5009.0
76,-5613.0,-5009.0
76,-5560.0,-5048.0
76,-5552.0,-5148.0
76,-5613.0,-5009.0
76,-5613.0,-5009.0
76,-5651.0,-4977.0
76,-5464.0,-5257.0
76,-5552.0,-5148.0
76,-5613.0,-5009.0
76,-5506.0,-5234.0
76,-5613.0,-5009.0
77,-5613.0,-5009.0
77,-5382.0,-5258.0
77,-5552.0,-5148.0
77,-5382.0,-5258.0
77,-5552.0,-5148.0
77,-5382.0,-5258.0
77,-5382.0,-5258.0
77,-5464.0,-5257.0
77,-5552.0,-5148.0
77,-5552.0,-5148.0
77,-5382.0,-5258.0
77,-5464.0,-5257.0
77,-5552.0,-5148.0
77,-5506.0,-5234.0
77,-5552.0,-5148.0
77,-5552.0,-5148.0
77,-5552.0,-5148.0
77,-5382.0,-5258.0
77,-5552.0,-5148.0
77,-5464.0,-5257.0
77,-5552.0,-5148.0
77,-5464.0,-5257.0
77,-5552.0,-5148.0
77,-5506.0,-5234.0
77,-5552.0,-5148.0
77,-5382.0,-5258.0
77,-5552.0,-5148.0
77,-5464.0,-5257.0
77,-5737.0,-4991.0
77,-5552.0,-5148.0
77,-5625.0,-5004.0
77,-5613.0,-5009.0
77,-5613.0,-5009.0
77,-5613.0,-5009.0
77,-5552.0,-5148.0
77,-5552.0,-5148.0
77,-5552.0,-5148.0
77,-5382.0,-5258.0
77,-5613.0,-5009.0
77,-5598.0,-5145.0
77,-5464.0,-5257.0
77,-5613.0,-5009.0
77,-5613.0,-5009.0
77,-5552.0,-5148.0
77,-5613.0,-5009.0
77,-5613.0,-5009.0
77,-5552.0,-5148.0
77,-5613.0,-5009.0
77,-5506.0,-5234.0
77,-5613.0,-5009.0
78,-5552.0,-5148.0
78,-5552.0,-5148.0
78,-5552.0,-5148.0
78,-5552.0,-5148.0
78,-5552.0,-5148.0
78,-5552.0,-5148.0
78,-5552.0,-5148.0
78,-5552.0,-5148.0
78,-5552.0,-5148.0
78,-5552.0,-5148.0
78,-5552.0,-5148.0
78,-5552.0,-5148.0
78,-5552.0,-5148.0
78,-5737.0,-4991.0
78,-5552.0,-5148.0
78,-5552.0,-5148.0
78,-5552.0,-5148.0
78,-5552.0,-5148.0
78,-5598.0,-5145.0
78,-5552.0,-5148.0
78,-5552.0,-5148.0
78,-5552.0,-5148.0
78,-5552.0,-5148.0
78,-5552.0,-5148.0
78,-5552.0,-5148.0
78,-5531.0,-5261.0
78,-5552.0,-5148.0
78,-5552.0,-5148.0
78,-5552.0,-5148.0
78,-5552.0,-5148.0
78,-5699.0,-5023.0
78,-5552.0,-5148.0
78,-5552.0,-5148.0
78,-5598.0,-5145.0
78,-5552.0,-5148.0
79,-5552.0,-5148.0
79,-5737.0,-4991.0
79,-5598.0,-5145.0
79,-5552.0,-5148.0
79,-5552.0,-5148.0
79,-5531.0,-5261.0
79,-5552.0,-5148.0
79,-5552.0,-5148.0
79,-5552.0,-5148.0
79,-5552.0,-5148.0
79,-5699.0,-5023.0
79,-5552.0,-5148.0
79,-5552.0,-5148.0
79,-5598.0,-5145.0
79,-5552.0,-5148.0
79,-5552.0,-5148.0
79,-5552.0,-5148.0
79,-5552.0,-5148.0
79,-5552.0,-5148.0
79,-5552.0,-5148.0
79,-5552.0,-5148.0
79,-5552.0,-5148.0
79,-5552.0,-5148.0
79,-5552.0,-5148.0
79,-5552.0,-5148.0
79,-5552.0,-5148.0
79,-5552.0,-5148.0
79,-5552.0,-5148.0
79,-5737.0,-4991.0
79,-5552.0,-5148.0
79,-5552.0,-5148.0
79,-5552.0,-5148.0
79,-5552.0,-5148.0
79,-5598.0,-5145.0
79,-5552.0,-5148.0
79,-5552.0,-5148.0
79,-5552.0,-5148.0
79,-5552.0,-5148.0
79,-5552.0,-5148.0
79,-5531.0,-5261.0
79,-5552.0,-5148.0
79,-5552.0,-5148.0
79,-5552.0,-5148.0
79,-5552.0,-5148.0
79,-5699.0,-5023.0
79,-5552.0,-5148.0
79,-5598.0,-5145.0
79,-5552.0,-5148.0
79,-5552.0,-5148.0
79,-5552.0,-5148.0
80,-5737.0,-4991.0
80,-5598.0,-5145.0
80,-5531.0,-5261.0
80,-5699.0,-5023.0
80,-5598.0,-5145.0
80,-5737.0,-4991.0
80,-5598.0,-5145.0
80,-5531.0,-5261.0
80,-5699.0,-5023.0
80,-5598.0,-5145.0
80,-5598.0,-5145.0
80,-5699.0,-5023.0
80,-5598.0,-5145.0
80,-5737.0,-4991.0
80,-5598.0,-5145.0
80,-5560.0,-5212.0
80,-5531.0,-5261.0
80,-5699.0,-5023.0
80,-5598.0,-5145.0
81,-5737.0,-4991.0
81,-5699.0,-5023.0
81,-5737.0,-4991.0
81,-5699.0,-5023.0
81,-5699.0,-5023.0
81,-5737.0,-4991.0
81,-5699.0,-5023.0
81,-5659.0,-5117.0
81,-5699.0,-5023.0
81,-5737.0,-4991.0
81,-5603.0,-5262.0
81,-5699.0,-5023.0
81,-5699.0,-5023.0
81,-5737.0,-4991.0
81,-5637.0,-5180.0
82,-5737.0,-4991.0
82,-5699.0,-5023.0
82,-5737.0,-4991.0
82,-5699.0,-5023.0
82,-5699.0,-5023.0
82,-5737.0,-4991.0
82,-5699.0,-5023.0
82,-5699.0,-5023.0
82,-5737.0,-4991.0
82,-5603.0,-5262.0
82,-5699.0,-5023.0
82,-5699.0,-5023.0
82,-5737.0,-4991.0
82,-5637.0,-5180.0
82,-5699.0,-5023.0
82,-5737.0,-4991.0
82,-5737.0,-4991.0
82,-5699.0,-5023.0
82,-5737.0,-4991.0
82,-5699.0,-5023.0
82,-5638.0,-5162.0
82,-5737.0,-4991.0
82,-5637.0,-5180.0
82,-5695.0,-5078.0
82,-5676.0,-5130.0
83,-5603.0,-5262.0
83,-5676.0,-5130.0
83,-5745.0,-5116.0
83,-5643.0,-5238.0
84,-5603.0,-5262.0
84,-5745.0,-5116.0
84,-5643.0,-5238.0
84,-5693.0,-5220.0
84,-5746.0,-4946.0
84,-5505.0,-5276.0
85,-5603.0,-5262.0
85,-5745.0,-5116.0
85,-5643.0,-5238.0
85,-5693.0,-5220.0
85,-5505.0,-5276.0
85,-5745.0,-5116.0
85,-5603.0,-5262.0
85,-5693.0,-5220.0
85,-5643.0,-5238.0
85,-5784.0,-5055.0
86,-5745.0,-5116.0
86,-5643.0,-5238.0
86,-5693.0,-5220.0
86,-5505.0,-5276.0
86,-5745.0,-5116.0
86,-5693.0,-5220.0
86,-5643.0,-5238.0
86,-5784.0,-5055.0
86,-5745.0,-5116.0
86,-5643.0,-5238.0
86,-5607.0,-5264.0
86,-5643.0,-5238.0
86,-5784.0,-5055.0
86,-5520.0,-5270.0
87,-5745.0,-5116.0
87,-5693.0,-5220.0
87,-5745.0,-5116.0
87,-5693.0,-5220.0
87,-5784.0,-5055.0
87,-5745.0,-5116.0
87,-5784.0,-5055.0
87,-5677.0,-5286.0
87,-5745.0,-5116.0
87,-5693.0,-5220.0
87,-5745.0,-5116.0
87,-5739.0,-5141.0
88,-5693.0,-5220.0
88,-5693.0,-5220.0
88,-5784.0,-5055.0
88,-5784.0,-5055.0
88,-5677.0,-5286.0
88,-5693.0,-5220.0
88,-5739.0,-5141.0
88,-5762.0,-5088.0
88,-5784.0,-5055.0
88,-5677.0,-5286.0
88,-5750.0,-5137.0
88,-5739.0,-5141.0
88,-5548.0,-5314.0
88,-5708.0,-5143.0
89,-5693.0,-5220.0
89,-5693.0,-5220.0
89,-5784.0,-5055.0
89,-5784.0,-5055.0
89,-5677.0,-5286.0
89,-5693.0,-5220.0
89,-5739.0,-5141.0
89,-5784.0,-5055.0
89,-5677.0,-5286.0
89,-5750.0,-5137.0
89,-5739.0,-5141.0
89,-5708.0,-5143.0
89,-5693.0,-5220.0
89,-5693.0,-5220.0
89,-5784.0,-5055.0
89,-5784.0,-5055.0
89,-5693.0,-5220.0
89,-5677.0,-5286.0
89,-5784.0,-5055.0
89,-5677.0,-5286.0
89,-5750.0,-5137.0
89,-5739.0,-5141.0
89,-5574.0,-5323.0
89,-5595.0,-5294.0
89,-5767.0,-5096.0
89,-5684.0,-5255.0
90,-5739.0,-5141.0
90,-5750.0,-5137.0
90,-5739.0,-5141.0
90,-5750.0,-5137.0
90,-5739.0,-5141.0
90,-5574.0,-5323.0
90,-5767.0,-5096.0
90,-5750.0,-5137.0
90,-5739.0,-5141.0
90,-5716.0,-5321.0
90,-5750.0,-5137.0
90,-5739.0,-5141.0
90,-5794.0,-5082.0
91,-5739.0,-5141.0
91,-5750.0,-5137.0
91,-5739.0,-5141.0
91,-5750.0,-5137.0
91,-5739.0,-5141.0
91,-5574.0,-5323.0
91,-5767.0,-5096.0
91,-5750.0,-5137.0
91,-5739.0,-5141.0
91,-5716.0,-5321.0
91,-5750.0,-5137.0
91,-5739.0,-5141.0
91,-5794.0,-5082.0
91,-5739.0,-5141.0
91,-5750.0,-5137.0
91,-5739.0,-5141.0
91,-5750.0,-5137.0
91,-5574.0,-5323.0
91,-5739.0,-5141.0
91,-5739.0,-5141.0
91,-5716.0,-5321.0
91,-5750.0,-5137.0
91,-5739.0,-5141.0
91,-5794.0,-5082.0
91,-5806.0,-4996.0
91,-5720.0,-5302.0
92,-5574.0,-5323.0
92,-5716.0,-5321.0
92,-5794.0,-5082.0
92,-5574.0,-5323.0
92,-5716.0,-5321.0
92,-5794.0,-5082.0
92,-5806.0,-4996.0
92,-5720.0,-5302.0
92,-5574.0,-5323.0
92,-5778.0,-5176.0
92,-5794.0,-5082.0
92,-5716.0,-5321.0
92,-5794.0,-5082.0
93,-5574.0,-5323.0
93,-5716.0,-5321.0
93,-5794.0,-5082.0
93,-5574.0,-5323.0
93,-5716.0,-5321.0
93,-5794.0,-5082.0
93,-5806.0,-4996.0
93,-5720.0,-5302.0
93,-5574.0,-5323.0
93,-5778.0,-5176.0
93,-5794.0,-5082.0
93,-5716.0,-5321.0
93,-5794.0,-5082.0
93,-5574.0,-5323.0
93,-5794.0,-5082.0
93,-5716.0,-5321.0
93,-5726.0,-5190.0
93,-5574.0,-5323.0
93,-5778.0,-5176.0
93,-5716.0,-5321.0
93,-5794.0,-5082.0
93,-5794.0,-5082.0
94,-5716.0,-5321.0
94,-5794.0,-5082.0
94,-5716.0,-5321.0
94,-5794.0,-5082.0
94,-5720.0,-5302.0
94,-5778.0,-5176.0
94,-5794.0,-5082.0
94,-5716.0,-5321.0
94,-5794.0,-5082.0
94,-5794.0,-5082.0
94,-5716.0,-5321.0
94,-5726.0,-5190.0
94,-5778.0,-5176.0
94,-5716.0,-5321.0
94,-5794.0,-5082.0
94,-5794.0,-5082.0
94,-5659.0,-5350.0
94,-5817.0,-5075.0
94,-5601.0,-5382.0
94,-5794.0,-5082.0
94,-5716.0,-5321.0
94,-5778.0,-5176.0
94,-5716.0,-5321.0
94,-5794.0,-5082.0
94,-5794.0,-5082.0
94,-5781.0,-5097.0
95,-5716.0,-5321.0
95,-5794.0,-5082.0
95,-5716.0,-5321.0
95,-5794.0,-5082.0
95,-5720.0,-5302.0
95,-5778.0,-5176.0
95,-5794.0,-5082.0
95,-5716.0,-5321.0
95,-5794.0,-5082.0
95,-5794.0,-5082.0
95,-5716.0,-5321.0
95,-5726.0,-5190.0
95,-5778.0,-5176.0
95,-5716.0,-5321.0
95,-5794.0,-5082.0
95,-5794.0,-5082.0
95,-5659.0,-5350.0
95,-5817.0,-5075.0
95,-5601.0,-5382.0
95,-5794.0,-5082.0
95,-5716.0,-5321.0
95,-5778.0,-5176.0
95,-5716.0,-5321.0
95,-5794.0,-5082.0
95,-5794.0,-5082.0
95,-5781.0,-5097.0
95,-5716.0,-5321.0
95,-5794.0,-5082.0
95,-5794.0,-5082.0
95,-5716.0,-5321.0
95,-5794.0,-5082.0
95,-5794.0,-5082.0
95,-5716.0,-5321.0
95,-5726.0,-5190.0
95,-5778.0,-5176.0
95,-5716.0,-5321.0
95,-5794.0,-5082.0
95,-5659.0,-5350.0
95,-5817.0,-5075.0
95,-5601.0,-5382.0
95,-5716.0,-5321.0
95,-5778.0,-5176.0
96,-5716.0,-5321.0
96,-5716.0,-5321.0
96,-5716.0,-5321.0
96,-5716.0,-5321.0
96,-5716.0,-5321.0
96,-5659.0,-5350.0
96,-5601.0,-5382.0
96,-5716.0,-5321.0
96,-5716.0,-5321.0
96,-5716.0,-5321.0
96,-5716.0,-5321.0
96,-5716.0,-5321.0
96,-5716.0,-5321.0
96,-5659.0,-5350.0
96,-5601.0,-5382.0
96,-5716.0,-5321.0
96,-5833.0,-5117.0
96,-5716.0,-5321.0
96,-5732.0,-5306.0
96,-5716.0,-5321.0
96,-5716.0,-5321.0
96,-5601.0,-5382.0
96,-5716.0,-5321.0
96,-5716.0,-5321.0
96,-5733.0,-5221.0
96,-5782.0,-5193.0
96,-5716.0,-5321.0
96,-5716.0,-5321.0
96,-5833.0,-5117.0
97,-5601.0,-5382.0
97,-5601.0,-5382.0
97,-5833.0,-5117.0
97,-5732.0,-5306.0
97,-5601.0,-5382.0
97,-5733.0,-5221.0
97,-5782.0,-5193.0
97,-5833.0,-5117.0
97,-5601.0,-5382.0
97,-5853.0,-5061.0
97,-5717.0,-5324.0
97,-5601.0,-5382.0
97,-5714.0,-5370.0
98,-5601.0,-5382.0
98,-5601.0,-5382.0
98,-5833.0,-5117.0
98,-5732.0,-5306.0
98,-5601.0,-5382.0
98,-5733.0,-5221.0
98,-5782.0,-5193.0
98,-5833.0,-5117.0
98,-5601.0,-5382.0
98,-5853.0,-5061.0
98,-5601.0,-5382.0
98,-5714.0,-5370.0
98,-5601.0,-5382.0
98,-5601.0,-5382.0
98,-5800.0,-5188.0
98,-5733.0,-5221.0
98,-5782.0,-5193.0
98,-5833.0,-5117.0
98,-5731.0,-5352.0
99,-5833.0,-5117.0
99,-5732.0,-5306.0
99,-5833.0,-5117.0
99,-5853.0,-5061.0
99,-5714.0,-5370.0
99,-5833.0,-5117.0
99,-5731.0,-5352.0
99,-5833.0,-5117.0
99,-5732.0,-5306.0
99,-5680.0,-5423.0
99,-5833.0,-5117.0
99,-5731.0,-5352.0
99,-5801.0,-5292.0
99,-5749.0,-5295.0
