Generation,Obj1,Obj2
72,-11696.0,-13423.0
72,-11738.0,-13417.0
72,-11839.0,-13117.0
72,-11890.0,-12955.0
72,-11823.0,-13190.0
72,-11890.0,-12955.0
72,-11823.0,-13190.0
72,-11773.0,-13285.0
72,-11839.0,-13117.0
72,-11823.0,-13190.0
72,-11821.0,-13200.0
72,-11883.0,-13046.0
72,-11890.0,-12955.0
72,-11823.0,-13190.0
72,-11773.0,-13285.0
72,-11839.0,-13117.0
72,-11867.0,-13106.0
72,-11696.0,-13423.0
72,-11816.0,-13275.0
73,-11738.0,-13417.0
73,-11823.0,-13190.0
73,-11890.0,-12955.0
73,-11823.0,-13190.0
73,-11890.0,-12955.0
73,-11823.0,-13190.0
73,-11821.0,-13200.0
73,-11883.0,-13046.0
73,-11823.0,-13190.0
73,-11890.0,-12955.0
73,-11867.0,-13106.0
73,-11696.0,-13423.0
73,-11738.0,-13417.0
73,-11890.0,-12955.0
73,-11823.0,-13190.0
73,-11890.0,-12955.0
73,-11823.0,-13190.0
73,-11823.0,-13190.0
73,-11821.0,-13200.0
73,-11883.0,-13046.0
73,-11890.0,-12955.0
73,-11823.0,-13190.0
73,-11867.0,-13106.0
73,-11696.0,-13423.0
73,-11816.0,-13275.0
73,-11738.0,-13417.0
73,-11823.0,-13190.0
73,-11890.0,-12955.0
73,-11890.0,-12955.0
73,-11823.0,-13190.0
73,-11821.0,-13200.0
73,-11821.0,-13200.0
73,-11885.0,-13023.0
73,-11890.0,-12955.0
73,-11846.0,-13187.0
73,-11823.0,-13190.0
73,-11890.0,-12955.0
73,-11808.0,-13373.0
74,-11738.0,-13417.0
74,-11867.0,-13106.0
74,-11696.0,-13423.0
74,-11738.0,-13417.0
74,-11867.0,-13106.0
74,-11696.0,-13423.0
74,-11816.0,-13275.0
74,-11738.0,-13417.0
74,-11846.0,-13187.0
74,-11808.0,-13373.0
74,-11852.0,-13148.0
74,-11835.0,-13215.0
74,-11696.0,-13423.0
74,-11867.0,-13106.0
74,-11738.0,-13417.0
74,-11823.0,-13227.0
74,-11846.0,-13187.0
74,-11896.0,-13065.0
75,-11738.0,-13417.0
75,-11696.0,-13423.0
75,-11738.0,-13417.0
75,-11696.0,-13423.0
75,-11816.0,-13275.0
75,-11738.0,-13417.0
75,-11846.0,-13187.0
75,-11835.0,-13215.0
75,-11696.0,-13423.0
75,-11738.0,-13417.0
75,-11823.0,-13227.0
75,-11846.0,-13187.0
75,-11896.0,-13065.0
75,-11738.0,-13417.0
75,-11696.0,-13423.0
75,-11689.0,-13500.0
75,-11779.0,-13405.0
75,-11808.0,-13396.0
75,-11882.0,-13168.0
75,-11696.0,-13423.0
75,-11738.0,-13417.0
75,-11846.0,-13187.0
75,-11896.0,-13065.0
75,-11816.0,-13275.0
76,-11816.0,-13275.0
76,-11823.0,-13227.0
76,-11896.0,-13065.0
76,-11689.0,-13500.0
76,-11808.0,-13396.0
76,-11882.0,-13168.0
76,-11896.0,-13065.0
76,-11816.0,-13275.0
76,-11816.0,-13275.0
76,-11883.0,-13121.0
76,-11823.0,-13227.0
76,-11689.0,-13500.0
76,-11808.0,-13396.0
76,-11838.0,-13222.0
76,-11896.0,-13065.0
76,-11816.0,-13275.0
76,-11798.0,-13451.0
76,-11852.0,-13204.0
76,-11911.0,-12990.0
77,-11896.0,-13065.0
77,-11689.0,-13500.0
77,-11808.0,-13396.0
77,-11882.0,-13168.0
77,-11896.0,-13065.0
77,-11883.0,-13121.0
77,-11689.0,-13500.0
77,-11808.0,-13396.0
77,-11896.0,-13065.0
77,-11798.0,-13451.0
77,-11911.0,-12990.0
77,-11896.0,-13065.0
77,-11808.0,-13396.0
77,-11882.0,-13168.0
77,-11865.0,-13184.0
77,-11855.0,-13304.0
77,-11853.0,-13351.0
78,-11808.0,-13396.0
78,-11882.0,-13168.0
78,-11883.0,-13121.0
78,-11808.0,-13396.0
78,-11798.0,-13451.0
78,-11808.0,-13396.0
78,-11882.0,-13168.0
78,-11865.0,-13184.0
78,-11855.0,-13304.0
78,-11853.0,-13351.0
78,-11882.0,-13168.0
78,-11808.0,-13396.0
78,-11706.0,-13601.0
78,-11798.0,-13451.0
78,-11917.0,-13100.0
78,-11882.0,-13168.0
78,-11808.0,-13396.0
78,-11853.0,-13351.0
78,-11939.0,-13047.0
79,-11808.0,-13396.0
79,-11808.0,-13396.0
79,-11798.0,-13451.0
79,-11808.0,-13396.0
79,-11855.0,-13304.0
79,-11853.0,-13351.0
79,-11808.0,-13396.0
79,-11706.0,-13601.0
79,-11798.0,-13451.0
79,-11917.0,-13100.0
79,-11808.0,-13396.0
79,-11853.0,-13351.0
79,-11939.0,-13047.0
79,-11798.0,-13451.0
79,-11808.0,-13396.0
79,-11907.0,-13127.0
79,-11855.0,-13304.0
79,-11853.0,-13351.0
79,-11706.0,-13601.0
79,-11798.0,-13451.0
79,-11853.0,-13351.0
79,-11808.0,-13396.0
79,-11901.0,-13219.0
80,-11808.0,-13396.0
80,-11808.0,-13396.0
80,-11798.0,-13451.0
80,-11808.0,-13396.0
80,-11855.0,-13304.0
80,-11853.0,-13351.0
80,-11808.0,-13396.0
80,-11706.0,-13601.0
80,-11798.0,-13451.0
80,-11808.0,-13396.0
80,-11853.0,-13351.0
80,-11939.0,-13047.0
80,-11798.0,-13451.0
80,-11808.0,-13396.0
80,-11855.0,-13304.0
80,-11853.0,-13351.0
80,-11706.0,-13601.0
80,-11798.0,-13451.0
80,-11853.0,-13351.0
80,-11808.0,-13396.0
80,-11808.0,-13396.0
80,-11808.0,-13396.0
80,-11798.0,-13451.0
80,-11808.0,-13396.0
80,-11713.0,-13547.0
80,-11798.0,-13451.0
80,-11808.0,-13396.0
80,-11853.0,-13351.0
80,-11855.0,-13304.0
80,-11853.0,-13351.0
80,-11770.0,-13453.0
80,-11920.0,-13249.0
80,-11706.0,-13601.0
80,-11735.0,-13517.0
81,-11808.0,-13396.0
81,-11808.0,-13396.0
81,-11798.0,-13451.0
81,-11808.0,-13396.0
81,-11855.0,-13304.0
81,-11853.0,-13351.0
81,-11808.0,-13396.0
81,-11706.0,-13601.0
81,-11798.0,-13451.0
81,-11808.0,-13396.0
81,-11853.0,-13351.0
81,-11939.0,-13047.0
81,-11798.0,-13451.0
81,-11808.0,-13396.0
81,-11855.0,-13304.0
81,-11853.0,-13351.0
81,-11706.0,-13601.0
81,-11798.0,-13451.0
81,-11853.0,-13351.0
81,-11808.0,-13396.0
81,-11808.0,-13396.0
81,-11808.0,-13396.0
81,-11798.0,-13451.0
81,-11808.0,-13396.0
81,-11798.0,-13451.0
81,-11808.0,-13396.0
81,-11853.0,-13351.0
81,-11855.0,-13304.0
81,-11853.0,-13351.0
81,-11920.0,-13249.0
81,-11706.0,-13601.0
81,-11808.0,-13396.0
81,-11808.0,-13396.0
81,-11798.0,-13451.0
81,-11808.0,-13396.0
81,-11939.0,-13047.0
81,-11853.0,-13351.0
81,-11798.0,-13451.0
81,-11808.0,-13396.0
81,-11808.0,-13396.0
81,-11853.0,-13351.0
81,-11808.0,-13396.0
81,-11808.0,-13396.0
81,-11798.0,-13451.0
81,-11808.0,-13396.0
81,-11784.0,-13595.0
81,-11853.0,-13351.0
81,-11855.0,-13304.0
81,-11853.0,-13351.0
81,-11706.0,-13601.0
82,-11706.0,-13601.0
82,-11939.0,-13047.0
82,-11706.0,-13601.0
82,-11920.0,-13249.0
82,-11706.0,-13601.0
82,-11939.0,-13047.0
82,-11784.0,-13595.0
82,-11706.0,-13601.0
82,-11939.0,-13047.0
82,-11865.0,-13335.0
82,-11706.0,-13601.0
82,-11827.0,-13483.0
82,-11706.0,-13601.0
82,-11939.0,-13047.0
82,-11855.0,-13449.0
82,-11788.0,-13493.0
83,-11706.0,-13601.0
83,-11939.0,-13047.0
83,-11706.0,-13601.0
83,-11920.0,-13249.0
83,-11706.0,-13601.0
83,-11939.0,-13047.0
83,-11784.0,-13595.0
83,-11706.0,-13601.0
83,-11939.0,-13047.0
83,-11706.0,-13601.0
83,-11706.0,-13601.0
83,-11939.0,-13047.0
83,-11706.0,-13601.0
83,-11939.0,-13047.0
83,-11706.0,-13601.0
83,-11920.0,-13249.0
83,-11706.0,-13601.0
83,-11939.0,-13047.0
83,-11863.0,-13512.0
83,-11871.0,-13351.0
84,-11706.0,-13601.0
84,-11939.0,-13047.0
84,-11706.0,-13601.0
84,-11920.0,-13249.0
84,-11706.0,-13601.0
84,-11939.0,-13047.0
84,-11784.0,-13595.0
84,-11706.0,-13601.0
84,-11939.0,-13047.0
84,-11706.0,-13601.0
84,-11706.0,-13601.0
84,-11939.0,-13047.0
84,-11706.0,-13601.0
84,-11939.0,-13047.0
84,-11706.0,-13601.0
84,-11920.0,-13249.0
84,-11706.0,-13601.0
84,-11939.0,-13047.0
84,-11863.0,-13512.0
84,-11871.0,-13351.0
84,-11706.0,-13601.0
84,-11939.0,-13047.0
84,-11662.0,-13667.0
84,-11706.0,-13601.0
84,-11920.0,-13249.0
84,-11710.0,-13596.0
84,-11706.0,-13601.0
85,-11706.0,-13601.0
85,-11939.0,-13047.0
85,-11706.0,-13601.0
85,-11920.0,-13249.0
85,-11706.0,-13601.0
85,-11939.0,-13047.0
85,-11784.0,-13595.0
85,-11706.0,-13601.0
85,-11939.0,-13047.0
85,-11706.0,-13601.0
85,-11706.0,-13601.0
85,-11939.0,-13047.0
85,-11706.0,-13601.0
85,-11939.0,-13047.0
85,-11706.0,-13601.0
85,-11920.0,-13249.0
85,-11706.0,-13601.0
85,-11939.0,-13047.0
85,-11863.0,-13512.0
85,-11871.0,-13351.0
85,-11706.0,-13601.0
85,-11939.0,-13047.0
85,-11662.0,-13667.0
85,-11706.0,-13601.0
85,-11920.0,-13249.0
85,-11710.0,-13596.0
85,-11706.0,-13601.0
85,-11706.0,-13601.0
85,-11939.0,-13047.0
85,-11706.0,-13601.0
85,-11784.0,-13595.0
85,-11939.0,-13047.0
85,-11706.0,-13601.0
85,-11839.0,-13558.0
85,-11863.0,-13512.0
85,-11871.0,-13351.0
85,-11702.0,-13614.0
85,-11706.0,-13601.0
85,-11706.0,-13601.0
86,-11706.0,-13601.0
86,-11939.0,-13047.0
86,-11920.0,-13249.0
86,-11939.0,-13047.0
86,-11784.0,-13595.0
86,-11939.0,-13047.0
86,-11706.0,-13601.0
86,-11939.0,-13047.0
86,-11706.0,-13601.0
86,-11939.0,-13047.0
86,-11706.0,-13601.0
86,-11920.0,-13249.0
86,-11706.0,-13601.0
86,-11939.0,-13047.0
86,-11863.0,-13512.0
86,-11871.0,-13351.0
86,-11706.0,-13601.0
86,-11939.0,-13047.0
86,-11662.0,-13667.0
86,-11706.0,-13601.0
86,-11920.0,-13249.0
86,-11710.0,-13596.0
86,-11706.0,-13601.0
86,-11706.0,-13601.0
86,-11939.0,-13047.0
86,-11706.0,-13601.0
86,-11784.0,-13595.0
86,-11939.0,-13047.0
86,-11706.0,-13601.0
86,-11839.0,-13558.0
86,-11863.0,-13512.0
86,-11871.0,-13351.0
86,-11706.0,-13601.0
86,-11706.0,-13601.0
86,-11703.0,-13618.0
86,-11706.0,-13601.0
86,-11920.0,-13249.0
86,-11863.0,-13512.0
86,-11871.0,-13351.0
86,-11662.0,-13667.0
86,-11706.0,-13601.0
86,-11710.0,-13596.0
86,-11920.0,-13249.0
86,-11706.0,-13601.0
86,-11706.0,-13601.0
86,-11784.0,-13595.0
86,-11939.0,-13047.0
86,-11706.0,-13601.0
86,-11706.0,-13601.0
86,-11706.0,-13601.0
87,-11939.0,-13047.0
87,-11920.0,-13249.0
87,-11939.0,-13047.0
87,-11784.0,-13595.0
87,-11939.0,-13047.0
87,-11939.0,-13047.0
87,-11939.0,-13047.0
87,-11920.0,-13249.0
87,-11939.0,-13047.0
87,-11863.0,-13512.0
87,-11871.0,-13351.0
87,-11939.0,-13047.0
87,-11662.0,-13667.0
87,-11920.0,-13249.0
87,-11939.0,-13047.0
87,-11784.0,-13595.0
87,-11939.0,-13047.0
87,-11839.0,-13558.0
87,-11863.0,-13512.0
87,-11871.0,-13351.0
87,-11703.0,-13618.0
87,-11920.0,-13249.0
87,-11863.0,-13512.0
87,-11871.0,-13351.0
87,-11662.0,-13667.0
87,-11920.0,-13249.0
87,-11784.0,-13595.0
87,-11939.0,-13047.0
87,-11939.0,-13047.0
87,-11920.0,-13249.0
87,-11784.0,-13595.0
87,-11939.0,-13047.0
87,-11802.0,-13560.0
87,-11722.0,-13603.0
87,-11863.0,-13512.0
87,-11871.0,-13351.0
87,-11839.0,-13558.0
87,-11871.0,-13351.0
87,-11863.0,-13512.0
87,-11870.0,-13435.0
87,-11784.0,-13595.0
88,-11920.0,-13249.0
88,-11784.0,-13595.0
88,-11920.0,-13249.0
88,-11863.0,-13512.0
88,-11662.0,-13667.0
88,-11920.0,-13249.0
88,-11784.0,-13595.0
88,-11839.0,-13558.0
88,-11863.0,-13512.0
88,-11703.0,-13618.0
88,-11920.0,-13249.0
88,-11863.0,-13512.0
88,-11662.0,-13667.0
88,-11920.0,-13249.0
88,-11784.0,-13595.0
88,-11920.0,-13249.0
88,-11784.0,-13595.0
88,-11802.0,-13560.0
88,-11722.0,-13603.0
88,-11863.0,-13512.0
88,-11839.0,-13558.0
88,-11863.0,-13512.0
88,-11870.0,-13435.0
88,-11784.0,-13595.0
88,-11920.0,-13249.0
88,-11784.0,-13595.0
88,-11948.0,-13081.0
88,-11874.0,-13384.0
88,-11908.0,-13349.0
88,-11920.0,-13249.0
88,-11863.0,-13512.0
88,-11863.0,-13512.0
88,-11920.0,-13249.0
88,-11662.0,-13667.0
88,-11784.0,-13595.0
88,-11920.0,-13249.0
88,-11722.0,-13603.0
88,-11802.0,-13560.0
88,-11863.0,-13512.0
88,-11863.0,-13512.0
88,-11784.0,-13595.0
89,-11784.0,-13595.0
89,-11863.0,-13512.0
89,-11784.0,-13595.0
89,-11863.0,-13512.0
89,-11863.0,-13512.0
89,-11784.0,-13595.0
89,-11784.0,-13595.0
89,-11863.0,-13512.0
89,-11863.0,-13512.0
89,-11784.0,-13595.0
89,-11784.0,-13595.0
89,-11948.0,-13081.0
89,-11863.0,-13512.0
89,-11863.0,-13512.0
89,-11784.0,-13595.0
89,-11863.0,-13512.0
89,-11863.0,-13512.0
89,-11784.0,-13595.0
89,-11784.0,-13595.0
89,-11930.0,-13354.0
89,-11769.0,-13607.0
89,-11851.0,-13588.0
89,-11875.0,-13494.0
89,-11784.0,-13595.0
89,-11875.0,-13494.0
89,-11918.0,-13384.0
89,-11863.0,-13512.0
89,-11863.0,-13512.0
89,-11756.0,-13670.0
89,-11875.0,-13494.0
90,-11863.0,-13512.0
90,-11863.0,-13512.0
90,-11863.0,-13512.0
90,-11863.0,-13512.0
90,-11863.0,-13512.0
90,-11948.0,-13081.0
90,-11863.0,-13512.0
90,-11863.0,-13512.0
90,-11863.0,-13512.0
90,-11863.0,-13512.0
90,-11930.0,-13354.0
90,-11851.0,-13588.0
90,-11875.0,-13494.0
90,-11875.0,-13494.0
90,-11918.0,-13384.0
90,-11863.0,-13512.0
90,-11863.0,-13512.0
90,-11875.0,-13494.0
90,-11863.0,-13512.0
90,-11871.0,-13499.0
90,-11863.0,-13512.0
90,-11934.0,-13263.0
90,-11875.0,-13494.0
90,-11863.0,-13512.0
90,-11793.0,-13672.0
91,-11863.0,-13512.0
91,-11863.0,-13512.0
91,-11863.0,-13512.0
91,-11863.0,-13512.0
91,-11863.0,-13512.0
91,-11948.0,-13081.0
91,-11863.0,-13512.0
91,-11863.0,-13512.0
91,-11863.0,-13512.0
91,-11863.0,-13512.0
91,-11930.0,-13354.0
91,-11851.0,-13588.0
91,-11875.0,-13494.0
91,-11875.0,-13494.0
91,-11918.0,-13384.0
91,-11863.0,-13512.0
91,-11863.0,-13512.0
91,-11875.0,-13494.0
91,-11863.0,-13512.0
91,-11871.0,-13499.0
91,-11863.0,-13512.0
91,-11934.0,-13263.0
91,-11875.0,-13494.0
91,-11863.0,-13512.0
91,-11793.0,-13672.0
91,-11863.0,-13512.0
91,-11863.0,-13512.0
91,-11863.0,-13512.0
91,-11948.0,-13081.0
91,-11863.0,-13512.0
91,-11863.0,-13512.0
91,-11863.0,-13512.0
91,-11863.0,-13512.0
91,-11930.0,-13354.0
91,-11851.0,-13588.0
91,-11875.0,-13494.0
91,-11875.0,-13494.0
91,-11918.0,-13384.0
91,-11863.0,-13512.0
91,-11875.0,-13494.0
91,-11863.0,-13512.0
91,-11863.0,-13512.0
91,-11871.0,-13499.0
91,-11934.0,-13263.0
91,-11863.0,-13512.0
91,-11875.0,-13494.0
91,-11863.0,-13512.0
92,-11948.0,-13081.0
92,-11930.0,-13354.0
92,-11851.0,-13588.0
92,-11934.0,-13263.0
92,-11793.0,-13672.0
92,-11948.0,-13081.0
92,-11930.0,-13354.0
92,-11851.0,-13588.0
92,-11934.0,-13263.0
92,-11948.0,-13081.0
92,-11930.0,-13354.0
92,-11851.0,-13588.0
92,-11929.0,-13517.0
92,-11793.0,-13672.0
92,-11929.0,-13517.0
92,-11929.0,-13517.0
93,-11851.0,-13588.0
93,-11793.0,-13672.0
93,-11851.0,-13588.0
93,-11851.0,-13588.0
93,-11793.0,-13672.0
93,-11851.0,-13588.0
93,-11851.0,-13588.0
93,-12004.0,-13214.0
93,-11851.0,-13588.0
93,-11793.0,-13672.0
93,-11936.0,-13560.0
93,-11936.0,-13560.0
93,-11970.0,-13557.0
94,-11851.0,-13588.0
94,-11793.0,-13672.0
94,-11851.0,-13588.0
94,-11851.0,-13588.0
94,-11793.0,-13672.0
94,-11851.0,-13588.0
94,-11851.0,-13588.0
94,-12004.0,-13214.0
94,-11851.0,-13588.0
94,-11793.0,-13672.0
94,-11936.0,-13560.0
94,-11936.0,-13560.0
94,-11970.0,-13557.0
94,-11888.0,-13572.0
94,-11851.0,-13588.0
94,-11888.0,-13572.0
94,-11851.0,-13588.0
94,-11793.0,-13672.0
94,-11936.0,-13560.0
94,-11936.0,-13560.0
94,-11970.0,-13557.0
94,-12001.0,-13411.0
95,-11793.0,-13672.0
95,-11793.0,-13672.0
95,-12004.0,-13214.0
95,-11793.0,-13672.0
95,-11936.0,-13560.0
95,-11936.0,-13560.0
95,-11970.0,-13557.0
95,-11793.0,-13672.0
95,-11936.0,-13560.0
95,-11936.0,-13560.0
95,-11970.0,-13557.0
95,-12001.0,-13411.0
95,-11793.0,-13672.0
95,-12004.0,-13214.0
95,-11936.0,-13560.0
95,-11936.0,-13560.0
95,-11919.0,-13638.0
95,-11793.0,-13672.0
95,-11936.0,-13560.0
95,-11936.0,-13560.0
95,-11970.0,-13557.0
95,-12001.0,-13411.0
96,-11793.0,-13672.0
96,-11793.0,-13672.0
96,-11793.0,-13672.0
96,-11793.0,-13672.0
96,-12001.0,-13411.0
96,-11793.0,-13672.0
96,-11919.0,-13638.0
96,-11793.0,-13672.0
96,-12001.0,-13411.0
96,-11793.0,-13672.0
96,-11793.0,-13672.0
96,-11793.0,-13672.0
96,-11973.0,-13599.0
96,-12035.0,-13408.0
96,-11793.0,-13672.0
96,-11793.0,-13672.0
96,-12001.0,-13411.0
96,-11793.0,-13672.0
97,-11793.0,-13672.0
97,-11793.0,-13672.0
97,-11793.0,-13672.0
97,-11793.0,-13672.0
97,-12001.0,-13411.0
97,-11793.0,-13672.0
97,-11919.0,-13638.0
97,-11793.0,-13672.0
97,-12001.0,-13411.0
97,-11793.0,-13672.0
97,-11793.0,-13672.0
97,-11793.0,-13672.0
97,-11973.0,-13599.0
97,-12035.0,-13408.0
97,-11793.0,-13672.0
97,-11793.0,-13672.0
97,-12001.0,-13411.0
97,-11793.0,-13672.0
97,-11793.0,-13672.0
97,-11793.0,-13672.0
97,-11793.0,-13672.0
97,-11793.0,-13672.0
97,-11915.0,-13651.0
97,-11793.0,-13672.0
97,-12001.0,-13411.0
97,-11793.0,-13672.0
97,-11793.0,-13672.0
97,-11973.0,-13599.0
97,-12035.0,-13408.0
97,-11793.0,-13672.0
97,-11793.0,-13672.0
97,-11793.0,-13672.0
97,-12001.0,-13411.0
98,-11919.0,-13638.0
98,-11973.0,-13599.0
98,-11915.0,-13651.0
98,-11973.0,-13599.0
98,-11881.0,-13654.0
98,-11826.0,-13691.0
98,-12041.0,-13483.0
98,-11915.0,-13651.0
98,-11973.0,-13599.0
98,-11979.0,-13485.0
99,-11919.0,-13638.0
99,-11973.0,-13599.0
99,-11915.0,-13651.0
99,-11973.0,-13599.0
99,-11881.0,-13654.0
99,-11826.0,-13691.0
99,-12041.0,-13483.0
99,-11915.0,-13651.0
99,-11973.0,-13599.0
99,-11979.0,-13485.0
99,-11919.0,-13638.0
99,-11973.0,-13599.0
99,-11915.0,-13651.0
99,-11973.0,-13599.0
99,-12041.0,-13483.0
99,-11915.0,-13651.0
99,-11973.0,-13599.0
99,-11979.0,-13485.0
