Generation,Obj1,Obj2
73,-10724.0,-10863.0
73,-10681.0,-10963.0
73,-10681.0,-10963.0
73,-10681.0,-10963.0
73,-10681.0,-10963.0
73,-10681.0,-10963.0
73,-10681.0,-10963.0
73,-10724.0,-10863.0
73,-10681.0,-10963.0
73,-10681.0,-10963.0
73,-10681.0,-10963.0
73,-10681.0,-10963.0
73,-10759.0,-10835.0
73,-10636.0,-11094.0
73,-10681.0,-10963.0
73,-10681.0,-10963.0
73,-10681.0,-10963.0
73,-10681.0,-10963.0
74,-10681.0,-10963.0
74,-10771.0,-10798.0
74,-10759.0,-10835.0
74,-10724.0,-10863.0
74,-10724.0,-10863.0
74,-10771.0,-10798.0
74,-10759.0,-10835.0
74,-10636.0,-11094.0
74,-10660.0,-11024.0
74,-10771.0,-10798.0
74,-10759.0,-10835.0
74,-10724.0,-10863.0
74,-10681.0,-10963.0
74,-10681.0,-10963.0
74,-10724.0,-10863.0
74,-10681.0,-10963.0
74,-10681.0,-10963.0
74,-10681.0,-10963.0
74,-10681.0,-10963.0
74,-10759.0,-10835.0
74,-10636.0,-11094.0
74,-10681.0,-10963.0
74,-10681.0,-10963.0
74,-10681.0,-10963.0
74,-10681.0,-10963.0
74,-10681.0,-10963.0
74,-10681.0,-10963.0
74,-10771.0,-10798.0
74,-10681.0,-10963.0
74,-10724.0,-10863.0
74,-10759.0,-10835.0
74,-10681.0,-10963.0
74,-10681.0,-10963.0
74,-10681.0,-10963.0
74,-10681.0,-10963.0
74,-10681.0,-10963.0
74,-10681.0,-10963.0
74,-10681.0,-10963.0
74,-10771.0,-10798.0
74,-10681.0,-10963.0
74,-10681.0,-10963.0
74,-10681.0,-10963.0
74,-10681.0,-10963.0
74,-10660.0,-11024.0
74,-10681.0,-10963.0
74,-10681.0,-10963.0
74,-10771.0,-10798.0
74,-10681.0,-10963.0
74,-10681.0,-10963.0
74,-10724.0,-10863.0
75,-10681.0,-10963.0
75,-10771.0,-10798.0
75,-10771.0,-10798.0
75,-10636.0,-11094.0
75,-10660.0,-11024.0
75,-10771.0,-10798.0
75,-10636.0,-11094.0
75,-10771.0,-10798.0
75,-10681.0,-10963.0
75,-10681.0,-10963.0
75,-10771.0,-10798.0
75,-10681.0,-10963.0
75,-10681.0,-10963.0
75,-10681.0,-10963.0
75,-10681.0,-10963.0
75,-10660.0,-11024.0
75,-10681.0,-10963.0
75,-10681.0,-10963.0
75,-10771.0,-10798.0
75,-10681.0,-10963.0
75,-10681.0,-10963.0
75,-10771.0,-10798.0
75,-10681.0,-10963.0
75,-10771.0,-10798.0
75,-10636.0,-11094.0
75,-10759.0,-10880.0
75,-10681.0,-10963.0
75,-10681.0,-10963.0
75,-10681.0,-10963.0
75,-10681.0,-10963.0
75,-10681.0,-10963.0
75,-10636.0,-11094.0
75,-10681.0,-10963.0
75,-10681.0,-10963.0
75,-10681.0,-10963.0
75,-10681.0,-10963.0
75,-10681.0,-10963.0
75,-10681.0,-10963.0
75,-10681.0,-10963.0
75,-10681.0,-10963.0
75,-10681.0,-10963.0
75,-10681.0,-10963.0
75,-10681.0,-10963.0
75,-10681.0,-10963.0
75,-10771.0,-10798.0
75,-10681.0,-10963.0
75,-10681.0,-10963.0
75,-10681.0,-10963.0
75,-10681.0,-10963.0
75,-10681.0,-10963.0
76,-10681.0,-10963.0
76,-10771.0,-10798.0
76,-10771.0,-10798.0
76,-10636.0,-11094.0
76,-10660.0,-11024.0
76,-10771.0,-10798.0
76,-10636.0,-11094.0
76,-10771.0,-10798.0
76,-10771.0,-10798.0
76,-10660.0,-11024.0
76,-10771.0,-10798.0
76,-10771.0,-10798.0
76,-10771.0,-10798.0
76,-10636.0,-11094.0
76,-10759.0,-10880.0
76,-10636.0,-11094.0
76,-10681.0,-10963.0
76,-10681.0,-10963.0
76,-10681.0,-10963.0
76,-10771.0,-10798.0
76,-10681.0,-10963.0
76,-10681.0,-10963.0
76,-10681.0,-10963.0
76,-10681.0,-10963.0
76,-10681.0,-10963.0
76,-10636.0,-11094.0
76,-10771.0,-10798.0
76,-10771.0,-10798.0
76,-10681.0,-10963.0
76,-10681.0,-10963.0
76,-10681.0,-10963.0
76,-10771.0,-10798.0
76,-10681.0,-10963.0
76,-10660.0,-11024.0
76,-10681.0,-10963.0
76,-10681.0,-10963.0
76,-10771.0,-10798.0
76,-10681.0,-10963.0
76,-10681.0,-10963.0
76,-10681.0,-10963.0
76,-10681.0,-10963.0
76,-10681.0,-10963.0
76,-10681.0,-10963.0
76,-10681.0,-10963.0
76,-10681.0,-10963.0
76,-10681.0,-10963.0
76,-10681.0,-10963.0
76,-10681.0,-10963.0
76,-10681.0,-10963.0
76,-10681.0,-10963.0
77,-10681.0,-10963.0
77,-10636.0,-11094.0
77,-10660.0,-11024.0
77,-10636.0,-11094.0
77,-10660.0,-11024.0
77,-10636.0,-11094.0
77,-10759.0,-10880.0
77,-10636.0,-11094.0
77,-10636.0,-11094.0
77,-10660.0,-11024.0
77,-10681.0,-10963.0
77,-10681.0,-10963.0
77,-10681.0,-10963.0
77,-10681.0,-10963.0
77,-10681.0,-10963.0
77,-10681.0,-10963.0
77,-10681.0,-10963.0
77,-10681.0,-10963.0
77,-10681.0,-10963.0
77,-10681.0,-10963.0
77,-10681.0,-10963.0
77,-10681.0,-10963.0
77,-10681.0,-10963.0
77,-10681.0,-10963.0
77,-10681.0,-10963.0
77,-10688.0,-10943.0
77,-10660.0,-11024.0
77,-10771.0,-10843.0
77,-10681.0,-10963.0
77,-10681.0,-10963.0
77,-10681.0,-10963.0
77,-10681.0,-10963.0
77,-10681.0,-10963.0
77,-10681.0,-10963.0
77,-10681.0,-10963.0
77,-10636.0,-11094.0
77,-10681.0,-10963.0
77,-10681.0,-10963.0
77,-10691.0,-10921.0
77,-10681.0,-10963.0
77,-10681.0,-10963.0
77,-10681.0,-10963.0
77,-10681.0,-10963.0
77,-10681.0,-10963.0
77,-10681.0,-10963.0
77,-10681.0,-10963.0
77,-10681.0,-10963.0
77,-10681.0,-10963.0
77,-10681.0,-10963.0
77,-10681.0,-10963.0
78,-10681.0,-10963.0
78,-10636.0,-11094.0
78,-10636.0,-11094.0
78,-10636.0,-11094.0
78,-10759.0,-10880.0
78,-10636.0,-11094.0
78,-10636.0,-11094.0
78,-10771.0,-10843.0
78,-10636.0,-11094.0
78,-10691.0,-10921.0
78,-10681.0,-10963.0
78,-10681.0,-10963.0
78,-10681.0,-10963.0
78,-10681.0,-10963.0
78,-10681.0,-10963.0
78,-10681.0,-10963.0
78,-10681.0,-10963.0
78,-10681.0,-10963.0
78,-10681.0,-10963.0
78,-10681.0,-10963.0
78,-10681.0,-10963.0
78,-10665.0,-11033.0
78,-10636.0,-11094.0
78,-10636.0,-11094.0
78,-10759.0,-10880.0
78,-10636.0,-11094.0
78,-10636.0,-11094.0
78,-10681.0,-10963.0
78,-10681.0,-10963.0
78,-10681.0,-10963.0
78,-10681.0,-10963.0
78,-10681.0,-10963.0
78,-10681.0,-10963.0
78,-10681.0,-10963.0
78,-10681.0,-10963.0
78,-10681.0,-10963.0
78,-10681.0,-10963.0
78,-10681.0,-10963.0
78,-10681.0,-10963.0
78,-10681.0,-10963.0
78,-10681.0,-10963.0
78,-10771.0,-10843.0
78,-10681.0,-10963.0
78,-10681.0,-10963.0
78,-10681.0,-10963.0
78,-10681.0,-10963.0
78,-10681.0,-10963.0
78,-10636.0,-11094.0
78,-10681.0,-10963.0
78,-10681.0,-10963.0
79,-10681.0,-10963.0
79,-10636.0,-11094.0
79,-10636.0,-11094.0
79,-10636.0,-11094.0
79,-10759.0,-10880.0
79,-10636.0,-11094.0
79,-10636.0,-11094.0
79,-10771.0,-10843.0
79,-10636.0,-11094.0
79,-10691.0,-10921.0
79,-10636.0,-11094.0
79,-10636.0,-11094.0
79,-10759.0,-10880.0
79,-10636.0,-11094.0
79,-10636.0,-11094.0
79,-10681.0,-10963.0
79,-10771.0,-10843.0
79,-10681.0,-10963.0
79,-10681.0,-10963.0
79,-10681.0,-10963.0
79,-10681.0,-10963.0
79,-10681.0,-10963.0
79,-10636.0,-11094.0
79,-10681.0,-10963.0
79,-10681.0,-10963.0
79,-10636.0,-11094.0
79,-10636.0,-11094.0
79,-10681.0,-10963.0
79,-10681.0,-10963.0
79,-10681.0,-10963.0
79,-10681.0,-10963.0
79,-10681.0,-10963.0
79,-10681.0,-10963.0
79,-10681.0,-10963.0
79,-10681.0,-10963.0
79,-10636.0,-11094.0
79,-10636.0,-11094.0
79,-10636.0,-11094.0
79,-10681.0,-10963.0
79,-10681.0,-10963.0
79,-10681.0,-10963.0
79,-10681.0,-10963.0
79,-10681.0,-10963.0
79,-10681.0,-10963.0
79,-10681.0,-10963.0
79,-10681.0,-10963.0
79,-10681.0,-10963.0
79,-10681.0,-10963.0
79,-10681.0,-10963.0
79,-10681.0,-10963.0
80,-10636.0,-11094.0
80,-10636.0,-11094.0
80,-10636.0,-11094.0
80,-10759.0,-10880.0
80,-10636.0,-11094.0
80,-10636.0,-11094.0
80,-10771.0,-10843.0
80,-10636.0,-11094.0
80,-10636.0,-11094.0
80,-10636.0,-11094.0
80,-10759.0,-10880.0
80,-10636.0,-11094.0
80,-10636.0,-11094.0
80,-10771.0,-10843.0
80,-10636.0,-11094.0
80,-10636.0,-11094.0
80,-10636.0,-11094.0
80,-10636.0,-11094.0
80,-10636.0,-11094.0
80,-10636.0,-11094.0
80,-10636.0,-11094.0
80,-10636.0,-11094.0
80,-10652.0,-11024.0
80,-10743.0,-10950.0
80,-10636.0,-11094.0
80,-10636.0,-11094.0
80,-10636.0,-11094.0
80,-10636.0,-11094.0
80,-10689.0,-11019.0
80,-10636.0,-11094.0
80,-10636.0,-11094.0
80,-10636.0,-11094.0
80,-10636.0,-11094.0
81,-10636.0,-11094.0
81,-10759.0,-10880.0
81,-10771.0,-10843.0
81,-10759.0,-10880.0
81,-10771.0,-10843.0
81,-10636.0,-11094.0
81,-10636.0,-11094.0
81,-10636.0,-11094.0
81,-10636.0,-11094.0
81,-10636.0,-11094.0
81,-10636.0,-11094.0
81,-10652.0,-11024.0
81,-10743.0,-10950.0
81,-10636.0,-11094.0
81,-10636.0,-11094.0
81,-10636.0,-11094.0
81,-10636.0,-11094.0
81,-10689.0,-11019.0
81,-10636.0,-11094.0
81,-10636.0,-11094.0
81,-10636.0,-11094.0
81,-10636.0,-11094.0
81,-10636.0,-11094.0
81,-10636.0,-11094.0
81,-10636.0,-11094.0
81,-10759.0,-10880.0
81,-10636.0,-11094.0
81,-10636.0,-11094.0
81,-10771.0,-10843.0
81,-10636.0,-11094.0
81,-10636.0,-11094.0
81,-10652.0,-11024.0
81,-10743.0,-10950.0
81,-10771.0,-10843.0
81,-10636.0,-11094.0
81,-10636.0,-11094.0
81,-10636.0,-11094.0
81,-10636.0,-11094.0
81,-10636.0,-11094.0
81,-10636.0,-11094.0
81,-10636.0,-11094.0
81,-10636.0,-11094.0
81,-10743.0,-10950.0
81,-10636.0,-11094.0
81,-10636.0,-11094.0
81,-10636.0,-11094.0
81,-10636.0,-11094.0
81,-10636.0,-11094.0
81,-10636.0,-11094.0
81,-10636.0,-11094.0
82,-10636.0,-11094.0
82,-10759.0,-10880.0
82,-10759.0,-10880.0
82,-10743.0,-10950.0
82,-10689.0,-11019.0
82,-10759.0,-10880.0
82,-10743.0,-10950.0
82,-10636.0,-11094.0
82,-10636.0,-11094.0
82,-10636.0,-11094.0
82,-10636.0,-11094.0
82,-10636.0,-11094.0
82,-10636.0,-11094.0
82,-10743.0,-10950.0
82,-10636.0,-11094.0
82,-10636.0,-11094.0
82,-10636.0,-11094.0
82,-10636.0,-11094.0
82,-10636.0,-11094.0
82,-10636.0,-11094.0
82,-10636.0,-11094.0
82,-10759.0,-10880.0
82,-10636.0,-11094.0
82,-10636.0,-11094.0
82,-10636.0,-11094.0
82,-10636.0,-11094.0
82,-10636.0,-11094.0
82,-10743.0,-10950.0
82,-10636.0,-11094.0
82,-10636.0,-11094.0
82,-10636.0,-11094.0
82,-10636.0,-11094.0
82,-10636.0,-11094.0
82,-10636.0,-11094.0
82,-10636.0,-11094.0
82,-10743.0,-10950.0
82,-10652.0,-11024.0
82,-10636.0,-11094.0
82,-10636.0,-11094.0
82,-10636.0,-11094.0
82,-10652.0,-11024.0
82,-10822.0,-10861.0
82,-10636.0,-11094.0
82,-10636.0,-11094.0
82,-10636.0,-11094.0
82,-10636.0,-11094.0
82,-10636.0,-11094.0
82,-10636.0,-11094.0
82,-10636.0,-11094.0
82,-10636.0,-11094.0
83,-10636.0,-11094.0
83,-10759.0,-10880.0
83,-10759.0,-10880.0
83,-10743.0,-10950.0
83,-10689.0,-11019.0
83,-10759.0,-10880.0
83,-10743.0,-10950.0
83,-10743.0,-10950.0
83,-10759.0,-10880.0
83,-10743.0,-10950.0
83,-10743.0,-10950.0
83,-10652.0,-11024.0
83,-10636.0,-11094.0
83,-10636.0,-11094.0
83,-10636.0,-11094.0
83,-10652.0,-11024.0
83,-10822.0,-10861.0
83,-10636.0,-11094.0
83,-10636.0,-11094.0
83,-10636.0,-11094.0
83,-10636.0,-11094.0
83,-10636.0,-11094.0
83,-10636.0,-11094.0
83,-10636.0,-11094.0
83,-10636.0,-11094.0
83,-10759.0,-10880.0
83,-10743.0,-10950.0
83,-10759.0,-10880.0
83,-10689.0,-11019.0
83,-10743.0,-10950.0
83,-10636.0,-11094.0
83,-10636.0,-11094.0
83,-10636.0,-11094.0
83,-10636.0,-11094.0
83,-10636.0,-11094.0
83,-10636.0,-11094.0
83,-10709.0,-10972.0
83,-10636.0,-11094.0
83,-10636.0,-11094.0
83,-10636.0,-11094.0
83,-10636.0,-11094.0
83,-10636.0,-11094.0
83,-10636.0,-11094.0
83,-10636.0,-11094.0
83,-10636.0,-11094.0
83,-10636.0,-11094.0
83,-10636.0,-11094.0
83,-10636.0,-11094.0
83,-10636.0,-11094.0
83,-10636.0,-11094.0
84,-10636.0,-11094.0
84,-10759.0,-10880.0
84,-10759.0,-10880.0
84,-10743.0,-10950.0
84,-10689.0,-11019.0
84,-10759.0,-10880.0
84,-10743.0,-10950.0
84,-10743.0,-10950.0
84,-10759.0,-10880.0
84,-10743.0,-10950.0
84,-10743.0,-10950.0
84,-10822.0,-10861.0
84,-10759.0,-10880.0
84,-10743.0,-10950.0
84,-10759.0,-10880.0
84,-10689.0,-11019.0
84,-10743.0,-10950.0
84,-10709.0,-10972.0
84,-10636.0,-11094.0
84,-10636.0,-11094.0
84,-10636.0,-11094.0
84,-10636.0,-11094.0
84,-10636.0,-11094.0
84,-10636.0,-11094.0
84,-10636.0,-11094.0
84,-10636.0,-11094.0
84,-10759.0,-10880.0
84,-10759.0,-10880.0
84,-10743.0,-10950.0
84,-10743.0,-10950.0
84,-10743.0,-10950.0
84,-10759.0,-10880.0
84,-10743.0,-10950.0
84,-10743.0,-10950.0
84,-10652.0,-11024.0
84,-10636.0,-11094.0
84,-10636.0,-11094.0
84,-10636.0,-11094.0
84,-10652.0,-11024.0
84,-10636.0,-11094.0
84,-10636.0,-11094.0
84,-10636.0,-11094.0
84,-10636.0,-11094.0
84,-10636.0,-11094.0
84,-10557.0,-11143.0
84,-10636.0,-11094.0
84,-10759.0,-10880.0
84,-10743.0,-10950.0
84,-10759.0,-10880.0
84,-10636.0,-11094.0
85,-10636.0,-11094.0
85,-10759.0,-10880.0
85,-10759.0,-10880.0
85,-10743.0,-10950.0
85,-10689.0,-11019.0
85,-10759.0,-10880.0
85,-10743.0,-10950.0
85,-10743.0,-10950.0
85,-10759.0,-10880.0
85,-10743.0,-10950.0
85,-10743.0,-10950.0
85,-10822.0,-10861.0
85,-10759.0,-10880.0
85,-10743.0,-10950.0
85,-10759.0,-10880.0
85,-10689.0,-11019.0
85,-10743.0,-10950.0
85,-10709.0,-10972.0
85,-10759.0,-10880.0
85,-10759.0,-10880.0
85,-10743.0,-10950.0
85,-10743.0,-10950.0
85,-10743.0,-10950.0
85,-10759.0,-10880.0
85,-10743.0,-10950.0
85,-10743.0,-10950.0
85,-10557.0,-11143.0
85,-10759.0,-10880.0
85,-10743.0,-10950.0
85,-10759.0,-10880.0
85,-10663.0,-11071.0
85,-10759.0,-10880.0
85,-10743.0,-10950.0
85,-10665.0,-11057.0
85,-10743.0,-10950.0
85,-10743.0,-10950.0
85,-10759.0,-10880.0
85,-10743.0,-10950.0
85,-10822.0,-10861.0
85,-10743.0,-10950.0
85,-10743.0,-10950.0
85,-10697.0,-11009.0
85,-10743.0,-10950.0
85,-10709.0,-10972.0
85,-10636.0,-11094.0
85,-10759.0,-10880.0
85,-10759.0,-10880.0
85,-10743.0,-10950.0
85,-10743.0,-10950.0
85,-10743.0,-10950.0
86,-10636.0,-11094.0
86,-10822.0,-10861.0
86,-10557.0,-11143.0
86,-10822.0,-10861.0
86,-10636.0,-11094.0
86,-10822.0,-10861.0
86,-10822.0,-10861.0
86,-10801.0,-11072.0
87,-10636.0,-11094.0
87,-10822.0,-10861.0
87,-10557.0,-11143.0
87,-10822.0,-10861.0
87,-10636.0,-11094.0
87,-10822.0,-10861.0
87,-10822.0,-10861.0
87,-10801.0,-11072.0
87,-10822.0,-10861.0
87,-10801.0,-11072.0
88,-10636.0,-11094.0
88,-10822.0,-10861.0
88,-10557.0,-11143.0
88,-10822.0,-10861.0
88,-10636.0,-11094.0
88,-10822.0,-10861.0
88,-10822.0,-10861.0
88,-10801.0,-11072.0
88,-10822.0,-10861.0
88,-10801.0,-11072.0
88,-10636.0,-11094.0
88,-10822.0,-10861.0
88,-10611.0,-11098.0
88,-10822.0,-10861.0
88,-10801.0,-11072.0
88,-10822.0,-10861.0
88,-10801.0,-11072.0
88,-10822.0,-10861.0
89,-10557.0,-11143.0
89,-10567.0,-11117.0
89,-10834.0,-10954.0
89,-10832.0,-11099.0
89,-10731.0,-11106.0
90,-10557.0,-11143.0
90,-10567.0,-11117.0
90,-10832.0,-11099.0
90,-10731.0,-11106.0
90,-10551.0,-11150.0
90,-10902.0,-10989.0
90,-10731.0,-11106.0
91,-10557.0,-11143.0
91,-10832.0,-11099.0
91,-10731.0,-11106.0
91,-10551.0,-11150.0
91,-10902.0,-10989.0
91,-10731.0,-11106.0
91,-10577.0,-11120.0
91,-10836.0,-11009.0
92,-10902.0,-10989.0
92,-10845.0,-11133.0
92,-10645.0,-11169.0
93,-10845.0,-11133.0
93,-10645.0,-11169.0
93,-10645.0,-11169.0
93,-10926.0,-11044.0
94,-10845.0,-11133.0
94,-10645.0,-11169.0
94,-10645.0,-11169.0
94,-10926.0,-11044.0
94,-10645.0,-11169.0
94,-10874.0,-11101.0
94,-10615.0,-11171.0
94,-10842.0,-11148.0
95,-10845.0,-11133.0
95,-10645.0,-11169.0
95,-10645.0,-11169.0
95,-10926.0,-11044.0
95,-10645.0,-11169.0
95,-10874.0,-11101.0
95,-10615.0,-11171.0
95,-10842.0,-11148.0
95,-10845.0,-11133.0
95,-10645.0,-11169.0
95,-10615.0,-11171.0
95,-10842.0,-11148.0
96,-10845.0,-11133.0
96,-10926.0,-11044.0
96,-10874.0,-11101.0
96,-10842.0,-11148.0
96,-10845.0,-11133.0
96,-10842.0,-11148.0
96,-10845.0,-11133.0
96,-10856.0,-11130.0
96,-10746.0,-11218.0
97,-10926.0,-11044.0
97,-10842.0,-11148.0
97,-10842.0,-11148.0
97,-10746.0,-11218.0
97,-10952.0,-11018.0
97,-10842.0,-11148.0
97,-10916.0,-11133.0
97,-10766.0,-11176.0
98,-10842.0,-11148.0
98,-10842.0,-11148.0
98,-10746.0,-11218.0
98,-10842.0,-11148.0
98,-10916.0,-11133.0
98,-10766.0,-11176.0
98,-10962.0,-11118.0
98,-10809.0,-11172.0
99,-10746.0,-11218.0
99,-10962.0,-11118.0
99,-10746.0,-11218.0
99,-10714.0,-11297.0
99,-10878.0,-11211.0
99,-10919.0,-11158.0
