Generation,Obj1,Obj2
45,-2938.0,-3679.0
45,-3109.0,-3538.0
45,-3154.0,-3452.0
45,-2938.0,-3679.0
45,-2983.0,-3636.0
45,-2983.0,-3636.0
45,-3154.0,-3452.0
45,-2983.0,-3636.0
45,-2983.0,-3636.0
45,-2983.0,-3636.0
45,-2983.0,-3636.0
45,-3154.0,-3452.0
45,-2983.0,-3636.0
45,-3154.0,-3452.0
45,-3109.0,-3538.0
45,-2983.0,-3636.0
45,-2983.0,-3636.0
45,-2938.0,-3679.0
45,-2983.0,-3636.0
45,-2983.0,-3636.0
46,-2983.0,-3636.0
46,-3154.0,-3452.0
46,-3154.0,-3452.0
46,-3109.0,-3538.0
46,-3154.0,-3452.0
46,-3154.0,-3452.0
46,-3154.0,-3452.0
46,-3154.0,-3452.0
46,-3154.0,-3452.0
46,-3109.0,-3538.0
46,-3154.0,-3452.0
46,-3154.0,-3452.0
46,-3109.0,-3538.0
46,-3154.0,-3452.0
46,-3154.0,-3452.0
46,-3076.0,-3550.0
46,-3154.0,-3452.0
46,-3154.0,-3452.0
46,-3109.0,-3538.0
46,-3199.0,-3435.0
46,-3154.0,-3452.0
46,-3154.0,-3452.0
46,-3109.0,-3538.0
46,-3154.0,-3452.0
46,-3154.0,-3452.0
46,-3154.0,-3452.0
46,-3154.0,-3452.0
46,-3109.0,-3538.0
46,-3126.0,-3534.0
46,-3154.0,-3452.0
46,-3154.0,-3452.0
46,-3154.0,-3452.0
46,-3154.0,-3452.0
46,-3109.0,-3538.0
46,-3154.0,-3452.0
46,-3154.0,-3452.0
46,-3154.0,-3452.0
46,-3109.0,-3538.0
46,-2971.0,-3688.0
46,-3109.0,-3538.0
46,-3154.0,-3452.0
46,-3199.0,-3435.0
46,-3154.0,-3452.0
46,-3154.0,-3452.0
46,-3056.0,-3577.0
46,-2983.0,-3636.0
46,-2983.0,-3636.0
46,-3151.0,-3513.0
46,-2983.0,-3636.0
46,-2983.0,-3636.0
47,-2983.0,-3636.0
47,-3154.0,-3452.0
47,-3109.0,-3538.0
47,-3109.0,-3538.0
47,-3109.0,-3538.0
47,-3076.0,-3550.0
47,-3109.0,-3538.0
47,-3199.0,-3435.0
47,-3109.0,-3538.0
47,-3109.0,-3538.0
47,-3126.0,-3534.0
47,-3154.0,-3452.0
47,-3154.0,-3452.0
47,-3109.0,-3538.0
47,-3154.0,-3452.0
47,-3154.0,-3452.0
47,-3154.0,-3452.0
47,-3109.0,-3538.0
47,-2971.0,-3688.0
47,-3109.0,-3538.0
47,-3154.0,-3452.0
47,-3199.0,-3435.0
47,-3154.0,-3452.0
47,-3154.0,-3452.0
47,-3056.0,-3577.0
47,-3151.0,-3513.0
47,-3154.0,-3452.0
47,-3154.0,-3452.0
47,-3154.0,-3452.0
47,-3109.0,-3538.0
47,-3154.0,-3452.0
47,-3154.0,-3452.0
47,-3154.0,-3452.0
47,-3109.0,-3538.0
47,-3199.0,-3435.0
47,-3154.0,-3452.0
47,-3154.0,-3452.0
47,-3154.0,-3452.0
47,-3154.0,-3452.0
47,-3109.0,-3538.0
47,-3154.0,-3452.0
47,-3154.0,-3452.0
47,-3126.0,-3534.0
47,-3154.0,-3452.0
47,-3154.0,-3452.0
47,-3109.0,-3538.0
47,-3154.0,-3452.0
47,-3154.0,-3452.0
47,-3086.0,-3543.0
47,-3154.0,-3452.0
48,-2983.0,-3636.0
48,-3154.0,-3452.0
48,-3109.0,-3538.0
48,-3109.0,-3538.0
48,-3109.0,-3538.0
48,-3076.0,-3550.0
48,-3109.0,-3538.0
48,-3199.0,-3435.0
48,-3109.0,-3538.0
48,-3109.0,-3538.0
48,-3126.0,-3534.0
48,-3109.0,-3538.0
48,-3109.0,-3538.0
48,-2971.0,-3688.0
48,-3109.0,-3538.0
48,-3199.0,-3435.0
48,-3056.0,-3577.0
48,-3151.0,-3513.0
48,-3109.0,-3538.0
48,-3109.0,-3538.0
48,-3199.0,-3435.0
48,-3109.0,-3538.0
48,-3126.0,-3534.0
48,-3109.0,-3538.0
48,-3086.0,-3543.0
48,-3109.0,-3538.0
48,-3109.0,-3538.0
48,-3109.0,-3538.0
48,-3076.0,-3550.0
48,-3109.0,-3538.0
48,-3109.0,-3538.0
48,-3154.0,-3452.0
48,-3126.0,-3534.0
48,-3109.0,-3538.0
48,-3154.0,-3452.0
48,-3154.0,-3452.0
48,-3154.0,-3452.0
48,-3154.0,-3452.0
48,-3109.0,-3538.0
48,-3154.0,-3452.0
48,-3199.0,-3435.0
48,-3154.0,-3452.0
48,-3151.0,-3513.0
48,-3056.0,-3577.0
48,-3154.0,-3452.0
48,-3154.0,-3452.0
48,-3109.0,-3538.0
48,-3154.0,-3452.0
48,-3154.0,-3452.0
48,-3154.0,-3452.0
49,-2983.0,-3636.0
49,-3076.0,-3550.0
49,-2971.0,-3688.0
49,-3056.0,-3577.0
49,-3076.0,-3550.0
49,-3056.0,-3577.0
49,-2983.0,-3636.0
49,-3205.0,-3539.0
49,-2971.0,-3688.0
49,-3056.0,-3577.0
49,-3105.0,-3547.0
50,-2983.0,-3636.0
50,-3076.0,-3550.0
50,-2971.0,-3688.0
50,-3056.0,-3577.0
50,-3076.0,-3550.0
50,-3056.0,-3577.0
50,-2983.0,-3636.0
50,-3205.0,-3539.0
50,-2971.0,-3688.0
50,-3056.0,-3577.0
50,-3105.0,-3547.0
50,-2983.0,-3636.0
50,-3205.0,-3539.0
50,-3105.0,-3547.0
50,-3205.0,-3539.0
50,-3205.0,-3539.0
50,-3205.0,-3539.0
51,-2983.0,-3636.0
51,-2971.0,-3688.0
51,-3056.0,-3577.0
51,-3056.0,-3577.0
51,-2983.0,-3636.0
51,-3205.0,-3539.0
51,-2971.0,-3688.0
51,-3056.0,-3577.0
51,-2983.0,-3636.0
51,-3205.0,-3539.0
51,-3205.0,-3539.0
51,-3205.0,-3539.0
51,-3205.0,-3539.0
51,-3056.0,-3577.0
51,-3056.0,-3577.0
51,-3166.0,-3569.0
51,-3205.0,-3539.0
51,-3205.0,-3539.0
51,-3205.0,-3539.0
51,-3056.0,-3577.0
52,-2983.0,-3636.0
52,-2971.0,-3688.0
52,-3056.0,-3577.0
52,-3056.0,-3577.0
52,-2983.0,-3636.0
52,-3205.0,-3539.0
52,-2971.0,-3688.0
52,-3056.0,-3577.0
52,-2983.0,-3636.0
52,-3205.0,-3539.0
52,-3205.0,-3539.0
52,-3205.0,-3539.0
52,-3205.0,-3539.0
52,-3056.0,-3577.0
52,-3056.0,-3577.0
52,-3166.0,-3569.0
52,-3205.0,-3539.0
52,-3205.0,-3539.0
52,-3205.0,-3539.0
52,-3056.0,-3577.0
52,-2971.0,-3688.0
52,-3056.0,-3577.0
52,-3056.0,-3577.0
52,-3205.0,-3539.0
52,-2983.0,-3636.0
52,-3205.0,-3539.0
52,-3205.0,-3539.0
52,-3205.0,-3539.0
52,-3056.0,-3577.0
52,-3205.0,-3539.0
52,-3205.0,-3539.0
52,-3056.0,-3577.0
52,-3205.0,-3539.0
52,-2971.0,-3688.0
52,-3205.0,-3539.0
53,-2983.0,-3636.0
53,-2971.0,-3688.0
53,-3056.0,-3577.0
53,-3056.0,-3577.0
53,-3205.0,-3539.0
53,-3056.0,-3577.0
53,-3205.0,-3539.0
53,-3205.0,-3539.0
53,-3205.0,-3539.0
53,-3205.0,-3539.0
53,-3056.0,-3577.0
53,-3056.0,-3577.0
53,-3166.0,-3569.0
53,-3205.0,-3539.0
53,-3205.0,-3539.0
53,-3205.0,-3539.0
53,-3056.0,-3577.0
53,-2971.0,-3688.0
53,-3056.0,-3577.0
53,-3056.0,-3577.0
53,-3205.0,-3539.0
53,-3205.0,-3539.0
53,-3205.0,-3539.0
53,-3205.0,-3539.0
53,-3056.0,-3577.0
53,-3205.0,-3539.0
53,-3205.0,-3539.0
53,-3056.0,-3577.0
53,-3205.0,-3539.0
53,-2971.0,-3688.0
53,-3205.0,-3539.0
53,-3056.0,-3577.0
53,-3056.0,-3577.0
53,-3205.0,-3539.0
53,-2971.0,-3688.0
53,-3056.0,-3577.0
53,-3205.0,-3539.0
53,-3205.0,-3539.0
53,-3205.0,-3539.0
53,-3056.0,-3577.0
53,-3205.0,-3539.0
53,-3205.0,-3539.0
53,-3205.0,-3539.0
53,-2906.0,-3702.0
53,-3205.0,-3539.0
53,-3205.0,-3539.0
53,-3205.0,-3539.0
53,-3205.0,-3539.0
53,-3056.0,-3577.0
53,-3205.0,-3539.0
54,-2983.0,-3636.0
54,-2971.0,-3688.0
54,-3056.0,-3577.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3166.0,-3569.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-2906.0,-3702.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3166.0,-3569.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3205.0,-3539.0
54,-3056.0,-3577.0
54,-3056.0,-3577.0
55,-2983.0,-3636.0
55,-2971.0,-3688.0
55,-3056.0,-3577.0
55,-3205.0,-3539.0
55,-3166.0,-3569.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-2906.0,-3702.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3166.0,-3569.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
55,-3205.0,-3539.0
56,-2983.0,-3636.0
56,-2971.0,-3688.0
56,-3056.0,-3577.0
56,-3205.0,-3539.0
56,-3166.0,-3569.0
56,-2906.0,-3702.0
56,-3166.0,-3569.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-2933.0,-3698.0
56,-3205.0,-3539.0
56,-2906.0,-3702.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3224.0,-3481.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
56,-3205.0,-3539.0
57,-2983.0,-3636.0
57,-2971.0,-3688.0
57,-3056.0,-3577.0
57,-3205.0,-3539.0
57,-3166.0,-3569.0
57,-2906.0,-3702.0
57,-3166.0,-3569.0
57,-2933.0,-3698.0
57,-2906.0,-3702.0
57,-3205.0,-3539.0
57,-3205.0,-3539.0
57,-3205.0,-3539.0
57,-3205.0,-3539.0
57,-3224.0,-3481.0
57,-3205.0,-3539.0
57,-3205.0,-3539.0
57,-3205.0,-3539.0
57,-3205.0,-3539.0
57,-3205.0,-3539.0
57,-3205.0,-3539.0
57,-3205.0,-3539.0
57,-3205.0,-3539.0
57,-3205.0,-3539.0
57,-3205.0,-3539.0
57,-3205.0,-3539.0
57,-3205.0,-3539.0
57,-2984.0,-3581.0
57,-3166.0,-3569.0
57,-2906.0,-3702.0
57,-3205.0,-3539.0
57,-3205.0,-3539.0
57,-3205.0,-3539.0
57,-3205.0,-3539.0
57,-3205.0,-3539.0
57,-3205.0,-3539.0
57,-3205.0,-3539.0
57,-3205.0,-3539.0
57,-3205.0,-3539.0
57,-3205.0,-3539.0
57,-3205.0,-3539.0
57,-3205.0,-3539.0
57,-3205.0,-3539.0
57,-3205.0,-3539.0
57,-3205.0,-3539.0
57,-3205.0,-3539.0
57,-3205.0,-3539.0
57,-3205.0,-3539.0
57,-2933.0,-3698.0
57,-3205.0,-3539.0
57,-2906.0,-3702.0
58,-2971.0,-3688.0
58,-3205.0,-3539.0
58,-3166.0,-3569.0
58,-2906.0,-3702.0
58,-3166.0,-3569.0
58,-2933.0,-3698.0
58,-2906.0,-3702.0
58,-3224.0,-3481.0
58,-3166.0,-3569.0
58,-2906.0,-3702.0
58,-3205.0,-3539.0
58,-3205.0,-3539.0
58,-3205.0,-3539.0
58,-3205.0,-3539.0
58,-3205.0,-3539.0
58,-3205.0,-3539.0
58,-3205.0,-3539.0
58,-3205.0,-3539.0
58,-3205.0,-3539.0
58,-2933.0,-3698.0
58,-3205.0,-3539.0
58,-2906.0,-3702.0
58,-2988.0,-3646.0
58,-3178.0,-3551.0
58,-2906.0,-3702.0
58,-3205.0,-3539.0
58,-3205.0,-3539.0
58,-3205.0,-3539.0
58,-3224.0,-3481.0
58,-3205.0,-3539.0
58,-3205.0,-3539.0
58,-3205.0,-3539.0
58,-3205.0,-3539.0
58,-3205.0,-3539.0
58,-3205.0,-3539.0
58,-3205.0,-3539.0
58,-3205.0,-3539.0
58,-3205.0,-3539.0
58,-3205.0,-3539.0
58,-3156.0,-3604.0
58,-3205.0,-3539.0
58,-3205.0,-3539.0
58,-3205.0,-3539.0
58,-3205.0,-3539.0
58,-3205.0,-3539.0
58,-3205.0,-3539.0
58,-3205.0,-3539.0
58,-3205.0,-3539.0
58,-3205.0,-3539.0
58,-3205.0,-3539.0
59,-2971.0,-3688.0
59,-3205.0,-3539.0
59,-3166.0,-3569.0
59,-2906.0,-3702.0
59,-3166.0,-3569.0
59,-2933.0,-3698.0
59,-2906.0,-3702.0
59,-3224.0,-3481.0
59,-3166.0,-3569.0
59,-2906.0,-3702.0
59,-2933.0,-3698.0
59,-2906.0,-3702.0
59,-2988.0,-3646.0
59,-3178.0,-3551.0
59,-2906.0,-3702.0
59,-3224.0,-3481.0
59,-3156.0,-3604.0
59,-3205.0,-3539.0
59,-3205.0,-3539.0
59,-3205.0,-3539.0
59,-3205.0,-3539.0
59,-3205.0,-3539.0
59,-3205.0,-3539.0
59,-3205.0,-3539.0
59,-3205.0,-3539.0
59,-3083.0,-3626.0
59,-2933.0,-3698.0
59,-2906.0,-3702.0
59,-3224.0,-3481.0
59,-2906.0,-3702.0
59,-3166.0,-3569.0
59,-3205.0,-3539.0
59,-3205.0,-3539.0
59,-3205.0,-3539.0
59,-3205.0,-3539.0
59,-3205.0,-3539.0
59,-3205.0,-3539.0
59,-3205.0,-3539.0
59,-3205.0,-3539.0
59,-2906.0,-3702.0
59,-3205.0,-3539.0
59,-2988.0,-3646.0
59,-3178.0,-3551.0
59,-3205.0,-3539.0
59,-2906.0,-3702.0
59,-3205.0,-3539.0
59,-3205.0,-3539.0
59,-3224.0,-3481.0
59,-3205.0,-3539.0
59,-3205.0,-3539.0
60,-2971.0,-3688.0
60,-3205.0,-3539.0
60,-2906.0,-3702.0
60,-2933.0,-3698.0
60,-2906.0,-3702.0
60,-3224.0,-3481.0
60,-2906.0,-3702.0
60,-2933.0,-3698.0
60,-2906.0,-3702.0
60,-2906.0,-3702.0
60,-3224.0,-3481.0
60,-3156.0,-3604.0
60,-2933.0,-3698.0
60,-2906.0,-3702.0
60,-3224.0,-3481.0
60,-2906.0,-3702.0
60,-2906.0,-3702.0
60,-2906.0,-3702.0
60,-3224.0,-3481.0
60,-2906.0,-3702.0
60,-2933.0,-3698.0
60,-2906.0,-3702.0
60,-3224.0,-3481.0
60,-3088.0,-3655.0
60,-2933.0,-3698.0
60,-2906.0,-3702.0
60,-3205.0,-3539.0
60,-3205.0,-3539.0
60,-3205.0,-3539.0
60,-3205.0,-3539.0
60,-3205.0,-3539.0
60,-3205.0,-3539.0
60,-3144.0,-3635.0
60,-2906.0,-3702.0
60,-2933.0,-3698.0
60,-3192.0,-3601.0
60,-3205.0,-3539.0
60,-3205.0,-3539.0
60,-3205.0,-3539.0
60,-3205.0,-3539.0
60,-3205.0,-3539.0
60,-3205.0,-3539.0
60,-3205.0,-3539.0
60,-2906.0,-3702.0
60,-3205.0,-3539.0
60,-3219.0,-3486.0
60,-3205.0,-3539.0
60,-2906.0,-3702.0
60,-3205.0,-3539.0
60,-3205.0,-3539.0
61,-2971.0,-3688.0
61,-3205.0,-3539.0
61,-2906.0,-3702.0
61,-2933.0,-3698.0
61,-2906.0,-3702.0
61,-3224.0,-3481.0
61,-2906.0,-3702.0
61,-2933.0,-3698.0
61,-2906.0,-3702.0
61,-2906.0,-3702.0
61,-3224.0,-3481.0
61,-3156.0,-3604.0
61,-2933.0,-3698.0
61,-2906.0,-3702.0
61,-3224.0,-3481.0
61,-2906.0,-3702.0
61,-2906.0,-3702.0
61,-2906.0,-3702.0
61,-3224.0,-3481.0
61,-2906.0,-3702.0
61,-2933.0,-3698.0
61,-2906.0,-3702.0
61,-3224.0,-3481.0
61,-3088.0,-3655.0
61,-2933.0,-3698.0
61,-2906.0,-3702.0
61,-2906.0,-3702.0
61,-2933.0,-3698.0
61,-3192.0,-3601.0
61,-2906.0,-3702.0
61,-3219.0,-3486.0
61,-2906.0,-3702.0
61,-2933.0,-3698.0
61,-2906.0,-3702.0
61,-2933.0,-3698.0
61,-2906.0,-3702.0
61,-2906.0,-3702.0
61,-2933.0,-3698.0
61,-2906.0,-3702.0
61,-2906.0,-3702.0
61,-2906.0,-3702.0
61,-2906.0,-3702.0
61,-3224.0,-3481.0
61,-2933.0,-3698.0
61,-3224.0,-3481.0
61,-3088.0,-3655.0
61,-2906.0,-3702.0
61,-3106.0,-3638.0
61,-3205.0,-3539.0
61,-3205.0,-3539.0
62,-2971.0,-3688.0
62,-3205.0,-3539.0
62,-2906.0,-3702.0
62,-2933.0,-3698.0
62,-3224.0,-3481.0
62,-2933.0,-3698.0
62,-3224.0,-3481.0
62,-3156.0,-3604.0
62,-2933.0,-3698.0
62,-3224.0,-3481.0
62,-3224.0,-3481.0
62,-2933.0,-3698.0
62,-3224.0,-3481.0
62,-3088.0,-3655.0
62,-2933.0,-3698.0
62,-2933.0,-3698.0
62,-3192.0,-3601.0
62,-3219.0,-3486.0
62,-2933.0,-3698.0
62,-2933.0,-3698.0
62,-2933.0,-3698.0
62,-3224.0,-3481.0
62,-2933.0,-3698.0
62,-3224.0,-3481.0
62,-3088.0,-3655.0
62,-3106.0,-3638.0
62,-2933.0,-3698.0
62,-2933.0,-3698.0
62,-2906.0,-3702.0
62,-2906.0,-3702.0
62,-2906.0,-3702.0
62,-2933.0,-3698.0
62,-2906.0,-3702.0
62,-2906.0,-3702.0
62,-3224.0,-3481.0
62,-2906.0,-3702.0
62,-2906.0,-3702.0
62,-2933.0,-3698.0
62,-2933.0,-3698.0
62,-2906.0,-3702.0
62,-2933.0,-3698.0
62,-2906.0,-3702.0
62,-2933.0,-3698.0
62,-2906.0,-3702.0
62,-2906.0,-3702.0
62,-2906.0,-3702.0
62,-2906.0,-3702.0
62,-2906.0,-3702.0
62,-2933.0,-3698.0
62,-3088.0,-3655.0
63,-2971.0,-3688.0
63,-3205.0,-3539.0
63,-2906.0,-3702.0
63,-2933.0,-3698.0
63,-2933.0,-3698.0
63,-3156.0,-3604.0
63,-2933.0,-3698.0
63,-2933.0,-3698.0
63,-3088.0,-3655.0
63,-2933.0,-3698.0
63,-2933.0,-3698.0
63,-3192.0,-3601.0
63,-2933.0,-3698.0
63,-2933.0,-3698.0
63,-2933.0,-3698.0
63,-2933.0,-3698.0
63,-3088.0,-3655.0
63,-3106.0,-3638.0
63,-2933.0,-3698.0
63,-2933.0,-3698.0
63,-2933.0,-3698.0
63,-2933.0,-3698.0
63,-2933.0,-3698.0
63,-2933.0,-3698.0
63,-2933.0,-3698.0
63,-2933.0,-3698.0
63,-3088.0,-3655.0
63,-2933.0,-3698.0
63,-2933.0,-3698.0
63,-3267.0,-3507.0
63,-2933.0,-3698.0
63,-2933.0,-3698.0
63,-3064.0,-3668.0
63,-2933.0,-3698.0
63,-2933.0,-3698.0
63,-2906.0,-3702.0
63,-2933.0,-3698.0
63,-2906.0,-3702.0
63,-2906.0,-3702.0
63,-2933.0,-3698.0
63,-2933.0,-3698.0
63,-2906.0,-3702.0
63,-2933.0,-3698.0
63,-2906.0,-3702.0
63,-2906.0,-3702.0
63,-2906.0,-3702.0
63,-2906.0,-3702.0
63,-2906.0,-3702.0
63,-2933.0,-3698.0
63,-3088.0,-3655.0
64,-2971.0,-3688.0
64,-3205.0,-3539.0
64,-3156.0,-3604.0
64,-3088.0,-3655.0
64,-3192.0,-3601.0
64,-3088.0,-3655.0
64,-3106.0,-3638.0
64,-3088.0,-3655.0
64,-3267.0,-3507.0
64,-3064.0,-3668.0
64,-3088.0,-3655.0
64,-2971.0,-3688.0
64,-3205.0,-3539.0
64,-3088.0,-3655.0
64,-3106.0,-3638.0
64,-3088.0,-3655.0
64,-3088.0,-3655.0
64,-2955.0,-3729.0
64,-3088.0,-3655.0
65,-3205.0,-3539.0
65,-3088.0,-3655.0
65,-3088.0,-3655.0
65,-3106.0,-3638.0
65,-3088.0,-3655.0
65,-3267.0,-3507.0
65,-3064.0,-3668.0
65,-3088.0,-3655.0
65,-3205.0,-3539.0
65,-3088.0,-3655.0
65,-3106.0,-3638.0
65,-3088.0,-3655.0
65,-3088.0,-3655.0
65,-3088.0,-3655.0
65,-3022.0,-3729.0
65,-3088.0,-3655.0
65,-3106.0,-3638.0
65,-3088.0,-3655.0
65,-3106.0,-3638.0
65,-3088.0,-3655.0
65,-3088.0,-3655.0
65,-3194.0,-3613.0
66,-3205.0,-3539.0
66,-3088.0,-3655.0
66,-3088.0,-3655.0
66,-3106.0,-3638.0
66,-3088.0,-3655.0
66,-3267.0,-3507.0
66,-3088.0,-3655.0
66,-3205.0,-3539.0
66,-3088.0,-3655.0
66,-3106.0,-3638.0
66,-3088.0,-3655.0
66,-3088.0,-3655.0
66,-3088.0,-3655.0
66,-3022.0,-3729.0
66,-3088.0,-3655.0
66,-3106.0,-3638.0
66,-3088.0,-3655.0
66,-3106.0,-3638.0
66,-3088.0,-3655.0
66,-3088.0,-3655.0
66,-3194.0,-3613.0
66,-3106.0,-3638.0
66,-3088.0,-3655.0
66,-3205.0,-3539.0
66,-3080.0,-3715.0
66,-3088.0,-3655.0
66,-3205.0,-3539.0
67,-3205.0,-3539.0
67,-3088.0,-3655.0
67,-3088.0,-3655.0
67,-3106.0,-3638.0
67,-3088.0,-3655.0
67,-3267.0,-3507.0
67,-3088.0,-3655.0
67,-3205.0,-3539.0
67,-3088.0,-3655.0
67,-3106.0,-3638.0
67,-3088.0,-3655.0
67,-3088.0,-3655.0
67,-3088.0,-3655.0
67,-3022.0,-3729.0
67,-3088.0,-3655.0
67,-3106.0,-3638.0
67,-3088.0,-3655.0
67,-3106.0,-3638.0
67,-3088.0,-3655.0
67,-3088.0,-3655.0
67,-3194.0,-3613.0
67,-3106.0,-3638.0
67,-3088.0,-3655.0
67,-3205.0,-3539.0
67,-3080.0,-3715.0
67,-3088.0,-3655.0
67,-3205.0,-3539.0
67,-3205.0,-3539.0
67,-3088.0,-3655.0
67,-3106.0,-3638.0
67,-3088.0,-3655.0
67,-3267.0,-3507.0
67,-3088.0,-3655.0
67,-3088.0,-3655.0
67,-3088.0,-3655.0
67,-3088.0,-3655.0
67,-3022.0,-3729.0
67,-3088.0,-3655.0
67,-3106.0,-3638.0
67,-3037.0,-3717.0
67,-3088.0,-3655.0
67,-3088.0,-3655.0
67,-3144.0,-3635.0
67,-3088.0,-3655.0
67,-3205.0,-3539.0
67,-3080.0,-3715.0
67,-3088.0,-3655.0
67,-3205.0,-3539.0
68,-3205.0,-3539.0
68,-3088.0,-3655.0
68,-3106.0,-3638.0
68,-3267.0,-3507.0
68,-3106.0,-3638.0
68,-3022.0,-3729.0
68,-3106.0,-3638.0
68,-3106.0,-3638.0
68,-3194.0,-3613.0
68,-3106.0,-3638.0
68,-3080.0,-3715.0
68,-3106.0,-3638.0
68,-3267.0,-3507.0
68,-3088.0,-3655.0
68,-3088.0,-3655.0
68,-3088.0,-3655.0
68,-3088.0,-3655.0
68,-3022.0,-3729.0
68,-3088.0,-3655.0
68,-3106.0,-3638.0
68,-3037.0,-3717.0
68,-3088.0,-3655.0
68,-3088.0,-3655.0
68,-3088.0,-3655.0
68,-3080.0,-3715.0
68,-3088.0,-3655.0
68,-3088.0,-3655.0
68,-3088.0,-3655.0
68,-3106.0,-3638.0
68,-3088.0,-3655.0
68,-3267.0,-3507.0
68,-3106.0,-3638.0
68,-3088.0,-3655.0
68,-3088.0,-3655.0
68,-3088.0,-3655.0
68,-3022.0,-3729.0
68,-3088.0,-3655.0
68,-3088.0,-3655.0
68,-3106.0,-3638.0
68,-3088.0,-3655.0
68,-3106.0,-3638.0
68,-3088.0,-3655.0
68,-3080.0,-3715.0
68,-3088.0,-3655.0
68,-3106.0,-3638.0
68,-3088.0,-3655.0
68,-3088.0,-3655.0
68,-3088.0,-3655.0
68,-3037.0,-3717.0
68,-3106.0,-3638.0
69,-3205.0,-3539.0
69,-3088.0,-3655.0
69,-3106.0,-3638.0
69,-3267.0,-3507.0
69,-3106.0,-3638.0
69,-3022.0,-3729.0
69,-3106.0,-3638.0
69,-3106.0,-3638.0
69,-3194.0,-3613.0
69,-3106.0,-3638.0
69,-3080.0,-3715.0
69,-3106.0,-3638.0
69,-3267.0,-3507.0
69,-3022.0,-3729.0
69,-3106.0,-3638.0
69,-3037.0,-3717.0
69,-3080.0,-3715.0
69,-3106.0,-3638.0
69,-3267.0,-3507.0
69,-3106.0,-3638.0
69,-3022.0,-3729.0
69,-3106.0,-3638.0
69,-3106.0,-3638.0
69,-3080.0,-3715.0
69,-3106.0,-3638.0
69,-3037.0,-3717.0
69,-3106.0,-3638.0
69,-3106.0,-3638.0
69,-3285.0,-3458.0
69,-3022.0,-3729.0
