Generation,Obj1,Obj2
45,-2183.0,-1851.0
45,-2130.0,-1862.0
45,-2145.0,-1861.0
45,-2183.0,-1851.0
45,-2130.0,-1862.0
45,-2130.0,-1862.0
45,-2130.0,-1862.0
45,-2130.0,-1862.0
45,-2130.0,-1862.0
45,-2130.0,-1862.0
45,-2130.0,-1862.0
45,-2130.0,-1862.0
45,-2130.0,-1862.0
45,-2130.0,-1862.0
45,-2130.0,-1862.0
45,-2130.0,-1862.0
45,-2130.0,-1862.0
45,-2130.0,-1862.0
45,-2130.0,-1862.0
45,-2130.0,-1862.0
46,-2205.0,-1719.0
46,-2130.0,-1862.0
46,-2124.0,-1886.0
46,-2124.0,-1886.0
46,-2183.0,-1851.0
46,-2183.0,-1851.0
46,-2124.0,-1886.0
46,-2183.0,-1851.0
46,-2124.0,-1886.0
46,-2124.0,-1886.0
46,-2086.0,-1896.0
46,-2124.0,-1886.0
46,-2124.0,-1886.0
46,-2183.0,-1851.0
46,-2145.0,-1861.0
46,-2183.0,-1851.0
46,-2130.0,-1862.0
46,-2130.0,-1862.0
46,-2130.0,-1862.0
46,-2130.0,-1862.0
46,-2130.0,-1862.0
46,-2130.0,-1862.0
46,-2130.0,-1862.0
46,-2130.0,-1862.0
46,-2130.0,-1862.0
46,-2130.0,-1862.0
46,-2130.0,-1862.0
46,-2124.0,-1886.0
46,-2124.0,-1886.0
46,-2183.0,-1851.0
46,-2183.0,-1851.0
46,-2183.0,-1851.0
46,-2130.0,-1862.0
46,-2130.0,-1862.0
46,-2130.0,-1862.0
46,-2130.0,-1862.0
46,-2130.0,-1862.0
46,-2130.0,-1862.0
46,-2130.0,-1862.0
46,-2130.0,-1862.0
46,-2130.0,-1862.0
46,-2130.0,-1862.0
46,-2130.0,-1862.0
46,-2183.0,-1851.0
46,-2130.0,-1862.0
46,-2183.0,-1851.0
46,-2145.0,-1861.0
46,-2183.0,-1851.0
46,-2130.0,-1862.0
46,-2130.0,-1862.0
47,-2205.0,-1719.0
47,-2130.0,-1862.0
47,-2124.0,-1886.0
47,-2124.0,-1886.0
47,-2183.0,-1851.0
47,-2183.0,-1851.0
47,-2124.0,-1886.0
47,-2183.0,-1851.0
47,-2124.0,-1886.0
47,-2124.0,-1886.0
47,-2086.0,-1896.0
47,-2124.0,-1886.0
47,-2124.0,-1886.0
47,-2183.0,-1851.0
47,-2145.0,-1861.0
47,-2183.0,-1851.0
47,-2124.0,-1886.0
47,-2124.0,-1886.0
47,-2183.0,-1851.0
47,-2183.0,-1851.0
47,-2183.0,-1851.0
47,-2183.0,-1851.0
47,-2183.0,-1851.0
47,-2145.0,-1861.0
47,-2183.0,-1851.0
47,-2130.0,-1862.0
47,-2124.0,-1886.0
47,-2183.0,-1851.0
47,-2183.0,-1851.0
47,-2124.0,-1886.0
47,-2183.0,-1851.0
47,-2124.0,-1886.0
47,-2124.0,-1886.0
47,-2124.0,-1886.0
47,-2086.0,-1896.0
47,-2145.0,-1861.0
47,-2130.0,-1862.0
47,-2130.0,-1862.0
47,-2130.0,-1862.0
47,-2130.0,-1862.0
47,-2130.0,-1862.0
47,-2130.0,-1862.0
47,-2130.0,-1862.0
47,-2130.0,-1862.0
47,-2130.0,-1862.0
47,-2124.0,-1886.0
47,-2183.0,-1851.0
47,-2183.0,-1851.0
47,-2130.0,-1862.0
47,-2130.0,-1862.0
48,-2205.0,-1719.0
48,-2130.0,-1862.0
48,-2124.0,-1886.0
48,-2183.0,-1851.0
48,-2183.0,-1851.0
48,-2183.0,-1851.0
48,-2086.0,-1896.0
48,-2183.0,-1851.0
48,-2145.0,-1861.0
48,-2183.0,-1851.0
48,-2183.0,-1851.0
48,-2183.0,-1851.0
48,-2183.0,-1851.0
48,-2183.0,-1851.0
48,-2183.0,-1851.0
48,-2145.0,-1861.0
48,-2183.0,-1851.0
48,-2183.0,-1851.0
48,-2183.0,-1851.0
48,-2183.0,-1851.0
48,-2124.0,-1886.0
48,-2086.0,-1896.0
48,-2145.0,-1861.0
48,-2124.0,-1886.0
48,-2183.0,-1851.0
48,-2183.0,-1851.0
48,-2124.0,-1886.0
48,-2124.0,-1886.0
48,-2183.0,-1851.0
48,-2183.0,-1851.0
48,-2124.0,-1886.0
48,-2183.0,-1851.0
48,-2124.0,-1886.0
48,-2086.0,-1896.0
48,-2124.0,-1886.0
48,-2183.0,-1851.0
48,-2183.0,-1851.0
48,-2145.0,-1861.0
48,-2124.0,-1886.0
48,-2124.0,-1886.0
48,-2183.0,-1851.0
48,-2183.0,-1851.0
48,-2183.0,-1851.0
48,-2145.0,-1861.0
48,-2183.0,-1851.0
48,-2183.0,-1851.0
48,-2124.0,-1886.0
48,-2183.0,-1851.0
48,-2183.0,-1851.0
48,-2124.0,-1886.0
49,-2205.0,-1719.0
49,-2130.0,-1862.0
49,-2124.0,-1886.0
49,-2183.0,-1851.0
49,-2086.0,-1896.0
49,-2145.0,-1861.0
49,-2145.0,-1861.0
49,-2183.0,-1851.0
49,-2183.0,-1851.0
49,-2086.0,-1896.0
49,-2145.0,-1861.0
49,-2183.0,-1851.0
49,-2183.0,-1851.0
49,-2183.0,-1851.0
49,-2183.0,-1851.0
49,-2183.0,-1851.0
49,-2086.0,-1896.0
49,-2183.0,-1851.0
49,-2183.0,-1851.0
49,-2145.0,-1861.0
49,-2183.0,-1851.0
49,-2183.0,-1851.0
49,-2183.0,-1851.0
49,-2145.0,-1861.0
49,-2183.0,-1851.0
49,-2183.0,-1851.0
49,-2183.0,-1851.0
49,-2183.0,-1851.0
49,-2183.0,-1851.0
49,-2183.0,-1851.0
49,-2183.0,-1851.0
49,-2086.0,-1896.0
49,-2183.0,-1851.0
49,-2183.0,-1851.0
49,-2145.0,-1861.0
49,-2183.0,-1851.0
49,-2183.0,-1851.0
49,-2183.0,-1851.0
49,-2183.0,-1851.0
49,-2145.0,-1861.0
49,-2183.0,-1851.0
49,-2183.0,-1851.0
49,-2183.0,-1851.0
49,-2183.0,-1851.0
49,-2183.0,-1851.0
49,-2086.0,-1896.0
49,-2183.0,-1851.0
49,-2086.0,-1896.0
49,-2183.0,-1851.0
49,-2183.0,-1851.0
50,-2205.0,-1719.0
50,-2130.0,-1862.0
50,-2124.0,-1886.0
50,-2183.0,-1851.0
50,-2086.0,-1896.0
50,-2145.0,-1861.0
50,-2145.0,-1861.0
50,-2086.0,-1896.0
50,-2145.0,-1861.0
50,-2086.0,-1896.0
50,-2145.0,-1861.0
50,-2145.0,-1861.0
50,-2086.0,-1896.0
50,-2145.0,-1861.0
50,-2183.0,-1851.0
50,-2183.0,-1851.0
50,-2183.0,-1851.0
50,-2183.0,-1851.0
50,-2145.0,-1861.0
50,-2183.0,-1851.0
50,-2183.0,-1851.0
50,-2183.0,-1851.0
50,-2183.0,-1851.0
50,-2183.0,-1851.0
50,-2086.0,-1896.0
50,-2183.0,-1851.0
50,-2086.0,-1896.0
50,-2183.0,-1851.0
50,-2183.0,-1851.0
50,-2183.0,-1851.0
50,-2086.0,-1896.0
50,-2183.0,-1851.0
50,-2145.0,-1861.0
50,-2183.0,-1851.0
50,-2145.0,-1861.0
50,-2183.0,-1851.0
50,-2183.0,-1851.0
50,-2183.0,-1851.0
50,-2145.0,-1861.0
50,-2145.0,-1861.0
50,-2183.0,-1851.0
50,-2145.0,-1861.0
50,-2183.0,-1851.0
50,-2183.0,-1851.0
50,-2183.0,-1851.0
50,-2183.0,-1851.0
50,-2183.0,-1851.0
50,-2183.0,-1851.0
50,-2145.0,-1861.0
50,-2183.0,-1851.0
51,-2205.0,-1719.0
51,-2130.0,-1862.0
51,-2124.0,-1886.0
51,-2183.0,-1851.0
51,-2086.0,-1896.0
51,-2145.0,-1861.0
51,-2145.0,-1861.0
51,-2086.0,-1896.0
51,-2145.0,-1861.0
51,-2086.0,-1896.0
51,-2145.0,-1861.0
51,-2145.0,-1861.0
51,-2086.0,-1896.0
51,-2145.0,-1861.0
51,-2145.0,-1861.0
51,-2086.0,-1896.0
51,-2086.0,-1896.0
51,-2086.0,-1896.0
51,-2145.0,-1861.0
51,-2145.0,-1861.0
51,-2145.0,-1861.0
51,-2145.0,-1861.0
51,-2145.0,-1861.0
51,-2183.0,-1851.0
51,-2183.0,-1851.0
51,-2145.0,-1861.0
51,-2183.0,-1851.0
51,-2183.0,-1851.0
51,-2086.0,-1896.0
51,-2145.0,-1861.0
51,-2086.0,-1896.0
51,-2145.0,-1861.0
51,-2086.0,-1896.0
51,-2145.0,-1861.0
51,-2145.0,-1861.0
51,-2086.0,-1896.0
51,-2145.0,-1861.0
51,-2183.0,-1851.0
51,-2183.0,-1851.0
51,-2183.0,-1851.0
51,-2183.0,-1851.0
51,-2183.0,-1851.0
51,-2183.0,-1851.0
51,-2183.0,-1851.0
51,-2183.0,-1851.0
51,-2145.0,-1861.0
51,-2183.0,-1851.0
51,-2183.0,-1851.0
51,-2145.0,-1861.0
51,-2183.0,-1851.0
52,-2205.0,-1719.0
52,-2130.0,-1862.0
52,-2124.0,-1886.0
52,-2183.0,-1851.0
52,-2086.0,-1896.0
52,-2145.0,-1861.0
52,-2145.0,-1861.0
52,-2145.0,-1861.0
52,-2145.0,-1861.0
52,-2145.0,-1861.0
52,-2145.0,-1861.0
52,-2145.0,-1861.0
52,-2086.0,-1896.0
52,-2086.0,-1896.0
52,-2145.0,-1861.0
52,-2145.0,-1861.0
52,-2145.0,-1861.0
52,-2145.0,-1861.0
52,-2145.0,-1861.0
52,-2145.0,-1861.0
52,-2086.0,-1896.0
52,-2145.0,-1861.0
52,-2086.0,-1896.0
52,-2145.0,-1861.0
52,-2086.0,-1896.0
52,-2145.0,-1861.0
52,-2145.0,-1861.0
52,-2086.0,-1896.0
52,-2145.0,-1861.0
52,-2145.0,-1861.0
52,-2145.0,-1861.0
52,-2129.0,-1863.0
52,-2145.0,-1861.0
52,-2086.0,-1896.0
52,-2145.0,-1861.0
52,-2086.0,-1896.0
52,-2145.0,-1861.0
52,-2145.0,-1861.0
52,-2145.0,-1861.0
52,-2145.0,-1861.0
52,-2086.0,-1896.0
52,-2086.0,-1896.0
52,-2086.0,-1896.0
52,-2145.0,-1861.0
52,-2145.0,-1861.0
52,-2145.0,-1861.0
52,-2145.0,-1861.0
52,-2145.0,-1861.0
52,-2086.0,-1896.0
52,-2145.0,-1861.0
53,-2205.0,-1719.0
53,-2130.0,-1862.0
53,-2124.0,-1886.0
53,-2183.0,-1851.0
53,-2086.0,-1896.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2129.0,-1863.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
53,-2129.0,-1863.0
53,-2145.0,-1861.0
53,-2145.0,-1861.0
54,-2205.0,-1719.0
54,-2124.0,-1886.0
54,-2183.0,-1851.0
54,-2086.0,-1896.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
54,-2145.0,-1861.0
55,-2205.0,-1719.0
55,-2124.0,-1886.0
55,-2183.0,-1851.0
55,-2086.0,-1896.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
55,-2145.0,-1861.0
56,-2205.0,-1719.0
56,-2124.0,-1886.0
56,-2183.0,-1851.0
56,-2086.0,-1896.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
56,-2145.0,-1861.0
57,-2205.0,-1719.0
57,-2124.0,-1886.0
57,-2183.0,-1851.0
57,-2086.0,-1896.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
57,-2145.0,-1861.0
58,-2205.0,-1719.0
58,-2124.0,-1886.0
58,-2183.0,-1851.0
58,-2086.0,-1896.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
58,-2145.0,-1861.0
59,-2205.0,-1719.0
59,-2124.0,-1886.0
59,-2183.0,-1851.0
59,-2086.0,-1896.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
59,-2145.0,-1861.0
60,-2205.0,-1719.0
60,-2124.0,-1886.0
60,-2183.0,-1851.0
60,-2086.0,-1896.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
60,-2145.0,-1861.0
61,-2205.0,-1719.0
61,-2124.0,-1886.0
61,-2183.0,-1851.0
61,-2086.0,-1896.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2129.0,-1863.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
61,-2145.0,-1861.0
62,-2205.0,-1719.0
62,-2124.0,-1886.0
62,-2183.0,-1851.0
62,-2086.0,-1896.0
62,-2145.0,-1861.0
62,-2129.0,-1863.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
62,-2145.0,-1861.0
63,-2205.0,-1719.0
63,-2124.0,-1886.0
63,-2183.0,-1851.0
63,-2086.0,-1896.0
63,-2145.0,-1861.0
63,-2129.0,-1863.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2129.0,-1863.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
63,-2145.0,-1861.0
64,-2205.0,-1719.0
64,-2124.0,-1886.0
64,-2183.0,-1851.0
64,-2086.0,-1896.0
64,-2145.0,-1861.0
64,-2129.0,-1863.0
64,-2145.0,-1861.0
64,-2129.0,-1863.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2129.0,-1863.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
64,-2145.0,-1861.0
65,-2205.0,-1719.0
65,-2124.0,-1886.0
65,-2183.0,-1851.0
65,-2086.0,-1896.0
65,-2145.0,-1861.0
65,-2129.0,-1863.0
65,-2129.0,-1863.0
65,-2129.0,-1863.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2145.0,-1861.0
65,-2129.0,-1863.0
