Generation,Obj1,Obj2
55,-3518.0,-3416.0
55,-3535.0,-3380.0
55,-3392.0,-3524.0
55,-3430.0,-3460.0
56,-3380.0,-3652.0
56,-3380.0,-3652.0
56,-3518.0,-3416.0
56,-3535.0,-3380.0
56,-3311.0,-3702.0
56,-3432.0,-3609.0
56,-3506.0,-3495.0
56,-3518.0,-3416.0
57,-3380.0,-3652.0
57,-3380.0,-3652.0
57,-3518.0,-3416.0
57,-3535.0,-3380.0
57,-3311.0,-3702.0
57,-3432.0,-3609.0
57,-3506.0,-3495.0
57,-3518.0,-3416.0
57,-3380.0,-3652.0
57,-3518.0,-3416.0
57,-3535.0,-3380.0
57,-3311.0,-3702.0
57,-3432.0,-3609.0
57,-3518.0,-3416.0
57,-3506.0,-3495.0
57,-3465.0,-3508.0
58,-3380.0,-3652.0
58,-3380.0,-3652.0
58,-3518.0,-3416.0
58,-3311.0,-3702.0
58,-3432.0,-3609.0
58,-3506.0,-3495.0
58,-3518.0,-3416.0
58,-3380.0,-3652.0
58,-3518.0,-3416.0
58,-3311.0,-3702.0
58,-3432.0,-3609.0
58,-3518.0,-3416.0
58,-3506.0,-3495.0
58,-3465.0,-3508.0
58,-3380.0,-3652.0
58,-3380.0,-3652.0
58,-3338.0,-3680.0
58,-3569.0,-3389.0
58,-3380.0,-3652.0
58,-3311.0,-3702.0
58,-3465.0,-3508.0
58,-3506.0,-3495.0
58,-3436.0,-3559.0
59,-3380.0,-3652.0
59,-3380.0,-3652.0
59,-3518.0,-3416.0
59,-3311.0,-3702.0
59,-3432.0,-3609.0
59,-3518.0,-3416.0
59,-3380.0,-3652.0
59,-3518.0,-3416.0
59,-3311.0,-3702.0
59,-3432.0,-3609.0
59,-3518.0,-3416.0
59,-3380.0,-3652.0
59,-3380.0,-3652.0
59,-3338.0,-3680.0
59,-3569.0,-3389.0
59,-3380.0,-3652.0
59,-3311.0,-3702.0
59,-3436.0,-3559.0
59,-3380.0,-3652.0
59,-3380.0,-3652.0
59,-3518.0,-3416.0
59,-3311.0,-3702.0
59,-3432.0,-3609.0
59,-3380.0,-3652.0
59,-3380.0,-3652.0
59,-3380.0,-3652.0
59,-3311.0,-3702.0
59,-3475.0,-3557.0
59,-3516.0,-3526.0
60,-3518.0,-3416.0
60,-3518.0,-3416.0
60,-3518.0,-3416.0
60,-3518.0,-3416.0
60,-3569.0,-3389.0
60,-3518.0,-3416.0
60,-3475.0,-3557.0
60,-3516.0,-3526.0
60,-3518.0,-3416.0
60,-3448.0,-3629.0
60,-3381.0,-3731.0
60,-3518.0,-3416.0
60,-3466.0,-3618.0
60,-3477.0,-3549.0
61,-3518.0,-3416.0
61,-3518.0,-3416.0
61,-3518.0,-3416.0
61,-3518.0,-3416.0
61,-3569.0,-3389.0
61,-3518.0,-3416.0
61,-3475.0,-3557.0
61,-3516.0,-3526.0
61,-3518.0,-3416.0
61,-3448.0,-3629.0
61,-3381.0,-3731.0
61,-3518.0,-3416.0
61,-3466.0,-3618.0
61,-3477.0,-3549.0
61,-3518.0,-3416.0
61,-3518.0,-3416.0
61,-3518.0,-3416.0
61,-3518.0,-3416.0
61,-3516.0,-3526.0
61,-3518.0,-3416.0
61,-3381.0,-3731.0
61,-3448.0,-3629.0
61,-3369.0,-3737.0
61,-3448.0,-3629.0
62,-3569.0,-3389.0
62,-3516.0,-3526.0
62,-3448.0,-3629.0
62,-3381.0,-3731.0
62,-3466.0,-3618.0
62,-3516.0,-3526.0
62,-3381.0,-3731.0
62,-3448.0,-3629.0
62,-3369.0,-3737.0
62,-3448.0,-3629.0
62,-3569.0,-3389.0
62,-3516.0,-3526.0
62,-3533.0,-3460.0
62,-3466.0,-3618.0
62,-3381.0,-3731.0
62,-3448.0,-3629.0
62,-3369.0,-3737.0
62,-3448.0,-3629.0
62,-3491.0,-3577.0
62,-3292.0,-3752.0
63,-3569.0,-3389.0
63,-3448.0,-3629.0
63,-3381.0,-3731.0
63,-3466.0,-3618.0
63,-3381.0,-3731.0
63,-3448.0,-3629.0
63,-3369.0,-3737.0
63,-3448.0,-3629.0
63,-3569.0,-3389.0
63,-3533.0,-3460.0
63,-3466.0,-3618.0
63,-3381.0,-3731.0
63,-3448.0,-3629.0
63,-3369.0,-3737.0
63,-3448.0,-3629.0
63,-3491.0,-3577.0
63,-3292.0,-3752.0
63,-3569.0,-3389.0
63,-3516.0,-3557.0
63,-3429.0,-3640.0
63,-3448.0,-3629.0
63,-3491.0,-3577.0
63,-3292.0,-3752.0
63,-3448.0,-3629.0
63,-3423.0,-3694.0
63,-3448.0,-3629.0
64,-3569.0,-3389.0
64,-3448.0,-3629.0
64,-3381.0,-3731.0
64,-3466.0,-3618.0
64,-3381.0,-3731.0
64,-3448.0,-3629.0
64,-3369.0,-3737.0
64,-3448.0,-3629.0
64,-3569.0,-3389.0
64,-3533.0,-3460.0
64,-3466.0,-3618.0
64,-3381.0,-3731.0
64,-3448.0,-3629.0
64,-3369.0,-3737.0
64,-3448.0,-3629.0
64,-3491.0,-3577.0
64,-3292.0,-3752.0
64,-3569.0,-3389.0
64,-3516.0,-3557.0
64,-3429.0,-3640.0
64,-3448.0,-3629.0
64,-3491.0,-3577.0
64,-3292.0,-3752.0
64,-3448.0,-3629.0
64,-3423.0,-3694.0
64,-3448.0,-3629.0
64,-3381.0,-3731.0
64,-3466.0,-3618.0
64,-3387.0,-3702.0
64,-3533.0,-3460.0
64,-3569.0,-3389.0
64,-3381.0,-3731.0
64,-3448.0,-3629.0
64,-3369.0,-3737.0
64,-3485.0,-3582.0
64,-3516.0,-3557.0
64,-3429.0,-3640.0
64,-3491.0,-3577.0
64,-3423.0,-3694.0
64,-3448.0,-3629.0
65,-3381.0,-3731.0
65,-3466.0,-3618.0
65,-3381.0,-3731.0
65,-3369.0,-3737.0
65,-3533.0,-3460.0
65,-3466.0,-3618.0
65,-3381.0,-3731.0
65,-3369.0,-3737.0
65,-3491.0,-3577.0
65,-3292.0,-3752.0
65,-3516.0,-3557.0
65,-3491.0,-3577.0
65,-3292.0,-3752.0
65,-3423.0,-3694.0
65,-3381.0,-3731.0
65,-3466.0,-3618.0
65,-3387.0,-3702.0
65,-3533.0,-3460.0
65,-3381.0,-3731.0
65,-3369.0,-3737.0
65,-3485.0,-3582.0
65,-3516.0,-3557.0
65,-3491.0,-3577.0
65,-3423.0,-3694.0
65,-3381.0,-3731.0
65,-3466.0,-3618.0
65,-3369.0,-3737.0
65,-3584.0,-3433.0
65,-3381.0,-3731.0
65,-3466.0,-3618.0
65,-3343.0,-3738.0
65,-3438.0,-3643.0
65,-3466.0,-3618.0
65,-3423.0,-3694.0
65,-3466.0,-3618.0
65,-3381.0,-3731.0
65,-3387.0,-3702.0
65,-3533.0,-3460.0
65,-3381.0,-3731.0
65,-3458.0,-3630.0
65,-3516.0,-3557.0
66,-3381.0,-3731.0
66,-3381.0,-3731.0
66,-3369.0,-3737.0
66,-3381.0,-3731.0
66,-3369.0,-3737.0
66,-3491.0,-3577.0
66,-3292.0,-3752.0
66,-3516.0,-3557.0
66,-3491.0,-3577.0
66,-3292.0,-3752.0
66,-3423.0,-3694.0
66,-3381.0,-3731.0
66,-3387.0,-3702.0
66,-3381.0,-3731.0
66,-3369.0,-3737.0
66,-3485.0,-3582.0
66,-3516.0,-3557.0
66,-3491.0,-3577.0
66,-3423.0,-3694.0
66,-3381.0,-3731.0
66,-3369.0,-3737.0
66,-3584.0,-3433.0
66,-3381.0,-3731.0
66,-3343.0,-3738.0
66,-3423.0,-3694.0
66,-3381.0,-3731.0
66,-3387.0,-3702.0
66,-3381.0,-3731.0
66,-3516.0,-3557.0
66,-3483.0,-3678.0
66,-3381.0,-3731.0
66,-3491.0,-3577.0
66,-3292.0,-3752.0
66,-3549.0,-3480.0
66,-3381.0,-3731.0
66,-3381.0,-3731.0
66,-3381.0,-3731.0
66,-3516.0,-3557.0
67,-3381.0,-3731.0
67,-3369.0,-3737.0
67,-3369.0,-3737.0
67,-3491.0,-3577.0
67,-3292.0,-3752.0
67,-3516.0,-3557.0
67,-3491.0,-3577.0
67,-3292.0,-3752.0
67,-3423.0,-3694.0
67,-3387.0,-3702.0
67,-3369.0,-3737.0
67,-3485.0,-3582.0
67,-3516.0,-3557.0
67,-3491.0,-3577.0
67,-3423.0,-3694.0
67,-3369.0,-3737.0
67,-3584.0,-3433.0
67,-3381.0,-3731.0
67,-3343.0,-3738.0
67,-3423.0,-3694.0
67,-3381.0,-3731.0
67,-3387.0,-3702.0
67,-3381.0,-3731.0
67,-3516.0,-3557.0
67,-3483.0,-3678.0
67,-3381.0,-3731.0
67,-3491.0,-3577.0
67,-3292.0,-3752.0
67,-3549.0,-3480.0
67,-3381.0,-3731.0
67,-3381.0,-3731.0
67,-3381.0,-3731.0
67,-3516.0,-3557.0
67,-3381.0,-3731.0
67,-3381.0,-3731.0
67,-3292.0,-3752.0
67,-3516.0,-3557.0
67,-3381.0,-3731.0
67,-3485.0,-3582.0
67,-3517.0,-3533.0
67,-3423.0,-3694.0
67,-3381.0,-3731.0
67,-3516.0,-3557.0
67,-3483.0,-3678.0
67,-3381.0,-3731.0
67,-3491.0,-3577.0
67,-3381.0,-3731.0
67,-3381.0,-3731.0
67,-3516.0,-3557.0
67,-3381.0,-3731.0
68,-3381.0,-3731.0
68,-3369.0,-3737.0
68,-3369.0,-3737.0
68,-3292.0,-3752.0
68,-3292.0,-3752.0
68,-3423.0,-3694.0
68,-3387.0,-3702.0
68,-3369.0,-3737.0
68,-3423.0,-3694.0
68,-3369.0,-3737.0
68,-3584.0,-3433.0
68,-3343.0,-3738.0
68,-3423.0,-3694.0
68,-3387.0,-3702.0
68,-3483.0,-3678.0
68,-3292.0,-3752.0
68,-3549.0,-3480.0
68,-3292.0,-3752.0
68,-3381.0,-3731.0
68,-3423.0,-3694.0
68,-3381.0,-3731.0
68,-3483.0,-3678.0
68,-3381.0,-3731.0
68,-3381.0,-3731.0
68,-3381.0,-3731.0
68,-3381.0,-3731.0
68,-3381.0,-3731.0
68,-3369.0,-3737.0
68,-3369.0,-3737.0
68,-3444.0,-3687.0
68,-3423.0,-3694.0
68,-3369.0,-3737.0
68,-3381.0,-3731.0
68,-3584.0,-3433.0
68,-3343.0,-3738.0
68,-3423.0,-3694.0
68,-3381.0,-3731.0
68,-3387.0,-3702.0
68,-3483.0,-3678.0
68,-3381.0,-3731.0
68,-3381.0,-3731.0
68,-3381.0,-3731.0
68,-3381.0,-3731.0
68,-3381.0,-3731.0
68,-3423.0,-3694.0
68,-3381.0,-3731.0
68,-3533.0,-3617.0
68,-3382.0,-3707.0
68,-3381.0,-3731.0
68,-3381.0,-3731.0
69,-3292.0,-3752.0
69,-3292.0,-3752.0
69,-3423.0,-3694.0
69,-3423.0,-3694.0
69,-3584.0,-3433.0
69,-3423.0,-3694.0
69,-3483.0,-3678.0
69,-3292.0,-3752.0
69,-3549.0,-3480.0
69,-3292.0,-3752.0
69,-3423.0,-3694.0
69,-3483.0,-3678.0
69,-3444.0,-3687.0
69,-3423.0,-3694.0
69,-3584.0,-3433.0
69,-3423.0,-3694.0
69,-3483.0,-3678.0
69,-3423.0,-3694.0
69,-3533.0,-3617.0
69,-3584.0,-3433.0
69,-3387.0,-3746.0
69,-3292.0,-3752.0
69,-3549.0,-3480.0
69,-3292.0,-3752.0
69,-3483.0,-3678.0
70,-3292.0,-3752.0
70,-3292.0,-3752.0
70,-3423.0,-3694.0
70,-3423.0,-3694.0
70,-3584.0,-3433.0
70,-3423.0,-3694.0
70,-3483.0,-3678.0
70,-3292.0,-3752.0
70,-3549.0,-3480.0
70,-3292.0,-3752.0
70,-3423.0,-3694.0
70,-3483.0,-3678.0
70,-3444.0,-3687.0
70,-3423.0,-3694.0
70,-3584.0,-3433.0
70,-3423.0,-3694.0
70,-3483.0,-3678.0
70,-3423.0,-3694.0
70,-3533.0,-3617.0
70,-3584.0,-3433.0
70,-3387.0,-3746.0
70,-3292.0,-3752.0
70,-3549.0,-3480.0
70,-3292.0,-3752.0
70,-3483.0,-3678.0
70,-3292.0,-3752.0
70,-3292.0,-3752.0
70,-3484.0,-3649.0
70,-3423.0,-3694.0
70,-3584.0,-3433.0
70,-3423.0,-3694.0
70,-3292.0,-3752.0
70,-3483.0,-3678.0
70,-3423.0,-3694.0
70,-3483.0,-3678.0
70,-3444.0,-3687.0
70,-3483.0,-3678.0
70,-3423.0,-3694.0
70,-3533.0,-3617.0
70,-3584.0,-3433.0
70,-3292.0,-3752.0
70,-3387.0,-3746.0
70,-3483.0,-3678.0
70,-3512.0,-3626.0
71,-3292.0,-3752.0
71,-3292.0,-3752.0
71,-3292.0,-3752.0
71,-3292.0,-3752.0
71,-3533.0,-3617.0
71,-3387.0,-3746.0
71,-3292.0,-3752.0
71,-3292.0,-3752.0
71,-3292.0,-3752.0
71,-3292.0,-3752.0
71,-3292.0,-3752.0
71,-3533.0,-3617.0
71,-3292.0,-3752.0
71,-3387.0,-3746.0
71,-3512.0,-3626.0
71,-3292.0,-3752.0
71,-3292.0,-3752.0
71,-3292.0,-3752.0
71,-3601.0,-3493.0
71,-3292.0,-3752.0
71,-3292.0,-3752.0
71,-3499.0,-3698.0
71,-3601.0,-3493.0
71,-3499.0,-3698.0
72,-3533.0,-3617.0
72,-3533.0,-3617.0
72,-3512.0,-3626.0
72,-3601.0,-3493.0
72,-3499.0,-3698.0
72,-3601.0,-3493.0
72,-3499.0,-3698.0
72,-3388.0,-3786.0
72,-3533.0,-3617.0
72,-3512.0,-3626.0
72,-3499.0,-3698.0
73,-3533.0,-3617.0
73,-3533.0,-3617.0
73,-3512.0,-3626.0
73,-3601.0,-3493.0
73,-3499.0,-3698.0
73,-3601.0,-3493.0
73,-3499.0,-3698.0
73,-3388.0,-3786.0
73,-3533.0,-3617.0
73,-3512.0,-3626.0
73,-3499.0,-3698.0
73,-3533.0,-3617.0
73,-3533.0,-3617.0
73,-3566.0,-3499.0
73,-3499.0,-3698.0
73,-3388.0,-3786.0
73,-3601.0,-3493.0
74,-3533.0,-3617.0
74,-3533.0,-3617.0
74,-3512.0,-3626.0
74,-3601.0,-3493.0
74,-3499.0,-3698.0
74,-3601.0,-3493.0
74,-3499.0,-3698.0
74,-3388.0,-3786.0
74,-3533.0,-3617.0
74,-3512.0,-3626.0
74,-3499.0,-3698.0
74,-3533.0,-3617.0
74,-3533.0,-3617.0
74,-3566.0,-3499.0
74,-3499.0,-3698.0
74,-3388.0,-3786.0
74,-3601.0,-3493.0
74,-3533.0,-3617.0
74,-3533.0,-3617.0
74,-3499.0,-3698.0
74,-3601.0,-3493.0
74,-3499.0,-3698.0
74,-3388.0,-3786.0
74,-3499.0,-3698.0
74,-3533.0,-3617.0
74,-3533.0,-3617.0
74,-3566.0,-3499.0
74,-3293.0,-3792.0
75,-3533.0,-3617.0
75,-3533.0,-3617.0
75,-3512.0,-3626.0
75,-3601.0,-3493.0
75,-3499.0,-3698.0
75,-3601.0,-3493.0
75,-3499.0,-3698.0
75,-3533.0,-3617.0
75,-3512.0,-3626.0
75,-3499.0,-3698.0
75,-3533.0,-3617.0
75,-3533.0,-3617.0
75,-3566.0,-3499.0
75,-3499.0,-3698.0
75,-3601.0,-3493.0
75,-3533.0,-3617.0
75,-3533.0,-3617.0
75,-3499.0,-3698.0
75,-3601.0,-3493.0
75,-3499.0,-3698.0
75,-3499.0,-3698.0
75,-3533.0,-3617.0
75,-3533.0,-3617.0
75,-3566.0,-3499.0
75,-3533.0,-3617.0
75,-3533.0,-3617.0
75,-3499.0,-3698.0
75,-3566.0,-3499.0
75,-3404.0,-3806.0
75,-3533.0,-3617.0
75,-3601.0,-3493.0
75,-3546.0,-3539.0
75,-3533.0,-3617.0
75,-3533.0,-3617.0
76,-3533.0,-3617.0
76,-3533.0,-3617.0
76,-3601.0,-3493.0
76,-3499.0,-3698.0
76,-3601.0,-3493.0
76,-3499.0,-3698.0
76,-3533.0,-3617.0
76,-3499.0,-3698.0
76,-3533.0,-3617.0
76,-3533.0,-3617.0
76,-3566.0,-3499.0
76,-3499.0,-3698.0
76,-3601.0,-3493.0
76,-3533.0,-3617.0
76,-3533.0,-3617.0
76,-3499.0,-3698.0
76,-3601.0,-3493.0
76,-3499.0,-3698.0
76,-3499.0,-3698.0
76,-3533.0,-3617.0
76,-3533.0,-3617.0
76,-3566.0,-3499.0
76,-3533.0,-3617.0
76,-3533.0,-3617.0
76,-3499.0,-3698.0
76,-3566.0,-3499.0
76,-3404.0,-3806.0
76,-3533.0,-3617.0
76,-3601.0,-3493.0
76,-3533.0,-3617.0
76,-3533.0,-3617.0
76,-3533.0,-3617.0
76,-3615.0,-3448.0
76,-3533.0,-3617.0
76,-3533.0,-3617.0
76,-3601.0,-3493.0
76,-3601.0,-3493.0
76,-3564.0,-3562.0
76,-3533.0,-3617.0
76,-3533.0,-3617.0
76,-3512.0,-3635.0
76,-3452.0,-3734.0
76,-3601.0,-3493.0
76,-3533.0,-3617.0
77,-3533.0,-3617.0
77,-3499.0,-3698.0
77,-3499.0,-3698.0
77,-3499.0,-3698.0
77,-3566.0,-3499.0
77,-3499.0,-3698.0
77,-3499.0,-3698.0
77,-3499.0,-3698.0
77,-3499.0,-3698.0
77,-3566.0,-3499.0
77,-3499.0,-3698.0
77,-3566.0,-3499.0
77,-3404.0,-3806.0
77,-3615.0,-3448.0
77,-3533.0,-3617.0
77,-3601.0,-3493.0
77,-3601.0,-3493.0
77,-3564.0,-3562.0
77,-3533.0,-3617.0
77,-3533.0,-3617.0
77,-3512.0,-3635.0
77,-3452.0,-3734.0
77,-3601.0,-3493.0
77,-3533.0,-3617.0
77,-3533.0,-3617.0
77,-3533.0,-3617.0
77,-3533.0,-3617.0
77,-3533.0,-3617.0
77,-3499.0,-3698.0
77,-3566.0,-3499.0
77,-3601.0,-3493.0
77,-3601.0,-3493.0
77,-3533.0,-3617.0
77,-3533.0,-3617.0
77,-3566.0,-3499.0
77,-3499.0,-3698.0
77,-3533.0,-3617.0
77,-3601.0,-3493.0
77,-3533.0,-3617.0
77,-3533.0,-3617.0
77,-3533.0,-3617.0
77,-3615.0,-3448.0
77,-3601.0,-3493.0
77,-3564.0,-3562.0
77,-3533.0,-3617.0
77,-3533.0,-3617.0
77,-3512.0,-3635.0
77,-3452.0,-3734.0
77,-3533.0,-3617.0
77,-3601.0,-3493.0
78,-3533.0,-3617.0
78,-3499.0,-3698.0
78,-3499.0,-3698.0
78,-3499.0,-3698.0
78,-3566.0,-3499.0
78,-3499.0,-3698.0
78,-3499.0,-3698.0
78,-3499.0,-3698.0
78,-3499.0,-3698.0
78,-3566.0,-3499.0
78,-3499.0,-3698.0
78,-3566.0,-3499.0
78,-3404.0,-3806.0
78,-3615.0,-3448.0
78,-3564.0,-3562.0
78,-3452.0,-3734.0
78,-3499.0,-3698.0
78,-3566.0,-3499.0
78,-3566.0,-3499.0
78,-3499.0,-3698.0
78,-3615.0,-3448.0
78,-3564.0,-3562.0
78,-3452.0,-3734.0
78,-3533.0,-3617.0
78,-3601.0,-3493.0
78,-3499.0,-3698.0
78,-3499.0,-3698.0
78,-3499.0,-3698.0
78,-3566.0,-3499.0
78,-3499.0,-3698.0
78,-3499.0,-3698.0
78,-3566.0,-3499.0
78,-3404.0,-3806.0
78,-3615.0,-3448.0
78,-3601.0,-3493.0
78,-3533.0,-3617.0
78,-3533.0,-3617.0
78,-3533.0,-3617.0
78,-3461.0,-3721.0
78,-3601.0,-3493.0
78,-3533.0,-3617.0
78,-3533.0,-3617.0
78,-3533.0,-3617.0
78,-3533.0,-3617.0
78,-3533.0,-3617.0
78,-3601.0,-3493.0
78,-3601.0,-3493.0
78,-3533.0,-3617.0
78,-3533.0,-3617.0
78,-3499.0,-3698.0
79,-3533.0,-3617.0
79,-3499.0,-3698.0
79,-3566.0,-3499.0
79,-3499.0,-3698.0
79,-3566.0,-3499.0
79,-3499.0,-3698.0
79,-3566.0,-3499.0
79,-3404.0,-3806.0
79,-3615.0,-3448.0
79,-3564.0,-3562.0
79,-3452.0,-3734.0
79,-3499.0,-3698.0
79,-3566.0,-3499.0
79,-3566.0,-3499.0
79,-3499.0,-3698.0
79,-3615.0,-3448.0
79,-3564.0,-3562.0
79,-3452.0,-3734.0
79,-3499.0,-3698.0
79,-3499.0,-3698.0
79,-3499.0,-3698.0
79,-3566.0,-3499.0
79,-3499.0,-3698.0
79,-3499.0,-3698.0
79,-3566.0,-3499.0
79,-3404.0,-3806.0
79,-3615.0,-3448.0
79,-3461.0,-3721.0
79,-3499.0,-3698.0
79,-3499.0,-3698.0
79,-3499.0,-3698.0
79,-3499.0,-3698.0
79,-3499.0,-3698.0
79,-3566.0,-3499.0
79,-3499.0,-3698.0
79,-3499.0,-3698.0
79,-3499.0,-3698.0
79,-3566.0,-3499.0
79,-3404.0,-3806.0
79,-3615.0,-3448.0
79,-3463.0,-3709.0
79,-3566.0,-3499.0
79,-3499.0,-3698.0
79,-3499.0,-3698.0
79,-3499.0,-3698.0
79,-3499.0,-3698.0
79,-3566.0,-3499.0
79,-3499.0,-3698.0
79,-3615.0,-3448.0
79,-3404.0,-3806.0
80,-3533.0,-3617.0
80,-3499.0,-3698.0
80,-3566.0,-3499.0
80,-3566.0,-3499.0
80,-3566.0,-3499.0
80,-3404.0,-3806.0
80,-3615.0,-3448.0
80,-3564.0,-3562.0
80,-3452.0,-3734.0
80,-3566.0,-3499.0
80,-3566.0,-3499.0
80,-3615.0,-3448.0
80,-3564.0,-3562.0
80,-3452.0,-3734.0
80,-3566.0,-3499.0
80,-3566.0,-3499.0
80,-3404.0,-3806.0
80,-3615.0,-3448.0
80,-3461.0,-3721.0
80,-3566.0,-3499.0
80,-3566.0,-3499.0
80,-3404.0,-3806.0
80,-3615.0,-3448.0
80,-3463.0,-3709.0
80,-3566.0,-3499.0
80,-3566.0,-3499.0
80,-3615.0,-3448.0
80,-3404.0,-3806.0
80,-3566.0,-3499.0
80,-3516.0,-3636.0
80,-3452.0,-3734.0
80,-3566.0,-3499.0
80,-3615.0,-3448.0
80,-3564.0,-3562.0
80,-3452.0,-3734.0
80,-3499.0,-3698.0
80,-3566.0,-3499.0
80,-3499.0,-3698.0
80,-3499.0,-3698.0
80,-3499.0,-3698.0
80,-3499.0,-3698.0
80,-3499.0,-3698.0
80,-3499.0,-3698.0
80,-3499.0,-3698.0
80,-3499.0,-3698.0
80,-3499.0,-3698.0
80,-3566.0,-3499.0
80,-3499.0,-3698.0
80,-3499.0,-3698.0
80,-3499.0,-3698.0
81,-3533.0,-3617.0
81,-3499.0,-3698.0
81,-3566.0,-3499.0
81,-3566.0,-3499.0
81,-3566.0,-3499.0
81,-3404.0,-3806.0
81,-3452.0,-3734.0
81,-3566.0,-3499.0
81,-3566.0,-3499.0
81,-3452.0,-3734.0
81,-3566.0,-3499.0
81,-3566.0,-3499.0
81,-3404.0,-3806.0
81,-3566.0,-3499.0
81,-3566.0,-3499.0
81,-3404.0,-3806.0
81,-3566.0,-3499.0
81,-3566.0,-3499.0
81,-3404.0,-3806.0
81,-3566.0,-3499.0
81,-3516.0,-3636.0
81,-3452.0,-3734.0
81,-3566.0,-3499.0
81,-3452.0,-3734.0
81,-3566.0,-3499.0
81,-3566.0,-3499.0
81,-3566.0,-3499.0
81,-3566.0,-3499.0
81,-3631.0,-3468.0
81,-3566.0,-3499.0
81,-3452.0,-3734.0
81,-3631.0,-3468.0
81,-3565.0,-3563.0
81,-3566.0,-3499.0
81,-3566.0,-3499.0
81,-3404.0,-3806.0
81,-3465.0,-3722.0
81,-3517.0,-3635.0
81,-3631.0,-3468.0
81,-3566.0,-3499.0
81,-3566.0,-3499.0
81,-3631.0,-3468.0
81,-3631.0,-3468.0
81,-3564.0,-3603.0
81,-3499.0,-3698.0
81,-3499.0,-3698.0
81,-3499.0,-3698.0
81,-3499.0,-3698.0
81,-3499.0,-3698.0
81,-3499.0,-3698.0
82,-3533.0,-3617.0
82,-3499.0,-3698.0
82,-3404.0,-3806.0
82,-3452.0,-3734.0
82,-3452.0,-3734.0
82,-3404.0,-3806.0
82,-3404.0,-3806.0
82,-3404.0,-3806.0
82,-3452.0,-3734.0
82,-3452.0,-3734.0
82,-3452.0,-3734.0
82,-3565.0,-3563.0
82,-3404.0,-3806.0
82,-3465.0,-3722.0
82,-3564.0,-3603.0
82,-3499.0,-3698.0
82,-3499.0,-3698.0
82,-3499.0,-3698.0
82,-3499.0,-3698.0
82,-3499.0,-3698.0
82,-3499.0,-3698.0
82,-3416.0,-3739.0
82,-3452.0,-3734.0
82,-3452.0,-3734.0
82,-3404.0,-3806.0
82,-3565.0,-3563.0
82,-3565.0,-3563.0
82,-3518.0,-3671.0
82,-3633.0,-3522.0
82,-3499.0,-3698.0
82,-3499.0,-3698.0
83,-3533.0,-3617.0
83,-3499.0,-3698.0
83,-3404.0,-3806.0
83,-3452.0,-3734.0
83,-3452.0,-3734.0
83,-3404.0,-3806.0
83,-3404.0,-3806.0
83,-3404.0,-3806.0
83,-3452.0,-3734.0
83,-3452.0,-3734.0
83,-3452.0,-3734.0
83,-3565.0,-3563.0
83,-3404.0,-3806.0
83,-3465.0,-3722.0
83,-3564.0,-3603.0
83,-3499.0,-3698.0
83,-3499.0,-3698.0
83,-3499.0,-3698.0
83,-3499.0,-3698.0
83,-3499.0,-3698.0
83,-3499.0,-3698.0
83,-3452.0,-3734.0
83,-3452.0,-3734.0
83,-3404.0,-3806.0
83,-3565.0,-3563.0
83,-3565.0,-3563.0
83,-3518.0,-3671.0
83,-3499.0,-3698.0
83,-3499.0,-3698.0
83,-3452.0,-3734.0
83,-3404.0,-3806.0
83,-3404.0,-3806.0
83,-3452.0,-3734.0
83,-3404.0,-3806.0
83,-3404.0,-3806.0
83,-3452.0,-3734.0
83,-3452.0,-3734.0
83,-3565.0,-3563.0
83,-3416.0,-3747.0
83,-3499.0,-3698.0
83,-3499.0,-3698.0
83,-3499.0,-3698.0
83,-3499.0,-3698.0
83,-3499.0,-3698.0
83,-3452.0,-3734.0
83,-3452.0,-3734.0
83,-3518.0,-3671.0
83,-3565.0,-3563.0
83,-3533.0,-3617.0
83,-3499.0,-3698.0
84,-3533.0,-3617.0
84,-3499.0,-3698.0
84,-3404.0,-3806.0
84,-3404.0,-3806.0
84,-3404.0,-3806.0
84,-3404.0,-3806.0
84,-3565.0,-3563.0
84,-3404.0,-3806.0
84,-3465.0,-3722.0
84,-3564.0,-3603.0
84,-3404.0,-3806.0
84,-3565.0,-3563.0
84,-3565.0,-3563.0
84,-3518.0,-3671.0
84,-3404.0,-3806.0
84,-3404.0,-3806.0
84,-3404.0,-3806.0
84,-3404.0,-3806.0
84,-3565.0,-3563.0
84,-3416.0,-3747.0
84,-3499.0,-3698.0
84,-3499.0,-3698.0
84,-3499.0,-3698.0
84,-3518.0,-3671.0
84,-3565.0,-3563.0
84,-3499.0,-3698.0
84,-3404.0,-3806.0
84,-3404.0,-3806.0
84,-3404.0,-3806.0
84,-3565.0,-3563.0
84,-3499.0,-3698.0
84,-3499.0,-3698.0
84,-3499.0,-3698.0
84,-3477.0,-3717.0
84,-3404.0,-3806.0
84,-3565.0,-3563.0
84,-3565.0,-3563.0
84,-3462.0,-3739.0
84,-3404.0,-3806.0
84,-3404.0,-3806.0
84,-3404.0,-3806.0
84,-3404.0,-3806.0
84,-3565.0,-3563.0
84,-3499.0,-3698.0
84,-3499.0,-3698.0
84,-3499.0,-3698.0
84,-3499.0,-3698.0
84,-3565.0,-3563.0
84,-3518.0,-3671.0
84,-3499.0,-3698.0
85,-3533.0,-3617.0
85,-3499.0,-3698.0
85,-3404.0,-3806.0
85,-3565.0,-3563.0
85,-3564.0,-3603.0
85,-3565.0,-3563.0
85,-3565.0,-3563.0
85,-3518.0,-3671.0
