Generation,Obj1,Obj2
85,-11721.0,-13811.0
85,-11777.0,-13770.0
85,-11735.0,-13791.0
86,-11721.0,-13811.0
86,-11786.0,-13707.0
86,-11721.0,-13811.0
86,-11777.0,-13770.0
86,-11735.0,-13791.0
86,-11771.0,-13778.0
86,-11735.0,-13791.0
87,-11721.0,-13811.0
87,-11721.0,-13811.0
87,-11735.0,-13791.0
87,-11735.0,-13791.0
87,-11721.0,-13811.0
87,-11721.0,-13811.0
87,-11797.0,-13779.0
88,-11721.0,-13811.0
88,-11721.0,-13811.0
88,-11735.0,-13791.0
88,-11735.0,-13791.0
88,-11721.0,-13811.0
88,-11721.0,-13811.0
88,-11797.0,-13779.0
88,-11721.0,-13811.0
88,-11721.0,-13811.0
88,-11735.0,-13791.0
88,-11735.0,-13791.0
88,-11721.0,-13811.0
88,-11721.0,-13811.0
88,-11719.0,-13812.0
88,-11802.0,-13771.0
89,-11797.0,-13779.0
89,-11802.0,-13771.0
89,-11757.0,-13858.0
90,-11757.0,-13858.0
90,-11880.0,-13747.0
90,-11850.0,-13825.0
91,-11757.0,-13858.0
91,-11880.0,-13747.0
91,-11850.0,-13825.0
91,-11880.0,-13747.0
91,-11877.0,-13821.0
92,-11757.0,-13858.0
92,-11880.0,-13747.0
92,-11850.0,-13825.0
92,-11880.0,-13747.0
92,-11877.0,-13821.0
92,-11757.0,-13858.0
92,-11880.0,-13747.0
92,-11850.0,-13825.0
92,-11880.0,-13747.0
92,-11877.0,-13821.0
92,-11757.0,-13858.0
93,-11757.0,-13858.0
93,-11877.0,-13821.0
93,-11757.0,-13858.0
93,-11877.0,-13821.0
93,-11757.0,-13858.0
93,-11869.0,-13849.0
93,-11928.0,-13800.0
94,-11928.0,-13800.0
94,-11888.0,-13874.0
94,-11928.0,-13800.0
95,-11888.0,-13874.0
95,-11939.0,-13853.0
96,-11888.0,-13874.0
96,-11939.0,-13853.0
96,-11939.0,-13853.0
96,-11888.0,-13874.0
96,-11937.0,-13860.0
97,-11888.0,-13874.0
97,-11939.0,-13853.0
97,-11939.0,-13853.0
97,-11888.0,-13874.0
97,-11937.0,-13860.0
97,-11888.0,-13874.0
97,-11888.0,-13874.0
97,-11939.0,-13853.0
97,-11937.0,-13860.0
97,-11873.0,-13891.0
97,-11885.0,-13883.0
98,-11939.0,-13853.0
98,-11939.0,-13853.0
98,-11937.0,-13860.0
98,-11939.0,-13853.0
98,-11937.0,-13860.0
98,-11873.0,-13891.0
98,-11939.0,-13853.0
98,-11939.0,-13853.0
98,-11939.0,-13853.0
98,-11924.0,-13886.0
99,-11976.0,-13933.0
99,-12013.0,-13922.0
