Generation,Obj1,Obj2
84,-7693.0,-8072.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7664.0,-8087.0
84,-7693.0,-8072.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7607.0,-8212.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7797.0,-8060.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7647.0,-8177.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
84,-7649.0,-8149.0
85,-7659.0,-8146.0
85,-7649.0,-8149.0
85,-7664.0,-8087.0
85,-7607.0,-8212.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7797.0,-8060.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7647.0,-8177.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7719.0,-8081.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
85,-7649.0,-8149.0
86,-7659.0,-8146.0
86,-7649.0,-8149.0
86,-7607.0,-8212.0
86,-7797.0,-8060.0
86,-7647.0,-8177.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7607.0,-8212.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7746.0,-8108.0
86,-7647.0,-8177.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
86,-7649.0,-8149.0
87,-7659.0,-8146.0
87,-7649.0,-8149.0
87,-7607.0,-8212.0
87,-7797.0,-8060.0
87,-7647.0,-8177.0
87,-7607.0,-8212.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7746.0,-8108.0
87,-7647.0,-8177.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7647.0,-8177.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
87,-7649.0,-8149.0
88,-7659.0,-8146.0
88,-7607.0,-8212.0
88,-7797.0,-8060.0
88,-7607.0,-8212.0
88,-7746.0,-8108.0
88,-7659.0,-8146.0
88,-7607.0,-8212.0
88,-7651.0,-8209.0
88,-7653.0,-8161.0
89,-7659.0,-8146.0
89,-7607.0,-8212.0
89,-7797.0,-8060.0
89,-7607.0,-8212.0
89,-7746.0,-8108.0
89,-7659.0,-8146.0
89,-7607.0,-8212.0
89,-7651.0,-8209.0
89,-7653.0,-8161.0
89,-7746.0,-8108.0
89,-7659.0,-8146.0
89,-7651.0,-8209.0
89,-7607.0,-8212.0
89,-7653.0,-8161.0
90,-7607.0,-8212.0
90,-7797.0,-8060.0
90,-7607.0,-8212.0
90,-7746.0,-8108.0
90,-7607.0,-8212.0
90,-7651.0,-8209.0
90,-7746.0,-8108.0
90,-7651.0,-8209.0
90,-7607.0,-8212.0
90,-7746.0,-8108.0
90,-7607.0,-8212.0
90,-7651.0,-8209.0
90,-7746.0,-8108.0
90,-7657.0,-8193.0
90,-7702.0,-8185.0
91,-7797.0,-8060.0
91,-7746.0,-8108.0
91,-7651.0,-8209.0
91,-7746.0,-8108.0
91,-7651.0,-8209.0
91,-7746.0,-8108.0
91,-7651.0,-8209.0
91,-7746.0,-8108.0
91,-7702.0,-8185.0
91,-7746.0,-8108.0
91,-7609.0,-8246.0
91,-7651.0,-8209.0
91,-7675.0,-8193.0
91,-7706.0,-8135.0
92,-7797.0,-8060.0
92,-7746.0,-8108.0
92,-7651.0,-8209.0
92,-7746.0,-8108.0
92,-7651.0,-8209.0
92,-7746.0,-8108.0
92,-7651.0,-8209.0
92,-7746.0,-8108.0
92,-7702.0,-8185.0
92,-7746.0,-8108.0
92,-7609.0,-8246.0
92,-7651.0,-8209.0
92,-7675.0,-8193.0
92,-7706.0,-8135.0
92,-7797.0,-8060.0
92,-7746.0,-8108.0
92,-7702.0,-8185.0
92,-7746.0,-8108.0
92,-7651.0,-8209.0
92,-7609.0,-8246.0
92,-7706.0,-8135.0
92,-7675.0,-8193.0
93,-7797.0,-8060.0
93,-7746.0,-8108.0
93,-7651.0,-8209.0
93,-7746.0,-8108.0
93,-7651.0,-8209.0
93,-7746.0,-8108.0
93,-7651.0,-8209.0
93,-7746.0,-8108.0
93,-7702.0,-8185.0
93,-7746.0,-8108.0
93,-7609.0,-8246.0
93,-7651.0,-8209.0
93,-7675.0,-8193.0
93,-7706.0,-8135.0
93,-7797.0,-8060.0
93,-7746.0,-8108.0
93,-7702.0,-8185.0
93,-7746.0,-8108.0
93,-7651.0,-8209.0
93,-7609.0,-8246.0
93,-7706.0,-8135.0
93,-7675.0,-8193.0
93,-7746.0,-8108.0
93,-7758.0,-8099.0
93,-7651.0,-8209.0
93,-7746.0,-8108.0
93,-7746.0,-8108.0
93,-7702.0,-8185.0
93,-7746.0,-8108.0
93,-7609.0,-8246.0
93,-7797.0,-8060.0
93,-7746.0,-8108.0
93,-7746.0,-8108.0
93,-7609.0,-8246.0
93,-7651.0,-8209.0
93,-7706.0,-8135.0
93,-7675.0,-8193.0
94,-7797.0,-8060.0
94,-7746.0,-8108.0
94,-7651.0,-8209.0
94,-7651.0,-8209.0
94,-7746.0,-8108.0
94,-7651.0,-8209.0
94,-7746.0,-8108.0
94,-7702.0,-8185.0
94,-7746.0,-8108.0
94,-7609.0,-8246.0
94,-7651.0,-8209.0
94,-7675.0,-8193.0
94,-7746.0,-8108.0
94,-7702.0,-8185.0
94,-7746.0,-8108.0
94,-7651.0,-8209.0
94,-7609.0,-8246.0
94,-7675.0,-8193.0
94,-7746.0,-8108.0
94,-7758.0,-8099.0
94,-7651.0,-8209.0
94,-7746.0,-8108.0
94,-7746.0,-8108.0
94,-7702.0,-8185.0
94,-7746.0,-8108.0
94,-7609.0,-8246.0
94,-7746.0,-8108.0
94,-7746.0,-8108.0
94,-7609.0,-8246.0
94,-7651.0,-8209.0
94,-7675.0,-8193.0
94,-7777.0,-8095.0
94,-7651.0,-8209.0
94,-7746.0,-8108.0
94,-7702.0,-8185.0
94,-7746.0,-8108.0
94,-7651.0,-8209.0
94,-7675.0,-8193.0
94,-7746.0,-8108.0
94,-7702.0,-8185.0
94,-7746.0,-8108.0
94,-7609.0,-8246.0
94,-7651.0,-8209.0
94,-7758.0,-8099.0
94,-7758.0,-8099.0
94,-7702.0,-8185.0
94,-7746.0,-8108.0
94,-7746.0,-8108.0
94,-7704.0,-8163.0
94,-7675.0,-8193.0
95,-7797.0,-8060.0
95,-7758.0,-8099.0
95,-7777.0,-8095.0
95,-7758.0,-8099.0
95,-7758.0,-8099.0
95,-7748.0,-8137.0
95,-7758.0,-8099.0
95,-7777.0,-8095.0
95,-7722.0,-8254.0
95,-7758.0,-8099.0
95,-7758.0,-8099.0
96,-7722.0,-8254.0
96,-7875.0,-8153.0
97,-7722.0,-8254.0
97,-7875.0,-8153.0
97,-7736.0,-8205.0
98,-7722.0,-8254.0
98,-7875.0,-8153.0
98,-7736.0,-8205.0
98,-7722.0,-8254.0
98,-7875.0,-8153.0
98,-7736.0,-8205.0
98,-7673.0,-8297.0
98,-7749.0,-8165.0
98,-7735.0,-8251.0
99,-7722.0,-8254.0
99,-7875.0,-8153.0
99,-7722.0,-8254.0
99,-7875.0,-8153.0
99,-7673.0,-8297.0
99,-7735.0,-8251.0
99,-7722.0,-8254.0
99,-7875.0,-8153.0
99,-7791.0,-8214.0
99,-7780.0,-8217.0
