Generation,Obj1,Obj2
68,-11511.0,-13238.0
68,-11545.0,-13172.0
68,-11511.0,-13238.0
68,-11660.0,-13142.0
68,-11600.0,-13153.0
68,-11796.0,-13053.0
68,-11673.0,-13065.0
69,-11796.0,-13053.0
69,-11824.0,-13008.0
69,-11824.0,-13008.0
69,-11796.0,-13053.0
69,-11833.0,-12995.0
69,-11719.0,-13313.0
70,-11796.0,-13053.0
70,-11796.0,-13053.0
70,-11833.0,-12995.0
70,-11719.0,-13313.0
70,-11796.0,-13053.0
70,-11826.0,-13035.0
71,-11833.0,-12995.0
71,-11719.0,-13313.0
71,-11830.0,-13234.0
72,-11889.0,-13316.0
72,-11446.0,-13319.0
73,-11889.0,-13316.0
73,-11446.0,-13319.0
74,-11889.0,-13316.0
74,-11446.0,-13319.0
74,-11892.0,-13077.0
74,-11889.0,-13316.0
75,-11889.0,-13316.0
75,-11889.0,-13316.0
75,-11927.0,-13199.0
75,-11705.0,-13334.0
75,-11720.0,-13331.0
76,-11934.0,-13363.0
77,-11934.0,-13363.0
77,-11710.0,-13386.0
78,-11934.0,-13363.0
78,-11710.0,-13386.0
78,-11941.0,-13325.0
78,-11765.0,-13378.0
78,-11934.0,-13363.0
79,-11934.0,-13363.0
79,-11941.0,-13325.0
79,-11934.0,-13363.0
79,-11941.0,-13325.0
79,-11825.0,-13398.0
79,-11939.0,-13346.0
80,-11934.0,-13363.0
80,-11941.0,-13325.0
80,-11934.0,-13363.0
80,-11941.0,-13325.0
80,-11939.0,-13346.0
80,-11934.0,-13363.0
80,-11941.0,-13325.0
80,-11934.0,-13363.0
80,-11941.0,-13325.0
80,-11929.0,-13407.0
81,-11934.0,-13363.0
81,-11941.0,-13325.0
81,-11934.0,-13363.0
81,-11941.0,-13325.0
81,-11939.0,-13346.0
81,-11934.0,-13363.0
81,-11941.0,-13325.0
81,-11934.0,-13363.0
81,-11941.0,-13325.0
81,-11929.0,-13407.0
81,-11941.0,-13325.0
81,-11934.0,-13363.0
81,-11941.0,-13325.0
81,-11934.0,-13363.0
81,-11934.0,-13363.0
81,-11941.0,-13325.0
81,-11941.0,-13325.0
81,-11929.0,-13407.0
81,-11740.0,-13426.0
82,-11941.0,-13325.0
82,-11941.0,-13325.0
82,-11939.0,-13346.0
82,-11941.0,-13325.0
82,-11941.0,-13325.0
82,-11941.0,-13325.0
82,-11941.0,-13325.0
82,-11941.0,-13325.0
82,-11941.0,-13325.0
82,-11740.0,-13426.0
82,-11941.0,-13325.0
82,-11941.0,-13325.0
82,-11941.0,-13325.0
82,-11935.0,-13424.0
82,-11954.0,-13319.0
82,-11941.0,-13325.0
82,-11941.0,-13325.0
82,-11941.0,-13325.0
82,-11740.0,-13426.0
83,-11935.0,-13424.0
83,-11963.0,-13360.0
83,-11792.0,-13454.0
83,-11997.0,-13326.0
84,-11935.0,-13424.0
84,-11963.0,-13360.0
84,-11792.0,-13454.0
84,-11997.0,-13326.0
84,-11963.0,-13360.0
84,-11935.0,-13424.0
84,-11792.0,-13454.0
84,-11945.0,-13388.0
84,-11935.0,-13424.0
85,-11997.0,-13326.0
85,-11963.0,-13508.0
86,-11997.0,-13326.0
86,-11963.0,-13508.0
86,-11963.0,-13508.0
86,-11974.0,-13454.0
87,-11997.0,-13326.0
87,-11994.0,-13532.0
87,-12003.0,-13281.0
88,-11997.0,-13326.0
88,-11994.0,-13532.0
88,-12003.0,-13281.0
88,-12003.0,-13281.0
89,-11994.0,-13532.0
89,-11978.0,-13549.0
89,-12010.0,-13343.0
90,-11994.0,-13532.0
90,-11978.0,-13549.0
90,-12031.0,-13481.0
91,-12084.0,-13563.0
92,-12084.0,-13563.0
92,-12084.0,-13563.0
92,-12084.0,-13563.0
93,-12084.0,-13563.0
93,-12084.0,-13563.0
93,-12084.0,-13563.0
93,-12084.0,-13563.0
93,-12084.0,-13563.0
93,-12084.0,-13563.0
93,-12103.0,-13519.0
93,-12121.0,-13497.0
93,-11927.0,-13634.0
94,-12084.0,-13563.0
94,-12084.0,-13563.0
94,-12084.0,-13563.0
94,-12084.0,-13563.0
94,-12084.0,-13563.0
94,-12084.0,-13563.0
94,-12103.0,-13519.0
94,-12121.0,-13497.0
94,-11927.0,-13634.0
94,-12084.0,-13563.0
94,-12084.0,-13563.0
94,-12084.0,-13563.0
94,-12084.0,-13563.0
94,-12084.0,-13563.0
95,-12084.0,-13563.0
95,-12084.0,-13563.0
95,-12084.0,-13563.0
95,-12084.0,-13563.0
95,-12084.0,-13563.0
95,-12084.0,-13563.0
95,-12103.0,-13519.0
95,-12121.0,-13497.0
95,-12084.0,-13563.0
95,-12084.0,-13563.0
95,-12084.0,-13563.0
95,-12084.0,-13563.0
95,-12084.0,-13563.0
95,-12084.0,-13563.0
95,-12084.0,-13563.0
95,-12084.0,-13563.0
95,-12084.0,-13563.0
95,-12084.0,-13563.0
95,-12084.0,-13563.0
95,-12121.0,-13497.0
95,-12084.0,-13563.0
95,-12084.0,-13563.0
95,-12084.0,-13563.0
95,-12084.0,-13563.0
95,-12084.0,-13563.0
95,-11943.0,-13647.0
95,-12084.0,-13563.0
96,-12144.0,-13598.0
96,-12033.0,-13678.0
97,-12033.0,-13678.0
97,-12005.0,-13685.0
97,-11961.0,-13746.0
97,-12145.0,-13654.0
98,-12033.0,-13678.0
98,-12005.0,-13685.0
98,-11961.0,-13746.0
98,-12145.0,-13654.0
98,-12005.0,-13685.0
98,-12033.0,-13678.0
98,-11961.0,-13746.0
98,-12145.0,-13654.0
99,-12145.0,-13654.0
99,-12145.0,-13654.0
99,-12051.0,-13777.0
99,-12145.0,-13654.0
