Generation,Obj1,Obj2
92,-3491.0,-3735.0
92,-3478.0,-3764.0
92,-3494.0,-3728.0
92,-3483.0,-3742.0
92,-3483.0,-3742.0
92,-3531.0,-3628.0
92,-3416.0,-3805.0
92,-3494.0,-3728.0
92,-3531.0,-3628.0
92,-3483.0,-3742.0
92,-3455.0,-3796.0
92,-3410.0,-3829.0
93,-3482.0,-3751.0
93,-3397.0,-3832.0
93,-3491.0,-3735.0
93,-3478.0,-3764.0
93,-3494.0,-3728.0
93,-3483.0,-3742.0
93,-3483.0,-3742.0
93,-3531.0,-3628.0
93,-3416.0,-3805.0
93,-3494.0,-3728.0
93,-3531.0,-3628.0
93,-3483.0,-3742.0
93,-3455.0,-3796.0
93,-3410.0,-3829.0
94,-3482.0,-3751.0
94,-3397.0,-3832.0
94,-3491.0,-3735.0
94,-3478.0,-3764.0
94,-3494.0,-3728.0
94,-3483.0,-3742.0
94,-3483.0,-3742.0
94,-3531.0,-3628.0
94,-3416.0,-3805.0
94,-3494.0,-3728.0
94,-3531.0,-3628.0
94,-3483.0,-3742.0
94,-3455.0,-3796.0
94,-3410.0,-3829.0
95,-3482.0,-3751.0
95,-3397.0,-3832.0
95,-3491.0,-3735.0
95,-3478.0,-3764.0
95,-3494.0,-3728.0
95,-3483.0,-3742.0
95,-3483.0,-3742.0
95,-3531.0,-3628.0
95,-3416.0,-3805.0
95,-3494.0,-3728.0
95,-3531.0,-3628.0
95,-3483.0,-3742.0
95,-3455.0,-3796.0
95,-3410.0,-3829.0
96,-3482.0,-3751.0
96,-3397.0,-3832.0
96,-3491.0,-3735.0
96,-3478.0,-3764.0
96,-3494.0,-3728.0
96,-3483.0,-3742.0
96,-3483.0,-3742.0
96,-3531.0,-3628.0
96,-3416.0,-3805.0
96,-3494.0,-3728.0
96,-3531.0,-3628.0
96,-3483.0,-3742.0
96,-3455.0,-3796.0
96,-3410.0,-3829.0
97,-3482.0,-3751.0
97,-3397.0,-3832.0
97,-3458.0,-3789.0
97,-3491.0,-3735.0
97,-3478.0,-3764.0
97,-3494.0,-3728.0
97,-3483.0,-3742.0
97,-3483.0,-3742.0
97,-3531.0,-3628.0
97,-3416.0,-3805.0
97,-3494.0,-3728.0
97,-3531.0,-3628.0
97,-3483.0,-3742.0
97,-3455.0,-3796.0
97,-3410.0,-3829.0
98,-3482.0,-3751.0
98,-3397.0,-3832.0
98,-3458.0,-3789.0
98,-3491.0,-3735.0
98,-3478.0,-3764.0
98,-3494.0,-3728.0
98,-3483.0,-3742.0
98,-3483.0,-3742.0
98,-3531.0,-3628.0
98,-3416.0,-3805.0
98,-3494.0,-3728.0
98,-3531.0,-3628.0
98,-3483.0,-3742.0
98,-3455.0,-3796.0
98,-3410.0,-3829.0
99,-3482.0,-3751.0
99,-3397.0,-3832.0
99,-3458.0,-3789.0
99,-3491.0,-3735.0
99,-3478.0,-3764.0
99,-3494.0,-3728.0
99,-3483.0,-3742.0
99,-3483.0,-3742.0
99,-3531.0,-3628.0
99,-3416.0,-3805.0
99,-3494.0,-3728.0
99,-3531.0,-3628.0
99,-3483.0,-3742.0
99,-3455.0,-3796.0
99,-3410.0,-3829.0
100,-3482.0,-3751.0
100,-3397.0,-3832.0
100,-3458.0,-3789.0
100,-3491.0,-3735.0
100,-3478.0,-3764.0
100,-3494.0,-3728.0
100,-3483.0,-3742.0
100,-3483.0,-3742.0
100,-3531.0,-3628.0
100,-3416.0,-3805.0
100,-3494.0,-3728.0
100,-3531.0,-3628.0
100,-3483.0,-3742.0
100,-3455.0,-3796.0
100,-3458.0,-3789.0
100,-3410.0,-3829.0
