Generation,Obj1,Obj2
64,-13754.0,-13804.0
64,-13460.0,-13967.0
64,-13432.0,-14173.0
64,-13754.0,-13804.0
64,-13852.0,-13765.0
64,-13531.0,-13917.0
64,-13867.0,-13702.0
64,-13333.0,-14219.0
64,-13754.0,-13804.0
64,-13432.0,-14173.0
64,-13754.0,-13804.0
64,-13852.0,-13765.0
64,-13834.0,-13772.0
64,-13726.0,-13916.0
65,-13432.0,-14173.0
65,-13460.0,-13967.0
65,-13432.0,-14173.0
65,-13852.0,-13765.0
65,-13531.0,-13917.0
65,-13867.0,-13702.0
65,-13333.0,-14219.0
65,-13432.0,-14173.0
65,-13852.0,-13765.0
65,-13834.0,-13772.0
65,-13726.0,-13916.0
65,-13432.0,-14173.0
65,-13432.0,-14173.0
65,-13460.0,-13967.0
65,-13768.0,-13828.0
65,-13531.0,-13917.0
65,-13867.0,-13702.0
65,-13432.0,-14173.0
65,-13852.0,-13765.0
65,-13834.0,-13772.0
65,-13467.0,-13922.0
66,-13432.0,-14173.0
66,-13432.0,-14173.0
66,-13852.0,-13765.0
66,-13333.0,-14219.0
66,-13432.0,-14173.0
66,-13852.0,-13765.0
66,-13834.0,-13772.0
66,-13726.0,-13916.0
66,-13432.0,-14173.0
66,-13432.0,-14173.0
66,-13432.0,-14173.0
66,-13852.0,-13765.0
66,-13834.0,-13772.0
66,-13432.0,-14173.0
66,-13852.0,-13765.0
66,-13432.0,-14173.0
66,-13389.0,-14179.0
66,-13852.0,-13765.0
66,-13834.0,-13772.0
66,-13726.0,-13916.0
66,-13432.0,-14173.0
66,-13771.0,-13858.0
66,-13876.0,-13739.0
66,-13432.0,-14173.0
66,-13852.0,-13765.0
66,-13834.0,-13772.0
66,-13650.0,-13996.0
67,-13432.0,-14173.0
67,-13432.0,-14173.0
67,-13432.0,-14173.0
67,-13726.0,-13916.0
67,-13432.0,-14173.0
67,-13432.0,-14173.0
67,-13432.0,-14173.0
67,-13432.0,-14173.0
67,-13432.0,-14173.0
67,-13389.0,-14179.0
67,-13726.0,-13916.0
67,-13432.0,-14173.0
67,-13771.0,-13858.0
67,-13876.0,-13739.0
67,-13432.0,-14173.0
67,-13650.0,-13996.0
67,-13432.0,-14173.0
67,-13432.0,-14173.0
67,-13855.0,-13795.0
67,-13726.0,-13916.0
67,-13432.0,-14173.0
67,-13432.0,-14173.0
67,-13432.0,-14173.0
67,-13432.0,-14173.0
67,-13389.0,-14179.0
67,-13855.0,-13795.0
67,-13348.0,-14236.0
67,-13876.0,-13739.0
67,-13432.0,-14173.0
68,-13432.0,-14173.0
68,-13726.0,-13916.0
68,-13432.0,-14173.0
68,-13432.0,-14173.0
68,-13432.0,-14173.0
68,-13432.0,-14173.0
68,-13389.0,-14179.0
68,-13726.0,-13916.0
68,-13432.0,-14173.0
68,-13771.0,-13858.0
68,-13876.0,-13739.0
68,-13432.0,-14173.0
68,-13650.0,-13996.0
68,-13432.0,-14173.0
68,-13432.0,-14173.0
68,-13855.0,-13795.0
68,-13726.0,-13916.0
68,-13432.0,-14173.0
68,-13432.0,-14173.0
68,-13432.0,-14173.0
68,-13432.0,-14173.0
68,-13389.0,-14179.0
68,-13855.0,-13795.0
68,-13348.0,-14236.0
68,-13876.0,-13739.0
68,-13432.0,-14173.0
68,-13432.0,-14173.0
68,-13432.0,-14173.0
68,-13432.0,-14173.0
68,-13726.0,-13916.0
68,-13432.0,-14173.0
68,-13432.0,-14173.0
68,-13432.0,-14173.0
68,-13432.0,-14173.0
68,-13389.0,-14179.0
68,-13432.0,-14173.0
68,-13726.0,-13916.0
68,-13432.0,-14173.0
68,-13771.0,-13858.0
68,-13876.0,-13739.0
68,-13432.0,-14173.0
68,-13726.0,-13916.0
68,-13855.0,-13795.0
68,-13432.0,-14173.0
68,-13432.0,-14173.0
68,-13432.0,-14173.0
68,-13855.0,-13795.0
68,-13389.0,-14179.0
68,-13432.0,-14173.0
68,-13432.0,-14173.0
69,-13432.0,-14173.0
69,-13726.0,-13916.0
69,-13389.0,-14179.0
69,-13726.0,-13916.0
69,-13771.0,-13858.0
69,-13876.0,-13739.0
69,-13650.0,-13996.0
69,-13855.0,-13795.0
69,-13726.0,-13916.0
69,-13389.0,-14179.0
69,-13855.0,-13795.0
69,-13348.0,-14236.0
69,-13876.0,-13739.0
69,-13726.0,-13916.0
69,-13389.0,-14179.0
69,-13726.0,-13916.0
69,-13771.0,-13858.0
69,-13876.0,-13739.0
69,-13726.0,-13916.0
69,-13855.0,-13795.0
69,-13432.0,-14173.0
69,-13855.0,-13795.0
69,-13389.0,-14179.0
69,-13432.0,-14173.0
69,-13432.0,-14173.0
69,-13432.0,-14173.0
69,-13726.0,-13916.0
69,-13432.0,-14173.0
69,-13432.0,-14173.0
69,-13432.0,-14173.0
69,-13432.0,-14173.0
69,-13389.0,-14179.0
69,-13726.0,-13916.0
69,-13855.0,-13795.0
69,-13348.0,-14236.0
69,-13369.0,-14193.0
69,-13432.0,-14173.0
69,-13854.0,-13826.0
69,-13432.0,-14173.0
69,-13348.0,-14236.0
69,-13432.0,-14173.0
69,-13432.0,-14173.0
69,-13432.0,-14173.0
69,-13726.0,-13916.0
69,-13432.0,-14173.0
69,-13432.0,-14173.0
69,-13432.0,-14173.0
69,-13474.0,-14134.0
69,-13389.0,-14179.0
69,-13432.0,-14173.0
70,-13432.0,-14173.0
70,-13771.0,-13858.0
70,-13876.0,-13739.0
70,-13650.0,-13996.0
70,-13348.0,-14236.0
70,-13876.0,-13739.0
70,-13771.0,-13858.0
70,-13876.0,-13739.0
70,-13432.0,-14173.0
70,-13432.0,-14173.0
70,-13432.0,-14173.0
70,-13432.0,-14173.0
70,-13432.0,-14173.0
70,-13432.0,-14173.0
70,-13432.0,-14173.0
70,-13432.0,-14173.0
70,-13348.0,-14236.0
70,-13432.0,-14173.0
70,-13854.0,-13826.0
70,-13432.0,-14173.0
70,-13348.0,-14236.0
70,-13432.0,-14173.0
70,-13432.0,-14173.0
70,-13432.0,-14173.0
70,-13432.0,-14173.0
70,-13432.0,-14173.0
70,-13432.0,-14173.0
70,-13474.0,-14134.0
70,-13432.0,-14173.0
70,-13432.0,-14173.0
70,-13266.0,-14241.0
70,-13876.0,-13739.0
70,-13749.0,-13991.0
70,-13876.0,-13739.0
70,-13856.0,-13823.0
70,-13432.0,-14173.0
70,-13432.0,-14173.0
70,-13432.0,-14173.0
70,-13432.0,-14173.0
70,-13432.0,-14173.0
70,-13424.0,-14199.0
70,-13432.0,-14173.0
70,-13348.0,-14236.0
70,-13432.0,-14173.0
70,-13432.0,-14173.0
70,-13432.0,-14173.0
70,-13432.0,-14173.0
70,-13432.0,-14173.0
70,-13474.0,-14134.0
70,-13432.0,-14173.0
71,-13771.0,-13858.0
71,-13876.0,-13739.0
71,-13650.0,-13996.0
71,-13348.0,-14236.0
71,-13876.0,-13739.0
71,-13771.0,-13858.0
71,-13876.0,-13739.0
71,-13348.0,-14236.0
71,-13854.0,-13826.0
71,-13348.0,-14236.0
71,-13474.0,-14134.0
71,-13266.0,-14241.0
71,-13876.0,-13739.0
71,-13749.0,-13991.0
71,-13876.0,-13739.0
71,-13856.0,-13823.0
71,-13348.0,-14236.0
71,-13474.0,-14134.0
71,-13348.0,-14236.0
71,-13876.0,-13739.0
71,-13650.0,-13996.0
71,-13771.0,-13858.0
71,-13876.0,-13739.0
71,-13348.0,-14236.0
71,-13455.0,-14200.0
71,-13348.0,-14236.0
71,-13266.0,-14241.0
71,-13876.0,-13739.0
71,-13865.0,-13767.0
71,-13856.0,-13823.0
71,-13472.0,-14161.0
71,-13367.0,-14226.0
71,-13348.0,-14236.0
71,-13474.0,-14134.0
72,-13771.0,-13858.0
72,-13650.0,-13996.0
72,-13348.0,-14236.0
72,-13771.0,-13858.0
72,-13348.0,-14236.0
72,-13348.0,-14236.0
72,-13474.0,-14134.0
72,-13266.0,-14241.0
72,-13749.0,-13991.0
72,-13348.0,-14236.0
72,-13474.0,-14134.0
72,-13348.0,-14236.0
72,-13650.0,-13996.0
72,-13771.0,-13858.0
72,-13348.0,-14236.0
72,-13455.0,-14200.0
72,-13348.0,-14236.0
72,-13266.0,-14241.0
72,-13472.0,-14161.0
72,-13367.0,-14226.0
72,-13348.0,-14236.0
72,-13474.0,-14134.0
72,-13650.0,-13996.0
72,-13348.0,-14236.0
72,-13771.0,-13858.0
72,-13474.0,-14134.0
72,-13266.0,-14241.0
72,-13903.0,-13828.0
72,-13348.0,-14236.0
72,-13474.0,-14134.0
72,-13650.0,-13996.0
72,-13771.0,-13858.0
72,-13348.0,-14236.0
72,-13348.0,-14236.0
72,-13455.0,-14200.0
72,-13389.0,-14223.0
72,-13348.0,-14236.0
72,-13474.0,-14134.0
73,-13650.0,-13996.0
73,-13348.0,-14236.0
73,-13474.0,-14134.0
73,-13749.0,-13991.0
73,-13348.0,-14236.0
73,-13474.0,-14134.0
73,-13348.0,-14236.0
73,-13650.0,-13996.0
73,-13348.0,-14236.0
73,-13455.0,-14200.0
73,-13348.0,-14236.0
73,-13472.0,-14161.0
73,-13348.0,-14236.0
73,-13474.0,-14134.0
73,-13650.0,-13996.0
73,-13348.0,-14236.0
73,-13474.0,-14134.0
73,-13903.0,-13828.0
73,-13348.0,-14236.0
73,-13474.0,-14134.0
73,-13650.0,-13996.0
73,-13348.0,-14236.0
73,-13348.0,-14236.0
73,-13455.0,-14200.0
73,-13389.0,-14223.0
73,-13348.0,-14236.0
73,-13474.0,-14134.0
73,-13797.0,-13846.0
73,-13348.0,-14236.0
73,-13348.0,-14236.0
73,-13348.0,-14236.0
73,-13348.0,-14236.0
73,-13749.0,-13991.0
73,-13348.0,-14236.0
73,-13474.0,-14134.0
73,-13348.0,-14236.0
73,-13794.0,-13881.0
73,-13637.0,-14000.0
73,-13348.0,-14236.0
73,-13455.0,-14200.0
73,-13348.0,-14236.0
73,-13385.0,-14233.0
73,-13317.0,-14265.0
73,-13348.0,-14236.0
73,-13650.0,-13996.0
73,-13903.0,-13828.0
73,-13650.0,-13996.0
73,-13348.0,-14236.0
73,-13348.0,-14236.0
73,-13432.0,-14210.0
74,-13474.0,-14134.0
74,-13474.0,-14134.0
74,-13455.0,-14200.0
74,-13472.0,-14161.0
74,-13474.0,-14134.0
74,-13474.0,-14134.0
74,-13903.0,-13828.0
74,-13474.0,-14134.0
74,-13455.0,-14200.0
74,-13389.0,-14223.0
74,-13474.0,-14134.0
74,-13474.0,-14134.0
74,-13455.0,-14200.0
74,-13385.0,-14233.0
74,-13903.0,-13828.0
74,-13432.0,-14210.0
74,-13769.0,-13998.0
74,-13474.0,-14134.0
74,-13388.0,-14224.0
74,-13371.0,-14311.0
74,-13660.0,-14023.0
74,-13455.0,-14200.0
74,-13896.0,-13895.0
74,-13432.0,-14210.0
75,-13903.0,-13828.0
75,-13903.0,-13828.0
75,-13769.0,-13998.0
75,-13371.0,-14311.0
75,-13660.0,-14023.0
75,-13896.0,-13895.0
75,-13497.0,-14209.0
75,-13371.0,-14311.0
75,-13451.0,-14249.0
76,-13769.0,-13998.0
76,-13371.0,-14311.0
76,-13896.0,-13895.0
76,-13497.0,-14209.0
76,-13371.0,-14311.0
76,-13451.0,-14249.0
76,-13974.0,-13880.0
76,-13860.0,-13917.0
76,-13451.0,-14249.0
76,-13691.0,-14035.0
77,-13769.0,-13998.0
77,-13371.0,-14311.0
77,-13497.0,-14209.0
77,-13371.0,-14311.0
77,-13974.0,-13880.0
77,-13691.0,-14035.0
77,-13769.0,-13998.0
77,-13371.0,-14311.0
77,-13478.0,-14275.0
77,-13691.0,-14035.0
77,-13939.0,-13929.0
77,-13478.0,-14275.0
78,-13769.0,-13998.0
78,-13371.0,-14311.0
78,-13497.0,-14209.0
78,-13371.0,-14311.0
78,-13974.0,-13880.0
78,-13769.0,-13998.0
78,-13371.0,-14311.0
78,-13478.0,-14275.0
78,-13939.0,-13929.0
78,-13478.0,-14275.0
78,-13371.0,-14311.0
78,-13694.0,-14065.0
78,-13769.0,-13998.0
78,-13371.0,-14311.0
78,-13714.0,-14062.0
78,-13478.0,-14275.0
78,-13939.0,-13929.0
79,-13769.0,-13998.0
79,-13371.0,-14311.0
79,-13371.0,-14311.0
79,-13974.0,-13880.0
79,-13769.0,-13998.0
79,-13371.0,-14311.0
79,-13478.0,-14275.0
79,-13478.0,-14275.0
79,-13371.0,-14311.0
79,-13694.0,-14065.0
79,-13769.0,-13998.0
79,-13371.0,-14311.0
79,-13714.0,-14062.0
79,-13478.0,-14275.0
79,-13371.0,-14311.0
79,-13769.0,-13998.0
79,-13371.0,-14311.0
79,-13827.0,-13976.0
79,-13371.0,-14311.0
79,-13959.0,-13974.0
79,-13351.0,-14337.0
79,-13371.0,-14311.0
79,-13478.0,-14275.0
79,-13714.0,-14062.0
79,-13516.0,-14213.0
79,-13534.0,-14114.0
80,-13769.0,-13998.0
80,-13769.0,-13998.0
80,-13694.0,-14065.0
80,-13769.0,-13998.0
80,-13714.0,-14062.0
80,-13769.0,-13998.0
80,-13827.0,-13976.0
80,-13959.0,-13974.0
80,-13714.0,-14062.0
80,-13769.0,-13998.0
80,-13994.0,-13925.0
80,-13534.0,-14290.0
80,-13458.0,-14293.0
80,-13769.0,-13998.0
80,-13769.0,-13998.0
80,-13959.0,-13974.0
80,-13452.0,-14348.0
81,-13959.0,-13974.0
81,-13994.0,-13925.0
81,-13959.0,-13974.0
81,-13452.0,-14348.0
81,-13794.0,-14131.0
81,-13959.0,-13974.0
81,-13994.0,-13925.0
81,-13845.0,-13993.0
81,-13452.0,-14348.0
81,-13994.0,-13925.0
81,-13374.0,-14412.0
81,-13622.0,-14321.0
82,-13959.0,-13974.0
82,-13994.0,-13925.0
82,-13959.0,-13974.0
82,-13452.0,-14348.0
82,-13794.0,-14131.0
82,-13959.0,-13974.0
82,-13994.0,-13925.0
82,-13452.0,-14348.0
82,-13994.0,-13925.0
82,-13622.0,-14321.0
82,-13959.0,-13974.0
82,-13994.0,-13925.0
82,-13829.0,-14049.0
82,-13913.0,-14003.0
82,-13994.0,-13925.0
82,-13397.0,-14439.0
82,-13737.0,-14137.0
82,-13994.0,-13925.0
83,-13794.0,-14131.0
83,-13622.0,-14321.0
83,-13397.0,-14439.0
83,-14001.0,-14035.0
83,-13794.0,-14131.0
83,-14046.0,-13890.0
83,-13883.0,-14052.0
83,-13783.0,-14160.0
83,-13481.0,-14428.0
83,-13817.0,-14068.0
84,-13794.0,-14131.0
84,-13622.0,-14321.0
84,-14001.0,-14035.0
84,-13794.0,-14131.0
84,-14046.0,-13890.0
84,-13883.0,-14052.0
84,-13783.0,-14160.0
84,-13481.0,-14428.0
84,-13410.0,-14464.0
84,-14001.0,-14035.0
84,-13481.0,-14428.0
84,-13484.0,-14356.0
84,-13821.0,-14077.0
84,-13637.0,-14288.0
85,-13794.0,-14131.0
85,-13622.0,-14321.0
85,-13794.0,-14131.0
85,-14046.0,-13890.0
85,-13410.0,-14464.0
85,-13637.0,-14288.0
85,-14024.0,-14110.0
85,-13786.0,-14190.0
85,-13507.0,-14431.0
85,-13637.0,-14288.0
86,-13794.0,-14131.0
86,-13622.0,-14321.0
86,-13794.0,-14131.0
86,-14046.0,-13890.0
86,-13410.0,-14464.0
86,-13637.0,-14288.0
86,-14024.0,-14110.0
86,-13786.0,-14190.0
86,-13507.0,-14431.0
86,-13637.0,-14288.0
86,-13794.0,-14131.0
86,-13622.0,-14321.0
86,-13794.0,-14131.0
86,-13410.0,-14464.0
86,-13637.0,-14288.0
86,-14024.0,-14110.0
86,-13786.0,-14190.0
86,-13555.0,-14374.0
86,-13546.0,-14386.0
87,-13622.0,-14321.0
87,-14046.0,-13890.0
87,-13410.0,-14464.0
87,-14024.0,-14110.0
87,-13786.0,-14190.0
87,-13507.0,-14431.0
87,-13622.0,-14321.0
87,-13410.0,-14464.0
87,-14024.0,-14110.0
87,-13786.0,-14190.0
87,-13622.0,-14321.0
87,-13786.0,-14190.0
87,-14024.0,-14110.0
87,-13694.0,-14241.0
87,-13660.0,-14315.0
87,-13601.0,-14397.0
87,-13869.0,-14159.0
87,-13767.0,-14193.0
88,-13622.0,-14321.0
88,-14046.0,-13890.0
88,-13410.0,-14464.0
88,-14024.0,-14110.0
88,-13507.0,-14431.0
88,-13622.0,-14321.0
88,-13410.0,-14464.0
88,-14024.0,-14110.0
88,-13622.0,-14321.0
88,-14024.0,-14110.0
88,-13694.0,-14241.0
88,-13660.0,-14315.0
88,-13601.0,-14397.0
88,-13863.0,-14219.0
88,-13622.0,-14321.0
88,-14024.0,-14110.0
88,-13866.0,-14193.0
88,-14024.0,-14110.0
88,-13694.0,-14241.0
88,-13660.0,-14315.0
88,-13601.0,-14397.0
88,-13471.0,-14436.0
88,-13986.0,-14191.0
89,-14046.0,-13890.0
89,-13410.0,-14464.0
89,-13507.0,-14431.0
89,-13410.0,-14464.0
89,-13660.0,-14315.0
89,-13601.0,-14397.0
89,-13660.0,-14315.0
89,-13601.0,-14397.0
89,-13471.0,-14436.0
89,-13986.0,-14191.0
89,-14039.0,-14190.0
89,-13630.0,-14351.0
89,-13601.0,-14397.0
89,-13970.0,-14198.0
89,-13880.0,-14249.0
89,-13628.0,-14375.0
90,-14046.0,-13890.0
90,-13410.0,-14464.0
90,-13507.0,-14431.0
90,-13410.0,-14464.0
90,-13660.0,-14315.0
90,-13601.0,-14397.0
90,-13660.0,-14315.0
90,-13601.0,-14397.0
90,-13471.0,-14436.0
90,-13986.0,-14191.0
90,-14039.0,-14190.0
90,-13630.0,-14351.0
90,-13601.0,-14397.0
90,-13970.0,-14198.0
90,-13628.0,-14375.0
90,-13410.0,-14464.0
90,-13601.0,-14397.0
90,-13660.0,-14315.0
90,-13660.0,-14315.0
90,-13601.0,-14397.0
90,-13471.0,-14436.0
90,-13601.0,-14397.0
90,-13970.0,-14198.0
90,-13946.0,-14252.0
90,-13539.0,-14424.0
90,-13543.0,-14409.0
91,-13410.0,-14464.0
91,-13507.0,-14431.0
91,-13410.0,-14464.0
91,-13471.0,-14436.0
91,-13986.0,-14191.0
91,-14039.0,-14190.0
91,-13970.0,-14198.0
91,-13410.0,-14464.0
91,-13471.0,-14436.0
91,-13970.0,-14198.0
91,-13946.0,-14252.0
91,-13606.0,-14428.0
91,-13970.0,-14198.0
91,-13664.0,-14414.0
91,-14081.0,-14133.0
92,-13986.0,-14191.0
92,-14039.0,-14190.0
92,-13970.0,-14198.0
92,-13970.0,-14198.0
92,-13946.0,-14252.0
92,-13970.0,-14198.0
92,-14081.0,-14133.0
92,-13970.0,-14198.0
92,-13693.0,-14514.0
92,-14081.0,-14133.0
93,-13946.0,-14252.0
93,-14081.0,-14133.0
93,-13693.0,-14514.0
93,-14081.0,-14133.0
93,-14081.0,-14133.0
93,-13693.0,-14514.0
93,-14072.0,-14216.0
93,-13760.0,-14322.0
94,-13946.0,-14252.0
94,-13693.0,-14514.0
94,-13693.0,-14514.0
94,-14072.0,-14216.0
94,-13760.0,-14322.0
94,-13946.0,-14252.0
94,-13693.0,-14514.0
94,-14107.0,-14143.0
95,-13693.0,-14514.0
95,-13693.0,-14514.0
95,-13760.0,-14322.0
95,-13693.0,-14514.0
95,-13693.0,-14514.0
95,-13693.0,-14514.0
95,-13948.0,-14259.0
95,-14125.0,-14237.0
96,-13693.0,-14514.0
96,-13693.0,-14514.0
96,-13760.0,-14322.0
96,-13693.0,-14514.0
96,-13693.0,-14514.0
96,-13693.0,-14514.0
96,-14125.0,-14237.0
96,-13693.0,-14514.0
96,-13693.0,-14514.0
96,-13693.0,-14514.0
96,-13693.0,-14514.0
96,-13693.0,-14514.0
96,-13968.0,-14280.0
96,-13995.0,-14262.0
96,-13939.0,-14312.0
97,-13693.0,-14514.0
97,-13693.0,-14514.0
97,-13693.0,-14514.0
97,-13693.0,-14514.0
97,-13693.0,-14514.0
97,-14125.0,-14237.0
97,-13693.0,-14514.0
97,-13693.0,-14514.0
97,-13693.0,-14514.0
97,-13693.0,-14514.0
97,-13693.0,-14514.0
97,-13968.0,-14280.0
97,-13995.0,-14262.0
97,-13939.0,-14312.0
97,-13693.0,-14514.0
97,-13693.0,-14514.0
97,-13770.0,-14391.0
97,-13693.0,-14514.0
97,-13693.0,-14514.0
97,-14125.0,-14237.0
97,-13693.0,-14514.0
97,-13693.0,-14514.0
97,-13693.0,-14514.0
97,-13693.0,-14514.0
97,-13693.0,-14514.0
97,-13460.0,-14523.0
98,-13693.0,-14514.0
98,-13693.0,-14514.0
98,-13693.0,-14514.0
98,-13693.0,-14514.0
98,-13693.0,-14514.0
98,-14125.0,-14237.0
98,-13693.0,-14514.0
98,-13693.0,-14514.0
98,-13693.0,-14514.0
98,-13693.0,-14514.0
98,-13693.0,-14514.0
98,-13968.0,-14280.0
98,-13995.0,-14262.0
98,-13939.0,-14312.0
98,-13693.0,-14514.0
98,-13693.0,-14514.0
98,-13770.0,-14391.0
98,-13693.0,-14514.0
98,-13693.0,-14514.0
98,-14125.0,-14237.0
98,-13693.0,-14514.0
98,-13693.0,-14514.0
98,-13693.0,-14514.0
98,-13693.0,-14514.0
98,-13693.0,-14514.0
98,-13693.0,-14514.0
98,-13693.0,-14514.0
98,-13693.0,-14514.0
98,-13693.0,-14514.0
98,-13693.0,-14514.0
98,-13693.0,-14514.0
98,-13693.0,-14514.0
98,-13693.0,-14514.0
98,-13995.0,-14262.0
98,-13939.0,-14312.0
98,-13693.0,-14514.0
98,-13728.0,-14477.0
98,-14125.0,-14237.0
98,-13693.0,-14514.0
98,-13693.0,-14514.0
98,-13693.0,-14514.0
98,-13693.0,-14514.0
98,-13590.0,-14572.0
99,-13693.0,-14514.0
99,-13968.0,-14280.0
99,-13995.0,-14262.0
99,-13770.0,-14391.0
99,-13693.0,-14514.0
99,-13693.0,-14514.0
99,-13693.0,-14514.0
99,-13995.0,-14262.0
99,-13693.0,-14514.0
99,-13728.0,-14477.0
99,-14125.0,-14237.0
99,-13693.0,-14514.0
99,-13693.0,-14514.0
99,-13693.0,-14514.0
99,-13693.0,-14514.0
99,-13590.0,-14572.0
99,-13693.0,-14514.0
99,-13693.0,-14514.0
99,-13693.0,-14514.0
99,-14125.0,-14237.0
99,-13693.0,-14514.0
99,-13693.0,-14514.0
99,-13693.0,-14514.0
99,-13693.0,-14514.0
99,-13693.0,-14514.0
99,-13693.0,-14514.0
99,-13968.0,-14280.0
99,-13962.0,-14339.0
99,-13693.0,-14514.0
99,-13693.0,-14514.0
99,-13770.0,-14391.0
99,-13693.0,-14514.0
99,-14125.0,-14237.0
99,-13693.0,-14514.0
99,-13693.0,-14514.0
99,-13693.0,-14514.0
99,-13693.0,-14514.0
99,-13693.0,-14514.0
99,-13693.0,-14514.0
99,-13693.0,-14514.0
99,-13693.0,-14514.0
99,-13693.0,-14514.0
99,-13693.0,-14514.0
99,-13693.0,-14514.0
99,-13693.0,-14514.0
99,-13654.0,-14516.0
99,-13995.0,-14262.0
99,-13770.0,-14391.0
99,-13843.0,-14343.0
99,-13728.0,-14477.0
