Generation,Obj1,Obj2
98,-15910.0,-15508.0
98,-15824.0,-15590.0
98,-15864.0,-15536.0
98,-15910.0,-15508.0
98,-15946.0,-15472.0
98,-15862.0,-15584.0
98,-15562.0,-15721.0
98,-15910.0,-15508.0
98,-15824.0,-15590.0
98,-15910.0,-15508.0
98,-15864.0,-15536.0
98,-15910.0,-15508.0
98,-15910.0,-15508.0
98,-15776.0,-15639.0
98,-15865.0,-15513.0
98,-15864.0,-15536.0
98,-15910.0,-15508.0
98,-15862.0,-15584.0
98,-15562.0,-15721.0
98,-15793.0,-15613.0
98,-15824.0,-15590.0
98,-15929.0,-15505.0
99,-15910.0,-15508.0
99,-15862.0,-15584.0
99,-15946.0,-15472.0
99,-15562.0,-15721.0
99,-15910.0,-15508.0
99,-15946.0,-15472.0
99,-15562.0,-15721.0
99,-15910.0,-15508.0
99,-15910.0,-15508.0
99,-15910.0,-15508.0
99,-15910.0,-15508.0
99,-15864.0,-15536.0
99,-15910.0,-15508.0
99,-15946.0,-15472.0
99,-15862.0,-15584.0
99,-15562.0,-15721.0
99,-15910.0,-15508.0
99,-15910.0,-15508.0
99,-15864.0,-15536.0
99,-15910.0,-15508.0
99,-15910.0,-15508.0
99,-15776.0,-15639.0
99,-15865.0,-15513.0
99,-15864.0,-15536.0
99,-15910.0,-15508.0
99,-15862.0,-15584.0
99,-15562.0,-15721.0
99,-15929.0,-15505.0
99,-15862.0,-15584.0
99,-15910.0,-15508.0
99,-15795.0,-15629.0
99,-15910.0,-15508.0
99,-15910.0,-15508.0
99,-15910.0,-15508.0
99,-15927.0,-15506.0
99,-15864.0,-15536.0
99,-15862.0,-15584.0
99,-15562.0,-15721.0
99,-15910.0,-15508.0
99,-15776.0,-15639.0
99,-15865.0,-15513.0
99,-15562.0,-15721.0
99,-15862.0,-15584.0
99,-15839.0,-15591.0
99,-15910.0,-15508.0
