Generation,Obj1,Obj2
46,-2205.0,-1738.0
46,-2211.0,-1709.0
46,-2205.0,-1738.0
46,-2187.0,-1783.0
46,-2187.0,-1783.0
46,-2187.0,-1783.0
46,-2212.0,-1688.0
46,-2212.0,-1688.0
46,-2212.0,-1688.0
46,-2212.0,-1688.0
46,-2212.0,-1688.0
46,-2187.0,-1783.0
46,-2211.0,-1709.0
46,-2212.0,-1688.0
46,-2212.0,-1688.0
46,-2212.0,-1688.0
46,-2205.0,-1738.0
46,-2212.0,-1688.0
46,-2212.0,-1688.0
46,-2212.0,-1688.0
46,-2212.0,-1688.0
46,-2212.0,-1688.0
46,-2212.0,-1688.0
46,-2212.0,-1688.0
46,-2212.0,-1688.0
46,-2212.0,-1688.0
46,-2212.0,-1688.0
46,-2212.0,-1688.0
46,-2212.0,-1688.0
47,-2130.0,-1842.0
47,-2153.0,-1802.0
47,-2212.0,-1688.0
47,-2205.0,-1738.0
47,-2205.0,-1738.0
47,-2205.0,-1738.0
47,-2211.0,-1709.0
47,-2205.0,-1738.0
47,-2187.0,-1783.0
47,-2205.0,-1738.0
47,-2211.0,-1709.0
47,-2187.0,-1783.0
47,-2205.0,-1738.0
47,-2187.0,-1783.0
47,-2211.0,-1709.0
47,-2187.0,-1783.0
47,-2205.0,-1738.0
47,-2205.0,-1738.0
47,-2243.0,-1662.0
47,-2174.0,-1790.0
47,-2205.0,-1738.0
47,-2205.0,-1738.0
47,-2211.0,-1709.0
47,-2205.0,-1738.0
47,-2187.0,-1783.0
47,-2187.0,-1783.0
47,-2187.0,-1783.0
47,-2187.0,-1783.0
47,-2211.0,-1709.0
47,-2205.0,-1738.0
47,-2154.0,-1801.0
47,-2205.0,-1738.0
47,-2205.0,-1738.0
47,-2205.0,-1738.0
47,-2211.0,-1709.0
47,-2205.0,-1738.0
47,-2205.0,-1738.0
47,-2205.0,-1738.0
47,-2205.0,-1738.0
47,-2211.0,-1709.0
47,-2205.0,-1738.0
47,-2187.0,-1783.0
47,-2187.0,-1783.0
47,-2212.0,-1688.0
47,-2212.0,-1688.0
47,-2212.0,-1688.0
47,-2212.0,-1688.0
47,-2212.0,-1688.0
47,-2212.0,-1688.0
47,-2212.0,-1688.0
48,-2130.0,-1842.0
48,-2153.0,-1802.0
48,-2212.0,-1688.0
48,-2205.0,-1738.0
48,-2211.0,-1709.0
48,-2187.0,-1783.0
48,-2211.0,-1709.0
48,-2187.0,-1783.0
48,-2187.0,-1783.0
48,-2211.0,-1709.0
48,-2187.0,-1783.0
48,-2243.0,-1662.0
48,-2174.0,-1790.0
48,-2211.0,-1709.0
48,-2187.0,-1783.0
48,-2187.0,-1783.0
48,-2187.0,-1783.0
48,-2187.0,-1783.0
48,-2211.0,-1709.0
48,-2154.0,-1801.0
48,-2211.0,-1709.0
48,-2205.0,-1738.0
48,-2211.0,-1709.0
48,-2205.0,-1738.0
48,-2187.0,-1783.0
48,-2187.0,-1783.0
48,-2205.0,-1738.0
48,-2205.0,-1738.0
48,-2205.0,-1738.0
48,-2205.0,-1738.0
48,-2211.0,-1709.0
48,-2187.0,-1783.0
48,-2205.0,-1738.0
48,-2205.0,-1738.0
48,-2205.0,-1738.0
48,-2243.0,-1662.0
48,-2205.0,-1738.0
48,-2205.0,-1738.0
48,-2205.0,-1738.0
48,-2211.0,-1709.0
48,-2187.0,-1783.0
48,-2187.0,-1783.0
48,-2187.0,-1783.0
48,-2187.0,-1783.0
48,-2211.0,-1709.0
48,-2205.0,-1738.0
48,-2206.0,-1717.0
48,-2205.0,-1738.0
48,-2205.0,-1738.0
48,-2205.0,-1738.0
49,-2130.0,-1842.0
49,-2153.0,-1802.0
49,-2187.0,-1783.0
49,-2187.0,-1783.0
49,-2187.0,-1783.0
49,-2187.0,-1783.0
49,-2243.0,-1662.0
49,-2174.0,-1790.0
49,-2187.0,-1783.0
49,-2187.0,-1783.0
49,-2187.0,-1783.0
49,-2187.0,-1783.0
49,-2154.0,-1801.0
49,-2187.0,-1783.0
49,-2187.0,-1783.0
49,-2187.0,-1783.0
49,-2243.0,-1662.0
49,-2187.0,-1783.0
49,-2187.0,-1783.0
49,-2187.0,-1783.0
49,-2187.0,-1783.0
49,-2227.0,-1715.0
49,-2187.0,-1783.0
49,-2187.0,-1783.0
49,-2212.0,-1752.0
49,-2174.0,-1790.0
49,-2187.0,-1783.0
49,-2187.0,-1783.0
49,-2187.0,-1783.0
49,-2154.0,-1801.0
49,-2187.0,-1783.0
49,-2187.0,-1783.0
49,-2187.0,-1783.0
49,-2187.0,-1783.0
49,-2187.0,-1783.0
49,-2187.0,-1783.0
49,-2187.0,-1783.0
50,-2130.0,-1842.0
50,-2153.0,-1802.0
50,-2187.0,-1783.0
50,-2174.0,-1790.0
50,-2187.0,-1783.0
50,-2154.0,-1801.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
50,-2212.0,-1752.0
50,-2174.0,-1790.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
50,-2154.0,-1801.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
50,-2154.0,-1801.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
50,-2263.0,-1737.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
50,-2187.0,-1783.0
51,-2130.0,-1842.0
51,-2153.0,-1802.0
51,-2187.0,-1783.0
51,-2174.0,-1790.0
51,-2154.0,-1801.0
51,-2212.0,-1752.0
51,-2174.0,-1790.0
51,-2154.0,-1801.0
51,-2187.0,-1783.0
51,-2187.0,-1783.0
51,-2154.0,-1801.0
51,-2187.0,-1783.0
51,-2187.0,-1783.0
51,-2187.0,-1783.0
51,-2187.0,-1783.0
51,-2187.0,-1783.0
51,-2187.0,-1783.0
51,-2263.0,-1737.0
51,-2187.0,-1783.0
51,-2187.0,-1783.0
51,-2187.0,-1783.0
51,-2187.0,-1783.0
51,-2187.0,-1783.0
51,-2187.0,-1783.0
51,-2187.0,-1783.0
51,-2187.0,-1783.0
51,-2187.0,-1783.0
51,-2154.0,-1801.0
51,-2187.0,-1783.0
51,-2187.0,-1783.0
51,-2187.0,-1783.0
51,-2187.0,-1783.0
51,-2187.0,-1783.0
51,-2187.0,-1783.0
51,-2187.0,-1783.0
51,-2187.0,-1783.0
51,-2212.0,-1752.0
51,-2187.0,-1783.0
51,-2187.0,-1783.0
51,-2187.0,-1783.0
51,-2187.0,-1783.0
51,-2187.0,-1783.0
51,-2187.0,-1783.0
51,-2187.0,-1783.0
51,-2187.0,-1783.0
51,-2187.0,-1783.0
51,-2187.0,-1783.0
51,-2187.0,-1783.0
51,-2154.0,-1801.0
51,-2187.0,-1783.0
52,-2130.0,-1842.0
52,-2153.0,-1802.0
52,-2187.0,-1783.0
52,-2174.0,-1790.0
52,-2154.0,-1801.0
52,-2212.0,-1752.0
52,-2174.0,-1790.0
52,-2154.0,-1801.0
52,-2154.0,-1801.0
52,-2263.0,-1737.0
52,-2154.0,-1801.0
52,-2187.0,-1783.0
52,-2187.0,-1783.0
52,-2212.0,-1752.0
52,-2187.0,-1783.0
52,-2187.0,-1783.0
52,-2187.0,-1783.0
52,-2187.0,-1783.0
52,-2187.0,-1783.0
52,-2187.0,-1783.0
52,-2187.0,-1783.0
52,-2187.0,-1783.0
52,-2187.0,-1783.0
52,-2187.0,-1783.0
52,-2187.0,-1783.0
52,-2154.0,-1801.0
52,-2187.0,-1783.0
52,-2154.0,-1801.0
52,-2187.0,-1783.0
52,-2187.0,-1783.0
52,-2187.0,-1783.0
52,-2187.0,-1783.0
52,-2187.0,-1783.0
52,-2187.0,-1783.0
52,-2188.0,-1762.0
52,-2187.0,-1783.0
52,-2187.0,-1783.0
52,-2187.0,-1783.0
52,-2187.0,-1783.0
52,-2187.0,-1783.0
52,-2187.0,-1783.0
52,-2141.0,-1805.0
52,-2187.0,-1783.0
52,-2187.0,-1783.0
52,-2187.0,-1783.0
52,-2187.0,-1783.0
52,-2187.0,-1783.0
52,-2187.0,-1783.0
52,-2187.0,-1783.0
52,-2212.0,-1752.0
53,-2130.0,-1842.0
53,-2153.0,-1802.0
53,-2187.0,-1783.0
53,-2174.0,-1790.0
53,-2154.0,-1801.0
53,-2212.0,-1752.0
53,-2174.0,-1790.0
53,-2154.0,-1801.0
53,-2154.0,-1801.0
53,-2263.0,-1737.0
53,-2154.0,-1801.0
53,-2212.0,-1752.0
53,-2154.0,-1801.0
53,-2154.0,-1801.0
53,-2188.0,-1762.0
53,-2187.0,-1783.0
53,-2141.0,-1805.0
53,-2187.0,-1783.0
53,-2187.0,-1783.0
53,-2187.0,-1783.0
53,-2187.0,-1783.0
53,-2187.0,-1783.0
53,-2187.0,-1783.0
53,-2187.0,-1783.0
53,-2212.0,-1752.0
53,-2154.0,-1801.0
53,-2187.0,-1783.0
53,-2212.0,-1752.0
53,-2154.0,-1801.0
53,-2174.0,-1790.0
53,-2263.0,-1737.0
53,-2212.0,-1752.0
53,-2187.0,-1783.0
53,-2187.0,-1783.0
53,-2187.0,-1783.0
53,-2187.0,-1783.0
53,-2187.0,-1783.0
53,-2187.0,-1783.0
53,-2187.0,-1783.0
53,-2187.0,-1783.0
53,-2187.0,-1783.0
53,-2187.0,-1783.0
53,-2154.0,-1801.0
53,-2187.0,-1783.0
53,-2187.0,-1783.0
53,-2187.0,-1783.0
53,-2187.0,-1783.0
53,-2187.0,-1783.0
53,-2187.0,-1783.0
53,-2187.0,-1783.0
54,-2130.0,-1842.0
54,-2153.0,-1802.0
54,-2212.0,-1752.0
54,-2263.0,-1737.0
54,-2212.0,-1752.0
54,-2141.0,-1805.0
54,-2212.0,-1752.0
54,-2212.0,-1752.0
54,-2263.0,-1737.0
54,-2212.0,-1752.0
54,-2212.0,-1752.0
54,-2141.0,-1805.0
54,-2211.0,-1801.0
54,-2212.0,-1752.0
55,-2130.0,-1842.0
55,-2212.0,-1752.0
55,-2263.0,-1737.0
55,-2212.0,-1752.0
55,-2212.0,-1752.0
55,-2212.0,-1752.0
55,-2263.0,-1737.0
55,-2212.0,-1752.0
55,-2212.0,-1752.0
55,-2211.0,-1801.0
55,-2212.0,-1752.0
55,-2160.0,-1816.0
55,-2212.0,-1752.0
55,-2263.0,-1737.0
55,-2212.0,-1752.0
55,-2212.0,-1752.0
55,-2212.0,-1752.0
55,-2263.0,-1737.0
55,-2212.0,-1752.0
55,-2212.0,-1752.0
55,-2212.0,-1752.0
55,-2211.0,-1801.0
55,-2212.0,-1752.0
56,-2130.0,-1842.0
56,-2212.0,-1752.0
56,-2263.0,-1737.0
56,-2212.0,-1752.0
56,-2212.0,-1752.0
56,-2212.0,-1752.0
56,-2263.0,-1737.0
56,-2212.0,-1752.0
56,-2212.0,-1752.0
56,-2211.0,-1801.0
56,-2212.0,-1752.0
56,-2160.0,-1816.0
56,-2212.0,-1752.0
56,-2263.0,-1737.0
56,-2212.0,-1752.0
56,-2212.0,-1752.0
56,-2212.0,-1752.0
56,-2263.0,-1737.0
56,-2212.0,-1752.0
56,-2212.0,-1752.0
56,-2212.0,-1752.0
56,-2211.0,-1801.0
56,-2212.0,-1752.0
56,-2263.0,-1737.0
56,-2212.0,-1752.0
56,-2212.0,-1752.0
56,-2263.0,-1737.0
56,-2212.0,-1752.0
56,-2212.0,-1752.0
56,-2212.0,-1752.0
56,-2263.0,-1737.0
56,-2212.0,-1752.0
56,-2211.0,-1801.0
56,-2212.0,-1752.0
56,-2212.0,-1752.0
56,-2181.0,-1804.0
57,-2130.0,-1842.0
57,-2212.0,-1752.0
57,-2263.0,-1737.0
57,-2263.0,-1737.0
57,-2211.0,-1801.0
57,-2212.0,-1752.0
57,-2160.0,-1816.0
57,-2212.0,-1752.0
57,-2263.0,-1737.0
57,-2212.0,-1752.0
57,-2212.0,-1752.0
57,-2212.0,-1752.0
57,-2263.0,-1737.0
57,-2212.0,-1752.0
57,-2212.0,-1752.0
57,-2212.0,-1752.0
57,-2211.0,-1801.0
57,-2212.0,-1752.0
57,-2263.0,-1737.0
57,-2212.0,-1752.0
57,-2212.0,-1752.0
57,-2263.0,-1737.0
57,-2212.0,-1752.0
57,-2212.0,-1752.0
57,-2212.0,-1752.0
57,-2263.0,-1737.0
57,-2212.0,-1752.0
57,-2211.0,-1801.0
57,-2212.0,-1752.0
57,-2212.0,-1752.0
57,-2181.0,-1804.0
57,-2263.0,-1737.0
57,-2212.0,-1752.0
57,-2212.0,-1752.0
57,-2263.0,-1737.0
57,-2160.0,-1816.0
57,-2212.0,-1752.0
57,-2160.0,-1816.0
57,-2212.0,-1752.0
57,-2212.0,-1752.0
57,-2212.0,-1752.0
57,-2212.0,-1752.0
57,-2212.0,-1752.0
57,-2263.0,-1737.0
57,-2212.0,-1752.0
57,-2212.0,-1752.0
57,-2212.0,-1752.0
57,-2212.0,-1752.0
57,-2263.0,-1737.0
57,-2211.0,-1801.0
58,-2130.0,-1842.0
58,-2212.0,-1752.0
58,-2263.0,-1737.0
58,-2263.0,-1737.0
58,-2211.0,-1801.0
58,-2160.0,-1816.0
58,-2263.0,-1737.0
58,-2263.0,-1737.0
58,-2211.0,-1801.0
58,-2263.0,-1737.0
58,-2263.0,-1737.0
58,-2263.0,-1737.0
58,-2211.0,-1801.0
58,-2181.0,-1804.0
58,-2263.0,-1737.0
58,-2263.0,-1737.0
58,-2160.0,-1816.0
58,-2160.0,-1816.0
58,-2212.0,-1752.0
58,-2263.0,-1737.0
58,-2212.0,-1752.0
58,-2212.0,-1752.0
58,-2212.0,-1752.0
58,-2212.0,-1752.0
58,-2263.0,-1737.0
58,-2211.0,-1801.0
58,-2212.0,-1752.0
58,-2263.0,-1737.0
58,-2263.0,-1737.0
58,-2212.0,-1752.0
58,-2211.0,-1801.0
58,-2160.0,-1816.0
58,-2212.0,-1752.0
58,-2263.0,-1737.0
58,-2212.0,-1752.0
58,-2212.0,-1752.0
58,-2212.0,-1752.0
58,-2263.0,-1737.0
58,-2212.0,-1752.0
58,-2263.0,-1737.0
58,-2212.0,-1752.0
58,-2212.0,-1752.0
58,-2212.0,-1752.0
58,-2211.0,-1801.0
58,-2212.0,-1752.0
58,-2263.0,-1737.0
58,-2181.0,-1804.0
58,-2212.0,-1752.0
58,-2212.0,-1752.0
58,-2263.0,-1737.0
59,-2130.0,-1842.0
59,-2212.0,-1752.0
59,-2263.0,-1737.0
59,-2211.0,-1801.0
59,-2160.0,-1816.0
59,-2263.0,-1737.0
59,-2263.0,-1737.0
59,-2211.0,-1801.0
59,-2263.0,-1737.0
59,-2263.0,-1737.0
59,-2263.0,-1737.0
59,-2211.0,-1801.0
59,-2181.0,-1804.0
59,-2263.0,-1737.0
59,-2263.0,-1737.0
59,-2160.0,-1816.0
59,-2160.0,-1816.0
59,-2263.0,-1737.0
59,-2263.0,-1737.0
59,-2211.0,-1801.0
59,-2263.0,-1737.0
59,-2263.0,-1737.0
59,-2211.0,-1801.0
59,-2160.0,-1816.0
59,-2263.0,-1737.0
59,-2263.0,-1737.0
59,-2263.0,-1737.0
59,-2211.0,-1801.0
59,-2263.0,-1737.0
59,-2181.0,-1804.0
59,-2263.0,-1737.0
59,-2181.0,-1804.0
59,-2263.0,-1737.0
59,-2263.0,-1737.0
59,-2211.0,-1801.0
59,-2160.0,-1816.0
59,-2263.0,-1737.0
59,-2263.0,-1737.0
59,-2211.0,-1801.0
59,-2263.0,-1737.0
59,-2263.0,-1737.0
59,-2181.0,-1804.0
59,-2211.0,-1801.0
59,-2263.0,-1737.0
59,-2263.0,-1737.0
59,-2160.0,-1816.0
59,-2263.0,-1737.0
59,-2211.0,-1801.0
59,-2263.0,-1737.0
59,-2263.0,-1737.0
60,-2130.0,-1842.0
60,-2212.0,-1752.0
60,-2263.0,-1737.0
60,-2211.0,-1801.0
60,-2160.0,-1816.0
60,-2211.0,-1801.0
60,-2211.0,-1801.0
60,-2181.0,-1804.0
60,-2160.0,-1816.0
60,-2160.0,-1816.0
60,-2211.0,-1801.0
60,-2211.0,-1801.0
60,-2160.0,-1816.0
60,-2211.0,-1801.0
60,-2181.0,-1804.0
60,-2181.0,-1804.0
60,-2211.0,-1801.0
60,-2160.0,-1816.0
60,-2211.0,-1801.0
60,-2181.0,-1804.0
60,-2211.0,-1801.0
60,-2160.0,-1816.0
60,-2211.0,-1801.0
60,-2263.0,-1737.0
60,-2263.0,-1737.0
60,-2211.0,-1801.0
60,-2263.0,-1737.0
60,-2211.0,-1801.0
60,-2263.0,-1737.0
60,-2263.0,-1737.0
60,-2211.0,-1801.0
60,-2263.0,-1737.0
60,-2181.0,-1804.0
60,-2263.0,-1737.0
60,-2160.0,-1816.0
60,-2263.0,-1737.0
60,-2263.0,-1737.0
60,-2160.0,-1816.0
60,-2263.0,-1737.0
60,-2263.0,-1737.0
60,-2263.0,-1737.0
60,-2160.0,-1816.0
60,-2211.0,-1801.0
60,-2263.0,-1737.0
60,-2263.0,-1737.0
60,-2263.0,-1737.0
60,-2211.0,-1801.0
60,-2263.0,-1737.0
60,-2263.0,-1737.0
60,-2181.0,-1804.0
61,-2130.0,-1842.0
61,-2212.0,-1752.0
61,-2263.0,-1737.0
61,-2211.0,-1801.0
61,-2160.0,-1816.0
61,-2181.0,-1804.0
61,-2160.0,-1816.0
61,-2160.0,-1816.0
61,-2211.0,-1801.0
61,-2160.0,-1816.0
61,-2211.0,-1801.0
61,-2181.0,-1804.0
61,-2181.0,-1804.0
61,-2211.0,-1801.0
61,-2160.0,-1816.0
61,-2211.0,-1801.0
61,-2181.0,-1804.0
61,-2211.0,-1801.0
61,-2160.0,-1816.0
61,-2211.0,-1801.0
61,-2211.0,-1801.0
61,-2211.0,-1801.0
61,-2211.0,-1801.0
61,-2181.0,-1804.0
61,-2160.0,-1816.0
61,-2160.0,-1816.0
61,-2160.0,-1816.0
61,-2211.0,-1801.0
61,-2211.0,-1801.0
61,-2181.0,-1804.0
61,-2211.0,-1801.0
61,-2211.0,-1801.0
61,-2160.0,-1816.0
61,-2211.0,-1801.0
61,-2181.0,-1804.0
61,-2160.0,-1816.0
61,-2160.0,-1816.0
61,-2211.0,-1801.0
61,-2211.0,-1801.0
61,-2211.0,-1801.0
61,-2181.0,-1804.0
61,-2181.0,-1804.0
61,-2160.0,-1816.0
61,-2211.0,-1801.0
61,-2211.0,-1801.0
61,-2211.0,-1801.0
61,-2160.0,-1816.0
61,-2211.0,-1801.0
61,-2211.0,-1801.0
61,-2211.0,-1801.0
62,-2130.0,-1842.0
62,-2212.0,-1752.0
62,-2263.0,-1737.0
62,-2211.0,-1801.0
62,-2160.0,-1816.0
62,-2181.0,-1804.0
62,-2160.0,-1816.0
62,-2160.0,-1816.0
62,-2160.0,-1816.0
62,-2181.0,-1804.0
62,-2181.0,-1804.0
62,-2160.0,-1816.0
62,-2181.0,-1804.0
62,-2160.0,-1816.0
62,-2181.0,-1804.0
62,-2160.0,-1816.0
62,-2160.0,-1816.0
62,-2160.0,-1816.0
62,-2181.0,-1804.0
62,-2160.0,-1816.0
62,-2181.0,-1804.0
62,-2160.0,-1816.0
62,-2160.0,-1816.0
62,-2181.0,-1804.0
62,-2181.0,-1804.0
62,-2160.0,-1816.0
62,-2160.0,-1816.0
62,-2211.0,-1801.0
62,-2181.0,-1804.0
62,-2160.0,-1816.0
62,-2160.0,-1816.0
62,-2160.0,-1816.0
62,-2160.0,-1816.0
62,-2211.0,-1801.0
62,-2211.0,-1801.0
62,-2211.0,-1801.0
62,-2211.0,-1801.0
62,-2160.0,-1816.0
62,-2211.0,-1801.0
62,-2181.0,-1804.0
62,-2211.0,-1801.0
62,-2211.0,-1801.0
62,-2211.0,-1801.0
62,-2160.0,-1816.0
62,-2160.0,-1816.0
62,-2211.0,-1801.0
62,-2181.0,-1804.0
62,-2211.0,-1801.0
62,-2211.0,-1801.0
62,-2211.0,-1801.0
63,-2130.0,-1842.0
63,-2212.0,-1752.0
63,-2263.0,-1737.0
63,-2211.0,-1801.0
63,-2160.0,-1816.0
63,-2181.0,-1804.0
63,-2181.0,-1804.0
63,-2181.0,-1804.0
63,-2181.0,-1804.0
63,-2181.0,-1804.0
63,-2181.0,-1804.0
63,-2160.0,-1816.0
63,-2181.0,-1804.0
63,-2160.0,-1816.0
63,-2160.0,-1816.0
63,-2181.0,-1804.0
63,-2181.0,-1804.0
63,-2160.0,-1816.0
63,-2160.0,-1816.0
63,-2181.0,-1804.0
63,-2160.0,-1816.0
63,-2160.0,-1816.0
63,-2160.0,-1816.0
63,-2160.0,-1816.0
63,-2160.0,-1816.0
63,-2181.0,-1804.0
63,-2160.0,-1816.0
63,-2160.0,-1816.0
63,-2181.0,-1804.0
63,-2181.0,-1804.0
63,-2160.0,-1816.0
63,-2160.0,-1816.0
63,-2160.0,-1816.0
63,-2181.0,-1804.0
63,-2181.0,-1804.0
63,-2160.0,-1816.0
63,-2181.0,-1804.0
63,-2160.0,-1816.0
63,-2160.0,-1816.0
63,-2160.0,-1816.0
63,-2160.0,-1816.0
63,-2181.0,-1804.0
63,-2160.0,-1816.0
63,-2181.0,-1804.0
63,-2160.0,-1816.0
63,-2160.0,-1816.0
63,-2181.0,-1804.0
63,-2181.0,-1804.0
63,-2160.0,-1816.0
63,-2160.0,-1816.0
64,-2130.0,-1842.0
64,-2212.0,-1752.0
64,-2263.0,-1737.0
64,-2211.0,-1801.0
64,-2160.0,-1816.0
64,-2181.0,-1804.0
64,-2181.0,-1804.0
64,-2181.0,-1804.0
64,-2181.0,-1804.0
64,-2181.0,-1804.0
64,-2181.0,-1804.0
64,-2181.0,-1804.0
64,-2181.0,-1804.0
64,-2181.0,-1804.0
64,-2181.0,-1804.0
64,-2181.0,-1804.0
64,-2181.0,-1804.0
64,-2181.0,-1804.0
64,-2181.0,-1804.0
64,-2181.0,-1804.0
64,-2181.0,-1804.0
64,-2181.0,-1804.0
64,-2181.0,-1804.0
64,-2181.0,-1804.0
64,-2181.0,-1804.0
64,-2160.0,-1816.0
64,-2160.0,-1816.0
64,-2160.0,-1816.0
64,-2181.0,-1804.0
64,-2181.0,-1804.0
64,-2181.0,-1804.0
64,-2181.0,-1804.0
64,-2181.0,-1804.0
64,-2160.0,-1816.0
64,-2181.0,-1804.0
64,-2181.0,-1804.0
64,-2160.0,-1816.0
64,-2181.0,-1804.0
64,-2160.0,-1816.0
64,-2069.0,-1844.0
64,-2181.0,-1804.0
64,-2160.0,-1816.0
64,-2160.0,-1816.0
64,-2160.0,-1816.0
64,-2160.0,-1816.0
64,-2160.0,-1816.0
64,-2160.0,-1816.0
64,-2181.0,-1804.0
64,-2160.0,-1816.0
64,-2181.0,-1804.0
65,-2130.0,-1842.0
65,-2212.0,-1752.0
65,-2263.0,-1737.0
65,-2211.0,-1801.0
65,-2160.0,-1816.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
65,-2181.0,-1804.0
66,-2212.0,-1752.0
66,-2263.0,-1737.0
66,-2211.0,-1801.0
66,-2160.0,-1816.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
66,-2181.0,-1804.0
67,-2212.0,-1752.0
67,-2263.0,-1737.0
67,-2211.0,-1801.0
67,-2160.0,-1816.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
67,-2181.0,-1804.0
68,-2212.0,-1752.0
68,-2263.0,-1737.0
68,-2211.0,-1801.0
68,-2263.0,-1737.0
68,-2212.0,-1752.0
68,-2211.0,-1801.0
68,-2188.0,-1824.0
68,-2142.0,-1826.0
69,-2212.0,-1752.0
69,-2263.0,-1737.0
