Generation,Obj1,Obj2
50,-2046.0,-1869.0
50,-2046.0,-1869.0
50,-2046.0,-1869.0
50,-2046.0,-1869.0
50,-2046.0,-1869.0
50,-2046.0,-1869.0
50,-2046.0,-1869.0
50,-2046.0,-1869.0
50,-2046.0,-1869.0
50,-2046.0,-1869.0
50,-2027.0,-1882.0
50,-2046.0,-1869.0
50,-2046.0,-1869.0
50,-2046.0,-1869.0
51,-2149.0,-1767.0
51,-2127.0,-1805.0
51,-2046.0,-1869.0
51,-2027.0,-1882.0
51,-2091.0,-1837.0
51,-2091.0,-1837.0
51,-2027.0,-1882.0
51,-2110.0,-1824.0
51,-2027.0,-1882.0
51,-2058.0,-1853.0
51,-2046.0,-1869.0
51,-2046.0,-1869.0
51,-2046.0,-1869.0
51,-2046.0,-1869.0
51,-2046.0,-1869.0
51,-2046.0,-1869.0
51,-2046.0,-1869.0
51,-2046.0,-1869.0
51,-2046.0,-1869.0
51,-2046.0,-1869.0
51,-2046.0,-1869.0
51,-2027.0,-1882.0
51,-2046.0,-1869.0
51,-2046.0,-1869.0
51,-2046.0,-1869.0
51,-2160.0,-1750.0
51,-2046.0,-1869.0
51,-2046.0,-1869.0
51,-2046.0,-1869.0
51,-2046.0,-1869.0
51,-2046.0,-1869.0
51,-2046.0,-1869.0
51,-2046.0,-1869.0
51,-2046.0,-1869.0
51,-2027.0,-1882.0
51,-2046.0,-1869.0
51,-2046.0,-1869.0
51,-2046.0,-1869.0
51,-2046.0,-1869.0
51,-2046.0,-1869.0
51,-2046.0,-1869.0
51,-2046.0,-1869.0
51,-2046.0,-1869.0
51,-2046.0,-1869.0
51,-2046.0,-1869.0
51,-2027.0,-1882.0
51,-2046.0,-1869.0
51,-2058.0,-1853.0
51,-2046.0,-1869.0
51,-2046.0,-1869.0
52,-2149.0,-1767.0
52,-2127.0,-1805.0
52,-2046.0,-1869.0
52,-2027.0,-1882.0
52,-2027.0,-1882.0
52,-2110.0,-1824.0
52,-2027.0,-1882.0
52,-2027.0,-1882.0
52,-2160.0,-1750.0
52,-2027.0,-1882.0
52,-2046.0,-1869.0
52,-2046.0,-1869.0
52,-2046.0,-1869.0
52,-2046.0,-1869.0
52,-2046.0,-1869.0
52,-2046.0,-1869.0
52,-2046.0,-1869.0
52,-2027.0,-1882.0
52,-2046.0,-1869.0
52,-2046.0,-1869.0
52,-2046.0,-1869.0
52,-2046.0,-1869.0
52,-2027.0,-1882.0
52,-2027.0,-1882.0
52,-2046.0,-1869.0
52,-2046.0,-1869.0
52,-2046.0,-1869.0
52,-2046.0,-1869.0
52,-2046.0,-1869.0
52,-2046.0,-1869.0
52,-2046.0,-1869.0
52,-2046.0,-1869.0
52,-2046.0,-1869.0
52,-2105.0,-1855.0
52,-2046.0,-1869.0
52,-2046.0,-1869.0
52,-2046.0,-1869.0
52,-2046.0,-1869.0
52,-2046.0,-1869.0
52,-2046.0,-1869.0
52,-2046.0,-1869.0
52,-2046.0,-1869.0
52,-2027.0,-1882.0
52,-2046.0,-1869.0
52,-2046.0,-1869.0
52,-2046.0,-1869.0
52,-2046.0,-1869.0
52,-2046.0,-1869.0
52,-2046.0,-1869.0
52,-2046.0,-1869.0
53,-2149.0,-1767.0
53,-2127.0,-1805.0
53,-2046.0,-1869.0
53,-2027.0,-1882.0
53,-2027.0,-1882.0
53,-2110.0,-1824.0
53,-2027.0,-1882.0
53,-2027.0,-1882.0
53,-2160.0,-1750.0
53,-2027.0,-1882.0
53,-2027.0,-1882.0
53,-2027.0,-1882.0
53,-2027.0,-1882.0
53,-2105.0,-1855.0
53,-2046.0,-1869.0
53,-2046.0,-1869.0
53,-2046.0,-1869.0
53,-2046.0,-1869.0
53,-2046.0,-1869.0
53,-2027.0,-1882.0
53,-2046.0,-1869.0
53,-2046.0,-1869.0
53,-2046.0,-1869.0
53,-2046.0,-1869.0
53,-2046.0,-1869.0
53,-2046.0,-1869.0
53,-2046.0,-1869.0
53,-2027.0,-1882.0
53,-2046.0,-1869.0
53,-2027.0,-1882.0
53,-2027.0,-1882.0
53,-2027.0,-1882.0
53,-2046.0,-1869.0
53,-2046.0,-1869.0
53,-2046.0,-1869.0
53,-2046.0,-1869.0
53,-2046.0,-1869.0
53,-2046.0,-1869.0
53,-2027.0,-1882.0
53,-2046.0,-1869.0
53,-2046.0,-1869.0
53,-2046.0,-1869.0
53,-2046.0,-1869.0
53,-2027.0,-1882.0
53,-2027.0,-1882.0
53,-2046.0,-1869.0
53,-2046.0,-1869.0
53,-2046.0,-1869.0
53,-2046.0,-1869.0
53,-2046.0,-1869.0
54,-2149.0,-1767.0
54,-2127.0,-1805.0
54,-2046.0,-1869.0
54,-2027.0,-1882.0
54,-2027.0,-1882.0
54,-2110.0,-1824.0
54,-2027.0,-1882.0
54,-2027.0,-1882.0
54,-2160.0,-1750.0
54,-2027.0,-1882.0
54,-2027.0,-1882.0
54,-2027.0,-1882.0
54,-2027.0,-1882.0
54,-2105.0,-1855.0
54,-2027.0,-1882.0
54,-2027.0,-1882.0
54,-2027.0,-1882.0
54,-2027.0,-1882.0
54,-2027.0,-1882.0
54,-2027.0,-1882.0
54,-2027.0,-1882.0
54,-2027.0,-1882.0
54,-2046.0,-1869.0
54,-2046.0,-1869.0
54,-2046.0,-1869.0
54,-2046.0,-1869.0
54,-2046.0,-1869.0
54,-2027.0,-1882.0
54,-2027.0,-1882.0
54,-2160.0,-1750.0
54,-2027.0,-1882.0
54,-2027.0,-1882.0
54,-2027.0,-1882.0
54,-2046.0,-1869.0
54,-2046.0,-1869.0
54,-2046.0,-1869.0
54,-2046.0,-1869.0
54,-2046.0,-1869.0
54,-2046.0,-1869.0
54,-2046.0,-1869.0
54,-2027.0,-1882.0
54,-2046.0,-1869.0
54,-2027.0,-1882.0
54,-2027.0,-1882.0
54,-2046.0,-1869.0
54,-2046.0,-1869.0
54,-2046.0,-1869.0
54,-2046.0,-1869.0
54,-2046.0,-1869.0
54,-2046.0,-1869.0
55,-2149.0,-1767.0
55,-2127.0,-1805.0
55,-2046.0,-1869.0
55,-2027.0,-1882.0
55,-2027.0,-1882.0
55,-2110.0,-1824.0
55,-2027.0,-1882.0
55,-2027.0,-1882.0
55,-2160.0,-1750.0
55,-2027.0,-1882.0
55,-2027.0,-1882.0
55,-2027.0,-1882.0
55,-2027.0,-1882.0
55,-2105.0,-1855.0
55,-2027.0,-1882.0
55,-2027.0,-1882.0
55,-2027.0,-1882.0
55,-2027.0,-1882.0
55,-2027.0,-1882.0
55,-2027.0,-1882.0
55,-2027.0,-1882.0
55,-2027.0,-1882.0
55,-2027.0,-1882.0
55,-2027.0,-1882.0
55,-2160.0,-1750.0
55,-2027.0,-1882.0
55,-2027.0,-1882.0
55,-2027.0,-1882.0
55,-2027.0,-1882.0
55,-2027.0,-1882.0
55,-2027.0,-1882.0
55,-2027.0,-1882.0
55,-2027.0,-1882.0
55,-2027.0,-1882.0
55,-2027.0,-1882.0
55,-2027.0,-1882.0
55,-2027.0,-1882.0
55,-2027.0,-1882.0
55,-2027.0,-1882.0
55,-2027.0,-1882.0
55,-2027.0,-1882.0
55,-2027.0,-1882.0
55,-2027.0,-1882.0
55,-2027.0,-1882.0
55,-2027.0,-1882.0
55,-2046.0,-1869.0
55,-2027.0,-1882.0
55,-2046.0,-1869.0
55,-2046.0,-1869.0
55,-2046.0,-1869.0
56,-2149.0,-1767.0
56,-2127.0,-1805.0
56,-2046.0,-1869.0
56,-2027.0,-1882.0
56,-2110.0,-1824.0
56,-2160.0,-1750.0
56,-2105.0,-1855.0
56,-2160.0,-1750.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2110.0,-1824.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2042.0,-1871.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
56,-2027.0,-1882.0
57,-2149.0,-1767.0
57,-2127.0,-1805.0
57,-2046.0,-1869.0
57,-2027.0,-1882.0
57,-2110.0,-1824.0
57,-2160.0,-1750.0
57,-2105.0,-1855.0
57,-2160.0,-1750.0
57,-2110.0,-1824.0
57,-2027.0,-1882.0
57,-2042.0,-1871.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2207.0,-1689.0
57,-2178.0,-1731.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2027.0,-1882.0
57,-2042.0,-1871.0
58,-2149.0,-1767.0
58,-2127.0,-1805.0
58,-2046.0,-1869.0
58,-2027.0,-1882.0
58,-2110.0,-1824.0
58,-2160.0,-1750.0
58,-2105.0,-1855.0
58,-2160.0,-1750.0
58,-2110.0,-1824.0
58,-2042.0,-1871.0
58,-2207.0,-1689.0
58,-2178.0,-1731.0
58,-2027.0,-1882.0
58,-2027.0,-1882.0
58,-2027.0,-1882.0
58,-2027.0,-1882.0
58,-2027.0,-1882.0
58,-2027.0,-1882.0
58,-2027.0,-1882.0
58,-2027.0,-1882.0
58,-2027.0,-1882.0
58,-2027.0,-1882.0
58,-2027.0,-1882.0
58,-2027.0,-1882.0
58,-2027.0,-1882.0
58,-2027.0,-1882.0
58,-2042.0,-1871.0
58,-2160.0,-1750.0
58,-2110.0,-1824.0
58,-2027.0,-1882.0
58,-2027.0,-1882.0
58,-2027.0,-1882.0
58,-2027.0,-1882.0
58,-2027.0,-1882.0
58,-2027.0,-1882.0
58,-2027.0,-1882.0
58,-2027.0,-1882.0
58,-2027.0,-1882.0
58,-2027.0,-1882.0
58,-2027.0,-1882.0
58,-2027.0,-1882.0
58,-2027.0,-1882.0
58,-2027.0,-1882.0
58,-2027.0,-1882.0
58,-2027.0,-1882.0
58,-2027.0,-1882.0
58,-2027.0,-1882.0
58,-2027.0,-1882.0
58,-2027.0,-1882.0
58,-2027.0,-1882.0
59,-2046.0,-1869.0
59,-2027.0,-1882.0
59,-2105.0,-1855.0
59,-2042.0,-1871.0
59,-2207.0,-1689.0
59,-2178.0,-1731.0
59,-2042.0,-1871.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2178.0,-1731.0
59,-2042.0,-1871.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2170.0,-1833.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
59,-2027.0,-1882.0
60,-2046.0,-1869.0
60,-2027.0,-1882.0
60,-2105.0,-1855.0
60,-2042.0,-1871.0
60,-2207.0,-1689.0
60,-2178.0,-1731.0
60,-2042.0,-1871.0
60,-2178.0,-1731.0
60,-2042.0,-1871.0
60,-2170.0,-1833.0
60,-2027.0,-1882.0
60,-2027.0,-1882.0
60,-2027.0,-1882.0
60,-2027.0,-1882.0
60,-2027.0,-1882.0
60,-2027.0,-1882.0
60,-2027.0,-1882.0
60,-2027.0,-1882.0
60,-2027.0,-1882.0
60,-2027.0,-1882.0
60,-2027.0,-1882.0
60,-2027.0,-1882.0
60,-2027.0,-1882.0
60,-2027.0,-1882.0
60,-2027.0,-1882.0
60,-2068.0,-1867.0
60,-2042.0,-1871.0
60,-2027.0,-1882.0
60,-2027.0,-1882.0
60,-2027.0,-1882.0
60,-2027.0,-1882.0
60,-2027.0,-1882.0
60,-2027.0,-1882.0
60,-2027.0,-1882.0
60,-2027.0,-1882.0
60,-2027.0,-1882.0
60,-2042.0,-1871.0
60,-2027.0,-1882.0
60,-2027.0,-1882.0
60,-2027.0,-1882.0
60,-2027.0,-1882.0
60,-2027.0,-1882.0
60,-2027.0,-1882.0
60,-2027.0,-1882.0
60,-2027.0,-1882.0
60,-2027.0,-1882.0
60,-2027.0,-1882.0
60,-2170.0,-1833.0
60,-2027.0,-1882.0
60,-2027.0,-1882.0
61,-2046.0,-1869.0
61,-2027.0,-1882.0
61,-2105.0,-1855.0
61,-2042.0,-1871.0
61,-2207.0,-1689.0
61,-2178.0,-1731.0
61,-2042.0,-1871.0
61,-2178.0,-1731.0
61,-2042.0,-1871.0
61,-2170.0,-1833.0
61,-2068.0,-1867.0
61,-2042.0,-1871.0
61,-2042.0,-1871.0
61,-2027.0,-1882.0
61,-2027.0,-1882.0
61,-2027.0,-1882.0
61,-2027.0,-1882.0
61,-2027.0,-1882.0
61,-2027.0,-1882.0
61,-2027.0,-1882.0
61,-2027.0,-1882.0
61,-2027.0,-1882.0
61,-2170.0,-1833.0
61,-2027.0,-1882.0
61,-2027.0,-1882.0
61,-2042.0,-1871.0
61,-2042.0,-1871.0
61,-2170.0,-1833.0
61,-2027.0,-1882.0
61,-2027.0,-1882.0
61,-2027.0,-1882.0
61,-2027.0,-1882.0
61,-2027.0,-1882.0
61,-2027.0,-1882.0
61,-2027.0,-1882.0
61,-2027.0,-1882.0
61,-2027.0,-1882.0
61,-2027.0,-1882.0
61,-2027.0,-1882.0
61,-2027.0,-1882.0
61,-2068.0,-1867.0
61,-2027.0,-1882.0
61,-2027.0,-1882.0
61,-2027.0,-1882.0
61,-2027.0,-1882.0
61,-2027.0,-1882.0
61,-2027.0,-1882.0
61,-2027.0,-1882.0
61,-2027.0,-1882.0
61,-2027.0,-1882.0
62,-2046.0,-1869.0
62,-2027.0,-1882.0
62,-2105.0,-1855.0
62,-2042.0,-1871.0
62,-2207.0,-1689.0
62,-2178.0,-1731.0
62,-2042.0,-1871.0
62,-2178.0,-1731.0
62,-2042.0,-1871.0
62,-2170.0,-1833.0
62,-2068.0,-1867.0
62,-2042.0,-1871.0
62,-2042.0,-1871.0
62,-2170.0,-1833.0
62,-2042.0,-1871.0
62,-2042.0,-1871.0
62,-2170.0,-1833.0
62,-2068.0,-1867.0
62,-2027.0,-1882.0
62,-2027.0,-1882.0
62,-2027.0,-1882.0
62,-2027.0,-1882.0
62,-2027.0,-1882.0
62,-2027.0,-1882.0
62,-2027.0,-1882.0
62,-2027.0,-1882.0
62,-2105.0,-1855.0
62,-2042.0,-1871.0
62,-2042.0,-1871.0
62,-2170.0,-1833.0
62,-2068.0,-1867.0
62,-2042.0,-1871.0
62,-2027.0,-1882.0
62,-2042.0,-1871.0
62,-2027.0,-1882.0
62,-2027.0,-1882.0
62,-2027.0,-1882.0
62,-2027.0,-1882.0
62,-2027.0,-1882.0
62,-2027.0,-1882.0
62,-2042.0,-1871.0
62,-2027.0,-1882.0
62,-2042.0,-1871.0
62,-2170.0,-1833.0
62,-2027.0,-1882.0
62,-2027.0,-1882.0
62,-2027.0,-1882.0
62,-2027.0,-1882.0
62,-2027.0,-1882.0
62,-2027.0,-1882.0
63,-2105.0,-1855.0
63,-2207.0,-1689.0
63,-2178.0,-1731.0
63,-2178.0,-1731.0
63,-2170.0,-1833.0
63,-2170.0,-1833.0
63,-2170.0,-1833.0
63,-2105.0,-1855.0
63,-2170.0,-1833.0
63,-2170.0,-1833.0
63,-2178.0,-1731.0
63,-2089.0,-1897.0
63,-2111.0,-1834.0
63,-2170.0,-1833.0
63,-2170.0,-1833.0
64,-2105.0,-1855.0
64,-2170.0,-1833.0
64,-2170.0,-1833.0
64,-2170.0,-1833.0
64,-2105.0,-1855.0
64,-2170.0,-1833.0
64,-2170.0,-1833.0
64,-2089.0,-1897.0
64,-2111.0,-1834.0
64,-2170.0,-1833.0
64,-2170.0,-1833.0
64,-2170.0,-1833.0
64,-2170.0,-1833.0
64,-2105.0,-1855.0
64,-2170.0,-1833.0
64,-2170.0,-1833.0
64,-2170.0,-1833.0
64,-2213.0,-1772.0
64,-2111.0,-1834.0
64,-2170.0,-1833.0
64,-2111.0,-1834.0
65,-2170.0,-1833.0
65,-2170.0,-1833.0
65,-2170.0,-1833.0
65,-2170.0,-1833.0
65,-2170.0,-1833.0
65,-2089.0,-1897.0
65,-2170.0,-1833.0
65,-2170.0,-1833.0
65,-2170.0,-1833.0
65,-2170.0,-1833.0
65,-2170.0,-1833.0
65,-2170.0,-1833.0
65,-2170.0,-1833.0
65,-2213.0,-1772.0
65,-2170.0,-1833.0
65,-2170.0,-1833.0
65,-2170.0,-1833.0
65,-2170.0,-1833.0
65,-2125.0,-1864.0
65,-2170.0,-1833.0
65,-2089.0,-1897.0
65,-2170.0,-1833.0
65,-2170.0,-1833.0
65,-2170.0,-1833.0
65,-2170.0,-1833.0
65,-2170.0,-1833.0
65,-2170.0,-1833.0
65,-2213.0,-1772.0
65,-2159.0,-1839.0
66,-2170.0,-1833.0
66,-2170.0,-1833.0
66,-2170.0,-1833.0
66,-2089.0,-1897.0
66,-2170.0,-1833.0
66,-2170.0,-1833.0
66,-2170.0,-1833.0
66,-2170.0,-1833.0
66,-2170.0,-1833.0
66,-2170.0,-1833.0
66,-2170.0,-1833.0
66,-2213.0,-1772.0
66,-2170.0,-1833.0
66,-2170.0,-1833.0
66,-2170.0,-1833.0
66,-2170.0,-1833.0
66,-2125.0,-1864.0
66,-2170.0,-1833.0
66,-2089.0,-1897.0
66,-2170.0,-1833.0
66,-2170.0,-1833.0
66,-2170.0,-1833.0
66,-2170.0,-1833.0
66,-2170.0,-1833.0
66,-2170.0,-1833.0
66,-2213.0,-1772.0
66,-2159.0,-1839.0
66,-2170.0,-1833.0
66,-2170.0,-1833.0
66,-2170.0,-1833.0
66,-2170.0,-1833.0
66,-2089.0,-1897.0
66,-2170.0,-1833.0
66,-2170.0,-1833.0
66,-2170.0,-1833.0
66,-2170.0,-1833.0
66,-2170.0,-1833.0
66,-2170.0,-1833.0
66,-2213.0,-1772.0
66,-2170.0,-1833.0
66,-2170.0,-1833.0
66,-2170.0,-1833.0
66,-2170.0,-1833.0
66,-2089.0,-1897.0
66,-2170.0,-1833.0
66,-2170.0,-1833.0
66,-2170.0,-1833.0
66,-2170.0,-1833.0
66,-2170.0,-1833.0
66,-2170.0,-1833.0
67,-2170.0,-1833.0
67,-2089.0,-1897.0
67,-2213.0,-1772.0
67,-2125.0,-1864.0
67,-2089.0,-1897.0
67,-2213.0,-1772.0
67,-2159.0,-1839.0
67,-2089.0,-1897.0
67,-2170.0,-1833.0
67,-2170.0,-1833.0
67,-2170.0,-1833.0
67,-2170.0,-1833.0
67,-2170.0,-1833.0
67,-2213.0,-1772.0
67,-2170.0,-1833.0
67,-2170.0,-1833.0
67,-2170.0,-1833.0
67,-2170.0,-1833.0
67,-2089.0,-1897.0
67,-2170.0,-1833.0
67,-2170.0,-1833.0
67,-2170.0,-1833.0
67,-2170.0,-1833.0
67,-2170.0,-1833.0
67,-2170.0,-1833.0
67,-2170.0,-1833.0
67,-2170.0,-1833.0
67,-2170.0,-1833.0
67,-2089.0,-1897.0
67,-2170.0,-1833.0
67,-2170.0,-1833.0
67,-2170.0,-1833.0
67,-2170.0,-1833.0
67,-2170.0,-1833.0
67,-2170.0,-1833.0
67,-2170.0,-1833.0
67,-2213.0,-1772.0
67,-2170.0,-1833.0
67,-2170.0,-1833.0
67,-2170.0,-1833.0
67,-2170.0,-1833.0
67,-2125.0,-1864.0
67,-2170.0,-1833.0
67,-2102.0,-1890.0
67,-2170.0,-1833.0
67,-2170.0,-1833.0
67,-2170.0,-1833.0
67,-2170.0,-1833.0
67,-2213.0,-1772.0
67,-2170.0,-1833.0
68,-2170.0,-1833.0
68,-2089.0,-1897.0
68,-2213.0,-1772.0
68,-2125.0,-1864.0
68,-2089.0,-1897.0
68,-2213.0,-1772.0
68,-2159.0,-1839.0
68,-2089.0,-1897.0
68,-2213.0,-1772.0
68,-2089.0,-1897.0
68,-2089.0,-1897.0
68,-2213.0,-1772.0
68,-2170.0,-1833.0
68,-2170.0,-1833.0
68,-2170.0,-1833.0
68,-2170.0,-1833.0
68,-2125.0,-1864.0
68,-2170.0,-1833.0
68,-2102.0,-1890.0
68,-2170.0,-1833.0
68,-2170.0,-1833.0
68,-2170.0,-1833.0
68,-2170.0,-1833.0
68,-2213.0,-1772.0
68,-2170.0,-1833.0
68,-2170.0,-1833.0
68,-2089.0,-1897.0
68,-2153.0,-1852.0
68,-2089.0,-1897.0
68,-2213.0,-1772.0
68,-2159.0,-1839.0
68,-2089.0,-1897.0
68,-2170.0,-1833.0
68,-2170.0,-1833.0
68,-2170.0,-1833.0
68,-2170.0,-1833.0
68,-2213.0,-1772.0
68,-2170.0,-1833.0
68,-2170.0,-1833.0
68,-2170.0,-1833.0
68,-2170.0,-1833.0
68,-2170.0,-1833.0
68,-2170.0,-1833.0
68,-2170.0,-1833.0
68,-2170.0,-1833.0
68,-2170.0,-1833.0
68,-2170.0,-1833.0
68,-2170.0,-1833.0
68,-2153.0,-1852.0
68,-2170.0,-1833.0
69,-2170.0,-1833.0
69,-2089.0,-1897.0
69,-2213.0,-1772.0
69,-2125.0,-1864.0
69,-2089.0,-1897.0
69,-2213.0,-1772.0
69,-2159.0,-1839.0
69,-2089.0,-1897.0
69,-2213.0,-1772.0
69,-2089.0,-1897.0
69,-2089.0,-1897.0
69,-2213.0,-1772.0
69,-2125.0,-1864.0
69,-2102.0,-1890.0
69,-2213.0,-1772.0
69,-2089.0,-1897.0
69,-2153.0,-1852.0
69,-2089.0,-1897.0
69,-2213.0,-1772.0
69,-2159.0,-1839.0
69,-2089.0,-1897.0
69,-2213.0,-1772.0
69,-2170.0,-1833.0
69,-2153.0,-1852.0
69,-2170.0,-1833.0
69,-2170.0,-1833.0
69,-2089.0,-1897.0
69,-2125.0,-1864.0
69,-2213.0,-1772.0
69,-2089.0,-1897.0
69,-2213.0,-1772.0
69,-2213.0,-1772.0
69,-2213.0,-1772.0
69,-2170.0,-1833.0
69,-2170.0,-1833.0
69,-2170.0,-1833.0
69,-2170.0,-1833.0
69,-2170.0,-1833.0
69,-2102.0,-1890.0
69,-2170.0,-1833.0
69,-2170.0,-1833.0
69,-2170.0,-1833.0
69,-2213.0,-1772.0
69,-2170.0,-1833.0
69,-2133.0,-1863.0
69,-2133.0,-1863.0
69,-2159.0,-1839.0
69,-2089.0,-1897.0
69,-2170.0,-1833.0
69,-2170.0,-1833.0
70,-2170.0,-1833.0
70,-2089.0,-1897.0
70,-2213.0,-1772.0
70,-2089.0,-1897.0
70,-2213.0,-1772.0
70,-2159.0,-1839.0
70,-2089.0,-1897.0
70,-2213.0,-1772.0
70,-2089.0,-1897.0
70,-2089.0,-1897.0
70,-2213.0,-1772.0
70,-2102.0,-1890.0
70,-2213.0,-1772.0
70,-2089.0,-1897.0
70,-2153.0,-1852.0
70,-2089.0,-1897.0
70,-2213.0,-1772.0
70,-2159.0,-1839.0
70,-2089.0,-1897.0
70,-2213.0,-1772.0
70,-2153.0,-1852.0
70,-2089.0,-1897.0
70,-2213.0,-1772.0
70,-2089.0,-1897.0
70,-2213.0,-1772.0
70,-2213.0,-1772.0
70,-2213.0,-1772.0
70,-2102.0,-1890.0
70,-2213.0,-1772.0
70,-2133.0,-1863.0
70,-2133.0,-1863.0
70,-2159.0,-1839.0
70,-2089.0,-1897.0
70,-2089.0,-1897.0
70,-2213.0,-1772.0
70,-2089.0,-1897.0
70,-2102.0,-1890.0
70,-2102.0,-1890.0
70,-2132.0,-1864.0
70,-2159.0,-1839.0
70,-2213.0,-1772.0
70,-2153.0,-1852.0
70,-2089.0,-1897.0
70,-2213.0,-1772.0
70,-2213.0,-1772.0
70,-2213.0,-1772.0
70,-2102.0,-1890.0
70,-2133.0,-1863.0
70,-2133.0,-1863.0
70,-2170.0,-1833.0
71,-2170.0,-1833.0
71,-2089.0,-1897.0
71,-2213.0,-1772.0
71,-2213.0,-1772.0
71,-2159.0,-1839.0
71,-2213.0,-1772.0
71,-2213.0,-1772.0
71,-2102.0,-1890.0
71,-2213.0,-1772.0
71,-2153.0,-1852.0
71,-2213.0,-1772.0
71,-2159.0,-1839.0
71,-2213.0,-1772.0
71,-2153.0,-1852.0
71,-2213.0,-1772.0
71,-2213.0,-1772.0
71,-2213.0,-1772.0
71,-2213.0,-1772.0
71,-2102.0,-1890.0
71,-2213.0,-1772.0
71,-2133.0,-1863.0
71,-2133.0,-1863.0
71,-2159.0,-1839.0
71,-2213.0,-1772.0
71,-2102.0,-1890.0
71,-2102.0,-1890.0
71,-2132.0,-1864.0
71,-2159.0,-1839.0
71,-2213.0,-1772.0
71,-2153.0,-1852.0
71,-2213.0,-1772.0
71,-2213.0,-1772.0
71,-2213.0,-1772.0
71,-2102.0,-1890.0
71,-2133.0,-1863.0
71,-2133.0,-1863.0
71,-2213.0,-1772.0
71,-2213.0,-1772.0
71,-2159.0,-1839.0
71,-2153.0,-1852.0
71,-2213.0,-1772.0
71,-2213.0,-1772.0
71,-2213.0,-1772.0
71,-2213.0,-1772.0
71,-2102.0,-1890.0
71,-2213.0,-1772.0
71,-2133.0,-1863.0
71,-2102.0,-1890.0
71,-2102.0,-1890.0
71,-2159.0,-1839.0
72,-2170.0,-1833.0
72,-2089.0,-1897.0
72,-2213.0,-1772.0
72,-2159.0,-1839.0
72,-2102.0,-1890.0
72,-2153.0,-1852.0
72,-2159.0,-1839.0
72,-2153.0,-1852.0
72,-2102.0,-1890.0
72,-2133.0,-1863.0
72,-2133.0,-1863.0
72,-2159.0,-1839.0
72,-2102.0,-1890.0
72,-2102.0,-1890.0
72,-2132.0,-1864.0
72,-2159.0,-1839.0
72,-2153.0,-1852.0
72,-2102.0,-1890.0
72,-2133.0,-1863.0
72,-2133.0,-1863.0
