Generation,Obj1,Obj2
71,-9692.0,-10057.0
71,-9685.0,-10085.0
71,-9692.0,-10057.0
71,-9785.0,-9968.0
71,-9685.0,-10085.0
71,-9685.0,-10085.0
71,-9722.0,-10027.0
71,-9723.0,-10026.0
71,-9700.0,-10041.0
71,-9783.0,-10012.0
71,-9692.0,-10057.0
71,-9685.0,-10085.0
71,-9685.0,-10085.0
71,-9785.0,-9968.0
71,-9692.0,-10057.0
71,-9685.0,-10085.0
71,-9806.0,-9965.0
71,-9685.0,-10085.0
71,-9685.0,-10085.0
71,-9785.0,-9968.0
71,-9692.0,-10057.0
71,-9581.0,-10138.0
71,-9723.0,-10026.0
71,-9700.0,-10041.0
71,-9692.0,-10057.0
71,-9844.0,-9938.0
71,-9850.0,-9838.0
72,-9785.0,-9968.0
72,-9785.0,-9968.0
72,-9785.0,-9968.0
72,-9722.0,-10027.0
72,-9723.0,-10026.0
72,-9783.0,-10012.0
72,-9785.0,-9968.0
72,-9806.0,-9965.0
72,-9785.0,-9968.0
72,-9581.0,-10138.0
72,-9723.0,-10026.0
72,-9844.0,-9938.0
72,-9850.0,-9838.0
72,-9785.0,-9968.0
72,-9723.0,-10026.0
72,-9785.0,-9968.0
72,-9722.0,-10027.0
72,-9723.0,-10026.0
72,-9707.0,-10086.0
72,-9723.0,-10026.0
72,-9744.0,-10023.0
72,-9785.0,-9968.0
72,-9719.0,-10067.0
72,-9723.0,-10026.0
72,-9844.0,-9938.0
72,-9850.0,-9838.0
73,-9785.0,-9968.0
73,-9785.0,-9968.0
73,-9785.0,-9968.0
73,-9783.0,-10012.0
73,-9785.0,-9968.0
73,-9806.0,-9965.0
73,-9785.0,-9968.0
73,-9581.0,-10138.0
73,-9844.0,-9938.0
73,-9785.0,-9968.0
73,-9785.0,-9968.0
73,-9707.0,-10086.0
73,-9744.0,-10023.0
73,-9785.0,-9968.0
73,-9844.0,-9938.0
73,-9785.0,-9968.0
73,-9785.0,-9968.0
73,-9785.0,-9968.0
73,-9783.0,-10012.0
73,-9806.0,-9965.0
73,-9725.0,-10085.0
73,-9844.0,-9938.0
73,-9785.0,-9968.0
73,-9785.0,-9968.0
73,-9707.0,-10086.0
73,-9744.0,-10023.0
73,-9725.0,-10085.0
73,-9865.0,-9887.0
74,-9785.0,-9968.0
74,-9785.0,-9968.0
74,-9785.0,-9968.0
74,-9783.0,-10012.0
74,-9785.0,-9968.0
74,-9806.0,-9965.0
74,-9785.0,-9968.0
74,-9785.0,-9968.0
74,-9785.0,-9968.0
74,-9707.0,-10086.0
74,-9744.0,-10023.0
74,-9785.0,-9968.0
74,-9785.0,-9968.0
74,-9785.0,-9968.0
74,-9785.0,-9968.0
74,-9783.0,-10012.0
74,-9806.0,-9965.0
74,-9725.0,-10085.0
74,-9785.0,-9968.0
74,-9785.0,-9968.0
74,-9707.0,-10086.0
74,-9744.0,-10023.0
74,-9725.0,-10085.0
74,-9865.0,-9887.0
74,-9785.0,-9968.0
74,-9785.0,-9968.0
74,-9783.0,-10012.0
74,-9785.0,-9968.0
74,-9806.0,-9965.0
74,-9785.0,-9968.0
74,-9635.0,-10174.0
74,-9785.0,-9968.0
74,-9707.0,-10086.0
74,-9744.0,-10023.0
74,-9785.0,-9968.0
74,-9860.0,-9964.0
74,-9785.0,-9968.0
74,-9785.0,-9968.0
74,-9783.0,-10012.0
74,-9806.0,-9965.0
74,-9783.0,-10012.0
74,-9785.0,-9968.0
74,-9785.0,-9968.0
74,-9707.0,-10086.0
74,-9744.0,-10023.0
74,-9725.0,-10085.0
74,-9865.0,-9887.0
75,-9783.0,-10012.0
75,-9806.0,-9965.0
75,-9707.0,-10086.0
75,-9783.0,-10012.0
75,-9806.0,-9965.0
75,-9725.0,-10085.0
75,-9707.0,-10086.0
75,-9725.0,-10085.0
75,-9865.0,-9887.0
75,-9783.0,-10012.0
75,-9806.0,-9965.0
75,-9635.0,-10174.0
75,-9707.0,-10086.0
75,-9860.0,-9964.0
75,-9783.0,-10012.0
75,-9806.0,-9965.0
75,-9783.0,-10012.0
75,-9707.0,-10086.0
75,-9725.0,-10085.0
75,-9865.0,-9887.0
75,-9783.0,-10012.0
75,-9806.0,-9965.0
75,-9707.0,-10086.0
75,-9806.0,-9965.0
75,-9783.0,-10012.0
75,-9768.0,-10061.0
75,-9725.0,-10085.0
75,-9783.0,-10012.0
75,-9675.0,-10129.0
75,-9707.0,-10086.0
75,-9860.0,-9964.0
75,-9806.0,-9965.0
75,-9783.0,-10012.0
75,-9805.0,-9978.0
76,-9783.0,-10012.0
76,-9707.0,-10086.0
76,-9783.0,-10012.0
76,-9725.0,-10085.0
76,-9707.0,-10086.0
76,-9725.0,-10085.0
76,-9783.0,-10012.0
76,-9635.0,-10174.0
76,-9707.0,-10086.0
76,-9860.0,-9964.0
76,-9783.0,-10012.0
76,-9783.0,-10012.0
76,-9707.0,-10086.0
76,-9725.0,-10085.0
76,-9783.0,-10012.0
76,-9707.0,-10086.0
76,-9783.0,-10012.0
76,-9768.0,-10061.0
76,-9725.0,-10085.0
76,-9783.0,-10012.0
76,-9675.0,-10129.0
76,-9707.0,-10086.0
76,-9860.0,-9964.0
76,-9783.0,-10012.0
76,-9783.0,-10012.0
76,-9707.0,-10086.0
76,-9783.0,-10012.0
76,-9725.0,-10085.0
76,-9707.0,-10086.0
76,-9725.0,-10085.0
76,-9783.0,-10012.0
76,-9635.0,-10174.0
76,-9860.0,-9964.0
76,-9707.0,-10086.0
76,-9783.0,-10012.0
76,-9783.0,-10012.0
76,-9783.0,-10012.0
76,-9807.0,-9981.0
76,-9783.0,-10012.0
76,-9768.0,-10061.0
76,-9783.0,-10012.0
76,-9725.0,-10085.0
76,-9900.0,-9950.0
76,-9783.0,-10012.0
77,-9783.0,-10012.0
77,-9707.0,-10086.0
77,-9725.0,-10085.0
77,-9707.0,-10086.0
77,-9725.0,-10085.0
77,-9635.0,-10174.0
77,-9707.0,-10086.0
77,-9860.0,-9964.0
77,-9707.0,-10086.0
77,-9725.0,-10085.0
77,-9707.0,-10086.0
77,-9768.0,-10061.0
77,-9725.0,-10085.0
77,-9675.0,-10129.0
77,-9707.0,-10086.0
77,-9860.0,-9964.0
77,-9707.0,-10086.0
77,-9725.0,-10085.0
77,-9707.0,-10086.0
77,-9725.0,-10085.0
77,-9635.0,-10174.0
77,-9860.0,-9964.0
77,-9707.0,-10086.0
77,-9768.0,-10061.0
77,-9725.0,-10085.0
77,-9900.0,-9950.0
77,-9707.0,-10086.0
77,-9725.0,-10085.0
77,-9707.0,-10086.0
77,-9860.0,-9964.0
77,-9707.0,-10086.0
77,-9707.0,-10086.0
77,-9725.0,-10085.0
77,-9707.0,-10086.0
77,-9768.0,-10061.0
77,-9725.0,-10085.0
77,-9707.0,-10086.0
77,-9783.0,-10012.0
77,-9725.0,-10085.0
77,-9725.0,-10085.0
77,-9707.0,-10086.0
77,-9781.0,-10021.0
77,-9783.0,-10012.0
77,-9783.0,-10012.0
77,-9783.0,-10012.0
77,-9768.0,-10061.0
77,-9783.0,-10012.0
77,-9725.0,-10085.0
77,-9783.0,-10012.0
77,-9860.0,-9964.0
78,-9783.0,-10012.0
78,-9707.0,-10086.0
78,-9725.0,-10085.0
78,-9725.0,-10085.0
78,-9635.0,-10174.0
78,-9860.0,-9964.0
78,-9725.0,-10085.0
78,-9768.0,-10061.0
78,-9725.0,-10085.0
78,-9675.0,-10129.0
78,-9860.0,-9964.0
78,-9725.0,-10085.0
78,-9725.0,-10085.0
78,-9635.0,-10174.0
78,-9860.0,-9964.0
78,-9768.0,-10061.0
78,-9725.0,-10085.0
78,-9900.0,-9950.0
78,-9725.0,-10085.0
78,-9860.0,-9964.0
78,-9725.0,-10085.0
78,-9768.0,-10061.0
78,-9725.0,-10085.0
78,-9725.0,-10085.0
78,-9725.0,-10085.0
78,-9781.0,-10021.0
78,-9768.0,-10061.0
78,-9725.0,-10085.0
78,-9860.0,-9964.0
78,-9725.0,-10085.0
78,-9860.0,-9964.0
78,-9707.0,-10086.0
78,-9707.0,-10086.0
78,-9768.0,-10061.0
78,-9860.0,-9964.0
78,-9707.0,-10086.0
78,-9725.0,-10085.0
78,-9725.0,-10085.0
78,-9707.0,-10086.0
78,-9768.0,-10061.0
78,-9707.0,-10086.0
78,-9900.0,-9950.0
78,-9725.0,-10085.0
78,-9725.0,-10085.0
78,-9707.0,-10086.0
78,-9707.0,-10086.0
78,-9860.0,-9964.0
78,-9707.0,-10086.0
78,-9707.0,-10086.0
78,-9725.0,-10085.0
79,-9635.0,-10174.0
79,-9860.0,-9964.0
79,-9768.0,-10061.0
79,-9675.0,-10129.0
79,-9860.0,-9964.0
79,-9635.0,-10174.0
79,-9860.0,-9964.0
79,-9768.0,-10061.0
79,-9900.0,-9950.0
79,-9860.0,-9964.0
79,-9768.0,-10061.0
79,-9768.0,-10061.0
79,-9860.0,-9964.0
79,-9860.0,-9964.0
79,-9768.0,-10061.0
79,-9860.0,-9964.0
79,-9768.0,-10061.0
79,-9900.0,-9950.0
79,-9860.0,-9964.0
79,-9635.0,-10174.0
79,-9726.0,-10090.0
79,-9757.0,-10065.0
79,-9845.0,-10013.0
79,-9900.0,-9950.0
79,-9779.0,-10048.0
79,-9802.0,-10037.0
79,-9768.0,-10061.0
79,-9768.0,-10061.0
79,-9802.0,-10037.0
79,-9768.0,-10061.0
79,-9860.0,-9964.0
79,-9768.0,-10061.0
79,-9860.0,-9964.0
80,-9635.0,-10174.0
80,-9860.0,-9964.0
80,-9768.0,-10061.0
80,-9860.0,-9964.0
80,-9635.0,-10174.0
80,-9860.0,-9964.0
80,-9768.0,-10061.0
80,-9900.0,-9950.0
80,-9860.0,-9964.0
80,-9768.0,-10061.0
80,-9768.0,-10061.0
80,-9860.0,-9964.0
80,-9860.0,-9964.0
80,-9768.0,-10061.0
80,-9860.0,-9964.0
80,-9768.0,-10061.0
80,-9900.0,-9950.0
80,-9860.0,-9964.0
80,-9635.0,-10174.0
80,-9726.0,-10090.0
80,-9900.0,-9950.0
80,-9779.0,-10048.0
80,-9802.0,-10037.0
80,-9768.0,-10061.0
80,-9768.0,-10061.0
80,-9802.0,-10037.0
80,-9768.0,-10061.0
80,-9860.0,-9964.0
80,-9768.0,-10061.0
80,-9860.0,-9964.0
80,-9638.0,-10162.0
80,-9860.0,-9964.0
80,-9900.0,-9950.0
80,-9768.0,-10061.0
80,-9768.0,-10061.0
80,-9860.0,-9964.0
80,-9860.0,-9964.0
80,-9860.0,-9964.0
80,-9884.0,-9956.0
80,-9849.0,-10028.0
80,-9635.0,-10174.0
80,-9860.0,-9964.0
80,-9726.0,-10090.0
80,-9900.0,-9950.0
80,-9761.0,-10084.0
80,-9768.0,-10061.0
80,-9768.0,-10061.0
80,-9851.0,-9972.0
80,-9768.0,-10061.0
80,-9860.0,-9964.0
81,-9635.0,-10174.0
81,-9635.0,-10174.0
81,-9900.0,-9950.0
81,-9900.0,-9950.0
81,-9635.0,-10174.0
81,-9900.0,-9950.0
81,-9638.0,-10162.0
81,-9900.0,-9950.0
81,-9884.0,-9956.0
81,-9849.0,-10028.0
81,-9635.0,-10174.0
81,-9900.0,-9950.0
81,-9635.0,-10174.0
81,-9900.0,-9950.0
81,-9900.0,-9950.0
81,-9914.0,-9847.0
81,-9638.0,-10162.0
81,-9900.0,-9950.0
81,-9880.0,-10009.0
81,-9916.0,-9818.0
81,-9820.0,-10095.0
81,-9900.0,-9950.0
82,-9635.0,-10174.0
82,-9635.0,-10174.0
82,-9900.0,-9950.0
82,-9900.0,-9950.0
82,-9635.0,-10174.0
82,-9900.0,-9950.0
82,-9638.0,-10162.0
82,-9900.0,-9950.0
82,-9884.0,-9956.0
82,-9849.0,-10028.0
82,-9635.0,-10174.0
82,-9900.0,-9950.0
82,-9635.0,-10174.0
82,-9900.0,-9950.0
82,-9900.0,-9950.0
82,-9914.0,-9847.0
82,-9638.0,-10162.0
82,-9900.0,-9950.0
82,-9880.0,-10009.0
82,-9916.0,-9818.0
82,-9820.0,-10095.0
82,-9900.0,-9950.0
82,-9635.0,-10174.0
82,-9635.0,-10174.0
82,-9900.0,-9950.0
82,-9900.0,-9950.0
82,-9635.0,-10174.0
82,-9824.0,-10079.0
82,-9849.0,-10028.0
82,-9884.0,-9956.0
82,-9801.0,-10131.0
82,-9900.0,-9950.0
82,-9859.0,-10011.0
83,-9635.0,-10174.0
83,-9635.0,-10174.0
83,-9635.0,-10174.0
83,-9638.0,-10162.0
83,-9849.0,-10028.0
83,-9635.0,-10174.0
83,-9635.0,-10174.0
83,-9914.0,-9847.0
83,-9638.0,-10162.0
83,-9880.0,-10009.0
83,-9916.0,-9818.0
83,-9820.0,-10095.0
83,-9635.0,-10174.0
83,-9635.0,-10174.0
83,-9635.0,-10174.0
83,-9824.0,-10079.0
83,-9849.0,-10028.0
83,-9801.0,-10131.0
83,-9859.0,-10011.0
83,-9635.0,-10174.0
83,-9635.0,-10174.0
83,-9849.0,-10028.0
83,-9635.0,-10174.0
83,-9936.0,-9813.0
83,-9638.0,-10162.0
83,-9916.0,-9818.0
83,-9880.0,-10009.0
83,-9820.0,-10095.0
83,-9635.0,-10174.0
83,-9635.0,-10174.0
83,-9635.0,-10174.0
83,-9824.0,-10079.0
83,-9904.0,-9965.0
83,-9801.0,-10131.0
84,-9849.0,-10028.0
84,-9914.0,-9847.0
84,-9880.0,-10009.0
84,-9916.0,-9818.0
84,-9820.0,-10095.0
84,-9824.0,-10079.0
84,-9849.0,-10028.0
84,-9801.0,-10131.0
84,-9859.0,-10011.0
84,-9849.0,-10028.0
84,-9936.0,-9813.0
84,-9916.0,-9818.0
84,-9880.0,-10009.0
84,-9820.0,-10095.0
84,-9824.0,-10079.0
84,-9904.0,-9965.0
84,-9801.0,-10131.0
84,-9916.0,-9818.0
84,-9820.0,-10095.0
84,-9904.0,-9965.0
84,-9746.0,-10194.0
84,-9859.0,-10011.0
84,-9801.0,-10131.0
84,-9904.0,-9965.0
85,-9849.0,-10028.0
85,-9880.0,-10009.0
85,-9820.0,-10095.0
85,-9824.0,-10079.0
85,-9849.0,-10028.0
85,-9859.0,-10011.0
85,-9849.0,-10028.0
85,-9936.0,-9813.0
85,-9880.0,-10009.0
85,-9820.0,-10095.0
85,-9824.0,-10079.0
85,-9904.0,-9965.0
85,-9820.0,-10095.0
85,-9904.0,-9965.0
85,-9746.0,-10194.0
85,-9859.0,-10011.0
85,-9904.0,-9965.0
85,-9849.0,-10028.0
85,-9880.0,-10009.0
85,-9807.0,-10186.0
85,-9849.0,-10028.0
85,-9833.0,-10052.0
85,-9746.0,-10194.0
85,-9933.0,-9948.0
86,-9849.0,-10028.0
86,-9824.0,-10079.0
86,-9849.0,-10028.0
86,-9849.0,-10028.0
86,-9936.0,-9813.0
86,-9824.0,-10079.0
86,-9904.0,-9965.0
86,-9904.0,-9965.0
86,-9746.0,-10194.0
86,-9904.0,-9965.0
86,-9849.0,-10028.0
86,-9807.0,-10186.0
86,-9849.0,-10028.0
86,-9833.0,-10052.0
86,-9746.0,-10194.0
86,-9933.0,-9948.0
86,-9884.0,-10024.0
86,-9824.0,-10079.0
86,-9849.0,-10028.0
86,-9824.0,-10079.0
86,-9904.0,-9965.0
86,-9849.0,-10028.0
86,-9904.0,-9965.0
86,-9807.0,-10186.0
86,-9904.0,-9965.0
86,-9822.0,-10182.0
87,-9936.0,-9813.0
87,-9904.0,-9965.0
87,-9904.0,-9965.0
87,-9904.0,-9965.0
87,-9807.0,-10186.0
87,-9933.0,-9948.0
87,-9884.0,-10024.0
87,-9904.0,-9965.0
87,-9904.0,-9965.0
87,-9807.0,-10186.0
87,-9904.0,-9965.0
87,-9822.0,-10182.0
87,-9936.0,-9813.0
87,-9904.0,-9965.0
87,-9904.0,-9965.0
87,-9763.0,-10207.0
87,-9935.0,-9946.0
87,-9904.0,-9965.0
87,-9861.0,-10163.0
88,-9936.0,-9813.0
88,-9904.0,-9965.0
88,-9904.0,-9965.0
88,-9904.0,-9965.0
88,-9807.0,-10186.0
88,-9933.0,-9948.0
88,-9884.0,-10024.0
88,-9904.0,-9965.0
88,-9904.0,-9965.0
88,-9807.0,-10186.0
88,-9904.0,-9965.0
88,-9822.0,-10182.0
88,-9936.0,-9813.0
88,-9904.0,-9965.0
88,-9904.0,-9965.0
88,-9935.0,-9946.0
88,-9904.0,-9965.0
88,-9861.0,-10163.0
88,-9904.0,-9965.0
88,-9904.0,-9965.0
88,-9904.0,-9965.0
88,-9935.0,-9946.0
88,-9904.0,-9965.0
88,-9806.0,-10226.0
88,-9904.0,-9965.0
88,-9904.0,-9965.0
89,-9807.0,-10186.0
89,-9884.0,-10024.0
89,-9807.0,-10186.0
89,-9822.0,-10182.0
89,-9861.0,-10163.0
89,-9806.0,-10226.0
89,-9807.0,-10186.0
89,-9939.0,-9961.0
89,-9914.0,-10015.0
89,-9963.0,-9851.0
89,-9939.0,-9961.0
90,-9807.0,-10186.0
90,-9884.0,-10024.0
90,-9807.0,-10186.0
90,-9822.0,-10182.0
90,-9861.0,-10163.0
90,-9806.0,-10226.0
90,-9807.0,-10186.0
90,-9939.0,-9961.0
90,-9914.0,-10015.0
90,-9963.0,-9851.0
90,-9939.0,-9961.0
90,-9884.0,-10024.0
90,-9807.0,-10186.0
90,-9806.0,-10226.0
90,-9861.0,-10163.0
90,-9916.0,-9981.0
90,-9950.0,-9944.0
90,-9939.0,-9961.0
90,-9939.0,-9961.0
91,-9884.0,-10024.0
91,-9861.0,-10163.0
91,-9806.0,-10226.0
91,-9939.0,-9961.0
91,-9914.0,-10015.0
91,-9939.0,-9961.0
91,-9884.0,-10024.0
91,-9806.0,-10226.0
91,-9861.0,-10163.0
91,-9916.0,-9981.0
91,-9950.0,-9944.0
91,-9939.0,-9961.0
91,-9939.0,-9961.0
91,-9884.0,-10024.0
91,-9806.0,-10226.0
91,-9861.0,-10163.0
91,-9916.0,-9981.0
91,-9965.0,-9927.0
91,-9884.0,-10024.0
91,-9939.0,-9961.0
91,-9916.0,-9981.0
91,-9861.0,-10163.0
91,-9939.0,-9961.0
91,-9831.0,-10198.0
91,-9864.0,-10030.0
92,-9884.0,-10024.0
92,-9861.0,-10163.0
92,-9806.0,-10226.0
92,-9939.0,-9961.0
92,-9914.0,-10015.0
92,-9939.0,-9961.0
92,-9884.0,-10024.0
92,-9806.0,-10226.0
92,-9861.0,-10163.0
92,-9916.0,-9981.0
92,-9950.0,-9944.0
92,-9939.0,-9961.0
92,-9939.0,-9961.0
92,-9884.0,-10024.0
92,-9806.0,-10226.0
92,-9861.0,-10163.0
92,-9916.0,-9981.0
92,-9884.0,-10024.0
92,-9939.0,-9961.0
92,-9916.0,-9981.0
92,-9861.0,-10163.0
92,-9939.0,-9961.0
92,-9831.0,-10198.0
92,-9871.0,-10056.0
92,-9884.0,-10024.0
92,-9806.0,-10226.0
92,-9884.0,-10024.0
92,-9939.0,-9961.0
92,-9861.0,-10163.0
92,-9806.0,-10226.0
92,-9969.0,-9928.0
92,-9939.0,-9961.0
92,-9884.0,-10024.0
92,-9916.0,-9981.0
93,-9884.0,-10024.0
93,-9861.0,-10163.0
93,-9806.0,-10226.0
93,-9939.0,-9961.0
93,-9914.0,-10015.0
93,-9939.0,-9961.0
93,-9806.0,-10226.0
93,-9861.0,-10163.0
93,-9916.0,-9981.0
93,-9950.0,-9944.0
93,-9939.0,-9961.0
93,-9939.0,-9961.0
93,-9806.0,-10226.0
93,-9861.0,-10163.0
93,-9916.0,-9981.0
93,-9939.0,-9961.0
93,-9916.0,-9981.0
93,-9861.0,-10163.0
93,-9939.0,-9961.0
93,-9831.0,-10198.0
93,-9871.0,-10056.0
93,-9806.0,-10226.0
93,-9939.0,-9961.0
93,-9861.0,-10163.0
93,-9806.0,-10226.0
93,-9969.0,-9928.0
93,-9939.0,-9961.0
93,-9916.0,-9981.0
93,-9861.0,-10163.0
93,-9939.0,-9961.0
93,-9914.0,-10015.0
93,-9806.0,-10226.0
93,-9861.0,-10163.0
93,-9916.0,-9981.0
93,-9939.0,-9961.0
93,-9806.0,-10226.0
93,-9861.0,-10163.0
93,-9916.0,-9981.0
93,-9916.0,-9981.0
93,-9939.0,-9961.0
93,-9861.0,-10163.0
93,-9939.0,-9961.0
93,-9871.0,-10056.0
93,-9831.0,-10198.0
93,-9939.0,-9961.0
93,-9806.0,-10226.0
93,-9861.0,-10163.0
93,-9972.0,-9924.0
93,-9916.0,-9981.0
93,-9884.0,-10024.0
94,-9806.0,-10226.0
94,-9806.0,-10226.0
94,-9806.0,-10226.0
94,-9831.0,-10198.0
94,-9806.0,-10226.0
94,-9806.0,-10226.0
94,-9969.0,-9928.0
94,-9806.0,-10226.0
94,-9806.0,-10226.0
94,-9831.0,-10198.0
94,-9806.0,-10226.0
94,-9972.0,-9924.0
94,-9918.0,-10028.0
94,-9944.0,-10005.0
94,-9806.0,-10226.0
94,-9884.0,-10071.0
94,-9866.0,-10181.0
94,-9954.0,-9977.0
94,-9806.0,-10226.0
94,-9838.0,-10183.0
94,-9806.0,-10226.0
95,-9806.0,-10226.0
95,-9806.0,-10226.0
95,-9806.0,-10226.0
95,-9831.0,-10198.0
95,-9806.0,-10226.0
95,-9806.0,-10226.0
95,-9969.0,-9928.0
95,-9806.0,-10226.0
95,-9806.0,-10226.0
95,-9831.0,-10198.0
95,-9806.0,-10226.0
95,-9972.0,-9924.0
95,-9918.0,-10028.0
95,-9806.0,-10226.0
95,-9884.0,-10071.0
95,-9866.0,-10181.0
95,-9954.0,-9977.0
95,-9806.0,-10226.0
95,-9838.0,-10183.0
95,-9806.0,-10226.0
95,-9806.0,-10226.0
95,-9806.0,-10226.0
95,-9831.0,-10198.0
95,-9806.0,-10226.0
95,-9806.0,-10226.0
95,-9963.0,-9938.0
95,-9806.0,-10226.0
95,-9884.0,-10071.0
95,-9806.0,-10226.0
95,-9838.0,-10183.0
95,-9806.0,-10226.0
95,-9806.0,-10226.0
95,-9949.0,-10011.0
96,-9806.0,-10226.0
96,-9806.0,-10226.0
96,-9806.0,-10226.0
96,-9831.0,-10198.0
96,-9806.0,-10226.0
96,-9806.0,-10226.0
96,-9806.0,-10226.0
96,-9806.0,-10226.0
96,-9831.0,-10198.0
96,-9806.0,-10226.0
96,-9806.0,-10226.0
96,-9866.0,-10181.0
96,-9806.0,-10226.0
96,-9838.0,-10183.0
96,-9806.0,-10226.0
96,-9806.0,-10226.0
96,-9806.0,-10226.0
96,-9831.0,-10198.0
96,-9806.0,-10226.0
96,-9806.0,-10226.0
96,-9806.0,-10226.0
96,-9806.0,-10226.0
96,-9838.0,-10183.0
96,-9806.0,-10226.0
96,-9806.0,-10226.0
96,-9949.0,-10011.0
96,-9806.0,-10226.0
96,-9806.0,-10226.0
96,-9806.0,-10226.0
96,-9806.0,-10226.0
96,-9987.0,-9938.0
96,-9806.0,-10226.0
96,-9920.0,-10147.0
96,-9972.0,-9987.0
96,-9806.0,-10226.0
96,-9806.0,-10226.0
96,-9806.0,-10226.0
96,-9806.0,-10226.0
96,-9831.0,-10198.0
96,-9838.0,-10183.0
96,-9838.0,-10183.0
96,-9806.0,-10226.0
96,-9806.0,-10226.0
96,-9806.0,-10226.0
97,-9831.0,-10198.0
97,-9831.0,-10198.0
97,-9866.0,-10181.0
97,-9838.0,-10183.0
97,-9831.0,-10198.0
97,-9838.0,-10183.0
97,-9949.0,-10011.0
97,-9987.0,-9938.0
97,-9920.0,-10147.0
97,-9972.0,-9987.0
97,-9831.0,-10198.0
97,-9838.0,-10183.0
97,-9838.0,-10183.0
97,-9796.0,-10248.0
97,-9831.0,-10198.0
97,-9831.0,-10198.0
97,-9805.0,-10238.0
97,-9838.0,-10183.0
97,-9831.0,-10198.0
97,-9838.0,-10183.0
97,-9823.0,-10232.0
98,-9949.0,-10011.0
98,-9987.0,-9938.0
98,-9920.0,-10147.0
98,-9972.0,-9987.0
98,-9796.0,-10248.0
98,-9805.0,-10238.0
98,-9823.0,-10232.0
98,-9972.0,-9987.0
98,-9805.0,-10238.0
98,-9823.0,-10232.0
98,-9871.0,-10217.0
99,-9949.0,-10011.0
99,-9987.0,-9938.0
99,-9920.0,-10147.0
99,-9972.0,-9987.0
99,-9972.0,-9987.0
99,-9871.0,-10217.0
99,-9920.0,-10147.0
99,-9972.0,-9987.0
99,-9867.0,-10264.0
99,-9972.0,-9987.0
99,-9864.0,-10265.0
