Generation,Obj1,Obj2
62,-2177.0,-1873.0
62,-2241.0,-1828.0
62,-2221.0,-1839.0
62,-2177.0,-1873.0
62,-2177.0,-1873.0
62,-2162.0,-1874.0
62,-2221.0,-1839.0
62,-2220.0,-1840.0
62,-2221.0,-1839.0
62,-2177.0,-1873.0
62,-2190.0,-1851.0
62,-2109.0,-1907.0
62,-2177.0,-1873.0
62,-2109.0,-1907.0
62,-2190.0,-1851.0
62,-2221.0,-1839.0
62,-2190.0,-1851.0
62,-2177.0,-1873.0
62,-2177.0,-1873.0
62,-2221.0,-1839.0
62,-2241.0,-1828.0
62,-2190.0,-1851.0
62,-2177.0,-1873.0
62,-2177.0,-1873.0
62,-2221.0,-1839.0
62,-2241.0,-1828.0
62,-2109.0,-1907.0
62,-2221.0,-1839.0
62,-2177.0,-1873.0
62,-2190.0,-1851.0
62,-2220.0,-1840.0
62,-2109.0,-1907.0
62,-2109.0,-1907.0
62,-2221.0,-1839.0
63,-2177.0,-1873.0
63,-2177.0,-1873.0
63,-2221.0,-1839.0
63,-2177.0,-1873.0
63,-2177.0,-1873.0
63,-2241.0,-1828.0
63,-2221.0,-1839.0
63,-2177.0,-1873.0
63,-2177.0,-1873.0
63,-2162.0,-1874.0
63,-2177.0,-1873.0
63,-2221.0,-1839.0
63,-2220.0,-1840.0
63,-2221.0,-1839.0
63,-2177.0,-1873.0
63,-2190.0,-1851.0
63,-2109.0,-1907.0
63,-2177.0,-1873.0
63,-2109.0,-1907.0
63,-2190.0,-1851.0
63,-2221.0,-1839.0
63,-2190.0,-1851.0
63,-2177.0,-1873.0
63,-2177.0,-1873.0
63,-2221.0,-1839.0
63,-2241.0,-1828.0
63,-2190.0,-1851.0
63,-2177.0,-1873.0
63,-2177.0,-1873.0
63,-2221.0,-1839.0
63,-2241.0,-1828.0
63,-2109.0,-1907.0
63,-2221.0,-1839.0
63,-2177.0,-1873.0
63,-2190.0,-1851.0
63,-2220.0,-1840.0
63,-2109.0,-1907.0
63,-2109.0,-1907.0
63,-2221.0,-1839.0
64,-2177.0,-1873.0
64,-2177.0,-1873.0
64,-2221.0,-1839.0
64,-2177.0,-1873.0
64,-2177.0,-1873.0
64,-2241.0,-1828.0
64,-2221.0,-1839.0
64,-2177.0,-1873.0
64,-2177.0,-1873.0
64,-2162.0,-1874.0
64,-2177.0,-1873.0
64,-2221.0,-1839.0
64,-2220.0,-1840.0
64,-2221.0,-1839.0
64,-2177.0,-1873.0
64,-2190.0,-1851.0
64,-2109.0,-1907.0
64,-2177.0,-1873.0
64,-2109.0,-1907.0
64,-2190.0,-1851.0
64,-2221.0,-1839.0
64,-2190.0,-1851.0
64,-2177.0,-1873.0
64,-2177.0,-1873.0
64,-2221.0,-1839.0
64,-2241.0,-1828.0
64,-2190.0,-1851.0
64,-2177.0,-1873.0
64,-2177.0,-1873.0
64,-2221.0,-1839.0
64,-2241.0,-1828.0
64,-2109.0,-1907.0
64,-2221.0,-1839.0
64,-2177.0,-1873.0
64,-2177.0,-1873.0
64,-2190.0,-1851.0
64,-2220.0,-1840.0
64,-2109.0,-1907.0
64,-2177.0,-1873.0
64,-2109.0,-1907.0
64,-2221.0,-1839.0
65,-2177.0,-1873.0
65,-2177.0,-1873.0
65,-2221.0,-1839.0
65,-2177.0,-1873.0
65,-2177.0,-1873.0
65,-2241.0,-1828.0
65,-2221.0,-1839.0
65,-2177.0,-1873.0
65,-2177.0,-1873.0
65,-2162.0,-1874.0
65,-2177.0,-1873.0
65,-2221.0,-1839.0
65,-2220.0,-1840.0
65,-2221.0,-1839.0
65,-2177.0,-1873.0
65,-2190.0,-1851.0
65,-2109.0,-1907.0
65,-2177.0,-1873.0
65,-2109.0,-1907.0
65,-2190.0,-1851.0
65,-2221.0,-1839.0
65,-2190.0,-1851.0
65,-2177.0,-1873.0
65,-2177.0,-1873.0
65,-2221.0,-1839.0
65,-2241.0,-1828.0
65,-2190.0,-1851.0
65,-2177.0,-1873.0
65,-2177.0,-1873.0
65,-2221.0,-1839.0
65,-2241.0,-1828.0
65,-2109.0,-1907.0
65,-2221.0,-1839.0
65,-2177.0,-1873.0
65,-2177.0,-1873.0
65,-2190.0,-1851.0
65,-2220.0,-1840.0
65,-2109.0,-1907.0
65,-2177.0,-1873.0
65,-2109.0,-1907.0
65,-2221.0,-1839.0
66,-2177.0,-1873.0
66,-2177.0,-1873.0
66,-2221.0,-1839.0
66,-2177.0,-1873.0
66,-2177.0,-1873.0
66,-2241.0,-1828.0
66,-2221.0,-1839.0
66,-2177.0,-1873.0
66,-2177.0,-1873.0
66,-2162.0,-1874.0
66,-2177.0,-1873.0
66,-2221.0,-1839.0
66,-2220.0,-1840.0
66,-2221.0,-1839.0
66,-2177.0,-1873.0
66,-2190.0,-1851.0
66,-2109.0,-1907.0
66,-2177.0,-1873.0
66,-2109.0,-1907.0
66,-2190.0,-1851.0
66,-2221.0,-1839.0
66,-2190.0,-1851.0
66,-2177.0,-1873.0
66,-2177.0,-1873.0
66,-2221.0,-1839.0
66,-2241.0,-1828.0
66,-2190.0,-1851.0
66,-2177.0,-1873.0
66,-2177.0,-1873.0
66,-2221.0,-1839.0
66,-2241.0,-1828.0
66,-2109.0,-1907.0
66,-2221.0,-1839.0
66,-2177.0,-1873.0
66,-2177.0,-1873.0
66,-2190.0,-1851.0
66,-2220.0,-1840.0
66,-2109.0,-1907.0
66,-2177.0,-1873.0
66,-2109.0,-1907.0
66,-2221.0,-1839.0
67,-2177.0,-1873.0
67,-2177.0,-1873.0
67,-2221.0,-1839.0
67,-2177.0,-1873.0
67,-2177.0,-1873.0
67,-2241.0,-1828.0
67,-2221.0,-1839.0
67,-2177.0,-1873.0
67,-2177.0,-1873.0
67,-2162.0,-1874.0
67,-2177.0,-1873.0
67,-2221.0,-1839.0
67,-2220.0,-1840.0
67,-2221.0,-1839.0
67,-2177.0,-1873.0
67,-2190.0,-1851.0
67,-2109.0,-1907.0
67,-2177.0,-1873.0
67,-2109.0,-1907.0
67,-2190.0,-1851.0
67,-2221.0,-1839.0
67,-2190.0,-1851.0
67,-2177.0,-1873.0
67,-2177.0,-1873.0
67,-2221.0,-1839.0
67,-2241.0,-1828.0
67,-2190.0,-1851.0
67,-2177.0,-1873.0
67,-2177.0,-1873.0
67,-2221.0,-1839.0
67,-2241.0,-1828.0
67,-2109.0,-1907.0
67,-2221.0,-1839.0
67,-2177.0,-1873.0
67,-2177.0,-1873.0
67,-2190.0,-1851.0
67,-2220.0,-1840.0
67,-2109.0,-1907.0
67,-2177.0,-1873.0
67,-2109.0,-1907.0
67,-2221.0,-1839.0
68,-2177.0,-1873.0
68,-2177.0,-1873.0
68,-2221.0,-1839.0
68,-2177.0,-1873.0
68,-2177.0,-1873.0
68,-2241.0,-1828.0
68,-2221.0,-1839.0
68,-2177.0,-1873.0
68,-2177.0,-1873.0
68,-2162.0,-1874.0
68,-2177.0,-1873.0
68,-2221.0,-1839.0
68,-2220.0,-1840.0
68,-2221.0,-1839.0
68,-2177.0,-1873.0
68,-2190.0,-1851.0
68,-2109.0,-1907.0
68,-2177.0,-1873.0
68,-2109.0,-1907.0
68,-2190.0,-1851.0
68,-2221.0,-1839.0
68,-2190.0,-1851.0
68,-2177.0,-1873.0
68,-2177.0,-1873.0
68,-2221.0,-1839.0
68,-2241.0,-1828.0
68,-2190.0,-1851.0
68,-2177.0,-1873.0
68,-2177.0,-1873.0
68,-2221.0,-1839.0
68,-2241.0,-1828.0
68,-2109.0,-1907.0
68,-2221.0,-1839.0
68,-2177.0,-1873.0
68,-2177.0,-1873.0
68,-2190.0,-1851.0
68,-2220.0,-1840.0
68,-2109.0,-1907.0
68,-2177.0,-1873.0
68,-2109.0,-1907.0
68,-2221.0,-1839.0
69,-2177.0,-1873.0
69,-2177.0,-1873.0
69,-2221.0,-1839.0
69,-2177.0,-1873.0
69,-2177.0,-1873.0
69,-2241.0,-1828.0
69,-2221.0,-1839.0
69,-2177.0,-1873.0
69,-2177.0,-1873.0
69,-2162.0,-1874.0
69,-2177.0,-1873.0
69,-2221.0,-1839.0
69,-2220.0,-1840.0
69,-2221.0,-1839.0
69,-2177.0,-1873.0
69,-2190.0,-1851.0
69,-2109.0,-1907.0
69,-2177.0,-1873.0
69,-2109.0,-1907.0
69,-2190.0,-1851.0
69,-2221.0,-1839.0
69,-2190.0,-1851.0
69,-2177.0,-1873.0
69,-2177.0,-1873.0
69,-2221.0,-1839.0
69,-2241.0,-1828.0
69,-2190.0,-1851.0
69,-2177.0,-1873.0
69,-2177.0,-1873.0
69,-2221.0,-1839.0
69,-2241.0,-1828.0
69,-2109.0,-1907.0
69,-2221.0,-1839.0
69,-2177.0,-1873.0
69,-2177.0,-1873.0
69,-2190.0,-1851.0
69,-2220.0,-1840.0
69,-2109.0,-1907.0
69,-2177.0,-1873.0
69,-2109.0,-1907.0
69,-2221.0,-1839.0
70,-2221.0,-1839.0
70,-2241.0,-1828.0
70,-2221.0,-1839.0
70,-2221.0,-1839.0
70,-2220.0,-1840.0
70,-2221.0,-1839.0
70,-2109.0,-1907.0
70,-2109.0,-1907.0
70,-2221.0,-1839.0
70,-2197.0,-1882.0
70,-2221.0,-1839.0
70,-2241.0,-1828.0
70,-2221.0,-1839.0
70,-2241.0,-1828.0
70,-2109.0,-1907.0
70,-2221.0,-1839.0
70,-2220.0,-1840.0
70,-2109.0,-1907.0
70,-2109.0,-1907.0
70,-2221.0,-1839.0
71,-2221.0,-1839.0
71,-2241.0,-1828.0
71,-2221.0,-1839.0
71,-2221.0,-1839.0
71,-2220.0,-1840.0
71,-2221.0,-1839.0
71,-2109.0,-1907.0
71,-2109.0,-1907.0
71,-2221.0,-1839.0
71,-2197.0,-1882.0
71,-2221.0,-1839.0
71,-2241.0,-1828.0
71,-2221.0,-1839.0
71,-2241.0,-1828.0
71,-2109.0,-1907.0
71,-2221.0,-1839.0
71,-2220.0,-1840.0
71,-2109.0,-1907.0
71,-2109.0,-1907.0
71,-2221.0,-1839.0
72,-2221.0,-1839.0
72,-2241.0,-1828.0
72,-2221.0,-1839.0
72,-2221.0,-1839.0
72,-2220.0,-1840.0
72,-2221.0,-1839.0
72,-2109.0,-1907.0
72,-2109.0,-1907.0
72,-2221.0,-1839.0
72,-2197.0,-1882.0
72,-2221.0,-1839.0
72,-2241.0,-1828.0
72,-2221.0,-1839.0
72,-2241.0,-1828.0
72,-2109.0,-1907.0
72,-2221.0,-1839.0
72,-2220.0,-1840.0
72,-2109.0,-1907.0
72,-2109.0,-1907.0
72,-2221.0,-1839.0
73,-2221.0,-1839.0
73,-2241.0,-1828.0
73,-2221.0,-1839.0
73,-2221.0,-1839.0
73,-2220.0,-1840.0
73,-2221.0,-1839.0
73,-2109.0,-1907.0
73,-2109.0,-1907.0
73,-2221.0,-1839.0
73,-2197.0,-1882.0
73,-2221.0,-1839.0
73,-2241.0,-1828.0
73,-2221.0,-1839.0
73,-2241.0,-1828.0
73,-2109.0,-1907.0
73,-2221.0,-1839.0
73,-2220.0,-1840.0
73,-2109.0,-1907.0
73,-2109.0,-1907.0
73,-2221.0,-1839.0
74,-2221.0,-1839.0
74,-2241.0,-1828.0
74,-2221.0,-1839.0
74,-2221.0,-1839.0
74,-2220.0,-1840.0
74,-2221.0,-1839.0
74,-2109.0,-1907.0
74,-2109.0,-1907.0
74,-2221.0,-1839.0
74,-2197.0,-1882.0
74,-2221.0,-1839.0
74,-2241.0,-1828.0
74,-2221.0,-1839.0
74,-2241.0,-1828.0
74,-2109.0,-1907.0
74,-2221.0,-1839.0
74,-2220.0,-1840.0
74,-2109.0,-1907.0
74,-2109.0,-1907.0
74,-2221.0,-1839.0
75,-2221.0,-1839.0
75,-2241.0,-1828.0
75,-2221.0,-1839.0
75,-2221.0,-1839.0
75,-2220.0,-1840.0
75,-2221.0,-1839.0
75,-2109.0,-1907.0
75,-2109.0,-1907.0
75,-2221.0,-1839.0
75,-2197.0,-1882.0
75,-2221.0,-1839.0
75,-2241.0,-1828.0
75,-2221.0,-1839.0
75,-2241.0,-1828.0
75,-2109.0,-1907.0
75,-2221.0,-1839.0
75,-2220.0,-1840.0
75,-2109.0,-1907.0
75,-2109.0,-1907.0
75,-2221.0,-1839.0
76,-2221.0,-1839.0
76,-2241.0,-1828.0
76,-2221.0,-1839.0
76,-2221.0,-1839.0
76,-2220.0,-1840.0
76,-2221.0,-1839.0
76,-2109.0,-1907.0
76,-2109.0,-1907.0
76,-2221.0,-1839.0
76,-2197.0,-1882.0
76,-2221.0,-1839.0
76,-2241.0,-1828.0
76,-2197.0,-1882.0
76,-2221.0,-1839.0
76,-2241.0,-1828.0
76,-2109.0,-1907.0
76,-2221.0,-1839.0
76,-2220.0,-1840.0
76,-2109.0,-1907.0
76,-2109.0,-1907.0
76,-2221.0,-1839.0
77,-2221.0,-1839.0
77,-2241.0,-1828.0
77,-2221.0,-1839.0
77,-2221.0,-1839.0
77,-2220.0,-1840.0
77,-2221.0,-1839.0
77,-2109.0,-1907.0
77,-2109.0,-1907.0
77,-2221.0,-1839.0
77,-2197.0,-1882.0
77,-2197.0,-1882.0
77,-2221.0,-1839.0
77,-2241.0,-1828.0
77,-2197.0,-1882.0
77,-2221.0,-1839.0
77,-2241.0,-1828.0
77,-2109.0,-1907.0
77,-2221.0,-1839.0
77,-2220.0,-1840.0
77,-2109.0,-1907.0
77,-2109.0,-1907.0
77,-2221.0,-1839.0
78,-2221.0,-1839.0
78,-2241.0,-1828.0
78,-2221.0,-1839.0
78,-2197.0,-1882.0
78,-2221.0,-1839.0
78,-2220.0,-1840.0
78,-2221.0,-1839.0
78,-2109.0,-1907.0
78,-2109.0,-1907.0
78,-2221.0,-1839.0
78,-2197.0,-1882.0
78,-2197.0,-1882.0
78,-2221.0,-1839.0
78,-2241.0,-1828.0
78,-2197.0,-1882.0
78,-2221.0,-1839.0
78,-2241.0,-1828.0
78,-2109.0,-1907.0
78,-2221.0,-1839.0
78,-2197.0,-1882.0
78,-2220.0,-1840.0
78,-2109.0,-1907.0
78,-2109.0,-1907.0
78,-2221.0,-1839.0
79,-2221.0,-1839.0
79,-2241.0,-1828.0
79,-2221.0,-1839.0
79,-2197.0,-1882.0
79,-2221.0,-1839.0
79,-2220.0,-1840.0
79,-2221.0,-1839.0
79,-2109.0,-1907.0
79,-2109.0,-1907.0
79,-2221.0,-1839.0
79,-2197.0,-1882.0
79,-2197.0,-1882.0
79,-2221.0,-1839.0
79,-2241.0,-1828.0
79,-2197.0,-1882.0
79,-2221.0,-1839.0
79,-2241.0,-1828.0
79,-2109.0,-1907.0
79,-2221.0,-1839.0
79,-2197.0,-1882.0
79,-2220.0,-1840.0
79,-2109.0,-1907.0
79,-2109.0,-1907.0
79,-2221.0,-1839.0
80,-2197.0,-1882.0
80,-2241.0,-1828.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2109.0,-1907.0
80,-2109.0,-1907.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2241.0,-1828.0
80,-2197.0,-1882.0
80,-2233.0,-1847.0
80,-2241.0,-1828.0
80,-2109.0,-1907.0
80,-2197.0,-1882.0
80,-2109.0,-1907.0
80,-2109.0,-1907.0
81,-2197.0,-1882.0
81,-2241.0,-1828.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2109.0,-1907.0
81,-2109.0,-1907.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2241.0,-1828.0
81,-2197.0,-1882.0
81,-2233.0,-1847.0
81,-2241.0,-1828.0
81,-2109.0,-1907.0
81,-2197.0,-1882.0
81,-2109.0,-1907.0
81,-2109.0,-1907.0
82,-2197.0,-1882.0
82,-2241.0,-1828.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2109.0,-1907.0
82,-2109.0,-1907.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2241.0,-1828.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2233.0,-1847.0
82,-2241.0,-1828.0
82,-2197.0,-1882.0
82,-2109.0,-1907.0
82,-2233.0,-1847.0
82,-2197.0,-1882.0
82,-2109.0,-1907.0
82,-2109.0,-1907.0
83,-2197.0,-1882.0
83,-2241.0,-1828.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2109.0,-1907.0
83,-2109.0,-1907.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2241.0,-1828.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2233.0,-1847.0
83,-2241.0,-1828.0
83,-2197.0,-1882.0
83,-2109.0,-1907.0
83,-2233.0,-1847.0
83,-2197.0,-1882.0
83,-2109.0,-1907.0
83,-2109.0,-1907.0
84,-2197.0,-1882.0
84,-2241.0,-1828.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2109.0,-1907.0
84,-2109.0,-1907.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2241.0,-1828.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2233.0,-1847.0
84,-2241.0,-1828.0
84,-2197.0,-1882.0
84,-2109.0,-1907.0
84,-2233.0,-1847.0
84,-2197.0,-1882.0
84,-2109.0,-1907.0
84,-2197.0,-1882.0
84,-2109.0,-1907.0
85,-2197.0,-1882.0
85,-2241.0,-1828.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2109.0,-1907.0
85,-2109.0,-1907.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2241.0,-1828.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2233.0,-1847.0
85,-2241.0,-1828.0
85,-2197.0,-1882.0
85,-2109.0,-1907.0
85,-2233.0,-1847.0
85,-2197.0,-1882.0
85,-2109.0,-1907.0
85,-2197.0,-1882.0
85,-2109.0,-1907.0
86,-2197.0,-1882.0
86,-2241.0,-1828.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2109.0,-1907.0
86,-2109.0,-1907.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2241.0,-1828.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2233.0,-1847.0
86,-2241.0,-1828.0
86,-2197.0,-1882.0
86,-2109.0,-1907.0
86,-2233.0,-1847.0
86,-2197.0,-1882.0
86,-2109.0,-1907.0
86,-2197.0,-1882.0
86,-2109.0,-1907.0
87,-2197.0,-1882.0
87,-2241.0,-1828.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2109.0,-1907.0
87,-2109.0,-1907.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2233.0,-1847.0
87,-2241.0,-1828.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2233.0,-1847.0
87,-2241.0,-1828.0
87,-2197.0,-1882.0
87,-2109.0,-1907.0
87,-2233.0,-1847.0
87,-2197.0,-1882.0
87,-2109.0,-1907.0
87,-2197.0,-1882.0
87,-2109.0,-1907.0
88,-2197.0,-1882.0
88,-2241.0,-1828.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2233.0,-1847.0
88,-2197.0,-1882.0
88,-2109.0,-1907.0
88,-2109.0,-1907.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2233.0,-1847.0
88,-2241.0,-1828.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2233.0,-1847.0
88,-2241.0,-1828.0
88,-2197.0,-1882.0
88,-2109.0,-1907.0
88,-2233.0,-1847.0
88,-2203.0,-1858.0
88,-2197.0,-1882.0
88,-2109.0,-1907.0
88,-2197.0,-1882.0
88,-2109.0,-1907.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2241.0,-1828.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2233.0,-1847.0
89,-2197.0,-1882.0
89,-2109.0,-1907.0
89,-2109.0,-1907.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2233.0,-1847.0
89,-2241.0,-1828.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2233.0,-1847.0
89,-2241.0,-1828.0
89,-2197.0,-1882.0
89,-2109.0,-1907.0
89,-2233.0,-1847.0
89,-2203.0,-1858.0
89,-2197.0,-1882.0
89,-2109.0,-1907.0
89,-2197.0,-1882.0
89,-2109.0,-1907.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2241.0,-1828.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2233.0,-1847.0
90,-2197.0,-1882.0
90,-2109.0,-1907.0
90,-2109.0,-1907.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2233.0,-1847.0
90,-2241.0,-1828.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2233.0,-1847.0
90,-2241.0,-1828.0
90,-2197.0,-1882.0
90,-2109.0,-1907.0
90,-2233.0,-1847.0
90,-2203.0,-1858.0
90,-2197.0,-1882.0
90,-2109.0,-1907.0
90,-2197.0,-1882.0
90,-2109.0,-1907.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2241.0,-1828.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2233.0,-1847.0
91,-2197.0,-1882.0
91,-2109.0,-1907.0
91,-2109.0,-1907.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2233.0,-1847.0
91,-2241.0,-1828.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2233.0,-1847.0
91,-2241.0,-1828.0
91,-2197.0,-1882.0
91,-2109.0,-1907.0
91,-2233.0,-1847.0
91,-2203.0,-1858.0
91,-2197.0,-1882.0
91,-2109.0,-1907.0
91,-2197.0,-1882.0
91,-2109.0,-1907.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2241.0,-1828.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2233.0,-1847.0
92,-2197.0,-1882.0
92,-2109.0,-1907.0
92,-2109.0,-1907.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2233.0,-1847.0
92,-2241.0,-1828.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2233.0,-1847.0
92,-2241.0,-1828.0
92,-2197.0,-1882.0
92,-2109.0,-1907.0
92,-2233.0,-1847.0
92,-2203.0,-1858.0
92,-2197.0,-1882.0
92,-2109.0,-1907.0
92,-2197.0,-1882.0
92,-2109.0,-1907.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2241.0,-1828.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2233.0,-1847.0
93,-2197.0,-1882.0
93,-2109.0,-1907.0
93,-2109.0,-1907.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2233.0,-1847.0
93,-2241.0,-1828.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2233.0,-1847.0
93,-2241.0,-1828.0
93,-2197.0,-1882.0
93,-2109.0,-1907.0
93,-2233.0,-1847.0
93,-2203.0,-1858.0
93,-2197.0,-1882.0
93,-2109.0,-1907.0
93,-2197.0,-1882.0
93,-2109.0,-1907.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2241.0,-1828.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2233.0,-1847.0
94,-2197.0,-1882.0
94,-2109.0,-1907.0
94,-2109.0,-1907.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2233.0,-1847.0
94,-2241.0,-1828.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2233.0,-1847.0
94,-2241.0,-1828.0
94,-2197.0,-1882.0
94,-2109.0,-1907.0
94,-2233.0,-1847.0
94,-2203.0,-1858.0
94,-2197.0,-1882.0
94,-2109.0,-1907.0
94,-2197.0,-1882.0
94,-2109.0,-1907.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2241.0,-1828.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2233.0,-1847.0
95,-2197.0,-1882.0
95,-2109.0,-1907.0
95,-2109.0,-1907.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2233.0,-1847.0
95,-2241.0,-1828.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2233.0,-1847.0
95,-2241.0,-1828.0
95,-2197.0,-1882.0
95,-2109.0,-1907.0
95,-2233.0,-1847.0
95,-2197.0,-1882.0
95,-2203.0,-1858.0
95,-2197.0,-1882.0
95,-2109.0,-1907.0
95,-2197.0,-1882.0
95,-2109.0,-1907.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2241.0,-1828.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2233.0,-1847.0
96,-2197.0,-1882.0
96,-2109.0,-1907.0
96,-2109.0,-1907.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2233.0,-1847.0
96,-2241.0,-1828.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2233.0,-1847.0
96,-2241.0,-1828.0
96,-2197.0,-1882.0
96,-2109.0,-1907.0
96,-2233.0,-1847.0
96,-2197.0,-1882.0
96,-2203.0,-1858.0
96,-2197.0,-1882.0
96,-2109.0,-1907.0
96,-2197.0,-1882.0
96,-2109.0,-1907.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2241.0,-1828.0
97,-2197.0,-1882.0
