Generation,Obj1,Obj2
66,-13583.0,-14870.0
66,-13598.0,-14838.0
66,-13583.0,-14870.0
66,-13598.0,-14838.0
66,-13583.0,-14870.0
66,-13598.0,-14838.0
66,-13564.0,-14908.0
66,-13598.0,-14838.0
66,-13583.0,-14870.0
66,-13598.0,-14838.0
66,-13583.0,-14870.0
66,-13583.0,-14870.0
66,-13598.0,-14838.0
66,-13583.0,-14870.0
66,-13583.0,-14870.0
66,-14009.0,-14673.0
66,-13583.0,-14870.0
66,-13598.0,-14838.0
66,-13583.0,-14870.0
66,-13583.0,-14870.0
66,-13583.0,-14870.0
66,-13583.0,-14870.0
66,-13598.0,-14838.0
67,-13598.0,-14838.0
67,-13583.0,-14870.0
67,-13583.0,-14870.0
67,-13583.0,-14870.0
67,-13583.0,-14870.0
67,-13583.0,-14870.0
67,-13583.0,-14870.0
67,-13806.0,-14746.0
67,-13583.0,-14870.0
67,-13583.0,-14870.0
67,-13583.0,-14870.0
67,-13839.0,-14687.0
67,-13583.0,-14870.0
67,-13583.0,-14870.0
67,-13583.0,-14870.0
67,-13583.0,-14870.0
67,-13583.0,-14870.0
67,-13583.0,-14870.0
67,-13564.0,-14908.0
67,-13583.0,-14870.0
67,-13583.0,-14870.0
67,-13583.0,-14870.0
67,-13583.0,-14870.0
67,-13583.0,-14870.0
67,-14009.0,-14673.0
67,-13583.0,-14870.0
67,-13583.0,-14870.0
67,-13583.0,-14870.0
67,-13583.0,-14870.0
67,-13583.0,-14870.0
67,-13583.0,-14870.0
67,-13583.0,-14870.0
67,-13583.0,-14870.0
67,-13583.0,-14870.0
67,-13583.0,-14870.0
67,-13583.0,-14870.0
67,-13583.0,-14870.0
67,-13583.0,-14870.0
67,-13598.0,-14838.0
67,-13598.0,-14838.0
67,-13643.0,-14820.0
67,-13598.0,-14838.0
67,-13583.0,-14870.0
67,-13598.0,-14838.0
67,-13603.0,-14824.0
67,-13583.0,-14870.0
67,-13598.0,-14838.0
67,-13583.0,-14870.0
67,-13583.0,-14870.0
67,-13583.0,-14870.0
68,-13806.0,-14746.0
68,-13839.0,-14687.0
68,-13564.0,-14908.0
68,-14009.0,-14673.0
68,-13643.0,-14820.0
68,-13538.0,-14925.0
68,-13839.0,-14687.0
68,-13625.0,-14870.0
68,-13564.0,-14908.0
68,-14009.0,-14673.0
68,-13643.0,-14820.0
69,-13806.0,-14746.0
69,-13564.0,-14908.0
69,-14009.0,-14673.0
69,-13643.0,-14820.0
69,-13538.0,-14925.0
69,-13625.0,-14870.0
69,-13564.0,-14908.0
69,-14009.0,-14673.0
69,-13643.0,-14820.0
69,-13806.0,-14746.0
69,-13990.0,-14711.0
69,-13643.0,-14820.0
69,-13538.0,-14925.0
69,-13625.0,-14870.0
69,-13990.0,-14711.0
70,-13806.0,-14746.0
70,-13564.0,-14908.0
70,-14009.0,-14673.0
70,-13538.0,-14925.0
70,-13564.0,-14908.0
70,-14009.0,-14673.0
70,-13806.0,-14746.0
70,-13990.0,-14711.0
70,-13538.0,-14925.0
70,-13990.0,-14711.0
70,-14009.0,-14673.0
70,-13538.0,-14925.0
70,-13564.0,-14908.0
70,-14069.0,-14623.0
70,-13538.0,-14925.0
70,-13982.0,-14729.0
70,-13625.0,-14883.0
70,-13659.0,-14882.0
71,-13806.0,-14746.0
71,-14009.0,-14673.0
71,-13538.0,-14925.0
71,-14009.0,-14673.0
71,-13806.0,-14746.0
71,-13990.0,-14711.0
71,-13538.0,-14925.0
71,-13990.0,-14711.0
71,-14009.0,-14673.0
71,-13538.0,-14925.0
71,-14069.0,-14623.0
71,-13538.0,-14925.0
71,-13982.0,-14729.0
71,-13659.0,-14882.0
71,-13806.0,-14746.0
71,-13999.0,-14702.0
71,-14009.0,-14673.0
71,-13806.0,-14746.0
71,-13990.0,-14711.0
71,-13990.0,-14711.0
71,-14069.0,-14623.0
71,-13982.0,-14729.0
71,-13538.0,-14925.0
71,-13742.0,-14786.0
71,-13657.0,-14897.0
71,-13702.0,-14800.0
71,-13572.0,-14909.0
72,-13806.0,-14746.0
72,-13538.0,-14925.0
72,-13806.0,-14746.0
72,-13538.0,-14925.0
72,-13538.0,-14925.0
72,-14069.0,-14623.0
72,-13538.0,-14925.0
72,-13982.0,-14729.0
72,-13806.0,-14746.0
72,-13806.0,-14746.0
72,-14069.0,-14623.0
72,-13982.0,-14729.0
72,-13538.0,-14925.0
72,-13657.0,-14897.0
72,-13572.0,-14909.0
72,-14055.0,-14710.0
72,-13806.0,-14746.0
72,-13991.0,-14718.0
72,-13802.0,-14776.0
72,-13806.0,-14746.0
72,-14069.0,-14623.0
72,-13982.0,-14729.0
72,-13744.0,-14896.0
73,-13538.0,-14925.0
73,-13538.0,-14925.0
73,-13538.0,-14925.0
73,-14069.0,-14623.0
73,-13538.0,-14925.0
73,-14069.0,-14623.0
73,-13538.0,-14925.0
73,-13657.0,-14897.0
73,-13572.0,-14909.0
73,-14055.0,-14710.0
73,-14069.0,-14623.0
73,-13744.0,-14896.0
73,-13538.0,-14925.0
73,-13995.0,-14756.0
73,-14069.0,-14623.0
73,-13538.0,-14925.0
73,-13657.0,-14897.0
73,-14055.0,-14710.0
73,-13572.0,-14909.0
73,-13980.0,-14817.0
73,-13538.0,-14925.0
73,-13995.0,-14756.0
74,-13657.0,-14897.0
74,-14055.0,-14710.0
74,-13744.0,-14896.0
74,-13995.0,-14756.0
74,-13657.0,-14897.0
74,-14055.0,-14710.0
74,-13980.0,-14817.0
74,-13995.0,-14756.0
74,-14120.0,-14627.0
74,-13580.0,-14925.0
74,-14055.0,-14710.0
74,-14114.0,-14670.0
74,-13995.0,-14756.0
74,-13657.0,-14897.0
74,-14055.0,-14710.0
74,-13981.0,-14794.0
74,-13571.0,-14932.0
74,-13995.0,-14756.0
74,-13995.0,-14756.0
74,-13992.0,-14784.0
74,-13995.0,-14756.0
75,-13657.0,-14897.0
75,-13744.0,-14896.0
75,-13657.0,-14897.0
75,-13980.0,-14817.0
75,-14120.0,-14627.0
75,-13580.0,-14925.0
75,-14114.0,-14670.0
75,-13657.0,-14897.0
75,-13981.0,-14794.0
75,-13571.0,-14932.0
75,-13992.0,-14784.0
75,-14083.0,-14700.0
75,-13629.0,-14907.0
75,-13994.0,-14779.0
75,-13981.0,-14794.0
75,-13580.0,-14925.0
75,-14120.0,-14627.0
75,-14114.0,-14670.0
75,-14073.0,-14775.0
75,-13981.0,-14794.0
75,-13571.0,-14932.0
75,-13992.0,-14784.0
76,-13657.0,-14897.0
76,-13744.0,-14896.0
76,-13657.0,-14897.0
76,-13980.0,-14817.0
76,-14120.0,-14627.0
76,-13580.0,-14925.0
76,-14114.0,-14670.0
76,-13657.0,-14897.0
76,-13571.0,-14932.0
76,-13629.0,-14907.0
76,-13580.0,-14925.0
76,-14120.0,-14627.0
76,-14114.0,-14670.0
76,-13571.0,-14932.0
76,-13614.0,-14920.0
76,-14114.0,-14670.0
76,-13657.0,-14897.0
76,-13571.0,-14932.0
76,-13629.0,-14907.0
76,-13580.0,-14925.0
76,-14153.0,-14577.0
76,-14087.0,-14800.0
77,-13657.0,-14897.0
77,-13744.0,-14896.0
77,-13657.0,-14897.0
77,-13980.0,-14817.0
77,-14120.0,-14627.0
77,-14114.0,-14670.0
77,-13657.0,-14897.0
77,-13629.0,-14907.0
77,-14120.0,-14627.0
77,-14114.0,-14670.0
77,-14114.0,-14670.0
77,-13657.0,-14897.0
77,-13629.0,-14907.0
77,-14153.0,-14577.0
77,-14087.0,-14800.0
77,-13657.0,-14897.0
77,-13980.0,-14817.0
77,-14114.0,-14670.0
77,-13657.0,-14897.0
77,-13629.0,-14907.0
77,-14114.0,-14670.0
77,-14114.0,-14670.0
77,-13657.0,-14897.0
77,-13629.0,-14907.0
77,-13657.0,-14897.0
77,-13620.0,-14955.0
78,-13744.0,-14896.0
78,-13980.0,-14817.0
78,-14120.0,-14627.0
78,-14114.0,-14670.0
78,-13629.0,-14907.0
78,-14120.0,-14627.0
78,-14114.0,-14670.0
78,-14114.0,-14670.0
78,-13629.0,-14907.0
78,-14153.0,-14577.0
78,-14087.0,-14800.0
78,-13980.0,-14817.0
78,-14114.0,-14670.0
78,-13629.0,-14907.0
78,-14114.0,-14670.0
78,-14114.0,-14670.0
78,-13629.0,-14907.0
78,-13620.0,-14955.0
78,-13586.0,-14965.0
78,-13980.0,-14817.0
78,-13629.0,-14907.0
78,-14120.0,-14627.0
78,-14114.0,-14670.0
78,-14114.0,-14670.0
78,-14114.0,-14670.0
78,-14114.0,-14670.0
78,-13699.0,-14906.0
79,-13744.0,-14896.0
79,-14120.0,-14627.0
79,-14114.0,-14670.0
79,-13629.0,-14907.0
79,-14120.0,-14627.0
79,-14114.0,-14670.0
79,-14114.0,-14670.0
79,-13629.0,-14907.0
79,-14153.0,-14577.0
79,-14087.0,-14800.0
79,-14114.0,-14670.0
79,-13629.0,-14907.0
79,-14114.0,-14670.0
79,-14114.0,-14670.0
79,-13629.0,-14907.0
79,-13620.0,-14955.0
79,-13586.0,-14965.0
79,-13629.0,-14907.0
79,-14120.0,-14627.0
79,-14114.0,-14670.0
79,-14114.0,-14670.0
79,-14114.0,-14670.0
79,-14114.0,-14670.0
79,-13699.0,-14906.0
79,-13981.0,-14860.0
79,-14114.0,-14670.0
79,-14114.0,-14670.0
79,-13629.0,-14907.0
79,-14114.0,-14670.0
79,-14114.0,-14670.0
79,-13620.0,-14955.0
79,-13629.0,-14907.0
79,-13586.0,-14965.0
79,-14120.0,-14627.0
79,-13629.0,-14907.0
79,-14114.0,-14670.0
79,-14114.0,-14670.0
79,-14114.0,-14670.0
80,-13744.0,-14896.0
80,-14153.0,-14577.0
80,-14087.0,-14800.0
80,-13699.0,-14906.0
80,-13981.0,-14860.0
80,-13634.0,-14965.0
80,-14152.0,-14728.0
80,-13981.0,-14860.0
81,-13744.0,-14896.0
81,-14153.0,-14577.0
81,-14087.0,-14800.0
81,-13699.0,-14906.0
81,-13981.0,-14860.0
81,-13634.0,-14965.0
81,-14152.0,-14728.0
81,-13981.0,-14860.0
81,-14107.0,-14739.0
81,-13634.0,-14965.0
81,-13981.0,-14860.0
81,-14065.0,-14820.0
81,-13634.0,-14965.0
82,-13744.0,-14896.0
82,-14153.0,-14577.0
82,-14087.0,-14800.0
82,-13981.0,-14860.0
82,-13634.0,-14965.0
82,-14152.0,-14728.0
82,-13981.0,-14860.0
82,-14107.0,-14739.0
82,-13634.0,-14965.0
82,-13981.0,-14860.0
82,-13634.0,-14965.0
82,-14087.0,-14800.0
82,-13634.0,-14965.0
82,-13981.0,-14860.0
82,-14068.0,-14824.0
82,-13709.0,-14941.0
82,-13981.0,-14860.0
82,-13634.0,-14965.0
82,-13634.0,-14965.0
82,-13634.0,-14965.0
82,-13642.0,-14959.0
83,-14153.0,-14577.0
83,-14087.0,-14800.0
83,-13634.0,-14965.0
83,-14152.0,-14728.0
83,-14107.0,-14739.0
83,-13634.0,-14965.0
83,-13634.0,-14965.0
83,-14087.0,-14800.0
83,-13634.0,-14965.0
83,-14068.0,-14824.0
83,-13709.0,-14941.0
83,-13634.0,-14965.0
83,-13634.0,-14965.0
83,-13634.0,-14965.0
83,-13642.0,-14959.0
83,-14087.0,-14800.0
83,-13634.0,-14965.0
83,-14152.0,-14728.0
83,-14042.0,-14906.0
83,-13573.0,-15096.0
83,-13634.0,-14965.0
83,-14087.0,-14800.0
83,-13634.0,-14965.0
83,-13634.0,-14965.0
83,-13634.0,-14965.0
83,-14152.0,-14728.0
83,-13612.0,-14998.0
84,-14153.0,-14577.0
84,-14087.0,-14800.0
84,-14152.0,-14728.0
84,-14107.0,-14739.0
84,-14087.0,-14800.0
84,-14068.0,-14824.0
84,-13709.0,-14941.0
84,-14087.0,-14800.0
84,-14152.0,-14728.0
84,-14042.0,-14906.0
84,-14087.0,-14800.0
84,-14152.0,-14728.0
84,-13709.0,-14941.0
84,-14087.0,-14800.0
84,-13683.0,-15039.0
84,-13629.0,-15117.0
84,-13691.0,-15001.0
85,-14153.0,-14577.0
85,-14087.0,-14800.0
85,-14152.0,-14728.0
85,-14087.0,-14800.0
85,-14068.0,-14824.0
85,-13709.0,-14941.0
85,-14087.0,-14800.0
85,-14152.0,-14728.0
85,-14042.0,-14906.0
85,-14087.0,-14800.0
85,-14152.0,-14728.0
85,-13709.0,-14941.0
85,-14087.0,-14800.0
85,-13683.0,-15039.0
85,-13629.0,-15117.0
85,-13691.0,-15001.0
85,-14153.0,-14577.0
85,-14087.0,-14800.0
85,-14152.0,-14728.0
85,-14046.0,-14831.0
85,-14109.0,-14793.0
85,-14087.0,-14800.0
85,-13709.0,-14941.0
85,-14152.0,-14728.0
85,-14087.0,-14800.0
85,-13709.0,-14941.0
85,-14068.0,-14824.0
86,-14152.0,-14728.0
86,-13709.0,-14941.0
86,-14152.0,-14728.0
86,-14042.0,-14906.0
86,-14152.0,-14728.0
86,-13709.0,-14941.0
86,-13683.0,-15039.0
86,-13629.0,-15117.0
86,-13691.0,-15001.0
86,-14152.0,-14728.0
86,-14109.0,-14793.0
86,-13709.0,-14941.0
86,-14152.0,-14728.0
86,-13709.0,-14941.0
86,-14130.0,-14735.0
86,-14109.0,-14793.0
86,-13688.0,-15023.0
86,-13691.0,-15001.0
86,-13629.0,-15117.0
86,-14099.0,-14867.0
86,-14109.0,-14793.0
86,-14152.0,-14728.0
86,-13709.0,-14941.0
86,-13709.0,-14941.0
86,-14204.0,-14635.0
87,-14152.0,-14728.0
87,-13709.0,-14941.0
87,-14152.0,-14728.0
87,-14042.0,-14906.0
87,-14152.0,-14728.0
87,-13709.0,-14941.0
87,-13683.0,-15039.0
87,-13629.0,-15117.0
87,-13691.0,-15001.0
87,-14152.0,-14728.0
87,-14109.0,-14793.0
87,-13709.0,-14941.0
87,-14152.0,-14728.0
87,-13709.0,-14941.0
87,-14130.0,-14735.0
87,-14109.0,-14793.0
87,-13688.0,-15023.0
87,-13691.0,-15001.0
87,-13629.0,-15117.0
87,-14099.0,-14867.0
87,-14109.0,-14793.0
87,-14152.0,-14728.0
87,-13709.0,-14941.0
87,-13709.0,-14941.0
87,-14204.0,-14635.0
87,-14042.0,-14906.0
87,-14152.0,-14728.0
87,-13683.0,-15039.0
87,-13629.0,-15117.0
87,-14114.0,-14760.0
87,-13709.0,-14941.0
87,-14152.0,-14728.0
87,-13629.0,-15117.0
87,-14099.0,-14867.0
87,-14152.0,-14728.0
87,-14109.0,-14793.0
87,-13709.0,-14941.0
87,-13709.0,-14941.0
87,-14204.0,-14635.0
87,-14112.0,-14779.0
87,-14042.0,-14906.0
88,-14042.0,-14906.0
88,-13629.0,-15117.0
88,-14109.0,-14793.0
88,-14109.0,-14793.0
88,-13629.0,-15117.0
88,-14099.0,-14867.0
88,-14109.0,-14793.0
88,-14204.0,-14635.0
88,-14042.0,-14906.0
88,-13629.0,-15117.0
88,-13629.0,-15117.0
88,-14099.0,-14867.0
88,-14109.0,-14793.0
88,-14204.0,-14635.0
88,-14042.0,-14906.0
88,-14042.0,-14906.0
88,-13724.0,-14930.0
88,-13629.0,-15117.0
88,-14109.0,-14793.0
88,-13715.0,-15067.0
88,-14099.0,-14867.0
88,-13629.0,-15117.0
88,-14158.0,-14684.0
88,-14157.0,-14786.0
88,-13589.0,-15150.0
88,-14099.0,-14867.0
88,-13629.0,-15117.0
88,-14109.0,-14793.0
88,-14042.0,-14906.0
89,-14042.0,-14906.0
89,-14109.0,-14793.0
89,-14109.0,-14793.0
89,-14099.0,-14867.0
89,-14109.0,-14793.0
89,-14204.0,-14635.0
89,-14042.0,-14906.0
89,-14099.0,-14867.0
89,-14109.0,-14793.0
89,-14204.0,-14635.0
89,-14042.0,-14906.0
89,-14042.0,-14906.0
89,-14109.0,-14793.0
89,-13715.0,-15067.0
89,-14099.0,-14867.0
89,-14158.0,-14684.0
89,-14157.0,-14786.0
89,-14099.0,-14867.0
89,-14109.0,-14793.0
89,-14042.0,-14906.0
89,-14109.0,-14793.0
89,-14109.0,-14793.0
89,-14204.0,-14635.0
89,-14109.0,-14793.0
89,-13821.0,-14948.0
89,-13756.0,-14989.0
89,-13657.0,-15162.0
89,-14042.0,-14906.0
89,-14042.0,-14906.0
89,-13715.0,-15067.0
89,-14109.0,-14793.0
89,-13627.0,-15205.0
89,-14157.0,-14786.0
89,-14158.0,-14684.0
89,-13638.0,-15179.0
89,-14042.0,-14906.0
89,-14042.0,-14906.0
90,-14042.0,-14906.0
90,-14099.0,-14867.0
90,-14204.0,-14635.0
90,-14042.0,-14906.0
90,-14099.0,-14867.0
90,-14204.0,-14635.0
90,-14042.0,-14906.0
90,-14042.0,-14906.0
90,-14099.0,-14867.0
90,-14158.0,-14684.0
90,-14157.0,-14786.0
90,-14099.0,-14867.0
90,-14042.0,-14906.0
90,-14204.0,-14635.0
90,-13756.0,-14989.0
90,-13657.0,-15162.0
90,-14042.0,-14906.0
90,-14042.0,-14906.0
90,-13627.0,-15205.0
90,-14157.0,-14786.0
90,-14158.0,-14684.0
90,-13638.0,-15179.0
90,-14042.0,-14906.0
90,-14042.0,-14906.0
90,-14042.0,-14906.0
90,-14099.0,-14867.0
90,-14159.0,-14646.0
90,-14042.0,-14906.0
90,-14099.0,-14867.0
90,-14159.0,-14646.0
90,-14042.0,-14906.0
90,-14042.0,-14906.0
90,-14158.0,-14684.0
90,-14099.0,-14867.0
90,-14112.0,-14797.0
90,-14042.0,-14906.0
90,-13875.0,-14957.0
90,-13666.0,-15161.0
90,-13723.0,-15067.0
90,-14158.0,-14684.0
90,-14157.0,-14786.0
90,-14042.0,-14906.0
90,-13638.0,-15179.0
90,-14042.0,-14906.0
90,-14042.0,-14906.0
91,-14204.0,-14635.0
91,-14204.0,-14635.0
91,-14157.0,-14786.0
91,-14204.0,-14635.0
91,-13756.0,-14989.0
91,-13657.0,-15162.0
91,-13627.0,-15205.0
91,-14157.0,-14786.0
91,-13638.0,-15179.0
91,-13875.0,-14957.0
91,-13666.0,-15161.0
91,-13723.0,-15067.0
91,-14157.0,-14786.0
91,-13638.0,-15179.0
91,-14180.0,-14656.0
91,-14141.0,-14807.0
91,-14157.0,-14786.0
91,-14204.0,-14635.0
91,-13756.0,-14989.0
91,-14128.0,-14951.0
91,-14166.0,-14699.0
91,-13666.0,-15161.0
91,-13875.0,-14957.0
91,-13746.0,-15055.0
91,-13638.0,-15179.0
92,-14204.0,-14635.0
92,-14204.0,-14635.0
92,-14157.0,-14786.0
92,-14204.0,-14635.0
92,-13657.0,-15162.0
92,-13627.0,-15205.0
92,-14157.0,-14786.0
92,-13638.0,-15179.0
92,-13666.0,-15161.0
92,-13723.0,-15067.0
92,-14157.0,-14786.0
92,-13638.0,-15179.0
92,-14180.0,-14656.0
92,-14141.0,-14807.0
92,-14157.0,-14786.0
92,-14204.0,-14635.0
92,-14128.0,-14951.0
92,-14166.0,-14699.0
92,-13666.0,-15161.0
92,-13638.0,-15179.0
92,-14204.0,-14635.0
92,-14204.0,-14635.0
92,-14194.0,-14642.0
92,-13645.0,-15169.0
92,-13891.0,-15056.0
92,-13895.0,-15007.0
92,-13725.0,-15060.0
92,-13638.0,-15179.0
92,-14157.0,-14786.0
92,-14157.0,-14786.0
92,-14204.0,-14635.0
92,-13997.0,-14992.0
92,-13638.0,-15179.0
93,-14204.0,-14635.0
93,-14204.0,-14635.0
93,-14204.0,-14635.0
93,-13627.0,-15205.0
93,-13723.0,-15067.0
93,-14180.0,-14656.0
93,-14204.0,-14635.0
93,-14128.0,-14951.0
93,-14204.0,-14635.0
93,-14204.0,-14635.0
93,-14194.0,-14642.0
93,-13891.0,-15056.0
93,-13725.0,-15060.0
93,-14204.0,-14635.0
93,-14204.0,-14635.0
93,-13627.0,-15205.0
93,-13723.0,-15067.0
93,-14110.0,-15009.0
93,-14204.0,-14635.0
93,-14178.0,-14906.0
93,-13686.0,-15186.0
93,-14204.0,-14635.0
93,-14204.0,-14635.0
93,-13725.0,-15060.0
94,-14204.0,-14635.0
94,-14204.0,-14635.0
94,-14204.0,-14635.0
94,-13627.0,-15205.0
94,-13723.0,-15067.0
94,-14204.0,-14635.0
94,-14128.0,-14951.0
94,-14204.0,-14635.0
94,-14204.0,-14635.0
94,-13891.0,-15056.0
94,-14204.0,-14635.0
94,-14204.0,-14635.0
94,-13627.0,-15205.0
94,-13723.0,-15067.0
94,-14110.0,-15009.0
94,-14204.0,-14635.0
94,-14178.0,-14906.0
94,-13686.0,-15186.0
94,-14204.0,-14635.0
94,-14204.0,-14635.0
94,-14204.0,-14635.0
94,-14204.0,-14635.0
94,-14204.0,-14635.0
94,-14204.0,-14635.0
94,-14204.0,-14635.0
94,-13751.0,-15065.0
94,-14198.0,-14752.0
94,-13686.0,-15186.0
95,-14204.0,-14635.0
95,-14204.0,-14635.0
95,-14204.0,-14635.0
95,-13627.0,-15205.0
95,-13723.0,-15067.0
95,-14204.0,-14635.0
95,-14128.0,-14951.0
95,-14204.0,-14635.0
95,-14204.0,-14635.0
95,-13891.0,-15056.0
95,-14204.0,-14635.0
95,-14204.0,-14635.0
95,-13627.0,-15205.0
95,-13723.0,-15067.0
95,-14110.0,-15009.0
95,-14204.0,-14635.0
95,-14178.0,-14906.0
95,-13686.0,-15186.0
95,-14204.0,-14635.0
95,-14204.0,-14635.0
95,-14204.0,-14635.0
95,-14204.0,-14635.0
95,-14204.0,-14635.0
95,-14204.0,-14635.0
95,-14204.0,-14635.0
95,-13751.0,-15065.0
95,-14198.0,-14752.0
95,-13686.0,-15186.0
95,-14204.0,-14635.0
95,-14204.0,-14635.0
95,-14128.0,-14951.0
95,-14204.0,-14635.0
95,-13891.0,-15056.0
95,-14204.0,-14635.0
95,-14204.0,-14635.0
95,-14110.0,-15009.0
95,-14204.0,-14635.0
95,-14204.0,-14635.0
95,-14204.0,-14635.0
95,-14204.0,-14635.0
95,-14204.0,-14635.0
95,-14204.0,-14635.0
95,-14204.0,-14635.0
96,-13627.0,-15205.0
96,-13723.0,-15067.0
96,-14128.0,-14951.0
96,-13891.0,-15056.0
96,-13627.0,-15205.0
96,-13723.0,-15067.0
96,-14110.0,-15009.0
96,-14178.0,-14906.0
96,-13686.0,-15186.0
96,-13751.0,-15065.0
96,-14198.0,-14752.0
96,-13686.0,-15186.0
96,-14128.0,-14951.0
96,-13891.0,-15056.0
96,-14110.0,-15009.0
96,-13690.0,-15140.0
96,-14191.0,-14886.0
96,-13627.0,-15205.0
96,-13723.0,-15067.0
96,-14110.0,-15009.0
96,-14146.0,-14915.0
96,-14110.0,-15009.0
96,-14229.0,-14681.0
97,-13627.0,-15205.0
97,-13723.0,-15067.0
97,-14128.0,-14951.0
97,-13891.0,-15056.0
97,-13627.0,-15205.0
97,-13723.0,-15067.0
97,-14110.0,-15009.0
97,-14178.0,-14906.0
97,-13686.0,-15186.0
97,-13751.0,-15065.0
97,-14198.0,-14752.0
97,-13686.0,-15186.0
97,-14128.0,-14951.0
97,-13891.0,-15056.0
97,-14110.0,-15009.0
97,-13690.0,-15140.0
97,-14191.0,-14886.0
97,-13627.0,-15205.0
97,-13723.0,-15067.0
97,-14110.0,-15009.0
97,-14146.0,-14915.0
97,-14110.0,-15009.0
97,-14229.0,-14681.0
97,-13627.0,-15205.0
97,-13723.0,-15067.0
97,-14128.0,-14951.0
97,-13891.0,-15056.0
97,-13891.0,-15056.0
97,-14128.0,-14951.0
97,-13690.0,-15140.0
97,-13891.0,-15056.0
97,-14110.0,-15009.0
97,-13723.0,-15067.0
97,-14110.0,-15009.0
97,-14146.0,-14915.0
97,-14229.0,-14681.0
98,-13627.0,-15205.0
98,-13723.0,-15067.0
98,-14128.0,-14951.0
98,-13891.0,-15056.0
98,-14110.0,-15009.0
98,-14178.0,-14906.0
98,-13686.0,-15186.0
98,-13751.0,-15065.0
98,-14198.0,-14752.0
98,-13686.0,-15186.0
98,-14128.0,-14951.0
98,-13891.0,-15056.0
98,-14110.0,-15009.0
98,-13690.0,-15140.0
98,-14191.0,-14886.0
98,-14110.0,-15009.0
98,-14146.0,-14915.0
98,-14110.0,-15009.0
98,-14229.0,-14681.0
98,-14128.0,-14951.0
98,-13891.0,-15056.0
98,-13891.0,-15056.0
98,-14128.0,-14951.0
98,-13690.0,-15140.0
98,-13891.0,-15056.0
98,-14110.0,-15009.0
98,-13723.0,-15067.0
98,-14110.0,-15009.0
98,-14146.0,-14915.0
98,-14229.0,-14681.0
98,-13751.0,-15065.0
98,-13686.0,-15186.0
98,-14128.0,-14951.0
98,-13891.0,-15056.0
98,-13690.0,-15140.0
98,-14110.0,-15009.0
98,-13690.0,-15140.0
98,-14128.0,-14951.0
98,-14110.0,-15009.0
98,-13723.0,-15067.0
98,-14146.0,-14915.0
98,-14110.0,-15009.0
98,-14229.0,-14681.0
98,-13891.0,-15056.0
98,-13891.0,-15056.0
98,-14110.0,-15009.0
98,-14110.0,-15009.0
98,-13723.0,-15067.0
98,-14229.0,-14681.0
98,-14146.0,-14915.0
99,-13723.0,-15067.0
99,-14128.0,-14951.0
99,-13891.0,-15056.0
99,-14110.0,-15009.0
99,-14178.0,-14906.0
99,-13686.0,-15186.0
99,-13751.0,-15065.0
99,-14198.0,-14752.0
99,-13686.0,-15186.0
99,-14110.0,-15009.0
99,-14191.0,-14886.0
99,-14110.0,-15009.0
99,-14146.0,-14915.0
99,-14110.0,-15009.0
99,-14229.0,-14681.0
99,-14110.0,-15009.0
99,-14110.0,-15009.0
99,-14146.0,-14915.0
99,-14229.0,-14681.0
99,-13751.0,-15065.0
99,-13686.0,-15186.0
99,-14110.0,-15009.0
99,-14110.0,-15009.0
99,-14146.0,-14915.0
99,-14110.0,-15009.0
99,-14229.0,-14681.0
99,-14110.0,-15009.0
99,-14110.0,-15009.0
99,-14229.0,-14681.0
99,-14146.0,-14915.0
99,-14110.0,-15009.0
99,-14178.0,-14906.0
99,-13751.0,-15065.0
99,-13686.0,-15186.0
99,-13895.0,-15020.0
99,-14124.0,-14987.0
99,-14191.0,-14886.0
99,-14110.0,-15009.0
99,-14229.0,-14681.0
99,-14191.0,-14886.0
99,-14110.0,-15009.0
99,-13751.0,-15065.0
99,-13686.0,-15186.0
99,-13891.0,-15056.0
99,-13665.0,-15216.0
99,-14191.0,-14886.0
99,-14110.0,-15009.0
99,-14146.0,-14915.0
99,-14110.0,-15009.0
99,-13721.0,-15143.0
