Generation,Obj1,Obj2
89,-15251.0,-15669.0
89,-15289.0,-15636.0
89,-15151.0,-15725.0
89,-15251.0,-15669.0
89,-15248.0,-15690.0
89,-15183.0,-15692.0
89,-15296.0,-15575.0
89,-15428.0,-15553.0
90,-15289.0,-15636.0
90,-15428.0,-15553.0
90,-15052.0,-15746.0
90,-15359.0,-15604.0
90,-15359.0,-15604.0
90,-15259.0,-15736.0
90,-15361.0,-15599.0
91,-15428.0,-15553.0
91,-15052.0,-15746.0
91,-15359.0,-15604.0
91,-15359.0,-15604.0
91,-15259.0,-15736.0
91,-15361.0,-15599.0
91,-15259.0,-15736.0
91,-15359.0,-15604.0
91,-15361.0,-15599.0
91,-15339.0,-15652.0
92,-15428.0,-15553.0
92,-15259.0,-15736.0
92,-15259.0,-15736.0
92,-15428.0,-15553.0
92,-15131.0,-15834.0
92,-15384.0,-15702.0
92,-15330.0,-15733.0
93,-15259.0,-15736.0
93,-15259.0,-15736.0
93,-15131.0,-15834.0
93,-15384.0,-15702.0
93,-15330.0,-15733.0
93,-15428.0,-15634.0
93,-15332.0,-15723.0
93,-15330.0,-15733.0
93,-15206.0,-15737.0
94,-15259.0,-15736.0
94,-15259.0,-15736.0
94,-15131.0,-15834.0
94,-15384.0,-15702.0
94,-15330.0,-15733.0
94,-15332.0,-15723.0
94,-15330.0,-15733.0
94,-15206.0,-15737.0
94,-15259.0,-15736.0
94,-15259.0,-15736.0
94,-15384.0,-15702.0
94,-15330.0,-15733.0
94,-15332.0,-15723.0
94,-15330.0,-15733.0
94,-15435.0,-15664.0
95,-15259.0,-15736.0
95,-15259.0,-15736.0
95,-15131.0,-15834.0
95,-15384.0,-15702.0
95,-15330.0,-15733.0
95,-15332.0,-15723.0
95,-15330.0,-15733.0
95,-15259.0,-15736.0
95,-15259.0,-15736.0
95,-15384.0,-15702.0
95,-15330.0,-15733.0
95,-15332.0,-15723.0
95,-15330.0,-15733.0
95,-15435.0,-15664.0
95,-15259.0,-15736.0
95,-15259.0,-15736.0
95,-15247.0,-15778.0
95,-15259.0,-15736.0
95,-15259.0,-15736.0
95,-15384.0,-15702.0
95,-15332.0,-15723.0
95,-15330.0,-15733.0
95,-15366.0,-15709.0
95,-15152.0,-15809.0
95,-15398.0,-15687.0
95,-15213.0,-15784.0
96,-15435.0,-15664.0
96,-15406.0,-15793.0
96,-15219.0,-15849.0
97,-15435.0,-15664.0
97,-15219.0,-15849.0
97,-15422.0,-15845.0
97,-15219.0,-15849.0
98,-15435.0,-15664.0
98,-15422.0,-15845.0
98,-15374.0,-15871.0
99,-15435.0,-15664.0
99,-15422.0,-15845.0
99,-15374.0,-15871.0
99,-15422.0,-15845.0
99,-15435.0,-15664.0
99,-15235.0,-15901.0
99,-15355.0,-15879.0
99,-15440.0,-15609.0
