Generation,Obj1,Obj2
78,-3569.0,-3587.0
78,-3513.0,-3712.0
78,-3474.0,-3758.0
78,-3505.0,-3721.0
78,-3513.0,-3712.0
78,-3513.0,-3712.0
79,-3504.0,-3724.0
79,-3513.0,-3712.0
79,-3513.0,-3712.0
79,-3513.0,-3712.0
79,-3513.0,-3712.0
79,-3513.0,-3712.0
79,-3474.0,-3758.0
79,-3513.0,-3712.0
79,-3513.0,-3712.0
79,-3544.0,-3630.0
79,-3513.0,-3712.0
79,-3513.0,-3712.0
79,-3513.0,-3712.0
79,-3513.0,-3712.0
79,-3438.0,-3767.0
79,-3513.0,-3712.0
79,-3536.0,-3707.0
79,-3513.0,-3712.0
79,-3513.0,-3712.0
79,-3513.0,-3712.0
79,-3513.0,-3712.0
79,-3474.0,-3758.0
79,-3513.0,-3712.0
79,-3474.0,-3758.0
79,-3569.0,-3587.0
79,-3513.0,-3712.0
79,-3474.0,-3758.0
79,-3505.0,-3721.0
79,-3513.0,-3712.0
79,-3513.0,-3712.0
80,-3504.0,-3724.0
80,-3513.0,-3712.0
80,-3513.0,-3712.0
80,-3513.0,-3712.0
80,-3513.0,-3712.0
80,-3513.0,-3712.0
80,-3474.0,-3758.0
80,-3513.0,-3712.0
80,-3513.0,-3712.0
80,-3544.0,-3630.0
80,-3513.0,-3712.0
80,-3513.0,-3712.0
80,-3513.0,-3712.0
80,-3513.0,-3712.0
80,-3438.0,-3767.0
80,-3513.0,-3712.0
80,-3536.0,-3707.0
80,-3513.0,-3712.0
80,-3513.0,-3712.0
80,-3513.0,-3712.0
80,-3513.0,-3712.0
80,-3474.0,-3758.0
80,-3513.0,-3712.0
80,-3474.0,-3758.0
80,-3569.0,-3587.0
80,-3513.0,-3712.0
80,-3474.0,-3758.0
80,-3505.0,-3721.0
80,-3513.0,-3712.0
80,-3513.0,-3712.0
81,-3504.0,-3724.0
81,-3513.0,-3712.0
81,-3513.0,-3712.0
81,-3513.0,-3712.0
81,-3513.0,-3712.0
81,-3513.0,-3712.0
81,-3474.0,-3758.0
81,-3513.0,-3712.0
81,-3513.0,-3712.0
81,-3544.0,-3630.0
81,-3513.0,-3712.0
81,-3513.0,-3712.0
81,-3513.0,-3712.0
81,-3513.0,-3712.0
81,-3438.0,-3767.0
81,-3513.0,-3712.0
81,-3536.0,-3707.0
81,-3513.0,-3712.0
81,-3513.0,-3712.0
81,-3513.0,-3712.0
81,-3474.0,-3758.0
81,-3513.0,-3712.0
81,-3474.0,-3758.0
81,-3513.0,-3712.0
81,-3474.0,-3758.0
81,-3569.0,-3587.0
81,-3513.0,-3712.0
81,-3474.0,-3758.0
81,-3505.0,-3721.0
81,-3513.0,-3712.0
81,-3513.0,-3712.0
82,-3510.0,-3737.0
82,-3513.0,-3712.0
82,-3513.0,-3712.0
82,-3513.0,-3712.0
82,-3513.0,-3712.0
82,-3513.0,-3712.0
82,-3474.0,-3758.0
82,-3513.0,-3712.0
82,-3513.0,-3712.0
82,-3544.0,-3630.0
82,-3513.0,-3712.0
82,-3513.0,-3712.0
82,-3513.0,-3712.0
82,-3513.0,-3712.0
82,-3438.0,-3767.0
82,-3513.0,-3712.0
82,-3536.0,-3707.0
82,-3513.0,-3712.0
82,-3513.0,-3712.0
82,-3513.0,-3712.0
82,-3474.0,-3758.0
82,-3513.0,-3712.0
82,-3474.0,-3758.0
82,-3513.0,-3712.0
82,-3474.0,-3758.0
82,-3569.0,-3587.0
82,-3513.0,-3712.0
82,-3474.0,-3758.0
82,-3513.0,-3712.0
82,-3513.0,-3712.0
83,-3510.0,-3737.0
83,-3513.0,-3712.0
83,-3513.0,-3712.0
83,-3513.0,-3712.0
83,-3513.0,-3712.0
83,-3513.0,-3712.0
83,-3474.0,-3758.0
83,-3513.0,-3712.0
83,-3513.0,-3712.0
83,-3544.0,-3630.0
83,-3513.0,-3712.0
83,-3513.0,-3712.0
83,-3513.0,-3712.0
83,-3513.0,-3712.0
83,-3438.0,-3767.0
83,-3513.0,-3712.0
83,-3536.0,-3707.0
83,-3513.0,-3712.0
83,-3513.0,-3712.0
83,-3513.0,-3712.0
83,-3474.0,-3758.0
83,-3513.0,-3712.0
83,-3474.0,-3758.0
83,-3513.0,-3712.0
83,-3474.0,-3758.0
83,-3569.0,-3587.0
83,-3513.0,-3712.0
83,-3474.0,-3758.0
83,-3513.0,-3712.0
83,-3513.0,-3712.0
84,-3510.0,-3737.0
84,-3513.0,-3712.0
84,-3513.0,-3712.0
84,-3513.0,-3712.0
84,-3513.0,-3712.0
84,-3513.0,-3712.0
84,-3474.0,-3758.0
84,-3513.0,-3712.0
84,-3513.0,-3712.0
84,-3544.0,-3630.0
84,-3513.0,-3712.0
84,-3513.0,-3712.0
84,-3513.0,-3712.0
84,-3513.0,-3712.0
84,-3438.0,-3767.0
84,-3513.0,-3712.0
84,-3536.0,-3707.0
84,-3513.0,-3712.0
84,-3513.0,-3712.0
84,-3513.0,-3712.0
84,-3474.0,-3758.0
84,-3513.0,-3712.0
84,-3474.0,-3758.0
84,-3513.0,-3712.0
84,-3474.0,-3758.0
84,-3569.0,-3587.0
84,-3513.0,-3712.0
84,-3474.0,-3758.0
84,-3513.0,-3712.0
84,-3513.0,-3712.0
85,-3510.0,-3737.0
85,-3513.0,-3712.0
85,-3513.0,-3712.0
85,-3513.0,-3712.0
85,-3513.0,-3712.0
85,-3513.0,-3712.0
85,-3513.0,-3712.0
85,-3513.0,-3712.0
85,-3544.0,-3630.0
85,-3513.0,-3712.0
85,-3513.0,-3712.0
85,-3513.0,-3712.0
85,-3513.0,-3712.0
85,-3486.0,-3758.0
85,-3438.0,-3767.0
85,-3513.0,-3712.0
85,-3536.0,-3707.0
85,-3513.0,-3712.0
85,-3513.0,-3712.0
85,-3513.0,-3712.0
85,-3513.0,-3712.0
85,-3513.0,-3712.0
85,-3569.0,-3587.0
85,-3513.0,-3712.0
85,-3513.0,-3712.0
85,-3513.0,-3712.0
86,-3510.0,-3737.0
86,-3513.0,-3712.0
86,-3513.0,-3712.0
86,-3513.0,-3712.0
86,-3513.0,-3712.0
86,-3513.0,-3712.0
86,-3513.0,-3712.0
86,-3513.0,-3712.0
86,-3544.0,-3630.0
86,-3513.0,-3712.0
86,-3513.0,-3712.0
86,-3513.0,-3712.0
86,-3513.0,-3712.0
86,-3486.0,-3758.0
86,-3438.0,-3767.0
86,-3513.0,-3712.0
86,-3536.0,-3707.0
86,-3513.0,-3712.0
86,-3513.0,-3712.0
86,-3513.0,-3712.0
86,-3513.0,-3712.0
86,-3513.0,-3712.0
86,-3569.0,-3587.0
86,-3513.0,-3712.0
86,-3513.0,-3712.0
86,-3513.0,-3712.0
87,-3510.0,-3737.0
87,-3513.0,-3712.0
87,-3513.0,-3712.0
87,-3513.0,-3712.0
87,-3513.0,-3712.0
87,-3513.0,-3712.0
87,-3513.0,-3712.0
87,-3513.0,-3712.0
87,-3544.0,-3630.0
87,-3513.0,-3712.0
87,-3513.0,-3712.0
87,-3513.0,-3712.0
87,-3513.0,-3712.0
87,-3486.0,-3758.0
87,-3438.0,-3767.0
87,-3513.0,-3712.0
87,-3536.0,-3707.0
87,-3513.0,-3712.0
87,-3513.0,-3712.0
87,-3513.0,-3712.0
87,-3513.0,-3712.0
87,-3513.0,-3712.0
87,-3569.0,-3587.0
87,-3513.0,-3712.0
87,-3513.0,-3712.0
87,-3513.0,-3712.0
88,-3510.0,-3737.0
88,-3513.0,-3712.0
88,-3513.0,-3712.0
88,-3513.0,-3712.0
88,-3513.0,-3712.0
88,-3513.0,-3712.0
88,-3513.0,-3712.0
88,-3513.0,-3712.0
88,-3544.0,-3630.0
88,-3513.0,-3712.0
88,-3513.0,-3712.0
88,-3513.0,-3712.0
88,-3513.0,-3712.0
88,-3486.0,-3758.0
88,-3438.0,-3767.0
88,-3513.0,-3712.0
88,-3536.0,-3707.0
88,-3513.0,-3712.0
88,-3513.0,-3712.0
88,-3513.0,-3712.0
88,-3513.0,-3712.0
88,-3513.0,-3712.0
88,-3569.0,-3587.0
88,-3513.0,-3712.0
88,-3513.0,-3712.0
88,-3513.0,-3712.0
89,-3510.0,-3737.0
89,-3513.0,-3712.0
89,-3513.0,-3712.0
89,-3513.0,-3712.0
89,-3513.0,-3712.0
89,-3513.0,-3712.0
89,-3513.0,-3712.0
89,-3513.0,-3712.0
89,-3544.0,-3630.0
89,-3513.0,-3712.0
89,-3513.0,-3712.0
89,-3513.0,-3712.0
89,-3513.0,-3712.0
89,-3486.0,-3758.0
89,-3438.0,-3767.0
89,-3513.0,-3712.0
89,-3536.0,-3707.0
89,-3513.0,-3712.0
89,-3513.0,-3712.0
89,-3513.0,-3712.0
89,-3513.0,-3712.0
89,-3513.0,-3712.0
89,-3569.0,-3587.0
89,-3513.0,-3712.0
89,-3513.0,-3712.0
89,-3513.0,-3712.0
90,-3510.0,-3737.0
90,-3513.0,-3712.0
90,-3513.0,-3712.0
90,-3513.0,-3712.0
90,-3513.0,-3712.0
90,-3513.0,-3712.0
90,-3513.0,-3712.0
90,-3513.0,-3712.0
90,-3568.0,-3638.0
90,-3513.0,-3712.0
90,-3513.0,-3712.0
90,-3513.0,-3712.0
90,-3513.0,-3712.0
90,-3486.0,-3758.0
90,-3438.0,-3767.0
90,-3513.0,-3712.0
90,-3536.0,-3707.0
90,-3513.0,-3712.0
90,-3513.0,-3712.0
90,-3513.0,-3712.0
90,-3513.0,-3712.0
90,-3513.0,-3712.0
90,-3569.0,-3587.0
90,-3513.0,-3712.0
90,-3513.0,-3712.0
90,-3513.0,-3712.0
91,-3510.0,-3737.0
91,-3513.0,-3712.0
91,-3513.0,-3712.0
91,-3513.0,-3712.0
91,-3513.0,-3712.0
91,-3513.0,-3712.0
91,-3513.0,-3712.0
91,-3513.0,-3712.0
91,-3568.0,-3638.0
91,-3513.0,-3712.0
91,-3513.0,-3712.0
91,-3513.0,-3712.0
91,-3513.0,-3712.0
91,-3513.0,-3712.0
91,-3486.0,-3758.0
91,-3438.0,-3767.0
91,-3513.0,-3712.0
91,-3536.0,-3707.0
91,-3513.0,-3712.0
91,-3513.0,-3712.0
91,-3513.0,-3712.0
91,-3513.0,-3712.0
91,-3513.0,-3712.0
91,-3569.0,-3587.0
91,-3513.0,-3712.0
91,-3513.0,-3712.0
91,-3513.0,-3712.0
92,-3510.0,-3737.0
92,-3513.0,-3712.0
92,-3513.0,-3712.0
92,-3513.0,-3712.0
92,-3513.0,-3712.0
92,-3513.0,-3712.0
92,-3513.0,-3712.0
92,-3513.0,-3712.0
92,-3568.0,-3638.0
92,-3513.0,-3712.0
92,-3513.0,-3712.0
92,-3513.0,-3712.0
92,-3513.0,-3712.0
92,-3513.0,-3712.0
92,-3486.0,-3758.0
92,-3438.0,-3767.0
92,-3513.0,-3712.0
92,-3536.0,-3707.0
92,-3513.0,-3712.0
92,-3513.0,-3712.0
92,-3513.0,-3712.0
92,-3513.0,-3712.0
92,-3513.0,-3712.0
92,-3569.0,-3587.0
92,-3513.0,-3712.0
92,-3513.0,-3712.0
92,-3513.0,-3712.0
93,-3510.0,-3737.0
93,-3513.0,-3712.0
93,-3513.0,-3712.0
93,-3513.0,-3712.0
93,-3513.0,-3712.0
93,-3513.0,-3712.0
93,-3513.0,-3712.0
93,-3513.0,-3712.0
93,-3568.0,-3638.0
93,-3513.0,-3712.0
93,-3513.0,-3712.0
93,-3513.0,-3712.0
93,-3513.0,-3712.0
93,-3513.0,-3712.0
93,-3486.0,-3758.0
93,-3438.0,-3767.0
93,-3513.0,-3712.0
93,-3536.0,-3707.0
93,-3513.0,-3712.0
93,-3513.0,-3712.0
93,-3513.0,-3712.0
93,-3513.0,-3712.0
93,-3513.0,-3712.0
93,-3569.0,-3587.0
93,-3513.0,-3712.0
93,-3513.0,-3712.0
93,-3513.0,-3712.0
94,-3510.0,-3737.0
94,-3513.0,-3712.0
94,-3513.0,-3712.0
94,-3513.0,-3712.0
94,-3513.0,-3712.0
94,-3513.0,-3712.0
94,-3513.0,-3712.0
94,-3513.0,-3712.0
94,-3568.0,-3638.0
94,-3513.0,-3712.0
94,-3513.0,-3712.0
94,-3513.0,-3712.0
94,-3513.0,-3712.0
94,-3513.0,-3712.0
94,-3486.0,-3758.0
94,-3438.0,-3767.0
94,-3513.0,-3712.0
94,-3536.0,-3707.0
94,-3513.0,-3712.0
94,-3513.0,-3712.0
94,-3513.0,-3712.0
94,-3513.0,-3712.0
94,-3513.0,-3712.0
94,-3569.0,-3587.0
94,-3513.0,-3712.0
94,-3513.0,-3712.0
94,-3513.0,-3712.0
95,-3510.0,-3737.0
95,-3513.0,-3712.0
95,-3513.0,-3712.0
95,-3513.0,-3712.0
95,-3513.0,-3712.0
95,-3513.0,-3712.0
95,-3513.0,-3712.0
95,-3513.0,-3712.0
95,-3568.0,-3638.0
95,-3513.0,-3712.0
95,-3513.0,-3712.0
95,-3513.0,-3712.0
95,-3513.0,-3712.0
95,-3513.0,-3712.0
95,-3486.0,-3758.0
95,-3438.0,-3767.0
95,-3513.0,-3712.0
95,-3536.0,-3707.0
95,-3513.0,-3712.0
95,-3513.0,-3712.0
95,-3513.0,-3712.0
95,-3482.0,-3763.0
95,-3513.0,-3712.0
95,-3513.0,-3712.0
95,-3569.0,-3587.0
95,-3513.0,-3712.0
95,-3513.0,-3712.0
95,-3513.0,-3712.0
96,-3510.0,-3737.0
96,-3513.0,-3712.0
96,-3513.0,-3712.0
96,-3513.0,-3712.0
96,-3513.0,-3712.0
96,-3513.0,-3712.0
96,-3513.0,-3712.0
96,-3513.0,-3712.0
96,-3568.0,-3638.0
96,-3513.0,-3712.0
96,-3513.0,-3712.0
96,-3513.0,-3712.0
96,-3513.0,-3712.0
96,-3513.0,-3712.0
96,-3486.0,-3758.0
96,-3438.0,-3767.0
96,-3513.0,-3712.0
96,-3536.0,-3707.0
96,-3513.0,-3712.0
96,-3513.0,-3712.0
96,-3513.0,-3712.0
96,-3482.0,-3763.0
96,-3513.0,-3712.0
96,-3513.0,-3712.0
96,-3569.0,-3587.0
96,-3513.0,-3712.0
96,-3513.0,-3712.0
96,-3513.0,-3712.0
97,-3510.0,-3737.0
97,-3513.0,-3712.0
97,-3513.0,-3712.0
97,-3513.0,-3712.0
97,-3513.0,-3712.0
97,-3513.0,-3712.0
97,-3480.0,-3777.0
97,-3513.0,-3712.0
97,-3513.0,-3712.0
97,-3568.0,-3638.0
97,-3513.0,-3712.0
97,-3513.0,-3712.0
97,-3513.0,-3712.0
97,-3513.0,-3712.0
97,-3513.0,-3712.0
97,-3486.0,-3758.0
97,-3513.0,-3712.0
97,-3536.0,-3707.0
97,-3513.0,-3712.0
97,-3513.0,-3712.0
97,-3513.0,-3712.0
97,-3482.0,-3763.0
97,-3513.0,-3712.0
97,-3513.0,-3712.0
97,-3569.0,-3587.0
97,-3513.0,-3712.0
97,-3513.0,-3712.0
97,-3513.0,-3712.0
98,-3510.0,-3737.0
98,-3513.0,-3712.0
98,-3513.0,-3712.0
98,-3513.0,-3712.0
98,-3513.0,-3712.0
98,-3513.0,-3712.0
98,-3480.0,-3777.0
98,-3513.0,-3712.0
98,-3513.0,-3712.0
98,-3568.0,-3638.0
98,-3513.0,-3712.0
98,-3513.0,-3712.0
98,-3513.0,-3712.0
98,-3513.0,-3712.0
98,-3513.0,-3712.0
98,-3486.0,-3758.0
98,-3513.0,-3712.0
98,-3536.0,-3707.0
98,-3513.0,-3712.0
98,-3513.0,-3712.0
98,-3513.0,-3712.0
98,-3482.0,-3763.0
98,-3513.0,-3712.0
98,-3513.0,-3712.0
98,-3480.0,-3777.0
98,-3569.0,-3587.0
98,-3513.0,-3712.0
98,-3513.0,-3712.0
98,-3513.0,-3712.0
99,-3510.0,-3737.0
99,-3513.0,-3712.0
99,-3513.0,-3712.0
99,-3513.0,-3712.0
99,-3513.0,-3712.0
99,-3513.0,-3712.0
99,-3480.0,-3777.0
99,-3513.0,-3712.0
99,-3513.0,-3712.0
99,-3568.0,-3638.0
99,-3513.0,-3712.0
99,-3513.0,-3712.0
99,-3513.0,-3712.0
99,-3513.0,-3712.0
99,-3513.0,-3712.0
99,-3486.0,-3758.0
99,-3513.0,-3712.0
99,-3536.0,-3707.0
99,-3513.0,-3712.0
99,-3513.0,-3712.0
99,-3513.0,-3712.0
99,-3482.0,-3763.0
99,-3513.0,-3712.0
99,-3513.0,-3712.0
99,-3480.0,-3777.0
99,-3569.0,-3587.0
99,-3513.0,-3712.0
99,-3513.0,-3712.0
99,-3513.0,-3712.0
100,-3510.0,-3737.0
100,-3513.0,-3712.0
100,-3513.0,-3712.0
100,-3513.0,-3712.0
100,-3513.0,-3712.0
100,-3513.0,-3712.0
100,-3480.0,-3777.0
100,-3513.0,-3712.0
100,-3513.0,-3712.0
100,-3568.0,-3638.0
100,-3513.0,-3712.0
100,-3513.0,-3712.0
100,-3513.0,-3712.0
100,-3513.0,-3712.0
100,-3513.0,-3712.0
100,-3486.0,-3758.0
100,-3513.0,-3712.0
100,-3536.0,-3707.0
100,-3513.0,-3712.0
100,-3513.0,-3712.0
100,-3513.0,-3712.0
100,-3482.0,-3763.0
100,-3513.0,-3712.0
100,-3513.0,-3712.0
100,-3480.0,-3777.0
100,-3569.0,-3587.0
100,-3513.0,-3712.0
100,-3513.0,-3712.0
100,-3513.0,-3712.0
