Generation,Obj1,Obj2
51,-7143.0,-7396.0
51,-7143.0,-7396.0
51,-7143.0,-7396.0
51,-7032.0,-7688.0
51,-7143.0,-7396.0
51,-7113.0,-7576.0
51,-7143.0,-7396.0
51,-7143.0,-7396.0
51,-7200.0,-7365.0
51,-7143.0,-7396.0
51,-7143.0,-7396.0
51,-7143.0,-7396.0
51,-7143.0,-7396.0
51,-7143.0,-7396.0
51,-7143.0,-7396.0
51,-7143.0,-7396.0
51,-7143.0,-7396.0
51,-7143.0,-7396.0
51,-7143.0,-7396.0
51,-7143.0,-7396.0
51,-7143.0,-7396.0
51,-7143.0,-7396.0
52,-6744.0,-7938.0
52,-7036.0,-7681.0
52,-6769.0,-7927.0
52,-6911.0,-7914.0
52,-6942.0,-7812.0
52,-7075.0,-7640.0
52,-7136.0,-7559.0
52,-7032.0,-7688.0
52,-7113.0,-7576.0
52,-7100.0,-7591.0
52,-6995.0,-7810.0
52,-7075.0,-7640.0
52,-7136.0,-7559.0
52,-7178.0,-7397.0
52,-7113.0,-7576.0
52,-7200.0,-7380.0
53,-7036.0,-7681.0
53,-6911.0,-7914.0
53,-6942.0,-7812.0
53,-7032.0,-7688.0
53,-6995.0,-7810.0
53,-7178.0,-7397.0
53,-7200.0,-7380.0
53,-6807.0,-7962.0
53,-7144.0,-7676.0
53,-7145.0,-7668.0
53,-7167.0,-7568.0
54,-6911.0,-7914.0
54,-6942.0,-7812.0
54,-6995.0,-7810.0
54,-7178.0,-7397.0
54,-7200.0,-7380.0
54,-6807.0,-7962.0
54,-7144.0,-7676.0
54,-7145.0,-7668.0
54,-7101.0,-7724.0
54,-7178.0,-7397.0
54,-6995.0,-7810.0
54,-7145.0,-7668.0
54,-7144.0,-7676.0
54,-7177.0,-7637.0
55,-6911.0,-7914.0
55,-6807.0,-7962.0
55,-7144.0,-7676.0
55,-7145.0,-7668.0
55,-7101.0,-7724.0
55,-7145.0,-7668.0
55,-7144.0,-7676.0
55,-7177.0,-7637.0
55,-7012.0,-7838.0
55,-6807.0,-7962.0
55,-7145.0,-7668.0
55,-7097.0,-7771.0
55,-7144.0,-7676.0
55,-7177.0,-7637.0
55,-7210.0,-7434.0
56,-6911.0,-7914.0
56,-6807.0,-7962.0
56,-7144.0,-7676.0
56,-7145.0,-7668.0
56,-7101.0,-7724.0
56,-7145.0,-7668.0
56,-7144.0,-7676.0
56,-7177.0,-7637.0
56,-7012.0,-7838.0
56,-6807.0,-7962.0
56,-7145.0,-7668.0
56,-7097.0,-7771.0
56,-7144.0,-7676.0
56,-7177.0,-7637.0
56,-7210.0,-7434.0
56,-6927.0,-7902.0
56,-7101.0,-7724.0
56,-7145.0,-7668.0
56,-7097.0,-7771.0
56,-7145.0,-7668.0
56,-7132.0,-7678.0
56,-7189.0,-7635.0
56,-7210.0,-7434.0
56,-7003.0,-7859.0
57,-6911.0,-7914.0
57,-6807.0,-7962.0
57,-7101.0,-7724.0
57,-7177.0,-7637.0
57,-7012.0,-7838.0
57,-6807.0,-7962.0
57,-7097.0,-7771.0
57,-7177.0,-7637.0
57,-7210.0,-7434.0
57,-6927.0,-7902.0
57,-7101.0,-7724.0
57,-7097.0,-7771.0
57,-7189.0,-7635.0
57,-7210.0,-7434.0
57,-7003.0,-7859.0
57,-7101.0,-7724.0
57,-7189.0,-7635.0
57,-7097.0,-7771.0
57,-7189.0,-7635.0
57,-7101.0,-7724.0
57,-7097.0,-7771.0
57,-7210.0,-7434.0
57,-7003.0,-7859.0
57,-7148.0,-7696.0
57,-6823.0,-7958.0
58,-6911.0,-7914.0
58,-7210.0,-7434.0
58,-6927.0,-7902.0
58,-7189.0,-7635.0
58,-7210.0,-7434.0
58,-7189.0,-7635.0
58,-7189.0,-7635.0
58,-7210.0,-7434.0
58,-6846.0,-7985.0
58,-7050.0,-7861.0
58,-7189.0,-7635.0
58,-7052.0,-7860.0
58,-7189.0,-7635.0
58,-7179.0,-7811.0
59,-6911.0,-7914.0
59,-7210.0,-7434.0
59,-6927.0,-7902.0
59,-7189.0,-7635.0
59,-7210.0,-7434.0
59,-7189.0,-7635.0
59,-7189.0,-7635.0
59,-7210.0,-7434.0
59,-6846.0,-7985.0
59,-7050.0,-7861.0
59,-7189.0,-7635.0
59,-7052.0,-7860.0
59,-7189.0,-7635.0
59,-7179.0,-7811.0
59,-7181.0,-7686.0
59,-7002.0,-7874.0
59,-6911.0,-7914.0
60,-6911.0,-7914.0
60,-7210.0,-7434.0
60,-7189.0,-7635.0
60,-7210.0,-7434.0
60,-7189.0,-7635.0
60,-7189.0,-7635.0
60,-7210.0,-7434.0
60,-6846.0,-7985.0
60,-7050.0,-7861.0
60,-7189.0,-7635.0
60,-7052.0,-7860.0
60,-7189.0,-7635.0
60,-7179.0,-7811.0
60,-7181.0,-7686.0
60,-7002.0,-7874.0
60,-6911.0,-7914.0
60,-6911.0,-7914.0
60,-7210.0,-7434.0
60,-7189.0,-7635.0
60,-7210.0,-7434.0
60,-7181.0,-7686.0
60,-7002.0,-7874.0
60,-7002.0,-7874.0
60,-7189.0,-7635.0
60,-6959.0,-7912.0
60,-7213.0,-7398.0
60,-7189.0,-7635.0
61,-6911.0,-7914.0
61,-7210.0,-7434.0
61,-7189.0,-7635.0
61,-7210.0,-7434.0
61,-7189.0,-7635.0
61,-7189.0,-7635.0
61,-7210.0,-7434.0
61,-6846.0,-7985.0
61,-7050.0,-7861.0
61,-7189.0,-7635.0
61,-7052.0,-7860.0
61,-7189.0,-7635.0
61,-7179.0,-7811.0
61,-7181.0,-7686.0
61,-7002.0,-7874.0
61,-6911.0,-7914.0
61,-6911.0,-7914.0
61,-7210.0,-7434.0
61,-7189.0,-7635.0
61,-7210.0,-7434.0
61,-7181.0,-7686.0
61,-7002.0,-7874.0
61,-7002.0,-7874.0
61,-7189.0,-7635.0
61,-6959.0,-7912.0
61,-7213.0,-7398.0
61,-7189.0,-7635.0
61,-7189.0,-7635.0
61,-7189.0,-7635.0
61,-7189.0,-7635.0
61,-7052.0,-7860.0
61,-7189.0,-7635.0
61,-6849.0,-7939.0
61,-7210.0,-7434.0
61,-6911.0,-7914.0
61,-7189.0,-7635.0
61,-6911.0,-7914.0
62,-6911.0,-7914.0
62,-7210.0,-7434.0
62,-7189.0,-7635.0
62,-7189.0,-7635.0
62,-7189.0,-7635.0
62,-6846.0,-7985.0
62,-7189.0,-7635.0
62,-7052.0,-7860.0
62,-7189.0,-7635.0
62,-7179.0,-7811.0
62,-7181.0,-7686.0
62,-7002.0,-7874.0
62,-7189.0,-7635.0
62,-7181.0,-7686.0
62,-7002.0,-7874.0
62,-7002.0,-7874.0
62,-7189.0,-7635.0
62,-6959.0,-7912.0
62,-7213.0,-7398.0
62,-7189.0,-7635.0
62,-7189.0,-7635.0
62,-7189.0,-7635.0
62,-7189.0,-7635.0
62,-7052.0,-7860.0
62,-7189.0,-7635.0
62,-6849.0,-7939.0
62,-7189.0,-7635.0
62,-7210.0,-7434.0
62,-7189.0,-7635.0
62,-7210.0,-7434.0
62,-7189.0,-7635.0
62,-7189.0,-7635.0
62,-6846.0,-7985.0
62,-7210.0,-7434.0
62,-7052.0,-7860.0
62,-7189.0,-7635.0
62,-7181.0,-7686.0
62,-7179.0,-7811.0
62,-7002.0,-7874.0
62,-7189.0,-7635.0
62,-7210.0,-7434.0
62,-7002.0,-7874.0
62,-7002.0,-7874.0
62,-7189.0,-7635.0
62,-7189.0,-7635.0
62,-7189.0,-7635.0
62,-7189.0,-7635.0
62,-7189.0,-7635.0
62,-7052.0,-7860.0
62,-7189.0,-7635.0
63,-6911.0,-7914.0
63,-6846.0,-7985.0
63,-7179.0,-7811.0
63,-6959.0,-7912.0
63,-6849.0,-7939.0
63,-6846.0,-7985.0
63,-7179.0,-7811.0
63,-7179.0,-7811.0
63,-7240.0,-7454.0
63,-7193.0,-7765.0
63,-6990.0,-7888.0
63,-7066.0,-7878.0
64,-6911.0,-7914.0
64,-6846.0,-7985.0
64,-7179.0,-7811.0
64,-6959.0,-7912.0
64,-6846.0,-7985.0
64,-7179.0,-7811.0
64,-7179.0,-7811.0
64,-7240.0,-7454.0
64,-7193.0,-7765.0
64,-7066.0,-7878.0
64,-6888.0,-7945.0
64,-7090.0,-7860.0
64,-6846.0,-7985.0
64,-7179.0,-7811.0
64,-7240.0,-7454.0
64,-7193.0,-7765.0
64,-7200.0,-7605.0
64,-7008.0,-7905.0
65,-6846.0,-7985.0
65,-7179.0,-7811.0
65,-6846.0,-7985.0
65,-7179.0,-7811.0
65,-7179.0,-7811.0
65,-7193.0,-7765.0
65,-7066.0,-7878.0
65,-6846.0,-7985.0
65,-7179.0,-7811.0
65,-7193.0,-7765.0
65,-6846.0,-7985.0
65,-7179.0,-7811.0
65,-6846.0,-7985.0
65,-7179.0,-7811.0
65,-7134.0,-7865.0
65,-7017.0,-7979.0
65,-7277.0,-7723.0
66,-6846.0,-7985.0
66,-7179.0,-7811.0
66,-6846.0,-7985.0
66,-7179.0,-7811.0
66,-7179.0,-7811.0
66,-7193.0,-7765.0
66,-6846.0,-7985.0
66,-7179.0,-7811.0
66,-7193.0,-7765.0
66,-6846.0,-7985.0
66,-7179.0,-7811.0
66,-6846.0,-7985.0
66,-7179.0,-7811.0
66,-7017.0,-7979.0
66,-7277.0,-7723.0
66,-7193.0,-7765.0
66,-7179.0,-7811.0
66,-7193.0,-7765.0
66,-6846.0,-7985.0
66,-7179.0,-7811.0
66,-7160.0,-7932.0
67,-6846.0,-7985.0
67,-6846.0,-7985.0
67,-6846.0,-7985.0
67,-6846.0,-7985.0
67,-6846.0,-7985.0
67,-7277.0,-7723.0
67,-6846.0,-7985.0
67,-7160.0,-7932.0
67,-7128.0,-7980.0
67,-7277.0,-7723.0
67,-7212.0,-7870.0
68,-6846.0,-7985.0
68,-6846.0,-7985.0
68,-6846.0,-7985.0
68,-6846.0,-7985.0
68,-6846.0,-7985.0
68,-7277.0,-7723.0
68,-6846.0,-7985.0
68,-7160.0,-7932.0
68,-7128.0,-7980.0
68,-7277.0,-7723.0
68,-7212.0,-7870.0
68,-6846.0,-7985.0
68,-6846.0,-7985.0
68,-6846.0,-7985.0
68,-6963.0,-7984.0
68,-7229.0,-7800.0
68,-7212.0,-7870.0
68,-7166.0,-7877.0
69,-7277.0,-7723.0
69,-7160.0,-7932.0
69,-7128.0,-7980.0
69,-7277.0,-7723.0
69,-7212.0,-7870.0
69,-7212.0,-7870.0
69,-7007.0,-8049.0
69,-7185.0,-7879.0
69,-6956.0,-8068.0
69,-7267.0,-7857.0
70,-7277.0,-7723.0
70,-7160.0,-7932.0
70,-7277.0,-7723.0
70,-7212.0,-7870.0
70,-7212.0,-7870.0
70,-7185.0,-7879.0
70,-7267.0,-7857.0
70,-7212.0,-7870.0
70,-7212.0,-7870.0
70,-7144.0,-8099.0
70,-7267.0,-7857.0
70,-7291.0,-7681.0
71,-7160.0,-7932.0
71,-7212.0,-7870.0
71,-7212.0,-7870.0
71,-7267.0,-7857.0
71,-7212.0,-7870.0
71,-7212.0,-7870.0
71,-7144.0,-8099.0
71,-7267.0,-7857.0
71,-7202.0,-7883.0
71,-7267.0,-7857.0
71,-7212.0,-7870.0
71,-7379.0,-7817.0
71,-7147.0,-8000.0
72,-7212.0,-7870.0
72,-7212.0,-7870.0
72,-7267.0,-7857.0
72,-7212.0,-7870.0
72,-7212.0,-7870.0
72,-7144.0,-8099.0
72,-7267.0,-7857.0
72,-7267.0,-7857.0
72,-7212.0,-7870.0
72,-7379.0,-7817.0
72,-7147.0,-8000.0
72,-7212.0,-7870.0
72,-7267.0,-7857.0
72,-7212.0,-7870.0
72,-7212.0,-7870.0
72,-7205.0,-7899.0
72,-7194.0,-7964.0
73,-7144.0,-8099.0
73,-7379.0,-7817.0
73,-7308.0,-7907.0
73,-7169.0,-8035.0
73,-7235.0,-7982.0
73,-7244.0,-7981.0
74,-7379.0,-7817.0
74,-7308.0,-7907.0
74,-7235.0,-7982.0
74,-7244.0,-7981.0
74,-7152.0,-8108.0
74,-7222.0,-8048.0
74,-7068.0,-8117.0
75,-7379.0,-7817.0
75,-7308.0,-7907.0
75,-7235.0,-7982.0
75,-7244.0,-7981.0
75,-7152.0,-8108.0
75,-7222.0,-8048.0
75,-7068.0,-8117.0
75,-7308.0,-7907.0
75,-7379.0,-7817.0
75,-7195.0,-8057.0
75,-7160.0,-8102.0
75,-7214.0,-8054.0
76,-7379.0,-7817.0
76,-7308.0,-7907.0
76,-7235.0,-7982.0
76,-7244.0,-7981.0
76,-7152.0,-8108.0
76,-7222.0,-8048.0
76,-7068.0,-8117.0
76,-7308.0,-7907.0
76,-7379.0,-7817.0
76,-7195.0,-8057.0
76,-7214.0,-8054.0
76,-7326.0,-7828.0
76,-7235.0,-7982.0
76,-7244.0,-7981.0
76,-7214.0,-8054.0
76,-7308.0,-7907.0
76,-7068.0,-8117.0
76,-7195.0,-8057.0
76,-7379.0,-7817.0
76,-7164.0,-8106.0
77,-7379.0,-7817.0
77,-7308.0,-7907.0
77,-7235.0,-7982.0
77,-7244.0,-7981.0
77,-7152.0,-8108.0
77,-7222.0,-8048.0
77,-7068.0,-8117.0
77,-7308.0,-7907.0
77,-7379.0,-7817.0
77,-7195.0,-8057.0
77,-7214.0,-8054.0
77,-7326.0,-7828.0
77,-7235.0,-7982.0
77,-7244.0,-7981.0
77,-7214.0,-8054.0
77,-7308.0,-7907.0
77,-7068.0,-8117.0
77,-7195.0,-8057.0
77,-7379.0,-7817.0
77,-7164.0,-8106.0
77,-7379.0,-7817.0
77,-7308.0,-7907.0
77,-7235.0,-7982.0
77,-7244.0,-7981.0
77,-7195.0,-8057.0
77,-7379.0,-7817.0
77,-7214.0,-8054.0
77,-7326.0,-7828.0
77,-7235.0,-7982.0
77,-7244.0,-7981.0
77,-7308.0,-7907.0
77,-7214.0,-8054.0
77,-7195.0,-8057.0
77,-7068.0,-8117.0
77,-7379.0,-7817.0
78,-7308.0,-7907.0
78,-7152.0,-8108.0
78,-7068.0,-8117.0
78,-7308.0,-7907.0
78,-7308.0,-7907.0
78,-7068.0,-8117.0
78,-7308.0,-7907.0
78,-7308.0,-7907.0
78,-7068.0,-8117.0
78,-7308.0,-7907.0
78,-7068.0,-8117.0
78,-7272.0,-7991.0
78,-7406.0,-7863.0
78,-7308.0,-7907.0
78,-7068.0,-8117.0
78,-7308.0,-7907.0
78,-7272.0,-7991.0
78,-7406.0,-7863.0
78,-7229.0,-8000.0
78,-7224.0,-8106.0
79,-7406.0,-7863.0
79,-7406.0,-7863.0
79,-7224.0,-8106.0
79,-7164.0,-8129.0
79,-7406.0,-7863.0
79,-7151.0,-8162.0
79,-7316.0,-7996.0
79,-7359.0,-7878.0
79,-7368.0,-7875.0
79,-7233.0,-8039.0
80,-7406.0,-7863.0
80,-7406.0,-7863.0
80,-7164.0,-8129.0
80,-7406.0,-7863.0
80,-7151.0,-8162.0
80,-7316.0,-7996.0
80,-7359.0,-7878.0
80,-7368.0,-7875.0
80,-7406.0,-7863.0
80,-7406.0,-7863.0
80,-7164.0,-8129.0
80,-7151.0,-8162.0
80,-7406.0,-7863.0
80,-7316.0,-7996.0
80,-7359.0,-7878.0
80,-7264.0,-8082.0
80,-7368.0,-7875.0
80,-7321.0,-7880.0
80,-7230.0,-8115.0
80,-7368.0,-7875.0
81,-7406.0,-7863.0
81,-7406.0,-7863.0
81,-7164.0,-8129.0
81,-7406.0,-7863.0
81,-7151.0,-8162.0
81,-7316.0,-7996.0
81,-7359.0,-7878.0
81,-7368.0,-7875.0
81,-7406.0,-7863.0
81,-7406.0,-7863.0
81,-7164.0,-8129.0
81,-7151.0,-8162.0
81,-7406.0,-7863.0
81,-7316.0,-7996.0
81,-7359.0,-7878.0
81,-7264.0,-8082.0
81,-7368.0,-7875.0
81,-7321.0,-7880.0
81,-7230.0,-8115.0
81,-7368.0,-7875.0
81,-7406.0,-7863.0
81,-7406.0,-7863.0
81,-7164.0,-8129.0
81,-7406.0,-7863.0
81,-7292.0,-8064.0
81,-7359.0,-7878.0
81,-7406.0,-7863.0
81,-7406.0,-7863.0
81,-7151.0,-8162.0
81,-7164.0,-8129.0
81,-7406.0,-7863.0
81,-7321.0,-7880.0
81,-7368.0,-7875.0
81,-7230.0,-8115.0
81,-7368.0,-7875.0
81,-7316.0,-7996.0
81,-7406.0,-7863.0
82,-7406.0,-7863.0
82,-7151.0,-8162.0
82,-7316.0,-7996.0
82,-7359.0,-7878.0
82,-7368.0,-7875.0
82,-7151.0,-8162.0
82,-7316.0,-7996.0
82,-7359.0,-7878.0
82,-7264.0,-8082.0
82,-7368.0,-7875.0
82,-7230.0,-8115.0
82,-7368.0,-7875.0
82,-7406.0,-7863.0
82,-7406.0,-7863.0
82,-7292.0,-8064.0
82,-7359.0,-7878.0
82,-7406.0,-7863.0
82,-7406.0,-7863.0
82,-7151.0,-8162.0
82,-7406.0,-7863.0
82,-7368.0,-7875.0
82,-7230.0,-8115.0
82,-7368.0,-7875.0
82,-7316.0,-7996.0
82,-7406.0,-7863.0
82,-7406.0,-7863.0
82,-7406.0,-7863.0
82,-7406.0,-7863.0
82,-7176.0,-8122.0
82,-7406.0,-7863.0
82,-7406.0,-7863.0
82,-7151.0,-8162.0
82,-7170.0,-8147.0
82,-7406.0,-7863.0
82,-7316.0,-7996.0
82,-7264.0,-8082.0
82,-7359.0,-7878.0
82,-7368.0,-7875.0
82,-7306.0,-8008.0
82,-7406.0,-7863.0
82,-7406.0,-7863.0
82,-7339.0,-7990.0
82,-7359.0,-7878.0
82,-7406.0,-7863.0
82,-7406.0,-7863.0
82,-7151.0,-8162.0
82,-7406.0,-7863.0
82,-7314.0,-7997.0
82,-7406.0,-7863.0
82,-7406.0,-7863.0
83,-7406.0,-7863.0
83,-7151.0,-8162.0
83,-7368.0,-7875.0
83,-7151.0,-8162.0
83,-7264.0,-8082.0
83,-7368.0,-7875.0
83,-7230.0,-8115.0
83,-7368.0,-7875.0
83,-7292.0,-8064.0
83,-7151.0,-8162.0
83,-7368.0,-7875.0
83,-7230.0,-8115.0
83,-7368.0,-7875.0
83,-7406.0,-7863.0
83,-7406.0,-7863.0
83,-7406.0,-7863.0
83,-7406.0,-7863.0
83,-7151.0,-8162.0
83,-7406.0,-7863.0
83,-7264.0,-8082.0
83,-7368.0,-7875.0
83,-7406.0,-7863.0
83,-7406.0,-7863.0
83,-7406.0,-7863.0
83,-7406.0,-7863.0
83,-7151.0,-8162.0
83,-7406.0,-7863.0
83,-7406.0,-7863.0
83,-7406.0,-7863.0
83,-7217.0,-8159.0
83,-7151.0,-8162.0
83,-7368.0,-7875.0
83,-7368.0,-7875.0
83,-7264.0,-8082.0
83,-7406.0,-7863.0
83,-7406.0,-7863.0
83,-7406.0,-7863.0
83,-7368.0,-7875.0
83,-7230.0,-8115.0
83,-7406.0,-7863.0
83,-7406.0,-7863.0
83,-7406.0,-7863.0
83,-7337.0,-8051.0
83,-7293.0,-8056.0
83,-7368.0,-7875.0
83,-7361.0,-8034.0
83,-7406.0,-7863.0
83,-7151.0,-8162.0
83,-7406.0,-7863.0
83,-7406.0,-7863.0
84,-7406.0,-7863.0
84,-7151.0,-8162.0
84,-7368.0,-7875.0
84,-7151.0,-8162.0
84,-7368.0,-7875.0
84,-7230.0,-8115.0
84,-7368.0,-7875.0
84,-7292.0,-8064.0
84,-7151.0,-8162.0
84,-7368.0,-7875.0
84,-7230.0,-8115.0
84,-7368.0,-7875.0
84,-7151.0,-8162.0
84,-7368.0,-7875.0
84,-7151.0,-8162.0
84,-7217.0,-8159.0
84,-7151.0,-8162.0
84,-7368.0,-7875.0
84,-7368.0,-7875.0
84,-7368.0,-7875.0
84,-7230.0,-8115.0
84,-7337.0,-8051.0
84,-7293.0,-8056.0
84,-7368.0,-7875.0
84,-7361.0,-8034.0
84,-7151.0,-8162.0
84,-7290.0,-8089.0
84,-7368.0,-7875.0
84,-7368.0,-7875.0
84,-7406.0,-7863.0
84,-7406.0,-7863.0
84,-7368.0,-7875.0
84,-7406.0,-7863.0
84,-7406.0,-7863.0
84,-7406.0,-7863.0
84,-7231.0,-8108.0
84,-7368.0,-7875.0
84,-7368.0,-7875.0
84,-7406.0,-7863.0
84,-7406.0,-7863.0
84,-7368.0,-7875.0
84,-7406.0,-7863.0
84,-7230.0,-8115.0
84,-7406.0,-7863.0
84,-7406.0,-7863.0
84,-7406.0,-7863.0
84,-7293.0,-8056.0
84,-7337.0,-8051.0
84,-7406.0,-7863.0
84,-7406.0,-7863.0
85,-7151.0,-8162.0
85,-7151.0,-8162.0
85,-7292.0,-8064.0
85,-7151.0,-8162.0
85,-7151.0,-8162.0
85,-7151.0,-8162.0
85,-7151.0,-8162.0
85,-7337.0,-8051.0
85,-7293.0,-8056.0
85,-7361.0,-8034.0
85,-7151.0,-8162.0
85,-7290.0,-8089.0
85,-7293.0,-8056.0
85,-7337.0,-8051.0
85,-7290.0,-8089.0
85,-7292.0,-8064.0
85,-7239.0,-8161.0
85,-7337.0,-8051.0
85,-7293.0,-8056.0
85,-7151.0,-8162.0
85,-7361.0,-8034.0
85,-7290.0,-8089.0
85,-7423.0,-7876.0
85,-7343.0,-8042.0
86,-7151.0,-8162.0
86,-7151.0,-8162.0
86,-7151.0,-8162.0
86,-7151.0,-8162.0
86,-7151.0,-8162.0
86,-7151.0,-8162.0
86,-7151.0,-8162.0
86,-7239.0,-8161.0
86,-7151.0,-8162.0
86,-7423.0,-7876.0
86,-7151.0,-8162.0
86,-7151.0,-8162.0
86,-7151.0,-8162.0
86,-7151.0,-8162.0
86,-7151.0,-8162.0
86,-7364.0,-8074.0
86,-7151.0,-8162.0
86,-7243.0,-8108.0
86,-7310.0,-8092.0
87,-7151.0,-8162.0
87,-7151.0,-8162.0
87,-7151.0,-8162.0
87,-7151.0,-8162.0
87,-7151.0,-8162.0
87,-7151.0,-8162.0
87,-7151.0,-8162.0
87,-7239.0,-8161.0
87,-7151.0,-8162.0
87,-7423.0,-7876.0
87,-7151.0,-8162.0
87,-7151.0,-8162.0
87,-7151.0,-8162.0
87,-7151.0,-8162.0
87,-7151.0,-8162.0
87,-7364.0,-8074.0
87,-7151.0,-8162.0
87,-7310.0,-8092.0
87,-7151.0,-8162.0
87,-7151.0,-8162.0
87,-7151.0,-8162.0
87,-7151.0,-8162.0
87,-7151.0,-8162.0
87,-7276.0,-8141.0
87,-7151.0,-8162.0
87,-7151.0,-8162.0
87,-7151.0,-8162.0
87,-7151.0,-8162.0
87,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7239.0,-8161.0
88,-7151.0,-8162.0
88,-7423.0,-7876.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7364.0,-8074.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7319.0,-8148.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
88,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7239.0,-8161.0
89,-7364.0,-8074.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7319.0,-8148.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7107.0,-8163.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7364.0,-8074.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
89,-7151.0,-8162.0
90,-7239.0,-8161.0
90,-7364.0,-8074.0
90,-7319.0,-8148.0
90,-7364.0,-8074.0
90,-7115.0,-8204.0
90,-7157.0,-8187.0
90,-7364.0,-8074.0
91,-7239.0,-8161.0
91,-7364.0,-8074.0
91,-7319.0,-8148.0
91,-7364.0,-8074.0
91,-7157.0,-8187.0
91,-7364.0,-8074.0
91,-7134.0,-8241.0
91,-7364.0,-8074.0
92,-7239.0,-8161.0
92,-7364.0,-8074.0
92,-7319.0,-8148.0
92,-7364.0,-8074.0
92,-7157.0,-8187.0
92,-7364.0,-8074.0
92,-7134.0,-8241.0
92,-7364.0,-8074.0
92,-7364.0,-8074.0
92,-7239.0,-8161.0
92,-7134.0,-8241.0
92,-7364.0,-8074.0
92,-7353.0,-8126.0
93,-7239.0,-8161.0
93,-7319.0,-8148.0
93,-7157.0,-8187.0
93,-7134.0,-8241.0
93,-7239.0,-8161.0
93,-7134.0,-8241.0
93,-7353.0,-8126.0
93,-7393.0,-8075.0
94,-7239.0,-8161.0
94,-7319.0,-8148.0
94,-7134.0,-8241.0
94,-7239.0,-8161.0
94,-7134.0,-8241.0
94,-7134.0,-8241.0
94,-7156.0,-8207.0
94,-7217.0,-8195.0
94,-7402.0,-8135.0
94,-7340.0,-8141.0
95,-7239.0,-8161.0
95,-7319.0,-8148.0
95,-7134.0,-8241.0
95,-7239.0,-8161.0
95,-7134.0,-8241.0
95,-7134.0,-8241.0
95,-7156.0,-8207.0
95,-7217.0,-8195.0
95,-7402.0,-8135.0
95,-7340.0,-8141.0
95,-7134.0,-8241.0
95,-7134.0,-8241.0
95,-7239.0,-8161.0
95,-7134.0,-8241.0
95,-7319.0,-8148.0
95,-7134.0,-8241.0
96,-7239.0,-8161.0
96,-7319.0,-8148.0
96,-7134.0,-8241.0
96,-7239.0,-8161.0
96,-7134.0,-8241.0
96,-7134.0,-8241.0
96,-7156.0,-8207.0
96,-7217.0,-8195.0
96,-7402.0,-8135.0
96,-7340.0,-8141.0
96,-7134.0,-8241.0
96,-7134.0,-8241.0
96,-7239.0,-8161.0
96,-7134.0,-8241.0
96,-7319.0,-8148.0
96,-7134.0,-8241.0
96,-7239.0,-8161.0
96,-7134.0,-8241.0
96,-7134.0,-8241.0
96,-7134.0,-8241.0
96,-7239.0,-8161.0
96,-7134.0,-8241.0
96,-7402.0,-8135.0
96,-7340.0,-8141.0
96,-7134.0,-8241.0
96,-7134.0,-8241.0
97,-7319.0,-8148.0
97,-7134.0,-8241.0
97,-7134.0,-8241.0
