Generation,Obj1,Obj2
95,-10814.0,-11449.0
95,-10845.0,-11405.0
95,-10814.0,-11449.0
95,-10814.0,-11449.0
95,-10890.0,-11400.0
95,-10814.0,-11449.0
95,-10814.0,-11449.0
95,-10814.0,-11449.0
95,-10845.0,-11405.0
96,-10814.0,-11449.0
96,-10814.0,-11449.0
96,-10814.0,-11449.0
96,-10845.0,-11405.0
96,-10814.0,-11449.0
96,-10773.0,-11498.0
96,-10944.0,-11387.0
96,-10814.0,-11449.0
96,-10814.0,-11449.0
96,-10814.0,-11449.0
96,-10814.0,-11449.0
96,-10814.0,-11449.0
96,-10845.0,-11405.0
96,-10814.0,-11449.0
96,-10814.0,-11449.0
96,-10890.0,-11400.0
96,-10814.0,-11449.0
96,-10814.0,-11449.0
96,-10814.0,-11449.0
96,-10845.0,-11405.0
96,-10814.0,-11449.0
96,-10814.0,-11449.0
96,-10773.0,-11498.0
96,-10814.0,-11449.0
96,-10814.0,-11449.0
96,-10944.0,-11387.0
96,-10814.0,-11449.0
96,-10814.0,-11449.0
96,-10814.0,-11449.0
96,-10814.0,-11449.0
96,-10814.0,-11449.0
96,-10839.0,-11434.0
96,-10814.0,-11449.0
96,-10845.0,-11405.0
96,-10745.0,-11501.0
97,-10845.0,-11405.0
97,-10845.0,-11405.0
97,-10890.0,-11400.0
97,-10845.0,-11405.0
97,-10845.0,-11405.0
97,-10840.0,-11503.0
97,-10845.0,-11405.0
97,-10890.0,-11400.0
97,-10845.0,-11405.0
97,-10952.0,-11391.0
97,-10845.0,-11405.0
98,-10840.0,-11503.0
98,-10952.0,-11391.0
98,-10866.0,-11479.0
98,-10840.0,-11503.0
98,-10922.0,-11452.0
99,-11005.0,-11512.0
99,-11005.0,-11512.0
99,-10813.0,-11527.0
