Generation,Obj1,Obj2
98,-13732.0,-14735.0
98,-13625.0,-14840.0
98,-13732.0,-14735.0
98,-13732.0,-14735.0
98,-13753.0,-14715.0
98,-13732.0,-14735.0
98,-13664.0,-14807.0
98,-13732.0,-14735.0
98,-13732.0,-14735.0
98,-13732.0,-14735.0
98,-13753.0,-14715.0
98,-13732.0,-14735.0
98,-13732.0,-14735.0
98,-13719.0,-14738.0
98,-13732.0,-14735.0
98,-13732.0,-14735.0
98,-13732.0,-14735.0
98,-13753.0,-14715.0
98,-13732.0,-14735.0
98,-13732.0,-14735.0
98,-13719.0,-14738.0
98,-13712.0,-14786.0
98,-13732.0,-14735.0
98,-13732.0,-14735.0
98,-13732.0,-14735.0
98,-13753.0,-14715.0
98,-13732.0,-14735.0
98,-13732.0,-14735.0
98,-13719.0,-14738.0
98,-13732.0,-14735.0
98,-13732.0,-14735.0
98,-13732.0,-14735.0
98,-13753.0,-14715.0
98,-13732.0,-14735.0
98,-13664.0,-14807.0
98,-13732.0,-14735.0
98,-13732.0,-14735.0
98,-13692.0,-14787.0
98,-13753.0,-14715.0
98,-13732.0,-14735.0
98,-13732.0,-14735.0
98,-13732.0,-14735.0
98,-13732.0,-14735.0
98,-13753.0,-14715.0
99,-13732.0,-14735.0
99,-13719.0,-14738.0
99,-13753.0,-14715.0
99,-13625.0,-14840.0
99,-13753.0,-14715.0
99,-13719.0,-14738.0
99,-13625.0,-14840.0
99,-13753.0,-14715.0
99,-13664.0,-14807.0
99,-13753.0,-14715.0
99,-13719.0,-14738.0
99,-13753.0,-14715.0
99,-13719.0,-14738.0
99,-13753.0,-14715.0
99,-13719.0,-14738.0
99,-13753.0,-14715.0
99,-13664.0,-14807.0
99,-13753.0,-14715.0
99,-13732.0,-14735.0
99,-13732.0,-14735.0
99,-13732.0,-14735.0
99,-13732.0,-14735.0
99,-13753.0,-14715.0
99,-13719.0,-14738.0
99,-13732.0,-14735.0
99,-13719.0,-14738.0
99,-13732.0,-14735.0
99,-13732.0,-14735.0
99,-13753.0,-14715.0
99,-13732.0,-14735.0
99,-13664.0,-14807.0
99,-13732.0,-14735.0
99,-13732.0,-14735.0
99,-13732.0,-14735.0
99,-13732.0,-14735.0
99,-13753.0,-14715.0
99,-13732.0,-14735.0
99,-13732.0,-14735.0
99,-13732.0,-14735.0
99,-13732.0,-14735.0
99,-13719.0,-14738.0
99,-13753.0,-14715.0
99,-13732.0,-14735.0
99,-13732.0,-14735.0
99,-13732.0,-14735.0
99,-13732.0,-14735.0
99,-13732.0,-14735.0
99,-13712.0,-14787.0
99,-13732.0,-14735.0
99,-13837.0,-14652.0
