Generation,Obj1,Obj2
66,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5687.0,-5170.0
66,-5675.0,-5325.0
66,-5729.0,-5052.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
66,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5685.0,-5228.0
67,-5687.0,-5170.0
67,-5627.0,-5351.0
67,-5687.0,-5170.0
67,-5675.0,-5325.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5687.0,-5170.0
67,-5675.0,-5325.0
67,-5729.0,-5052.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5627.0,-5351.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5548.0,-5380.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
67,-5714.0,-5112.0
68,-5714.0,-5112.0
68,-5685.0,-5228.0
68,-5687.0,-5170.0
68,-5627.0,-5351.0
68,-5687.0,-5170.0
68,-5675.0,-5325.0
68,-5687.0,-5170.0
68,-5675.0,-5325.0
68,-5729.0,-5052.0
68,-5627.0,-5351.0
68,-5714.0,-5112.0
68,-5714.0,-5112.0
68,-5714.0,-5112.0
68,-5714.0,-5112.0
68,-5714.0,-5112.0
68,-5714.0,-5112.0
68,-5714.0,-5112.0
68,-5714.0,-5112.0
68,-5714.0,-5112.0
68,-5714.0,-5112.0
68,-5714.0,-5112.0
68,-5714.0,-5112.0
68,-5714.0,-5112.0
68,-5714.0,-5112.0
68,-5714.0,-5112.0
68,-5714.0,-5112.0
68,-5685.0,-5228.0
68,-5687.0,-5170.0
68,-5627.0,-5351.0
68,-5687.0,-5170.0
68,-5675.0,-5325.0
68,-5714.0,-5112.0
68,-5714.0,-5112.0
68,-5714.0,-5112.0
68,-5714.0,-5112.0
68,-5714.0,-5112.0
68,-5714.0,-5112.0
68,-5714.0,-5112.0
68,-5687.0,-5170.0
68,-5714.0,-5112.0
68,-5714.0,-5112.0
68,-5714.0,-5112.0
68,-5714.0,-5112.0
68,-5714.0,-5112.0
68,-5714.0,-5112.0
68,-5714.0,-5112.0
68,-5714.0,-5112.0
68,-5714.0,-5112.0
68,-5714.0,-5112.0
68,-5714.0,-5112.0
69,-5714.0,-5112.0
69,-5685.0,-5228.0
69,-5687.0,-5170.0
69,-5627.0,-5351.0
69,-5687.0,-5170.0
69,-5675.0,-5325.0
69,-5687.0,-5170.0
69,-5675.0,-5325.0
69,-5729.0,-5052.0
69,-5627.0,-5351.0
69,-5685.0,-5228.0
69,-5687.0,-5170.0
69,-5627.0,-5351.0
69,-5687.0,-5170.0
69,-5675.0,-5325.0
69,-5687.0,-5170.0
69,-5714.0,-5112.0
69,-5714.0,-5112.0
69,-5714.0,-5112.0
69,-5714.0,-5112.0
69,-5714.0,-5112.0
69,-5714.0,-5112.0
69,-5714.0,-5112.0
69,-5714.0,-5112.0
69,-5714.0,-5112.0
69,-5675.0,-5325.0
69,-5687.0,-5170.0
69,-5687.0,-5170.0
69,-5675.0,-5325.0
69,-5714.0,-5112.0
69,-5714.0,-5112.0
69,-5714.0,-5112.0
69,-5714.0,-5112.0
69,-5714.0,-5112.0
69,-5714.0,-5112.0
69,-5714.0,-5112.0
69,-5714.0,-5112.0
69,-5714.0,-5112.0
69,-5714.0,-5112.0
69,-5714.0,-5112.0
69,-5714.0,-5112.0
69,-5714.0,-5112.0
69,-5714.0,-5112.0
69,-5687.0,-5170.0
69,-5627.0,-5351.0
69,-5675.0,-5325.0
69,-5714.0,-5112.0
69,-5714.0,-5112.0
69,-5714.0,-5112.0
69,-5714.0,-5112.0
70,-5714.0,-5112.0
70,-5627.0,-5351.0
70,-5675.0,-5325.0
70,-5675.0,-5325.0
70,-5729.0,-5052.0
70,-5627.0,-5351.0
70,-5627.0,-5351.0
70,-5675.0,-5325.0
70,-5675.0,-5325.0
70,-5675.0,-5325.0
70,-5714.0,-5112.0
70,-5714.0,-5112.0
70,-5714.0,-5112.0
70,-5627.0,-5351.0
70,-5675.0,-5325.0
70,-5714.0,-5112.0
70,-5714.0,-5112.0
70,-5714.0,-5112.0
70,-5714.0,-5112.0
70,-5627.0,-5351.0
70,-5691.0,-5255.0
70,-5687.0,-5279.0
70,-5729.0,-5052.0
70,-5627.0,-5351.0
70,-5627.0,-5351.0
70,-5675.0,-5325.0
70,-5714.0,-5112.0
70,-5714.0,-5112.0
70,-5714.0,-5112.0
70,-5714.0,-5112.0
70,-5714.0,-5112.0
70,-5714.0,-5112.0
70,-5714.0,-5112.0
70,-5714.0,-5112.0
70,-5714.0,-5112.0
70,-5714.0,-5112.0
70,-5714.0,-5112.0
70,-5714.0,-5112.0
70,-5714.0,-5112.0
70,-5714.0,-5112.0
70,-5714.0,-5112.0
70,-5714.0,-5112.0
70,-5714.0,-5112.0
70,-5714.0,-5112.0
70,-5627.0,-5351.0
70,-5675.0,-5325.0
70,-5714.0,-5112.0
70,-5714.0,-5112.0
70,-5714.0,-5112.0
70,-5714.0,-5112.0
71,-5714.0,-5112.0
71,-5627.0,-5351.0
71,-5729.0,-5052.0
71,-5627.0,-5351.0
71,-5627.0,-5351.0
71,-5627.0,-5351.0
71,-5627.0,-5351.0
71,-5729.0,-5052.0
71,-5627.0,-5351.0
71,-5627.0,-5351.0
71,-5714.0,-5112.0
71,-5714.0,-5112.0
71,-5714.0,-5112.0
71,-5627.0,-5351.0
71,-5714.0,-5112.0
71,-5714.0,-5112.0
71,-5714.0,-5112.0
71,-5714.0,-5112.0
71,-5627.0,-5351.0
71,-5711.0,-5332.0
71,-5627.0,-5351.0
71,-5729.0,-5052.0
71,-5627.0,-5351.0
71,-5714.0,-5112.0
71,-5714.0,-5112.0
71,-5714.0,-5112.0
71,-5714.0,-5112.0
71,-5714.0,-5112.0
71,-5714.0,-5112.0
71,-5714.0,-5112.0
71,-5714.0,-5112.0
71,-5714.0,-5112.0
71,-5714.0,-5112.0
71,-5714.0,-5112.0
71,-5714.0,-5112.0
71,-5714.0,-5112.0
71,-5714.0,-5112.0
71,-5714.0,-5112.0
71,-5714.0,-5112.0
71,-5714.0,-5112.0
71,-5714.0,-5112.0
71,-5714.0,-5112.0
71,-5714.0,-5112.0
71,-5714.0,-5112.0
71,-5714.0,-5112.0
71,-5627.0,-5351.0
71,-5714.0,-5112.0
71,-5714.0,-5112.0
71,-5714.0,-5112.0
71,-5714.0,-5112.0
72,-5714.0,-5112.0
72,-5627.0,-5351.0
72,-5729.0,-5052.0
72,-5627.0,-5351.0
72,-5627.0,-5351.0
72,-5627.0,-5351.0
72,-5627.0,-5351.0
72,-5729.0,-5052.0
72,-5627.0,-5351.0
72,-5627.0,-5351.0
72,-5627.0,-5351.0
72,-5627.0,-5351.0
72,-5711.0,-5332.0
72,-5627.0,-5351.0
72,-5729.0,-5052.0
72,-5627.0,-5351.0
72,-5714.0,-5112.0
72,-5714.0,-5112.0
72,-5714.0,-5112.0
72,-5714.0,-5112.0
72,-5627.0,-5351.0
72,-5714.0,-5112.0
72,-5714.0,-5112.0
72,-5714.0,-5112.0
72,-5714.0,-5112.0
72,-5627.0,-5351.0
72,-5627.0,-5351.0
72,-5627.0,-5351.0
72,-5714.0,-5112.0
72,-5714.0,-5112.0
72,-5714.0,-5112.0
72,-5714.0,-5112.0
72,-5714.0,-5112.0
72,-5714.0,-5112.0
72,-5627.0,-5351.0
72,-5714.0,-5112.0
72,-5714.0,-5112.0
72,-5714.0,-5112.0
72,-5714.0,-5112.0
72,-5714.0,-5112.0
72,-5714.0,-5112.0
72,-5714.0,-5112.0
72,-5714.0,-5112.0
72,-5714.0,-5112.0
72,-5714.0,-5112.0
72,-5714.0,-5112.0
72,-5714.0,-5112.0
72,-5714.0,-5112.0
72,-5714.0,-5112.0
72,-5714.0,-5112.0
73,-5714.0,-5112.0
73,-5627.0,-5351.0
73,-5729.0,-5052.0
73,-5627.0,-5351.0
73,-5627.0,-5351.0
73,-5627.0,-5351.0
73,-5627.0,-5351.0
73,-5729.0,-5052.0
73,-5627.0,-5351.0
73,-5627.0,-5351.0
73,-5627.0,-5351.0
73,-5627.0,-5351.0
73,-5711.0,-5332.0
73,-5627.0,-5351.0
73,-5729.0,-5052.0
73,-5627.0,-5351.0
73,-5627.0,-5351.0
73,-5627.0,-5351.0
73,-5627.0,-5351.0
73,-5627.0,-5351.0
73,-5627.0,-5351.0
73,-5714.0,-5112.0
73,-5714.0,-5112.0
73,-5714.0,-5112.0
73,-5714.0,-5112.0
73,-5627.0,-5351.0
73,-5627.0,-5351.0
73,-5627.0,-5351.0
73,-5627.0,-5351.0
73,-5627.0,-5351.0
73,-5627.0,-5351.0
73,-5714.0,-5112.0
73,-5714.0,-5112.0
73,-5714.0,-5112.0
73,-5714.0,-5112.0
73,-5714.0,-5112.0
73,-5714.0,-5112.0
73,-5627.0,-5351.0
73,-5627.0,-5351.0
73,-5714.0,-5112.0
73,-5714.0,-5112.0
73,-5714.0,-5112.0
73,-5714.0,-5112.0
73,-5714.0,-5112.0
73,-5714.0,-5112.0
73,-5714.0,-5112.0
73,-5714.0,-5112.0
73,-5714.0,-5112.0
73,-5714.0,-5112.0
73,-5714.0,-5112.0
74,-5714.0,-5112.0
74,-5627.0,-5351.0
74,-5729.0,-5052.0
74,-5627.0,-5351.0
74,-5627.0,-5351.0
74,-5627.0,-5351.0
74,-5729.0,-5052.0
74,-5627.0,-5351.0
74,-5627.0,-5351.0
74,-5627.0,-5351.0
74,-5627.0,-5351.0
74,-5711.0,-5332.0
74,-5627.0,-5351.0
74,-5729.0,-5052.0
74,-5627.0,-5351.0
74,-5627.0,-5351.0
74,-5627.0,-5351.0
74,-5627.0,-5351.0
74,-5627.0,-5351.0
74,-5627.0,-5351.0
74,-5627.0,-5351.0
74,-5627.0,-5351.0
74,-5627.0,-5351.0
74,-5627.0,-5351.0
74,-5627.0,-5351.0
74,-5627.0,-5351.0
74,-5627.0,-5351.0
74,-5627.0,-5351.0
74,-5729.0,-5052.0
74,-5627.0,-5351.0
74,-5627.0,-5351.0
74,-5627.0,-5351.0
74,-5729.0,-5052.0
74,-5627.0,-5351.0
74,-5627.0,-5351.0
74,-5627.0,-5351.0
74,-5627.0,-5351.0
74,-5627.0,-5351.0
74,-5711.0,-5332.0
74,-5627.0,-5351.0
74,-5729.0,-5052.0
74,-5627.0,-5351.0
74,-5627.0,-5351.0
74,-5627.0,-5351.0
74,-5627.0,-5351.0
74,-5627.0,-5351.0
74,-5627.0,-5351.0
74,-5627.0,-5351.0
74,-5627.0,-5351.0
74,-5627.0,-5351.0
75,-5714.0,-5112.0
75,-5627.0,-5351.0
75,-5729.0,-5052.0
75,-5729.0,-5052.0
75,-5711.0,-5332.0
75,-5729.0,-5052.0
75,-5729.0,-5052.0
75,-5627.0,-5351.0
75,-5729.0,-5052.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
75,-5711.0,-5332.0
75,-5627.0,-5351.0
75,-5729.0,-5052.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
75,-5656.0,-5344.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
75,-5627.0,-5351.0
76,-5714.0,-5112.0
76,-5627.0,-5351.0
76,-5729.0,-5052.0
76,-5729.0,-5052.0
76,-5711.0,-5332.0
76,-5729.0,-5052.0
76,-5729.0,-5052.0
76,-5729.0,-5052.0
76,-5711.0,-5332.0
76,-5729.0,-5052.0
76,-5627.0,-5351.0
76,-5627.0,-5351.0
76,-5656.0,-5344.0
76,-5627.0,-5351.0
76,-5627.0,-5351.0
76,-5627.0,-5351.0
76,-5627.0,-5351.0
76,-5627.0,-5351.0
76,-5627.0,-5351.0
76,-5627.0,-5351.0
76,-5627.0,-5351.0
76,-5627.0,-5351.0
76,-5627.0,-5351.0
76,-5627.0,-5351.0
76,-5627.0,-5351.0
76,-5729.0,-5052.0
76,-5729.0,-5052.0
76,-5627.0,-5351.0
76,-5627.0,-5351.0
76,-5627.0,-5351.0
76,-5627.0,-5351.0
76,-5627.0,-5351.0
76,-5627.0,-5351.0
76,-5711.0,-5332.0
76,-5627.0,-5351.0
76,-5627.0,-5351.0
76,-5627.0,-5351.0
76,-5627.0,-5351.0
76,-5627.0,-5351.0
76,-5627.0,-5351.0
76,-5627.0,-5351.0
76,-5627.0,-5351.0
76,-5627.0,-5351.0
76,-5627.0,-5351.0
76,-5627.0,-5351.0
76,-5627.0,-5351.0
76,-5627.0,-5351.0
76,-5627.0,-5351.0
76,-5627.0,-5351.0
76,-5627.0,-5351.0
77,-5714.0,-5112.0
77,-5627.0,-5351.0
77,-5729.0,-5052.0
77,-5729.0,-5052.0
77,-5711.0,-5332.0
77,-5729.0,-5052.0
77,-5729.0,-5052.0
77,-5729.0,-5052.0
77,-5711.0,-5332.0
77,-5729.0,-5052.0
77,-5656.0,-5344.0
77,-5729.0,-5052.0
77,-5729.0,-5052.0
77,-5711.0,-5332.0
77,-5627.0,-5351.0
77,-5627.0,-5351.0
77,-5627.0,-5351.0
77,-5627.0,-5351.0
77,-5627.0,-5351.0
77,-5627.0,-5351.0
77,-5627.0,-5351.0
77,-5627.0,-5351.0
77,-5627.0,-5351.0
77,-5627.0,-5351.0
77,-5627.0,-5351.0
77,-5729.0,-5052.0
77,-5729.0,-5052.0
77,-5729.0,-5052.0
77,-5729.0,-5052.0
77,-5627.0,-5351.0
77,-5627.0,-5351.0
77,-5656.0,-5344.0
77,-5627.0,-5351.0
77,-5627.0,-5351.0
77,-5627.0,-5351.0
77,-5627.0,-5351.0
77,-5627.0,-5351.0
77,-5627.0,-5351.0
77,-5627.0,-5351.0
77,-5627.0,-5351.0
77,-5627.0,-5351.0
77,-5627.0,-5351.0
77,-5627.0,-5351.0
77,-5627.0,-5351.0
77,-5627.0,-5351.0
77,-5627.0,-5351.0
77,-5627.0,-5351.0
77,-5627.0,-5351.0
77,-5627.0,-5351.0
77,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5711.0,-5332.0
78,-5711.0,-5332.0
78,-5656.0,-5344.0
78,-5711.0,-5332.0
78,-5656.0,-5344.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5779.0,-5081.0
78,-5743.0,-5199.0
78,-5711.0,-5332.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5612.0,-5405.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5656.0,-5344.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
78,-5627.0,-5351.0
79,-5627.0,-5351.0
79,-5711.0,-5332.0
79,-5711.0,-5332.0
79,-5656.0,-5344.0
79,-5711.0,-5332.0
79,-5656.0,-5344.0
79,-5779.0,-5081.0
79,-5711.0,-5332.0
79,-5612.0,-5405.0
79,-5656.0,-5344.0
79,-5627.0,-5351.0
79,-5627.0,-5351.0
79,-5627.0,-5351.0
79,-5627.0,-5351.0
79,-5627.0,-5351.0
79,-5627.0,-5351.0
79,-5627.0,-5351.0
79,-5627.0,-5351.0
79,-5627.0,-5351.0
79,-5627.0,-5351.0
79,-5627.0,-5351.0
79,-5627.0,-5351.0
79,-5627.0,-5351.0
79,-5627.0,-5351.0
79,-5627.0,-5351.0
79,-5711.0,-5332.0
79,-5656.0,-5344.0
79,-5627.0,-5351.0
79,-5627.0,-5351.0
79,-5627.0,-5351.0
79,-5627.0,-5351.0
79,-5627.0,-5351.0
79,-5627.0,-5351.0
79,-5627.0,-5351.0
79,-5627.0,-5351.0
79,-5627.0,-5351.0
79,-5627.0,-5351.0
79,-5627.0,-5351.0
79,-5627.0,-5351.0
79,-5743.0,-5199.0
79,-5779.0,-5081.0
79,-5627.0,-5351.0
79,-5711.0,-5332.0
79,-5627.0,-5351.0
79,-5627.0,-5351.0
79,-5627.0,-5351.0
79,-5627.0,-5351.0
79,-5627.0,-5351.0
79,-5627.0,-5351.0
79,-5627.0,-5351.0
80,-5627.0,-5351.0
80,-5711.0,-5332.0
80,-5711.0,-5332.0
80,-5656.0,-5344.0
80,-5711.0,-5332.0
80,-5656.0,-5344.0
80,-5779.0,-5081.0
80,-5711.0,-5332.0
80,-5612.0,-5405.0
80,-5656.0,-5344.0
80,-5711.0,-5332.0
80,-5656.0,-5344.0
80,-5627.0,-5351.0
80,-5627.0,-5351.0
80,-5743.0,-5199.0
80,-5779.0,-5081.0
80,-5627.0,-5351.0
80,-5711.0,-5332.0
80,-5627.0,-5351.0
80,-5627.0,-5351.0
80,-5627.0,-5351.0
80,-5627.0,-5351.0
80,-5627.0,-5351.0
80,-5627.0,-5351.0
80,-5627.0,-5351.0
80,-5656.0,-5344.0
80,-5711.0,-5332.0
80,-5591.0,-5440.0
80,-5656.0,-5344.0
80,-5627.0,-5351.0
80,-5627.0,-5351.0
80,-5627.0,-5351.0
80,-5627.0,-5351.0
80,-5627.0,-5351.0
80,-5627.0,-5351.0
80,-5627.0,-5351.0
80,-5627.0,-5351.0
80,-5627.0,-5351.0
80,-5627.0,-5351.0
80,-5627.0,-5351.0
80,-5627.0,-5351.0
80,-5627.0,-5351.0
80,-5627.0,-5351.0
80,-5627.0,-5351.0
80,-5627.0,-5351.0
80,-5627.0,-5351.0
80,-5627.0,-5351.0
80,-5627.0,-5351.0
80,-5627.0,-5351.0
80,-5711.0,-5332.0
81,-5627.0,-5351.0
81,-5711.0,-5332.0
81,-5711.0,-5332.0
81,-5656.0,-5344.0
81,-5711.0,-5332.0
81,-5656.0,-5344.0
81,-5779.0,-5081.0
81,-5711.0,-5332.0
81,-5612.0,-5405.0
81,-5656.0,-5344.0
81,-5711.0,-5332.0
81,-5656.0,-5344.0
81,-5779.0,-5081.0
81,-5711.0,-5332.0
81,-5656.0,-5344.0
81,-5711.0,-5332.0
81,-5591.0,-5440.0
81,-5656.0,-5344.0
81,-5627.0,-5351.0
81,-5627.0,-5351.0
81,-5627.0,-5351.0
81,-5627.0,-5351.0
81,-5627.0,-5351.0
81,-5627.0,-5351.0
81,-5711.0,-5332.0
81,-5711.0,-5332.0
81,-5627.0,-5351.0
81,-5711.0,-5332.0
81,-5656.0,-5344.0
81,-5559.0,-5455.0
81,-5627.0,-5351.0
81,-5627.0,-5351.0
81,-5779.0,-5081.0
81,-5743.0,-5199.0
81,-5627.0,-5351.0
81,-5711.0,-5332.0
81,-5627.0,-5351.0
81,-5627.0,-5351.0
81,-5627.0,-5351.0
81,-5627.0,-5351.0
81,-5627.0,-5351.0
81,-5627.0,-5351.0
81,-5656.0,-5344.0
81,-5656.0,-5344.0
81,-5627.0,-5351.0
81,-5627.0,-5351.0
81,-5627.0,-5351.0
81,-5627.0,-5351.0
81,-5627.0,-5351.0
81,-5627.0,-5351.0
82,-5627.0,-5351.0
82,-5711.0,-5332.0
82,-5711.0,-5332.0
82,-5656.0,-5344.0
82,-5711.0,-5332.0
82,-5656.0,-5344.0
82,-5779.0,-5081.0
82,-5711.0,-5332.0
82,-5612.0,-5405.0
82,-5656.0,-5344.0
82,-5711.0,-5332.0
82,-5656.0,-5344.0
82,-5779.0,-5081.0
82,-5711.0,-5332.0
82,-5656.0,-5344.0
82,-5711.0,-5332.0
82,-5591.0,-5440.0
82,-5656.0,-5344.0
82,-5711.0,-5332.0
82,-5711.0,-5332.0
82,-5711.0,-5332.0
82,-5656.0,-5344.0
82,-5559.0,-5455.0
82,-5779.0,-5081.0
82,-5711.0,-5332.0
82,-5656.0,-5344.0
82,-5656.0,-5344.0
82,-5711.0,-5332.0
82,-5656.0,-5344.0
82,-5711.0,-5332.0
82,-5711.0,-5332.0
82,-5779.0,-5081.0
82,-5612.0,-5405.0
82,-5656.0,-5344.0
82,-5711.0,-5332.0
82,-5779.0,-5081.0
82,-5656.0,-5344.0
82,-5627.0,-5351.0
82,-5627.0,-5351.0
82,-5627.0,-5351.0
82,-5711.0,-5332.0
82,-5627.0,-5351.0
82,-5711.0,-5332.0
82,-5559.0,-5455.0
82,-5656.0,-5344.0
82,-5627.0,-5351.0
82,-5627.0,-5351.0
82,-5711.0,-5332.0
82,-5627.0,-5351.0
82,-5627.0,-5351.0
83,-5627.0,-5351.0
83,-5711.0,-5332.0
83,-5656.0,-5344.0
83,-5656.0,-5344.0
83,-5779.0,-5081.0
83,-5612.0,-5405.0
83,-5656.0,-5344.0
83,-5656.0,-5344.0
83,-5779.0,-5081.0
83,-5656.0,-5344.0
83,-5591.0,-5440.0
83,-5656.0,-5344.0
83,-5656.0,-5344.0
83,-5559.0,-5455.0
83,-5779.0,-5081.0
83,-5656.0,-5344.0
83,-5656.0,-5344.0
83,-5656.0,-5344.0
83,-5779.0,-5081.0
83,-5612.0,-5405.0
83,-5656.0,-5344.0
83,-5711.0,-5332.0
83,-5779.0,-5081.0
83,-5656.0,-5344.0
83,-5711.0,-5332.0
83,-5711.0,-5332.0
83,-5559.0,-5455.0
83,-5656.0,-5344.0
83,-5711.0,-5332.0
83,-5711.0,-5332.0
83,-5612.0,-5405.0
83,-5656.0,-5344.0
83,-5656.0,-5344.0
83,-5711.0,-5332.0
83,-5656.0,-5344.0
83,-5711.0,-5332.0
83,-5591.0,-5440.0
83,-5656.0,-5344.0
83,-5711.0,-5332.0
83,-5711.0,-5332.0
83,-5656.0,-5344.0
83,-5711.0,-5332.0
83,-5779.0,-5081.0
83,-5559.0,-5455.0
83,-5711.0,-5332.0
83,-5656.0,-5344.0
83,-5656.0,-5344.0
83,-5711.0,-5332.0
83,-5612.0,-5405.0
83,-5656.0,-5344.0
84,-5627.0,-5351.0
84,-5711.0,-5332.0
84,-5656.0,-5344.0
84,-5779.0,-5081.0
84,-5779.0,-5081.0
84,-5656.0,-5344.0
84,-5591.0,-5440.0
84,-5656.0,-5344.0
84,-5656.0,-5344.0
84,-5559.0,-5455.0
84,-5779.0,-5081.0
84,-5656.0,-5344.0
84,-5656.0,-5344.0
84,-5656.0,-5344.0
84,-5779.0,-5081.0
84,-5612.0,-5405.0
84,-5656.0,-5344.0
84,-5779.0,-5081.0
84,-5656.0,-5344.0
84,-5559.0,-5455.0
84,-5656.0,-5344.0
84,-5612.0,-5405.0
84,-5656.0,-5344.0
84,-5656.0,-5344.0
84,-5656.0,-5344.0
84,-5591.0,-5440.0
84,-5656.0,-5344.0
84,-5656.0,-5344.0
84,-5779.0,-5081.0
84,-5559.0,-5455.0
84,-5656.0,-5344.0
84,-5656.0,-5344.0
84,-5612.0,-5405.0
84,-5656.0,-5344.0
84,-5656.0,-5344.0
84,-5656.0,-5344.0
84,-5656.0,-5344.0
84,-5591.0,-5440.0
84,-5656.0,-5344.0
84,-5656.0,-5344.0
84,-5559.0,-5455.0
84,-5656.0,-5344.0
84,-5656.0,-5344.0
84,-5656.0,-5344.0
84,-5656.0,-5344.0
84,-5559.0,-5455.0
84,-5612.0,-5405.0
84,-5656.0,-5344.0
84,-5591.0,-5440.0
84,-5656.0,-5344.0
85,-5627.0,-5351.0
85,-5711.0,-5332.0
85,-5656.0,-5344.0
85,-5779.0,-5081.0
85,-5779.0,-5081.0
85,-5591.0,-5440.0
85,-5779.0,-5081.0
85,-5779.0,-5081.0
85,-5779.0,-5081.0
85,-5591.0,-5440.0
85,-5779.0,-5081.0
85,-5591.0,-5440.0
85,-5656.0,-5344.0
85,-5656.0,-5344.0
85,-5656.0,-5344.0
85,-5656.0,-5344.0
85,-5656.0,-5344.0
85,-5612.0,-5405.0
85,-5656.0,-5344.0
85,-5591.0,-5440.0
85,-5656.0,-5344.0
85,-5560.0,-5469.0
85,-5656.0,-5344.0
85,-5656.0,-5344.0
85,-5656.0,-5344.0
85,-5656.0,-5344.0
85,-5612.0,-5405.0
85,-5779.0,-5081.0
85,-5719.0,-5113.0
85,-5571.0,-5453.0
85,-5656.0,-5344.0
85,-5656.0,-5344.0
85,-5677.0,-5333.0
85,-5656.0,-5344.0
85,-5656.0,-5344.0
85,-5779.0,-5081.0
85,-5656.0,-5344.0
85,-5656.0,-5344.0
85,-5656.0,-5344.0
85,-5656.0,-5344.0
85,-5656.0,-5344.0
85,-5591.0,-5440.0
85,-5656.0,-5344.0
85,-5656.0,-5344.0
85,-5656.0,-5344.0
85,-5656.0,-5344.0
85,-5656.0,-5344.0
85,-5612.0,-5405.0
85,-5591.0,-5440.0
85,-5656.0,-5344.0
86,-5627.0,-5351.0
86,-5711.0,-5332.0
86,-5656.0,-5344.0
86,-5591.0,-5440.0
86,-5591.0,-5440.0
86,-5591.0,-5440.0
86,-5591.0,-5440.0
86,-5571.0,-5453.0
86,-5677.0,-5333.0
86,-5656.0,-5344.0
86,-5656.0,-5344.0
86,-5656.0,-5344.0
86,-5656.0,-5344.0
86,-5591.0,-5440.0
86,-5656.0,-5344.0
86,-5656.0,-5344.0
86,-5656.0,-5344.0
86,-5656.0,-5344.0
