Generation,Obj1,Obj2
87,-2225.0,-1830.0
87,-2151.0,-1895.0
88,-2244.0,-1645.0
88,-2242.0,-1722.0
88,-2241.0,-1828.0
88,-2225.0,-1830.0
88,-2225.0,-1830.0
88,-2225.0,-1830.0
88,-2210.0,-1860.0
88,-2164.0,-1876.0
88,-2164.0,-1876.0
88,-2151.0,-1895.0
88,-2225.0,-1830.0
88,-2151.0,-1895.0
89,-2244.0,-1645.0
89,-2242.0,-1722.0
89,-2241.0,-1828.0
89,-2225.0,-1830.0
89,-2225.0,-1830.0
89,-2225.0,-1830.0
89,-2210.0,-1860.0
89,-2164.0,-1876.0
89,-2164.0,-1876.0
89,-2164.0,-1876.0
89,-2151.0,-1895.0
89,-2225.0,-1830.0
89,-2151.0,-1895.0
90,-2244.0,-1645.0
90,-2242.0,-1722.0
90,-2241.0,-1828.0
90,-2225.0,-1830.0
90,-2225.0,-1830.0
90,-2225.0,-1830.0
90,-2210.0,-1860.0
90,-2164.0,-1876.0
90,-2164.0,-1876.0
90,-2164.0,-1876.0
90,-2151.0,-1895.0
90,-2225.0,-1830.0
90,-2210.0,-1860.0
90,-2151.0,-1895.0
91,-2244.0,-1645.0
91,-2242.0,-1722.0
91,-2241.0,-1828.0
91,-2225.0,-1830.0
91,-2225.0,-1830.0
91,-2225.0,-1830.0
91,-2210.0,-1860.0
91,-2164.0,-1876.0
91,-2164.0,-1876.0
91,-2164.0,-1876.0
91,-2151.0,-1895.0
91,-2225.0,-1830.0
91,-2210.0,-1860.0
91,-2151.0,-1895.0
92,-2244.0,-1645.0
92,-2242.0,-1722.0
92,-2241.0,-1828.0
92,-2225.0,-1830.0
92,-2225.0,-1830.0
92,-2225.0,-1830.0
92,-2210.0,-1860.0
92,-2164.0,-1876.0
92,-2164.0,-1876.0
92,-2164.0,-1876.0
92,-2151.0,-1895.0
92,-2225.0,-1830.0
92,-2210.0,-1860.0
92,-2151.0,-1895.0
93,-2244.0,-1645.0
93,-2242.0,-1722.0
93,-2241.0,-1828.0
93,-2225.0,-1830.0
93,-2225.0,-1830.0
93,-2225.0,-1830.0
93,-2241.0,-1828.0
93,-2210.0,-1860.0
93,-2164.0,-1876.0
93,-2164.0,-1876.0
93,-2164.0,-1876.0
93,-2151.0,-1895.0
93,-2225.0,-1830.0
93,-2210.0,-1860.0
93,-2151.0,-1895.0
94,-2244.0,-1645.0
94,-2242.0,-1722.0
94,-2241.0,-1828.0
94,-2225.0,-1830.0
94,-2225.0,-1830.0
94,-2225.0,-1830.0
94,-2241.0,-1828.0
94,-2210.0,-1860.0
94,-2164.0,-1876.0
94,-2164.0,-1876.0
94,-2164.0,-1876.0
94,-2151.0,-1895.0
94,-2225.0,-1830.0
94,-2210.0,-1860.0
94,-2151.0,-1895.0
95,-2244.0,-1645.0
95,-2242.0,-1722.0
95,-2241.0,-1828.0
95,-2225.0,-1830.0
95,-2225.0,-1830.0
95,-2225.0,-1830.0
95,-2241.0,-1828.0
95,-2210.0,-1860.0
95,-2164.0,-1876.0
95,-2164.0,-1876.0
95,-2164.0,-1876.0
95,-2151.0,-1895.0
95,-2225.0,-1830.0
95,-2210.0,-1860.0
95,-2151.0,-1895.0
96,-2244.0,-1645.0
96,-2242.0,-1722.0
96,-2241.0,-1828.0
96,-2225.0,-1830.0
96,-2225.0,-1830.0
96,-2225.0,-1830.0
96,-2241.0,-1828.0
96,-2210.0,-1860.0
96,-2164.0,-1876.0
96,-2164.0,-1876.0
96,-2164.0,-1876.0
96,-2151.0,-1895.0
96,-2225.0,-1830.0
96,-2210.0,-1860.0
96,-2225.0,-1830.0
96,-2151.0,-1895.0
97,-2244.0,-1645.0
97,-2242.0,-1722.0
97,-2241.0,-1828.0
97,-2225.0,-1830.0
97,-2225.0,-1830.0
97,-2225.0,-1830.0
97,-2225.0,-1830.0
97,-2241.0,-1828.0
97,-2210.0,-1860.0
97,-2164.0,-1876.0
97,-2164.0,-1876.0
97,-2164.0,-1876.0
97,-2151.0,-1895.0
97,-2225.0,-1830.0
97,-2210.0,-1860.0
97,-2225.0,-1830.0
97,-2151.0,-1895.0
98,-2244.0,-1645.0
98,-2242.0,-1722.0
98,-2241.0,-1828.0
98,-2225.0,-1830.0
98,-2225.0,-1830.0
98,-2225.0,-1830.0
98,-2225.0,-1830.0
98,-2225.0,-1830.0
98,-2241.0,-1828.0
98,-2210.0,-1860.0
98,-2164.0,-1876.0
98,-2164.0,-1876.0
98,-2164.0,-1876.0
98,-2151.0,-1895.0
98,-2225.0,-1830.0
98,-2210.0,-1860.0
98,-2225.0,-1830.0
98,-2151.0,-1895.0
99,-2244.0,-1645.0
99,-2242.0,-1722.0
99,-2241.0,-1828.0
99,-2225.0,-1830.0
99,-2164.0,-1876.0
99,-2225.0,-1830.0
99,-2225.0,-1830.0
99,-2225.0,-1830.0
99,-2241.0,-1828.0
99,-2225.0,-1830.0
99,-2241.0,-1828.0
99,-2210.0,-1860.0
99,-2164.0,-1876.0
99,-2164.0,-1876.0
99,-2164.0,-1876.0
99,-2151.0,-1895.0
99,-2225.0,-1830.0
99,-2210.0,-1860.0
99,-2225.0,-1830.0
99,-2151.0,-1895.0
100,-2244.0,-1645.0
100,-2242.0,-1722.0
100,-2241.0,-1828.0
100,-2225.0,-1830.0
100,-2164.0,-1876.0
100,-2225.0,-1830.0
100,-2225.0,-1830.0
100,-2225.0,-1830.0
100,-2241.0,-1828.0
100,-2225.0,-1830.0
100,-2241.0,-1828.0
100,-2210.0,-1860.0
100,-2164.0,-1876.0
100,-2164.0,-1876.0
100,-2164.0,-1876.0
100,-2151.0,-1895.0
100,-2225.0,-1830.0
100,-2210.0,-1860.0
100,-2225.0,-1830.0
100,-2151.0,-1895.0
