Generation,Obj1,Obj2
98,-10791.0,-11413.0
98,-10828.0,-11380.0
98,-10864.0,-11377.0
98,-10864.0,-11377.0
98,-10791.0,-11413.0
98,-10864.0,-11377.0
98,-10864.0,-11377.0
98,-10791.0,-11413.0
98,-10959.0,-11367.0
98,-10864.0,-11377.0
98,-10864.0,-11377.0
98,-10791.0,-11413.0
99,-10959.0,-11367.0
99,-10871.0,-11403.0
99,-10959.0,-11367.0
99,-10856.0,-11418.0
