Generation,Obj1,Obj2
61,-10501.0,-11100.0
61,-10513.0,-11099.0
61,-10263.0,-11304.0
61,-10515.0,-11061.0
61,-10513.0,-11099.0
61,-10559.0,-11058.0
61,-10514.0,-11067.0
61,-10513.0,-11099.0
61,-10263.0,-11304.0
61,-10333.0,-11236.0
61,-10572.0,-11025.0
61,-10572.0,-11025.0
61,-10501.0,-11100.0
61,-10263.0,-11304.0
61,-10572.0,-11025.0
61,-10501.0,-11100.0
61,-10435.0,-11151.0
61,-10484.0,-11120.0
62,-10435.0,-11151.0
62,-10593.0,-10927.0
62,-10333.0,-11236.0
62,-10572.0,-11025.0
62,-10501.0,-11100.0
62,-10513.0,-11099.0
62,-10579.0,-10946.0
62,-10513.0,-11099.0
62,-10572.0,-11025.0
62,-10501.0,-11100.0
62,-10513.0,-11099.0
62,-10333.0,-11236.0
62,-10572.0,-11025.0
62,-10501.0,-11100.0
62,-10513.0,-11099.0
62,-10572.0,-11025.0
62,-10513.0,-11099.0
62,-10572.0,-11025.0
62,-10501.0,-11100.0
62,-10513.0,-11099.0
62,-10572.0,-11025.0
62,-10501.0,-11100.0
62,-10513.0,-11099.0
62,-10513.0,-11099.0
62,-10559.0,-11058.0
62,-10513.0,-11099.0
62,-10333.0,-11236.0
62,-10572.0,-11025.0
62,-10572.0,-11025.0
62,-10501.0,-11100.0
62,-10572.0,-11025.0
62,-10501.0,-11100.0
62,-10484.0,-11120.0
62,-10550.0,-11081.0
62,-10314.0,-11314.0
62,-10513.0,-11099.0
62,-10513.0,-11099.0
62,-10572.0,-11025.0
62,-10513.0,-11099.0
62,-10572.0,-11025.0
62,-10501.0,-11100.0
62,-10559.0,-11058.0
62,-10448.0,-11133.0
62,-10501.0,-11100.0
62,-10513.0,-11099.0
62,-10513.0,-11099.0
62,-10572.0,-11025.0
62,-10572.0,-11025.0
62,-10559.0,-11058.0
62,-10439.0,-11143.0
63,-10435.0,-11151.0
63,-10593.0,-10927.0
63,-10333.0,-11236.0
63,-10572.0,-11025.0
63,-10579.0,-10946.0
63,-10572.0,-11025.0
63,-10333.0,-11236.0
63,-10572.0,-11025.0
63,-10572.0,-11025.0
63,-10572.0,-11025.0
63,-10572.0,-11025.0
63,-10559.0,-11058.0
63,-10333.0,-11236.0
63,-10572.0,-11025.0
63,-10572.0,-11025.0
63,-10572.0,-11025.0
63,-10314.0,-11314.0
63,-10572.0,-11025.0
63,-10572.0,-11025.0
63,-10559.0,-11058.0
63,-10448.0,-11133.0
63,-10572.0,-11025.0
63,-10572.0,-11025.0
63,-10559.0,-11058.0
63,-10439.0,-11143.0
63,-10567.0,-11050.0
63,-10579.0,-10946.0
63,-10559.0,-11058.0
63,-10572.0,-11025.0
63,-10558.0,-11108.0
63,-10559.0,-11058.0
63,-10559.0,-11058.0
63,-10492.0,-11123.0
63,-10531.0,-11110.0
63,-10559.0,-11058.0
63,-10448.0,-11133.0
63,-10572.0,-11025.0
63,-10572.0,-11025.0
64,-10435.0,-11151.0
64,-10593.0,-10927.0
64,-10333.0,-11236.0
64,-10572.0,-11025.0
64,-10579.0,-10946.0
64,-10559.0,-11058.0
64,-10314.0,-11314.0
64,-10572.0,-11025.0
64,-10572.0,-11025.0
64,-10559.0,-11058.0
64,-10448.0,-11133.0
64,-10572.0,-11025.0
64,-10572.0,-11025.0
64,-10559.0,-11058.0
64,-10439.0,-11143.0
64,-10567.0,-11050.0
64,-10579.0,-10946.0
64,-10559.0,-11058.0
64,-10572.0,-11025.0
64,-10558.0,-11108.0
64,-10559.0,-11058.0
64,-10559.0,-11058.0
64,-10492.0,-11123.0
64,-10531.0,-11110.0
64,-10559.0,-11058.0
64,-10448.0,-11133.0
64,-10572.0,-11025.0
64,-10572.0,-11025.0
64,-10559.0,-11058.0
64,-10572.0,-11025.0
64,-10579.0,-10946.0
64,-10572.0,-11025.0
64,-10572.0,-11025.0
64,-10572.0,-11025.0
64,-10559.0,-11058.0
64,-10572.0,-11025.0
64,-10572.0,-11025.0
64,-10572.0,-11025.0
64,-10314.0,-11314.0
64,-10572.0,-11025.0
64,-10559.0,-11058.0
64,-10572.0,-11025.0
64,-10572.0,-11025.0
64,-10559.0,-11058.0
64,-10559.0,-11058.0
64,-10579.0,-10946.0
64,-10559.0,-11058.0
64,-10559.0,-11058.0
64,-10572.0,-11025.0
64,-10572.0,-11025.0
65,-10435.0,-11151.0
65,-10593.0,-10927.0
65,-10333.0,-11236.0
65,-10572.0,-11025.0
65,-10579.0,-10946.0
65,-10559.0,-11058.0
65,-10314.0,-11314.0
65,-10559.0,-11058.0
65,-10559.0,-11058.0
65,-10439.0,-11143.0
65,-10567.0,-11050.0
65,-10579.0,-10946.0
65,-10559.0,-11058.0
65,-10558.0,-11108.0
65,-10559.0,-11058.0
65,-10559.0,-11058.0
65,-10559.0,-11058.0
65,-10559.0,-11058.0
65,-10579.0,-10946.0
65,-10559.0,-11058.0
65,-10314.0,-11314.0
65,-10559.0,-11058.0
65,-10559.0,-11058.0
65,-10559.0,-11058.0
65,-10579.0,-10946.0
65,-10559.0,-11058.0
65,-10559.0,-11058.0
65,-10559.0,-11058.0
65,-10579.0,-10946.0
65,-10283.0,-11322.0
65,-10551.0,-11130.0
65,-10559.0,-11058.0
65,-10439.0,-11143.0
65,-10567.0,-11050.0
65,-10558.0,-11108.0
65,-10559.0,-11058.0
65,-10559.0,-11058.0
65,-10519.0,-11136.0
65,-10559.0,-11058.0
65,-10559.0,-11058.0
65,-10572.0,-11025.0
65,-10579.0,-10946.0
65,-10572.0,-11025.0
65,-10572.0,-11025.0
65,-10572.0,-11025.0
65,-10559.0,-11058.0
65,-10572.0,-11025.0
65,-10572.0,-11025.0
65,-10572.0,-11025.0
65,-10559.0,-11058.0
66,-10593.0,-10927.0
66,-10572.0,-11025.0
66,-10579.0,-10946.0
66,-10559.0,-11058.0
66,-10314.0,-11314.0
66,-10567.0,-11050.0
66,-10558.0,-11108.0
66,-10559.0,-11058.0
66,-10559.0,-11058.0
66,-10559.0,-11058.0
66,-10314.0,-11314.0
66,-10559.0,-11058.0
66,-10559.0,-11058.0
66,-10559.0,-11058.0
66,-10559.0,-11058.0
66,-10559.0,-11058.0
66,-10559.0,-11058.0
66,-10283.0,-11322.0
66,-10551.0,-11130.0
66,-10559.0,-11058.0
66,-10567.0,-11050.0
66,-10558.0,-11108.0
66,-10559.0,-11058.0
66,-10559.0,-11058.0
66,-10519.0,-11136.0
66,-10559.0,-11058.0
66,-10559.0,-11058.0
66,-10559.0,-11058.0
66,-10559.0,-11058.0
66,-10496.0,-11193.0
66,-10559.0,-11058.0
66,-10567.0,-11050.0
66,-10559.0,-11058.0
66,-10559.0,-11058.0
66,-10559.0,-11058.0
66,-10559.0,-11058.0
66,-10559.0,-11058.0
66,-10559.0,-11058.0
66,-10559.0,-11058.0
66,-10559.0,-11058.0
66,-10559.0,-11058.0
66,-10559.0,-11058.0
66,-10365.0,-11294.0
66,-10551.0,-11130.0
66,-10559.0,-11058.0
66,-10559.0,-11058.0
66,-10519.0,-11136.0
66,-10559.0,-11058.0
66,-10559.0,-11058.0
66,-10559.0,-11058.0
67,-10558.0,-11108.0
67,-10551.0,-11130.0
67,-10558.0,-11108.0
67,-10519.0,-11136.0
67,-10365.0,-11294.0
67,-10551.0,-11130.0
67,-10519.0,-11136.0
67,-10560.0,-11073.0
67,-10558.0,-11108.0
67,-10337.0,-11412.0
67,-10620.0,-11064.0
67,-10558.0,-11108.0
67,-10516.0,-11243.0
67,-10519.0,-11136.0
68,-10558.0,-11108.0
68,-10551.0,-11130.0
68,-10558.0,-11108.0
68,-10519.0,-11136.0
68,-10365.0,-11294.0
68,-10551.0,-11130.0
68,-10519.0,-11136.0
68,-10558.0,-11108.0
68,-10337.0,-11412.0
68,-10620.0,-11064.0
68,-10558.0,-11108.0
68,-10516.0,-11243.0
68,-10519.0,-11136.0
68,-10558.0,-11108.0
68,-10519.0,-11136.0
68,-10516.0,-11243.0
68,-10519.0,-11136.0
68,-10558.0,-11108.0
68,-10620.0,-11064.0
68,-10598.0,-11101.0
69,-10519.0,-11136.0
69,-10365.0,-11294.0
69,-10519.0,-11136.0
69,-10337.0,-11412.0
69,-10620.0,-11064.0
69,-10516.0,-11243.0
69,-10519.0,-11136.0
69,-10519.0,-11136.0
69,-10516.0,-11243.0
69,-10519.0,-11136.0
69,-10620.0,-11064.0
69,-10598.0,-11101.0
69,-10587.0,-11126.0
69,-10516.0,-11243.0
69,-10519.0,-11136.0
69,-10516.0,-11243.0
69,-10519.0,-11136.0
69,-10496.0,-11278.0
69,-10598.0,-11101.0
69,-10620.0,-11064.0
69,-10565.0,-11134.0
69,-10516.0,-11243.0
70,-10365.0,-11294.0
70,-10337.0,-11412.0
70,-10516.0,-11243.0
70,-10516.0,-11243.0
70,-10516.0,-11243.0
70,-10516.0,-11243.0
70,-10496.0,-11278.0
70,-10516.0,-11243.0
70,-10337.0,-11412.0
70,-10516.0,-11243.0
70,-10633.0,-11143.0
70,-10516.0,-11243.0
70,-10618.0,-11184.0
71,-10365.0,-11294.0
71,-10337.0,-11412.0
71,-10516.0,-11243.0
71,-10516.0,-11243.0
71,-10516.0,-11243.0
71,-10516.0,-11243.0
71,-10496.0,-11278.0
71,-10516.0,-11243.0
71,-10337.0,-11412.0
71,-10516.0,-11243.0
71,-10633.0,-11143.0
71,-10516.0,-11243.0
71,-10618.0,-11184.0
71,-10358.0,-11373.0
71,-10516.0,-11243.0
71,-10516.0,-11243.0
71,-10516.0,-11243.0
71,-10496.0,-11278.0
71,-10516.0,-11243.0
72,-10337.0,-11412.0
72,-10516.0,-11243.0
72,-10516.0,-11243.0
72,-10516.0,-11243.0
72,-10516.0,-11243.0
72,-10496.0,-11278.0
72,-10516.0,-11243.0
72,-10337.0,-11412.0
72,-10516.0,-11243.0
72,-10633.0,-11143.0
72,-10516.0,-11243.0
72,-10618.0,-11184.0
72,-10358.0,-11373.0
72,-10516.0,-11243.0
72,-10516.0,-11243.0
72,-10516.0,-11243.0
72,-10496.0,-11278.0
72,-10516.0,-11243.0
72,-10358.0,-11373.0
72,-10516.0,-11243.0
72,-10516.0,-11243.0
72,-10516.0,-11243.0
72,-10516.0,-11243.0
72,-10399.0,-11368.0
72,-10470.0,-11296.0
72,-10516.0,-11243.0
72,-10633.0,-11143.0
72,-10460.0,-11319.0
72,-10516.0,-11243.0
72,-10516.0,-11243.0
73,-10337.0,-11412.0
73,-10516.0,-11243.0
73,-10516.0,-11243.0
73,-10516.0,-11243.0
73,-10516.0,-11243.0
73,-10496.0,-11278.0
73,-10516.0,-11243.0
73,-10337.0,-11412.0
73,-10516.0,-11243.0
73,-10633.0,-11143.0
73,-10516.0,-11243.0
73,-10618.0,-11184.0
73,-10358.0,-11373.0
73,-10516.0,-11243.0
73,-10516.0,-11243.0
73,-10516.0,-11243.0
73,-10496.0,-11278.0
73,-10516.0,-11243.0
73,-10358.0,-11373.0
73,-10516.0,-11243.0
73,-10516.0,-11243.0
73,-10516.0,-11243.0
73,-10516.0,-11243.0
73,-10399.0,-11368.0
73,-10470.0,-11296.0
73,-10516.0,-11243.0
73,-10633.0,-11143.0
73,-10460.0,-11319.0
73,-10516.0,-11243.0
73,-10516.0,-11243.0
73,-10516.0,-11243.0
73,-10337.0,-11412.0
73,-10516.0,-11243.0
73,-10516.0,-11243.0
73,-10618.0,-11184.0
73,-10516.0,-11243.0
73,-10358.0,-11373.0
73,-10516.0,-11243.0
73,-10516.0,-11243.0
73,-10516.0,-11243.0
73,-10496.0,-11278.0
73,-10516.0,-11243.0
73,-10516.0,-11243.0
73,-10516.0,-11243.0
73,-10399.0,-11368.0
73,-10516.0,-11243.0
73,-10470.0,-11296.0
73,-10609.0,-11207.0
73,-10516.0,-11243.0
74,-10337.0,-11412.0
74,-10496.0,-11278.0
74,-10337.0,-11412.0
74,-10633.0,-11143.0
74,-10618.0,-11184.0
74,-10496.0,-11278.0
74,-10399.0,-11368.0
74,-10470.0,-11296.0
74,-10633.0,-11143.0
74,-10460.0,-11319.0
74,-10337.0,-11412.0
74,-10618.0,-11184.0
74,-10496.0,-11278.0
74,-10399.0,-11368.0
74,-10470.0,-11296.0
74,-10609.0,-11207.0
74,-10337.0,-11412.0
74,-10633.0,-11143.0
74,-10618.0,-11184.0
74,-10440.0,-11320.0
74,-10470.0,-11296.0
74,-10460.0,-11319.0
74,-10633.0,-11143.0
74,-10361.0,-11405.0
74,-10527.0,-11245.0
74,-10618.0,-11184.0
74,-10609.0,-11207.0
74,-10470.0,-11296.0
75,-10337.0,-11412.0
75,-10337.0,-11412.0
75,-10399.0,-11368.0
75,-10460.0,-11319.0
75,-10337.0,-11412.0
75,-10399.0,-11368.0
75,-10609.0,-11207.0
75,-10337.0,-11412.0
75,-10440.0,-11320.0
75,-10460.0,-11319.0
75,-10361.0,-11405.0
75,-10609.0,-11207.0
75,-10337.0,-11412.0
75,-10542.0,-11271.0
75,-10337.0,-11412.0
75,-10659.0,-11198.0
75,-10460.0,-11319.0
75,-10506.0,-11303.0
75,-10460.0,-11319.0
75,-10609.0,-11207.0
76,-10337.0,-11412.0
76,-10337.0,-11412.0
76,-10399.0,-11368.0
76,-10337.0,-11412.0
76,-10399.0,-11368.0
76,-10609.0,-11207.0
76,-10337.0,-11412.0
76,-10361.0,-11405.0
76,-10609.0,-11207.0
76,-10337.0,-11412.0
76,-10337.0,-11412.0
76,-10659.0,-11198.0
76,-10609.0,-11207.0
76,-10337.0,-11412.0
76,-10337.0,-11412.0
76,-10337.0,-11412.0
76,-10554.0,-11338.0
76,-10337.0,-11412.0
76,-10337.0,-11412.0
77,-10337.0,-11412.0
77,-10337.0,-11412.0
77,-10399.0,-11368.0
77,-10337.0,-11412.0
77,-10399.0,-11368.0
77,-10609.0,-11207.0
77,-10337.0,-11412.0
77,-10361.0,-11405.0
77,-10609.0,-11207.0
77,-10337.0,-11412.0
77,-10337.0,-11412.0
77,-10659.0,-11198.0
77,-10609.0,-11207.0
77,-10337.0,-11412.0
77,-10337.0,-11412.0
77,-10337.0,-11412.0
77,-10554.0,-11338.0
77,-10337.0,-11412.0
77,-10337.0,-11412.0
77,-10337.0,-11412.0
77,-10337.0,-11412.0
77,-10337.0,-11412.0
77,-10399.0,-11368.0
77,-10361.0,-11405.0
77,-10337.0,-11412.0
77,-10609.0,-11207.0
77,-10337.0,-11412.0
77,-10337.0,-11412.0
77,-10337.0,-11412.0
77,-10554.0,-11338.0
77,-10337.0,-11412.0
77,-10337.0,-11412.0
77,-10609.0,-11207.0
77,-10660.0,-11127.0
78,-10337.0,-11412.0
78,-10337.0,-11412.0
78,-10337.0,-11412.0
78,-10609.0,-11207.0
78,-10337.0,-11412.0
78,-10361.0,-11405.0
78,-10609.0,-11207.0
78,-10337.0,-11412.0
78,-10337.0,-11412.0
78,-10659.0,-11198.0
78,-10609.0,-11207.0
78,-10337.0,-11412.0
78,-10337.0,-11412.0
78,-10337.0,-11412.0
78,-10554.0,-11338.0
78,-10337.0,-11412.0
78,-10337.0,-11412.0
78,-10337.0,-11412.0
78,-10337.0,-11412.0
78,-10337.0,-11412.0
78,-10361.0,-11405.0
78,-10337.0,-11412.0
78,-10609.0,-11207.0
78,-10337.0,-11412.0
78,-10337.0,-11412.0
78,-10337.0,-11412.0
78,-10554.0,-11338.0
78,-10337.0,-11412.0
78,-10337.0,-11412.0
78,-10609.0,-11207.0
78,-10660.0,-11127.0
78,-10337.0,-11412.0
78,-10337.0,-11412.0
78,-10337.0,-11412.0
78,-10361.0,-11405.0
78,-10337.0,-11412.0
78,-10337.0,-11412.0
78,-10492.0,-11382.0
78,-10337.0,-11412.0
78,-10337.0,-11412.0
78,-10337.0,-11412.0
78,-10337.0,-11412.0
78,-10337.0,-11412.0
78,-10337.0,-11412.0
78,-10492.0,-11382.0
78,-10337.0,-11412.0
78,-10337.0,-11412.0
78,-10660.0,-11127.0
78,-10609.0,-11207.0
79,-10609.0,-11207.0
79,-10609.0,-11207.0
79,-10659.0,-11198.0
79,-10609.0,-11207.0
79,-10554.0,-11338.0
79,-10609.0,-11207.0
79,-10554.0,-11338.0
79,-10609.0,-11207.0
79,-10660.0,-11127.0
79,-10492.0,-11382.0
79,-10492.0,-11382.0
79,-10660.0,-11127.0
79,-10609.0,-11207.0
79,-10609.0,-11207.0
79,-10422.0,-11446.0
79,-10492.0,-11382.0
79,-10492.0,-11382.0
79,-10492.0,-11382.0
79,-10609.0,-11207.0
80,-10659.0,-11198.0
80,-10554.0,-11338.0
80,-10554.0,-11338.0
80,-10660.0,-11127.0
80,-10492.0,-11382.0
80,-10492.0,-11382.0
80,-10660.0,-11127.0
80,-10422.0,-11446.0
80,-10492.0,-11382.0
80,-10492.0,-11382.0
80,-10492.0,-11382.0
80,-10651.0,-11222.0
80,-10554.0,-11338.0
80,-10422.0,-11446.0
80,-10492.0,-11382.0
80,-10492.0,-11382.0
80,-10399.0,-11469.0
81,-10659.0,-11198.0
81,-10554.0,-11338.0
81,-10554.0,-11338.0
81,-10660.0,-11127.0
81,-10660.0,-11127.0
81,-10422.0,-11446.0
81,-10651.0,-11222.0
81,-10554.0,-11338.0
81,-10422.0,-11446.0
81,-10399.0,-11469.0
81,-10554.0,-11338.0
81,-10660.0,-11127.0
81,-10554.0,-11338.0
81,-10651.0,-11222.0
81,-10497.0,-11409.0
82,-10554.0,-11338.0
82,-10554.0,-11338.0
82,-10554.0,-11338.0
82,-10399.0,-11469.0
82,-10554.0,-11338.0
82,-10554.0,-11338.0
82,-10497.0,-11409.0
82,-10691.0,-11261.0
82,-10554.0,-11338.0
82,-10554.0,-11338.0
82,-10554.0,-11338.0
82,-10435.0,-11453.0
82,-10554.0,-11338.0
83,-10554.0,-11338.0
83,-10554.0,-11338.0
83,-10554.0,-11338.0
83,-10399.0,-11469.0
83,-10554.0,-11338.0
83,-10554.0,-11338.0
83,-10497.0,-11409.0
83,-10691.0,-11261.0
83,-10554.0,-11338.0
83,-10554.0,-11338.0
83,-10554.0,-11338.0
83,-10435.0,-11453.0
83,-10554.0,-11338.0
83,-10554.0,-11338.0
83,-10554.0,-11338.0
83,-10554.0,-11338.0
83,-10505.0,-11368.0
83,-10554.0,-11338.0
83,-10554.0,-11338.0
83,-10497.0,-11409.0
83,-10566.0,-11284.0
84,-10691.0,-11261.0
84,-10528.0,-11411.0
84,-10635.0,-11348.0
84,-10484.0,-11503.0
85,-10528.0,-11411.0
85,-10484.0,-11503.0
85,-10697.0,-11405.0
85,-10500.0,-11417.0
86,-10484.0,-11503.0
86,-10697.0,-11405.0
86,-10521.0,-11490.0
86,-10589.0,-11462.0
87,-10697.0,-11405.0
87,-10697.0,-11405.0
87,-10599.0,-11611.0
88,-10697.0,-11405.0
88,-10697.0,-11405.0
88,-10599.0,-11611.0
88,-10697.0,-11405.0
88,-10675.0,-11406.0
88,-10624.0,-11440.0
89,-10697.0,-11405.0
89,-10697.0,-11405.0
89,-10599.0,-11611.0
89,-10697.0,-11405.0
89,-10697.0,-11405.0
89,-10695.0,-11480.0
89,-10725.0,-11217.0
90,-10599.0,-11611.0
90,-10695.0,-11480.0
90,-10760.0,-11460.0
90,-10761.0,-11347.0
91,-10599.0,-11611.0
91,-10695.0,-11480.0
91,-10760.0,-11460.0
91,-10761.0,-11347.0
91,-10760.0,-11460.0
91,-10761.0,-11347.0
91,-10642.0,-11556.0
92,-10599.0,-11611.0
92,-10695.0,-11480.0
92,-10760.0,-11460.0
92,-10760.0,-11460.0
92,-10642.0,-11556.0
92,-10599.0,-11611.0
92,-10695.0,-11480.0
92,-10840.0,-11388.0
92,-10770.0,-11393.0
93,-10599.0,-11611.0
93,-10695.0,-11480.0
93,-10760.0,-11460.0
93,-10760.0,-11460.0
93,-10642.0,-11556.0
93,-10599.0,-11611.0
93,-10695.0,-11480.0
93,-10840.0,-11388.0
93,-10770.0,-11393.0
93,-10599.0,-11611.0
93,-10695.0,-11480.0
93,-10760.0,-11460.0
93,-10760.0,-11460.0
93,-10642.0,-11556.0
93,-10770.0,-11393.0
94,-10599.0,-11611.0
94,-10695.0,-11480.0
94,-10760.0,-11460.0
94,-10760.0,-11460.0
94,-10642.0,-11556.0
94,-10599.0,-11611.0
94,-10695.0,-11480.0
94,-10840.0,-11388.0
94,-10770.0,-11393.0
94,-10599.0,-11611.0
94,-10695.0,-11480.0
94,-10760.0,-11460.0
94,-10760.0,-11460.0
94,-10642.0,-11556.0
94,-10770.0,-11393.0
94,-10760.0,-11460.0
94,-10760.0,-11460.0
94,-10642.0,-11556.0
94,-10599.0,-11611.0
94,-10695.0,-11480.0
94,-10840.0,-11388.0
94,-10645.0,-11483.0
94,-10695.0,-11480.0
94,-10760.0,-11460.0
94,-10752.0,-11476.0
94,-10770.0,-11393.0
94,-10599.0,-11611.0
95,-10599.0,-11611.0
95,-10760.0,-11460.0
95,-10760.0,-11460.0
95,-10642.0,-11556.0
95,-10599.0,-11611.0
95,-10840.0,-11388.0
95,-10770.0,-11393.0
95,-10599.0,-11611.0
95,-10760.0,-11460.0
95,-10760.0,-11460.0
95,-10642.0,-11556.0
95,-10770.0,-11393.0
95,-10760.0,-11460.0
95,-10760.0,-11460.0
95,-10642.0,-11556.0
95,-10599.0,-11611.0
95,-10840.0,-11388.0
95,-10760.0,-11460.0
95,-10752.0,-11476.0
95,-10770.0,-11393.0
95,-10599.0,-11611.0
95,-10599.0,-11611.0
95,-10760.0,-11460.0
95,-10760.0,-11460.0
95,-10642.0,-11556.0
95,-10599.0,-11611.0
95,-10764.0,-11418.0
95,-10599.0,-11611.0
95,-10770.0,-11393.0
95,-10713.0,-11532.0
95,-10642.0,-11556.0
95,-10760.0,-11460.0
95,-10770.0,-11393.0
95,-10760.0,-11460.0
95,-10642.0,-11556.0
95,-10760.0,-11460.0
95,-10864.0,-11295.0
95,-10760.0,-11460.0
95,-10599.0,-11611.0
95,-10599.0,-11611.0
96,-10599.0,-11611.0
96,-10642.0,-11556.0
96,-10599.0,-11611.0
96,-10840.0,-11388.0
96,-10599.0,-11611.0
96,-10642.0,-11556.0
96,-10642.0,-11556.0
96,-10599.0,-11611.0
96,-10840.0,-11388.0
96,-10752.0,-11476.0
96,-10599.0,-11611.0
96,-10599.0,-11611.0
96,-10642.0,-11556.0
96,-10599.0,-11611.0
96,-10599.0,-11611.0
96,-10713.0,-11532.0
96,-10642.0,-11556.0
96,-10642.0,-11556.0
96,-10864.0,-11295.0
96,-10599.0,-11611.0
96,-10599.0,-11611.0
96,-10599.0,-11611.0
96,-10656.0,-11541.0
96,-10609.0,-11568.0
96,-10642.0,-11556.0
96,-10599.0,-11611.0
96,-10781.0,-11462.0
96,-10599.0,-11611.0
96,-10599.0,-11611.0
96,-10599.0,-11611.0
96,-10642.0,-11556.0
96,-10599.0,-11611.0
96,-10793.0,-11460.0
96,-10840.0,-11388.0
96,-10864.0,-11295.0
96,-10599.0,-11611.0
96,-10599.0,-11611.0
97,-10599.0,-11611.0
97,-10642.0,-11556.0
97,-10840.0,-11388.0
97,-10642.0,-11556.0
97,-10642.0,-11556.0
97,-10840.0,-11388.0
97,-10752.0,-11476.0
97,-10642.0,-11556.0
97,-10713.0,-11532.0
97,-10642.0,-11556.0
97,-10642.0,-11556.0
97,-10864.0,-11295.0
97,-10599.0,-11611.0
97,-10599.0,-11611.0
97,-10609.0,-11568.0
97,-10642.0,-11556.0
97,-10599.0,-11611.0
97,-10781.0,-11462.0
97,-10599.0,-11611.0
97,-10599.0,-11611.0
97,-10599.0,-11611.0
97,-10642.0,-11556.0
97,-10599.0,-11611.0
97,-10793.0,-11460.0
97,-10840.0,-11388.0
97,-10864.0,-11295.0
97,-10599.0,-11611.0
97,-10599.0,-11611.0
97,-10599.0,-11611.0
97,-10642.0,-11556.0
97,-10599.0,-11611.0
97,-10642.0,-11556.0
97,-10599.0,-11611.0
97,-10804.0,-11399.0
97,-10599.0,-11611.0
97,-10599.0,-11611.0
97,-10599.0,-11611.0
97,-10642.0,-11556.0
97,-10642.0,-11556.0
97,-10599.0,-11611.0
97,-10599.0,-11611.0
97,-10609.0,-11568.0
97,-10656.0,-11552.0
97,-10599.0,-11611.0
97,-10599.0,-11611.0
97,-10599.0,-11611.0
97,-10793.0,-11460.0
97,-10840.0,-11388.0
97,-10599.0,-11611.0
97,-10599.0,-11611.0
98,-10599.0,-11611.0
98,-10840.0,-11388.0
98,-10840.0,-11388.0
98,-10752.0,-11476.0
98,-10864.0,-11295.0
98,-10793.0,-11460.0
98,-10840.0,-11388.0
98,-10864.0,-11295.0
98,-10599.0,-11611.0
98,-10599.0,-11611.0
98,-10599.0,-11611.0
98,-10599.0,-11611.0
98,-10804.0,-11399.0
98,-10599.0,-11611.0
98,-10599.0,-11611.0
98,-10599.0,-11611.0
98,-10599.0,-11611.0
98,-10599.0,-11611.0
98,-10599.0,-11611.0
98,-10599.0,-11611.0
98,-10599.0,-11611.0
98,-10793.0,-11460.0
98,-10840.0,-11388.0
98,-10599.0,-11611.0
98,-10599.0,-11611.0
98,-10840.0,-11388.0
98,-10864.0,-11295.0
98,-10599.0,-11611.0
98,-10599.0,-11611.0
98,-10599.0,-11611.0
98,-10599.0,-11611.0
98,-10599.0,-11611.0
98,-10864.0,-11295.0
98,-10599.0,-11611.0
98,-10599.0,-11611.0
98,-10599.0,-11611.0
98,-10592.0,-11626.0
98,-10805.0,-11391.0
98,-10599.0,-11611.0
98,-10599.0,-11611.0
98,-10599.0,-11611.0
98,-10741.0,-11603.0
98,-10599.0,-11611.0
98,-10599.0,-11611.0
98,-10599.0,-11611.0
98,-10599.0,-11611.0
98,-10793.0,-11460.0
98,-10840.0,-11388.0
98,-10599.0,-11611.0
98,-10599.0,-11611.0
99,-10599.0,-11611.0
99,-10840.0,-11388.0
99,-10840.0,-11388.0
99,-10752.0,-11476.0
99,-10840.0,-11388.0
99,-10840.0,-11388.0
99,-10840.0,-11388.0
99,-10592.0,-11626.0
99,-10599.0,-11611.0
99,-10741.0,-11603.0
99,-10599.0,-11611.0
99,-10599.0,-11611.0
99,-10599.0,-11611.0
99,-10599.0,-11611.0
99,-10840.0,-11388.0
99,-10599.0,-11611.0
99,-10599.0,-11611.0
99,-10599.0,-11611.0
99,-10840.0,-11388.0
99,-10869.0,-11338.0
99,-10599.0,-11611.0
99,-10599.0,-11611.0
99,-10599.0,-11611.0
99,-10599.0,-11611.0
99,-10599.0,-11611.0
99,-10599.0,-11611.0
99,-10599.0,-11611.0
99,-10599.0,-11611.0
99,-10599.0,-11611.0
99,-10599.0,-11611.0
99,-10810.0,-11460.0
99,-10840.0,-11388.0
99,-10599.0,-11611.0
99,-10599.0,-11611.0
99,-10599.0,-11611.0
99,-10599.0,-11611.0
99,-10599.0,-11611.0
99,-10599.0,-11611.0
99,-10599.0,-11611.0
99,-10599.0,-11611.0
99,-10599.0,-11611.0
99,-10599.0,-11611.0
99,-10741.0,-11603.0
99,-10599.0,-11611.0
99,-10599.0,-11611.0
99,-10599.0,-11611.0
99,-10599.0,-11611.0
99,-10840.0,-11388.0
99,-10599.0,-11611.0
99,-10599.0,-11611.0
