Generation,Obj1,Obj2
68,-3417.0,-3839.0
68,-3417.0,-3839.0
68,-3417.0,-3839.0
68,-3393.0,-3861.0
68,-3417.0,-3839.0
68,-3417.0,-3839.0
68,-3458.0,-3770.0
68,-3417.0,-3839.0
68,-3417.0,-3839.0
68,-3417.0,-3839.0
68,-3417.0,-3839.0
68,-3417.0,-3839.0
68,-3393.0,-3861.0
68,-3417.0,-3839.0
68,-3417.0,-3839.0
68,-3417.0,-3839.0
68,-3475.0,-3708.0
68,-3417.0,-3839.0
68,-3417.0,-3839.0
68,-3417.0,-3839.0
68,-3417.0,-3839.0
68,-3417.0,-3839.0
68,-3344.0,-3872.0
68,-3417.0,-3839.0
68,-3417.0,-3839.0
68,-3417.0,-3839.0
68,-3417.0,-3839.0
68,-3441.0,-3800.0
68,-3417.0,-3839.0
69,-3393.0,-3861.0
69,-3445.0,-3773.0
69,-3417.0,-3839.0
69,-3417.0,-3839.0
69,-3393.0,-3861.0
69,-3417.0,-3839.0
69,-3417.0,-3839.0
69,-3417.0,-3839.0
69,-3393.0,-3861.0
69,-3417.0,-3839.0
69,-3417.0,-3839.0
69,-3458.0,-3770.0
69,-3417.0,-3839.0
69,-3417.0,-3839.0
69,-3417.0,-3839.0
69,-3417.0,-3839.0
69,-3417.0,-3839.0
69,-3393.0,-3861.0
69,-3417.0,-3839.0
69,-3417.0,-3839.0
69,-3417.0,-3839.0
69,-3475.0,-3708.0
69,-3417.0,-3839.0
69,-3417.0,-3839.0
69,-3417.0,-3839.0
69,-3417.0,-3839.0
69,-3417.0,-3839.0
69,-3344.0,-3872.0
69,-3417.0,-3839.0
69,-3417.0,-3839.0
69,-3469.0,-3739.0
69,-3417.0,-3839.0
69,-3417.0,-3839.0
69,-3441.0,-3800.0
69,-3417.0,-3839.0
70,-3393.0,-3861.0
70,-3445.0,-3773.0
70,-3417.0,-3839.0
70,-3417.0,-3839.0
70,-3393.0,-3861.0
70,-3417.0,-3839.0
70,-3417.0,-3839.0
70,-3417.0,-3839.0
70,-3393.0,-3861.0
70,-3417.0,-3839.0
70,-3417.0,-3839.0
70,-3458.0,-3770.0
70,-3417.0,-3839.0
70,-3417.0,-3839.0
70,-3410.0,-3854.0
70,-3417.0,-3839.0
70,-3417.0,-3839.0
70,-3417.0,-3839.0
70,-3393.0,-3861.0
70,-3417.0,-3839.0
70,-3417.0,-3839.0
70,-3417.0,-3839.0
70,-3475.0,-3708.0
70,-3417.0,-3839.0
70,-3417.0,-3839.0
70,-3417.0,-3839.0
70,-3417.0,-3839.0
70,-3417.0,-3839.0
70,-3344.0,-3872.0
70,-3417.0,-3839.0
70,-3417.0,-3839.0
70,-3469.0,-3739.0
70,-3417.0,-3839.0
70,-3417.0,-3839.0
70,-3441.0,-3800.0
70,-3417.0,-3839.0
71,-3393.0,-3861.0
71,-3445.0,-3773.0
71,-3417.0,-3839.0
71,-3417.0,-3839.0
71,-3393.0,-3861.0
71,-3417.0,-3839.0
71,-3417.0,-3839.0
71,-3417.0,-3839.0
71,-3393.0,-3861.0
71,-3417.0,-3839.0
71,-3417.0,-3839.0
71,-3458.0,-3770.0
71,-3417.0,-3839.0
71,-3417.0,-3839.0
71,-3410.0,-3854.0
71,-3417.0,-3839.0
71,-3417.0,-3839.0
71,-3417.0,-3839.0
71,-3393.0,-3861.0
71,-3417.0,-3839.0
71,-3417.0,-3839.0
71,-3417.0,-3839.0
71,-3475.0,-3708.0
71,-3417.0,-3839.0
71,-3417.0,-3839.0
71,-3417.0,-3839.0
71,-3417.0,-3839.0
71,-3417.0,-3839.0
71,-3344.0,-3872.0
71,-3417.0,-3839.0
71,-3417.0,-3839.0
71,-3469.0,-3739.0
71,-3417.0,-3839.0
71,-3417.0,-3839.0
71,-3441.0,-3800.0
71,-3417.0,-3839.0
72,-3393.0,-3861.0
72,-3445.0,-3773.0
72,-3417.0,-3839.0
72,-3417.0,-3839.0
72,-3393.0,-3861.0
72,-3417.0,-3839.0
72,-3441.0,-3800.0
72,-3417.0,-3839.0
72,-3417.0,-3839.0
72,-3393.0,-3861.0
72,-3417.0,-3839.0
72,-3417.0,-3839.0
72,-3458.0,-3770.0
72,-3417.0,-3839.0
72,-3417.0,-3839.0
72,-3410.0,-3854.0
72,-3417.0,-3839.0
72,-3417.0,-3839.0
72,-3417.0,-3839.0
72,-3393.0,-3861.0
72,-3417.0,-3839.0
72,-3417.0,-3839.0
72,-3417.0,-3839.0
72,-3475.0,-3708.0
72,-3417.0,-3839.0
72,-3417.0,-3839.0
72,-3417.0,-3839.0
72,-3417.0,-3839.0
72,-3417.0,-3839.0
72,-3344.0,-3872.0
72,-3417.0,-3839.0
72,-3417.0,-3839.0
72,-3469.0,-3739.0
72,-3417.0,-3839.0
72,-3417.0,-3839.0
72,-3441.0,-3800.0
72,-3417.0,-3839.0
73,-3393.0,-3861.0
73,-3417.0,-3839.0
73,-3445.0,-3773.0
73,-3417.0,-3839.0
73,-3417.0,-3839.0
73,-3393.0,-3861.0
73,-3417.0,-3839.0
73,-3441.0,-3800.0
73,-3417.0,-3839.0
73,-3417.0,-3839.0
73,-3417.0,-3839.0
73,-3393.0,-3861.0
73,-3417.0,-3839.0
73,-3417.0,-3839.0
73,-3458.0,-3770.0
73,-3417.0,-3839.0
73,-3417.0,-3839.0
73,-3410.0,-3854.0
73,-3417.0,-3839.0
73,-3417.0,-3839.0
73,-3417.0,-3839.0
73,-3393.0,-3861.0
73,-3417.0,-3839.0
73,-3417.0,-3839.0
73,-3417.0,-3839.0
73,-3475.0,-3708.0
73,-3417.0,-3839.0
73,-3417.0,-3839.0
73,-3417.0,-3839.0
73,-3417.0,-3839.0
73,-3417.0,-3839.0
73,-3344.0,-3872.0
73,-3417.0,-3839.0
73,-3417.0,-3839.0
73,-3469.0,-3739.0
73,-3417.0,-3839.0
73,-3417.0,-3839.0
73,-3441.0,-3800.0
73,-3417.0,-3839.0
74,-3393.0,-3861.0
74,-3417.0,-3839.0
74,-3445.0,-3773.0
74,-3417.0,-3839.0
74,-3417.0,-3839.0
74,-3393.0,-3861.0
74,-3417.0,-3839.0
74,-3441.0,-3800.0
74,-3417.0,-3839.0
74,-3417.0,-3839.0
74,-3417.0,-3839.0
74,-3393.0,-3861.0
74,-3417.0,-3839.0
74,-3417.0,-3839.0
74,-3458.0,-3770.0
74,-3417.0,-3839.0
74,-3417.0,-3839.0
74,-3410.0,-3854.0
74,-3417.0,-3839.0
74,-3417.0,-3839.0
74,-3417.0,-3839.0
74,-3393.0,-3861.0
74,-3417.0,-3839.0
74,-3417.0,-3839.0
74,-3417.0,-3839.0
74,-3475.0,-3708.0
74,-3417.0,-3839.0
74,-3417.0,-3839.0
74,-3417.0,-3839.0
74,-3417.0,-3839.0
74,-3417.0,-3839.0
74,-3344.0,-3872.0
74,-3417.0,-3839.0
74,-3417.0,-3839.0
74,-3469.0,-3739.0
74,-3417.0,-3839.0
74,-3417.0,-3839.0
74,-3441.0,-3800.0
74,-3417.0,-3839.0
75,-3393.0,-3861.0
75,-3417.0,-3839.0
75,-3445.0,-3773.0
75,-3417.0,-3839.0
75,-3417.0,-3839.0
75,-3393.0,-3861.0
75,-3417.0,-3839.0
75,-3441.0,-3800.0
75,-3417.0,-3839.0
75,-3417.0,-3839.0
75,-3417.0,-3839.0
75,-3393.0,-3861.0
75,-3417.0,-3839.0
75,-3417.0,-3839.0
75,-3458.0,-3770.0
75,-3417.0,-3839.0
75,-3417.0,-3839.0
75,-3410.0,-3854.0
75,-3417.0,-3839.0
75,-3417.0,-3839.0
75,-3417.0,-3839.0
75,-3393.0,-3861.0
75,-3417.0,-3839.0
75,-3417.0,-3839.0
75,-3417.0,-3839.0
75,-3475.0,-3708.0
75,-3417.0,-3839.0
75,-3417.0,-3839.0
75,-3417.0,-3839.0
75,-3417.0,-3839.0
75,-3417.0,-3839.0
75,-3344.0,-3872.0
75,-3417.0,-3839.0
75,-3417.0,-3839.0
75,-3469.0,-3739.0
75,-3417.0,-3839.0
75,-3417.0,-3839.0
75,-3441.0,-3800.0
75,-3417.0,-3839.0
76,-3393.0,-3861.0
76,-3417.0,-3839.0
76,-3445.0,-3773.0
76,-3417.0,-3839.0
76,-3417.0,-3839.0
76,-3393.0,-3861.0
76,-3417.0,-3839.0
76,-3441.0,-3800.0
76,-3417.0,-3839.0
76,-3417.0,-3839.0
76,-3417.0,-3839.0
76,-3393.0,-3861.0
76,-3417.0,-3839.0
76,-3417.0,-3839.0
76,-3458.0,-3770.0
76,-3417.0,-3839.0
76,-3417.0,-3839.0
76,-3410.0,-3854.0
76,-3417.0,-3839.0
76,-3417.0,-3839.0
76,-3417.0,-3839.0
76,-3393.0,-3861.0
76,-3417.0,-3839.0
76,-3417.0,-3839.0
76,-3417.0,-3839.0
76,-3475.0,-3708.0
76,-3417.0,-3839.0
76,-3417.0,-3839.0
76,-3417.0,-3839.0
76,-3417.0,-3839.0
76,-3417.0,-3839.0
76,-3344.0,-3872.0
76,-3417.0,-3839.0
76,-3417.0,-3839.0
76,-3469.0,-3739.0
76,-3417.0,-3839.0
76,-3417.0,-3839.0
76,-3441.0,-3800.0
76,-3417.0,-3839.0
77,-3393.0,-3861.0
77,-3417.0,-3839.0
77,-3445.0,-3773.0
77,-3417.0,-3839.0
77,-3417.0,-3839.0
77,-3393.0,-3861.0
77,-3417.0,-3839.0
77,-3441.0,-3800.0
77,-3417.0,-3839.0
77,-3417.0,-3839.0
77,-3417.0,-3839.0
77,-3417.0,-3839.0
77,-3393.0,-3861.0
77,-3417.0,-3839.0
77,-3417.0,-3839.0
77,-3458.0,-3770.0
77,-3417.0,-3839.0
77,-3417.0,-3839.0
77,-3410.0,-3854.0
77,-3417.0,-3839.0
77,-3417.0,-3839.0
77,-3417.0,-3839.0
77,-3393.0,-3861.0
77,-3417.0,-3839.0
77,-3417.0,-3839.0
77,-3417.0,-3839.0
77,-3475.0,-3708.0
77,-3417.0,-3839.0
77,-3417.0,-3839.0
77,-3417.0,-3839.0
77,-3417.0,-3839.0
77,-3417.0,-3839.0
77,-3344.0,-3872.0
77,-3417.0,-3839.0
77,-3417.0,-3839.0
77,-3469.0,-3739.0
77,-3417.0,-3839.0
77,-3417.0,-3839.0
77,-3441.0,-3800.0
77,-3417.0,-3839.0
78,-3393.0,-3861.0
78,-3417.0,-3839.0
78,-3445.0,-3773.0
78,-3417.0,-3839.0
78,-3417.0,-3839.0
78,-3393.0,-3861.0
78,-3417.0,-3839.0
78,-3441.0,-3800.0
78,-3417.0,-3839.0
78,-3417.0,-3839.0
78,-3417.0,-3839.0
78,-3417.0,-3839.0
78,-3393.0,-3861.0
78,-3417.0,-3839.0
78,-3417.0,-3839.0
78,-3458.0,-3770.0
78,-3417.0,-3839.0
78,-3417.0,-3839.0
78,-3410.0,-3854.0
78,-3417.0,-3839.0
78,-3417.0,-3839.0
78,-3417.0,-3839.0
78,-3393.0,-3861.0
78,-3417.0,-3839.0
78,-3417.0,-3839.0
78,-3417.0,-3839.0
78,-3475.0,-3708.0
78,-3417.0,-3839.0
78,-3417.0,-3839.0
78,-3417.0,-3839.0
78,-3417.0,-3839.0
78,-3417.0,-3839.0
78,-3344.0,-3872.0
78,-3417.0,-3839.0
78,-3417.0,-3839.0
78,-3469.0,-3739.0
78,-3417.0,-3839.0
78,-3417.0,-3839.0
78,-3441.0,-3800.0
78,-3417.0,-3839.0
79,-3393.0,-3861.0
79,-3417.0,-3839.0
79,-3445.0,-3773.0
79,-3417.0,-3839.0
79,-3417.0,-3839.0
79,-3393.0,-3861.0
79,-3417.0,-3839.0
79,-3441.0,-3800.0
79,-3417.0,-3839.0
79,-3417.0,-3839.0
79,-3417.0,-3839.0
79,-3417.0,-3839.0
79,-3393.0,-3861.0
79,-3417.0,-3839.0
79,-3417.0,-3839.0
79,-3458.0,-3770.0
79,-3417.0,-3839.0
79,-3417.0,-3839.0
79,-3410.0,-3854.0
79,-3417.0,-3839.0
79,-3417.0,-3839.0
79,-3417.0,-3839.0
79,-3393.0,-3861.0
79,-3417.0,-3839.0
79,-3417.0,-3839.0
79,-3417.0,-3839.0
79,-3475.0,-3708.0
79,-3393.0,-3861.0
79,-3417.0,-3839.0
79,-3417.0,-3839.0
79,-3417.0,-3839.0
79,-3417.0,-3839.0
79,-3417.0,-3839.0
79,-3344.0,-3872.0
79,-3417.0,-3839.0
79,-3417.0,-3839.0
79,-3469.0,-3739.0
79,-3417.0,-3839.0
79,-3417.0,-3839.0
79,-3441.0,-3800.0
79,-3417.0,-3839.0
80,-3393.0,-3861.0
80,-3417.0,-3839.0
80,-3445.0,-3773.0
80,-3417.0,-3839.0
80,-3417.0,-3839.0
80,-3393.0,-3861.0
80,-3417.0,-3839.0
80,-3441.0,-3800.0
80,-3417.0,-3839.0
80,-3417.0,-3839.0
80,-3417.0,-3839.0
80,-3417.0,-3839.0
80,-3393.0,-3861.0
80,-3417.0,-3839.0
80,-3417.0,-3839.0
80,-3458.0,-3770.0
80,-3417.0,-3839.0
80,-3417.0,-3839.0
80,-3410.0,-3854.0
80,-3417.0,-3839.0
80,-3417.0,-3839.0
80,-3417.0,-3839.0
80,-3393.0,-3861.0
80,-3417.0,-3839.0
80,-3417.0,-3839.0
80,-3417.0,-3839.0
80,-3475.0,-3708.0
80,-3393.0,-3861.0
80,-3417.0,-3839.0
80,-3417.0,-3839.0
80,-3417.0,-3839.0
80,-3417.0,-3839.0
80,-3417.0,-3839.0
80,-3344.0,-3872.0
80,-3417.0,-3839.0
80,-3417.0,-3839.0
80,-3469.0,-3739.0
80,-3417.0,-3839.0
80,-3417.0,-3839.0
80,-3441.0,-3800.0
80,-3417.0,-3839.0
81,-3393.0,-3861.0
81,-3417.0,-3839.0
81,-3445.0,-3773.0
81,-3417.0,-3839.0
81,-3417.0,-3839.0
81,-3393.0,-3861.0
81,-3417.0,-3839.0
81,-3441.0,-3800.0
81,-3417.0,-3839.0
81,-3417.0,-3839.0
81,-3417.0,-3839.0
81,-3417.0,-3839.0
81,-3393.0,-3861.0
81,-3417.0,-3839.0
81,-3417.0,-3839.0
81,-3458.0,-3770.0
81,-3417.0,-3839.0
81,-3417.0,-3839.0
81,-3410.0,-3854.0
81,-3417.0,-3839.0
81,-3417.0,-3839.0
81,-3417.0,-3839.0
81,-3393.0,-3861.0
81,-3417.0,-3839.0
81,-3417.0,-3839.0
81,-3417.0,-3839.0
81,-3475.0,-3708.0
81,-3393.0,-3861.0
81,-3417.0,-3839.0
81,-3417.0,-3839.0
81,-3417.0,-3839.0
81,-3417.0,-3839.0
81,-3417.0,-3839.0
81,-3344.0,-3872.0
81,-3417.0,-3839.0
81,-3417.0,-3839.0
81,-3469.0,-3739.0
81,-3417.0,-3839.0
81,-3417.0,-3839.0
81,-3441.0,-3800.0
81,-3417.0,-3839.0
82,-3393.0,-3861.0
82,-3417.0,-3839.0
82,-3445.0,-3773.0
82,-3417.0,-3839.0
82,-3417.0,-3839.0
82,-3393.0,-3861.0
82,-3417.0,-3839.0
82,-3441.0,-3800.0
82,-3417.0,-3839.0
82,-3417.0,-3839.0
82,-3417.0,-3839.0
82,-3417.0,-3839.0
82,-3393.0,-3861.0
82,-3417.0,-3839.0
82,-3417.0,-3839.0
82,-3458.0,-3770.0
82,-3417.0,-3839.0
82,-3417.0,-3839.0
82,-3410.0,-3854.0
82,-3417.0,-3839.0
82,-3417.0,-3839.0
82,-3417.0,-3839.0
82,-3393.0,-3861.0
82,-3393.0,-3861.0
82,-3417.0,-3839.0
82,-3417.0,-3839.0
82,-3417.0,-3839.0
82,-3475.0,-3708.0
82,-3393.0,-3861.0
82,-3417.0,-3839.0
82,-3417.0,-3839.0
82,-3417.0,-3839.0
82,-3417.0,-3839.0
82,-3417.0,-3839.0
82,-3344.0,-3872.0
82,-3417.0,-3839.0
82,-3417.0,-3839.0
82,-3469.0,-3739.0
82,-3417.0,-3839.0
82,-3417.0,-3839.0
82,-3441.0,-3800.0
82,-3417.0,-3839.0
83,-3393.0,-3861.0
83,-3417.0,-3839.0
83,-3445.0,-3773.0
83,-3417.0,-3839.0
83,-3417.0,-3839.0
83,-3393.0,-3861.0
83,-3417.0,-3839.0
83,-3441.0,-3800.0
83,-3417.0,-3839.0
83,-3417.0,-3839.0
83,-3417.0,-3839.0
83,-3417.0,-3839.0
83,-3393.0,-3861.0
83,-3417.0,-3839.0
83,-3417.0,-3839.0
83,-3458.0,-3770.0
83,-3417.0,-3839.0
83,-3417.0,-3839.0
83,-3410.0,-3854.0
83,-3417.0,-3839.0
83,-3417.0,-3839.0
83,-3417.0,-3839.0
83,-3393.0,-3861.0
83,-3393.0,-3861.0
83,-3417.0,-3839.0
83,-3417.0,-3839.0
83,-3417.0,-3839.0
83,-3475.0,-3708.0
83,-3393.0,-3861.0
83,-3417.0,-3839.0
83,-3417.0,-3839.0
83,-3417.0,-3839.0
83,-3417.0,-3839.0
83,-3417.0,-3839.0
83,-3344.0,-3872.0
83,-3417.0,-3839.0
83,-3417.0,-3839.0
83,-3469.0,-3739.0
83,-3417.0,-3839.0
83,-3417.0,-3839.0
83,-3441.0,-3800.0
83,-3417.0,-3839.0
83,-3441.0,-3800.0
84,-3393.0,-3861.0
84,-3417.0,-3839.0
84,-3445.0,-3773.0
84,-3417.0,-3839.0
84,-3417.0,-3839.0
84,-3393.0,-3861.0
84,-3417.0,-3839.0
84,-3441.0,-3800.0
84,-3417.0,-3839.0
84,-3417.0,-3839.0
84,-3417.0,-3839.0
84,-3417.0,-3839.0
84,-3393.0,-3861.0
84,-3417.0,-3839.0
84,-3417.0,-3839.0
84,-3458.0,-3770.0
84,-3417.0,-3839.0
84,-3417.0,-3839.0
84,-3410.0,-3854.0
84,-3417.0,-3839.0
84,-3417.0,-3839.0
84,-3417.0,-3839.0
84,-3393.0,-3861.0
84,-3393.0,-3861.0
84,-3417.0,-3839.0
84,-3417.0,-3839.0
84,-3417.0,-3839.0
84,-3475.0,-3708.0
84,-3393.0,-3861.0
84,-3417.0,-3839.0
84,-3417.0,-3839.0
84,-3417.0,-3839.0
84,-3417.0,-3839.0
84,-3417.0,-3839.0
84,-3344.0,-3872.0
84,-3417.0,-3839.0
84,-3417.0,-3839.0
84,-3469.0,-3739.0
84,-3417.0,-3839.0
84,-3417.0,-3839.0
84,-3441.0,-3800.0
84,-3417.0,-3839.0
84,-3441.0,-3800.0
85,-3393.0,-3861.0
85,-3417.0,-3839.0
85,-3445.0,-3773.0
85,-3417.0,-3839.0
85,-3417.0,-3839.0
85,-3393.0,-3861.0
85,-3417.0,-3839.0
85,-3441.0,-3800.0
85,-3417.0,-3839.0
85,-3417.0,-3839.0
85,-3417.0,-3839.0
85,-3417.0,-3839.0
85,-3393.0,-3861.0
85,-3417.0,-3839.0
85,-3417.0,-3839.0
85,-3458.0,-3770.0
85,-3417.0,-3839.0
85,-3417.0,-3839.0
85,-3410.0,-3854.0
85,-3417.0,-3839.0
85,-3417.0,-3839.0
85,-3417.0,-3839.0
85,-3393.0,-3861.0
85,-3393.0,-3861.0
85,-3417.0,-3839.0
85,-3417.0,-3839.0
85,-3417.0,-3839.0
85,-3475.0,-3708.0
85,-3393.0,-3861.0
85,-3417.0,-3839.0
85,-3417.0,-3839.0
85,-3417.0,-3839.0
85,-3417.0,-3839.0
85,-3417.0,-3839.0
85,-3344.0,-3872.0
85,-3417.0,-3839.0
85,-3417.0,-3839.0
85,-3469.0,-3739.0
85,-3417.0,-3839.0
85,-3417.0,-3839.0
85,-3441.0,-3800.0
85,-3417.0,-3839.0
85,-3441.0,-3800.0
86,-3393.0,-3861.0
86,-3417.0,-3839.0
86,-3417.0,-3839.0
86,-3417.0,-3839.0
86,-3393.0,-3861.0
86,-3417.0,-3839.0
86,-3441.0,-3800.0
86,-3417.0,-3839.0
86,-3417.0,-3839.0
86,-3417.0,-3839.0
86,-3417.0,-3839.0
86,-3393.0,-3861.0
86,-3417.0,-3839.0
86,-3417.0,-3839.0
86,-3417.0,-3839.0
86,-3417.0,-3839.0
86,-3410.0,-3854.0
86,-3417.0,-3839.0
86,-3417.0,-3839.0
86,-3417.0,-3839.0
86,-3393.0,-3861.0
86,-3393.0,-3861.0
86,-3417.0,-3839.0
86,-3459.0,-3776.0
86,-3417.0,-3839.0
86,-3417.0,-3839.0
86,-3475.0,-3708.0
86,-3393.0,-3861.0
86,-3417.0,-3839.0
86,-3417.0,-3839.0
86,-3441.0,-3800.0
86,-3417.0,-3839.0
86,-3417.0,-3839.0
86,-3417.0,-3839.0
86,-3344.0,-3872.0
86,-3417.0,-3839.0
86,-3417.0,-3839.0
86,-3469.0,-3739.0
86,-3417.0,-3839.0
86,-3417.0,-3839.0
86,-3441.0,-3800.0
86,-3417.0,-3839.0
86,-3441.0,-3800.0
87,-3393.0,-3861.0
87,-3417.0,-3839.0
87,-3417.0,-3839.0
87,-3417.0,-3839.0
87,-3393.0,-3861.0
87,-3417.0,-3839.0
87,-3441.0,-3800.0
87,-3417.0,-3839.0
87,-3417.0,-3839.0
87,-3417.0,-3839.0
87,-3417.0,-3839.0
87,-3393.0,-3861.0
87,-3417.0,-3839.0
87,-3417.0,-3839.0
87,-3417.0,-3839.0
87,-3417.0,-3839.0
87,-3410.0,-3854.0
87,-3417.0,-3839.0
87,-3417.0,-3839.0
87,-3417.0,-3839.0
87,-3393.0,-3861.0
87,-3393.0,-3861.0
87,-3417.0,-3839.0
87,-3459.0,-3776.0
87,-3417.0,-3839.0
87,-3417.0,-3839.0
87,-3475.0,-3708.0
87,-3393.0,-3861.0
87,-3417.0,-3839.0
87,-3417.0,-3839.0
87,-3441.0,-3800.0
87,-3417.0,-3839.0
87,-3417.0,-3839.0
87,-3417.0,-3839.0
87,-3344.0,-3872.0
87,-3417.0,-3839.0
87,-3417.0,-3839.0
87,-3469.0,-3739.0
87,-3417.0,-3839.0
87,-3417.0,-3839.0
87,-3441.0,-3800.0
87,-3417.0,-3839.0
87,-3441.0,-3800.0
88,-3393.0,-3861.0
88,-3441.0,-3800.0
88,-3417.0,-3839.0
88,-3417.0,-3839.0
88,-3417.0,-3839.0
88,-3393.0,-3861.0
88,-3417.0,-3839.0
88,-3441.0,-3800.0
88,-3417.0,-3839.0
88,-3417.0,-3839.0
88,-3417.0,-3839.0
88,-3417.0,-3839.0
88,-3393.0,-3861.0
88,-3417.0,-3839.0
88,-3417.0,-3839.0
88,-3417.0,-3839.0
88,-3417.0,-3839.0
88,-3410.0,-3854.0
88,-3417.0,-3839.0
88,-3417.0,-3839.0
88,-3417.0,-3839.0
88,-3393.0,-3861.0
88,-3393.0,-3861.0
88,-3417.0,-3839.0
88,-3459.0,-3776.0
88,-3417.0,-3839.0
88,-3417.0,-3839.0
88,-3475.0,-3708.0
88,-3393.0,-3861.0
88,-3417.0,-3839.0
88,-3417.0,-3839.0
88,-3441.0,-3800.0
88,-3417.0,-3839.0
88,-3417.0,-3839.0
88,-3417.0,-3839.0
88,-3344.0,-3872.0
88,-3417.0,-3839.0
88,-3417.0,-3839.0
88,-3469.0,-3739.0
88,-3417.0,-3839.0
88,-3417.0,-3839.0
88,-3441.0,-3800.0
88,-3417.0,-3839.0
88,-3441.0,-3800.0
89,-3393.0,-3861.0
89,-3441.0,-3800.0
89,-3417.0,-3839.0
89,-3417.0,-3839.0
89,-3417.0,-3839.0
89,-3393.0,-3861.0
89,-3417.0,-3839.0
89,-3441.0,-3800.0
89,-3417.0,-3839.0
89,-3417.0,-3839.0
89,-3417.0,-3839.0
89,-3417.0,-3839.0
89,-3393.0,-3861.0
89,-3417.0,-3839.0
89,-3417.0,-3839.0
89,-3417.0,-3839.0
89,-3417.0,-3839.0
89,-3410.0,-3854.0
89,-3417.0,-3839.0
89,-3417.0,-3839.0
89,-3417.0,-3839.0
89,-3393.0,-3861.0
89,-3393.0,-3861.0
89,-3417.0,-3839.0
89,-3459.0,-3776.0
89,-3417.0,-3839.0
89,-3417.0,-3839.0
89,-3475.0,-3708.0
89,-3393.0,-3861.0
89,-3417.0,-3839.0
89,-3417.0,-3839.0
89,-3441.0,-3800.0
89,-3417.0,-3839.0
89,-3417.0,-3839.0
89,-3417.0,-3839.0
89,-3344.0,-3872.0
89,-3417.0,-3839.0
89,-3417.0,-3839.0
89,-3469.0,-3739.0
89,-3417.0,-3839.0
89,-3417.0,-3839.0
89,-3441.0,-3800.0
89,-3417.0,-3839.0
89,-3441.0,-3800.0
89,-3393.0,-3861.0
90,-3393.0,-3861.0
90,-3441.0,-3800.0
90,-3417.0,-3839.0
90,-3417.0,-3839.0
90,-3417.0,-3839.0
90,-3393.0,-3861.0
90,-3417.0,-3839.0
90,-3441.0,-3800.0
90,-3417.0,-3839.0
90,-3417.0,-3839.0
90,-3417.0,-3839.0
90,-3417.0,-3839.0
90,-3393.0,-3861.0
90,-3417.0,-3839.0
90,-3417.0,-3839.0
90,-3417.0,-3839.0
90,-3417.0,-3839.0
90,-3410.0,-3854.0
90,-3417.0,-3839.0
90,-3417.0,-3839.0
90,-3417.0,-3839.0
90,-3393.0,-3861.0
90,-3393.0,-3861.0
90,-3417.0,-3839.0
90,-3459.0,-3776.0
90,-3417.0,-3839.0
90,-3417.0,-3839.0
90,-3475.0,-3708.0
90,-3393.0,-3861.0
90,-3417.0,-3839.0
90,-3417.0,-3839.0
90,-3441.0,-3800.0
90,-3417.0,-3839.0
90,-3417.0,-3839.0
90,-3417.0,-3839.0
90,-3344.0,-3872.0
90,-3417.0,-3839.0
90,-3417.0,-3839.0
90,-3469.0,-3739.0
90,-3417.0,-3839.0
90,-3417.0,-3839.0
90,-3441.0,-3800.0
90,-3417.0,-3839.0
90,-3441.0,-3800.0
90,-3393.0,-3861.0
91,-3393.0,-3861.0
91,-3441.0,-3800.0
91,-3417.0,-3839.0
91,-3417.0,-3839.0
91,-3417.0,-3839.0
91,-3393.0,-3861.0
91,-3417.0,-3839.0
91,-3441.0,-3800.0
91,-3417.0,-3839.0
91,-3417.0,-3839.0
91,-3417.0,-3839.0
91,-3417.0,-3839.0
91,-3393.0,-3861.0
91,-3417.0,-3839.0
91,-3417.0,-3839.0
91,-3417.0,-3839.0
91,-3417.0,-3839.0
91,-3410.0,-3854.0
91,-3417.0,-3839.0
91,-3417.0,-3839.0
91,-3417.0,-3839.0
91,-3393.0,-3861.0
91,-3393.0,-3861.0
91,-3417.0,-3839.0
91,-3459.0,-3776.0
91,-3417.0,-3839.0
91,-3417.0,-3839.0
91,-3475.0,-3708.0
91,-3393.0,-3861.0
91,-3417.0,-3839.0
91,-3417.0,-3839.0
91,-3441.0,-3800.0
91,-3417.0,-3839.0
91,-3417.0,-3839.0
91,-3417.0,-3839.0
91,-3344.0,-3872.0
91,-3393.0,-3861.0
91,-3417.0,-3839.0
91,-3417.0,-3839.0
91,-3469.0,-3739.0
91,-3417.0,-3839.0
91,-3417.0,-3839.0
91,-3441.0,-3800.0
91,-3417.0,-3839.0
91,-3441.0,-3800.0
91,-3393.0,-3861.0
92,-3393.0,-3861.0
92,-3441.0,-3800.0
92,-3417.0,-3839.0
92,-3417.0,-3839.0
92,-3417.0,-3839.0
92,-3393.0,-3861.0
92,-3417.0,-3839.0
92,-3441.0,-3800.0
92,-3417.0,-3839.0
92,-3417.0,-3839.0
92,-3417.0,-3839.0
92,-3417.0,-3839.0
92,-3393.0,-3861.0
92,-3417.0,-3839.0
92,-3417.0,-3839.0
92,-3417.0,-3839.0
92,-3417.0,-3839.0
92,-3410.0,-3854.0
92,-3417.0,-3839.0
92,-3417.0,-3839.0
92,-3417.0,-3839.0
92,-3393.0,-3861.0
92,-3393.0,-3861.0
92,-3417.0,-3839.0
92,-3459.0,-3776.0
92,-3417.0,-3839.0
92,-3417.0,-3839.0
92,-3475.0,-3708.0
92,-3393.0,-3861.0
92,-3417.0,-3839.0
