Generation,Obj1,Obj2
64,-5275.0,-5170.0
64,-5204.0,-5204.0
64,-5246.0,-5178.0
64,-5313.0,-5114.0
64,-5246.0,-5178.0
64,-5235.0,-5200.0
64,-5285.0,-5164.0
64,-5154.0,-5351.0
64,-5275.0,-5170.0
64,-5246.0,-5178.0
64,-5243.0,-5194.0
64,-5349.0,-5087.0
64,-5246.0,-5178.0
64,-5275.0,-5170.0
64,-5349.0,-5087.0
64,-5246.0,-5178.0
64,-5246.0,-5178.0
64,-5162.0,-5207.0
64,-5141.0,-5352.0
65,-5313.0,-5114.0
65,-5349.0,-5087.0
65,-5313.0,-5114.0
65,-5349.0,-5087.0
65,-5313.0,-5114.0
65,-5154.0,-5351.0
65,-5243.0,-5194.0
65,-5349.0,-5087.0
65,-5349.0,-5087.0
65,-5141.0,-5352.0
65,-5243.0,-5194.0
65,-5292.0,-5181.0
65,-5313.0,-5114.0
65,-5236.0,-5207.0
65,-5154.0,-5351.0
65,-5349.0,-5087.0
65,-5243.0,-5194.0
65,-5141.0,-5352.0
66,-5154.0,-5351.0
66,-5243.0,-5194.0
66,-5141.0,-5352.0
66,-5243.0,-5194.0
66,-5292.0,-5181.0
66,-5236.0,-5207.0
66,-5154.0,-5351.0
66,-5243.0,-5194.0
66,-5141.0,-5352.0
66,-5243.0,-5194.0
66,-5292.0,-5181.0
66,-5189.0,-5264.0
66,-5216.0,-5230.0
66,-5350.0,-5152.0
67,-5154.0,-5351.0
67,-5141.0,-5352.0
67,-5292.0,-5181.0
67,-5236.0,-5207.0
67,-5154.0,-5351.0
67,-5141.0,-5352.0
67,-5292.0,-5181.0
67,-5189.0,-5264.0
67,-5216.0,-5230.0
67,-5350.0,-5152.0
67,-5211.0,-5245.0
67,-5177.0,-5268.0
67,-5236.0,-5207.0
67,-5292.0,-5181.0
67,-5245.0,-5198.0
68,-5154.0,-5351.0
68,-5141.0,-5352.0
68,-5292.0,-5181.0
68,-5236.0,-5207.0
68,-5154.0,-5351.0
68,-5141.0,-5352.0
68,-5292.0,-5181.0
68,-5216.0,-5230.0
68,-5350.0,-5152.0
68,-5211.0,-5245.0
68,-5236.0,-5207.0
68,-5292.0,-5181.0
68,-5245.0,-5198.0
68,-5191.0,-5308.0
68,-5211.0,-5245.0
68,-5245.0,-5198.0
69,-5292.0,-5181.0
69,-5292.0,-5181.0
69,-5350.0,-5152.0
69,-5211.0,-5245.0
69,-5292.0,-5181.0
69,-5211.0,-5245.0
69,-5292.0,-5181.0
69,-5193.0,-5355.0
69,-5291.0,-5231.0
70,-5292.0,-5181.0
70,-5292.0,-5181.0
70,-5350.0,-5152.0
70,-5211.0,-5245.0
70,-5292.0,-5181.0
70,-5211.0,-5245.0
70,-5292.0,-5181.0
70,-5193.0,-5355.0
70,-5291.0,-5231.0
70,-5292.0,-5181.0
70,-5292.0,-5181.0
70,-5350.0,-5152.0
70,-5211.0,-5245.0
70,-5291.0,-5231.0
71,-5350.0,-5152.0
71,-5193.0,-5355.0
71,-5291.0,-5231.0
71,-5350.0,-5152.0
71,-5291.0,-5231.0
71,-5312.0,-5182.0
71,-5206.0,-5335.0
71,-5249.0,-5310.0
71,-5291.0,-5231.0
71,-5206.0,-5335.0
72,-5193.0,-5355.0
72,-5291.0,-5231.0
72,-5291.0,-5231.0
72,-5206.0,-5335.0
72,-5249.0,-5310.0
72,-5291.0,-5231.0
72,-5206.0,-5335.0
72,-5350.0,-5215.0
72,-5291.0,-5231.0
72,-5206.0,-5335.0
73,-5193.0,-5355.0
73,-5291.0,-5231.0
73,-5291.0,-5231.0
73,-5249.0,-5310.0
73,-5291.0,-5231.0
73,-5350.0,-5215.0
73,-5291.0,-5231.0
73,-5291.0,-5231.0
73,-5193.0,-5355.0
73,-5291.0,-5231.0
73,-5249.0,-5310.0
73,-5291.0,-5231.0
73,-5291.0,-5231.0
73,-5235.0,-5354.0
73,-5193.0,-5355.0
73,-5193.0,-5355.0
74,-5235.0,-5354.0
74,-5235.0,-5354.0
74,-5318.0,-5312.0
74,-5380.0,-5233.0
74,-5198.0,-5361.0
75,-5235.0,-5354.0
75,-5235.0,-5354.0
75,-5318.0,-5312.0
75,-5198.0,-5361.0
75,-5235.0,-5354.0
75,-5258.0,-5331.0
75,-5383.0,-5272.0
75,-5258.0,-5331.0
75,-5235.0,-5354.0
76,-5318.0,-5312.0
76,-5258.0,-5331.0
76,-5383.0,-5272.0
76,-5258.0,-5331.0
76,-5318.0,-5312.0
76,-5300.0,-5330.0
76,-5258.0,-5331.0
76,-5383.0,-5272.0
76,-5245.0,-5371.0
76,-5247.0,-5361.0
77,-5318.0,-5312.0
77,-5383.0,-5272.0
77,-5318.0,-5312.0
77,-5300.0,-5330.0
77,-5383.0,-5272.0
77,-5245.0,-5371.0
77,-5247.0,-5361.0
77,-5318.0,-5312.0
77,-5300.0,-5330.0
77,-5383.0,-5272.0
77,-5245.0,-5371.0
77,-5247.0,-5361.0
77,-5207.0,-5380.0
77,-5259.0,-5360.0
78,-5207.0,-5380.0
78,-5363.0,-5379.0
78,-5384.0,-5299.0
79,-5207.0,-5380.0
79,-5363.0,-5379.0
79,-5384.0,-5299.0
79,-5196.0,-5413.0
79,-5363.0,-5379.0
79,-5384.0,-5299.0
79,-5419.0,-5279.0
80,-5207.0,-5380.0
80,-5363.0,-5379.0
80,-5384.0,-5299.0
80,-5196.0,-5413.0
80,-5363.0,-5379.0
80,-5384.0,-5299.0
80,-5419.0,-5279.0
80,-5384.0,-5299.0
80,-5196.0,-5413.0
80,-5363.0,-5379.0
80,-5384.0,-5299.0
80,-5419.0,-5279.0
80,-5207.0,-5380.0
81,-5207.0,-5380.0
81,-5363.0,-5379.0
81,-5196.0,-5413.0
81,-5363.0,-5379.0
81,-5419.0,-5279.0
81,-5196.0,-5413.0
81,-5363.0,-5379.0
81,-5419.0,-5279.0
81,-5207.0,-5380.0
81,-5363.0,-5379.0
81,-5396.0,-5330.0
81,-5419.0,-5279.0
81,-5196.0,-5413.0
81,-5363.0,-5379.0
81,-5419.0,-5279.0
82,-5363.0,-5379.0
82,-5363.0,-5379.0
82,-5363.0,-5379.0
82,-5363.0,-5379.0
82,-5396.0,-5330.0
82,-5363.0,-5379.0
82,-5389.0,-5362.0
82,-5486.0,-5289.0
82,-5215.0,-5444.0
82,-5363.0,-5379.0
82,-5396.0,-5330.0
82,-5361.0,-5431.0
83,-5486.0,-5289.0
83,-5215.0,-5444.0
83,-5361.0,-5431.0
83,-5363.0,-5416.0
83,-5464.0,-5386.0
84,-5486.0,-5289.0
84,-5215.0,-5444.0
84,-5361.0,-5431.0
84,-5363.0,-5416.0
84,-5464.0,-5386.0
84,-5209.0,-5464.0
84,-5464.0,-5386.0
85,-5215.0,-5444.0
85,-5361.0,-5431.0
85,-5363.0,-5416.0
85,-5209.0,-5464.0
85,-5215.0,-5444.0
85,-5361.0,-5431.0
85,-5363.0,-5416.0
85,-5382.0,-5407.0
85,-5492.0,-5386.0
85,-5366.0,-5408.0
86,-5209.0,-5464.0
86,-5382.0,-5407.0
86,-5492.0,-5386.0
86,-5373.0,-5444.0
86,-5373.0,-5444.0
86,-5430.0,-5389.0
87,-5209.0,-5464.0
87,-5492.0,-5386.0
87,-5373.0,-5444.0
87,-5373.0,-5444.0
87,-5430.0,-5389.0
87,-5209.0,-5464.0
87,-5423.0,-5420.0
87,-5430.0,-5389.0
87,-5373.0,-5444.0
87,-5209.0,-5464.0
88,-5209.0,-5464.0
88,-5492.0,-5386.0
88,-5373.0,-5444.0
88,-5373.0,-5444.0
88,-5209.0,-5464.0
88,-5373.0,-5444.0
88,-5209.0,-5464.0
88,-5185.0,-5491.0
88,-5373.0,-5444.0
88,-5209.0,-5464.0
88,-5373.0,-5444.0
88,-5543.0,-5350.0
88,-5440.0,-5425.0
89,-5209.0,-5464.0
89,-5492.0,-5386.0
89,-5373.0,-5444.0
89,-5373.0,-5444.0
89,-5209.0,-5464.0
89,-5373.0,-5444.0
89,-5209.0,-5464.0
89,-5185.0,-5491.0
89,-5373.0,-5444.0
89,-5209.0,-5464.0
89,-5373.0,-5444.0
89,-5543.0,-5350.0
89,-5440.0,-5425.0
89,-5373.0,-5444.0
89,-5373.0,-5444.0
89,-5373.0,-5444.0
89,-5209.0,-5464.0
89,-5185.0,-5491.0
89,-5373.0,-5444.0
89,-5543.0,-5350.0
89,-5440.0,-5425.0
89,-5373.0,-5444.0
89,-5373.0,-5444.0
89,-5209.0,-5464.0
90,-5209.0,-5464.0
90,-5492.0,-5386.0
90,-5209.0,-5464.0
90,-5209.0,-5464.0
90,-5185.0,-5491.0
90,-5209.0,-5464.0
90,-5543.0,-5350.0
90,-5209.0,-5464.0
90,-5185.0,-5491.0
90,-5543.0,-5350.0
90,-5209.0,-5464.0
90,-5209.0,-5464.0
90,-5185.0,-5491.0
90,-5209.0,-5464.0
90,-5209.0,-5464.0
90,-5440.0,-5454.0
90,-5209.0,-5464.0
91,-5185.0,-5491.0
91,-5543.0,-5350.0
91,-5185.0,-5491.0
91,-5543.0,-5350.0
91,-5185.0,-5491.0
91,-5440.0,-5454.0
91,-5494.0,-5386.0
91,-5185.0,-5491.0
91,-5403.0,-5468.0
92,-5543.0,-5350.0
92,-5543.0,-5350.0
92,-5494.0,-5386.0
92,-5446.0,-5476.0
92,-5494.0,-5386.0
92,-5303.0,-5498.0
92,-5573.0,-5291.0
93,-5543.0,-5350.0
93,-5543.0,-5350.0
93,-5494.0,-5386.0
93,-5446.0,-5476.0
93,-5494.0,-5386.0
93,-5303.0,-5498.0
93,-5573.0,-5291.0
93,-5543.0,-5350.0
93,-5543.0,-5350.0
93,-5494.0,-5386.0
93,-5494.0,-5386.0
93,-5303.0,-5498.0
93,-5204.0,-5505.0
94,-5543.0,-5350.0
94,-5543.0,-5350.0
94,-5494.0,-5386.0
94,-5446.0,-5476.0
94,-5494.0,-5386.0
94,-5303.0,-5498.0
94,-5573.0,-5291.0
94,-5543.0,-5350.0
94,-5543.0,-5350.0
94,-5494.0,-5386.0
94,-5494.0,-5386.0
94,-5303.0,-5498.0
94,-5204.0,-5505.0
94,-5543.0,-5350.0
94,-5543.0,-5350.0
94,-5457.0,-5413.0
94,-5494.0,-5386.0
94,-5303.0,-5498.0
94,-5494.0,-5386.0
94,-5543.0,-5350.0
94,-5204.0,-5505.0
94,-5449.0,-5449.0
94,-5449.0,-5449.0
94,-5543.0,-5350.0
95,-5543.0,-5350.0
95,-5543.0,-5350.0
95,-5446.0,-5476.0
95,-5303.0,-5498.0
95,-5573.0,-5291.0
95,-5543.0,-5350.0
95,-5543.0,-5350.0
95,-5303.0,-5498.0
95,-5204.0,-5505.0
95,-5543.0,-5350.0
95,-5543.0,-5350.0
95,-5303.0,-5498.0
95,-5543.0,-5350.0
95,-5204.0,-5505.0
95,-5449.0,-5449.0
95,-5449.0,-5449.0
95,-5543.0,-5350.0
95,-5543.0,-5350.0
95,-5543.0,-5350.0
95,-5303.0,-5498.0
95,-5494.0,-5440.0
95,-5204.0,-5505.0
95,-5543.0,-5350.0
95,-5543.0,-5350.0
95,-5543.0,-5350.0
95,-5449.0,-5449.0
95,-5446.0,-5476.0
95,-5543.0,-5350.0
96,-5303.0,-5498.0
96,-5303.0,-5498.0
96,-5204.0,-5505.0
96,-5303.0,-5498.0
96,-5204.0,-5505.0
96,-5303.0,-5498.0
96,-5204.0,-5505.0
96,-5469.0,-5477.0
96,-5204.0,-5505.0
96,-5204.0,-5505.0
96,-5602.0,-5471.0
97,-5303.0,-5498.0
97,-5303.0,-5498.0
97,-5204.0,-5505.0
97,-5303.0,-5498.0
97,-5204.0,-5505.0
97,-5303.0,-5498.0
97,-5204.0,-5505.0
97,-5469.0,-5477.0
97,-5204.0,-5505.0
97,-5204.0,-5505.0
97,-5602.0,-5471.0
97,-5303.0,-5498.0
97,-5303.0,-5498.0
97,-5303.0,-5498.0
97,-5204.0,-5505.0
97,-5204.0,-5505.0
97,-5204.0,-5505.0
97,-5602.0,-5471.0
98,-5303.0,-5498.0
98,-5303.0,-5498.0
98,-5303.0,-5498.0
98,-5303.0,-5498.0
98,-5602.0,-5471.0
98,-5303.0,-5498.0
98,-5303.0,-5498.0
98,-5303.0,-5498.0
98,-5602.0,-5471.0
98,-5303.0,-5498.0
98,-5303.0,-5498.0
98,-5244.0,-5507.0
98,-5303.0,-5498.0
98,-5174.0,-5533.0
98,-5598.0,-5494.0
99,-5303.0,-5498.0
99,-5303.0,-5498.0
99,-5303.0,-5498.0
99,-5303.0,-5498.0
99,-5602.0,-5471.0
99,-5303.0,-5498.0
99,-5303.0,-5498.0
99,-5303.0,-5498.0
99,-5602.0,-5471.0
99,-5303.0,-5498.0
99,-5303.0,-5498.0
99,-5303.0,-5498.0
99,-5598.0,-5494.0
99,-5303.0,-5498.0
99,-5303.0,-5498.0
99,-5303.0,-5498.0
99,-5303.0,-5498.0
99,-5303.0,-5498.0
99,-5303.0,-5498.0
99,-5303.0,-5498.0
99,-5602.0,-5471.0
99,-5303.0,-5498.0
99,-5277.0,-5553.0
