Generation,Obj1,Obj2
95,-10249.0,-10331.0
95,-10249.0,-10331.0
95,-9939.0,-10540.0
95,-10249.0,-10331.0
95,-10209.0,-10411.0
95,-10250.0,-10247.0
95,-10153.0,-10471.0
95,-10250.0,-10247.0
95,-9892.0,-10616.0
95,-10228.0,-10339.0
95,-9939.0,-10540.0
95,-10209.0,-10411.0
95,-10091.0,-10517.0
95,-9892.0,-10616.0
95,-10228.0,-10339.0
95,-10194.0,-10464.0
95,-10249.0,-10331.0
95,-10249.0,-10331.0
95,-9939.0,-10540.0
95,-10249.0,-10331.0
95,-10007.0,-10531.0
95,-10153.0,-10471.0
95,-10250.0,-10247.0
95,-10228.0,-10339.0
95,-9939.0,-10540.0
95,-10170.0,-10468.0
95,-10112.0,-10500.0
95,-10113.0,-10480.0
95,-10213.0,-10346.0
96,-10249.0,-10331.0
96,-10249.0,-10331.0
96,-10249.0,-10331.0
96,-10250.0,-10247.0
96,-10250.0,-10247.0
96,-9892.0,-10616.0
96,-10228.0,-10339.0
96,-9892.0,-10616.0
96,-10228.0,-10339.0
96,-10249.0,-10331.0
96,-10249.0,-10331.0
96,-10249.0,-10331.0
96,-10250.0,-10247.0
96,-10228.0,-10339.0
96,-10213.0,-10346.0
96,-10249.0,-10331.0
96,-10249.0,-10331.0
96,-10249.0,-10331.0
96,-10250.0,-10247.0
96,-10249.0,-10331.0
96,-10249.0,-10331.0
96,-10212.0,-10578.0
97,-10212.0,-10578.0
97,-10212.0,-10578.0
97,-10114.0,-10618.0
97,-10274.0,-10458.0
97,-10285.0,-10331.0
98,-10212.0,-10578.0
98,-10212.0,-10578.0
98,-10114.0,-10618.0
98,-10274.0,-10458.0
98,-10285.0,-10331.0
98,-10212.0,-10578.0
98,-10212.0,-10578.0
98,-10161.0,-10598.0
98,-10277.0,-10338.0
99,-10212.0,-10578.0
99,-10212.0,-10578.0
99,-10274.0,-10458.0
99,-10285.0,-10331.0
99,-10212.0,-10578.0
99,-10212.0,-10578.0
99,-10277.0,-10338.0
99,-10212.0,-10578.0
99,-10212.0,-10578.0
99,-10203.0,-10708.0
