Generation,Obj1,Obj2
88,-6932.0,-6796.0
88,-6932.0,-6796.0
88,-6932.0,-6796.0
88,-6932.0,-6796.0
88,-6895.0,-6812.0
88,-6932.0,-6796.0
88,-6932.0,-6796.0
88,-6932.0,-6796.0
88,-6932.0,-6796.0
88,-6932.0,-6796.0
88,-6932.0,-6796.0
88,-6932.0,-6796.0
88,-6932.0,-6796.0
88,-6932.0,-6796.0
88,-6961.0,-6790.0
88,-6895.0,-6812.0
88,-6932.0,-6796.0
88,-6932.0,-6796.0
88,-6932.0,-6796.0
88,-7007.0,-6766.0
88,-6932.0,-6796.0
88,-6932.0,-6796.0
88,-6932.0,-6796.0
88,-6932.0,-6796.0
88,-6932.0,-6796.0
88,-6932.0,-6796.0
89,-7007.0,-6766.0
89,-6990.0,-6871.0
89,-7007.0,-6766.0
90,-7007.0,-6766.0
90,-6990.0,-6871.0
90,-7007.0,-6766.0
90,-7007.0,-6766.0
90,-6990.0,-6871.0
90,-7007.0,-6766.0
91,-7007.0,-6766.0
91,-6990.0,-6871.0
91,-7007.0,-6766.0
91,-7007.0,-6766.0
91,-6990.0,-6871.0
91,-7007.0,-6766.0
91,-7007.0,-6766.0
91,-6990.0,-6871.0
91,-7007.0,-6766.0
91,-7007.0,-6766.0
91,-6990.0,-6871.0
91,-7007.0,-6766.0
92,-7007.0,-6766.0
92,-6990.0,-6871.0
92,-7007.0,-6766.0
92,-7007.0,-6766.0
92,-6990.0,-6871.0
92,-7007.0,-6766.0
92,-7007.0,-6766.0
92,-6990.0,-6871.0
92,-7007.0,-6766.0
92,-7007.0,-6766.0
92,-6990.0,-6871.0
92,-7007.0,-6766.0
92,-7007.0,-6766.0
92,-6990.0,-6871.0
92,-7007.0,-6766.0
92,-7007.0,-6766.0
92,-6990.0,-6871.0
92,-7007.0,-6766.0
92,-7007.0,-6766.0
92,-6990.0,-6871.0
92,-7007.0,-6766.0
92,-7007.0,-6766.0
92,-6990.0,-6871.0
92,-7007.0,-6766.0
93,-7007.0,-6766.0
93,-6990.0,-6871.0
93,-7007.0,-6766.0
93,-7007.0,-6766.0
93,-6990.0,-6871.0
93,-7007.0,-6766.0
93,-7007.0,-6766.0
93,-6990.0,-6871.0
93,-7007.0,-6766.0
93,-7007.0,-6766.0
93,-6990.0,-6871.0
93,-7007.0,-6766.0
93,-7007.0,-6766.0
93,-6990.0,-6871.0
93,-7007.0,-6766.0
93,-7007.0,-6766.0
93,-6990.0,-6871.0
93,-7007.0,-6766.0
93,-7007.0,-6766.0
93,-6990.0,-6871.0
93,-7007.0,-6766.0
93,-7007.0,-6766.0
93,-6990.0,-6871.0
93,-7007.0,-6766.0
93,-7007.0,-6766.0
93,-6990.0,-6871.0
93,-7007.0,-6766.0
93,-7007.0,-6766.0
93,-6990.0,-6871.0
93,-7007.0,-6766.0
93,-7007.0,-6766.0
93,-6990.0,-6871.0
93,-7007.0,-6766.0
93,-7007.0,-6766.0
93,-6990.0,-6871.0
93,-7007.0,-6766.0
93,-6990.0,-6871.0
93,-7007.0,-6766.0
93,-7007.0,-6766.0
93,-6990.0,-6871.0
93,-7007.0,-6766.0
93,-6990.0,-6871.0
93,-7007.0,-6766.0
93,-7007.0,-6766.0
93,-6990.0,-6871.0
93,-7007.0,-6766.0
93,-6994.0,-6813.0
93,-7007.0,-6766.0
94,-6990.0,-6871.0
94,-6990.0,-6871.0
94,-6990.0,-6871.0
94,-6990.0,-6871.0
94,-6990.0,-6871.0
94,-6990.0,-6871.0
94,-6990.0,-6871.0
94,-6990.0,-6871.0
94,-6990.0,-6871.0
94,-6990.0,-6871.0
94,-6990.0,-6871.0
94,-6990.0,-6871.0
94,-6990.0,-6871.0
94,-6990.0,-6871.0
94,-6990.0,-6871.0
94,-6990.0,-6871.0
94,-6994.0,-6813.0
94,-6993.0,-6826.0
94,-6990.0,-6871.0
94,-6990.0,-6871.0
94,-6990.0,-6871.0
94,-6990.0,-6871.0
94,-6990.0,-6871.0
94,-6990.0,-6871.0
94,-6990.0,-6871.0
94,-7047.0,-6772.0
94,-6990.0,-6871.0
94,-6990.0,-6871.0
94,-7015.0,-6791.0
94,-6990.0,-6871.0
94,-6990.0,-6871.0
94,-6990.0,-6871.0
94,-6990.0,-6871.0
94,-6990.0,-6871.0
95,-7047.0,-6772.0
95,-7015.0,-6791.0
95,-7047.0,-6772.0
95,-6998.0,-6896.0
96,-7047.0,-6772.0
96,-7015.0,-6791.0
96,-7047.0,-6772.0
96,-6998.0,-6896.0
96,-7060.0,-6720.0
96,-7008.0,-6861.0
97,-7047.0,-6772.0
97,-7015.0,-6791.0
97,-7047.0,-6772.0
97,-7060.0,-6720.0
97,-7008.0,-6861.0
97,-7005.0,-6906.0
98,-7047.0,-6772.0
98,-7015.0,-6791.0
98,-7047.0,-6772.0
98,-7060.0,-6720.0
98,-7008.0,-6861.0
98,-7005.0,-6906.0
98,-7047.0,-6772.0
98,-7015.0,-6791.0
98,-7060.0,-6720.0
98,-7047.0,-6772.0
98,-7005.0,-6906.0
98,-7008.0,-6861.0
98,-7047.0,-6772.0
99,-7047.0,-6772.0
99,-7015.0,-6791.0
99,-7047.0,-6772.0
99,-7060.0,-6720.0
99,-7008.0,-6861.0
99,-7005.0,-6906.0
99,-7047.0,-6772.0
99,-7015.0,-6791.0
99,-7060.0,-6720.0
99,-7047.0,-6772.0
99,-7005.0,-6906.0
99,-7008.0,-6861.0
99,-7047.0,-6772.0
99,-7060.0,-6720.0
99,-7047.0,-6772.0
99,-7005.0,-6906.0
99,-7008.0,-6861.0
99,-7047.0,-6772.0
99,-7015.0,-6791.0
99,-7060.0,-6720.0
99,-7047.0,-6772.0
99,-7008.0,-6861.0
99,-7005.0,-6906.0
99,-7015.0,-6791.0
99,-7005.0,-6906.0
