Generation,Obj1,Obj2
97,-14244.0,-14667.0
97,-14217.0,-14849.0
97,-14240.0,-14799.0
97,-14240.0,-14799.0
97,-14240.0,-14799.0
97,-14240.0,-14799.0
97,-14240.0,-14799.0
97,-14240.0,-14799.0
97,-14240.0,-14799.0
97,-14240.0,-14799.0
97,-14217.0,-14849.0
97,-14244.0,-14667.0
97,-14217.0,-14849.0
97,-14240.0,-14799.0
98,-14240.0,-14799.0
98,-14240.0,-14799.0
98,-14240.0,-14799.0
98,-14240.0,-14799.0
98,-14240.0,-14799.0
98,-14240.0,-14799.0
98,-14240.0,-14799.0
98,-14240.0,-14799.0
98,-14244.0,-14667.0
98,-14217.0,-14849.0
98,-14240.0,-14799.0
98,-14240.0,-14799.0
98,-14240.0,-14799.0
98,-14240.0,-14799.0
98,-14240.0,-14799.0
98,-14240.0,-14799.0
98,-14240.0,-14799.0
98,-14240.0,-14799.0
98,-14217.0,-14849.0
98,-14244.0,-14667.0
98,-14217.0,-14849.0
98,-14240.0,-14799.0
98,-14240.0,-14799.0
98,-14240.0,-14799.0
98,-14240.0,-14799.0
98,-14240.0,-14799.0
98,-14240.0,-14799.0
98,-14240.0,-14799.0
98,-14240.0,-14799.0
98,-14240.0,-14799.0
98,-14240.0,-14799.0
98,-14240.0,-14799.0
98,-14240.0,-14799.0
98,-14240.0,-14799.0
98,-14240.0,-14799.0
98,-14240.0,-14799.0
98,-14217.0,-14849.0
98,-14240.0,-14799.0
98,-14285.0,-14641.0
99,-14240.0,-14799.0
99,-14217.0,-14849.0
99,-14217.0,-14849.0
99,-14217.0,-14849.0
99,-14240.0,-14799.0
99,-14240.0,-14799.0
99,-14240.0,-14799.0
99,-14240.0,-14799.0
99,-14240.0,-14799.0
99,-14240.0,-14799.0
99,-14240.0,-14799.0
99,-14240.0,-14799.0
99,-14217.0,-14849.0
99,-14240.0,-14799.0
99,-14285.0,-14641.0
99,-14240.0,-14799.0
99,-14240.0,-14799.0
99,-14240.0,-14799.0
99,-14240.0,-14799.0
99,-14240.0,-14799.0
99,-14240.0,-14799.0
99,-14240.0,-14799.0
99,-14240.0,-14799.0
99,-14219.0,-14814.0
99,-14240.0,-14799.0
99,-14240.0,-14799.0
99,-14240.0,-14799.0
99,-14240.0,-14799.0
99,-14240.0,-14799.0
99,-14240.0,-14799.0
99,-14240.0,-14799.0
99,-14240.0,-14799.0
99,-14217.0,-14849.0
99,-14240.0,-14799.0
99,-14240.0,-14799.0
99,-14240.0,-14799.0
99,-14272.0,-14779.0
99,-14240.0,-14799.0
99,-14240.0,-14799.0
99,-14240.0,-14799.0
99,-14240.0,-14799.0
99,-14240.0,-14799.0
99,-14240.0,-14799.0
99,-14240.0,-14799.0
99,-14240.0,-14799.0
99,-14240.0,-14799.0
99,-14240.0,-14799.0
99,-14240.0,-14799.0
99,-14217.0,-14849.0
99,-14260.0,-14788.0
