Generation,Obj1,Obj2
71,-14754.0,-15258.0
71,-15040.0,-15116.0
71,-14754.0,-15258.0
71,-15026.0,-15138.0
71,-14754.0,-15258.0
71,-14687.0,-15260.0
71,-15040.0,-15116.0
71,-14754.0,-15258.0
71,-15161.0,-14906.0
71,-15040.0,-15116.0
71,-14754.0,-15258.0
71,-14944.0,-15247.0
71,-15155.0,-14919.0
71,-15043.0,-15072.0
71,-15040.0,-15116.0
71,-14754.0,-15258.0
71,-14754.0,-15258.0
71,-15040.0,-15116.0
71,-15146.0,-15057.0
71,-15014.0,-15219.0
71,-15043.0,-15072.0
71,-15155.0,-14919.0
71,-15026.0,-15138.0
72,-14754.0,-15258.0
72,-14754.0,-15258.0
72,-14754.0,-15258.0
72,-14754.0,-15258.0
72,-14754.0,-15258.0
72,-14944.0,-15247.0
72,-14754.0,-15258.0
72,-14754.0,-15258.0
72,-15146.0,-15057.0
72,-15014.0,-15219.0
72,-14754.0,-15258.0
72,-14950.0,-15233.0
72,-14754.0,-15258.0
72,-15092.0,-15171.0
72,-14754.0,-15258.0
72,-14754.0,-15258.0
72,-15221.0,-15039.0
72,-15014.0,-15219.0
72,-14735.0,-15277.0
73,-14754.0,-15258.0
73,-14754.0,-15258.0
73,-14754.0,-15258.0
73,-14754.0,-15258.0
73,-14754.0,-15258.0
73,-14944.0,-15247.0
73,-14754.0,-15258.0
73,-14754.0,-15258.0
73,-15146.0,-15057.0
73,-15014.0,-15219.0
73,-14754.0,-15258.0
73,-14950.0,-15233.0
73,-14754.0,-15258.0
73,-15092.0,-15171.0
73,-14754.0,-15258.0
73,-14754.0,-15258.0
73,-15221.0,-15039.0
73,-15014.0,-15219.0
73,-14735.0,-15277.0
73,-14754.0,-15258.0
73,-14754.0,-15258.0
73,-14754.0,-15258.0
73,-14754.0,-15258.0
73,-14944.0,-15247.0
73,-14754.0,-15258.0
73,-14754.0,-15258.0
73,-15146.0,-15057.0
73,-15014.0,-15219.0
73,-14754.0,-15258.0
73,-14950.0,-15233.0
73,-15079.0,-15183.0
73,-14754.0,-15258.0
73,-14754.0,-15258.0
73,-15221.0,-15039.0
73,-15014.0,-15219.0
73,-14728.0,-15280.0
73,-14826.0,-15257.0
74,-15146.0,-15057.0
74,-15014.0,-15219.0
74,-15092.0,-15171.0
74,-15221.0,-15039.0
74,-15014.0,-15219.0
74,-15146.0,-15057.0
74,-15014.0,-15219.0
74,-15079.0,-15183.0
74,-15221.0,-15039.0
74,-15014.0,-15219.0
74,-14959.0,-15331.0
74,-15221.0,-15039.0
74,-15014.0,-15219.0
74,-15146.0,-15057.0
74,-15014.0,-15219.0
74,-15221.0,-15039.0
74,-15014.0,-15219.0
75,-15146.0,-15057.0
75,-15092.0,-15171.0
75,-15221.0,-15039.0
75,-15146.0,-15057.0
75,-15079.0,-15183.0
75,-15221.0,-15039.0
75,-14959.0,-15331.0
75,-15221.0,-15039.0
75,-15146.0,-15057.0
75,-15221.0,-15039.0
75,-15092.0,-15171.0
75,-15146.0,-15057.0
75,-15079.0,-15183.0
75,-15047.0,-15301.0
75,-14959.0,-15331.0
75,-15221.0,-15039.0
75,-15221.0,-15039.0
75,-14849.0,-15352.0
76,-15146.0,-15057.0
76,-15221.0,-15039.0
76,-15146.0,-15057.0
76,-15221.0,-15039.0
76,-15221.0,-15039.0
76,-15146.0,-15057.0
76,-15221.0,-15039.0
76,-15146.0,-15057.0
76,-15047.0,-15301.0
76,-15221.0,-15039.0
76,-15221.0,-15039.0
76,-14849.0,-15352.0
76,-15050.0,-15263.0
76,-15221.0,-15039.0
76,-15146.0,-15057.0
76,-15146.0,-15057.0
76,-15221.0,-15039.0
76,-15107.0,-15255.0
76,-15026.0,-15341.0
76,-15221.0,-15039.0
76,-14849.0,-15352.0
76,-15146.0,-15057.0
77,-15221.0,-15039.0
77,-15221.0,-15039.0
77,-15221.0,-15039.0
77,-15221.0,-15039.0
77,-15047.0,-15301.0
77,-15221.0,-15039.0
77,-15221.0,-15039.0
77,-15050.0,-15263.0
77,-15221.0,-15039.0
77,-15221.0,-15039.0
77,-15107.0,-15255.0
77,-15026.0,-15341.0
77,-15221.0,-15039.0
77,-15221.0,-15039.0
77,-15226.0,-15017.0
77,-15221.0,-15039.0
77,-15034.0,-15313.0
77,-14951.0,-15387.0
77,-15182.0,-15237.0
77,-15221.0,-15039.0
77,-15026.0,-15341.0
78,-15221.0,-15039.0
78,-15221.0,-15039.0
78,-15221.0,-15039.0
78,-15221.0,-15039.0
78,-15047.0,-15301.0
78,-15221.0,-15039.0
78,-15221.0,-15039.0
78,-15050.0,-15263.0
78,-15221.0,-15039.0
78,-15221.0,-15039.0
78,-15026.0,-15341.0
78,-15221.0,-15039.0
78,-15221.0,-15039.0
78,-15226.0,-15017.0
78,-15221.0,-15039.0
78,-15034.0,-15313.0
78,-15221.0,-15039.0
78,-15026.0,-15341.0
78,-15221.0,-15039.0
78,-15221.0,-15039.0
78,-15221.0,-15039.0
78,-15221.0,-15039.0
78,-15221.0,-15039.0
78,-15047.0,-15301.0
78,-15221.0,-15039.0
78,-15221.0,-15039.0
78,-15215.0,-15255.0
78,-15221.0,-15039.0
78,-15221.0,-15039.0
78,-15221.0,-15039.0
78,-15226.0,-15017.0
78,-14996.0,-15419.0
78,-15026.0,-15341.0
79,-15047.0,-15301.0
79,-15050.0,-15263.0
79,-15026.0,-15341.0
79,-15026.0,-15341.0
79,-15047.0,-15301.0
79,-15215.0,-15255.0
79,-14996.0,-15419.0
79,-15026.0,-15341.0
79,-15043.0,-15319.0
79,-15247.0,-15161.0
79,-15026.0,-15341.0
79,-15047.0,-15301.0
79,-15215.0,-15255.0
80,-15215.0,-15255.0
80,-14996.0,-15419.0
80,-15247.0,-15161.0
80,-15215.0,-15255.0
80,-15215.0,-15255.0
80,-15051.0,-15379.0
80,-15247.0,-15161.0
81,-15215.0,-15255.0
81,-14996.0,-15419.0
81,-15247.0,-15161.0
81,-15215.0,-15255.0
81,-15215.0,-15255.0
81,-15051.0,-15379.0
81,-15247.0,-15161.0
81,-14996.0,-15419.0
81,-15215.0,-15255.0
81,-15308.0,-15137.0
81,-15062.0,-15311.0
81,-15123.0,-15285.0
82,-15215.0,-15255.0
82,-14996.0,-15419.0
82,-15247.0,-15161.0
82,-15215.0,-15255.0
82,-15215.0,-15255.0
82,-15051.0,-15379.0
82,-15247.0,-15161.0
82,-14996.0,-15419.0
82,-15215.0,-15255.0
82,-15308.0,-15137.0
82,-15123.0,-15285.0
82,-15009.0,-15406.0
82,-15085.0,-15365.0
82,-14996.0,-15419.0
82,-15247.0,-15161.0
82,-15308.0,-15137.0
82,-15215.0,-15255.0
83,-15247.0,-15161.0
83,-15247.0,-15161.0
83,-15308.0,-15137.0
83,-15247.0,-15161.0
83,-15308.0,-15137.0
83,-15062.0,-15434.0
83,-15285.0,-15150.0
83,-15231.0,-15344.0
83,-15150.0,-15369.0
83,-15247.0,-15161.0
83,-15308.0,-15137.0
84,-15308.0,-15137.0
84,-15308.0,-15137.0
84,-15062.0,-15434.0
84,-15285.0,-15150.0
84,-15231.0,-15344.0
84,-15150.0,-15369.0
84,-15308.0,-15137.0
84,-15308.0,-15137.0
84,-15308.0,-15137.0
84,-15062.0,-15434.0
84,-15269.0,-15333.0
84,-15062.0,-15434.0
85,-15150.0,-15369.0
85,-15313.0,-15176.0
85,-15297.0,-15359.0
85,-15123.0,-15476.0
85,-15150.0,-15369.0
86,-15150.0,-15369.0
86,-15313.0,-15176.0
86,-15297.0,-15359.0
86,-15123.0,-15476.0
86,-15150.0,-15369.0
86,-15150.0,-15369.0
86,-15130.0,-15400.0
87,-15297.0,-15359.0
87,-15123.0,-15476.0
87,-15130.0,-15400.0
87,-15337.0,-15312.0
87,-15154.0,-15396.0
87,-15370.0,-15237.0
88,-15297.0,-15359.0
88,-15123.0,-15476.0
88,-15130.0,-15400.0
88,-15337.0,-15312.0
88,-15154.0,-15396.0
88,-15370.0,-15237.0
88,-15123.0,-15476.0
88,-15297.0,-15359.0
88,-15314.0,-15319.0
88,-15297.0,-15359.0
88,-15297.0,-15359.0
89,-15297.0,-15359.0
89,-15123.0,-15476.0
89,-15337.0,-15312.0
89,-15370.0,-15237.0
89,-15123.0,-15476.0
89,-15297.0,-15359.0
89,-15314.0,-15319.0
89,-15297.0,-15359.0
89,-15297.0,-15359.0
89,-15123.0,-15476.0
89,-15297.0,-15359.0
89,-15370.0,-15237.0
89,-15297.0,-15359.0
89,-15123.0,-15476.0
89,-15297.0,-15359.0
89,-15314.0,-15319.0
89,-15232.0,-15435.0
89,-15297.0,-15359.0
89,-15228.0,-15436.0
89,-15297.0,-15359.0
90,-15123.0,-15476.0
90,-15370.0,-15237.0
90,-15123.0,-15476.0
90,-15123.0,-15476.0
90,-15370.0,-15237.0
90,-15123.0,-15476.0
90,-15232.0,-15435.0
90,-15228.0,-15436.0
90,-15123.0,-15476.0
90,-15123.0,-15476.0
90,-15123.0,-15476.0
90,-15232.0,-15435.0
90,-15123.0,-15476.0
90,-15343.0,-15400.0
91,-15123.0,-15476.0
91,-15123.0,-15476.0
91,-15123.0,-15476.0
91,-15123.0,-15476.0
91,-15232.0,-15435.0
91,-15228.0,-15436.0
91,-15123.0,-15476.0
91,-15123.0,-15476.0
91,-15123.0,-15476.0
91,-15232.0,-15435.0
91,-15123.0,-15476.0
91,-15343.0,-15400.0
91,-15123.0,-15476.0
91,-15123.0,-15476.0
91,-15228.0,-15436.0
91,-15123.0,-15476.0
91,-15123.0,-15476.0
91,-15232.0,-15435.0
91,-15123.0,-15476.0
91,-15343.0,-15400.0
91,-15123.0,-15476.0
91,-15389.0,-15321.0
91,-15123.0,-15476.0
91,-15123.0,-15476.0
92,-15123.0,-15476.0
92,-15123.0,-15476.0
92,-15123.0,-15476.0
92,-15123.0,-15476.0
92,-15232.0,-15435.0
92,-15228.0,-15436.0
92,-15123.0,-15476.0
92,-15123.0,-15476.0
92,-15123.0,-15476.0
92,-15232.0,-15435.0
92,-15123.0,-15476.0
92,-15343.0,-15400.0
92,-15123.0,-15476.0
92,-15123.0,-15476.0
92,-15228.0,-15436.0
92,-15123.0,-15476.0
92,-15123.0,-15476.0
92,-15232.0,-15435.0
92,-15123.0,-15476.0
92,-15343.0,-15400.0
92,-15123.0,-15476.0
92,-15389.0,-15321.0
92,-15123.0,-15476.0
92,-15123.0,-15476.0
92,-15123.0,-15476.0
92,-15123.0,-15476.0
92,-15123.0,-15476.0
92,-15123.0,-15476.0
92,-15123.0,-15476.0
92,-15123.0,-15476.0
92,-15232.0,-15435.0
92,-15123.0,-15476.0
92,-15343.0,-15400.0
92,-15123.0,-15476.0
92,-15123.0,-15476.0
92,-15123.0,-15476.0
92,-15232.0,-15435.0
92,-15227.0,-15459.0
92,-15123.0,-15476.0
92,-15123.0,-15476.0
92,-15228.0,-15436.0
93,-15343.0,-15400.0
93,-15343.0,-15400.0
93,-15389.0,-15321.0
93,-15343.0,-15400.0
93,-15343.0,-15400.0
93,-15343.0,-15400.0
93,-15343.0,-15400.0
93,-15248.0,-15505.0
94,-15343.0,-15400.0
94,-15343.0,-15400.0
94,-15389.0,-15321.0
94,-15343.0,-15400.0
94,-15343.0,-15400.0
94,-15343.0,-15400.0
94,-15343.0,-15400.0
94,-15248.0,-15505.0
94,-15343.0,-15400.0
94,-15343.0,-15400.0
94,-15343.0,-15400.0
94,-15389.0,-15321.0
94,-15343.0,-15400.0
94,-15343.0,-15400.0
94,-15253.0,-15450.0
95,-15343.0,-15400.0
95,-15343.0,-15400.0
95,-15389.0,-15321.0
95,-15343.0,-15400.0
95,-15343.0,-15400.0
95,-15343.0,-15400.0
95,-15343.0,-15400.0
95,-15248.0,-15505.0
95,-15343.0,-15400.0
95,-15343.0,-15400.0
95,-15343.0,-15400.0
95,-15389.0,-15321.0
95,-15343.0,-15400.0
95,-15343.0,-15400.0
95,-15253.0,-15450.0
95,-15343.0,-15400.0
95,-15343.0,-15400.0
95,-15343.0,-15400.0
95,-15389.0,-15321.0
95,-15343.0,-15400.0
95,-15248.0,-15505.0
95,-15343.0,-15400.0
95,-15343.0,-15400.0
95,-15343.0,-15400.0
95,-15289.0,-15447.0
95,-15398.0,-15263.0
95,-15343.0,-15400.0
95,-15253.0,-15450.0
96,-15343.0,-15400.0
96,-15343.0,-15400.0
96,-15389.0,-15321.0
96,-15343.0,-15400.0
96,-15343.0,-15400.0
96,-15343.0,-15400.0
96,-15343.0,-15400.0
96,-15343.0,-15400.0
96,-15343.0,-15400.0
96,-15343.0,-15400.0
96,-15389.0,-15321.0
96,-15343.0,-15400.0
96,-15343.0,-15400.0
96,-15343.0,-15400.0
96,-15343.0,-15400.0
96,-15343.0,-15400.0
96,-15389.0,-15321.0
96,-15343.0,-15400.0
96,-15343.0,-15400.0
96,-15343.0,-15400.0
96,-15343.0,-15400.0
96,-15398.0,-15263.0
96,-15343.0,-15400.0
96,-15343.0,-15400.0
96,-15343.0,-15400.0
96,-15343.0,-15400.0
96,-15389.0,-15321.0
96,-15343.0,-15400.0
96,-15343.0,-15400.0
96,-15282.0,-15582.0
96,-15343.0,-15400.0
96,-15343.0,-15400.0
96,-15343.0,-15400.0
96,-15389.0,-15321.0
96,-15343.0,-15400.0
96,-15343.0,-15400.0
96,-15343.0,-15400.0
96,-15343.0,-15400.0
96,-15338.0,-15459.0
96,-15389.0,-15321.0
96,-15343.0,-15400.0
96,-15343.0,-15400.0
96,-15343.0,-15400.0
97,-15398.0,-15263.0
97,-15282.0,-15582.0
97,-15398.0,-15263.0
97,-15387.0,-15447.0
97,-15361.0,-15465.0
97,-15282.0,-15582.0
97,-15393.0,-15322.0
98,-15398.0,-15263.0
98,-15282.0,-15582.0
98,-15398.0,-15263.0
98,-15387.0,-15447.0
98,-15361.0,-15465.0
98,-15282.0,-15582.0
98,-15393.0,-15322.0
98,-15387.0,-15447.0
98,-15398.0,-15263.0
98,-15361.0,-15465.0
98,-15282.0,-15582.0
98,-15393.0,-15322.0
99,-15398.0,-15263.0
99,-15282.0,-15582.0
99,-15398.0,-15263.0
99,-15387.0,-15447.0
99,-15361.0,-15465.0
99,-15282.0,-15582.0
99,-15393.0,-15322.0
99,-15387.0,-15447.0
99,-15398.0,-15263.0
99,-15361.0,-15465.0
99,-15282.0,-15582.0
99,-15393.0,-15322.0
99,-15387.0,-15447.0
99,-15398.0,-15263.0
99,-15361.0,-15465.0
99,-15282.0,-15582.0
99,-15387.0,-15447.0
99,-15398.0,-15263.0
99,-15361.0,-15465.0
99,-15282.0,-15582.0
99,-15393.0,-15322.0
