Generation,Obj1,Obj2
82,-6761.0,-6648.0
82,-6761.0,-6648.0
82,-6761.0,-6648.0
82,-6761.0,-6648.0
82,-6761.0,-6648.0
82,-6761.0,-6648.0
82,-6761.0,-6648.0
82,-6761.0,-6648.0
82,-6761.0,-6648.0
82,-6778.0,-6629.0
82,-6761.0,-6648.0
82,-6778.0,-6629.0
82,-6761.0,-6648.0
82,-6761.0,-6648.0
82,-6761.0,-6648.0
82,-6761.0,-6648.0
82,-6761.0,-6648.0
82,-6761.0,-6648.0
82,-6778.0,-6629.0
82,-6761.0,-6648.0
82,-6761.0,-6648.0
82,-6761.0,-6648.0
82,-6761.0,-6648.0
82,-6761.0,-6648.0
82,-6761.0,-6648.0
82,-6761.0,-6648.0
82,-6762.0,-6647.0
82,-6805.0,-6628.0
82,-6761.0,-6648.0
82,-6762.0,-6647.0
82,-6762.0,-6647.0
82,-6822.0,-6622.0
82,-6762.0,-6647.0
82,-6761.0,-6648.0
82,-6762.0,-6647.0
82,-6762.0,-6647.0
82,-6762.0,-6647.0
83,-6763.0,-6631.0
83,-6762.0,-6647.0
83,-6761.0,-6648.0
83,-6778.0,-6629.0
83,-6778.0,-6629.0
83,-6778.0,-6629.0
83,-6761.0,-6648.0
83,-6761.0,-6648.0
83,-6778.0,-6629.0
83,-6761.0,-6648.0
83,-6778.0,-6629.0
83,-6761.0,-6648.0
83,-6761.0,-6648.0
83,-6761.0,-6648.0
83,-6761.0,-6648.0
83,-6761.0,-6648.0
83,-6761.0,-6648.0
83,-6778.0,-6629.0
83,-6761.0,-6648.0
83,-6761.0,-6648.0
83,-6761.0,-6648.0
83,-6761.0,-6648.0
83,-6761.0,-6648.0
83,-6761.0,-6648.0
83,-6761.0,-6648.0
83,-6805.0,-6628.0
83,-6761.0,-6648.0
83,-6822.0,-6622.0
83,-6761.0,-6648.0
83,-6761.0,-6648.0
83,-6761.0,-6648.0
83,-6761.0,-6648.0
83,-6761.0,-6648.0
83,-6761.0,-6648.0
83,-6761.0,-6648.0
83,-6761.0,-6648.0
83,-6761.0,-6648.0
83,-6761.0,-6648.0
83,-6761.0,-6648.0
83,-6761.0,-6648.0
83,-6761.0,-6648.0
83,-6778.0,-6629.0
83,-6761.0,-6648.0
83,-6761.0,-6648.0
83,-6761.0,-6648.0
83,-6761.0,-6648.0
83,-6761.0,-6648.0
83,-6761.0,-6648.0
83,-6761.0,-6648.0
83,-6761.0,-6648.0
84,-6762.0,-6647.0
84,-6761.0,-6648.0
84,-6805.0,-6628.0
84,-6822.0,-6622.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6798.0,-6642.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6805.0,-6628.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6822.0,-6622.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
84,-6761.0,-6648.0
85,-6762.0,-6647.0
85,-6761.0,-6648.0
85,-6805.0,-6628.0
85,-6822.0,-6622.0
85,-6798.0,-6642.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6805.0,-6628.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6822.0,-6622.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6866.0,-6602.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
85,-6761.0,-6648.0
86,-6762.0,-6647.0
86,-6761.0,-6648.0
86,-6805.0,-6628.0
86,-6822.0,-6622.0
86,-6798.0,-6642.0
86,-6805.0,-6628.0
86,-6822.0,-6622.0
86,-6866.0,-6602.0
86,-6761.0,-6648.0
86,-6761.0,-6648.0
86,-6761.0,-6648.0
86,-6761.0,-6648.0
86,-6761.0,-6648.0
86,-6761.0,-6648.0
86,-6761.0,-6648.0
86,-6761.0,-6648.0
86,-6761.0,-6648.0
86,-6761.0,-6648.0
86,-6761.0,-6648.0
86,-6761.0,-6648.0
86,-6761.0,-6648.0
86,-6761.0,-6648.0
86,-6761.0,-6648.0
86,-6761.0,-6648.0
86,-6761.0,-6648.0
86,-6761.0,-6648.0
86,-6761.0,-6648.0
86,-6822.0,-6622.0
86,-6805.0,-6628.0
86,-6761.0,-6648.0
86,-6761.0,-6648.0
86,-6805.0,-6628.0
86,-6761.0,-6648.0
86,-6822.0,-6622.0
86,-6761.0,-6648.0
86,-6761.0,-6648.0
86,-6761.0,-6648.0
86,-6761.0,-6648.0
86,-6761.0,-6648.0
86,-6761.0,-6648.0
86,-6761.0,-6648.0
86,-6761.0,-6648.0
86,-6761.0,-6648.0
86,-6761.0,-6648.0
86,-6761.0,-6648.0
86,-6761.0,-6648.0
86,-6761.0,-6648.0
86,-6761.0,-6648.0
86,-6723.0,-6649.0
86,-6761.0,-6648.0
87,-6762.0,-6647.0
87,-6761.0,-6648.0
87,-6805.0,-6628.0
87,-6822.0,-6622.0
87,-6798.0,-6642.0
87,-6805.0,-6628.0
87,-6822.0,-6622.0
87,-6866.0,-6602.0
87,-6822.0,-6622.0
87,-6805.0,-6628.0
87,-6805.0,-6628.0
87,-6822.0,-6622.0
87,-6761.0,-6648.0
87,-6761.0,-6648.0
87,-6761.0,-6648.0
87,-6761.0,-6648.0
87,-6761.0,-6648.0
87,-6761.0,-6648.0
87,-6761.0,-6648.0
87,-6761.0,-6648.0
87,-6761.0,-6648.0
87,-6761.0,-6648.0
87,-6761.0,-6648.0
87,-6761.0,-6648.0
87,-6723.0,-6649.0
87,-6761.0,-6648.0
87,-6761.0,-6648.0
87,-6805.0,-6628.0
87,-6822.0,-6622.0
87,-6838.0,-6603.0
87,-6866.0,-6602.0
87,-6822.0,-6622.0
87,-6761.0,-6648.0
87,-6761.0,-6648.0
87,-6761.0,-6648.0
87,-6761.0,-6648.0
87,-6761.0,-6648.0
87,-6761.0,-6648.0
87,-6761.0,-6648.0
87,-6761.0,-6648.0
87,-6761.0,-6648.0
87,-6761.0,-6648.0
87,-6761.0,-6648.0
87,-6761.0,-6648.0
87,-6761.0,-6648.0
87,-6761.0,-6648.0
87,-6761.0,-6648.0
87,-6761.0,-6648.0
87,-6761.0,-6648.0
87,-6805.0,-6628.0
88,-6762.0,-6647.0
88,-6761.0,-6648.0
88,-6805.0,-6628.0
88,-6822.0,-6622.0
88,-6798.0,-6642.0
88,-6805.0,-6628.0
88,-6822.0,-6622.0
88,-6866.0,-6602.0
88,-6822.0,-6622.0
88,-6805.0,-6628.0
88,-6805.0,-6628.0
88,-6822.0,-6622.0
88,-6723.0,-6649.0
88,-6805.0,-6628.0
88,-6822.0,-6622.0
88,-6838.0,-6603.0
88,-6866.0,-6602.0
88,-6822.0,-6622.0
88,-6761.0,-6648.0
88,-6761.0,-6648.0
88,-6761.0,-6648.0
88,-6761.0,-6648.0
88,-6761.0,-6648.0
88,-6761.0,-6648.0
88,-6805.0,-6628.0
88,-6761.0,-6648.0
88,-6761.0,-6648.0
88,-6866.0,-6602.0
88,-6805.0,-6628.0
88,-6798.0,-6642.0
88,-6822.0,-6622.0
88,-6866.0,-6602.0
88,-6805.0,-6628.0
88,-6886.0,-6547.0
88,-6822.0,-6622.0
88,-6805.0,-6628.0
88,-6761.0,-6648.0
88,-6761.0,-6648.0
88,-6761.0,-6648.0
88,-6761.0,-6648.0
88,-6761.0,-6648.0
88,-6761.0,-6648.0
88,-6761.0,-6648.0
88,-6761.0,-6648.0
88,-6761.0,-6648.0
88,-6761.0,-6648.0
88,-6761.0,-6648.0
88,-6723.0,-6649.0
88,-6805.0,-6628.0
88,-6761.0,-6648.0
89,-6805.0,-6628.0
89,-6822.0,-6622.0
89,-6798.0,-6642.0
89,-6805.0,-6628.0
89,-6822.0,-6622.0
89,-6866.0,-6602.0
89,-6822.0,-6622.0
89,-6805.0,-6628.0
89,-6805.0,-6628.0
89,-6822.0,-6622.0
89,-6805.0,-6628.0
89,-6822.0,-6622.0
89,-6838.0,-6603.0
89,-6866.0,-6602.0
89,-6822.0,-6622.0
89,-6805.0,-6628.0
89,-6866.0,-6602.0
89,-6805.0,-6628.0
89,-6798.0,-6642.0
89,-6822.0,-6622.0
89,-6866.0,-6602.0
89,-6805.0,-6628.0
89,-6886.0,-6547.0
89,-6822.0,-6622.0
89,-6805.0,-6628.0
89,-6805.0,-6628.0
89,-6866.0,-6602.0
89,-6822.0,-6622.0
89,-6822.0,-6622.0
89,-6805.0,-6628.0
89,-6822.0,-6622.0
89,-6805.0,-6628.0
89,-6838.0,-6603.0
89,-6822.0,-6622.0
89,-6866.0,-6602.0
89,-6822.0,-6622.0
89,-6805.0,-6628.0
89,-6805.0,-6628.0
89,-6822.0,-6622.0
89,-6782.0,-6660.0
89,-6866.0,-6602.0
89,-6822.0,-6622.0
89,-6886.0,-6547.0
89,-6805.0,-6628.0
89,-6805.0,-6628.0
89,-6712.0,-6704.0
89,-6805.0,-6628.0
90,-6805.0,-6628.0
90,-6822.0,-6622.0
90,-6798.0,-6642.0
90,-6822.0,-6622.0
90,-6866.0,-6602.0
90,-6822.0,-6622.0
90,-6822.0,-6622.0
90,-6822.0,-6622.0
90,-6838.0,-6603.0
90,-6866.0,-6602.0
90,-6822.0,-6622.0
90,-6866.0,-6602.0
90,-6798.0,-6642.0
90,-6822.0,-6622.0
90,-6866.0,-6602.0
90,-6886.0,-6547.0
90,-6822.0,-6622.0
90,-6866.0,-6602.0
90,-6822.0,-6622.0
90,-6822.0,-6622.0
90,-6822.0,-6622.0
90,-6838.0,-6603.0
90,-6822.0,-6622.0
90,-6866.0,-6602.0
90,-6822.0,-6622.0
90,-6822.0,-6622.0
90,-6782.0,-6660.0
90,-6866.0,-6602.0
90,-6822.0,-6622.0
90,-6886.0,-6547.0
90,-6712.0,-6704.0
90,-6822.0,-6622.0
90,-6783.0,-6644.0
90,-6866.0,-6602.0
90,-6822.0,-6622.0
90,-6753.0,-6669.0
90,-6822.0,-6622.0
90,-6866.0,-6602.0
90,-6838.0,-6603.0
90,-6822.0,-6622.0
90,-6866.0,-6602.0
90,-6866.0,-6602.0
90,-6822.0,-6622.0
90,-6886.0,-6547.0
90,-6866.0,-6602.0
90,-6822.0,-6622.0
90,-6822.0,-6622.0
90,-6822.0,-6622.0
90,-6838.0,-6603.0
90,-6822.0,-6622.0
91,-6805.0,-6628.0
91,-6822.0,-6622.0
91,-6886.0,-6547.0
91,-6822.0,-6622.0
91,-6822.0,-6622.0
91,-6822.0,-6622.0
91,-6822.0,-6622.0
91,-6822.0,-6622.0
91,-6782.0,-6660.0
91,-6822.0,-6622.0
91,-6886.0,-6547.0
91,-6712.0,-6704.0
91,-6822.0,-6622.0
91,-6822.0,-6622.0
91,-6753.0,-6669.0
91,-6822.0,-6622.0
91,-6822.0,-6622.0
91,-6822.0,-6622.0
91,-6886.0,-6547.0
91,-6822.0,-6622.0
91,-6822.0,-6622.0
91,-6822.0,-6622.0
91,-6822.0,-6622.0
91,-6868.0,-6607.0
91,-6822.0,-6622.0
91,-6822.0,-6622.0
91,-6822.0,-6622.0
91,-6822.0,-6622.0
91,-6822.0,-6622.0
91,-6822.0,-6622.0
91,-6886.0,-6547.0
91,-6822.0,-6622.0
91,-6822.0,-6622.0
91,-6822.0,-6622.0
91,-6822.0,-6622.0
91,-6822.0,-6622.0
91,-6822.0,-6622.0
91,-6822.0,-6622.0
91,-6798.0,-6645.0
91,-6822.0,-6622.0
91,-6886.0,-6547.0
91,-6822.0,-6622.0
91,-6753.0,-6669.0
91,-6822.0,-6622.0
91,-6822.0,-6622.0
91,-6886.0,-6547.0
91,-6822.0,-6622.0
91,-6822.0,-6622.0
91,-6822.0,-6622.0
91,-6822.0,-6622.0
92,-6886.0,-6547.0
92,-6782.0,-6660.0
92,-6886.0,-6547.0
92,-6712.0,-6704.0
92,-6753.0,-6669.0
92,-6886.0,-6547.0
92,-6868.0,-6607.0
92,-6886.0,-6547.0
92,-6798.0,-6645.0
92,-6886.0,-6547.0
92,-6753.0,-6669.0
92,-6886.0,-6547.0
92,-6886.0,-6547.0
92,-6843.0,-6634.0
92,-6712.0,-6704.0
92,-6886.0,-6547.0
92,-6753.0,-6669.0
92,-6886.0,-6547.0
92,-6868.0,-6607.0
92,-6886.0,-6547.0
92,-6798.0,-6645.0
92,-6886.0,-6547.0
92,-6753.0,-6669.0
92,-6886.0,-6547.0
93,-6886.0,-6547.0
93,-6886.0,-6547.0
93,-6712.0,-6704.0
93,-6886.0,-6547.0
93,-6868.0,-6607.0
93,-6886.0,-6547.0
93,-6886.0,-6547.0
93,-6886.0,-6547.0
93,-6886.0,-6547.0
93,-6712.0,-6704.0
93,-6886.0,-6547.0
93,-6886.0,-6547.0
93,-6868.0,-6607.0
93,-6886.0,-6547.0
93,-6886.0,-6547.0
93,-6886.0,-6547.0
93,-6886.0,-6547.0
93,-6930.0,-6527.0
93,-6886.0,-6547.0
93,-6853.0,-6678.0
93,-6886.0,-6547.0
93,-6930.0,-6527.0
93,-6886.0,-6547.0
94,-6886.0,-6547.0
94,-6886.0,-6547.0
94,-6712.0,-6704.0
94,-6886.0,-6547.0
94,-6868.0,-6607.0
94,-6886.0,-6547.0
94,-6886.0,-6547.0
94,-6886.0,-6547.0
94,-6886.0,-6547.0
94,-6712.0,-6704.0
94,-6886.0,-6547.0
94,-6886.0,-6547.0
94,-6868.0,-6607.0
94,-6886.0,-6547.0
94,-6886.0,-6547.0
94,-6886.0,-6547.0
94,-6886.0,-6547.0
94,-6930.0,-6527.0
94,-6886.0,-6547.0
94,-6853.0,-6678.0
94,-6886.0,-6547.0
94,-6930.0,-6527.0
94,-6886.0,-6547.0
94,-6886.0,-6547.0
94,-6886.0,-6547.0
94,-6886.0,-6547.0
94,-6712.0,-6704.0
94,-6886.0,-6547.0
94,-6886.0,-6547.0
94,-6712.0,-6704.0
94,-6886.0,-6547.0
94,-6886.0,-6547.0
94,-6886.0,-6547.0
94,-6868.0,-6607.0
94,-6886.0,-6547.0
94,-6886.0,-6547.0
94,-6930.0,-6527.0
94,-6886.0,-6547.0
94,-6886.0,-6547.0
94,-6853.0,-6678.0
94,-6930.0,-6527.0
94,-6886.0,-6547.0
94,-6886.0,-6547.0
95,-6712.0,-6704.0
95,-6868.0,-6607.0
95,-6712.0,-6704.0
95,-6868.0,-6607.0
95,-6930.0,-6527.0
95,-6853.0,-6678.0
95,-6930.0,-6527.0
95,-6712.0,-6704.0
95,-6712.0,-6704.0
95,-6868.0,-6607.0
95,-6930.0,-6527.0
95,-6853.0,-6678.0
95,-6930.0,-6527.0
95,-6868.0,-6607.0
95,-6930.0,-6527.0
95,-6853.0,-6678.0
95,-6902.0,-6566.0
95,-6930.0,-6527.0
95,-6712.0,-6704.0
95,-6712.0,-6704.0
95,-6868.0,-6607.0
95,-6930.0,-6527.0
95,-6853.0,-6678.0
95,-6930.0,-6527.0
96,-6714.0,-6709.0
96,-6942.0,-6690.0
96,-6946.0,-6546.0
97,-6714.0,-6709.0
97,-6942.0,-6690.0
97,-6946.0,-6546.0
97,-6714.0,-6709.0
97,-6942.0,-6690.0
97,-6947.0,-6521.0
98,-6942.0,-6690.0
98,-6942.0,-6690.0
98,-6957.0,-6635.0
98,-6898.0,-6778.0
99,-6957.0,-6635.0
99,-6898.0,-6778.0
99,-6981.0,-6617.0
99,-7016.0,-6560.0
99,-6956.0,-6757.0
