Generation,Obj1,Obj2
70,-5414.0,-5236.0
70,-5515.0,-5113.0
70,-5515.0,-5113.0
70,-5515.0,-5113.0
70,-5465.0,-5159.0
70,-5465.0,-5159.0
70,-5465.0,-5159.0
70,-5465.0,-5159.0
70,-5465.0,-5159.0
70,-5515.0,-5113.0
71,-5465.0,-5159.0
71,-5414.0,-5236.0
71,-5515.0,-5113.0
71,-5464.0,-5190.0
71,-5515.0,-5113.0
71,-5457.0,-5224.0
71,-5515.0,-5113.0
71,-5515.0,-5113.0
71,-5563.0,-5076.0
71,-5515.0,-5113.0
71,-5515.0,-5113.0
71,-5515.0,-5113.0
71,-5515.0,-5113.0
71,-5515.0,-5113.0
71,-5515.0,-5113.0
71,-5404.0,-5295.0
71,-5507.0,-5150.0
71,-5515.0,-5113.0
71,-5515.0,-5113.0
71,-5515.0,-5113.0
71,-5515.0,-5113.0
71,-5515.0,-5113.0
71,-5457.0,-5224.0
71,-5515.0,-5113.0
71,-5515.0,-5113.0
71,-5515.0,-5113.0
71,-5515.0,-5113.0
71,-5515.0,-5113.0
71,-5515.0,-5113.0
71,-5515.0,-5113.0
71,-5515.0,-5113.0
71,-5515.0,-5113.0
71,-5515.0,-5113.0
71,-5515.0,-5113.0
71,-5515.0,-5113.0
71,-5515.0,-5113.0
71,-5515.0,-5113.0
71,-5457.0,-5224.0
71,-5515.0,-5113.0
71,-5515.0,-5113.0
71,-5515.0,-5113.0
71,-5515.0,-5113.0
71,-5515.0,-5113.0
71,-5515.0,-5113.0
71,-5404.0,-5295.0
71,-5515.0,-5113.0
71,-5507.0,-5150.0
71,-5515.0,-5113.0
71,-5515.0,-5113.0
71,-5457.0,-5224.0
72,-5414.0,-5236.0
72,-5515.0,-5113.0
72,-5563.0,-5076.0
72,-5404.0,-5295.0
72,-5507.0,-5150.0
72,-5515.0,-5113.0
72,-5515.0,-5113.0
72,-5515.0,-5113.0
72,-5515.0,-5113.0
72,-5515.0,-5113.0
72,-5515.0,-5113.0
72,-5515.0,-5113.0
72,-5515.0,-5113.0
72,-5515.0,-5113.0
72,-5515.0,-5113.0
72,-5404.0,-5295.0
72,-5515.0,-5113.0
72,-5507.0,-5150.0
72,-5515.0,-5113.0
72,-5515.0,-5113.0
72,-5515.0,-5113.0
72,-5515.0,-5113.0
72,-5493.0,-5184.0
72,-5515.0,-5113.0
72,-5563.0,-5076.0
72,-5515.0,-5113.0
72,-5515.0,-5113.0
72,-5515.0,-5113.0
72,-5515.0,-5113.0
72,-5408.0,-5238.0
72,-5515.0,-5113.0
72,-5515.0,-5113.0
72,-5515.0,-5113.0
72,-5515.0,-5113.0
72,-5515.0,-5113.0
72,-5515.0,-5113.0
72,-5515.0,-5113.0
72,-5515.0,-5113.0
72,-5515.0,-5113.0
72,-5515.0,-5113.0
72,-5515.0,-5113.0
72,-5515.0,-5113.0
72,-5515.0,-5113.0
72,-5515.0,-5113.0
72,-5515.0,-5113.0
72,-5466.0,-5235.0
72,-5515.0,-5113.0
72,-5515.0,-5113.0
72,-5515.0,-5113.0
72,-5515.0,-5113.0
73,-5414.0,-5236.0
73,-5563.0,-5076.0
73,-5404.0,-5295.0
73,-5404.0,-5295.0
73,-5493.0,-5184.0
73,-5563.0,-5076.0
73,-5408.0,-5238.0
73,-5466.0,-5235.0
73,-5563.0,-5076.0
73,-5404.0,-5295.0
73,-5526.0,-5169.0
73,-5404.0,-5295.0
73,-5493.0,-5184.0
73,-5563.0,-5076.0
73,-5568.0,-5063.0
73,-5466.0,-5235.0
74,-5563.0,-5076.0
74,-5404.0,-5295.0
74,-5404.0,-5295.0
74,-5563.0,-5076.0
74,-5466.0,-5235.0
74,-5563.0,-5076.0
74,-5404.0,-5295.0
74,-5526.0,-5169.0
74,-5404.0,-5295.0
74,-5563.0,-5076.0
74,-5568.0,-5063.0
74,-5466.0,-5235.0
74,-5404.0,-5295.0
74,-5404.0,-5295.0
74,-5563.0,-5076.0
74,-5436.0,-5262.0
74,-5404.0,-5295.0
74,-5563.0,-5076.0
74,-5404.0,-5295.0
74,-5526.0,-5169.0
74,-5466.0,-5235.0
74,-5568.0,-5063.0
74,-5513.0,-5202.0
75,-5563.0,-5076.0
75,-5404.0,-5295.0
75,-5404.0,-5295.0
75,-5563.0,-5076.0
75,-5563.0,-5076.0
75,-5404.0,-5295.0
75,-5526.0,-5169.0
75,-5404.0,-5295.0
75,-5563.0,-5076.0
75,-5568.0,-5063.0
75,-5404.0,-5295.0
75,-5404.0,-5295.0
75,-5563.0,-5076.0
75,-5436.0,-5262.0
75,-5404.0,-5295.0
75,-5563.0,-5076.0
75,-5404.0,-5295.0
75,-5526.0,-5169.0
75,-5568.0,-5063.0
75,-5513.0,-5202.0
75,-5481.0,-5237.0
75,-5404.0,-5295.0
75,-5526.0,-5169.0
75,-5546.0,-5134.0
75,-5404.0,-5295.0
75,-5404.0,-5295.0
75,-5526.0,-5169.0
75,-5404.0,-5295.0
76,-5563.0,-5076.0
76,-5404.0,-5295.0
76,-5404.0,-5295.0
76,-5563.0,-5076.0
76,-5563.0,-5076.0
76,-5404.0,-5295.0
76,-5404.0,-5295.0
76,-5563.0,-5076.0
76,-5568.0,-5063.0
76,-5404.0,-5295.0
76,-5404.0,-5295.0
76,-5563.0,-5076.0
76,-5436.0,-5262.0
76,-5404.0,-5295.0
76,-5563.0,-5076.0
76,-5404.0,-5295.0
76,-5568.0,-5063.0
76,-5513.0,-5202.0
76,-5481.0,-5237.0
76,-5404.0,-5295.0
76,-5404.0,-5295.0
76,-5404.0,-5295.0
76,-5404.0,-5295.0
76,-5404.0,-5295.0
76,-5563.0,-5076.0
76,-5404.0,-5295.0
76,-5563.0,-5076.0
76,-5563.0,-5076.0
76,-5568.0,-5063.0
76,-5404.0,-5295.0
76,-5404.0,-5295.0
76,-5563.0,-5076.0
76,-5404.0,-5295.0
76,-5568.0,-5063.0
76,-5513.0,-5202.0
76,-5404.0,-5295.0
76,-5548.0,-5169.0
76,-5404.0,-5295.0
76,-5404.0,-5295.0
76,-5419.0,-5294.0
77,-5436.0,-5262.0
77,-5513.0,-5202.0
77,-5481.0,-5237.0
77,-5513.0,-5202.0
77,-5548.0,-5169.0
77,-5419.0,-5294.0
77,-5408.0,-5303.0
77,-5458.0,-5241.0
77,-5436.0,-5262.0
77,-5572.0,-5096.0
77,-5481.0,-5237.0
77,-5548.0,-5169.0
77,-5419.0,-5294.0
78,-5513.0,-5202.0
78,-5481.0,-5237.0
78,-5513.0,-5202.0
78,-5548.0,-5169.0
78,-5419.0,-5294.0
78,-5408.0,-5303.0
78,-5458.0,-5241.0
78,-5481.0,-5237.0
78,-5548.0,-5169.0
78,-5419.0,-5294.0
78,-5548.0,-5169.0
78,-5419.0,-5294.0
78,-5458.0,-5241.0
78,-5408.0,-5303.0
78,-5599.0,-5152.0
78,-5450.0,-5283.0
79,-5513.0,-5202.0
79,-5513.0,-5202.0
79,-5419.0,-5294.0
79,-5408.0,-5303.0
79,-5419.0,-5294.0
79,-5419.0,-5294.0
79,-5408.0,-5303.0
79,-5599.0,-5152.0
79,-5450.0,-5283.0
79,-5512.0,-5255.0
79,-5419.0,-5294.0
79,-5408.0,-5303.0
79,-5419.0,-5294.0
79,-5579.0,-5170.0
80,-5450.0,-5283.0
80,-5512.0,-5255.0
80,-5447.0,-5318.0
80,-5512.0,-5255.0
80,-5450.0,-5283.0
80,-5620.0,-5212.0
81,-5620.0,-5212.0
81,-5492.0,-5393.0
81,-5573.0,-5284.0
82,-5620.0,-5212.0
82,-5492.0,-5393.0
82,-5564.0,-5347.0
82,-5607.0,-5299.0
83,-5492.0,-5393.0
83,-5564.0,-5347.0
83,-5574.0,-5343.0
83,-5696.0,-5331.0
84,-5492.0,-5393.0
84,-5564.0,-5347.0
84,-5574.0,-5343.0
84,-5696.0,-5331.0
84,-5707.0,-5248.0
85,-5492.0,-5393.0
85,-5696.0,-5331.0
85,-5707.0,-5248.0
85,-5492.0,-5393.0
85,-5600.0,-5386.0
85,-5700.0,-5253.0
86,-5492.0,-5393.0
86,-5696.0,-5331.0
86,-5707.0,-5248.0
86,-5492.0,-5393.0
86,-5600.0,-5386.0
86,-5700.0,-5253.0
86,-5696.0,-5331.0
86,-5492.0,-5393.0
87,-5492.0,-5393.0
87,-5696.0,-5331.0
87,-5707.0,-5248.0
87,-5492.0,-5393.0
87,-5600.0,-5386.0
87,-5700.0,-5253.0
87,-5696.0,-5331.0
87,-5492.0,-5393.0
87,-5696.0,-5331.0
87,-5492.0,-5393.0
88,-5696.0,-5331.0
88,-5707.0,-5248.0
88,-5600.0,-5386.0
88,-5700.0,-5253.0
88,-5696.0,-5331.0
88,-5696.0,-5331.0
88,-5600.0,-5386.0
88,-5700.0,-5253.0
88,-5501.0,-5404.0
88,-5720.0,-5244.0
89,-5696.0,-5331.0
89,-5707.0,-5248.0
89,-5696.0,-5331.0
89,-5696.0,-5331.0
89,-5720.0,-5244.0
89,-5696.0,-5331.0
89,-5707.0,-5248.0
89,-5696.0,-5331.0
89,-5696.0,-5331.0
89,-5612.0,-5427.0
89,-5702.0,-5322.0
90,-5720.0,-5244.0
90,-5612.0,-5427.0
90,-5612.0,-5427.0
90,-5717.0,-5391.0
91,-5717.0,-5391.0
91,-5717.0,-5391.0
91,-5669.0,-5428.0
91,-5735.0,-5263.0
91,-5744.0,-5241.0
92,-5717.0,-5391.0
92,-5717.0,-5391.0
92,-5669.0,-5428.0
92,-5735.0,-5263.0
92,-5744.0,-5241.0
92,-5717.0,-5391.0
93,-5717.0,-5391.0
93,-5717.0,-5391.0
93,-5669.0,-5428.0
93,-5735.0,-5263.0
93,-5744.0,-5241.0
93,-5717.0,-5391.0
93,-5717.0,-5391.0
93,-5717.0,-5391.0
93,-5730.0,-5330.0
94,-5717.0,-5391.0
94,-5717.0,-5391.0
94,-5669.0,-5428.0
94,-5717.0,-5391.0
94,-5717.0,-5391.0
94,-5717.0,-5391.0
94,-5730.0,-5330.0
94,-5717.0,-5391.0
94,-5717.0,-5391.0
94,-5747.0,-5298.0
94,-5717.0,-5391.0
94,-5755.0,-5281.0
94,-5717.0,-5391.0
94,-5717.0,-5391.0
94,-5730.0,-5330.0
95,-5717.0,-5391.0
95,-5717.0,-5391.0
95,-5669.0,-5428.0
95,-5717.0,-5391.0
95,-5717.0,-5391.0
95,-5717.0,-5391.0
95,-5730.0,-5330.0
95,-5717.0,-5391.0
95,-5717.0,-5391.0
95,-5747.0,-5298.0
95,-5717.0,-5391.0
95,-5755.0,-5281.0
95,-5717.0,-5391.0
95,-5717.0,-5391.0
95,-5730.0,-5330.0
95,-5717.0,-5391.0
95,-5717.0,-5391.0
95,-5669.0,-5428.0
95,-5717.0,-5391.0
95,-5717.0,-5391.0
95,-5717.0,-5391.0
95,-5730.0,-5330.0
95,-5717.0,-5391.0
95,-5717.0,-5391.0
95,-5747.0,-5298.0
95,-5717.0,-5391.0
95,-5717.0,-5391.0
95,-5730.0,-5330.0
95,-5707.0,-5416.0
96,-5717.0,-5391.0
96,-5669.0,-5428.0
96,-5717.0,-5391.0
96,-5717.0,-5391.0
96,-5717.0,-5391.0
96,-5730.0,-5330.0
96,-5717.0,-5391.0
96,-5717.0,-5391.0
96,-5747.0,-5298.0
96,-5717.0,-5391.0
96,-5755.0,-5281.0
96,-5717.0,-5391.0
96,-5717.0,-5391.0
96,-5730.0,-5330.0
96,-5717.0,-5391.0
96,-5717.0,-5391.0
96,-5669.0,-5428.0
96,-5717.0,-5391.0
96,-5717.0,-5391.0
96,-5717.0,-5391.0
96,-5730.0,-5330.0
96,-5717.0,-5391.0
96,-5717.0,-5391.0
96,-5747.0,-5298.0
96,-5717.0,-5391.0
96,-5717.0,-5391.0
96,-5730.0,-5330.0
96,-5707.0,-5416.0
96,-5717.0,-5391.0
96,-5717.0,-5391.0
96,-5717.0,-5391.0
96,-5717.0,-5391.0
96,-5730.0,-5330.0
96,-5717.0,-5391.0
96,-5717.0,-5391.0
96,-5747.0,-5298.0
96,-5717.0,-5391.0
96,-5717.0,-5391.0
96,-5730.0,-5330.0
96,-5717.0,-5391.0
96,-5669.0,-5428.0
96,-5717.0,-5391.0
96,-5717.0,-5391.0
96,-5717.0,-5391.0
96,-5730.0,-5330.0
96,-5717.0,-5391.0
96,-5717.0,-5391.0
96,-5747.0,-5298.0
96,-5707.0,-5416.0
96,-5717.0,-5391.0
97,-5717.0,-5391.0
97,-5669.0,-5428.0
97,-5730.0,-5330.0
97,-5747.0,-5298.0
97,-5730.0,-5330.0
97,-5669.0,-5428.0
97,-5730.0,-5330.0
97,-5747.0,-5298.0
97,-5730.0,-5330.0
97,-5707.0,-5416.0
97,-5730.0,-5330.0
97,-5747.0,-5298.0
97,-5717.0,-5391.0
97,-5730.0,-5330.0
97,-5717.0,-5391.0
97,-5669.0,-5428.0
97,-5717.0,-5391.0
97,-5717.0,-5391.0
97,-5717.0,-5391.0
97,-5730.0,-5330.0
97,-5717.0,-5391.0
97,-5717.0,-5391.0
97,-5747.0,-5298.0
97,-5707.0,-5416.0
97,-5717.0,-5391.0
97,-5669.0,-5428.0
97,-5717.0,-5391.0
97,-5717.0,-5391.0
97,-5717.0,-5391.0
97,-5717.0,-5391.0
97,-5730.0,-5330.0
97,-5717.0,-5391.0
97,-5717.0,-5391.0
97,-5755.0,-5281.0
97,-5717.0,-5391.0
97,-5717.0,-5391.0
97,-5717.0,-5391.0
97,-5669.0,-5428.0
97,-5717.0,-5391.0
97,-5717.0,-5391.0
97,-5717.0,-5391.0
97,-5730.0,-5330.0
97,-5717.0,-5391.0
97,-5717.0,-5391.0
97,-5747.0,-5298.0
97,-5717.0,-5391.0
97,-5730.0,-5330.0
97,-5707.0,-5416.0
97,-5717.0,-5391.0
97,-5717.0,-5391.0
98,-5717.0,-5391.0
98,-5669.0,-5428.0
98,-5669.0,-5428.0
98,-5707.0,-5416.0
98,-5669.0,-5428.0
98,-5707.0,-5416.0
98,-5669.0,-5428.0
98,-5717.0,-5391.0
98,-5717.0,-5391.0
98,-5717.0,-5391.0
98,-5717.0,-5391.0
98,-5717.0,-5391.0
98,-5669.0,-5428.0
98,-5717.0,-5391.0
98,-5717.0,-5391.0
98,-5717.0,-5391.0
98,-5717.0,-5391.0
98,-5717.0,-5391.0
98,-5717.0,-5391.0
98,-5707.0,-5416.0
98,-5717.0,-5391.0
98,-5717.0,-5391.0
98,-5669.0,-5428.0
98,-5717.0,-5391.0
98,-5703.0,-5427.0
98,-5741.0,-5361.0
98,-5755.0,-5322.0
98,-5717.0,-5391.0
98,-5669.0,-5428.0
98,-5717.0,-5391.0
98,-5717.0,-5391.0
98,-5717.0,-5391.0
98,-5717.0,-5391.0
98,-5717.0,-5391.0
98,-5669.0,-5428.0
98,-5717.0,-5391.0
98,-5717.0,-5391.0
98,-5717.0,-5391.0
98,-5717.0,-5391.0
98,-5717.0,-5391.0
98,-5717.0,-5391.0
98,-5669.0,-5428.0
98,-5717.0,-5391.0
98,-5717.0,-5391.0
98,-5717.0,-5391.0
98,-5717.0,-5391.0
98,-5717.0,-5391.0
98,-5732.0,-5364.0
98,-5717.0,-5391.0
98,-5717.0,-5391.0
99,-5669.0,-5428.0
99,-5669.0,-5428.0
99,-5669.0,-5428.0
99,-5669.0,-5428.0
99,-5669.0,-5428.0
99,-5669.0,-5428.0
99,-5703.0,-5427.0
99,-5741.0,-5361.0
99,-5755.0,-5322.0
99,-5669.0,-5428.0
99,-5669.0,-5428.0
99,-5669.0,-5428.0
99,-5732.0,-5364.0
99,-5669.0,-5428.0
99,-5717.0,-5417.0
99,-5750.0,-5339.0
99,-5669.0,-5428.0
99,-5669.0,-5428.0
99,-5755.0,-5322.0
99,-5669.0,-5428.0
99,-5669.0,-5428.0
99,-5669.0,-5428.0
99,-5732.0,-5364.0
